docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-35,53,2,росіян,Росія,росіянин,Ncmpgy,NOUN,B-LOC,GPE-Russia
uk-35,53,3,ненав'язливо,,ненав’язливо,R,ADV,O,
uk-35,53,4,нагадують,,нагадувати,Vmpip3p,VERB,O,
uk-35,53,5,німцям,,німець,Ncmpdy,NOUN,O,
uk-35,53,6,",",,",",U,PUNCT,O,
uk-35,53,7,що,,що,Css,SCONJ,O,
uk-35,53,8,обхід,,обхід,Ncmsnn,NOUN,O,
uk-35,53,9,"""",,"""",U,PUNCT,O,
uk-35,53,10,неправильних,,неправильний,Ao--pgf,ADJ,O,
uk-35,53,11,"""",,"""",U,PUNCT,O,
uk-35,53,12,країн,,країна,Ncfpgn,NOUN,O,
uk-35,53,13,—,,—,U,PUNCT,O,
uk-35,53,14,справа,,справа,Ncfsnn,NOUN,O,
uk-35,53,15,загалом,,загалом,R,ADV,O,
uk-35,53,16,не,,не,Q,PART,O,
uk-35,53,17,нова,,новий,Afpfsns,ADJ,O,
uk-35,53,18,",",,",",U,PUNCT,O,
uk-35,53,19,і,,і,Ccs,CCONJ,O,
uk-35,53,20,поява,,поява,Ncfsnn,NOUN,O,
uk-35,53,21,експортних,,експортний,Ao--pgf,ADJ,O,
uk-35,53,22,труб,,труб,Ncfpgn,NOUN,O,
uk-35,53,23,поза,,поза,Spsi,ADP,O,
uk-35,53,24,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine
uk-35,53,25,є,,бути,Vapip3s,AUX,O,
uk-35,53,26,результатом,,результат,Ncmsin,NOUN,O,
uk-35,53,27,попереднього,,попередній,Ao-msgf,ADJ,O,
uk-35,53,28,"""",,"""",U,PUNCT,O,
uk-35,53,29,обходу,,обхід,Ncmsgn,NOUN,O,
uk-35,53,30,"""",,"""",U,PUNCT,O,
uk-35,53,31,.,,.,U,PUNCT,O,
uk-35,54,1,У,,у,Spsl,ADP,O,
uk-35,54,2,60-х,,60-й,Mlo-pl,ADJ,O,
uk-35,54,3,роках,,рік,Ncmpln,NOUN,O,
uk-35,54,4,минулого,,минулий,Ap-nsgf-ep,ADJ,O,
uk-35,54,5,століття,,століття,Ncnsgn,NOUN,O,
uk-35,54,6,ФРН,ФРН,ФРН,Npfsnn,PROPN,B-LOC,GPE-Germany
uk-35,54,7,хотіла,,хотіти,Vmpis-sf,VERB,O,
uk-35,54,8,отримувати,,отримувати,Vmpn,VERB,O,
uk-35,54,9,газ,,газ,Ncmsan,NOUN,O,
uk-35,54,10,зі,,зі,Spsg,ADP,O,
uk-35,54,11,сходу,,схід,Ncmsgn,NOUN,O,
uk-35,54,12,(,,(,U,PUNCT,O,
uk-35,54,13,з,,з,Spsg,ADP,O,
uk-35,54,14,СРСР,СРСР,СРСР,Y,PROPN,B-LOC,GPE-USSR
uk-35,54,15,),,),U,PUNCT,O,
uk-35,54,16,.,,.,U,PUNCT,O,
uk-35,55,1,Але,,але,Ccs,CCONJ,O,
uk-35,55,2,так,,так,Pd------r,ADV,O,
uk-35,55,3,",",,",",U,PUNCT,O,
uk-35,55,4,щоб,,щоб,Css,SCONJ,O,
uk-35,55,5,він,,він,Pp-3m-snn,PRON,O,
uk-35,55,6,не,,не,Q,PART,O,
uk-35,55,7,проходив,,проходити,Vmpis-sm,VERB,O,
uk-35,55,8,через,,через,Spsa,ADP,O,
uk-35,55,9,територію,,територія,Ncfsan,NOUN,O,
uk-35,55,10,комуністичної,,комуністичний,Ao-fsgf,ADJ,O,
uk-35,55,11,Східної,Східна,східний,Ao-fsgf,ADJ,B-LOC,GPE-East-Germany
uk-35,55,12,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,I-LOC,GPE-East-Germany
uk-35,55,13,(,,(,U,PUNCT,O,
uk-35,55,14,НДР,НДР,НДР,Y,PROPN,B-LOC,GPE-East-Germany
uk-35,55,15,),,),U,PUNCT,O,
uk-35,55,16,.,,.,U,PUNCT,O,
uk-35,56,1,У,,у,Spsl,ADP,O,
uk-35,56,2,підсумку,,підсумка,Ncmsln,NOUN,O,
uk-35,56,3,зійшлися,,зійтися,Vmeis-p,VERB,O,
uk-35,56,4,на,,на,Spsl,ADP,O,
uk-35,56,5,тому,,те,Pd--nnsln,PRON,O,
uk-35,56,6,",",,",",U,PUNCT,O,
uk-35,56,7,що,,що,Css,SCONJ,O,
uk-35,56,8,маршрут,,маршрут,Ncmsnn,NOUN,O,
uk-35,56,9,прокладуть,,прокласти,Vmeif3p,VERB,O,
uk-35,56,10,через,,через,Spsa,ADP,O,
uk-35,56,11,тодішню,,тодішній,Ao-fsas,ADJ,O,
uk-35,56,12,Чехословаччину,,Чехословаччина,Npfsan,PROPN,O,
uk-35,56,13,.,,.,U,PUNCT,O,
uk-35,57,1,До,,до,Spsg,ADP,O,
uk-35,57,2,речі,,річ,Ncfsgn,NOUN,O,
uk-35,57,3,",",,",",U,PUNCT,O,
uk-35,57,4,восени,,восени,R,ADV,O,
uk-35,57,5,цього,,цей,Pd--m-sga,DET,O,
uk-35,57,6,року,,рік,Ncmsgn,NOUN,O,
uk-35,57,7,буде,,бути,Vapif3s,VERB,O,
uk-35,57,8,45-річчя,,45-річчя,Ncnsnn,NOUN,O,
uk-35,57,9,початку,,початок,Ncmsgn,NOUN,O,
uk-35,57,10,цих,,цей,Pd----pga,DET,O,
uk-35,57,11,поставок,,поставка,Ncfpgn,NOUN,O,
uk-35,57,12,.,,.,U,PUNCT,O,
uk-35,58,1,Чесне,,чесний,Afpnsns,ADJ,O,
uk-35,58,2,слово,,слово,Ncnsnn,NOUN,O,
uk-35,58,3,",",,",",U,PUNCT,O,
uk-35,58,4,"""",,"""",U,PUNCT,O,
uk-35,58,5,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz
uk-35,58,6,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,58,7,"""",,"""",U,PUNCT,O,
uk-35,58,8,непогано,,непогано,R,ADV,O,
uk-35,58,9,було,,бути,Vapis-sn,AUX,O,
uk-35,58,10,б,,б,Q,AUX,O,
uk-35,58,11,нагадати,,нагадати,Vmen,VERB,O,
uk-35,58,12,",",,",",U,PUNCT,O,
uk-35,58,13,що,,що,Css,SCONJ,O,
uk-35,58,14,ми,,ми,Pp-1-ypnn,PRON,O,
uk-35,58,15,всі,,весь,Pg----pna,DET,O,
uk-35,58,16,ці,,цей,Pd---npaa,DET,O,
uk-35,58,17,роки,,рік,Ncmpan,NOUN,O,
uk-35,58,18,забезпечуємо,,забезпечувати,Vmpip1p,VERB,O,
uk-35,58,19,безаварійну,,безаварійний,Ao-fsas,ADJ,O,
uk-35,58,20,роботу,,робота,Ncfsan,NOUN,O,
uk-35,58,21,цієї,,цей,Pd--f-sga,DET,O,
uk-35,58,22,газотранспортної,,газотранспортний,Ao-fsgf,ADJ,O,
uk-35,58,23,системи,,система,Ncfsgn,NOUN,O,
uk-35,58,24,",",,",",U,PUNCT,O,
uk-35,58,25,по,,по,Spsl,ADP,O,
uk-35,58,26,якій,,який,Pr--f-sla,DET,O,
uk-35,58,27,вже,,вже,R,ADV,O,
uk-35,58,28,прокачано,,прокачати,Vmeo,VERB,O,
uk-35,58,29,понад,,понад,Spsa,ADP,O,
uk-35,58,30,1,,1,Mlc-pa,NUM,O,
uk-35,58,31,",",,",",U,PUNCT,O,
uk-35,58,32,2,,2,Mlc-pa,NUM,O,
uk-35,58,33,трлн,,трлн,Y,NOUN,O,
uk-35,58,34,кубометрів,,кубометр,Ncmpgn,NOUN,O,
uk-35,58,35,газу,,газ,Ncmsgn,NOUN,O,
uk-35,58,36,.,,.,U,PUNCT,O,
uk-35,59,1,Не,,не,Q,PART,O,
uk-35,59,2,кажучи,,казати,Vmpgp,VERB,O,
uk-35,59,3,вже,,вже,R,ADV,O,
uk-35,59,4,про,,про,Spsa,ADP,O,
uk-35,59,5,те,,те,Pd--nnsan,PRON,O,
uk-35,59,6,",",,",",U,PUNCT,O,
uk-35,59,7,що,,що,Css,SCONJ,O,
uk-35,59,8,перші,,перший,Mlo-pan,ADJ,O,
uk-35,59,9,роки,,рік,Ncmpnn,NOUN,O,
uk-35,59,10,на,,на,Spsa,ADP,O,
uk-35,59,11,Захід,,захід,Ncmsan,NOUN,O,
uk-35,59,12,надходив,,надходити,Vmpis-sm,VERB,O,
uk-35,59,13,газ,,газ,Ncmsnn,NOUN,O,
uk-35,59,14,саме,,саме,Q,PART,O,
uk-35,59,15,з,,з,Spsg,ADP,O,
uk-35,59,16,українських,,український,Ao--pgf,ADJ,O,
uk-35,59,17,родовищ,,родовище,Ncnpgn,NOUN,O,
uk-35,59,18,.,,.,U,PUNCT,O,
uk-35,60,1,Можна,,можна,R,ADV,O,
uk-35,60,2,хоча,,хоча,Q,PART,O,
uk-35,60,3,б,,б,Q,AUX,O,
uk-35,60,4,надувні,,надувний,Ao--pasn,ADJ,O,
uk-35,60,5,кульки,,кулька,Ncfpan,NOUN,O,
uk-35,60,6,з,,з,Spsi,ADP,O,
uk-35,60,7,газом,,газ,Ncmsin,NOUN,O,
uk-35,60,8,запустити,,запустити,Vmen,VERB,O,
uk-35,60,9,в,,в,Spsa,ADP,O,
uk-35,60,10,честь,,честь,Ncfsan,NOUN,O,
uk-35,60,11,такого,,такий,Pd--m-sga,DET,O,
uk-35,60,12,ювілею,,ювіля,Ncmsin,NOUN,O,
uk-35,60,13,.,,.,U,PUNCT,O,
uk-35,61,1,Взагалі,,взагалі,R,ADV,O,
uk-35,61,2,наш,,наш,Pps1m-sna,DET,O,
uk-35,61,3,піар,,піар,Ncmsnn,NOUN,O,
uk-35,61,4,у,,у,Spsl,ADP,O,
uk-35,61,5,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe
uk-35,61,6,справляє,,справляти,Vmpip3s,VERB,O,
uk-35,61,7,сумне,,сумний,Afpnsas,ADJ,O,
uk-35,61,8,враження,,враження,Ncnsan,NOUN,O,
uk-35,61,9,.,,.,U,PUNCT,O,
uk-35,62,1,Нещодавно,,нещодавно,R,ADV,O,
uk-35,62,2,"""",,"""",U,PUNCT,O,
uk-35,62,3,Нафтогаз,Нафтогаз,Нафтогаз,Npmsny,PROPN,B-ORG,ORG-Naftogaz
uk-35,62,4,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,62,5,"""",,"""",U,PUNCT,O,
uk-35,62,6,провів,,провести,Vmeis-sm,VERB,O,
uk-35,62,7,конкурс,,конкурс,Ncmsan,NOUN,O,
uk-35,62,8,на,,на,Spsa,ADP,O,
uk-35,62,9,медійний,,медійний,Ao-msafn,ADJ,O,
uk-35,62,10,супровід,,супровід,Ncmsan,NOUN,O,
uk-35,62,11,протидії,,протидія,Ncfsgn,NOUN,O,
uk-35,62,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,62,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,62,14,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,62,15,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,62,16,з,,з,Spsi,ADP,O,
uk-35,62,17,бюджетом,,бюджет,Ncmsin,NOUN,O,
uk-35,62,18,понад,,понад,Spsa,ADP,O,
uk-35,62,19,1,,1,Mlc-pa,NUM,O,
uk-35,62,20,млн,,млн,Y,NOUN,O,
uk-35,62,21,дол,,дол.,Y,NOUN,O,
uk-35,62,22,.,,.,U,PUNCT,O,
uk-35,63,1,Вивчення,,вивчення,Ncnsnn,NOUN,O,
uk-35,63,2,техзавдання,,техзавдання,Ncnsgn,NOUN,O,
uk-35,63,3,залишило,,залишити,Vmeis-sn,VERB,O,
uk-35,63,4,змішане,,змішаний,Ap-nsas-ep,ADJ,O,
uk-35,63,5,почуття,,почуття,Ncnsan,NOUN,O,
uk-35,63,6,...,,...,U,PUNCT,O,
uk-35,63,7,на,,на,Spsl,ADP,O,
uk-35,63,8,рівні,,рівень,Ncmsln,NOUN,O,
uk-35,63,9,:,,:,U,PUNCT,O,
uk-35,63,10,ви,,ви,Pp-2-ypnn,PRON,O,
uk-35,63,11,",",,",",U,PUNCT,O,
uk-35,63,12,теє,,теяти,Vmpm-2s,VERB,O,
uk-35,63,13,",",,",",U,PUNCT,O,
uk-35,63,14,проведіть,,провести,Vmem-2p,VERB,O,
uk-35,63,15,там,,там,Pd------r,ADV,O,
uk-35,63,16,щось,,щось,Pi--nnsan,PRON,O,
uk-35,63,17,на,,на,Spsa,ADP,O,
uk-35,63,18,кшталт,,кшталт,Ncmsan,NOUN,O,
uk-35,63,19,брифінгів,,брифінг,Ncmpgn,NOUN,O,
uk-35,63,20,",",,",",U,PUNCT,O,
uk-35,63,21,порахуйте,,порахувати,Vmpm-2p,VERB,O,
uk-35,63,22,по,,по,Spsl,ADP,O,
uk-35,63,23,головах,,голова,Ncfpln,NOUN,O,
uk-35,63,24,і,,і,Ccs,CCONJ,O,
uk-35,63,25,відпишіться,,відписатися,Vmem-2p,VERB,O,
uk-35,63,26,.,,.,U,PUNCT,O,
uk-35,64,1,Ефект,,ефект,Ncmsnn,NOUN,O,
uk-35,64,2,від,,від,Spsg,ADP,O,
uk-35,64,3,таких,,такий,Pd----pga,DET,O,
uk-35,64,4,заходів,,захід,Ncmpgn,NOUN,O,
uk-35,64,5,не,,не,Q,PART,O,
uk-35,64,6,дуже,,дуже,Rp,ADV,O,
uk-35,64,7,різниться,,різнитися,Vmpip3s,VERB,O,
uk-35,64,8,від,,від,Spsg,ADP,O,
uk-35,64,9,нульового,,нульовий,Ao-msgf,ADJ,O,
uk-35,64,10,.,,.,U,PUNCT,O,
uk-35,65,1,Недавно,,недавно,R,ADV,O,
uk-35,65,2,НАК,НАК,НАК,Y,PROPN,B-ORG,ORG-Naftogaz
uk-35,65,3,провела,,провести,Vmeis-sf,VERB,O,
uk-35,65,4,пафосну,,пафосний,Ao-fsas,ADJ,O,
uk-35,65,5,конференцію,,конференція,Ncfsan,NOUN,O,
uk-35,65,6,в,,в,Spsl,ADP,O,
uk-35,65,7,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe
uk-35,65,8,.,,.,U,PUNCT,O,
uk-35,66,1,Коболєв,Коболєв,Коболєв,Npmsny,PROPN,B-PER,PER-Andrii-Kobliev
uk-35,66,2,і,,і,Ccs,CCONJ,O,
uk-35,66,3,Вітренко,Вітренко,Вітренко,Npfsny,PROPN,B-PER,PER-Yuriy-Vitrenko
uk-35,66,4,виблискували,,виблискувати,Vmpis-p,VERB,O,
uk-35,66,5,гарною,,гарний,Afpfsif,ADJ,O,
uk-35,66,6,англійською,,англійський,Ao-fsif,ADJ,O,
uk-35,66,7,і,,і,Ccs,CCONJ,O,
uk-35,66,8,жартами,,жарт,Ncmpin,NOUN,O,
uk-35,66,9,...,,...,U,PUNCT,O,
uk-35,67,1,На,,на,Spsl,ADP,O,
uk-35,67,2,виході,,вихід,Ncmsln,NOUN,O,
uk-35,67,3,—,,—,U,PUNCT,O,
uk-35,67,4,по,,по,Spsl,ADP,O,
uk-35,67,5,300,,300,Mlc-a,NUM,O,
uk-35,67,6,переглядів,,перегляд,Ncmpgn,NOUN,O,
uk-35,67,7,на,,на,Spsl,ADP,O,
uk-35,67,8,YouTube,,YouTube,X,X,O,
uk-35,67,9,(,,(,U,PUNCT,O,
uk-35,67,10,у,,у,Spsl,ADP,O,
uk-35,67,11,цільовій,,цільовий,Ao-fslf,ADJ,O,
uk-35,67,12,групі,,група,Ncfsln,NOUN,O,
uk-35,67,13,з,,з,Spsg,ADP,O,
uk-35,67,14,15,,15,Mlc-g,NUM,O,
uk-35,67,15,тис,,тис.,Y,NOUN,O,
uk-35,67,16,.,,.,U,PUNCT,O,
uk-35,67,17,підписників,,підписник,Ncmpgy,NOUN,O,
uk-35,67,18,),,),U,PUNCT,O,
uk-35,67,19,.,,.,U,PUNCT,O,
uk-35,68,1,Це,,це,Pd--nnsnn,PRON,O,
uk-35,68,2,включаючи,,включати,Vmpgp,VERB,O,
uk-35,68,3,перегляди,,перегляд,Ncmpan,NOUN,O,
uk-35,68,4,українських,,український,Ao--pafy,ADJ,O,
uk-35,68,5,і,,і,Ccs,CCONJ,O,
uk-35,68,6,російських,,російський,Ao--pafy,ADJ,O,
uk-35,68,7,журналістів,,журналіст,Ncmpay,NOUN,O,
uk-35,68,8,",",,",",U,PUNCT,O,
uk-35,68,9,газпромівських,,газпромівський,Ao--pafy,ADJ,O,
uk-35,68,10,та,,та,Ccs,CCONJ,O,
uk-35,68,11,інших,,інший,Pi---ypaa,DET,O,
uk-35,68,12,аналітиків,,аналітик,Ncmpay,NOUN,O,
uk-35,68,13,.,,.,U,PUNCT,O,
uk-35,69,1,Краще,,краще,Rc,ADV,O,
uk-35,69,2,б,,б,Q,AUX,O,
uk-35,69,3,вони,,вони,Pp-3--pnn,PRON,O,
uk-35,69,4,частівку,,частівка,Ncfsan,NOUN,O,
uk-35,69,5,дуетом,,дует,Ncmsin,NOUN,O,
uk-35,69,6,заспівали,,заспівати,Vmpis-p,VERB,O,
uk-35,69,7,—,,—,U,PUNCT,O,
uk-35,69,8,переглядів,,переглядіти,Vmeis-sm,VERB,O,
uk-35,69,9,було,,бути,Vapis-sn,AUX,O,
uk-35,69,10,б,,б,Q,AUX,O,
uk-35,69,11,більше,,більше,Rc,ADV,O,
uk-35,69,12,...,,...,U,PUNCT,O,
uk-35,70,1,Підтримати,,підтримати,Vmen,VERB,O,
uk-35,70,2,датчан,,Датчан,Npmsay,PROPN,O,
uk-35,70,3,приїжджав,,приїжджати,Vmpis-sm,VERB,O,
uk-35,70,4,і,,і,Ccs,CCONJ,O,
uk-35,70,5,Володимир,Володимир,Володимир,Npmsny,PROPN,B-PER,PER-Volodymyr-Groysman
uk-35,70,6,Гройсман,Гройсман,Гройсман,Npmsny,PROPN,I-PER,PER-Volodymyr-Groysman
uk-35,70,7,",",,",",U,PUNCT,O,
uk-35,70,8,який,,який,Pr--m-sna,DET,O,
uk-35,70,9,провів,,провести,Vmeis-sm,VERB,O,
uk-35,70,10,спільну,,спільний,Ao-fsas,ADJ,O,
uk-35,70,11,зустріч,,зустріч,Ncfsan,NOUN,O,
uk-35,70,12,із,,із,Spsi,ADP,O,
uk-35,70,13,датським,,датський,Ao-msif,ADJ,O,
uk-35,70,14,прем'єром,,прем’єр,Ncmsin,NOUN,O,
uk-35,70,15,Ларсом,Ларс,Ларс,Npmsiy,PROPN,B-PER,PER-Lars-Lokke-Rasmussen
uk-35,70,16,Лекке,Лекке,Лекке,Npmsiy,PROPN,I-PER,PER-Lars-Lokke-Rasmussen
uk-35,70,17,Расмуссеном,Расмуссен,Расмуссен,Npmsiy,PROPN,I-PER,PER-Lars-Lokke-Rasmussen
uk-35,70,18,.,,.,U,PUNCT,O,
uk-35,71,1,Наші,,наш,Pps1--pna,DET,O,
uk-35,71,2,цілком,,цілком,R,ADV,O,
uk-35,71,3,справедливо,,справедливо,Rp,ADV,O,
uk-35,71,4,(,,(,U,PUNCT,O,
uk-35,71,5,хоча,,хоча,Css,SCONJ,O,
uk-35,71,6,і,,і,Q,PART,O,
uk-35,71,7,заяложено,,заяложити,Vmeo,VERB,O,
uk-35,71,8,),,),U,PUNCT,O,
uk-35,71,9,обізвали,,обізвати,Vmeis-p,VERB,O,
uk-35,71,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,71,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-35,71,12,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,71,13,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,71,14,гібридною,,гібридний,Ao-fsif,ADJ,O,
uk-35,71,15,зброєю,,зброя,Ncfsin,NOUN,O,
uk-35,71,16,",",,",",U,PUNCT,O,
uk-35,71,17,а,,а,Ccs,CCONJ,O,
uk-35,71,18,Расмуссен,Расмуссен,Расмуссен,Npmsny,PROPN,B-PER,PER-Lars-Lokke-Rasmussen
uk-35,71,19,запропонував,,запропонувати,Vmeis-sm,VERB,O,
uk-35,71,20,винести,,винести,Vmen,VERB,O,
uk-35,71,21,обговорення,,обговорення,Ncnsan,NOUN,O,
uk-35,71,22,його,,його,Pps3n-sga,DET,O,
uk-35,71,23,будівництва,,будівництво,Ncnsgn,NOUN,O,
uk-35,71,24,на,,на,Spsa,ADP,O,
uk-35,71,25,загальноєвропейський,,загальноєвропейський,Ao-msafn,ADJ,O,
uk-35,71,26,рівень,,рівень,Ncmsan,NOUN,O,
uk-35,71,27,",",,",",U,PUNCT,O,
uk-35,71,28,проаналізувавши,,проаналізувати,Vmegs,VERB,O,
uk-35,71,29,роль,,роль,Ncfsan,NOUN,O,
uk-35,71,30,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,71,31,як,,як,Css,SCONJ,O,
uk-35,71,32,транзитера,,транзитер,Ncmsgy,NOUN,O,
uk-35,71,33,газу,,газ,Ncmsgn,NOUN,O,
uk-35,71,34,і,,і,Ccs,CCONJ,O,
uk-35,71,35,ризики,,ризик,Ncmpan,NOUN,O,
uk-35,71,36,зміни,,зміна,Ncfsgn,NOUN,O,
uk-35,71,37,статусу,,статус,Ncmsgn,NOUN,O,
uk-35,71,38,нашої,,наш,Pps1f-sga,DET,O,
uk-35,71,39,ГТС,,ГТС,Y,NOUN,O,
uk-35,71,40,.,,.,U,PUNCT,O,
uk-35,72,1,Усе,,усе,Pg--nnsnn,PRON,O,
uk-35,72,2,правильно,,правильно,Rp,ADV,O,
uk-35,72,3,.,,.,U,PUNCT,O,
uk-35,73,1,Але,,але,Ccs,CCONJ,O,
uk-35,73,2,взагалі,,взагалі,R,ADV,O,
uk-35,73,3,-,,-,U,PUNCT,O,
uk-35,73,4,то,,то,Q,PART,O,
uk-35,73,5,нашим,,наш,Pps1--pda,DET,O,
uk-35,73,6,високопосадовцям,,високопосадовець,Ncmpdy,NOUN,O,
uk-35,73,7,варто,,варто,R,ADV,O,
uk-35,73,8,узгоджувати,,узгоджувати,Vmpn,VERB,O,
uk-35,73,9,позиції,,позиція,Ncfpan,NOUN,O,
uk-35,73,10,.,,.,U,PUNCT,O,
uk-35,74,1,Місяць,,місяць,Ncmsan,NOUN,O,
uk-35,74,2,тому,,тому,R,ADV,O,
uk-35,74,3,президент,,президент,Ncmsny,NOUN,O,
uk-35,74,4,Порошенко,Порошенко,Порошенко,Npmsny,PROPN,B-PER,PER-Petro-Poroshenko
uk-35,74,5,вкотре,,вкотре,R,ADV,O,
uk-35,74,6,заявив,,заявити,Vmeis-sm,VERB,O,
uk-35,74,7,",",,",",U,PUNCT,O,
uk-35,74,8,що,,що,Css,SCONJ,O,
uk-35,74,9,"""",,"""",U,PUNCT,O,
uk-35,74,10,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-35,74,11,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-35,74,12,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,74,13,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,74,14,"""",,"""",U,PUNCT,O,
uk-35,74,15,—,,—,U,PUNCT,O,
uk-35,74,16,абсолютно,,абсолютно,R,ADV,O,
uk-35,74,17,"""",,"""",U,PUNCT,O,
uk-35,74,18,політикантський,,політикантський,Ao-msnf,ADJ,O,
uk-35,74,19,проект,,проект,Ncmsnn,NOUN,O,
uk-35,74,20,"""",,"""",U,PUNCT,O,
uk-35,74,21,",",,",",U,PUNCT,O,
uk-35,74,22,який,,який,Pr--m-sna,DET,O,
uk-35,74,23,спрямований,,спрямований,Ap-msnf-ep,ADJ,O,
uk-35,74,24,проти,,проти,Spsg,ADP,O,
uk-35,74,25,нашої,,наш,Pps1f-sga,DET,O,
uk-35,74,26,країни,Україна,країна,Ncfsgn,NOUN,B-LOC,GPE-Ukraine
uk-35,74,27,і,,і,Ccs,CCONJ,O,
uk-35,74,28,намагається,,намагатися,Vmpip3s,VERB,O,
uk-35,74,29,забрати,,забрати,Vmen,VERB,O,
uk-35,74,30,з,,з,Spsg,ADP,O,
uk-35,74,31,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-35,74,32,майже,,майже,R,ADV,O,
uk-35,74,33,3,,3,Mlc-a,NUM,O,
uk-35,74,34,млрд,,млрд,Y,NOUN,O,
uk-35,74,35,дол,,дол.,Y,NOUN,O,
uk-35,74,36,.,,.,U,PUNCT,O,
uk-35,74,37,",",,",",U,PUNCT,O,
uk-35,74,38,що,,що,Css,SCONJ,O,
uk-35,74,39,щира,,щирий,Afpfsns,ADJ,O,
uk-35,74,40,правда,,правда,Ncfsnn,NOUN,O,
uk-35,74,41,.,,.,U,PUNCT,O,
uk-35,75,1,А,,а,Ccs,CCONJ,O,
uk-35,75,2,от,,от,Q,PART,O,
uk-35,75,3,що,,що,Css,SCONJ,O,
uk-35,75,4,NS,NS,NS,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-35,75,5,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-35,75,6,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-35,75,7,"""",,"""",U,PUNCT,O,
uk-35,75,8,не,,не,Q,PART,O,
uk-35,75,9,має,,мати,Vmpip3s,VERB,O,
uk-35,75,10,жодної,,жодний,Pz--f-sga,DET,O,
uk-35,75,11,економічної,,економічний,Ao-fsgf,ADJ,O,
uk-35,75,12,складової,,складова,Ao-fsgf,ADJ,O,
uk-35,75,13,"""",,"""",U,PUNCT,O,
uk-35,75,14,—,,—,U,PUNCT,O,
uk-35,75,15,правильно,,правильно,Rp,ADV,O,
uk-35,75,16,",",,",",U,PUNCT,O,
uk-35,75,17,мабуть,,мабуть,R,ADV,O,
uk-35,75,18,",",,",",U,PUNCT,O,
uk-35,75,19,для,,для,Spsg,ADP,O,
uk-35,75,20,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia
uk-35,75,21,на,,на,Spsl,ADP,O,
uk-35,75,22,цьому,,цей,Pd--m-sla,DET,O,
uk-35,75,23,етапі,,етап,Ncmsln,NOUN,O,
uk-35,75,24,.,,.,U,PUNCT,O,
uk-35,76,1,І,,і,Ccs,CCONJ,O,
uk-35,76,2,геть,,геть,R,ADV,O,
uk-35,76,3,не,,не,Q,PART,O,
uk-35,76,4,правильно,,правильно,Rp,ADV,O,
uk-35,76,5,для,,для,Spsg,ADP,O,
uk-35,76,6,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany
uk-35,76,7,",",,",",U,PUNCT,O,
uk-35,76,8,якій,,який,Pr--f-sda,DET,O,
uk-35,76,9,цей,,цей,Pd--m-sna,DET,O,
uk-35,76,10,проект,,проект,Ncmsnn,NOUN,O,
uk-35,76,11,",",,",",U,PUNCT,O,
uk-35,76,12,безумовно,,безумовно,R,ADV,O,
uk-35,76,13,",",,",",U,PUNCT,O,
uk-35,76,14,вигідний,,вигідний,Afpmsnf,ADJ,O,
uk-35,76,15,.,,.,U,PUNCT,O,
uk-35,77,1,Приклад,,приклад,Ncmsnn,NOUN,O,
uk-35,77,2,",",,",",U,PUNCT,O,
uk-35,77,3,що,,що,Css,SCONJ,O,
uk-35,77,4,ці,,цей,Pd----pna,DET,O,
uk-35,77,5,гроші,,гроші,Nc-pnn,NOUN,O,
