docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-27,13,21,і,,і,Ccs,CCONJ,O,
uk-27,13,22,«,,«,U,PUNCT,O,
uk-27,13,23,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-27,13,24,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-27,13,25,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-27,13,26,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-27,13,27,»,,»,U,PUNCT,O,
uk-27,13,28,.,,.,U,PUNCT,O,
uk-27,14,1,В,,в,Spsl,ADP,O,
uk-27,14,2,середині,,середина,Ncfsln,NOUN,O,
uk-27,14,3,червня,,червень,Ncmsgn,NOUN,O,
uk-27,14,4,«,,«,U,PUNCT,O,
uk-27,14,5,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-27,14,6,»,,»,U,PUNCT,O,
uk-27,14,7,заявив,,заявити,Vmeis-sm,VERB,O,
uk-27,14,8,",",,",",U,PUNCT,O,
uk-27,14,9,що,,що,Css,SCONJ,O,
uk-27,14,10,суд,,суд,Ncmsnn,NOUN,O,
uk-27,14,11,Швеції,Швеція,Швеція,Npfsgn,PROPN,B-LOC,GPE-Sweden
uk-27,14,12,призупинив,,призупинити,Vmeis-sm,VERB,O,
uk-27,14,13,виконання,,виконання,Ncnsan,NOUN,O,
uk-27,14,14,рішення,,рішення,Ncnsgn,NOUN,O,
uk-27,14,15,Стокгольмського,Стокгольмський,стокгольмський,Ao-msgf,ADJ,B-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,14,16,арбітражу,арбітраж,арбітраж,Ncmsgn,NOUN,I-ORG,ORG-Arbitration-Institute-of-the-Stockholm-Chamber-of-Commerce
uk-27,14,17,в,,в,Spsl,ADP,O,
uk-27,14,18,спорі,,спора,Ncmsln,NOUN,O,
uk-27,14,19,про,,про,Spsa,ADP,O,
uk-27,14,20,контракт,,контракт,Ncmsan,NOUN,O,
uk-27,14,21,на,,на,Spsa,ADP,O,
uk-27,14,22,транзит,,транзит,Ncmsan,NOUN,O,
uk-27,14,23,газу,,газ,Ncmsgn,NOUN,O,
uk-27,14,24,на,,на,Spsl,ADP,O,
uk-27,14,25,території,,територія,Ncfsln,NOUN,O,
uk-27,14,26,країни,Україна,країна,Ncfsgn,NOUN,B-LOC,GPE-Ukraine
uk-27,14,27,.,,.,U,PUNCT,O,
uk-27,15,1,Зараз,,зараз,Pd------r,ADV,O,
uk-27,15,2,«,,«,U,PUNCT,O,
uk-27,15,3,Нафтогаз,Нафтогаз,Нафтогаз,Npmsny,PROPN,B-ORG,ORG-Naftogaz
uk-27,15,4,»,,»,U,PUNCT,O,
uk-47,0,1,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia
uk-47,0,2,може,,могти,Vmpip3s,VERB,O,
uk-47,0,3,профінансувати,,профінансувати,Vmen,VERB,O,
uk-47,0,4,"""",,"""",U,PUNCT,O,
uk-47,0,5,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-AG
uk-47,0,6,потік,потік,потік,Ncmsan,NOUN,I-ORG,ORG-Nord-Stream-AG
uk-47,0,7,—,,—,U,PUNCT,O,
uk-47,0,8,2,,2,Mlcmsn,NUM,O,
uk-47,0,9,"""",,"""",U,PUNCT,O,
uk-47,0,10,у,,у,Spsl,ADP,O,
uk-47,0,11,випадку,,випадок,Ncmsln,NOUN,O,
uk-47,0,12,санкцій,,санкція,Ncfpgn,NOUN,O,
uk-47,0,13,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA
uk-47,1,1,Будівництво,,будівництво,Ncnsnn,NOUN,O,
uk-47,1,2,газопроводу,,газопровід,Ncmsgn,NOUN,O,
uk-47,1,3,"""",,"""",U,PUNCT,O,
uk-47,1,4,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-47,1,5,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-47,1,6,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-47,1,7,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-47,1,8,"""",,"""",U,PUNCT,O,
uk-47,1,9,може,,могти,Vmpip3s,VERB,O,
uk-47,1,10,бути,,бути,Vapn,AUX,O,
uk-47,1,11,профінансовано,,профінансувати,Vmeo,VERB,O,
uk-47,1,12,навіть,,навіть,Q,PART,O,
uk-47,1,13,в,,в,Spsl,ADP,O,
uk-47,1,14,разі,,раз,Ncmsln,NOUN,O,
uk-47,1,15,введення,,введення,Ncnsgn,NOUN,O,
uk-47,1,16,Вашингтоном,Вашингтон,Вашингтон,Npmsiy,PROPN,B-LOC,GPE-WashingtonDC
uk-47,1,17,санкцій,,санкція,Ncfpgn,NOUN,O,
uk-47,1,18,проти,,проти,Spsg,ADP,O,
uk-47,1,19,європейських,,європейський,Ao--pgf,ADJ,O,
uk-47,1,20,компаній,,компанія,Ncfpgn,NOUN,O,
uk-47,1,21,",",,",",U,PUNCT,O,
uk-47,1,22,задіяних,,задіяний,Ap--pgf-ep,ADJ,O,
uk-47,1,23,в,,в,Spsl,ADP,O,
uk-47,1,24,проекті,,проект,Ncmsln,NOUN,O,
uk-47,1,25,.,,.,U,PUNCT,O,
uk-47,2,1,Про,,про,Spsa,ADP,O,
uk-47,2,2,це,,це,Pd--nnsan,PRON,O,
uk-47,2,3,фінансовий,,фінансовий,Ao-msnf,ADJ,O,
uk-47,2,4,директор,,директор,Ncmsny,NOUN,O,
uk-47,2,5,компанії,,компанія,Ncfsgn,NOUN,O,
uk-47,2,6,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-47,2,7,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-47,2,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-47,2,9,Пол,Пол,Пол,X,X,B-PER,PER-Paul-Corcoran
uk-47,2,10,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,I-PER,PER-Paul-Corcoran
uk-47,2,11,заявив,,заявити,Vmeis-sm,VERB,O,
uk-47,2,12,в,,в,Spsl,ADP,O,
uk-47,2,13,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,
uk-47,2,14,Welt,Welt,Welt,X,X,B-ORG,ORG-Welt-am-Sonntag
uk-47,2,15,am,am,am,X,X,I-ORG,ORG-Welt-am-Sonntag
uk-47,2,16,Sonntag,Sonntag,Sonntag,X,X,I-ORG,ORG-Welt-am-Sonntag
uk-47,2,17,",",,",",U,PUNCT,O,
uk-47,2,18,передає,,передавати,Vmpip3s,VERB,O,
uk-47,2,19,"""",,"""",U,PUNCT,O,
uk-47,2,20,Проект,,проект,Ncmsan,NOUN,O,
uk-47,2,21,",",,",",U,PUNCT,O,
uk-47,2,22,безумовно,,безумовно,R,ADV,O,
uk-47,2,23,",",,",",U,PUNCT,O,
uk-47,2,24,буде,,бути,Vapif3s,AUX,O,
uk-47,2,25,профінансований,,профінансований,Ap-msnf-ep,ADJ,O,
uk-47,2,26,.,,.,U,PUNCT,O,
uk-47,3,1,Це,,це,Pd--nnsnn,PRON,O,
uk-47,3,2,важливо,,важливо,Rp,ADV,O,
uk-47,3,3,для,,для,Spsg,ADP,O,
uk-47,3,4,"""",,"""",U,PUNCT,O,
uk-47,3,5,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-47,3,6,"""",,"""",U,PUNCT,O,
uk-47,3,7,",",,",",U,PUNCT,O,
uk-47,3,8,а,,а,Ccs,CCONJ,O,
uk-47,3,9,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia
uk-47,3,10,зараз,,зараз,Pd------r,ADV,O,
uk-47,3,11,має,,мати,Vmpip3s,VERB,O,
uk-47,3,12,високий,,високий,Afpmsafn,ADJ,O,
uk-47,3,13,запас,,запас,Ncmsan,NOUN,O,
uk-47,3,14,ліквідності,,ліквідність,Ncfsgn,NOUN,O,
uk-47,3,15,в,,в,Spsl,ADP,O,
uk-47,3,16,євро,,євро,Ncnsan,NOUN,O,
uk-47,3,17,"""",,"""",U,PUNCT,O,
uk-47,3,18,",",,",",U,PUNCT,O,
uk-47,3,19,-,,-,U,PUNCT,O,
uk-47,3,20,підкреслив,,підкреслити,Vmeis-sm,VERB,O,
uk-47,3,21,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,B-PER,PER-Paul-Corcoran
uk-47,3,22,.,,.,U,PUNCT,O,
uk-47,4,1,За,,за,Spsi,ADP,O,
uk-47,4,2,його,,його,Pps3--pia,DET,O,
uk-47,4,3,словами,,слово,Ncnpin,NOUN,O,
uk-47,4,4,",",,",",U,PUNCT,O,
uk-47,4,5,ініціатива,,ініціатива,Ncfsnn,NOUN,O,
uk-47,4,6,при,,при,Spsl,ADP,O,
uk-47,4,7,необхідності,,необхідність,Ncfsln,NOUN,O,
uk-47,4,8,може,,могти,Vmpip3s,VERB,O,
uk-47,4,9,бути,,бути,Vapn,AUX,O,
uk-47,4,10,реалізована,,реалізований,Ap-fsns-ep,ADJ,O,
uk-47,4,11,і,,і,Ccs,CCONJ,O,
uk-47,4,12,без,,без,Spsg,ADP,O,
uk-47,4,13,західних,,західний,Afp-pgf,ADJ,O,
uk-47,4,14,капіталовкладень,,капіталовкладення,Ncnpgn,NOUN,O,
uk-47,4,15,.,,.,U,PUNCT,O,
uk-47,5,1,Коментаря,,коментар,Ncmsgn,NOUN,O,
uk-47,5,2,з,,з,Spsg,ADP,O,
uk-47,5,3,цього,,цей,Pd--m-sga,DET,O,
uk-47,5,4,приводу,,привід,Ncmsgn,NOUN,O,
uk-47,5,5,з,,з,Spsg,ADP,O,
uk-47,5,6,російської,,російський,Ao-fsgf,ADJ,O,
uk-47,5,7,корпорації,,корпорація,Ncfsgn,NOUN,O,
uk-47,5,8,"""",,"""",U,PUNCT,O,
uk-47,5,9,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom
uk-47,5,10,"""",,"""",U,PUNCT,O,
uk-47,5,11,не,,не,Q,PART,O,
uk-47,5,12,надходило,,надходити,Vmpis-sn,VERB,O,
uk-47,5,13,.,,.,U,PUNCT,O,
uk-47,6,1,У,,у,Spsl,ADP,O,
uk-47,6,2,міністерстві,Міністерство,міністерство,Ncnsln,NOUN,B-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany
uk-47,6,3,економіки,економіки,економіка,Ncfsgn,NOUN,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany
uk-47,6,4,і,і,і,Ccs,CCONJ,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany
uk-47,6,5,енергетики,енергетики,енергетика,Ncfsgn,NOUN,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany
uk-47,6,6,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany
uk-47,6,7,раніше,,раніше,Rc,ADV,O,
uk-47,6,8,не,,не,Q,PART,O,
uk-47,6,9,підтвердили,,підтвердити,Vmeis-p,VERB,O,
uk-47,6,10,повідомлення,,повідомлення,Ncnsgn,NOUN,O,
uk-47,6,11,",",,",",U,PUNCT,O,
uk-47,6,12,що,,що,Css,SCONJ,O,
uk-47,6,13,Берлін,Берлін,Берлін,Npmsnn,PROPN,B-LOC,GPE-Berlin
uk-47,6,14,отримав,,отримати,Vmeis-sm,VERB,O,
uk-47,6,15,попередні,,попередній,Ao--pasn,ADJ,O,
uk-47,6,16,гарантії,,гарантія,Ncfpan,NOUN,O,
uk-47,6,17,нерозповсюдження,,нерозповсюдження,Ncnsgn,NOUN,O,
uk-47,6,18,санкцій,,санкція,Ncfpgn,NOUN,O,
uk-47,6,19,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA
uk-47,6,20,щодо,,щодо,Spsg,ADP,O,
uk-47,6,21,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia
uk-47,6,22,на,,на,Spsa,ADP,O,
uk-47,6,23,проект,,проект,Ncmsan,NOUN,O,
uk-47,6,24,газопроводу,,газопровід,Ncmsgn,NOUN,O,
uk-47,6,25,"""",,"""",U,PUNCT,O,
uk-47,6,26,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-47,6,27,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-47,6,28,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-47,6,29,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-47,6,30,"""",,"""",U,PUNCT,O,
uk-47,6,31,.,,.,U,PUNCT,O,
uk-47,7,1,У,,у,Spsl,ADP,O,
uk-47,7,2,реалізації,,реалізація,Ncfsln,NOUN,O,
uk-47,7,3,спірного,,спірний,Ao-msgf,ADJ,O,
uk-47,7,4,проекту,,проект,Ncmsgn,NOUN,O,
uk-47,7,5,"""",,"""",U,PUNCT,O,
uk-47,7,6,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
uk-47,7,7,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG
uk-47,7,8,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG
uk-47,7,9,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-47,7,10,"""",,"""",U,PUNCT,O,
uk-47,7,11,",",,",",U,PUNCT,O,
uk-47,7,12,крім,,крім,Spsg,ADP,O,
uk-47,7,13,російського,,російський,Ao-msgf,ADJ,O,
uk-47,7,14,"""",,"""",U,PUNCT,O,
uk-47,7,15,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-47,7,16,"""",,"""",U,PUNCT,O,
uk-47,7,17,",",,",",U,PUNCT,O,
uk-47,7,18,бере,,брати,Vmpip3s,VERB,O,
uk-47,7,19,участь,,участь,Ncfsan,NOUN,O,
uk-47,7,20,ціла,,цілий,Ao-fsns,ADJ,O,
uk-47,7,21,низка,,низка,Ncfsnn,NOUN,O,
uk-47,7,22,європейських,,європейський,Ao--pgf,ADJ,O,
uk-47,7,23,фірм,,фірма,Ncfpgn,NOUN,O,
uk-47,7,24,",",,",",U,PUNCT,O,
uk-47,7,25,в,,в,Spsl,ADP,O,
uk-47,7,26,тому,,той,Pd--n-sla,DET,O,
uk-47,7,27,числі,,число,Ncnsln,NOUN,O,
uk-47,7,28,австрійський,,австрійський,Ao-msnf,ADJ,O,
uk-47,7,29,концерн,,концерн,Ncmsnn,NOUN,O,
uk-47,7,30,OMV,OMV,OMV,X,X,B-ORG,ORG-OMV
uk-47,7,31,.,,.,U,PUNCT,O,
uk-47,8,1,До,,до,Spsg,ADP,O,
uk-47,8,2,теперішнього,,теперішній,Ao-msgf,ADJ,O,
uk-47,8,3,часу,,час,Ncmsgn,NOUN,O,
uk-47,8,4,вісім,,вісім,Mlc-n,NUM,O,
uk-47,8,5,інвесторів,,інвестор,Ncmpgy,NOUN,O,
uk-47,8,6,надали,,надати,Vmeis-p,VERB,O,
uk-47,8,7,на,,на,Spsa,ADP,O,
uk-47,8,8,будівництво,,будівництво,Ncnsan,NOUN,O,
uk-47,8,9,газопроводу,,газопровід,Ncmsgn,NOUN,O,
uk-47,8,10,",",,",",U,PUNCT,O,
uk-47,8,11,який,,який,Pr--m-sna,DET,O,
uk-47,8,12,повинен,,повинний,Ao-msns,ADJ,O,
uk-47,8,13,буде,,бути,Vapif3s,AUX,O,
uk-47,8,14,з'єднати,,з’єднати,Vmen,VERB,O,
uk-47,8,15,російську,,російський,Ao-fsas,ADJ,O,
uk-47,8,16,Усть-Лугу,,усть-луга,Ncfsan,NOUN,O,
uk-47,8,17,і,,і,Ccs,CCONJ,O,
uk-47,8,18,німецький,,німецький,Ao-msafn,ADJ,O,
uk-47,8,19,Грайфсвальд,Грайфсвальд,Грайфсвальд,Npmsan,PROPN,B-LOC,GPE-Greifswald
uk-47,8,20,",",,",",U,PUNCT,O,
uk-47,8,21,суму,,сума,Ncfsan,NOUN,O,
uk-47,8,22,в,,в,Spsa,ADP,O,
uk-47,8,23,4,,4,Mlc-a,NUM,O,
uk-47,8,24,мільярди,,мільярд,Ncmpan,NOUN,O,
uk-47,8,25,євро,,євро,Ncnsgn,NOUN,O,
uk-47,8,26,.,,.,U,PUNCT,O,
uk-47,9,1,Загальна,,загальний,Afpfsns,ADJ,O,
uk-47,9,2,протяжність,,протяжність,Ncfsnn,NOUN,O,
uk-47,9,3,газопроводу,,газопровід,Ncmsgn,NOUN,O,
uk-47,9,4,",",,",",U,PUNCT,O,
uk-47,9,5,який,,який,Pr--m-sna,DET,O,
uk-47,9,6,передбачається,,передбачатися,Vmpip3s,VERB,O,
uk-47,9,7,прокласти,,прокласти,Vmen,VERB,O,
uk-47,9,8,паралельно,,паралельно,R,ADV,O,
uk-47,9,9,першому,,перший,Mlomsd,ADJ,O,
uk-47,9,10,"""",,"""",U,PUNCT,O,
uk-47,9,11,Північному,Північний,північний,Afpmslf,ADJ,B-ORG,ORG-Nord-Stream-AG
uk-47,9,12,потоку,потік,потік,Ncmsln,NOUN,I-ORG,ORG-Nord-Stream-AG
uk-47,9,13,"""",,"""",U,PUNCT,O,
uk-47,9,14,",",,",",U,PUNCT,O,
uk-47,9,15,повинна,,повинний,Ao-fsns,ADJ,O,
uk-47,9,16,становити,,становити,Vmpn,VERB,O,
uk-47,9,17,1220,,1220,Mlc-a,NUM,O,
uk-47,9,18,кілометрів,,кілометр,Ncmpgn,NOUN,O,
uk-47,9,19,.,,.,U,PUNCT,O,
uk-47,10,1,©,,©,U,PUNCT,O,
uk-47,10,2,2005,,2005,Mlomsn,ADJ,O,
uk-47,10,3,-,,-,U,PUNCT,O,
uk-47,10,4,2018,,2018,Mlc-n,NUM,O,
uk-47,10,5,",",,",",U,PUNCT,O,
uk-47,10,6,Економічна,Економічна,економічний,Ao-fsns,ADJ,B-PRO,PRO-Economic-Truth
uk-47,10,7,правда,правда,правда,Ncfsnn,NOUN,I-PRO,PRO-Economic-Truth
uk-47,10,8,.,,.,U,PUNCT,O,
uk-47,11,1,Використання,,використання,Ncnsnn,NOUN,O,
uk-47,11,2,матеріалів,,матеріал,Ncmpgn,NOUN,O,
uk-47,11,3,сайту,,сайт,Ncmsgn,NOUN,O,
uk-47,11,4,лише,,лише,Q,PART,O,
uk-47,11,5,за,,за,Spsg,ADP,O,
uk-47,11,6,умови,,умова,Ncfsgn,NOUN,O,
uk-47,11,7,посилання,,посилання,Ncnsgn,NOUN,O,
uk-47,11,8,(,,(,U,PUNCT,O,
uk-47,11,9,для,,для,Spsg,ADP,O,
uk-47,11,10,інтернет,,інтернет,Ncmsnn,NOUN,O,
uk-47,11,11,-,,-,U,PUNCT,O,
uk-47,11,12,видань,,видання,Ncnpgn,NOUN,O,
uk-47,11,13,-,,-,U,PUNCT,O,
uk-47,11,14,гіперпосилання,,гіперпосилання,Ncnsgn,NOUN,O,
uk-47,11,15,),,),U,PUNCT,O,
uk-47,11,16,на,,на,Spsa,ADP,O,
uk-47,11,17,"""",,"""",U,PUNCT,O,
uk-47,11,18,Економічну,Економічна,економічний,Ao-fsas,ADJ,B-PRO,PRO-Economic-Truth
uk-47,11,19,правду,правда,правда,Ncfsan,NOUN,I-PRO,PRO-Economic-Truth
uk-47,11,20,"""",,"""",U,PUNCT,O,
uk-47,11,21,.,,.,U,PUNCT,O,
uk-47,12,1,"""",,"""",U,PUNCT,O,
uk-47,12,2,Всі,,весь,Pg----pna,DET,O,
uk-47,12,3,матеріали,,матеріал,Ncmpnn,NOUN,O,
uk-47,12,4,",",,",",U,PUNCT,O,
uk-47,12,5,які,,який,Pr----pna,DET,O,
uk-47,12,6,розміщені,,розміщений,Ap--pns-ep,ADJ,O,
uk-47,12,7,на,,на,Spsl,ADP,O,
uk-47,12,8,цьому,,цей,Pd--m-sla,DET,O,
uk-47,12,9,сайті,,сайт,Ncmsln,NOUN,O,
uk-47,12,10,із,,із,Spsi,ADP,O,
uk-47,12,11,посиланням,,посилання,Ncnsin,NOUN,O,
uk-47,12,12,на,,на,Spsa,ADP,O,
uk-47,12,13,агентство,,агентство,Ncnsan,NOUN,O,
uk-47,12,14,"""",,"""",U,PUNCT,O,
uk-47,12,15,Інтерфакс,Інтерфакс,Інтерфакс,Npmsnn,PROPN,B-ORG,ORG-Interfax-Ukraine
uk-47,12,16,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine
uk-47,12,17,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine
uk-47,12,18,"""",,"""",U,PUNCT,O,
uk-47,12,19,",",,",",U,PUNCT,O,
uk-47,12,20,не,,не,Q,PART,O,
uk-47,12,21,підлягають,,підлягати,Vmpip3p,VERB,O,
uk-47,12,22,подальшому,,подальше,Ao-nsdf,ADJ,O,
uk-47,12,23,відтворенню,,відтворення,Ncnsdn,NOUN,O,
uk-47,12,24,та/чи,,такча,Ncfsgn,NOUN,O,
uk-47,12,25,розповсюдженню,,розповсюдження,Ncnsdn,NOUN,O,
uk-47,12,26,в,,в,Spsl,ADP,O,
uk-47,12,27,будь-якій,,будь-який,Pi--f-sla,DET,O,
uk-47,12,28,формі,,форма,Ncfsln,NOUN,O,
uk-47,12,29,",",,",",U,PUNCT,O,
uk-47,12,30,інакше,,інакше,Pi------r,ADV,O,
uk-47,12,31,як,,як,Css,SCONJ,O,
uk-47,12,32,з,,з,Spsg,ADP,O,
uk-47,12,33,письмового,,письмовий,Ao-msgf,ADJ,O,
uk-47,12,34,дозволу,,дозвіл,Ncmsgn,NOUN,O,
uk-47,12,35,агентства,,агентство,Ncnsgn,NOUN,O,
uk-47,12,36,"""",,"""",U,PUNCT,O,
uk-47,12,37,Інтерфакс,Інтерфакс,Інтерфакс,Npfsnn,PROPN,B-ORG,ORG-Interfax-Ukraine
uk-47,12,38,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine
uk-47,12,39,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine
uk-47,12,40,"""",,"""",U,PUNCT,O,
uk-47,12,41,.,,.,U,PUNCT,O,
uk-47,13,1,Назва,,назва,Ncfsnn,NOUN,O,
uk-47,13,2,агентства,,агентство,Ncnsgn,NOUN,O,
uk-47,13,3,"""",,"""",U,PUNCT,O,
uk-47,13,4,Інтерфакс,Інтерфакс,Інтерфакс,Npfsnn,PROPN,B-ORG,ORG-Interfax-Ukraine
uk-47,13,5,-,-,-,U,PUNCT,I-ORG,ORG-Interfax-Ukraine
uk-47,13,6,Україна,Україна,Україна,Npfsnn,PROPN,I-ORG,ORG-Interfax-Ukraine
uk-47,13,7,"""",,"""",U,PUNCT,O,
uk-47,13,8,при,,при,Spsl,ADP,O,
uk-47,13,9,цьому,,це,Pd--nnsln,PRON,O,
uk-47,13,10,має,,мати,Vmpip3s,VERB,O,
uk-47,13,11,бути,,бути,Vapn,AUX,O,
uk-47,13,12,оформлена,,оформлений,Ap-fsns-ep,ADJ,O,
uk-47,13,13,як,,як,Css,SCONJ,O,
uk-47,13,14,гіперпосилання,,гіперпосилання,Ncnsnn,NOUN,O,
uk-47,13,15,.,,.,U,PUNCT,O,
uk-47,14,1,Матеріали,,матеріал,Ncmpnn,NOUN,O,
uk-47,14,2,з,,з,Spsi,ADP,O,
uk-47,14,3,позначкою,,позначка,Ncfsin,NOUN,O,
uk-47,14,4,PROMOTED,,PROMOTED,X,X,O,
uk-47,14,5,",",,",",U,PUNCT,O,
uk-47,14,6,СПЕЦПРОЕКТ,,СПЕЦПРОЕКТ,Npmsnn,PROPN,O,
uk-47,14,7,",",,",",U,PUNCT,O,
uk-47,14,8,ЗА,,за,Spsg,ADP,O,
uk-47,14,9,ПІДТРИМКИ,,підтримка,Ncfsgn,NOUN,O,
uk-47,14,10,публікуються,,публікуватися,Vmpip3p,VERB,O,
uk-47,14,11,на,,на,Spsl,ADP,O,
uk-47,14,12,правах,,право,Ncfpln,NOUN,O,
uk-47,14,13,реклами,,реклама,Ncfsgn,NOUN,O,
uk-47,14,14,.,,.,U,PUNCT,O,
uk-22,0,1,У,,у,Spsl,ADP,O,
uk-22,0,2,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland
uk-22,0,3,через,,через,Spsa,ADP,O,
uk-22,0,4,справу,,справа,Ncfsan,NOUN,O,
uk-22,0,5,«,,«,U,PUNCT,O,
uk-22,0,6,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz
uk-22,0,7,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine
uk-22,0,8,»,,»,U,PUNCT,O,
uk-22,0,9,відновили,,відновити,Vmeis-p,VERB,O,
uk-22,0,10,арешт,,арешт,Ncmsan,NOUN,O,
uk-22,0,11,акції,,акція,Ncfsgn,NOUN,O,
uk-22,0,12,«,,«,U,PUNCT,O,
uk-22,0,13,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom
uk-22,0,14,»,,»,U,PUNCT,O,
uk-22,1,1,У,,у,Spsl,ADP,O,
uk-22,1,2,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland
uk-22,1,3,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Switzerland
uk-22,1,4,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Switzerland
uk-22,1,5,відновив,,відновити,Vmeis-sm,VERB,O,
uk-22,1,6,арешт,,арешт,Ncmsan,NOUN,O,
uk-22,1,7,акцій,,акція,Ncfpgn,NOUN,O,
uk-22,1,8,компаній,,компанія,Ncfpgn,NOUN,O,
uk-22,1,9,«,,«,U,PUNCT,O,
uk-22,1,10,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG
uk-22,1,11,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG
uk-22,1,12,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG
uk-22,1,13,»,,»,U,PUNCT,O,
uk-22,1,14,та,,та,Ccs,CCONJ,O,
uk-22,1,15,«,,«,U,PUNCT,O,
uk-22,1,16,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG
uk-22,1,17,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-22,1,18,2,2,2,Mlc-n,NUM,I-ORG,ORG-Nord-Stream-2-AG
uk-22,1,19,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG
uk-22,1,20,»,,»,U,PUNCT,O,
uk-22,1,21,.,,.,U,PUNCT,O,
uk-22,2,1,Остання,,останній,Afpfsns,ADJ,O,
uk-22,2,2,з,,з,Spsg,ADP,O,
uk-22,2,3,яких,,який,Pr----pga,DET,O,
uk-22,2,4,будує,,будувати,Vmpip3s,VERB,O,
uk-22,2,5,газопровід,,газопровід,Ncmsan,NOUN,O,
uk-22,2,6,«,,«,U,PUNCT,O,
uk-22,2,7,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG
