docId,sentenceId,tokenId,text,lemma,ner,clID
pl-308,6,3,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-308,6,4,z,,O,
pl-308,6,5,perturbacjami,,O,
pl-308,6,6,.,,O,
pl-308,7,1,Efektem,,O,
pl-308,7,2,dwudniowego,,O,
pl-308,7,3,strajku,,O,
pl-308,7,4,jest,,O,
pl-308,7,5,300,,O,
pl-308,7,6,odwołanych,,O,
pl-308,7,7,lotów,,O,
pl-308,7,8,.,,O,
pl-308,8,1,Najbardziej,,O,
pl-308,8,2,ucierpią,,O,
pl-308,8,3,pasażerowie,,O,
pl-308,8,4,",",,O,
pl-308,8,5,którzy,,O,
pl-308,8,6,planowali,,O,
pl-308,8,7,podróż,,O,
pl-308,8,8,z,,O,
pl-308,8,9,lub,,O,
pl-308,8,10,do,,O,
pl-308,8,11,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-308,8,12,.,,O,
pl-308,9,1,W,,O,
pl-308,9,2,sumie,,O,
pl-308,9,3,jest,,O,
pl-308,9,4,to,,O,
pl-308,9,5,200,,O,
pl-308,9,6,lotów,,O,
pl-308,9,7,.,,O,
pl-308,10,1,50,,O,
pl-308,10,2,odwołanych,,O,
pl-308,10,3,lotów,,O,
pl-308,10,4,dotyczy,,O,
pl-308,10,5,Belgii,Belgia,B-LOC,GPE-Belgium
pl-308,10,6,i,,O,
pl-308,10,7,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-308,10,8,.,,O,
pl-308,11,1,Kłopoty,,O,
pl-308,11,2,mają,,O,
pl-308,11,3,także,,O,
pl-308,11,4,pasażerowie,,O,
pl-308,11,5,korzystający,,O,
pl-308,11,6,z,,O,
pl-308,11,7,polskich,,O,
pl-308,11,8,połączeń,,O,
pl-308,11,9,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-308,11,10,.,,O,
pl-308,12,1,Nie,,O,
pl-308,12,2,odbędzie,,O,
pl-308,12,3,się,,O,
pl-308,12,4,kilkanaście,,O,
pl-308,12,5,operacji,,O,
pl-308,12,6,.,,O,
pl-308,13,1,Samoloty,,O,
pl-308,13,2,przewoźnika,,O,
pl-308,13,3,nie,,O,
pl-308,13,4,wylecą,,O,
pl-308,13,5,z,,O,
pl-308,13,6,polskich,,O,
pl-308,13,7,lotnisk,,O,
pl-308,13,8,do,,O,
pl-308,13,9,hiszpańskich,,O,
pl-308,13,10,i,,O,
pl-308,13,11,belgijskich,,O,
pl-308,13,12,miast,,O,
pl-308,13,13,.,,O,
pl-308,14,1,Chodzi,,O,
pl-308,14,2,między,,O,
pl-308,14,3,innymi,,O,
pl-308,14,4,o,,O,
pl-308,14,5,Barcelonę,,O,
pl-308,14,6,",",,O,
pl-308,14,7,Alicante,Alicante,B-LOC,GPE-Alicante
pl-308,14,8,czy,,O,
pl-308,14,9,Brukselę,Bruksela,B-LOC,GPE-Brussles
pl-308,14,10,.,,O,
pl-308,15,1,Pasażerowie,,O,
pl-308,15,2,",",,O,
pl-308,15,3,którzy,,O,
pl-308,15,4,ucierpieli,,O,
pl-308,15,5,z,,O,
pl-308,15,6,powodu,,O,
pl-308,15,7,odwołanych,,O,
pl-308,15,8,lotów,,O,
pl-308,15,9,",",,O,
pl-308,15,10,będą,,O,
pl-308,15,11,mogli,,O,
pl-308,15,12,się,,O,
pl-308,15,13,ubiegać,,O,
pl-308,15,14,o,,O,
pl-308,15,15,odszkodowania,,O,
pl-308,15,16,niezależnie,,O,
pl-308,15,17,od,,O,
pl-308,15,18,tego,,O,
pl-308,15,19,",",,O,
pl-308,15,20,czy,,O,
pl-308,15,21,przewoźnik,,O,
pl-308,15,22,odda,,O,
pl-308,15,23,pieniądze,,O,
pl-308,15,24,za,,O,
pl-308,15,25,bilety,,O,
pl-308,15,26,.,,O,
pl-308,16,1,Były,,O,
pl-308,16,2,podwyżki,,O,
pl-308,16,3,",",,O,
pl-308,16,4,więc,,O,
pl-308,16,5,spadły,,O,
pl-308,16,6,zyski,,O,
pl-308,16,7,.,,O,
pl-308,17,1,Wcześniejsze,,O,
pl-308,17,2,protesty,,O,
pl-308,17,3,",",,O,
pl-308,17,4,a,,O,
pl-308,17,5,także,,O,
pl-308,17,6,wyższe,,O,
pl-308,17,7,koszty,,O,
pl-308,17,8,działalności,,O,
pl-308,17,9,spowodowały,,O,
pl-308,17,10,",",,O,
pl-308,17,11,że,,O,
pl-308,17,12,zyski,,O,
pl-308,17,13,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-308,17,14,spadły,,O,
pl-308,17,15,w,,O,
pl-308,17,16,pierwszym,,O,
pl-308,17,17,kwartale,,O,
pl-308,17,18,tego,,O,
pl-308,17,19,roku,,O,
pl-308,17,20,o,,O,
pl-308,17,21,20,,O,
pl-308,17,22,procent,,O,
pl-308,17,23,.,,O,
pl-308,18,1,Zarząd,,O,
pl-308,18,2,firmy,,O,
pl-308,18,3,wskazuje,,O,
pl-308,18,4,",",,O,
pl-308,18,5,że,,O,
pl-308,18,6,w,,O,
pl-308,18,7,ostatnim,,O,
pl-308,18,8,czasie,,O,
pl-308,18,9,podwyższono,,O,
pl-308,18,10,płace,,O,
pl-308,18,11,a,,O,
pl-308,18,12,także,,O,
pl-308,18,13,zainwestowano,,O,
pl-308,18,14,w,,O,
pl-308,18,15,dodatkowe,,O,
pl-308,18,16,szkolenia,,O,
pl-308,18,17,dla,,O,
pl-308,18,18,załóg,,O,
pl-308,18,19,.,,O,
pl-308,19,1,PAP,PAP,B-ORG,ORG-PAP-Polish-Press-Agency
pl-147,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,0,2,odwołuje,,O,
pl-147,0,3,loty,,O,
pl-147,0,4,.,,O,
pl-147,1,1,Kłopot,,O,
pl-147,1,2,dla,,O,
pl-147,1,3,prawie,,O,
pl-147,1,4,50,,O,
pl-147,1,5,tys,,O,
pl-147,1,6,.,,O,
pl-147,1,7,pasażerów,,O,
pl-147,2,1,W,,O,
pl-147,2,2,sumie,,O,
pl-147,2,3,300,,O,
pl-147,2,4,lotów,,O,
pl-147,2,5,odwołała,,O,
pl-147,2,6,linia,,O,
pl-147,2,7,lotnicza,,O,
pl-147,2,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,2,9,25,,O,
pl-147,2,10,i,,O,
pl-147,2,11,26,,O,
pl-147,2,12,lipca,,O,
pl-147,2,13,.,,O,
pl-147,3,1,To,,O,
pl-147,3,2,z,,O,
pl-147,3,3,powodu,,O,
pl-147,3,4,protestu,,O,
pl-147,3,5,personelu,,O,
pl-147,3,6,pokładowego,,O,
pl-147,3,7,.,,O,
pl-147,4,1,Samoloty,,O,
pl-147,4,2,nie,,O,
pl-147,4,3,wylecą,,O,
pl-147,4,4,między,,O,
pl-147,4,5,innymi,,O,
pl-147,4,6,do,,O,
pl-147,4,7,i,,O,
pl-147,4,8,z,,O,
pl-147,4,9,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-147,4,10,",",,O,
pl-147,4,11,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-147,4,12,i,,O,
pl-147,4,13,Belgii,Belgia,B-LOC,GPE-Belgium
pl-147,4,14,.,,O,
pl-147,5,1,Informację,,O,
pl-147,5,2,o,,O,
pl-147,5,3,tym,,O,
pl-147,5,4,linia,,O,
pl-147,5,5,podała,,O,
pl-147,5,6,na,,O,
pl-147,5,7,Twitterze,Twitter,B-PRO,PRO-Twitter
pl-147,5,8,.,,O,
pl-147,6,1,Prawie,,O,
pl-147,6,2,50,,O,
pl-147,6,3,tysięcy,,O,
pl-147,6,4,pasażerów,,O,
pl-147,6,5,",",,O,
pl-147,6,6,którzy,,O,
pl-147,6,7,mieli,,O,
pl-147,6,8,na,,O,
pl-147,6,9,te,,O,
pl-147,6,10,dni,,O,
pl-147,6,11,kupione,,O,
pl-147,6,12,bilety,,O,
pl-147,6,13,",",,O,
pl-147,6,14,już,,O,
pl-147,6,15,dostało,,O,
pl-147,6,16,informację,,O,
pl-147,6,17,SMS-em,,O,
pl-147,6,18,lub,,O,
pl-147,6,19,mailem,,O,
pl-147,6,20,o,,O,
pl-147,6,21,tym,,O,
pl-147,6,22,",",,O,
pl-147,6,23,że,,O,
pl-147,6,24,ich,,O,
pl-147,6,25,loty,,O,
pl-147,6,26,zostały,,O,
pl-147,6,27,odwołane,,O,
pl-147,6,28,.,,O,
pl-147,7,1,Największy,,O,
pl-147,7,2,problem,,O,
pl-147,7,3,mają,,O,
pl-147,7,4,pasażerowie,,O,
pl-147,7,5,na,,O,
pl-147,7,6,trasach,,O,
pl-147,7,7,do,,O,
pl-147,7,8,Belgii,Belgia,B-LOC,GPE-Belgium
pl-147,7,9,",",,O,
pl-147,7,10,ponieważ,,O,
pl-147,7,11,odwołany,,O,
pl-147,7,12,został,,O,
pl-147,7,13,prawie,,O,
pl-147,7,14,co,,O,
pl-147,7,15,trzeci,,O,
pl-147,7,16,lot,,O,
pl-147,7,17,.,,O,
pl-147,8,1,Pierwsze,,O,
pl-147,8,2,utrudnienia,,O,
pl-147,8,3,pasażerowie,,O,
pl-147,8,4,odczują,,O,
pl-147,8,5,już,,O,
pl-147,8,6,w,,O,
pl-147,8,7,ten,,O,
pl-147,8,8,piątek,,O,
pl-147,8,9,.,,O,
pl-147,9,1,Z,,O,
pl-147,9,2,powodu,,O,
pl-147,9,3,strajku,,O,
pl-147,9,4,pilotów,,O,
pl-147,9,5,linia,,O,
pl-147,9,6,odwołała,,O,
pl-147,9,7,24,,O,
pl-147,9,8,połączenia,,O,
pl-147,9,9,między,,O,
pl-147,9,10,Wielką,Wielka,B-LOC,GPE-Great-Britain
pl-147,9,11,Brytanią,Brytania,I-LOC,GPE-Great-Britain
pl-147,9,12,i,,O,
pl-147,9,13,Irlandią,Irlandia,B-LOC,GPE-Ireland
pl-147,9,14,.,,O,
pl-147,10,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,10,2,to,,O,
pl-147,10,3,cancel,,O,
pl-147,10,4,up,,O,
pl-147,10,5,to,,O,
pl-147,10,6,300,,O,
pl-147,10,7,of,,O,
pl-147,10,8,"2,400",,O,
pl-147,10,9,daily,,O,
pl-147,10,10,flights,,O,
pl-147,10,11,next,,O,
pl-147,10,12,Wed,,O,
pl-147,10,13,25,,O,
pl-147,10,14,and,,O,
pl-147,10,15,Thurs,,O,
pl-147,10,16,26,,O,
pl-147,10,17,to,,O,
pl-147,10,18,minimise,,O,
pl-147,10,19,disruption,,O,
pl-147,10,20,to,,O,
pl-147,10,21,customers,,O,
pl-147,10,22,from,,O,
pl-147,10,23,unnecessary,,O,
pl-147,10,24,strikes,,O,
pl-147,10,25,by,,O,
pl-147,10,26,some,,O,
pl-147,10,27,cabin,,O,
pl-147,10,28,crew,,O,
pl-147,10,29,in,,O,
pl-147,10,30,Belgium,,O,
pl-147,10,31,",",,O,
pl-147,10,32,Portugal,Portugalia,B-LOC,GPE-Portugal
pl-147,10,33,and,,O,
pl-147,10,34,Spain,,O,
pl-147,10,35,:,,O,
pl-147,10,36,-,,O,
pl-147,10,37,-,,O,
pl-147,10,38,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,10,39,(,,O,
pl-147,10,40,@Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,10,41,),,O,
pl-147,10,42,18,,O,
pl-147,10,43,lipca,,O,
pl-147,10,44,2018,,O,
pl-147,10,45,Pasażerów,,O,
pl-147,10,46,czeka,,O,
pl-147,10,47,trudne,,O,
pl-147,10,48,lato,,O,
pl-147,10,49,",",,O,
pl-147,10,50,bo,,O,
pl-147,10,51,lotniczych,,O,
pl-147,10,52,strajków,,O,
pl-147,10,53,może,,O,
pl-147,10,54,być,,O,
pl-147,10,55,więcej,,O,
pl-147,10,56,.,,O,
pl-147,11,1,Irlandzkie,Irlandzkie,B-ORG,ORG-Irish-Air-Line-Pilots-Association
pl-147,11,2,Stowarzyszenie,Stowarzyszenie,I-ORG,ORG-Irish-Air-Line-Pilots-Association
pl-147,11,3,Pilotów,Pilotów,I-ORG,ORG-Irish-Air-Line-Pilots-Association
pl-147,12,1,IALPA,IALPA,B-ORG,ORG-Irish-Air-Line-Pilots-Association
pl-147,12,2,zapowiedziało,,O,
pl-147,12,3,kolejne,,O,
pl-147,12,4,dwa,,O,
pl-147,12,5,całodniowe,,O,
pl-147,12,6,strajki,,O,
pl-147,12,7,20,,O,
pl-147,12,8,i,,O,
pl-147,12,9,24,,O,
pl-147,12,10,lipca,,O,
pl-147,12,11,.,,O,
pl-147,13,1,To,,O,
pl-147,13,2,skutek,,O,
pl-147,13,3,fiaska,,O,
pl-147,13,4,negocjacji,,O,
pl-147,13,5,z,,O,
pl-147,13,6,zarządem,,O,
pl-147,13,7,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-147,13,8,.,,O,
pl-147,14,1,Piloci,,O,
pl-147,14,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-147,14,3,żądają,,O,
pl-147,14,4,się,,O,
pl-147,14,5,zmian,,O,
pl-147,14,6,w,,O,
pl-147,14,7,polityce,,O,
pl-147,14,8,płac,,O,
pl-147,14,9,",",,O,
pl-147,14,10,umowy,,O,
pl-147,14,11,określającej,,O,
pl-147,14,12,długość,,O,
pl-147,14,13,urlopów,,O,
pl-147,14,14,i,,O,
pl-147,14,15,zasad,,O,
pl-147,14,16,transferów,,O,
pl-147,14,17,załóg,,O,
pl-147,14,18,pomiędzy,,O,
pl-147,14,19,bazami,,O,
pl-147,14,20,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-147,14,21,w,,O,
pl-147,14,22,Europie,Europa,B-LOC,LOC-Europe
pl-147,14,23,i,,O,
pl-147,14,24,w,,O,
pl-147,14,25,Afryce,Afryka,B-LOC,LOC-Africa
pl-147,14,26,.,,O,
pl-147,15,1,Oprócz,,O,
pl-147,15,2,tego,,O,
pl-147,15,3,w,,O,
pl-147,15,4,negocjacjach,,O,
pl-147,15,5,ma,,O,
pl-147,15,6,uczestniczyć,,O,
pl-147,15,7,niezależny,,O,
pl-147,15,8,negocjator,,O,
pl-147,15,9,",",,O,
pl-147,15,10,na,,O,
pl-147,15,11,co,,O,
pl-147,15,12,nie,,O,
pl-147,15,13,chce,,O,
pl-147,15,14,przystać,,O,
pl-147,15,15,przewoźnik,,O,
pl-147,15,16,.,,O,
pl-147,16,1,ZOBACZ,,O,
pl-147,16,2,:,,O,
pl-147,16,3,Modlin,Modlin,B-LOC,GPE-Modlin
pl-147,16,4,będzie,,O,
pl-147,16,5,miał,,O,
pl-147,16,6,więcej,,O,
pl-147,16,7,połączeń,,O,
pl-147,16,8,.,,O,
pl-147,17,1,Strajk,,O,
pl-147,17,2,na,,O,
pl-147,17,3,23,,O,
pl-147,17,4,-,,O,
pl-147,17,5,27,,O,
pl-147,17,6,lipca,,O,
pl-147,17,7,zapowiedzieli,,O,
pl-147,17,8,również,,O,
pl-147,17,9,szwajcarscy,,O,
pl-147,17,10,kontrolerzy,,O,
pl-147,17,11,ruchu,,O,
pl-147,17,12,lotniczego,,O,
pl-147,17,13,zrzeszeni,,O,
pl-147,17,14,w,,O,
pl-147,17,15,Skycontrol,Skycontrol,B-ORG,ORG-Skycontrol
pl-147,17,16,i,,O,
pl-147,17,17,zatrudnieni,,O,
pl-147,17,18,na,,O,
pl-147,17,19,lotniskach,,O,
pl-147,17,20,w,,O,
pl-147,17,21,Bernie,Berno,B-LOC,GPE-Bern
pl-147,17,22,",",,O,
pl-147,17,23,Lugano,Lugano,B-LOC,GPE-Lugano
pl-147,17,24,",",,O,
pl-147,17,25,Genewie,Genewa,B-LOC,GPE-Geneva
pl-147,17,26,i,,O,
pl-147,17,27,Sion,Sion,B-LOC,GPE-Sion
pl-147,17,28,.,,O,
pl-147,18,1,Masz,,O,
pl-147,18,2,newsa,,O,
pl-147,18,3,",",,O,
pl-147,18,4,zdjęcie,,O,
pl-147,18,5,lub,,O,
pl-147,18,6,filmik,,O,
pl-147,18,7,?,,O,
pl-147,19,1,Prześlij,,O,
pl-147,19,2,nam,,O,
pl-147,19,3,przez,,O,
pl-878,0,1,Prezes,,O,
pl-878,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-878,0,3,i,,O,
pl-878,0,4,spółka,,O,
pl-878,0,5,pozwani,,O,
pl-878,0,6,w,,O,
pl-878,0,7,USA,USA,B-LOC,GPE-USA
pl-878,1,1,Fundusz,,O,
pl-878,1,2,emerytalny,,O,
pl-878,1,3,ze,,O,
pl-878,1,4,stanu,,O,
pl-878,1,5,Alabama,Alabama,B-LOC,GPE-USA-Alabama
pl-878,1,6,zarzuca,,O,
pl-878,1,7,pozwanym,,O,
pl-878,1,8,oszukanie,,O,
pl-878,1,9,akcjonariuszy,,O,
pl-878,1,10,spółki,,O,
pl-878,1,11,i,,O,
pl-878,1,12,zawyżenie,,O,
pl-878,1,13,ceny,,O,
pl-878,1,14,jej,,O,
pl-878,1,15,akcji,,O,
pl-878,1,16,przez,,O,
pl-878,1,17,zapewnienia,,O,
pl-878,1,18,dotyczące,,O,
pl-878,1,19,kontroli,,O,
pl-878,1,20,nad,,O,
pl-878,1,21,stosunkami,,O,
pl-878,1,22,pracy,,O,
pl-878,1,23,w,,O,
pl-878,1,24,firmie,,O,
pl-878,1,25,i,,O,
pl-878,1,26,utrzymanie,,O,
pl-878,1,27,niskich,,O,
pl-878,1,28,kosztów,,O,
pl-878,1,29,.,,O,
pl-878,2,1,-,,O,
pl-878,2,2,Bez,,O,
pl-878,2,3,wiedzy,,O,
pl-878,2,4,inwestorów,,O,
pl-878,2,5,historyczny,,O,
pl-878,2,6,wzrost,,O,
pl-878,2,7,zysków,,O,
pl-878,2,8,spółki,,O,
pl-878,2,9,był,,O,
pl-878,2,10,budowany,,O,
pl-878,2,11,na,,O,
pl-878,2,12,nieujawnionych,,O,
pl-878,2,13,i,,O,
pl-878,2,14,niedających,,O,
pl-878,2,15,się,,O,
pl-878,2,16,utrzymać,,O,
pl-878,2,17,fundamentach,,O,
pl-878,2,18,eksploatacji,,O,
pl-878,2,19,i,,O,
pl-878,2,20,rotacji,,O,
pl-878,2,21,pracowników,,O,
pl-878,2,22,.,,O,
pl-878,3,1,Spadek,,O,
pl-878,3,2,ceny,,O,
pl-878,3,3,kwitów,,O,
pl-878,3,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-878,3,5,był,,O,
pl-878,3,6,bezpośrednim,,O,
pl-878,3,7,skutkiem,,O,
pl-878,3,8,natury,,O,
pl-878,3,9,i,,O,
pl-878,3,10,skali,,O,
pl-878,3,11,oszustwa,,O,
pl-878,3,12,oskarżonego,,O,
pl-878,3,13,",",,O,
pl-878,3,14,które,,O,
pl-878,3,15,ostatecznie,,O,
pl-878,3,16,zostało,,O,
pl-878,3,17,ujawnione,,O,
pl-878,3,18,inwestorom,,O,
pl-878,3,19,i,,O,
pl-878,3,20,rynkowi,,O,
pl-878,3,21,–,,O,
pl-878,3,22,głosi,,O,
pl-878,3,23,pozew,,O,
pl-878,3,24,.,,O,
pl-878,4,1,Pozywający,,O,
pl-878,4,2,chce,,O,
pl-878,4,3,nadania,,O,
pl-878,4,4,sprawie,,O,
pl-878,4,5,statusu,,O,
pl-878,4,6,pozwu,,O,
pl-878,4,7,zbiorowego,,O,
pl-878,4,8,",",,O,
pl-878,4,9,co,,O,
pl-878,4,10,oznacza,,O,
pl-878,4,11,możliwość,,O,
pl-878,4,12,przyłączenia,,O,
pl-878,4,13,się,,O,
pl-878,4,14,innych,,O,
pl-878,4,15,akcjonariuszy,,O,
pl-878,4,16,.,,O,
pl-878,5,1,Domaga,,O,
pl-878,5,2,się,,O,
pl-878,5,3,odszkodowania,,O,
pl-878,5,4,dla,,O,
pl-878,5,5,posiadaczy,,O,
pl-878,5,6,kwitów,,O,
pl-878,5,7,depozytowych,,O,
pl-878,5,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-878,5,9,w,,O,
pl-878,5,10,okresie,,O,
pl-878,5,11,30,,O,
pl-878,5,12,maja,,O,
pl-878,5,13,2017,,O,
pl-878,5,14,-,,O,
pl-878,5,15,28,,O,
pl-878,5,16,września,,O,
pl-878,5,17,2018,,O,
pl-878,5,18,r,,O,
pl-878,5,19,.,,O,
pl-878,6,1,Przez,,O,
pl-878,6,2,ostatni,,O,
pl-878,6,3,rok,,O,
pl-878,6,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-878,6,5,borykał,,O,
pl-878,6,6,się,,O,
pl-878,6,7,z,,O,
pl-878,6,8,problemem,,O,
pl-878,6,9,strajków,,O,
pl-878,6,10,i,,O,
pl-878,6,11,protestów,,O,
pl-878,6,12,pracowników,,O,
pl-878,6,13,.,,O,
pl-878,7,1,W,,O,
pl-878,7,2,grudniu,,O,
pl-878,7,3,2017,,O,
pl-878,7,4,roku,,O,
pl-878,7,5,został,,O,
pl-878,7,6,zmuszony,,O,
pl-878,7,7,po,,O,
pl-878,7,8,raz,,O,
pl-878,7,9,pierwszy,,O,
pl-878,7,10,do,,O,
pl-878,7,11,uznania,,O,
pl-878,7,12,związków,,O,
pl-878,7,13,zawodowych,,O,
pl-878,7,14,",",,O,
pl-878,7,15,a,,O,
pl-878,7,16,latem,,O,
pl-878,7,17,obecnego,,O,
pl-878,7,18,roku,,O,
pl-878,7,19,doszło,,O,
pl-878,7,20,do,,O,
pl-878,7,21,strajków,,O,
pl-878,7,22,",",,O,
pl-878,7,23,których,,O,
pl-878,7,24,skutkiem,,O,
pl-878,7,25,było,,O,
pl-878,7,26,uwięzienie,,O,
pl-878,7,27,tysięcy,,O,
pl-878,7,28,pasażerów,,O,
pl-878,7,29,taniej,,O,
pl-878,7,30,linii,,O,
pl-878,7,31,w,,O,
pl-878,7,32,portach,,O,
pl-878,7,33,lotniczych,,O,
pl-878,7,34,wielu,,O,
pl-878,7,35,krajów,,O,
pl-878,7,36,.,,O,
pl-878,8,1,Reuters,Reuters,B-ORG,ORG-Reuters
pl-878,8,2,przypomina,,O,
pl-878,8,3,",",,O,
pl-878,8,4,że,,O,
pl-878,8,5,1,,O,
pl-878,8,6,października,,O,
pl-878,8,7,irlandzki,,O,
pl-878,8,8,przewoźnik,,O,
pl-878,8,9,obniżył,,O,
pl-878,8,10,prognozę,,O,
pl-878,8,11,wyników,,O,
pl-878,8,12,tłumacząc,,O,
pl-878,8,13,to,,O,
pl-878,8,14,problemami,,O,
pl-878,8,15,wynikającymi,,O,
pl-878,8,16,z,,O,
pl-878,8,17,relacji,,O,
pl-878,8,18,pracy,,O,
pl-878,8,19,.,,O,
pl-655,0,1,Strajk,,O,
pl-655,0,2,pilotów,,O,
pl-655,0,3,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-655,0,4,.,,O,
pl-655,1,1,Władze,,O,
pl-655,1,2,przewoźnika,,O,
pl-655,1,3,grożą,,O,
pl-655,1,4,zwolnieniami,,O,
pl-655,2,1,Kolejny,,O,
pl-655,2,2,w,,O,
pl-655,2,3,ostatnich,,O,
pl-655,2,4,tygodniach,,O,
pl-655,2,5,strajk,,O,
pl-655,2,6,rozpoczął,,O,
pl-655,2,7,się,,O,
pl-655,2,8,w,,O,
pl-655,2,9,środę,,O,
pl-655,2,10,o,,O,
pl-655,2,11,godz,,O,
pl-655,2,12,.,,O,
pl-655,2,13,3,,O,
pl-655,2,14,nad,,O,
pl-655,2,15,ranem,,O,
pl-655,2,16,i,,O,
pl-655,2,17,–,,O,
pl-655,2,18,według,,O,
pl-655,2,19,zapowiedzi,,O,
pl-655,2,20,–,,O,
pl-655,2,21,ma,,O,
pl-655,2,22,potrwać,,O,
pl-655,2,23,dobę,,O,
pl-655,2,24,.,,O,
pl-655,3,1,Wezwały,,O,
pl-655,3,2,do,,O,
pl-655,3,3,niego,,O,
pl-655,3,4,związek,,O,
pl-655,3,5,zawodowy,,O,
pl-655,3,6,Verdi,Verdi,B-ORG,ORG-Ver.di-Trade-Union
pl-655,3,7,i,,O,
pl-655,3,8,stowarzyszenie,,O,
pl-655,3,9,pilotów,,O,
pl-655,3,10,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
pl-655,3,11,.,,O,
pl-655,4,1,Pracownicy,,O,
pl-655,4,2,irlandzkich,,O,
pl-655,4,3,linii,,O,
pl-655,4,4,domagają,,O,
pl-655,4,5,się,,O,
pl-655,4,6,podwyżek,,O,
pl-655,4,7,płac,,O,
pl-655,4,8,i,,O,
pl-655,4,9,lepszych,,O,
pl-655,4,10,warunków,,O,
pl-655,4,11,pracy,,O,
pl-655,4,12,.,,O,
pl-655,5,1,Władze,,O,
pl-655,5,2,linii,,O,
pl-655,5,3,lotniczych,,O,
pl-655,5,4,tłumaczą,,O,
pl-655,5,5,",",,O,
pl-655,5,6,że,,O,
pl-655,5,7,zaproponowały,,O,
pl-655,5,8,już,,O,
pl-655,5,9,pilotom,,O,
pl-655,5,10,lokalne,,O,
pl-655,5,11,podwyżki,,O,
pl-655,5,12,i,,O,
pl-655,5,13,kontrakty,,O,
pl-655,5,14,",",,O,
pl-655,5,15,dlatego,,O,
pl-655,5,16,strajk,,O,
pl-655,5,17,uznają,,O,
pl-655,5,18,za,,O,
pl-655,5,19,nieuzasadniony,,O,
pl-655,5,20,.,,O,
pl-655,6,1,Zagroziły,,O,
pl-655,6,2,również,,O,
pl-655,6,3,zwolnieniami,,O,
pl-655,6,4,",",,O,
pl-655,6,5,jeżeli,,O,
pl-655,6,6,protesty,,O,
pl-655,6,7,będą,,O,
pl-655,6,8,kontynuowane,,O,
pl-655,6,9,.,,O,
pl-655,7,1,W,,O,
pl-655,7,2,martwym,,O,
pl-655,7,3,punkcie,,O,
pl-655,7,4,–,,O,
pl-655,7,5,Mimo,,O,
pl-655,7,6,wyraźnego,,O,
pl-655,7,7,sygnału,,O,
pl-655,7,8,",",,O,
pl-655,7,9,jakim,,O,
pl-655,7,10,był,,O,
pl-655,7,11,sierpniowy,,O,
pl-655,7,12,strajk,,O,
pl-655,7,13,",",,O,
pl-655,7,14,negocjacje,,O,
pl-655,7,15,wciąż,,O,
pl-655,7,16,tkwią,,O,
pl-655,7,17,w,,O,
pl-655,7,18,martwym,,O,
pl-655,7,19,punkcie,,O,
pl-655,7,20,–,,O,
pl-655,7,21,przekonuje,,O,
pl-655,7,22,negocjator,,O,
pl-655,7,23,ze,,O,
pl-655,7,24,strony,,O,
pl-655,7,25,związku,,O,
pl-655,7,26,Ingolf,Ingolf,B-PER,PER-Ingolf-Schumacher
pl-655,7,27,Schumacher,Schumacher,I-PER,PER-Ingolf-Schumacher
pl-655,7,28,.,,O,
pl-655,8,1,Dyrekcja,,O,
pl-655,8,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-655,8,3,zapowiedziała,,O,
pl-655,8,4,",",,O,
pl-655,8,5,że,,O,
pl-655,8,6,pasażerowie,,O,
pl-655,8,7,będą,,O,
pl-655,8,8,na,,O,
pl-655,8,9,bieżąco,,O,
pl-655,8,10,informowani,,O,
pl-655,8,11,o,,O,
pl-655,8,12,odwołanych,,O,
pl-655,8,13,lotach,,O,
pl-655,8,14,i,,O,
pl-655,8,15,będą,,O,
pl-655,8,16,mogli,,O,
pl-655,8,17,zmienić,,O,
pl-655,8,18,rezerwacje,,O,
pl-655,8,19,.,,O,
pl-655,9,1,W,,O,
pl-655,9,2,sierpniu,,O,
pl-655,9,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-655,9,4,doznał,,O,
pl-655,9,5,najdotkliwszego,,O,
pl-655,9,6,w,,O,
pl-655,9,7,swojej,,O,
pl-655,9,8,historii,,O,
pl-655,9,9,jednodniowego,,O,
pl-655,9,10,strajku,,O,
