docId,sentenceId,tokenId,text,lemma,ner,clID
pl-142,5,6,całkowicie,,O,
pl-142,5,7,-,,O,
pl-142,5,8,sparaliżowały,,O,
pl-142,5,9,lotniska,,O,
pl-142,5,10,",",,O,
pl-142,5,11,spowodowały,,O,
pl-142,5,12,odwołania,,O,
pl-142,5,13,lotów,,O,
pl-142,5,14,lub,,O,
pl-142,5,15,znaczące,,O,
pl-142,5,16,opóźnienia,,O,
pl-142,5,17,.,,O,
pl-142,6,1,Także,,O,
pl-142,6,2,sezon,,O,
pl-142,6,3,letnich,,O,
pl-142,6,4,urlopów,,O,
pl-142,6,5,nie,,O,
pl-142,6,6,zapowiada,,O,
pl-142,6,7,się,,O,
pl-142,6,8,dobrze,,O,
pl-142,6,9,.,,O,
pl-142,7,1,Na,,O,
pl-142,7,2,niektórych,,O,
pl-142,7,3,trasach,,O,
pl-142,7,4,z,,O,
pl-142,7,5,powodu,,O,
pl-142,7,6,odwołanych,,O,
pl-142,7,7,lotów,,O,
pl-142,7,8,przez,,O,
pl-142,7,9,strajki,,O,
pl-142,7,10,można,,O,
pl-142,7,11,albo,,O,
pl-142,7,12,nie,,O,
pl-142,7,13,wylecieć,,O,
pl-142,7,14,",",,O,
pl-142,7,15,albo,,O,
pl-142,7,16,długo,,O,
pl-142,7,17,koczować,,O,
pl-142,7,18,na,,O,
pl-142,7,19,lotniskach,,O,
pl-142,7,20,.,,O,
pl-142,8,1,Jest,,O,
pl-142,8,2,duże,,O,
pl-142,8,3,prawdopodobieństwo,,O,
pl-142,8,4,",",,O,
pl-142,8,5,że,,O,
pl-142,8,6,na,,O,
pl-142,8,7,takie,,O,
pl-142,8,8,"""",,O,
pl-142,8,9,przyjemności,,O,
pl-142,8,10,"""",,O,
pl-142,8,11,narażeni,,O,
pl-142,8,12,będą,,O,
pl-142,8,13,pasażerowie,,O,
pl-142,8,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-142,8,15,.,,O,
pl-142,9,1,Związki,,O,
pl-142,9,2,zawodowe,,O,
pl-142,9,3,reprezentujące,,O,
pl-142,9,4,personel,,O,
pl-142,9,5,pokładowy,,O,
pl-142,9,6,tego,,O,
pl-142,9,7,przewoźnika,,O,
pl-142,9,8,w,,O,
pl-142,9,9,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-142,9,10,",",,O,
pl-142,9,11,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-142,9,12,",",,O,
pl-142,9,13,Belgii,Belgia,B-LOC,GPE-Belgium
pl-142,9,14,i,,O,
pl-142,9,15,we,,O,
pl-142,9,16,Włoszech,Włochy,B-LOC,GPE-Italy
pl-142,9,17,ogłosiły,,O,
pl-142,9,18,już,,O,
pl-142,9,19,planowane,,O,
pl-142,9,20,akcje,,O,
pl-142,9,21,protestacyjne,,O,
pl-142,9,22,w,,O,
pl-142,9,23,ciągu,,O,
pl-142,9,24,lata,,O,
pl-142,9,25,",",,O,
pl-142,9,26,jeżeli,,O,
pl-142,9,27,przewoźnik,,O,
pl-142,9,28,nie,,O,
pl-142,9,29,spełni,,O,
pl-142,9,30,ich,,O,
pl-142,9,31,roszczeń,,O,
pl-142,9,32,.,,O,
pl-142,10,1,Wśród,,O,
pl-142,10,2,protestujących,,O,
pl-142,10,3,są,,O,
pl-142,10,4,również,,O,
pl-142,10,5,pracownicy,,O,
pl-142,10,6,Vueling,Vueling,B-ORG,ORG-Vueling
pl-142,10,7,Airlines,Airlines,I-ORG,ORG-Vueling
pl-142,10,8,",",,O,
pl-142,10,9,piloci,,O,
pl-142,10,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-142,10,11,i,,O,
pl-142,10,12,członkowie,,O,
pl-142,10,13,niemieckich,,O,
pl-142,10,14,związków,,O,
pl-142,10,15,zawodowych,,O,
pl-142,10,16,ver.di,ver.di,B-ORG,ORG-Ver.di-Trade-Union
pl-142,10,17,(,,O,
pl-142,10,18,Vereinte,Vereinte,B-ORG,ORG-Vereinte-Dienstleistungsgewerkschaft-Germany
pl-142,10,19,Dienstleistungsgewerkschaft,Dienstleistungsgewerkschaft,I-ORG,ORG-Vereinte-Dienstleistungsgewerkschaft-Germany
pl-142,10,20,),,O,
pl-142,10,21,.,,O,
pl-142,11,1,–,,O,
pl-142,11,2,Nasze,,O,
pl-142,11,3,szacunki,,O,
pl-142,11,4,wskazują,,O,
pl-142,11,5,",",,O,
pl-142,11,6,że,,O,
pl-142,11,7,strajki,,O,
pl-142,11,8,dotykają,,O,
pl-142,11,9,w,,O,
pl-142,11,10,Europie,Europa,B-LOC,LOC-Europe
pl-142,11,11,ponad,,O,
pl-142,11,12,"1,5",,O,
pl-142,11,13,miliona,,O,
pl-142,11,14,pasażerów,,O,
pl-142,11,15,rocznie,,O,
pl-142,11,16,",",,O,
pl-142,11,17,a,,O,
pl-142,11,18,najbardziej,,O,
pl-142,11,19,irytujące,,O,
pl-142,11,20,jest,,O,
pl-142,11,21,to,,O,
pl-142,11,22,",",,O,
pl-142,11,23,że,,O,
pl-142,11,24,żaden,,O,
pl-142,11,25,z,,O,
pl-142,11,26,nich,,O,
pl-142,11,27,nie,,O,
pl-142,11,28,jest,,O,
pl-142,11,29,chroniony,,O,
pl-142,11,30,prawem,,O,
pl-142,11,31,Unii,Unia,B-ORG,ORG-European-Union
pl-142,11,32,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-142,11,33,–,,O,
pl-142,11,34,mówi,,O,
pl-142,11,35,Marius,Marius,B-PER,PER-Marius-Stonkus
pl-142,11,36,Stonkus,Stonkus,I-PER,PER-Marius-Stonkus
pl-142,11,37,",",,O,
pl-142,11,38,prezes,,O,
pl-142,11,39,Skycop,Skycop,B-ORG,ORG-Skycop
pl-142,11,40,",",,O,
pl-142,11,41,pomagającej,,O,
pl-142,11,42,odzyskiwać,,O,
pl-142,11,43,odszkodowania,,O,
pl-142,11,44,za,,O,
pl-142,11,45,opóźnione,,O,
pl-142,11,46,i,,O,
pl-142,11,47,odwołane,,O,
pl-142,11,48,loty,,O,
pl-142,11,49,.,,O,
pl-142,12,1,Według,,O,
pl-142,12,2,niego,,O,
pl-142,12,3,",",,O,
pl-142,12,4,przy,,O,
pl-142,12,5,tej,,O,
pl-142,12,6,liczbie,,O,
pl-142,12,7,strajków,,O,
pl-142,12,8,",",,O,
pl-142,12,9,jakie,,O,
pl-142,12,10,miały,,O,
pl-142,12,11,miejsce,,O,
pl-142,12,12,w,,O,
pl-142,12,13,ub,,O,
pl-142,12,14,.,,O,
pl-142,12,15,roku,,O,
pl-142,12,16,",",,O,
pl-142,12,17,przewoźnicy,,O,
pl-142,12,18,powinni,,O,
pl-142,12,19,zwrócić,,O,
pl-142,12,20,pasażerom,,O,
pl-142,12,21,6,,O,
pl-142,12,22,miliardów,,O,
pl-142,12,23,euro,,O,
pl-142,12,24,z,,O,
pl-142,12,25,powodu,,O,
pl-142,12,26,zakłóceń,,O,
pl-142,12,27,w,,O,
pl-142,12,28,lotach,,O,
pl-142,12,29,.,,O,
pl-142,13,1,UE,UE,B-ORG,ORG-European-Union
pl-142,13,2,określiła,,O,
pl-142,13,3,warunki,,O,
pl-142,13,4,niektórych,,O,
pl-142,13,5,rodzajów,,O,
pl-142,13,6,odszkodowań,,O,
pl-142,13,7,(,,O,
pl-142,13,8,np,,O,
pl-142,13,9,.,,O,
pl-142,13,10,za,,O,
pl-142,13,11,spóźnienie,,O,
pl-142,13,12,o,,O,
pl-142,13,13,ponad,,O,
pl-142,13,14,3,,O,
pl-142,13,15,godziny,,O,
pl-142,13,16,loty,,O,
pl-142,13,17,),,O,
pl-142,13,18,.,,O,
pl-142,14,1,Jednak,,O,
pl-142,14,2,",",,O,
pl-142,14,3,zdaniem,,O,
pl-142,14,4,m.in,,O,
pl-142,14,5,.,,O,
pl-142,14,6,przedstawiciela,,O,
pl-142,14,7,Skycop,Skycop,B-ORG,ORG-Skycop
pl-142,14,8,",",,O,
pl-142,14,9,ale,,O,
pl-142,14,10,i,,O,
pl-142,14,11,podobnych,,O,
pl-142,14,12,firm,,O,
pl-142,14,13,w,,O,
pl-142,14,14,Europie,Europa,B-LOC,LOC-Europe
pl-142,14,15,",",,O,
pl-142,14,16,obecne,,O,
pl-142,14,17,przepisy,,O,
pl-142,14,18,",",,O,
pl-142,14,19,dotyczące,,O,
pl-142,14,20,ochrony,,O,
pl-142,14,21,pasażerów,,O,
pl-142,14,22,linii,,O,
pl-142,14,23,lotniczych,,O,
pl-142,14,24,",",,O,
pl-142,14,25,są,,O,
pl-142,14,26,przestarzałe,,O,
pl-142,14,27,i,,O,
pl-142,14,28,powinny,,O,
pl-142,14,29,zostać,,O,
pl-142,14,30,zmienione,,O,
pl-142,14,31,.,,O,
pl-256,0,1,W,,O,
pl-256,1,1,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-256,1,2,odwołano,,O,
pl-256,1,3,kilkaset,,O,
pl-256,1,4,połączeń,,O,
pl-256,1,5,kolejowych,,O,
pl-256,2,1,Jak,,O,
pl-256,2,2,poinformowali,,O,
pl-256,2,3,przedstawiciele,,O,
pl-256,2,4,organizatora,,O,
pl-256,2,5,protestu,,O,
pl-256,2,6,-,,O,
pl-256,2,7,związku,,O,
pl-256,2,8,zawodowego,,O,
pl-256,2,9,Generalna,Generalna,B-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain
pl-256,2,10,Konfederacja,Konfederacja,I-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain
pl-256,2,11,Pracy,Pracy,I-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain
pl-256,2,12,(,,O,
pl-256,2,13,CGT,CGT,B-ORG,ORG-Confederation-General-del-Trabajo-CGT-Spain
pl-256,2,14,),,O,
pl-256,2,15,-,,O,
pl-256,2,16,przed,,O,
pl-256,2,17,południem,,O,
pl-256,2,18,wyjechało,,O,
pl-256,2,19,w,,O,
pl-256,2,20,trasę,,O,
pl-256,2,21,około,,O,
pl-256,2,22,20,,O,
pl-256,2,23,proc,,O,
pl-256,2,24,.,,O,
pl-256,2,25,przewidzianych,,O,
pl-256,2,26,w,,O,
pl-256,2,27,rozkładzie,,O,
pl-256,2,28,pociągów,,O,
pl-256,2,29,.,,O,
pl-256,3,1,Ograniczenia,,O,
pl-256,3,2,w,,O,
pl-256,3,3,kursowaniu,,O,
pl-256,3,4,pociągów,,O,
pl-256,3,5,występują,,O,
pl-256,3,6,zarówno,,O,
pl-256,3,7,na,,O,
pl-256,3,8,trasach,,O,
pl-256,3,9,podmiejskich,,O,
pl-256,3,10,",",,O,
pl-256,3,11,jak,,O,
pl-256,3,12,i,,O,
pl-256,3,13,dalekobieżnych,,O,
pl-256,3,14,.,,O,
pl-256,4,1,Według,,O,
pl-256,4,2,przewidywań,,O,
pl-256,4,3,spółki,,O,
pl-256,4,4,Renfe,Renfe,B-ORG,ORG-Renfe
pl-256,4,5,",",,O,
pl-256,4,6,głównego,,O,
pl-256,4,7,krajowego,,O,
pl-256,4,8,przewoźnika,,O,
pl-256,4,9,",",,O,
pl-256,4,10,sytuacja,,O,
pl-256,4,11,powinna,,O,
pl-256,4,12,ulec,,O,
pl-256,4,13,poprawie,,O,
pl-256,4,14,w,,O,
pl-256,4,15,godzinach,,O,
pl-256,4,16,popołudniowych,,O,
pl-256,4,17,.,,O,
pl-256,5,1,Renfe,Renfe,B-ORG,ORG-Renfe
pl-256,5,2,liczy,,O,
pl-256,5,3,",",,O,
pl-256,5,4,że,,O,
pl-256,5,5,wieczorem,,O,
pl-256,5,6,przywrócony,,O,
pl-256,5,7,zostanie,,O,
pl-256,5,8,pełny,,O,
pl-256,5,9,ruch,,O,
pl-256,5,10,na,,O,
pl-256,5,11,wszystkich,,O,
pl-256,5,12,trasach,,O,
pl-256,5,13,.,,O,
pl-256,6,1,"""",,O,
pl-256,6,2,Szacujemy,,O,
pl-256,6,3,",",,O,
pl-256,6,4,że,,O,
pl-256,6,5,w,,O,
pl-256,6,6,piątek,,O,
pl-256,6,7,nie,,O,
pl-256,6,8,wyjedzie,,O,
pl-256,6,9,w,,O,
pl-256,6,10,trasę,,O,
pl-256,6,11,co,,O,
pl-256,6,12,najmniej,,O,
pl-256,6,13,161,,O,
pl-256,6,14,pociągów,,O,
pl-256,6,15,.,,O,
pl-256,7,1,Połączenia,,O,
pl-256,7,2,te,,O,
pl-256,7,3,zostały,,O,
pl-256,7,4,już,,O,
pl-256,7,5,odwołane,,O,
pl-256,7,6,",",,O,
pl-256,7,7,a,,O,
pl-256,7,8,klienci,,O,
pl-256,7,9,mogą,,O,
pl-256,7,10,w,,O,
pl-256,7,11,kasach,,O,
pl-256,7,12,biletowych,,O,
pl-256,7,13,otrzymać,,O,
pl-256,7,14,zwrot,,O,
pl-256,7,15,kosztów,,O,
pl-256,7,16,za,,O,
pl-256,7,17,zakupione,,O,
pl-256,7,18,bilety,,O,
pl-256,7,19,"""",,O,
pl-256,7,20,-,,O,
pl-256,7,21,poinformowała,,O,
pl-256,7,22,Renfe,Renfe,B-ORG,ORG-Renfe
pl-256,7,23,.,,O,
pl-256,8,1,Wśród,,O,
pl-256,8,2,głównych,,O,
pl-256,8,3,postulatów,,O,
pl-256,8,4,strajkujących,,O,
pl-256,8,5,kolejarzy,,O,
pl-256,8,6,jest,,O,
pl-256,8,7,kilkuprocentowa,,O,
pl-256,8,8,podwyżka,,O,
pl-256,8,9,pensji,,O,
pl-256,8,10,",",,O,
pl-256,8,11,zwiększenie,,O,
pl-256,8,12,zatrudnienia,,O,
pl-256,8,13,w,,O,
pl-256,8,14,sektorze,,O,
pl-256,8,15,",",,O,
pl-256,8,16,a,,O,
pl-256,8,17,także,,O,
pl-256,8,18,ograniczenie,,O,
pl-256,8,19,współpracy,,O,
pl-256,8,20,z,,O,
pl-256,8,21,podmiotami,,O,
pl-256,8,22,zewnętrznymi,,O,
pl-256,8,23,.,,O,
pl-256,9,1,Organizatorzy,,O,
pl-256,9,2,strajku,,O,
pl-256,9,3,",",,O,
pl-256,9,4,w,,O,
pl-256,9,5,którym,,O,
pl-256,9,6,biorą,,O,
pl-256,9,7,też,,O,
pl-256,9,8,udział,,O,
pl-256,9,9,pracownicy,,O,
pl-256,9,10,odpowiedzialnej,,O,
pl-256,9,11,za,,O,
pl-256,9,12,infrastrukturę,,O,
pl-256,9,13,kolejową,,O,
pl-256,9,14,spółki,,O,
pl-256,9,15,Adif,Adif,B-ORG,ORG-Adif
pl-256,9,16,",",,O,
pl-256,9,17,zapewnili,,O,
pl-256,9,18,",",,O,
pl-256,9,19,że,,O,
pl-256,9,20,w,,O,
pl-256,9,21,sytuacji,,O,
pl-256,9,22,braku,,O,
pl-256,9,23,spełnienia,,O,
pl-256,9,24,ich,,O,
pl-256,9,25,żądań,,O,
pl-256,9,26,wznowią,,O,
pl-256,9,27,protesty,,O,
pl-256,9,28,we,,O,
pl-256,9,29,wrześniu,,O,
pl-256,9,30,.,,O,
pl-256,10,1,Hiszpania,Hiszpania,B-LOC,GPE-Spain
pl-256,10,2,ogarnięta,,O,
pl-256,10,3,jest,,O,
pl-256,10,4,strajkami,,O,
pl-256,10,5,pracowników,,O,
pl-256,10,6,sektora,,O,
pl-256,10,7,transportowego,,O,
pl-256,10,8,od,,O,
pl-256,10,9,środy,,O,
pl-256,10,10,;,,O,
pl-256,10,11,protestują,,O,
pl-256,10,12,też,,O,
pl-256,10,13,m.in,,O,
pl-256,10,14,.,,O,
pl-256,10,15,taksówkarze,,O,
pl-256,10,16,i,,O,
pl-256,10,17,pracownicy,,O,
pl-256,10,18,irlandzkich,,O,
pl-256,10,19,linii,,O,
pl-256,10,20,lotniczych,,O,
pl-256,10,21,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-256,10,22,.,,O,
pl-256,11,1,Z,,O,
pl-256,11,2,kolei,,O,
pl-256,11,3,od,,O,
pl-256,11,4,zaplanowanego,,O,
pl-256,11,5,na,,O,
pl-256,11,6,piątek,,O,
pl-256,11,7,strajku,,O,
pl-256,11,8,odstąpili,,O,
pl-256,11,9,na,,O,
pl-256,11,10,lotnisku,,O,
pl-256,11,11,w,,O,
pl-256,11,12,Barcelonie,Barcelona,B-LOC,GPE-Barcelona
pl-256,11,13,pracownicy,,O,
pl-256,11,14,hiszpańskiego,,O,
pl-256,11,15,przewoźnika,,O,
pl-256,11,16,lotniczego,,O,
pl-256,11,17,spółki,,O,
pl-256,11,18,Iberia,Iberia,B-ORG,ORG-Iberia
pl-256,11,19,.,,O,
pl-256,12,1,Zapewnili,,O,
pl-256,12,2,jednak,,O,
pl-256,12,3,",",,O,
pl-256,12,4,że,,O,
pl-256,12,5,dojdzie,,O,
pl-256,12,6,do,,O,
pl-256,12,7,skutku,,O,
pl-256,12,8,protest,,O,
pl-256,12,9,zapowiedziany,,O,
pl-256,12,10,przez,,O,
pl-256,12,11,nich,,O,
pl-256,12,12,na,,O,
pl-256,12,13,3,,O,
pl-256,12,14,i,,O,
pl-256,12,15,4,,O,
pl-256,12,16,sierpnia,,O,
pl-256,12,17,.,,O,
pl-767,0,1,Strajk,,O,
pl-767,0,2,pracowników,,O,
pl-767,0,3,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-767,0,4,w,,O,
pl-767,0,5,sześciu,,O,
pl-767,0,6,krajach,,O,
pl-767,1,1,Dziś,,O,
pl-767,1,2,w,,O,
pl-767,1,3,sześciu,,O,
pl-767,1,4,krajach,,O,
pl-767,1,5,całodobowy,,O,
pl-767,1,6,strajk,,O,
pl-767,1,7,pracowników,,O,
pl-767,1,8,irlandzkich,,O,
pl-767,1,9,linii,,O,
pl-767,1,10,lotniczych,,O,
pl-767,1,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-767,1,12,.,,O,
pl-767,2,1,Chodzi,,O,
pl-767,2,2,o,,O,
pl-767,2,3,Belgię,Belgia,B-LOC,GPE-Belgium
pl-767,2,4,",",,O,
pl-767,2,5,Holandię,Holandia,B-LOC,GPE-Holland
pl-767,2,6,",",,O,
pl-767,2,7,Niemcy,Niemcy,B-LOC,GPE-Germany
pl-767,2,8,",",,O,
pl-767,2,9,Włochy,Włochy,B-LOC,GPE-Italy
pl-767,2,10,",",,O,
pl-767,2,11,Hiszpanię,Hiszpania,B-LOC,GPE-Spain
pl-767,2,12,i,,O,
pl-767,2,13,Portugalię,Portugalia,B-LOC,GPE-Portugal
pl-767,2,14,.,,O,
pl-767,3,1,Piloci,,O,
pl-767,3,2,i,,O,
pl-767,3,3,personel,,O,
pl-767,3,4,pokładowy,,O,
pl-767,3,5,domagają,,O,
pl-767,3,6,się,,O,
pl-767,3,7,przestrzegania,,O,
pl-767,3,8,prawa,,O,
pl-767,3,9,pracy,,O,
pl-767,3,10,.,,O,
pl-767,4,1,O,,O,
pl-767,4,2,to,,O,
pl-767,4,3,samo,,O,
pl-767,4,4,zaapelowała,,O,
pl-767,4,5,unijna,,O,
pl-767,4,6,komisarz,,O,
pl-767,4,7,do,,O,
pl-767,4,8,spraw,,O,
pl-767,4,9,zatrudnienia,,O,
pl-767,4,10,Marianne,Marianne,B-PER,PER-Marianne-Thyssen
pl-767,4,11,Thyssen,Thyssen,I-PER,PER-Marianne-Thyssen
pl-767,4,12,podczas,,O,
pl-767,4,13,spotkania,,O,
pl-767,4,14,w,,O,
pl-767,4,15,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-767,4,16,z,,O,
pl-767,4,17,prezesem,,O,
pl-767,4,18,tanich,,O,
pl-767,4,19,linii,,O,
pl-767,4,20,Michaelem,Michael,B-PER,PER-Michael-O'Leary
pl-767,4,21,O’Leary’m,O’Leary,I-PER,PER-Michael-O'Leary
pl-767,4,22,.,,O,
pl-767,5,1,Zdjęcie,,O,
pl-767,5,2,.,,O,
pl-767,6,1,Odwołanych,,O,
pl-767,6,2,ma,,O,
pl-767,6,3,być,,O,
pl-767,6,4,dziś,,O,
pl-767,6,5,250,,O,
pl-767,6,6,lotów,,O,
pl-767,6,7,z,,O,
pl-767,6,8,prawie,,O,
pl-767,6,9,2400,,O,
pl-767,6,10,zaplanowanych,,O,
pl-767,6,11,.,,O,
pl-767,7,1,Związkowcy,,O,
pl-767,7,2,z,,O,
pl-767,7,3,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-767,7,4,",",,O,
pl-767,7,5,którzy,,O,
pl-767,7,6,zorganizowali,,O,
pl-767,7,7,strajk,,O,
pl-767,7,8,domagają,,O,
pl-767,7,9,się,,O,
pl-767,7,10,",",,O,
pl-767,7,11,by,,O,
pl-767,7,12,umowy,,O,
pl-767,7,13,o,,O,
pl-767,7,14,pracę,,O,
pl-767,7,15,w,,O,
pl-767,7,16,całej,,O,
pl-767,7,17,Europie,Europa,B-LOC,LOC-Europe
pl-767,7,18,były,,O,
pl-767,7,19,zawierane,,O,
pl-767,7,20,na,,O,
pl-767,7,21,podstawie,,O,
pl-767,7,22,prawa,,O,
pl-767,7,23,lokalnego,,O,
pl-767,7,24,",",,O,
pl-767,7,25,a,,O,
pl-767,7,26,nie,,O,
pl-767,7,27,irlandzkiego,,O,
pl-767,7,28,",",,O,
pl-767,7,29,które,,O,
pl-767,7,30,jest,,O,
pl-767,7,31,mniej,,O,
pl-767,7,32,korzystne,,O,
pl-767,7,33,dla,,O,
pl-767,7,34,załóg,,O,
pl-767,7,35,samolotowych,,O,
pl-767,7,36,.,,O,
pl-767,8,1,Wsparła,,O,
pl-767,8,2,ich,,O,
pl-767,8,3,unijna,,O,
pl-767,8,4,komisarz,,O,
pl-767,8,5,do,,O,
pl-767,8,6,spraw,,O,
pl-767,8,7,zatrudnienia,,O,
pl-767,8,8,Marianne,Marianne,B-PER,PER-Marianne-Thyssen
pl-767,8,9,Thyssen,Thyssen,I-PER,PER-Marianne-Thyssen
pl-767,8,10,.,,O,
pl-767,9,1,"""",,O,
pl-767,9,2,Jednolity,,O,
pl-767,9,3,rynek,,O,
pl-767,9,4,to,,O,
pl-767,9,5,nie,,O,
pl-767,9,6,dżungla,,O,
pl-767,9,7,i,,O,
pl-767,9,8,to,,O,
pl-767,9,9,nie,,O,
pl-767,9,10,barwy,,O,
pl-767,9,11,przewoźnika,,O,
pl-767,9,12,decydują,,O,
pl-767,9,13,jakie,,O,
pl-767,9,14,prawo,,O,
pl-767,9,15,ma,,O,
pl-767,9,16,stosować,,O,
pl-767,9,17,"""",,O,
pl-767,9,18,-,,O,
pl-767,9,19,powiedziała,,O,
pl-767,9,20,unijna,,O,
pl-767,9,21,komisarz,,O,
pl-767,9,22,.,,O,
pl-767,10,1,"""",,O,
pl-767,10,2,Przestrzeganie,,O,
pl-767,10,3,prawa,,O,
pl-767,10,4,nie,,O,
pl-767,10,5,jest,,O,
pl-767,10,6,czymś,,O,
pl-767,10,7,",",,O,
pl-767,10,8,co,,O,
pl-767,10,9,powinno,,O,
pl-767,10,10,być,,O,
pl-767,10,11,negocjowane,,O,
pl-767,10,12,przez,,O,
pl-767,10,13,pracowników,,O,
pl-767,10,14,",",,O,
pl-767,10,15,nie,,O,
pl-767,10,16,jest,,O,
pl-767,10,17,czymś,,O,
pl-767,10,18,co,,O,
pl-767,10,19,można,,O,
pl-767,10,20,odłożyć,,O,
pl-767,10,21,na,,O,
pl-767,10,22,później,,O,
pl-767,10,23,"""",,O,
pl-767,10,24,-,,O,
pl-767,10,25,komentował,,O,
pl-767,10,26,też,,O,
pl-767,10,27,rzecznik,,O,
pl-767,10,28,Komisji,Komisja,B-ORG,ORG-European-Commission
pl-767,10,29,Margaritis,Margaritis,B-PER,PER-Margaritis-Schinas
pl-767,10,30,Schinas,Schinas,I-PER,PER-Margaritis-Schinas
pl-767,10,31,.,,O,
pl-767,11,1,Do,,O,
pl-767,11,2,akcji,,O,
pl-767,11,3,strajkowych,,O,
pl-767,11,4,pracowników,,O,
pl-767,11,5,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-767,11,6,dochodzi,,O,
pl-767,11,7,od,,O,
pl-767,11,8,kilku,,O,
pl-767,11,9,miesięcy,,O,
pl-767,11,10,.,,O,
pl-767,12,1,Związkowcy,,O,
pl-767,12,2,grożą,,O,
pl-767,12,3,",",,O,
pl-767,12,4,że,,O,
pl-767,12,5,będą,,O,
pl-767,12,6,je,,O,
pl-767,12,7,powtarzać,,O,
pl-767,12,8,jeśli,,O,
pl-767,12,9,ich,,O,
pl-767,12,10,żądania,,O,
pl-767,12,11,nie,,O,
pl-767,12,12,zostaną,,O,
pl-767,12,13,spełnione,,O,
pl-767,12,14,.,,O,
pl-174,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-174,0,2,odwołuje,,O,
pl-174,0,3,300,,O,
pl-174,0,4,lotów,,O,
pl-174,0,5,.,,O,
pl-174,1,1,Z,,O,
pl-174,1,2,Poznania,Poznań,B-LOC,GPE-Poznań
pl-174,1,3,na,,O,
pl-174,1,4,razie,,O,
pl-174,1,5,planowo,,O,
pl-174,2,1,Jak,,O,
pl-174,2,2,informuje,,O,
pl-174,2,3,portal,,O,
pl-174,2,4,money.pl,money.pl,B-PRO,PRO-money.pl
pl-174,2,5,łącznie,,O,
pl-174,2,6,w,,O,
pl-174,2,7,dniach,,O,
pl-174,2,8,25,,O,
pl-174,2,9,i,,O,
pl-174,2,10,26,,O,
pl-174,2,11,lipca,,O,
pl-174,2,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-174,2,13,odwołuje,,O,
pl-174,2,14,300,,O,
pl-174,2,15,lotów,,O,
pl-174,2,16,200,,O,
pl-174,2,17,do,,O,
pl-174,2,18,i,,O,
pl-174,2,19,z,,O,
pl-174,2,20,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-174,2,21,oraz,,O,
pl-174,2,22,po,,O,
pl-174,2,23,50,,O,
pl-174,2,24,do,,O,
pl-174,2,25,i,,O,
pl-174,2,26,z,,O,
pl-174,2,27,Belgii,Belgia,B-LOC,GPE-Belgium
pl-174,2,28,i,,O,
pl-174,2,29,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-174,2,30,.,,O,
pl-174,3,1,Problemy,,O,
pl-174,3,2,nie,,O,
pl-174,3,3,ominą,,O,
pl-174,3,4,też,,O,
pl-174,3,5,polskich,,O,
pl-174,3,6,podróżnych,,O,
pl-174,3,7,.,,O,
pl-174,4,1,Oto,,O,
pl-174,4,2,pełna,,O,
pl-174,4,3,lista,,O,
pl-174,4,4,odwołanych,,O,
pl-174,4,5,lotów,,O,
pl-174,4,6,opublikowane,,O,
pl-174,4,7,przez,,O,
pl-174,4,8,portal,,O,
pl-174,4,9,money.pl,money.pl,B-PRO,PRO-money.pl
pl-174,4,10,:,,O,
pl-174,4,11,FR9172,FR9172,B-PRO,PRO-FR9172
pl-174,4,12,Barcelona,Barcelona,B-LOC,GPE-Barcelona
pl-174,4,13,Wrocław,Wrocław,B-LOC,GPE-Wrocław
pl-174,4,14,.,,O,
pl-174,5,1,FR9172,FR9172,B-PRO,PRO-FR9172
pl-174,5,2,Wrocław,Wrocław,B-LOC,GPE-Wrocław
pl-174,5,3,Barcelona,Barcelona,B-LOC,GPE-Barcelona
pl-174,5,4,.,,O,
pl-174,6,1,FR1057,FR1057,B-PRO,PRO-FR1057
pl-174,6,2,Bruksela,Bruksela,B-LOC,GPE-Brussles
pl-174,6,3,Warszawa,Warszawa,B-LOC,GPE-Warsaw
pl-174,6,4,-,,O,
pl-174,6,5,Modlin,Modlin,B-LOC,GPE-Modlin
pl-174,6,6,.,,O,
pl-174,6,7,FR1058,FR1058,B-PRO,PRO-FR1058
pl-174,6,8,Warszawa,Warszawa,B-LOC,GPE-Warsaw
pl-174,6,9,-,,O,
pl-174,6,10,Modlin,Modlin,B-LOC,GPE-Modlin
