docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-612,9,23,г.,,година,Ncfsi,NOUN,O,
bg-612,10,1,За,,за,R,ADP,O,
bg-612,10,2,още,,още,Dq,ADV,O,
bg-612,10,3,новини,,новина,Ncfpi,NOUN,O,
bg-503,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,0,2,към,,към,R,ADP,O,
bg-503,0,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-503,0,4,:,,:,punct,PUNCT,O,
bg-503,1,1,Време,,време,Ncnsi,NOUN,O,
bg-503,1,2,е,,съм,Vxitf-r3s,AUX,O,
bg-503,1,3,да,,да,Tx,AUX,O,
bg-503,1,4,решите,,реша,Vpptf-r2p,VERB,O,
bg-503,1,5,какво,,какъв,Pia--s-n,DET,O,
bg-503,1,6,искате,,искам,Vpitf-r2p,VERB,O,
bg-503,1,7,след,,след,R,ADP,O,
bg-503,1,8,Брекизт,Брекзит,брекизт,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-503,2,1,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier
bg-503,2,2,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier
bg-503,2,3,и,,и,Cp,CCONJ,O,
bg-503,2,4,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis
bg-503,2,5,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis
bg-503,3,1,Време,,време,Ncnsi,NOUN,O,
bg-503,3,2,е,,съм,Vxitf-r3s,AUX,O,
bg-503,3,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-503,3,4,да,,да,Tx,AUX,O,
bg-503,3,5,направи,,направя-(се),Vpptf-r3s,VERB,O,
bg-503,3,6,избор,,избор,Ncmsi,NOUN,O,
bg-503,3,7,",",,",",punct,PUNCT,O,
bg-503,3,8,какъв,,какъв,Pia--s-m,DET,O,
bg-503,3,9,вид,,вид,Ncmsi,NOUN,O,
bg-503,3,10,отношения,,отношение,Ncnpi,NOUN,O,
bg-503,3,11,иска,,искам,Vpitf-r3s,VERB,O,
bg-503,3,12,с,,с,R,ADP,O,
bg-503,3,13,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union
bg-503,3,14,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union
bg-503,3,15,след,,след,R,ADP,O,
bg-503,3,16,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-503,3,17,.,,.,punct,PUNCT,O,
bg-503,4,1,Това,,този,Pde-os-n,PRON,O,
bg-503,4,2,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-503,4,3,вчера,,вчера,Dt,ADV,O,
bg-503,4,4,главният,,главен,Amsf,ADJ,O,
bg-503,4,5,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,
bg-503,4,6,на,,на,R,ADP,O,
bg-503,4,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,4,8,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier
bg-503,4,9,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier
bg-503,4,10,в,,в,R,ADP,O,
bg-503,4,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London
bg-503,4,12,",",,",",punct,PUNCT,O,
bg-503,4,13,цитиран,,цитирам,Vpptcv--smi,ADJ,O,
bg-503,4,14,от,,от,R,ADP,O,
bg-503,4,15,"""",,"""",punct,PUNCT,O,
bg-503,4,16,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters
bg-503,4,17,"""",,"""",punct,PUNCT,O,
bg-503,4,18,.,,.,punct,PUNCT,O,
bg-503,5,1,"""",,"""",punct,PUNCT,O,
bg-503,5,2,Единственото,,единствен,Ansd,ADJ,O,
bg-503,5,3,",",,",",punct,PUNCT,O,
bg-503,5,4,което,,който,Pre-os-n,PRON,O,
bg-503,5,5,мога,,мога,Vpiif-r1s,VERB,O,
bg-503,5,6,да,,да,Tx,AUX,O,
bg-503,5,7,кажа,,кажа,Vpptf-r1s,VERB,O,
bg-503,5,8,",",,",",punct,PUNCT,O,
bg-503,5,9,е,,съм,Vxitf-r3s,AUX,O,
bg-503,5,10,:,,:,punct,PUNCT,O,
bg-503,5,11,без,,без,R,ADP,O,
bg-503,5,12,митнически,,митнически,Amsi,ADJ,O,
bg-503,5,13,съюз,,съюз,Ncmsi,NOUN,O,
bg-503,5,14,и,,и,Cp,CCONJ,O,
bg-503,5,15,извън,,извън,R,ADP,O,
bg-503,5,16,единния,,единен,Amsh,ADJ,O,
bg-503,5,17,пазар,,пазар,Ncmsi,NOUN,O,
bg-503,5,18,",",,",",punct,PUNCT,O,
bg-503,5,19,бариерите,,бариера,Ncfpd,NOUN,O,
bg-503,5,20,пред,,пред,R,ADP,O,
bg-503,5,21,търговията,,търговия,Ncfsd,NOUN,O,
bg-503,5,22,със,,със,R,ADP,O,
bg-503,5,23,стоки,,стока,Ncfpi,NOUN,O,
bg-503,5,24,и,,и,Cp,CCONJ,O,
bg-503,5,25,услуги,,услуга,Ncfpi,NOUN,O,
bg-503,5,26,са,,съм,Vxitf-r3p,AUX,O,
bg-503,5,27,неизбежни,,неизбежен,A-pi,ADJ,O,
bg-503,5,28,.,,.,punct,PUNCT,O,
bg-503,6,1,Дойде,,дойда,Vppif-o3s,VERB,O,
bg-503,6,2,време,,време,Ncnsi,NOUN,O,
bg-503,6,3,да,,да,Tx,AUX,O,
bg-503,6,4,се,,се,Ppxta,PRON,O,
bg-503,6,5,направи,,направя-(се),Vpptf-r3s,VERB,O,
bg-503,6,6,избор,,избор,Ncmsi,NOUN,O,
bg-503,6,7,"""",,"""",punct,PUNCT,O,
bg-503,6,8,",",,",",punct,PUNCT,O,
bg-503,6,9,каза,,кажа,Vpptf-o3s,VERB,O,
bg-503,6,10,Барние,Барние,барние,Hmsi,PROPN,B-PER,PER-Michel-Barnier
bg-503,6,11,.,,.,punct,PUNCT,O,
bg-503,7,1,Той,,аз,Ppe-os3m,PRON,O,
bg-503,7,2,поиска,,поискам,Vpptf-o3s,VERB,O,
bg-503,7,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-503,7,4,да,,да,Tx,AUX,O,
bg-503,7,5,изясни,,изясня-(се),Vpptf-r3s,VERB,O,
bg-503,7,6,позицията,,позиция,Ncfsd,NOUN,O,
bg-503,7,7,си,,свой,Psxto,PRON,O,
bg-503,7,8,за,,за,R,ADP,O,
bg-503,7,9,бъдещите,,бъдещ,A-pd,ADJ,O,
bg-503,7,10,отношeния,,отношиние,Ncnpi,NOUN,O,
bg-503,7,11,с,,с,R,ADP,O,
bg-503,7,12,блока,,блок,Ncmsh,NOUN,O,
bg-503,7,13,.,,.,punct,PUNCT,O,
bg-503,8,1,Британският,,британски,Amsf,ADJ,O,
bg-503,8,2,министър,,министър,Ncmsi,NOUN,O,
bg-503,8,3,по,,по,R,ADP,O,
bg-503,8,4,въпросите,,въпрос,Ncmpd,NOUN,O,
bg-503,8,5,на,,на,R,ADP,O,
bg-503,8,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-503,8,7,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis
bg-503,8,8,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis
bg-503,8,9,изрази,,изразя-(се),Vpptf-o3s,VERB,O,
bg-503,8,10,увереност,,увереност,Ncfsi,NOUN,O,
bg-503,8,11,",",,",",punct,PUNCT,O,
bg-503,8,12,че,,че,Cs,SCONJ,O,
bg-503,8,13,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-503,8,14,за,,за,R,ADP,O,
bg-503,8,15,преходния,,преходен,Amsh,ADJ,O,
bg-503,8,16,период,,период,Ncmsi,NOUN,O,
bg-503,8,17,може,,мога,Vniif-r3s,VERB,O,
bg-503,8,18,да,,да,Tx,AUX,O,
bg-503,8,19,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-503,8,20,достигнато,,достигна,Vpptcv--sni,VERB,O,
bg-503,8,21,до,,до,R,ADP,O,
bg-503,8,22,срещата,,среща,Ncfsd,NOUN,O,
bg-503,8,23,на,,на,R,ADP,O,
bg-503,8,24,върха,,връх,Ncmsh,NOUN,O,
bg-503,8,25,на,,на,R,ADP,O,
bg-503,8,26,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,8,27,през,,през,R,ADP,O,
bg-503,8,28,март,,март,Ncmsi,NOUN,O,
bg-503,8,29,.,,.,punct,PUNCT,O,
bg-503,9,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-503,9,2,ще,,ще,Tx,AUX,O,
bg-503,9,3,напусне,,напусна,Vpptf-r3s,VERB,O,
bg-503,9,4,митническия,,митнически,Amsh,ADJ,O,
bg-503,9,5,съюз,,съюз,Ncmsi,NOUN,O,
bg-503,9,6,на,,на,R,ADP,O,
bg-503,9,7,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,9,8,след,,след,R,ADP,O,
bg-503,9,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit
bg-503,9,10,",",,",",punct,PUNCT,O,
bg-503,9,11,но,,но,Cc,CCONJ,O,
bg-503,9,12,при,,при,R,ADP,O,
bg-503,9,13,преговорите,,преговори,Nc-ld,NOUN,O,
bg-503,9,14,с,,с,R,ADP,O,
bg-503,9,15,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-503,9,16,ще,,ще,Tx,AUX,O,
bg-503,9,17,се,,се,Ppxta,PRON,O,
bg-503,9,18,стреми,,стремя-се,Vpitf-r3s,VERB,O,
bg-503,9,19,към,,към,R,ADP,O,
bg-503,9,20,сключване,,сключване,Ncnsi,NOUN,O,
bg-503,9,21,на,,на,R,ADP,O,
bg-503,9,22,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-503,9,23,за,,за,R,ADP,O,
bg-503,9,24,свободна,,свободен,Afsi,ADJ,O,
bg-503,9,25,търговия,,търговия,Ncfsi,NOUN,O,
bg-503,9,26,",",,",",punct,PUNCT,O,
bg-503,9,27,посочи,,посоча,Vpptf-o3s,VERB,O,
bg-503,9,28,Дейвис,Дейвис,дейвис,Hmsi,PROPN,B-PER,PER-David-Davis
bg-503,9,29,",",,",",punct,PUNCT,O,
bg-503,9,30,цитиран,,цитирам,Vpptcv--smi,ADJ,O,
bg-503,9,31,от,,от,R,ADP,O,
bg-503,9,32,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency
bg-503,9,33,.,,.,punct,PUNCT,O,
bg-503,10,1,"""",,"""",punct,PUNCT,O,
bg-503,10,2,Искаме,,искам,Vpitf-r1p,VERB,O,
bg-503,10,3,всеобхватно,,всеобхватен,Ansi,ADJ,O,
bg-503,10,4,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-503,10,5,за,,за,R,ADP,O,
bg-503,10,6,свободна,,свободен,Afsi,ADJ,O,
bg-503,10,7,търговия,,търговия,Ncfsi,NOUN,O,
bg-503,10,8,"""",,"""",punct,PUNCT,O,
bg-503,10,9,",",,",",punct,PUNCT,O,
bg-503,10,10,подчерта,,подчертая,Vpptf-o3s,VERB,O,
bg-503,10,11,той,,аз,Ppe-os3m,PRON,O,
bg-503,10,12,.,,.,punct,PUNCT,O,
bg-503,11,1,Офисът,,офис,Ncmsf,NOUN,O,
bg-503,11,2,на,,на,R,ADP,O,
bg-503,11,3,британския,,британски,Amsh,ADJ,O,
bg-503,11,4,премиер,,премиер,Ncmsi,NOUN,O,
bg-503,11,5,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May
bg-503,11,6,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May
bg-503,11,7,посочи,,посоча,Vpptf-o3s,VERB,O,
bg-503,11,8,по-рано,,рано,Dt,ADV,O,
bg-503,11,9,вчера,,вчера,Dt,ADV,O,
bg-503,11,10,",",,",",punct,PUNCT,O,
bg-503,11,11,че,,че,Cs,SCONJ,O,
bg-503,11,12,страната,,страна,Ncfsd,NOUN,O,
bg-503,11,13,няма,,нямам,Vnitf-r3s,VERB,O,
bg-503,11,14,да,,да,Tx,AUX,O,
bg-503,11,15,остане,,остана,Vppif-r3s,VERB,O,
bg-503,11,16,в,,в,R,ADP,O,
bg-503,11,17,митническия,,митнически,Amsh,ADJ,O,
bg-503,11,18,съюз,,съюз,Ncmsi,NOUN,O,
bg-503,11,19,след,,след,R,ADP,O,
bg-503,11,20,напускането,,напускане,Ncnsd,NOUN,O,
bg-503,11,21,на,,на,R,ADP,O,
bg-503,11,22,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,11,23,.,,.,punct,PUNCT,O,
bg-503,12,1,Консервативната,Консервативна,консервативен,Afsd,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK
bg-503,12,2,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK
bg-503,12,3,на,,на,R,ADP,O,
bg-503,12,4,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May
bg-503,12,5,е,,съм,Vxitf-r3s,AUX,O,
bg-503,12,6,разделена,,разделя-(се),Vpptcv--sfi,VERB,O,
bg-503,12,7,между,,между,R,ADP,O,
bg-503,12,8,желаещите,,желая,Vpitcar-p-d,ADJ,O,
bg-503,12,9,пълна,,пълен,Afsi,ADJ,O,
bg-503,12,10,"""",,"""",punct,PUNCT,O,
bg-503,12,11,раздяла,,раздяла,Ncfsi,NOUN,O,
bg-503,12,12,"""",,"""",punct,PUNCT,O,
bg-503,12,13,с,,с,R,ADP,O,
bg-503,12,14,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-503,12,15,и,,и,Cp,CCONJ,O,
bg-503,12,16,поддръжниците,,поддръжник,Ncmpd,NOUN,O,
bg-503,12,17,на,,на,R,ADP,O,
bg-503,12,18,запазване,,запазване,Ncnsi,NOUN,O,
bg-503,12,19,на,,на,R,ADP,O,
bg-503,12,20,по-близки,,близък,A-pi,ADJ,O,
bg-503,12,21,икономически,,икономически,A-pi,ADJ,O,
bg-503,12,22,връзки,,връзка,Ncfpi,NOUN,O,
bg-503,12,23,с,,с,R,ADP,O,
bg-503,12,24,блока,,блок,Ncmsh,NOUN,O,
bg-503,12,25,и,,и,Cp,CCONJ,O,
bg-503,12,26,неговия,,мой,Psol-s3mhm,DET,O,
bg-503,12,27,500-милионен,,петстолиосен,Amsi,ADJ,O,
bg-503,12,28,пазар,,пазар,Ncmsi,NOUN,O,
bg-503,12,29,.,,.,punct,PUNCT,O,
bg-503,13,1,/,,/,punct,PUNCT,O,
bg-503,13,2,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency
bg-427,0,1,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland
bg-427,0,2,ще,,ще,Tx,AUX,O,
bg-427,0,3,загуби,,загубя-(се),Vpptf-r3s,VERB,O,
bg-427,0,4,8.5,,8.5,Mc-pi,NUM,O,
bg-427,0,5,процента,,процент,Ncmt,NOUN,O,
bg-427,0,6,от,,от,R,ADP,O,
bg-427,0,7,брутния,,брутен,Amsh,ADJ,O,
bg-427,0,8,си,,свой,Psxto,PRON,O,
bg-427,0,9,вътрешен,,вътрешен,Amsi,ADJ,O,
bg-427,0,10,продукт,,продукт,Ncmsi,NOUN,O,
bg-427,0,11,при,,при,R,ADP,O,
bg-427,0,12,"""",,"""",punct,PUNCT,O,
bg-427,0,13,твърд,,твърд,Amsi,ADJ,O,
bg-427,0,14,"""",,"""",punct,PUNCT,O,
bg-427,1,1,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-427,2,1,Никола,Никола,никола,Npmsi,PROPN,B-PER,PER-Nicola-Sturgeon
bg-427,2,2,Стърджън,Стърджън,стърджън,Hmsi,PROPN,I-PER,PER-Nicola-Sturgeon
bg-427,3,1,Брутният,,брутен,Amsf,ADJ,O,
bg-427,3,2,вътрешен,,вътрешен,Amsi,ADJ,O,
bg-427,3,3,продукт,,продукт,Ncmsi,NOUN,O,
bg-427,3,4,(,,(,punct,PUNCT,O,
bg-427,3,5,БВП,,бвп,Npmsi,PROPN,O,
bg-427,3,6,),,),punct,PUNCT,O,
bg-427,3,7,на,,на,R,ADP,O,
bg-427,3,8,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland
bg-427,3,9,ще,,ще,Tx,AUX,O,
bg-427,3,10,се,,се,Ppxta,PRON,O,
bg-427,3,11,свие,,свия-(се),Vpptf-r3s,VERB,O,
bg-427,3,12,с,,с,R,ADP,O,
bg-427,3,13,8.5,,8.5,Mc-pi,NUM,O,
bg-427,3,14,процента,,процент,Ncmt,NOUN,O,
bg-427,3,15,",",,",",punct,PUNCT,O,
bg-427,3,16,ако,,ако,Cs,SCONJ,O,
bg-427,3,17,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-427,3,18,напусне,,напусна,Vpptf-r3s,VERB,O,
bg-427,3,19,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union
bg-427,3,20,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union
bg-427,3,21,без,,без,R,ADP,O,
bg-427,3,22,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-427,3,23,за,,за,R,ADP,O,
bg-427,3,24,търговията,,търговия,Ncfsd,NOUN,O,
bg-427,3,25,(,,(,punct,PUNCT,O,
bg-427,3,26,т.,,точка,Ncmsi,NOUN,O,
bg-427,3,27,нар.,,нар.,punct,PUNCT,O,
bg-427,3,28,твърд,,твърд,Amsi,ADJ,O,
bg-427,3,29,Брекзит,Брекзит,брекзит,Npmsi,PROPN,B-EVT,EVT-Brexit
bg-427,3,30,),,),punct,PUNCT,O,
bg-427,3,31,",",,",",punct,PUNCT,O,
bg-427,3,32,като,,като,Cs,SCONJ,O,
bg-427,3,33,ще,,ще,Tx,AUX,O,
bg-427,3,34,се,,се,Ppxta,PRON,O,
bg-427,3,35,лиши,,лиша-(се),Vpptf-r3s,VERB,O,
bg-427,3,36,от,,от,R,ADP,O,
bg-427,3,37,достъпа,,достъп,Ncmsh,NOUN,O,
bg-427,3,38,до,,до,R,ADP,O,
bg-427,3,39,единния,,единен,Amsh,ADJ,O,
bg-427,3,40,пазар,,пазар,Ncmsi,NOUN,O,
bg-427,3,41,на,,на,R,ADP,O,
bg-427,3,42,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-427,3,43,и,,и,Cp,CCONJ,O,
bg-427,3,44,ще,,ще,Tx,AUX,O,
bg-427,3,45,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-427,3,46,принудена,,принудя-(се),Vpptcv--sfi,VERB,O,
bg-427,3,47,да,,да,Tx,AUX,O,
bg-427,3,48,плаща,,плащам,Vpitf-r3s,VERB,O,
bg-427,3,49,вносни,,вносен,A-pi,ADJ,O,
bg-427,3,50,мита,,мито,Ncnpi,NOUN,O,
bg-427,3,51,според,,според,R,ADP,O,
bg-427,3,52,тарифите,,тарифа,Ncfpd,NOUN,O,
bg-427,3,53,на,,на,R,ADP,O,
bg-427,3,54,Световната,Световна,световен,Afsd,ADJ,B-ORG,ORG-WTO-World-Trade-Organization
bg-427,3,55,търговска,търговска,търговски,Afsi,ADJ,I-ORG,ORG-WTO-World-Trade-Organization
bg-427,3,56,организация,организация,организация,Ncfsi,NOUN,I-ORG,ORG-WTO-World-Trade-Organization
bg-427,3,57,(,,(,punct,PUNCT,O,
bg-427,3,58,СТО,СТО,сто,Mc-pi,NUM,B-ORG,ORG-WTO-World-Trade-Organization
bg-427,3,59,),,),punct,PUNCT,O,
bg-427,3,60,.,,.,punct,PUNCT,O,
bg-427,4,1,Това,,този,Pde-os-n,PRON,O,
bg-427,4,2,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-427,4,3,вчера,,вчера,Dt,ADV,O,
bg-427,4,4,първият,,пръв,Momsf,ADJ,O,
bg-427,4,5,министър,,министър,Ncmsi,NOUN,O,
bg-427,4,6,на,,на,R,ADP,O,
bg-427,4,7,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland
bg-427,4,8,Никола,Никола,никола,Npmsi,PROPN,B-PER,PER-Nicola-Sturgeon
bg-427,4,9,Стърджън,Стърджън,стърджън,Hmsi,PROPN,I-PER,PER-Nicola-Sturgeon
bg-427,4,10,",",,",",punct,PUNCT,O,
bg-427,4,11,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,
bg-427,4,12,от,,от,R,ADP,O,
bg-427,4,13,световните,,световен,A-pd,ADJ,O,
bg-427,4,14,агенции,,агенция,Ncfpi,NOUN,O,
bg-427,4,15,.,,.,punct,PUNCT,O,
bg-427,5,1,Стърджън,Стърджън,стърджън,Npmsi,PROPN,B-PER,PER-Nicola-Sturgeon
bg-427,5,2,опита,,опитам-(се),Vpptf-o3s,VERB,O,
bg-427,5,3,да,,да,Tx,AUX,O,
bg-427,5,4,засили,,засиля-(се),Vpptf-r3s,VERB,O,
bg-427,5,5,натиска,,натиска,Ncmsh,NOUN,O,
bg-427,5,6,върху,,върху,R,ADP,O,
bg-427,5,7,британското,,британски,Ansd,ADJ,O,
bg-427,5,8,правителство,,правителство,Ncnsi,NOUN,O,
bg-427,5,9,да,,да,Tx,AUX,O,
bg-427,5,10,остане,,остана,Vppif-r3s,VERB,O,
bg-427,5,11,в,,в,R,ADP,O,
bg-427,5,12,единния,,единен,Amsh,ADJ,O,
bg-427,5,13,пазар,,пазар,Ncmsi,NOUN,O,
bg-427,5,14,след,,след,R,ADP,O,
bg-427,5,15,излизането,,излизане,Ncnsd,NOUN,O,
bg-427,5,16,от,,от,R,ADP,O,
bg-427,5,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-427,5,18,",",,",",punct,PUNCT,O,
bg-427,5,19,подчертавайки,,подчертавам-(се),Vpitg,ADV,O,
bg-427,5,20,",",,",",punct,PUNCT,O,
bg-427,5,21,че,,че,Cs,SCONJ,O,
bg-427,5,22,все,,все,Dq,ADV,O,
bg-427,5,23,по-голямо,,голям,Ansi,ADJ,O,
bg-427,5,24,политическо,,политически,Ansi,ADJ,O,
bg-427,5,25,мнозинство,,мнозинство,Ncnsi,NOUN,O,
bg-427,5,26,подкрепя,,подкрепя,Vpitf-r3s,VERB,O,
bg-427,5,27,такава,,такъв,Pda--s-f,DET,O,
bg-427,5,28,сделка,,сделка,Ncfsi,NOUN,O,
bg-427,5,29,",",,",",punct,PUNCT,O,
bg-427,5,30,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,
bg-427,5,31,"""",,"""",punct,PUNCT,O,
bg-427,5,32,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters
bg-427,5,33,"""",,"""",punct,PUNCT,O,
bg-427,5,34,.,,.,punct,PUNCT,O,
bg-427,6,1,Спадът,,спад,Ncmsf,NOUN,O,
bg-427,6,2,на,,на,R,ADP,O,
bg-427,6,3,БВП,,бвп,Npmsi,PROPN,O,
bg-427,6,4,с,,с,R,ADP,O,
bg-427,6,5,8.5,,8.5,Mc-pi,NUM,O,
bg-427,6,6,процента,,процент,Ncmt,NOUN,O,
bg-427,6,7,или,,или,Cp,CCONJ,O,
bg-427,6,8,с,,с,R,ADP,O,
bg-427,6,9,12.7,,12.7,Mc-pi,NUM,O,
bg-427,6,10,млрд.,,милиард,Ncmt,NOUN,O,
bg-427,6,11,паунда,,паунда,Ncmt,NOUN,O,
bg-427,6,12,до,,до,R,ADP,O,
bg-427,6,13,2030,,2030,Mofsi,ADJ,O,
bg-427,6,14,година,,година,Ncfsi,NOUN,O,
bg-427,6,15,е,,съм,Vxitf-r3s,AUX,O,
bg-427,6,16,равнозначен,,равнозначен,Amsi,ADJ,O,
bg-427,6,17,на,,на,R,ADP,O,
bg-427,6,18,това,,този,Pde-os-n,PRON,O,
bg-427,6,19,",",,",",punct,PUNCT,O,
bg-427,6,20,всеки,,всеки,Pce-os-m,DET,O,
bg-427,6,21,жител,,жител,Ncmsi,NOUN,O,
bg-427,6,22,на,,на,R,ADP,O,
bg-427,6,23,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland
bg-427,6,24,годишно,,годишно,Dm,ADV,O,
bg-427,6,25,да,,да,Tx,AUX,O,
bg-427,6,26,губи,,губя-(се),Vpitf-r3s,VERB,O,
bg-427,6,27,по,,по,R,ADP,O,
bg-427,6,28,2300,,2300,Mc-pi,NUM,O,
bg-427,6,29,паунда,,паунда,Ncmt,NOUN,O,
bg-427,6,30,(,,(,punct,PUNCT,O,
bg-427,6,31,3100,,3100,Mc-pi,NUM,O,
bg-427,6,32,долара,,долар,Ncmt,NOUN,O,
bg-427,6,33,),,),punct,PUNCT,O,
bg-427,6,34,",",,",",punct,PUNCT,O,
bg-427,6,35,каза,,кажа,Vpptf-o3s,VERB,O,
bg-427,6,36,тя,,аз,Ppe-os3f,PRON,O,
bg-427,6,37,пред,,пред,R,ADP,O,
bg-427,6,38,"""",,"""",punct,PUNCT,O,
bg-427,6,39,Скай,Скай,скай,Npmsi,PROPN,B-PRO,PRO-Sky-News-TV
bg-427,6,40,нюз,нюз,нюз,Npmsi,PROPN,I-PRO,PRO-Sky-News-TV
bg-427,6,41,"""",,"""",punct,PUNCT,O,
bg-427,6,42,.,,.,punct,PUNCT,O,
bg-427,7,1,По,,по,R,ADP,O,
bg-427,7,2,думите,,дума,Ncfpd,NOUN,O,
bg-427,7,3,й,,неин,Psot--3--f,PRON,O,
bg-427,7,4,при,,при,R,ADP,O,
bg-427,7,5,сключване,,сключване,Ncnsi,NOUN,O,
bg-427,7,6,на,,на,R,ADP,O,
bg-427,7,7,споразумение,,споразумение,Ncnsi,NOUN,O,
bg-427,7,8,за,,за,R,ADP,O,
bg-427,7,9,свободна,,свободен,Afsi,ADJ,O,
bg-427,7,10,търговия,,търговия,Ncfsi,NOUN,O,
bg-427,7,11,между,,между,R,ADP,O,
bg-427,7,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-427,7,13,и,,и,Cp,CCONJ,O,
bg-427,7,14,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-427,7,15,загубите,,загуба,Ncfpd,NOUN,O,
bg-427,7,16,ще,,ще,Tx,AUX,O,
bg-427,7,17,се,,се,Ppxta,PRON,O,
bg-427,7,18,свият,,свия-(се),Vpptf-r3p,VERB,O,
bg-427,7,19,до,,до,R,ADP,O,
bg-427,7,20,6.1,,6.1,Mc-pi,NUM,O,
bg-427,7,21,процента,,процент,Ncmt,NOUN,O,
bg-427,7,22,от,,от,R,ADP,O,
bg-427,7,23,БВП,,бвп,Npmsi,PROPN,O,
bg-427,7,24,",",,",",punct,PUNCT,O,
bg-427,7,25,информира,,информирам,Vpitf-r3s,VERB,O,
bg-427,7,26,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency
bg-427,7,27,.,,.,punct,PUNCT,O,
