docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-105,16,13,моей,,мой,,DET,O,,O,xxx
ru-105,16,14,задачи,,задача,,NOUN,O,,O,xxx
ru-105,16,15,по,,по,,ADP,O,,O,xxx
ru-105,16,16,поиску,,поиск,,NOUN,O,,O,xxx
ru-105,16,17,работающего,,работать,,VERB,O,,O,xxx
ru-105,16,18,компромисса,,компромисс,,NOUN,O,,O,xxx
ru-105,16,19,и,,и,,CCONJ,O,,O,xxx
ru-105,16,20,потому,,потому,,ADV,O,,O,xxx
ru-105,16,21,что,,что,,SCONJ,O,,O,xxx
ru-105,16,22,я,,я,,PRON,O,,O,xxx
ru-105,16,23,считал,,считать,,VERB,O,,O,xxx
ru-105,16,24,по-прежнему,,по-прежнему,,ADV,O,,O,xxx
ru-105,16,25,возможным,,возможный,,ADJ,O,,O,xxx
ru-105,16,26,выполнить,,выполнить,,VERB,O,,O,xxx
ru-105,16,27,решение,,решение,,NOUN,O,,O,xxx
ru-105,16,28,референдума,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-105,16,29,и,,и,,CCONJ,O,,O,xxx
ru-105,16,30,наши,,наш,,DET,O,,O,xxx
ru-105,16,31,обещания,,обещание,,NOUN,O,,O,xxx
ru-105,16,32,покинуть,,покинуть,,VERB,O,,O,xxx
ru-105,16,33,таможенный,таможенный,таможенный,,ADJ,B-ORG,ORG-European-Union-Customs-Union,B-ORG,55-14
ru-105,16,34,союз,союз,союз,,NOUN,I-ORG,ORG-European-Union-Customs-Union,I-ORG,55-14
ru-105,16,35,и,,и,,CCONJ,O,,O,xxx
ru-105,16,36,единый,,единый,,ADJ,O,,O,xxx
ru-105,16,37,рынок,,рынок,,NOUN,O,,O,xxx
ru-105,16,38,.,,.,,PUNCT,O,,O,xxx
ru-105,17,1,Я,,я,,PRON,O,,O,xxx
ru-105,17,2,боюсь,,бояться,,VERB,O,,O,xxx
ru-105,17,3,",",,",",,PUNCT,O,,O,xxx
ru-105,17,4,что,,что,,SCONJ,O,,O,xxx
ru-105,17,5,нынешний,,нынешний,,ADJ,O,,O,xxx
ru-105,17,6,политический,,политический,,ADJ,O,,O,xxx
ru-105,17,7,и,,и,,CCONJ,O,,O,xxx
ru-105,17,8,тактический,,тактический,,ADJ,O,,O,xxx
ru-105,17,9,тренд,,тренд,,NOUN,O,,O,xxx
ru-105,17,10,делает,,делать,,VERB,O,,O,xxx
ru-105,17,11,это,,это,,PRON,O,,O,xxx
ru-105,17,12,все,,все,,PART,O,,O,xxx
ru-105,17,13,менее,,менее,,ADV,O,,O,xxx
ru-105,17,14,вероятным,,вероятный,,ADJ,O,,O,xxx
ru-105,17,15,.,,.,,PUNCT,O,,O,xxx
ru-105,17,16,.,,.,,PUNCT,O,,O,xxx
ru-105,17,17,.,,.,,PUNCT,O,,O,xxx
ru-105,18,1,Решение,,решение,,NOUN,O,,O,xxx
ru-105,18,2,кабинета,,кабинет,,NOUN,O,,O,xxx
ru-105,18,3,в,,в,,ADP,O,,O,xxx
ru-105,18,4,пятницу,,пятница,,NOUN,O,,O,xxx
ru-105,18,5,кристаллизовало,,кристаллизовать,,VERB,O,,O,xxx
ru-105,18,6,проблемы,,проблема,,NOUN,O,,O,xxx
ru-105,18,7,.,,.,,PUNCT,O,,O,xxx
ru-105,19,1,Из-за,,из-за,,ADP,O,,O,xxx
ru-105,19,2,него,,он,,PRON,O,,O,xxx
ru-105,19,3,",",,",",,PUNCT,O,,O,xxx
ru-105,19,4,по,,по,,ADP,O,,O,xxx
ru-105,19,5,моему,,мой,,DET,O,,O,xxx
ru-105,19,6,мнению,,мнение,,NOUN,O,,O,xxx
ru-105,19,7,",",,",",,PUNCT,O,,O,xxx
ru-105,19,8,предполагаемый,,предполагать,,VERB,O,,O,xxx
ru-105,19,9,контроль,,контроль,,NOUN,O,,O,xxx
ru-105,19,10,парламента,,парламент,,NOUN,O,,O,xxx
ru-105,19,11,[над,,[над,,ADP,O,,O,xxx
ru-105,19,12,Брекзитом,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-212
ru-105,19,13,],,],,PUNCT,O,,O,xxx
ru-105,19,14,неизбежно,,неизбежно,,ADV,O,,O,xxx
ru-105,19,15,окажется,,оказаться,,VERB,O,,O,xxx
ru-105,19,16,скорее,,скорее,,ADV,O,,O,xxx
ru-105,19,17,иллюзорным,,иллюзорный,,ADJ,O,,O,xxx
ru-105,19,18,",",,",",,PUNCT,O,,O,xxx
ru-105,19,19,нежели,,нежели,,SCONJ,O,,O,xxx
ru-105,19,20,реальным,,реальный,,ADJ,O,,O,xxx
ru-105,19,21,.,,.,,PUNCT,O,,O,xxx
ru-105,20,1,Политика,,политика,,NOUN,O,,O,xxx
ru-105,20,2,"""",,"""",,PUNCT,O,,O,xxx
ru-105,20,3,общих,,общий,,ADJ,O,,O,xxx
ru-105,20,4,правил,,правило,,NOUN,O,,O,xxx
ru-105,20,5,"""",,"""",,PUNCT,O,,O,xxx
ru-105,20,6,отдает,,отдавать,,VERB,O,,O,xxx
ru-105,20,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-216
ru-105,20,8,контроль,,контроль,,NOUN,O,,O,xxx
ru-105,20,9,над,,над,,ADP,O,,O,xxx
ru-105,20,10,значительной,,значительный,,ADJ,O,,O,xxx
ru-105,20,11,частью,,часть,,NOUN,O,,O,xxx
ru-105,20,12,нашей,,наш,,DET,O,,O,xxx
ru-105,20,13,экономики,,экономика,,NOUN,O,,O,xxx
ru-105,20,14,и,,и,,CCONJ,O,,O,xxx
ru-105,20,15,определенно,,определенно,,ADV,O,,O,xxx
ru-105,20,16,не,,не,,PART,O,,O,xxx
ru-105,20,17,возвращает,,возвращать,,VERB,O,,O,xxx
ru-105,20,18,реальный,,реальный,,ADJ,O,,O,xxx
ru-105,20,19,контроль,,контроль,,NOUN,O,,O,xxx
ru-105,20,20,над,,над,,ADP,O,,O,xxx
ru-105,20,21,нашими,,наш,,DET,O,,O,xxx
ru-105,20,22,законами,,закон,,NOUN,O,,O,xxx
ru-105,20,23,.,,.,,PUNCT,O,,O,xxx
ru-105,20,24,.,,.,,PUNCT,O,,O,xxx
ru-105,20,25,.,,.,,PUNCT,O,,O,xxx
ru-105,21,1,Конечно,,конечно,,ADV,O,,O,xxx
ru-105,21,2,",",,",",,PUNCT,O,,O,xxx
ru-105,21,3,это,,это,,PRON,O,,O,xxx
ru-105,21,4,сложная,,сложный,,ADJ,O,,O,xxx
ru-105,21,5,область,,область,,NOUN,O,,O,xxx
ru-105,21,6,суждений,,суждение,,NOUN,O,,O,xxx
ru-105,21,7,",",,",",,PUNCT,O,,O,xxx
ru-105,21,8,и,,и,,CCONJ,O,,O,xxx
ru-105,21,9,возможно,,возможно,,ADV,O,,O,xxx
ru-105,21,10,",",,",",,PUNCT,O,,O,xxx
ru-105,21,11,вы,,вы,,PRON,O,,O,xxx
ru-105,21,12,правы,,прав,,ADJ,O,,O,xxx
ru-105,21,13,",",,",",,PUNCT,O,,O,xxx
ru-105,21,14,а,,а,,CCONJ,O,,O,xxx
ru-105,21,15,я,,я,,PRON,O,,O,xxx
ru-105,21,16,нет,,нет,,VERB,O,,O,xxx
ru-105,21,17,.,,.,,PUNCT,O,,O,xxx
ru-105,22,1,Но,,но,,CCONJ,O,,O,xxx
ru-105,22,2,даже,,даже,,PART,O,,O,xxx
ru-105,22,3,в,,в,,ADP,O,,O,xxx
ru-105,22,4,таком,,такой,,DET,O,,O,xxx
ru-105,22,5,случае,,случай,,NOUN,O,,O,xxx
ru-105,22,6,мне,,я,,PRON,O,,O,xxx
ru-105,22,7,кажется,,казаться,,VERB,O,,O,xxx
ru-105,22,8,",",,",",,PUNCT,O,,O,xxx
ru-105,22,9,что,,что,,SCONJ,O,,O,xxx
ru-105,22,10,в,,в,,ADP,O,,O,xxx
ru-105,22,11,национальных,,национальный,,ADJ,O,,O,xxx
ru-105,22,12,интересах,,интерес,,NOUN,O,,O,xxx
ru-105,22,13,–,,–,,PUNCT,O,,O,xxx
ru-105,22,14,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-105,22,15,этот,,этот,,DET,O,,O,xxx
ru-105,22,16,пост,,пост,,NOUN,O,,O,xxx
ru-105,22,17,занимал,,занимать,,VERB,O,,O,xxx
ru-105,22,18,человек,,человек,,NOUN,O,,O,xxx
ru-105,22,19,",",,",",,PUNCT,O,,O,xxx
ru-105,22,20,который,,который,,PRON,O,,O,xxx
ru-105,22,21,с,,с,,ADP,O,,O,xxx
ru-105,22,22,энтузиазмом,,энтузиазм,,NOUN,O,,O,xxx
ru-105,22,23,верит,,верить,,VERB,O,,O,xxx
ru-105,22,24,в,,в,,ADP,O,,O,xxx
ru-105,22,25,ваш,,ваш,,DET,O,,O,xxx
ru-105,22,26,подход,,подход,,NOUN,O,,O,xxx
ru-105,22,27,",",,",",,PUNCT,O,,O,xxx
ru-105,22,28,а,,а,,CCONJ,O,,O,xxx
ru-105,22,29,не,,не,,PART,O,,O,xxx
ru-105,22,30,тот,,тот,,DET,O,,O,xxx
ru-105,22,31,",",,",",,PUNCT,O,,O,xxx
ru-105,22,32,кто,,кто,,PRON,O,,O,xxx
ru-105,22,33,неохотно,,неохотно,,ADV,O,,O,xxx
ru-105,22,34,призван,,призвать,,VERB,O,,O,xxx
ru-105,22,35,это,,это,,PRON,O,,O,xxx
ru-105,22,36,делать,,делать,,VERB,O,,O,xxx
ru-105,22,37,.,,.,,PUNCT,O,,O,xxx
ru-105,23,1,Поэтому,,поэтому,,ADV,O,,O,xxx
ru-105,23,2,с,,с,,ADP,O,,O,xxx
ru-105,23,3,благодарностью,,благодарность,,NOUN,O,,O,xxx
ru-105,23,4,за,,за,,ADP,O,,O,xxx
ru-105,23,5,предоставленную,,предоставить,,VERB,O,,O,xxx
ru-105,23,6,возможность,,возможность,,NOUN,O,,O,xxx
ru-105,23,7,служить,,служить,,VERB,O,,O,xxx
ru-105,23,8,[обществу,,хобщество,,NOUN,O,,O,xxx
ru-105,23,9,],,],,PUNCT,O,,O,xxx
ru-105,23,10,и,,и,,CCONJ,O,,O,xxx
ru-105,23,11,с,,с,,ADP,O,,O,xxx
ru-105,23,12,великим,,великий,,ADJ,O,,O,xxx
ru-105,23,13,сожалением,,сожаление,,NOUN,O,,O,xxx
ru-105,23,14,сообщаю,,сообщать,,VERB,O,,O,xxx
ru-105,23,15,о,,о,,ADP,O,,O,xxx
ru-105,23,16,немедленной,,немедленный,,ADJ,O,,O,xxx
ru-105,23,17,отставке,,отставка,,NOUN,O,,O,xxx
ru-105,23,18,.,,.,,PUNCT,O,,O,xxx
ru-105,24,1,Всегда,,всегда,,ADV,O,,O,xxx
ru-105,24,2,ваш,,ваш,,DET,O,,O,xxx
ru-105,24,3,",",,",",,PUNCT,O,,O,xxx
ru-105,24,4,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-3
ru-105,24,5,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER,103-3
ru-105,24,6,"""",,"""",,PUNCT,O,,O,xxx
ru-105,25,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-105,25,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-105,25,3,написала,,писать,,VERB,O,,O,xxx
ru-105,25,4,своему,,свой,,DET,O,,O,xxx
ru-105,25,5,экс-министру,,экс-министр,,NOUN,O,,O,xxx
ru-105,25,6,ответное,,ответный,,ADJ,O,,O,xxx
ru-105,25,7,письмо,,письмо,,NOUN,O,,O,xxx
ru-105,25,8,",",,",",,PUNCT,O,,O,xxx
ru-105,25,9,начинавшееся,,начинаться,,VERB,O,,O,xxx
ru-105,25,10,словами,,слово,,NOUN,O,,O,xxx
ru-105,25,11,"""",,"""",,PUNCT,O,,O,xxx
ru-105,25,12,Уважаемый,,уважать,,VERB,O,,O,xxx
ru-105,25,13,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER,103-119
ru-105,25,14,"""",,"""",,PUNCT,O,,O,xxx
ru-105,25,15,",",,",",,PUNCT,O,,O,xxx
ru-105,25,16,в,,в,,ADP,O,,O,xxx
ru-105,25,17,котором,,который,,PRON,O,,O,xxx
ru-105,25,18,поблагодарила,,благодарить,,VERB,O,,O,xxx
ru-105,25,19,его,,он,,PRON,O,,O,xxx
ru-105,25,20,и,,и,,CCONJ,O,,O,xxx
ru-105,25,21,выразила,,выразить,,VERB,O,,O,xxx
ru-105,25,22,сожаление,,сожаление,,NOUN,O,,O,xxx
ru-105,25,23,тем,,то,,PRON,O,,O,xxx
ru-105,25,24,",",,",",,PUNCT,O,,O,xxx
ru-105,25,25,что,,что,,SCONJ,O,,O,xxx
ru-105,25,26,он,,он,,PRON,O,,O,xxx
ru-105,25,27,покинул,,покинуть,,VERB,O,,O,xxx
ru-105,25,28,правительство,,правительство,,NOUN,O,,O,xxx
ru-105,25,29,за,,за,,ADP,O,,O,xxx
ru-105,25,30,восемь,,восемь,,NUM,O,,O,xxx
ru-105,25,31,месяцев,,месяц,,NOUN,O,,O,xxx
ru-105,25,32,до,,до,,ADP,O,,O,xxx
ru-105,25,33,назначенной,,назначить,,VERB,O,,O,xxx
ru-105,25,34,даты,,дата,,NOUN,O,,O,xxx
ru-105,25,35,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,25,36,(,,(,,PUNCT,O,,O,xxx
ru-105,25,37,29,,29,,NUM,O,,O,xxx
ru-105,25,38,марта,,март,,NOUN,O,,O,xxx
ru-105,25,39,2019,,2019,,NUM,O,,O,xxx
ru-105,25,40,года,,год,,NOUN,O,,O,xxx
ru-105,25,41,),,),,PUNCT,O,,O,xxx
ru-105,25,42,",",,",",,PUNCT,O,,O,xxx
ru-105,25,43,а,,а,,CCONJ,O,,O,xxx
ru-105,25,44,также,,также,,PART,O,,O,xxx
ru-105,25,45,заявила,,заявить,,VERB,O,,O,xxx
ru-105,25,46,",",,",",,PUNCT,O,,O,xxx
ru-105,25,47,что,,что,,SCONJ,O,,O,xxx
ru-105,25,48,правительство,,правительство,,NOUN,O,,O,xxx
ru-105,25,49,консерваторов,консерваторы,консерватор,,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER,96-36
ru-105,25,50,сможет,,мочь,,VERB,O,,O,xxx
ru-105,25,51,выполнить,,выполнить,,VERB,O,,O,xxx
ru-105,25,52,решение,,решение,,NOUN,O,,O,xxx
ru-105,25,53,референдума,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT,87-20
ru-105,25,54,и,,и,,CCONJ,O,,O,xxx
ru-105,25,55,свои,,свой,,DET,O,,O,xxx
ru-105,25,56,обещания,,обещание,,NOUN,O,,O,xxx
ru-105,25,57,и,,и,,CCONJ,O,,O,xxx
ru-105,25,58,что,,что,,SCONJ,O,,O,xxx
ru-105,25,59,ее,,ее,,DET,O,,O,xxx
ru-105,25,60,план,,план,,NOUN,O,,O,xxx
ru-105,25,61,соответствует,,соответствовать,,VERB,O,,O,xxx
ru-105,25,62,им,,они,,PRON,O,,O,xxx
ru-105,25,63,:,,:,,PUNCT,O,,O,xxx
ru-105,25,64,"""",,"""",,PUNCT,O,,O,xxx
ru-105,25,65,Парламент,,парламент,,NOUN,O,,O,xxx
ru-105,25,66,будет,,быть,,AUX,O,,O,xxx
ru-105,25,67,решать,,решать,,VERB,O,,O,xxx
ru-105,25,68,",",,",",,PUNCT,O,,O,xxx
ru-105,25,69,поддерживать,,поддерживать,,VERB,O,,O,xxx
ru-105,25,70,ли,,ли,,PART,O,,O,xxx
ru-105,25,71,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-105,25,72,",",,",",,PUNCT,O,,O,xxx
ru-105,25,73,о,,о,,ADP,O,,O,xxx
ru-105,25,74,которых,,который,,PRON,O,,O,xxx
ru-105,25,75,договорилось,,договориться,,VERB,O,,O,xxx
ru-105,25,76,правительство,,правительство,,NOUN,O,,O,xxx
ru-105,25,77,.,,.,,PUNCT,O,,O,xxx
ru-105,26,1,Закончится,,закончиться,,VERB,O,,O,xxx
ru-105,26,2,прямое,,прямой,,ADJ,O,,O,xxx
ru-105,26,3,действие,,действие,,NOUN,O,,O,xxx
ru-105,26,4,законов,,закон,,NOUN,O,,O,xxx
ru-105,26,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-253
ru-105,26,6,.,,.,,PUNCT,O,,O,xxx
ru-105,27,1,Там,,там,,ADV,O,,O,xxx
ru-105,27,2,",",,",",,PUNCT,O,,O,xxx
ru-105,27,3,где,,где,,ADV,O,,O,xxx
ru-105,27,4,Соединенное,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC,101-0
ru-105,27,5,Королевство,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-LOC,101-0
ru-105,27,6,решит,,решить,,VERB,O,,O,xxx
ru-105,27,7,применить,,применить,,VERB,O,,O,xxx
ru-105,27,8,общие,,общий,,ADJ,O,,O,xxx
ru-105,27,9,с,,с,,ADP,O,,O,xxx
ru-105,27,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-270
ru-105,27,11,правила,,правило,,NOUN,O,,O,xxx
ru-105,27,12,",",,",",,PUNCT,O,,O,xxx
ru-105,27,13,каждое,,каждый,,DET,O,,O,xxx
ru-105,27,14,из,,из,,ADP,O,,O,xxx
ru-105,27,15,них,,они,,PRON,O,,O,xxx
ru-105,27,16,будет,,быть,,AUX,O,,O,xxx
ru-105,27,17,одобрено,,одобрить,,VERB,O,,O,xxx
ru-105,27,18,парламентом,,парламент,,NOUN,O,,O,xxx
ru-105,27,19,.,,.,,PUNCT,O,,O,xxx
ru-105,28,1,Отказ,,отказ,,NOUN,O,,O,xxx
ru-105,28,2,от,,от,,ADP,O,,O,xxx
ru-105,28,3,некоторых,,некоторый,,DET,O,,O,xxx
ru-105,28,4,правил,,правило,,NOUN,O,,O,xxx
ru-105,28,5,будет,,быть,,AUX,O,,O,xxx
ru-105,28,6,иметь,,иметь,,VERB,O,,O,xxx
ru-105,28,7,последствия,,последствие,,NOUN,O,,O,xxx
ru-105,28,8,в,,в,,ADP,O,,O,xxx
ru-105,28,9,доступе,,доступ,,NOUN,O,,O,xxx
ru-105,28,10,к,,к,,ADP,O,,O,xxx
ru-105,28,11,рынкам,,рынок,,NOUN,O,,O,xxx
ru-105,28,12,",",,",",,PUNCT,O,,O,xxx
ru-105,28,13,сотрудничестве,,сотрудничество,,NOUN,O,,O,xxx
ru-105,28,14,в,,в,,ADP,O,,O,xxx
ru-105,28,15,сфере,,сфера,,NOUN,O,,O,xxx
ru-105,28,16,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-105,28,17,или,,или,,CCONJ,O,,O,xxx
ru-105,28,18,беспрепятственном,,беспрепятственный,,ADJ,O,,O,xxx
ru-105,28,19,пересечении,,пересечение,,NOUN,O,,O,xxx
ru-105,28,20,границы,,граница,,NOUN,O,,O,xxx
ru-105,28,21,–,,–,,PUNCT,O,,O,xxx
ru-105,28,22,но,,но,,CCONJ,O,,O,xxx
ru-105,28,23,это,,это,,PRON,O,,O,xxx
ru-105,28,24,будет,,быть,,AUX,O,,O,xxx
ru-105,28,25,решением,,решение,,NOUN,O,,O,xxx
ru-105,28,26,нашего,,наш,,DET,O,,O,xxx
ru-105,28,27,суверенного,,суверенный,,ADJ,O,,O,xxx
ru-105,28,28,парламента,,парламент,,NOUN,O,,O,xxx
ru-105,28,29,"""",,"""",,PUNCT,O,,O,xxx
ru-105,28,30,.,,.,,PUNCT,O,,O,xxx
ru-105,29,1,В,,в,,ADP,O,,O,xxx
ru-105,29,2,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-105,29,3,в,,в,,ADP,O,,O,xxx
ru-105,29,4,отставку,,отставка,,NOUN,O,,O,xxx
ru-105,29,5,подал,,подать,,VERB,O,,O,xxx
ru-105,29,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-105,29,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-105,29,8,",",,",",,PUNCT,O,,O,xxx
ru-105,29,9,одна,,один,,NUM,O,,O,xxx
ru-105,29,10,из,,из,,ADP,O,,O,xxx
ru-105,29,11,самых,,самый,,ADJ,O,,O,xxx
ru-105,29,12,ярких,,яркий,,ADJ,O,,O,xxx
ru-105,29,13,фигур,,фигура,,NOUN,O,,O,xxx
ru-105,29,14,кампании,,кампания,,NOUN,O,,O,xxx
ru-105,29,15,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,29,16,.,,.,,PUNCT,O,,O,xxx
ru-105,30,1,На,,на,,ADP,O,,O,xxx
ru-105,30,2,заседании,,заседание,,NOUN,O,,O,xxx
ru-105,30,3,парламента,,парламент,,NOUN,O,,O,xxx
ru-105,30,4,",",,",",,PUNCT,O,,O,xxx
ru-105,30,5,последовавшем,,следовать,,VERB,O,,O,xxx
ru-105,30,6,за,,за,,ADP,O,,O,xxx
ru-105,30,7,его,,его,,DET,O,,O,xxx
ru-105,30,8,отставкой,,отставка,,NOUN,O,,O,xxx
ru-105,30,9,",",,",",,PUNCT,O,,O,xxx
ru-105,30,10,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-61
ru-105,30,11,–,,–,,PUNCT,O,,O,xxx
ru-105,30,12,обычно,,обычно,,ADV,O,,O,xxx
ru-105,30,13,сидящий,,сидеть,,VERB,O,,O,xxx
ru-105,30,14,в,,в,,ADP,O,,O,xxx
ru-105,30,15,первом,,первый,,ADJ,O,,O,xxx
ru-105,30,16,ряду,,ряд,,NOUN,O,,O,xxx
ru-105,30,17,–,,–,,PUNCT,O,,O,xxx
ru-105,30,18,отсутствовал,,отсутствовать,,VERB,O,,O,xxx
ru-105,30,19,.,,.,,PUNCT,O,,O,xxx
ru-105,31,1,Раскол,,раскол,,NOUN,O,,O,xxx
ru-105,31,2,у,,у,,ADP,O,,O,xxx
ru-105,31,3,консерваторов,консерваторы,консерватор,,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER,96-36
ru-105,31,4,может,,мочь,,VERB,O,,O,xxx
ru-105,31,5,иметь,,иметь,,VERB,O,,O,xxx
ru-105,31,6,тяжелые,,тяжелый,,ADJ,O,,O,xxx
ru-105,31,7,последствия,,последствие,,NOUN,O,,O,xxx
ru-105,31,8,для,,для,,ADP,O,,O,xxx
ru-105,31,9,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER,89-33
ru-105,31,10,.,,.,,PUNCT,O,,O,xxx
ru-105,32,1,Один,,один,,NUM,O,,O,xxx
ru-105,32,2,из,,из,,ADP,O,,O,xxx
ru-105,32,3,самых,,самый,,ADJ,O,,O,xxx
ru-105,32,4,радикальных,,радикальный,,ADJ,O,,O,xxx
ru-105,32,5,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-105,32,6,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
ru-105,32,7,Найджел,Найджел,Найджел,,PROPN,B-PER,PER-Nigel-Farage,B-PER,97-37
ru-105,32,8,Фарадж,Фарадж,Фарадж,,PROPN,I-PER,PER-Nigel-Farage,I-PER,97-37
ru-105,32,9,написал,,писать,,VERB,O,,O,xxx
ru-105,32,10,в,,в,,ADP,O,,O,xxx
ru-105,32,11,твиттере,твиттер,твиттер,,NOUN,B-PRO,PRO-Twitter,B-PRO,55-15
ru-105,32,12,:,,:,,PUNCT,O,,O,xxx
ru-105,32,13,"""",,"""",,PUNCT,O,,O,xxx
ru-105,32,14,Браво,,Браво,,PROPN,O,,O,xxx
ru-105,32,15,",",,",",,PUNCT,O,,O,xxx
ru-105,32,16,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-7
ru-105,32,17,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-7
ru-105,32,18,.,,.,,PUNCT,O,,O,xxx
ru-105,33,1,Теперь,,теперь,,ADV,O,,O,xxx
ru-105,33,2,давайте,,давать,,VERB,O,,O,xxx
ru-105,33,3,",",,",",,PUNCT,O,,O,xxx
ru-105,33,4,пожалуйста,,пожалуйста,,ADV,O,,O,xxx
ru-105,33,5,",",,",",,PUNCT,O,,O,xxx
ru-105,33,6,избавимся,,избавиться,,VERB,O,,O,xxx
ru-105,33,7,от,,от,,ADP,O,,O,xxx
ru-105,33,8,ужасной,,ужасный,,ADJ,O,,O,xxx
ru-105,33,9,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER,55-24
ru-105,33,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER,55-24
ru-105,33,11,и,,и,,CCONJ,O,,O,xxx
ru-105,33,12,вернем,,вернуть,,VERB,O,,O,xxx
ru-105,33,13,назад,,назад,,ADV,O,,O,xxx
ru-105,33,14,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
ru-105,33,15,"""",,"""",,PUNCT,O,,O,xxx
ru-105,33,16,.,,.,,PUNCT,O,,O,xxx
ru-105,34,1,Bravo,,Bravo,,PROPN,O,,O,xxx
ru-105,34,2,@BorisJohnson,,@BorisJohnson,,PROPN,O,,O,xxx
ru-105,34,3,.,,.,,PUNCT,O,,O,xxx
ru-105,34,4,Now,,Now,,PROPN,O,,O,xxx
ru-105,34,5,can,,can,,PROPN,O,,O,xxx
ru-105,34,6,we,,we,,X,O,,O,xxx
ru-105,34,7,please,,please,,PROPN,O,,O,xxx
ru-105,34,8,get,,get,,PROPN,O,,O,xxx
ru-105,34,9,rid,,rid,,PROPN,O,,O,xxx
ru-105,34,10,of,,of,,X,O,,O,xxx
ru-105,34,11,the,,the,,PROPN,O,,O,xxx
ru-105,34,12,appalling,,appalling,,PROPN,O,,O,xxx
ru-105,35,1,and,,and,,PROPN,O,,O,xxx
ru-105,35,2,get,,get,,PROPN,O,,O,xxx
ru-105,35,3,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-105,35,4,back,,back,,PROPN,O,,O,xxx
ru-105,35,5,on,,on,,PROPN,O,,O,xxx
ru-105,35,6,track,,track,,PROPN,O,,O,xxx
ru-105,35,7,.,,.,,PUNCT,O,,O,xxx
ru-105,35,8,—,,—,,PUNCT,O,,O,xxx
ru-105,35,9,Nigel,Nigel,Nigel,,PROPN,B-PER,PER-Nigel-Farage,B-PER,88-4
ru-105,35,10,Farage,Farage,Farage,,PROPN,I-PER,PER-Nigel-Farage,I-PER,88-4
ru-105,35,11,(,,(,,PUNCT,O,,O,xxx
ru-105,35,12,@Nigel_Farage,,@Nigel_Farage,,PROPN,O,,O,xxx
ru-105,35,13,),,),,PUNCT,O,,O,xxx
ru-105,35,14,9,,9,,NUM,O,,O,xxx
ru-105,35,15,июля,,июль,,NOUN,O,,O,xxx
ru-105,35,16,2018,,2018,,NUM,O,,O,xxx
ru-105,35,17,г,,год,,NOUN,O,,O,xxx
ru-105,35,18,.,,.,,PUNCT,O,,O,xxx
ru-105,36,1,По,,по,,ADP,O,,O,xxx
ru-105,36,2,правилам,,правило,,NOUN,O,,O,xxx
