docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1073,20,13,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-40
ru-1073,20,14,.,,.,,PUNCT,O,,O,xxx
ru-1073,21,1,По,,по,,ADP,O,,O,xxx
ru-1073,21,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-1073,21,3,председателя,,председатель,,NOUN,O,,O,xxx
ru-1073,21,4,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG,82-48
ru-1073,21,5,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-ORG,82-48
ru-1073,21,6,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER,103-12
ru-1073,21,7,Туска,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER,103-12
ru-1073,21,8,",",,",",,PUNCT,O,,O,xxx
ru-1073,21,9,уход,,уход,,NOUN,O,,O,xxx
ru-1073,21,10,из,,из,,ADP,O,,O,xxx
ru-1073,21,11,правительства,,правительство,,NOUN,O,,O,xxx
ru-1073,21,12,двух,,два,,NUM,O,,O,xxx
ru-1073,21,13,политиков,,политик,,NOUN,O,,O,xxx
ru-1073,21,14,не,,не,,PART,O,,O,xxx
ru-1073,21,15,решит,,решить,,VERB,O,,O,xxx
ru-1073,21,16,кризис,,кризис,,NOUN,O,,O,xxx
ru-1073,21,17,",",,",",,PUNCT,O,,O,xxx
ru-1073,21,18,возникший,,возникнуть,,VERB,O,,O,xxx
ru-1073,21,19,в,,в,,ADP,O,,O,xxx
ru-1073,21,20,переговорах,,переговоры,,NOUN,O,,O,xxx
ru-1073,21,21,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,63-75
ru-1073,21,22,и,,и,,CCONJ,O,,O,xxx
ru-1073,21,23,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,110-59
ru-1073,21,24,по,,по,,ADP,O,,O,xxx
ru-1073,21,25,выходу,,выход,,NOUN,O,,O,xxx
ru-1073,21,26,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-14
ru-1073,21,27,из,,из,,ADP,O,,O,xxx
ru-1073,21,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,82-113
ru-1073,21,29,.,,.,,PUNCT,O,,O,xxx
ru-1073,22,1,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,22,2,Эта,,этот,,DET,O,,O,xxx
ru-1073,22,3,проблема,,проблема,,NOUN,O,,O,xxx
ru-1073,22,4,остается,,оставаться,,VERB,O,,O,xxx
ru-1073,22,5,далека,,далекий,,ADJ,O,,O,xxx
ru-1073,22,6,от,,от,,ADP,O,,O,xxx
ru-1073,22,7,решения,,решение,,NOUN,O,,O,xxx
ru-1073,22,8,с,,с,,ADP,O,,O,xxx
ru-1073,22,9,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1073,22,10,или,,или,,CCONJ,O,,O,xxx
ru-1073,22,11,без,,без,,ADP,O,,O,xxx
ru-1073,22,12,него,,он,,PRON,O,,O,xxx
ru-1073,22,13,.,,.,,PUNCT,O,,O,xxx
ru-1073,23,1,К,,к,,ADP,O,,O,xxx
ru-1073,23,2,сожалению,,сожаление,,NOUN,O,,O,xxx
ru-1073,23,3,",",,",",,PUNCT,O,,O,xxx
ru-1073,23,4,проблема,,проблема,,NOUN,O,,O,xxx
ru-1073,23,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT,86-22
ru-1073,23,6,не,,не,,PART,O,,O,xxx
ru-1073,23,7,уйдет,,уйти,,VERB,O,,O,xxx
ru-1073,23,8,с,,с,,ADP,O,,O,xxx
ru-1073,23,9,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER,103-65
ru-1073,23,10,.,,.,,PUNCT,O,,O,xxx
ru-1073,24,1,То,,то,,PRON,O,,O,xxx
ru-1073,24,2,же,,же,,PART,O,,O,xxx
ru-1073,24,3,самое,,самый,,ADJ,O,,O,xxx
ru-1073,24,4,я,,я,,PRON,O,,O,xxx
ru-1073,24,5,могу,,мочь,,VERB,O,,O,xxx
ru-1073,24,6,сказать,,сказать,,VERB,O,,O,xxx
ru-1073,24,7,про,,про,,ADP,O,,O,xxx
ru-1073,24,8,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER,103-60
ru-1073,24,9,"""",,"""",,PUNCT,O,,O,xxx
ru-1073,24,10,",",,",",,PUNCT,O,,O,xxx
ru-1073,24,11,-,,-,,PUNCT,O,,O,xxx
ru-1073,24,12,заявил,,заявить,,VERB,O,,O,xxx
ru-1073,24,13,Туск.,Туск,Туск.,,PROPN,B-PER,PER-Donald-Tusk,B-PER,55-3
