docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-1162,20,11,К.,К.,К.,,PROPN,I-PER,PER-Demkov-K-S-NTV,I-PER,103-105
ru-1162,20,12,С.,С.,С.,,PROPN,I-PER,PER-Demkov-K-S-NTV,I-PER,103-105
ru-1162,20,13,Номер,,Номер,,PROPN,O,,O,xxx
ru-1162,20,14,телефона,,телефон,,NOUN,O,,O,xxx
ru-1162,20,15,редакции,,редакция,,NOUN,O,,O,xxx
ru-1162,20,16,СМИ,,сми,,NOUN,O,,O,xxx
ru-1162,20,17,сетевого,,сетевой,,ADJ,O,,O,xxx
ru-1162,20,18,издания,,издание,,NOUN,O,,O,xxx
ru-1162,20,19,«,,«,,PROPN,O,,O,xxx
ru-1162,20,20,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,20,21,»,,»,,PROPN,O,,O,xxx
ru-1162,20,22,:,,:,,PUNCT,O,,O,xxx
ru-1162,20,23,+7,,+7,,PROPN,O,,O,xxx
ru-1162,20,24,(,,(,,PUNCT,O,,O,xxx
ru-1162,20,25,495,,495,,NUM,O,,O,xxx
ru-1162,20,26,),,),,PUNCT,O,,O,xxx
ru-1162,20,27,287,,287,,NUM,O,,O,xxx
ru-1162,20,28,-,,-,,PUNCT,O,,O,xxx
ru-1162,20,29,72,,72,,NUM,O,,O,xxx
ru-1162,20,30,-,,-,,PUNCT,O,,O,xxx
ru-1162,20,31,00,,00,,NUM,O,,O,xxx
ru-1162,20,32,Адрес,,адрес,,PROPN,O,,O,xxx
ru-1162,20,33,электронной,,электронный,,ADJ,O,,O,xxx
ru-1162,20,34,почты,,почта,,NOUN,O,,O,xxx
ru-1162,20,35,редакции,,редакция,,NOUN,O,,O,xxx
ru-1162,20,36,СМИ,,сми,,NOUN,O,,O,xxx
ru-1162,20,37,сетевого,,сетевой,,ADJ,O,,O,xxx
ru-1162,20,38,издания,,издание,,NOUN,O,,O,xxx
ru-1162,20,39,«,,«,,PUNCT,O,,O,xxx
ru-1162,20,40,NTV.RU,«NTV.RU»,NTV.RU,,PROPN,B-PRO,PRO-NTV,B-PRO,88-54
ru-1162,20,41,»,,»,,PUNCT,O,,O,xxx
ru-1162,20,42,:,,:,,PUNCT,O,,O,xxx
ru-1162,21,1,На,,на,,ADP,O,,O,xxx
ru-1162,21,2,настоящем,,настоящий,,ADJ,O,,O,xxx
ru-1162,21,3,сайте,,сайт,,NOUN,O,,O,xxx
ru-1162,21,4,могут,,мочь,,VERB,O,,O,xxx
ru-1162,21,5,демонстрироваться,,демонстрировать,,VERB,O,,O,xxx
ru-1162,21,6,табачные,,табачный,,ADJ,O,,O,xxx
ru-1162,21,7,изделия,,изделие,,NOUN,O,,O,xxx
ru-1162,21,8,.,,.,,PUNCT,O,,O,xxx
ru-1162,22,1,Курение,,курение,,NOUN,O,,O,xxx
ru-1162,22,2,вредит,,вредить,,VERB,O,,O,xxx
ru-1162,22,3,вашему,,ваш,,DET,O,,O,xxx
ru-1162,22,4,здоровью,,здоровье,,NOUN,O,,O,xxx
ru-1162,22,5,.,,.,,PUNCT,O,,O,xxx
