docId,sentenceId,tokenId,text,lemma,ner,clID
ru-1170,2,16,говорится,,O,
ru-1170,2,17,в,,O,
ru-1170,2,18,сообщении,,O,
ru-1170,2,19,",",,O,
ru-1170,2,20,разосланном,,O,
ru-1170,2,21,по,,O,
ru-1170,2,22,электронной,,O,
ru-1170,2,23,почте,,O,
ru-1170,2,24,.,,O,
ru-1170,3,1,Отмечается,,O,
ru-1170,3,2,",",,O,
ru-1170,3,3,что,,O,
ru-1170,3,4,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1170,3,5,благодарит,,O,
ru-1170,3,6,его,,O,
ru-1170,3,7,за,,O,
ru-1170,3,8,работу,,O,
ru-1170,3,9,.,,O,
ru-1170,4,1,О,,O,
ru-1170,4,2,том,,O,
ru-1170,4,3,",",,O,
ru-1170,4,4,кто,,O,
ru-1170,4,5,займет,,O,
ru-1170,4,6,эту,,O,
ru-1170,4,7,должность,,O,
ru-1170,4,8,",",,O,
ru-1170,4,9,объявят,,O,
ru-1170,4,10,в,,O,
ru-1170,4,11,ближайшее,,O,
ru-1170,4,12,время,,O,
ru-1170,4,13,.,,O,
ru-1170,5,1,Это,,O,
ru-1170,5,2,уже,,O,
ru-1170,5,3,вторая,,O,
ru-1170,5,4,отставка,,O,
ru-1170,5,5,среди,,O,
ru-1170,5,6,британских,британские,B-PER,ORG-Cabinet-of-the-United-Kingdom
ru-1170,5,7,министров,министры,I-PER,ORG-Cabinet-of-the-United-Kingdom
ru-1170,5,8,за,,O,
ru-1170,5,9,сутки,,O,
ru-1170,5,10,.,,O,
ru-1170,6,1,Ранее,,O,
ru-1170,6,2,со,,O,
ru-1170,6,3,своего,,O,
ru-1170,6,4,поста,,O,
ru-1170,6,5,ушел,,O,
ru-1170,6,6,министр,,O,
ru-1170,6,7,по,,O,
ru-1170,6,8,выходу,,O,
ru-1170,6,9,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1170,6,10,из,,O,
ru-1170,6,11,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1170,6,12,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1170,6,13,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1170,6,14,.,,O,
ru-1170,7,1,Как,,O,
ru-1170,7,2,отмечается,,O,
ru-1170,7,3,",",,O,
ru-1170,7,4,обе,,O,
ru-1170,7,5,они,,O,
ru-1170,7,6,связаны,,O,
ru-1170,7,7,с,,O,
ru-1170,7,8,разногласиями,,O,
ru-1170,7,9,в,,O,
ru-1170,7,10,подходе,,O,
ru-1170,7,11,к,,O,
ru-1170,7,12,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1170,7,13,.,,O,
ru-1170,8,1,Британский,Британский,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,2,кабинет,кабинет,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,3,министров,министров,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,4,согласовал,,O,
ru-1170,8,5,коллективную,,O,
ru-1170,8,6,позицию,,O,
ru-1170,8,7,по,,O,
ru-1170,8,8,будущим,,O,
ru-1170,8,9,переговорам,,O,
ru-1170,8,10,с,,O,
ru-1170,8,11,Евросоюзом,Евросоюз,B-ORG,ORG-European-Union
ru-1170,8,12,в,,O,
ru-1170,8,13,ходе,,O,
ru-1170,8,14,заседания,,O,
ru-1170,8,15,6,,O,
ru-1170,8,16,июля,,O,
ru-1170,8,17,.,,O,
ru-1170,9,1,Отмечается,,O,
ru-1170,9,2,",",,O,
ru-1170,9,3,что,,O,
ru-1170,9,4,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1170,9,5,-,,O,
ru-1170,9,6,сторонница,,O,
ru-1170,9,7,«мягкого,,O,
ru-1170,9,8,для,,O,
ru-1170,9,9,бизнеса,,O,
ru-1170,9,10,»,,O,
ru-1170,9,11,выхода,,O,
ru-1170,9,12,из,,O,
ru-1170,9,13,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1170,9,14,-,,O,
ru-1170,9,15,заявила,,O,
ru-1170,9,16,о,,O,
ru-1170,9,17,намерении,,O,
ru-1170,9,18,сохранить,,O,
ru-1170,9,19,максимально,,O,
ru-1170,9,20,тесные,,O,
ru-1170,9,21,торговые,,O,
ru-1170,9,22,связи,,O,
ru-1170,9,23,с,,O,
ru-1170,9,24,Евросоюзом,Евросоюз,B-ORG,ORG-European-Union
ru-1170,9,25,.,,O,
ru-1170,10,1,В,,O,
ru-1170,10,2,то,,O,
ru-1170,10,3,же,,O,
ru-1170,10,4,время,,O,
ru-1170,10,5,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1170,10,6,и,,O,
ru-1170,10,7,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1170,10,8,выступали,,O,
ru-1170,10,9,за,,O,
ru-1170,10,10,«жесткий,,O,
ru-1170,10,11,Brexit»,Brexit,B-EVT,EVT-Brexit
ru-1170,10,12,.,,O,
ru-1170,11,1,Reuters,Reuters,B-ORG,ORG-Reuters
ru-1170,11,2,указывает,,O,
ru-1170,11,3,",",,O,
ru-1170,11,4,что,,O,
ru-1170,11,5,теперь,,O,
ru-1170,11,6,непонятно,,O,
ru-1170,11,7,",",,O,
ru-1170,11,8,продолжит,,O,
ru-1170,11,9,ли,,O,
ru-1170,11,10,премьер-министр,,O,
ru-1170,11,11,придерживаться,,O,
ru-1170,11,12,своей,,O,
ru-1170,11,13,позиции,,O,
ru-1170,11,14,или,,O,
ru-1170,11,15,изменит,,O,
ru-1170,11,16,подход,,O,
ru-1170,11,17,под,,O,
ru-1170,11,18,влиянием,,O,
ru-1170,11,19,новых,,O,
ru-1170,11,20,вероятных,,O,
ru-1170,11,21,отставок,,O,
ru-1170,11,22,.,,O,
ru-1087,0,1,Министр,,O,
ru-1087,0,2,иностранных,,O,
ru-1087,0,3,дел,,O,
ru-1087,0,4,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1087,0,5,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1087,0,6,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1087,0,7,ушел,,O,
ru-1087,0,8,в,,O,
ru-1087,0,9,отставку,,O,
ru-1087,0,10,17,,O,
ru-1087,0,11,:,,O,
ru-1087,0,12,36,,O,
ru-1087,1,1,Министр,,O,
ru-1087,1,2,иностранных,,O,
ru-1087,1,3,дел,,O,
ru-1087,1,4,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1087,1,5,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1087,1,6,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1087,1,7,ушел,,O,
ru-1087,1,8,в,,O,
ru-1087,1,9,отставку,,O,
ru-1087,1,10,.,,O,
ru-1087,2,1,Это,,O,
ru-1087,2,2,уже,,O,
ru-1087,2,3,вторая,,O,
ru-1087,2,4,отставка,,O,
ru-1087,2,5,среди,,O,
ru-1087,2,6,британских,,O,
ru-1087,2,7,министров,,O,
ru-1087,2,8,за,,O,
ru-1087,2,9,сутки,,O,
ru-1087,2,10,.,,O,
ru-1087,3,1,Министр,,O,
ru-1087,3,2,иностранных,,O,
ru-1087,3,3,дел,,O,
ru-1087,3,4,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1087,3,5,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1087,3,6,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1087,3,7,ушел,,O,
ru-1087,3,8,в,,O,
ru-1087,3,9,отставку,,O,
ru-1087,3,10,.,,O,
ru-1087,4,1,Об,,O,
ru-1087,4,2,этом,,O,
ru-1087,4,3,сообщает,,O,
ru-1087,4,4,офис,,O,
ru-1087,4,5,премьер-министра,,O,
ru-1087,4,6,страны,,O,
ru-1087,4,7,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1087,4,8,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1087,4,9,",",,O,
ru-1087,4,10,передает,,O,
ru-1087,4,11,"""",,O,
ru-1087,4,12,Сегодня,,O,
ru-1087,4,13,днем,,O,
ru-1087,4,14,премьер-,,O,
ru-1087,4,15,министр,,O,
ru-1087,4,16,приняла,,O,
ru-1087,4,17,отставку,,O,
ru-1087,4,18,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1087,4,19,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1087,4,20,с,,O,
ru-1087,4,21,поста,,O,
ru-1087,4,22,главы,,O,
ru-1087,4,23,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1087,4,24,"""",,O,
ru-1087,4,25,",",,O,
ru-1087,4,26,говорится,,O,
ru-1087,4,27,в,,O,
ru-1087,4,28,сообщении,,O,
ru-1087,4,29,",",,O,
ru-1087,4,30,разосланном,,O,
ru-1087,4,31,по,,O,
ru-1087,4,32,электронной,,O,
ru-1087,4,33,почте,,O,
ru-1087,4,34,.,,O,
ru-1087,5,1,Отмечается,,O,
ru-1087,5,2,",",,O,
ru-1087,5,3,что,,O,
ru-1087,5,4,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1087,5,5,благодарит,,O,
ru-1087,5,6,его,,O,
ru-1087,5,7,за,,O,
ru-1087,5,8,работу,,O,
ru-1087,5,9,.,,O,
ru-1087,6,1,О,,O,
ru-1087,6,2,том,,O,
ru-1087,6,3,",",,O,
ru-1087,6,4,кто,,O,
ru-1087,6,5,займет,,O,
ru-1087,6,6,эту,,O,
ru-1087,6,7,должность,,O,
ru-1087,6,8,",",,O,
ru-1087,6,9,объявят,,O,
ru-1087,6,10,в,,O,
ru-1087,6,11,ближайшее,,O,
ru-1087,6,12,время,,O,
ru-1087,6,13,.,,O,
ru-1087,7,1,Это,,O,
ru-1087,7,2,уже,,O,
ru-1087,7,3,вторая,,O,
ru-1087,7,4,отставка,,O,
ru-1087,7,5,среди,,O,
ru-1087,7,6,британских,,O,
ru-1087,7,7,министров,,O,
ru-1087,7,8,за,,O,
ru-1087,7,9,сутки,,O,
ru-1087,7,10,.,,O,
ru-1087,8,1,Ранее,,O,
ru-1087,8,2,со,,O,
ru-1087,8,3,своего,,O,
ru-1087,8,4,поста,,O,
ru-1087,8,5,ушел,,O,
ru-1087,8,6,министр,,O,
ru-1087,8,7,по,,O,
ru-1087,8,8,выходу,,O,
ru-1087,8,9,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1087,8,10,из,,O,
ru-1087,8,11,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1087,8,12,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1087,8,13,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1087,8,14,.,,O,
ru-1087,9,1,Как,,O,
ru-1087,9,2,отмечается,,O,
ru-1087,9,3,",",,O,
ru-1087,9,4,обе,,O,
ru-1087,9,5,они,,O,
ru-1087,9,6,связаны,,O,
ru-1087,9,7,с,,O,
ru-1087,9,8,разногласиями,,O,
ru-1087,9,9,в,,O,
ru-1087,9,10,подходе,,O,
ru-1087,9,11,к,,O,
ru-1087,9,12,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1087,9,13,.,,O,
ru-1087,10,1,6,,O,
ru-1087,10,2,июня,,O,
ru-1087,10,3,Мэй,Мэй,B-PER,PER-Theresa-May
ru-1087,10,4,заявила,,O,
ru-1087,10,5,о,,O,
ru-1087,10,6,намерении,,O,
ru-1087,10,7,сохранить,,O,
ru-1087,10,8,максимально,,O,
ru-1087,10,9,тесные,,O,
ru-1087,10,10,торговые,,O,
ru-1087,10,11,связи,,O,
ru-1087,10,12,с,,O,
ru-1087,10,13,Евросоюзом,Евросоюз,B-ORG,ORG-European-Union
ru-1087,10,14,.,,O,
ru-1087,11,1,В,,O,
ru-1087,11,2,то,,O,
ru-1087,11,3,же,,O,
ru-1087,11,4,время,,O,
ru-1087,11,5,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1087,11,6,и,,O,
ru-1087,11,7,Дэвис,Дэвис,B-PER,PER-David-Davis
ru-1087,11,8,выступали,,O,
ru-1087,11,9,за,,O,
ru-1087,11,10,"""",,O,
ru-1087,11,11,жесткий,,O,
ru-1087,11,12,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1087,11,13,"""",,O,
ru-1087,11,14,.,,O,
ru-1087,12,1,Теперь,,O,
ru-1087,12,2,непонятно,,O,
ru-1087,12,3,",",,O,
ru-1087,12,4,продолжит,,O,
ru-1087,12,5,ли,,O,
ru-1087,12,6,премьер-министр,,O,
ru-1087,12,7,придерживаться,,O,
ru-1087,12,8,своей,,O,
ru-1087,12,9,позиции,,O,
ru-1087,12,10,или,,O,
ru-1087,12,11,изменит,,O,
ru-1087,12,12,подход,,O,
ru-1087,12,13,под,,O,
ru-1087,12,14,влиянием,,O,
ru-1087,12,15,новых,,O,
ru-1087,12,16,вероятных,,O,
ru-1087,12,17,отставок,,O,
ru-1087,12,18,.,,O,
ru-1087,13,1,Напомним,,O,
ru-1087,13,2,",",,O,
ru-1087,13,3,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1087,13,4,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1087,13,5,сравнил,,O,
ru-1087,13,6,чемпионат,чемпионат,B-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,7,мира,мира,I-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,8,по,по,I-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,9,футболу,футболу,I-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,10,в,в,I-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,11,РФ,РФ,I-EVT,EVT-FIFA-World-Cup-2018
ru-1087,13,12,с,,O,
ru-1087,13,13,Олимпиадой,Олимпиада,B-EVT,EVT-Olympics-1936
ru-1087,13,14,при,,O,
ru-1087,13,15,Гитлере,Гитлер,B-PER,PER-Adolf-Hitler
ru-1087,13,16,.,,O,
ru-1087,14,1,В,,O,
ru-1087,14,2,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1087,14,3,не,,O,
ru-1087,14,4,хотят,,O,
ru-1087,14,5,упрощать,,O,
ru-1087,14,6,выдачу,,O,
ru-1087,14,7,виз,,O,
ru-1087,14,8,для,,O,
ru-1144,0,1,Нидерланды,Нидерланды,B-LOC,GPE-Holland
ru-1144,0,2,готовятся,,O,
ru-1144,0,3,к,,O,
ru-1144,0,4,худшему,,O,
ru-1144,0,5,на,,O,
ru-1144,0,6,случай,,O,
ru-1144,0,7,выхода,,O,
ru-1144,0,8,Британии,Британия,B-LOC,GPE-Great-Britain
ru-1144,0,9,с,,O,
ru-1144,0,10,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1144,1,1,Правительство,Правительство,B-ORG,ORG-States-General
ru-1144,1,2,Нидерландов,Нидерландов,I-ORG,ORG-States-General
ru-1144,1,3,готовит,,O,
ru-1144,1,4,план,,O,
ru-1144,1,5,на,,O,
ru-1144,1,6,случай,,O,
ru-1144,1,7,",",,O,
ru-1144,1,8,если,,O,
ru-1144,1,9,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
ru-1144,1,10,выйдет,,O,
ru-1144,1,11,из,,O,
ru-1144,1,12,Европейского,Европейский,B-ORG,ORG-European-Union
ru-1144,1,13,Союза,Союз,I-ORG,ORG-European-Union
ru-1144,1,14,без,,O,
ru-1144,1,15,договоренного,,O,
ru-1144,1,16,соглашения,,O,
ru-1144,1,17,.,,O,
ru-1144,2,1,Об,,O,
ru-1144,2,2,этом,,O,
ru-1144,2,3,в,,O,
ru-1144,2,4,телефонном,,O,
ru-1144,2,5,интервью,,O,
ru-1144,2,6,Reuters,Reuters,B-ORG,ORG-Reuters
ru-1144,2,7,сообщил,,O,
ru-1144,2,8,один,,O,
ru-1144,2,9,из,,O,
ru-1144,2,10,докладчиков,,O,
ru-1144,2,11,относительно,,O,
ru-1144,2,12,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1144,2,13,в,,O,
ru-1144,2,14,парламенте,парламент,B-ORG,ORG-States-General
ru-1144,2,15,Нидерландов,Нидерландов,I-ORG,ORG-States-General
ru-1144,2,16,Питер,Питер,B-PER,PER-Pieter-Omtzigt
ru-1144,2,17,Омтзигт,Омтзигт,I-PER,PER-Pieter-Omtzigt
ru-1144,2,18,.,,O,
ru-1144,3,1,"""",,O,
ru-1144,3,2,В,,O,
ru-1144,3,3,понедельник,,O,
ru-1144,3,4,один,,O,
ru-1144,3,5,из,,O,
ru-1144,3,6,докладчиков,,O,
ru-1144,3,7,относительно,,O,
ru-1144,3,8,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1144,3,9,в,,O,
ru-1144,3,10,парламенте,парламент,B-ORG,ORG-States-General
ru-1144,3,11,Нидерландов,Нидерландов,I-ORG,ORG-States-General
ru-1144,3,12,(,,O,
ru-1144,3,13,Омтзигт,Омтзигт,B-PER,PER-Pieter-Omtzigt
ru-1144,3,14,-,,O,
ru-1144,3,15,ред.,,O,
ru-1144,3,16,),,O,
ru-1144,3,17,сообщил,,O,
ru-1144,3,18,",",,O,
ru-1144,3,19,что,,O,
ru-1144,3,20,правительство,,O,
ru-1144,3,21,разрабатывает,,O,
ru-1144,3,22,"""",,O,
ru-1144,3,23,план,,O,
ru-1144,3,24,"""",,O,
ru-1144,3,25,",",,O,
ru-1144,3,26,который,,O,
ru-1144,3,27,должен,,O,
ru-1144,3,28,быть,,O,
ru-1144,3,29,готов,,O,
ru-1144,3,30,в,,O,
ru-1144,3,31,октябре,,O,
ru-1144,3,32,",",,O,
ru-1144,3,33,на,,O,
ru-1144,3,34,случай,,O,
ru-1144,3,35,",",,O,
ru-1144,3,36,если,,O,
ru-1144,3,37,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
ru-1144,3,38,выйдет,,O,
ru-1144,3,39,из,,O,
ru-1144,3,40,Европейского,Европейский,B-ORG,ORG-European-Union
ru-1144,3,41,Союза,Союз,I-ORG,ORG-European-Union
ru-1144,3,42,без,,O,
ru-1144,3,43,соглашения,,O,
ru-1144,3,44,"""",,O,
ru-1144,3,45,",",,O,
ru-1144,3,46,-,,O,
ru-1144,3,47,говорится,,O,
ru-1144,3,48,в,,O,
ru-1144,3,49,сообщении,,O,
ru-1144,3,50,.,,O,
ru-1144,4,1,Как,,O,
ru-1144,4,2,отмечает,,O,
ru-1144,4,3,Reuters,Reuters,B-ORG,ORG-Reuters
ru-1144,4,4,",",,O,
ru-1144,4,5,в,,O,
ru-1144,4,6,прошлую,,O,
ru-1144,4,7,пятницу,,O,
ru-1144,4,8,парламент,парламент,B-ORG,ORG-States-General
ru-1144,4,9,Нидерландов,Нидерландов,I-ORG,ORG-States-General
ru-1144,4,10,единогласно,,O,
ru-1144,4,11,принял,,O,
ru-1144,4,12,постановление,,O,
ru-1144,4,13,от,,O,
ru-1144,4,14,трех,,O,
ru-1144,4,15,докладчиков,,O,
ru-1144,4,16,по,,O,
ru-1144,4,17,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1144,4,18,",",,O,
ru-1144,4,19,в,,O,
ru-1144,4,20,котором,,O,
ru-1144,4,21,идет,,O,
ru-1144,4,22,речь,,O,
ru-1144,4,23,о,,O,
ru-1144,4,24,подготовке,,O,
ru-1144,4,25,плана,,O,
ru-1144,4,26,по,,O,
ru-1144,4,27,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1144,4,28,без,,O,
ru-1144,4,29,соглашения,,O,
ru-1144,4,30,.,,O,
ru-1144,5,1,Омтзигт,Омтзигт,B-PER,PER-Pieter-Omtzigt
ru-1144,5,2,отметил,,O,
ru-1144,5,3,",",,O,
ru-1144,5,4,что,,O,
ru-1144,5,5,нидерландской,,O,
ru-1144,5,6,экономике,,O,
ru-1144,5,7,есть,,O,
ru-1144,5,8,что,,O,
ru-1144,5,9,терять,,O,
ru-1144,5,10,",",,O,
ru-1144,5,11,если,,O,
ru-1144,5,12,Британия,Британия,B-LOC,GPE-Great-Britain
ru-1144,5,13,выйдет,,O,
ru-1144,5,14,из,,O,
ru-1144,5,15,ЕС,ЕС,B-ORG,ORG-European-Union
ru-1144,5,16,без,,O,
ru-1144,5,17,соглашения,,O,
ru-1144,5,18,.,,O,
ru-1144,6,1,Он,,O,
ru-1144,6,2,также,,O,
ru-1144,6,3,добавил,,O,
ru-1144,6,4,",",,O,
ru-1144,6,5,что,,O,
ru-1144,6,6,решение,,O,
ru-1144,6,7,парламента,,O,
ru-1144,6,8,было,,O,
ru-1144,6,9,принято,,O,
ru-1144,6,10,еще,,O,
ru-1144,6,11,до,,O,
ru-1144,6,12,того,,O,
ru-1144,6,13,",",,O,
ru-1144,6,14,как,,O,
ru-1144,6,15,премьер-министр,,O,
ru-1144,6,16,Великой,Великая,B-LOC,GPE-Great-Britain
ru-1144,6,17,Британии,Британия,I-LOC,GPE-Great-Britain
ru-1144,6,18,Тереза,Тереза,B-PER,PER-Theresa-May
ru-1144,6,19,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1144,6,20,представила,,O,
ru-1144,6,21,общую,,O,
ru-1144,6,22,позицию,,O,
ru-1144,6,23,британского,британское,B-ORG,ORG-the-UK-Government
ru-1144,6,24,правительства,правительство,I-ORG,ORG-the-UK-Government
ru-1144,6,25,относительно,,O,
ru-1144,6,26,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1144,6,27,в,,O,
ru-1144,6,28,прошлую,,O,
ru-1144,6,29,пятницу,,O,
ru-1144,6,30,.,,O,
ru-1144,7,1,Как,,O,
ru-1144,7,2,сообщалось,,O,
ru-1144,7,3,",",,O,
ru-1144,7,4,британское,британское,B-ORG,ORG-the-UK-Government
ru-1144,7,5,правительство,правительство,I-ORG,ORG-the-UK-Government
ru-1144,7,6,достигло,,O,
ru-1144,7,7,коллективного,,O,
ru-1144,7,8,соглашения,,O,
ru-1144,7,9,относительно,,O,
ru-1144,7,10,условий,,O,
ru-1144,7,11,выхода,,O,
ru-1144,7,12,страны,,O,
ru-1144,7,13,из,,O,
ru-1144,7,14,Европейского,Европейский,B-ORG,ORG-European-Union
ru-1144,7,15,Союза,Союз,I-ORG,ORG-European-Union
ru-1144,7,16,.,,O,
ru-1051,0,1,Глава,,O,
ru-1051,0,2,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-1051,0,3,Великобритании,Великобритании,I-ORG,ORG-Foreign-Office
ru-1051,0,4,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1051,0,5,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1051,0,6,ушел,,O,
ru-1051,0,7,в,,O,
ru-1051,0,8,отставку,,O,
ru-1051,1,1,Глава,,O,
ru-1051,1,2,министерства,министерство,B-ORG,ORG-Foreign-Office
ru-1051,1,3,иностранных,иностранных,I-ORG,ORG-Foreign-Office
ru-1051,1,4,дел,дел,I-ORG,ORG-Foreign-Office
ru-1051,1,5,Великобритании,Великобритании,I-ORG,ORG-Foreign-Office
ru-1051,1,6,Борис,Борис,B-PER,PER-Boris-Johnson
ru-1051,1,7,Джонсон,Джонсон,I-PER,PER-Boris-Johnson
ru-1051,1,8,подал,,O,
ru-1051,1,9,в,,O,
ru-1051,1,10,отставку,,O,
ru-1051,1,11,.,,O,
ru-1051,2,1,Об,,O,
ru-1051,2,2,этом,,O,
ru-1051,2,3,The,The,B-PRO,PRO-The-Guardian
ru-1051,2,4,Guardian,Guardian,I-PRO,PRO-The-Guardian
ru-1051,2,5,.,,O,
ru-1051,2,6,сообщает,,O,
ru-1051,2,7,Сегодня,,O,
ru-1051,2,8,премьер-министр,,O,
ru-1051,2,9,приняла,,O,
ru-1051,2,10,отставку,,O,
ru-1051,2,11,Бориса,Борис,B-PER,PER-Boris-Johnson
ru-1051,2,12,Джонсона,Джонсон,I-PER,PER-Boris-Johnson
ru-1051,2,13,с,,O,
ru-1051,2,14,должности,,O,
ru-1051,2,15,министра,,O,
ru-1051,2,16,иностранны,,O,
ru-1051,2,17,дел,,O,
ru-1051,2,18,.,,O,
ru-1051,3,1,О,,O,
ru-1051,3,2,его,,O,
ru-1051,3,3,преемнике,,O,
ru-1051,3,4,будет,,O,
ru-1051,3,5,объявлено,,O,
ru-1051,3,6,в,,O,
ru-1051,3,7,ближайшее,,O,
ru-1051,3,8,время,,O,
ru-1051,3,9,.,,O,
ru-1051,4,1,Премьер-министр,,O,
ru-1051,4,2,благодарит,,O,
ru-1051,4,3,Джонсона,Джонсон,B-PER,PER-Boris-Johnson
ru-1051,4,4,за,,O,
ru-1051,4,5,его,,O,
ru-1051,4,6,работу,,O,
ru-1051,4,7,",",,O,
ru-1051,4,8,заявил,,O,
ru-1051,4,9,пресс-секретарь,,O,
ru-1051,4,10,Даунинг-,,O,
ru-1051,4,11,Стрит,,O,
ru-1051,4,12,.,,O,
ru-1051,5,1,О,,O,
ru-1051,5,2,решении,,O,
ru-1051,5,3,Джонсона,Джонсон,B-PER,PER-Boris-Johnson
ru-1051,5,4,стало,,O,
ru-1051,5,5,известно,,O,
ru-1051,5,6,за,,O,
ru-1051,5,7,полчаса,,O,
ru-1051,5,8,до,,O,
ru-1051,5,9,запланированного,,O,
ru-1051,5,10,выступления,,O,
ru-1051,5,11,премьер-министра,,O,
ru-1051,5,12,Терезы,Тереза,B-PER,PER-Theresa-May
ru-1051,5,13,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1051,5,14,",",,O,
ru-1051,5,15,в,,O,
ru-1051,5,16,ходе,,O,
ru-1051,5,17,которого,,O,
ru-1051,5,18,она,,O,
ru-1051,5,19,собиралась,,O,
ru-1051,5,20,представить,,O,
ru-1051,5,21,новый,,O,
ru-1051,5,22,план,,O,
ru-1051,5,23,по,,O,
ru-1051,5,24,выходу,,O,
ru-1051,5,25,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-1051,5,26,из,,O,
ru-1051,5,27,Евросоюза,Евросоюз,B-ORG,ORG-European-Union
ru-1051,5,28,.,,O,
ru-1051,6,1,Джонсон,Джонсон,B-PER,PER-Boris-Johnson
ru-1051,6,2,стал,,O,
ru-1051,6,3,вторым,,O,
ru-1051,6,4,министром,,O,
ru-1051,6,5,",",,O,
ru-1051,6,6,ушедшим,,O,
ru-1051,6,7,из,,O,
ru-1051,6,8,британского,британское,B-ORG,ORG-the-UK-Government
ru-1051,6,9,правительства,правительство,I-ORG,ORG-the-UK-Government
ru-1051,6,10,за,,O,
ru-1051,6,11,последние,,O,
ru-1051,6,12,24,,O,
ru-1051,6,13,часа,,O,
ru-1051,6,14,.,,O,
ru-1051,7,1,Ранее,,O,
ru-1051,7,2,в,,O,
ru-1051,7,3,понедельник,,O,
ru-1051,7,4,свой,,O,
ru-1051,7,5,пост,,O,
ru-1051,7,6,из-за,,O,
ru-1051,7,7,разногласий,,O,
ru-1051,7,8,с,,O,
ru-1051,7,9,Терезой,Тереза,B-PER,PER-Theresa-May
ru-1051,7,10,Мэй,Мэй,I-PER,PER-Theresa-May
ru-1051,7,11,покинул,,O,
ru-1051,7,12,министр,,O,
ru-1051,7,13,по,,O,
ru-1051,7,14,вопросам,,O,
ru-1051,7,15,Brexit,Brexit,B-EVT,EVT-Brexit
ru-1051,7,16,Дэвид,Дэвид,B-PER,PER-David-Davis
ru-1051,7,17,Дэвис,Дэвис,I-PER,PER-David-Davis
ru-1051,7,18,.,,O,
ru-1061,0,1,09.07.2018 18,,O,
ru-1061,0,2,:,,O,
ru-1061,0,3,30,,O,
ru-1061,0,4,:,,O,
ru-1061,0,5,Курс,,O,
ru-1061,0,6,фунта,,O,
ru-1061,0,7,стерлингов,,O,
ru-1061,0,8,перешел,,O,
ru-1061,0,9,к,,O,
ru-1061,0,10,снижению,,O,
ru-1061,0,11,на,,O,
ru-1061,0,12,фоне,,O,
