docId,sentenceId,tokenId,text,lemma,ner,clID
409,5,13,",",,O,
409,5,14,в,,O,
409,5,15,тому,,O,
409,5,16,числі,,O,
409,5,17,і,,O,
409,5,18,Європейська,європейська,B-ORG,1.0
409,5,19,комісія,комісія,I-ORG,1.0
409,5,20,",",,O,
409,5,21,я,,O,
409,5,22,маю,,O,
409,5,23,це,,O,
409,5,24,визнати,,O,
409,5,25,",",,O,
409,5,26,маємо,,O,
409,5,27,прискорити,,O,
409,5,28,наші,,O,
409,5,29,зусилля,,O,
409,5,30,для,,O,
409,5,31,забезпечення,,O,
409,5,32,подальшого,,O,
409,5,33,прогресу,,O,
409,5,34,"""",,O,
409,5,35,",",,O,
409,5,36,-,,O,
409,5,37,наголосив,,O,
409,5,38,Ган,ган,B-PER,30148.0
409,5,39,.,,O,
409,6,1,За,,O,
409,6,2,його,,O,
409,6,3,словами,,O,
409,6,4,",",,O,
409,6,5,Європейська,європейська,B-ORG,1.0
409,6,6,комісія,комісія,I-ORG,1.0
409,6,7,сподівається,,O,
409,6,8,на,,O,
409,6,9,завершення,,O,
409,6,10,конституційної,,O,
409,6,11,реформи,,O,
409,6,12,в,,O,
409,6,13,Україні,україна,B-LOC,150.0
409,6,14,восени,,O,
409,6,15,цього,,O,
409,6,16,року,,O,
409,6,17,.,,O,
409,7,1,"""",,O,
409,7,2,Вже,,O,
409,7,3,восени,,O,
409,7,4,цього,,O,
409,7,5,року,,O,
409,7,6,має,,O,
409,7,7,бути,,O,
409,7,8,завершена,,O,
409,7,9,конституційна,,O,
409,7,10,реформа,,O,
409,7,11,",",,O,
409,7,12,також,,O,
409,7,13,має,,O,
409,7,14,бути,,O,
409,7,15,проведена,,O,
409,7,16,реформа,,O,
409,7,17,публічної,,O,
409,7,18,адміністрації,,O,
409,7,19,і,,O,
409,7,20,одне,,O,
409,7,21,надзвичайне,,O,
409,7,22,питання,,O,
409,7,23,",",,O,
409,7,24,яке,,O,
409,7,25,вже,,O,
409,7,26,піднімалося,,O,
409,7,27,і,,O,
409,7,28,буде,,O,
409,7,29,ще,,O,
409,7,30,підніматися,,O,
409,7,31,-,,O,
409,7,32,це,,O,
409,7,33,питання,,O,
409,7,34,боротьби,,O,
409,7,35,з,,O,
409,7,36,корупцією,,O,
409,7,37,та,,O,
409,7,38,запобігання,,O,
409,7,39,корупції,,O,
409,7,40,"""",,O,
409,7,41,",",,O,
409,7,42,-,,O,
409,7,43,зазначив,,O,
409,7,44,Єврокомісар,єврокомісар,B-MISC,30097.0
409,7,45,.,,O,
409,8,1,Нагадаємо,,O,
409,8,2,",",,O,
409,8,3,Рада,рада,B-ORG,42.0
409,8,4,Європи,європи,I-ORG,42.0
409,8,5,привітала,,O,
409,8,6,Україну,україна,B-LOC,150.0
409,8,7,з,,O,
409,8,8,голосуванням,,O,
409,8,9,на,,O,
409,8,10,підтримку,,O,
409,8,11,конституційної,,O,
409,8,12,реформи,,O,
409,8,13,.,,O,
