docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
401,45,24,чи,,чи,Ccs,CCONJ,O,
401,45,25,позбавлення,,позбавлення,Ncnsgn,NOUN,O,
401,45,26,її,,її,Pps3f-sga,DET,O,
401,45,27,права,,право,Ncnsgn,NOUN,O,
401,45,28,пенсію,,пенсія,Ncfsan,NOUN,O,
401,45,29,чи,,чи,Ccs,CCONJ,O,
401,45,30,інші,,інший,Pi---npaa,DET,O,
401,45,31,пільги,,пільга,Ncfpan,NOUN,O,
401,45,32,і,,і,Ccs,CCONJ,O,
401,45,33,привілеї,,привіль,Ncmpan,NOUN,O,
401,45,34,",",,",",U,PUNCT,O,
401,45,35,пов'язані,,пов’язаний,Ap--pasnep,ADJ,O,
401,45,36,з,,з,Spsi,ADP,O,
401,45,37,здійсненням,,здійснення,Ncnsin,NOUN,O,
401,45,38,посаді,,посада,Ncfsgn,NOUN,O,
401,45,39,(,,(,U,PUNCT,O,
401,45,40,йдеться,,йтися,Vmpip3s,VERB,O,
401,45,41,",",,",",U,PUNCT,O,
401,45,42,зокрема,,зокрема,R,ADV,O,
401,45,43,",",,",",U,PUNCT,O,
401,45,44,про,,про,Spsa,ADP,O,
401,45,45,певну,,певний,Afpfsas,ADJ,O,
401,45,46,різновиду,,різновид,Ncmsgn,NOUN,O,
401,45,47,судового,,судовий,Ao-msgf,ADJ,O,
401,45,48,імунітету,,імунітет,Ncmsgn,NOUN,O,
401,45,49,),,),U,PUNCT,O,
401,45,50,.,,.,U,PUNCT,O,
401,46,1,Підтвердженням,,підтвердження,Ncnsin,NOUN,O,
401,46,2,високого,,високий,Afpmsgf,ADJ,O,
401,46,3,професіоналізму,,професіоналізм,Ncmsgn,NOUN,O,
401,46,4,найчастіше,,найчастіше,Rs,ADV,O,
401,46,5,практично,,практично,Rp,ADV,O,
401,46,6,служить,,служати,Vmpip3s,VERB,O,
401,46,7,попередня,,попередній,Ao-fsns,ADJ,O,
401,46,8,кар'єра,,кар’єра,Ncfsnn,NOUN,O,
401,46,9,призначуваного,,призначуваний,Ap-msgf-ep,ADJ,O,
401,46,10,члена,,член,Ncmsgy,NOUN,O,
401,46,11,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,46,12,.,,.,U,PUNCT,O,
401,47,1,За,,за,Spsi,ADP,O,
401,47,2,загальним,,загальний,Afpnsif,ADJ,O,
401,47,3,правилом,,правило,Ncnsin,NOUN,O,
401,47,4,місця,,місце,Ncnsgn,NOUN,O,
401,47,5,у,,у,Spsl,ADP,O,
401,47,6,Комісії,комісія,комісія,Ncfsln,NOUN,B-ORG,1.0
401,47,7,займають,,займати,Vmpip3p,VERB,O,
401,47,8,колишні,,колишній,Ao--pasn,ADJ,O,
401,47,9,глави,,глава,Ncfpan,NOUN,O,
401,47,10,національних,,національний,Ao--pgf,ADJ,O,
401,47,11,урядів,,уряд,Ncmpgn,NOUN,O,
401,47,12,і,,і,Ccs,CCONJ,O,
401,47,13,колишні,,колишній,Ao--pns,ADJ,O,
401,47,14,міністри,,міністр,Ncmpny,NOUN,O,
401,47,15,",",,",",U,PUNCT,O,
401,47,16,мають,,мати,Vmpip3p,VERB,O,
401,47,17,значний,,значний,Afpmsafn,ADJ,O,
401,47,18,досвід,,досвід,Ncmsan,NOUN,O,
401,47,19,політичного,,політичний,Ao-nsgf,ADJ,O,
401,47,20,керівництва,,керівництво,Ncnsgn,NOUN,O,
401,47,21,та,,та,Ccs,CCONJ,O,
401,47,22,адміністративного,,адміністративний,Ao-nsgf,ADJ,O,
401,47,23,управління,,управління,Ncnsgn,NOUN,O,
401,47,24,.,,.,U,PUNCT,O,
401,48,1,На,,на,Spsa,ADP,O,
401,48,2,жаль,,жаль,Ncmsan,NOUN,O,
401,48,3,",",,",",U,PUNCT,O,
401,48,4,звісно,,звісно,R,ADV,O,
401,48,5,",",,",",U,PUNCT,O,
401,48,6,які,,який,Pr----pna,DET,O,
401,48,7,завжди,,завжди,Pg------r,ADV,O,
401,48,8,відповідний,,відповідний,Afpmsnf,ADJ,O,
401,48,9,досвід,,досвід,Ncmsnn,NOUN,O,
401,48,10,є,,бути,Vapip3s,AUX,O,
401,48,11,гарантією,,гарантія,Ncfsin,NOUN,O,
401,48,12,належної,,належний,Ao-fsgf,ADJ,O,
401,48,13,кваліфікації,,кваліфікація,Ncfsgn,NOUN,O,
401,48,14,або,,або,Ccs,CCONJ,O,
401,48,15,дотримання,,дотримання,Ncnsgn,NOUN,O,
401,48,16,правил,,правило,Ncnpgn,NOUN,O,
401,48,17,добропорядного,,добропорядний,Ao-nsgf,ADJ,O,
401,48,18,управління,,управління,Ncnsgn,NOUN,O,
401,48,19,.,,.,U,PUNCT,O,
401,49,1,Політична,,політичний,Ao-fsns,ADJ,O,
401,49,2,криза,,криза,Ncfsnn,NOUN,O,
401,49,3,",",,",",U,PUNCT,O,
401,49,4,що,,що,Css,SCONJ,O,
401,49,5,вибухнула,,вибухнути,Vmeis-sf,VERB,O,
401,49,6,березні,,березень,Spsg,ADP,O,
401,49,7,1999,,1999,Mlomsg,ADJ,O,
401,49,8,р,,р.,Y,NOUN,O,
401,49,9,.,,.,U,PUNCT,O,
401,49,10,і,,і,Ccs,CCONJ,O,
401,49,11,пов'язані,,пов’язаний,Ap--pns-ep,ADJ,O,
401,49,12,з,,з,Spsg,ADP,O,
401,49,13,цілої,,цілий,Ao-fsgf,ADJ,O,
401,49,14,серією,,серія,Ncfsin,NOUN,O,
401,49,15,скандальних,,скандальний,Afp-pgf,ADJ,O,
401,49,16,викриттів,,викриття,Ncnpgn,NOUN,O,
401,49,17,діяльності,,діяльність,Ncfsgn,NOUN,O,
401,49,18,окремих,,окремий,Ao--pgf,ADJ,O,
401,49,19,членів,,член,Ncmpgy,NOUN,O,
401,49,20,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,49,21,",",,",",U,PUNCT,O,
401,49,22,що,,що,Css,SCONJ,O,
401,49,23,викликав,,викликати,Vmpis-sm,VERB,O,
401,49,24,",",,",",U,PUNCT,O,
401,49,25,зрештою,,зрештою,R,ADV,O,
401,49,26,",",,",",U,PUNCT,O,
401,49,27,її,,її,Pps3f-saa,DET,O,
401,49,28,колективну,,колективний,Ao-fsas,ADJ,O,
401,49,29,відставку,,відставка,Ncfsan,NOUN,O,
401,49,30,",",,",",U,PUNCT,O,
401,49,31,показав,,показати,Vmeis-sm,VERB,O,
401,49,32,",",,",",U,PUNCT,O,
401,49,33,що,,що,Css,SCONJ,O,
401,49,34,відповідні,,відповідний,Afp-pns,ADJ,O,
401,49,35,зобов'язання,,зобов’язання,Ncnpnn,NOUN,O,
401,49,36,виконуються,,виконуватися,Vmpip3p,VERB,O,
401,49,37,зовсім,,зовсім,R,ADV,O,
401,49,38,на,,на,Spsi,ADP,O,
401,49,39,усіма,,увесь,Pg----pia,DET,O,
401,49,40,членами,,член,Ncmpiy,NOUN,O,
401,49,41,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,49,42,у,,у,Spsl,ADP,O,
401,49,43,повній,,повний,Afpfslf,ADJ,O,
401,49,44,відповідності,,відповідність,Ncfsln,NOUN,O,
401,49,45,з,,з,Spsi,ADP,O,
401,49,46,вимогами,,вимога,Ncfpin,NOUN,O,
401,49,47,установчих,,установчий,Ao--pgf,ADJ,O,
401,49,48,актів,,акт,Ncmpgn,NOUN,O,
401,49,49,.,,.,U,PUNCT,O,
401,50,1,Досить,,досить,R,ADV,O,
401,50,2,згадати,,згадати,Vmen,VERB,O,
401,50,3,",",,",",U,PUNCT,O,
401,50,4,що,,що,Css,SCONJ,O,
401,50,5,",",,",",U,PUNCT,O,
401,50,6,наприклад,,наприклад,R,ADV,O,
401,50,7,",",,",",U,PUNCT,O,
401,50,8,Едіт,едіт,Едіт,Npfsny,PROPN,B-PER,30016.0
401,50,9,Крессон,крессон,Крессон,Npfsny,PROPN,I-PER,30016.0
401,50,10,",",,",",U,PUNCT,O,
401,50,11,була,,бути,Vapis-sf,AUX,O,
401,50,12,комісаром,,комісар,Ncmsiy,NOUN,O,
401,50,13,",",,",",U,PUNCT,O,
401,50,14,відповідальних,,відповідальний,Afp-pgf,ADJ,O,
401,50,15,людських,,людський,Ao--pgf,ADJ,O,
401,50,16,ресурсів,,ресурс,Ncmpgn,NOUN,O,
401,50,17,",",,",",U,PUNCT,O,
401,50,18,і,,і,Ccs,CCONJ,O,
401,50,19,яка,,який,Pr--f-sna,DET,O,
401,50,20,обіймала,,обіймати,Vmpis-sf,VERB,O,
401,50,21,у,,у,Spsl,ADP,O,
401,50,22,минулому,,минулий,Ap-mslf-ep,ADJ,O,
401,50,23,на,,на,Spsa,ADP,O,
401,50,24,пост,,пост,Ncmsan,NOUN,O,
401,50,25,прем'єр,,прем’єра,Ncmsny,NOUN,O,
401,50,26,-,,-,U,PUNCT,O,
401,50,27,міністра,,міністр,Ncmsgy,NOUN,O,
401,50,28,Франції,франція,Франція,Npfsgn,PROPN,B-LOC,241.0
401,50,29,",",,",",U,PUNCT,O,
401,50,30,була,,бути,Vapis-sf,AUX,O,
401,50,31,до,,до,Spsg,ADP,O,
401,50,32,фінансового,,фінансовий,Ao-nsgf,ADJ,O,
401,50,33,зловживаннях,,зловживання,Ncnpgn,NOUN,O,
401,50,34,(,,(,U,PUNCT,O,
401,50,35,що,,що,Css,SCONJ,O,
401,50,36,втім,,втім,R,ADV,O,
401,50,37,",",,",",U,PUNCT,O,
401,50,38,був,,бути,Vapis-sm,AUX,O,
401,50,39,підтверджено,,підтверджити,Vmeo,VERB,O,
401,50,40,офіційно,,офіційно,R,ADV,O,
401,50,41,),,),U,PUNCT,O,
401,50,42,і,,і,Ccs,CCONJ,O,
401,50,43,невиправданому,,невиправданий,Ao-msdf,ADJ,O,
401,50,44,фаворитизмі,,фаворитизм,Ncmsdn,NOUN,O,
401,50,45,(,,(,U,PUNCT,O,
401,50,46,її,,її,Pps3m-sna,DET,O,
401,50,47,особистий,,особистий,Afpmsnf,ADJ,O,
401,50,48,дантист,,дантист,Ncmsny,NOUN,O,
401,50,49,призначили,,призначити,Vmeis-p,VERB,O,
401,50,50,радником,,радник,Ncmsiy,NOUN,O,
401,50,51,комісара,,комісар,Ncmsgn,NOUN,O,
401,50,52,",",,",",U,PUNCT,O,
401,50,53,хоча,,хоча,Css,SCONJ,O,
401,50,54,зі,,зі,Spsg,ADP,O,
401,50,55,своєї,,свій,Pps-f-sga,DET,O,
401,50,56,кваліфікації,,кваліфікація,Ncfsgn,NOUN,O,
401,50,57,",",,",",U,PUNCT,O,
401,50,58,ні,,ні,Ccs,CCONJ,O,
401,50,59,з,,з,Spsi,ADP,O,
401,50,60,діяльністю,,діяльність,Ncfsin,NOUN,O,
401,50,61,ніяким,,ніякий,Pi--m-sia,DET,O,
401,50,62,досвідом,,досвід,Ncmsin,NOUN,O,
401,50,63,у,,у,Spsl,ADP,O,
401,50,64,сфері,,сфера,Ncfsln,NOUN,O,
401,50,65,управління,,управління,Ncnsgn,NOUN,O,
401,50,66,людські,,людський,Ao--pasn,ADJ,O,
401,50,67,ресурси,,ресурс,Ncmpan,NOUN,O,
401,50,68,володів,,володіти,Vmpis-sm,VERB,O,
401,50,69,",",,",",U,PUNCT,O,
401,50,70,зате,,зате,Ccs,CCONJ,O,
401,50,71,регулярно,,регулярно,R,ADV,O,
401,50,72,отримував,,отримувати,Vmpis-sm,VERB,O,
401,50,73,більш,,більш,Rc,ADV,O,
401,50,74,як,,як,Css,SCONJ,O,
401,50,75,високу,,високий,Afpfsas,ADJ,O,
401,50,76,зарплатню,,зарплатній,Ao-fsas,ADJ,O,
401,50,77,з,,з,Spsg,ADP,O,
401,50,78,державної,,державний,Ao-fsgf,ADJ,O,
401,50,79,скарбниці,,скарбниця,Ncfsgn,NOUN,O,
401,50,80,Європейських,європейські,європейський,Ao--pgf,ADJ,B-MISC,30121.0
401,50,81,співтовариств,співтовариства,співтовариство,Ncnpgn,NOUN,I-MISC,30121.0
401,50,82,.,,.,U,PUNCT,O,
401,50,83,),,),U,PUNCT,O,
401,51,1,Комісія,комісія,комісія,Ncfsnn,NOUN,B-ORG,1.0
401,51,2,і,,і,Ccs,CCONJ,O,
401,51,3,його,,його,Pps3--pna,DET,O,
401,51,4,члени,,член,Ncmpny,NOUN,O,
401,51,5,призначаються,,призначатися,Vmpip3p,VERB,O,
401,51,6,терміном,,термін,Ncmsin,NOUN,O,
401,51,7,п'ять,,п’ять,Mlc-g,NUM,O,
401,51,8,років,,рік,Ncmpgn,NOUN,O,
401,51,9,.,,.,U,PUNCT,O,
401,52,1,Дострокова,,достроковий,Ao-fsns,ADJ,O,
401,52,2,вакансія,,вакансія,Ncfsnn,NOUN,O,
401,52,3,заміщується,,заміщуватися,Vmpip3s,VERB,O,
401,52,4,у,,у,Spsl,ADP,O,
401,52,5,тому,,той,Pd--m-sla,DET,O,
401,52,6,порядку,,порядок,Ncmsln,NOUN,O,
401,52,7,",",,",",U,PUNCT,O,
401,52,8,що,,що,Css,SCONJ,O,
401,52,9,не,,не,Q,PART,O,
401,52,10,виробляється,,вироблятися,Vmpip3s,VERB,O,
401,52,11,призначення,,призначення,Ncnsnn,NOUN,O,
401,52,12,членів,,член,Ncmpgy,NOUN,O,
401,52,13,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,52,14,у,,у,Spsl,ADP,O,
401,52,15,її,,її,Pps3n-sla,DET,O,
401,52,16,формуванні,,формування,Ncnsln,NOUN,O,
401,52,17,.,,.,U,PUNCT,O,
401,53,1,Новопризначений,,новопризначений,Ap-msnf-ep,ADJ,O,
401,53,2,член,,член,Ncmsny,NOUN,O,
401,53,3,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,53,4,виконує,,виконувати,Vmpip3s,VERB,O,
401,53,5,свої,,свій,Pps--npaa,DET,O,
401,53,6,обов'язки,,обов’язок,Ncmpan,NOUN,O,
401,53,7,до,,до,Spsg,ADP,O,
401,53,8,закінчення,,закінчення,Ncnsgn,NOUN,O,
401,53,9,загального,,загальний,Afpmsgf,ADJ,O,
401,53,10,терміну,,термін,Ncmsgn,NOUN,O,
401,53,11,їхніх,,їхній,Pps3--pga,DET,O,
401,53,12,повноважень,,повноваження,Ncnpgn,NOUN,O,
401,53,13,даного,,даний,Ap-msgf-ep,ADJ,O,
401,53,14,складу,,склад,Ncmsgn,NOUN,O,
401,53,15,ЄК,європейська,ЄК,Y,PROPN,B-ORG,1.0
401,53,16,.,,.,U,PUNCT,O,
401,54,1,Вакансия,,вакансия,Ncmsnn,NOUN,O,
401,54,2,може,,могти,Vmpip3s,VERB,O,
401,54,3,відбутися,,відбутися,Vmen,VERB,O,
401,54,4,у,,у,Spsl,ADP,O,
401,54,5,разі,,раз,Ncmsln,NOUN,O,
401,54,6,хвороби,,хвороба,Ncfsgn,NOUN,O,
401,54,7,або,,або,Ccs,CCONJ,O,
401,54,8,теплової,,тепловий,Ao-fsgf,ADJ,O,
401,54,9,смерті,,смерть,Ncfsgn,NOUN,O,
401,54,10,члена,,член,Ncmsgy,NOUN,O,
401,54,11,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,54,12,",",,",",U,PUNCT,O,
401,54,13,при,,при,Spsa,ADP,O,
401,54,14,добровільну,,добровільний,Ao-fsas,ADJ,O,
401,54,15,відставку,,відставка,Ncfsan,NOUN,O,
401,54,16,і,,і,Ccs,CCONJ,O,
401,54,17,складання,,складання,Ncnsan,NOUN,O,
401,54,18,депутатських,,депутатський,Ao--pgf,ADJ,O,
401,54,19,повноважень,,повноваження,Ncnpgn,NOUN,O,
401,54,20,",",,",",U,PUNCT,O,
401,54,21,соціальній,,соціальний,Afpfslf,ADJ,O,
401,54,22,та,,та,Ccs,CCONJ,O,
401,54,23,результаті,,результат,Ncmsln,NOUN,O,
401,54,24,примусової,,примусовий,Ao-fsgf,ADJ,O,
401,54,25,відставки,,відставка,Ncfsgn,NOUN,O,
401,54,26,.,,.,U,PUNCT,O,
401,55,1,Рішення,,рішення,Ncnsnn,NOUN,O,
401,55,2,про,,про,Spsa,ADP,O,
401,55,3,примусової,,примусовий,Ao-fsgf,ADJ,O,
401,55,4,відставці,,відставка,Ncfsln,NOUN,O,
401,55,5,",",,",",U,PUNCT,O,
401,55,6,що,,що,Css,SCONJ,O,
401,55,7,з,,з,Spsi,ADP,O,
401,55,8,порушенням,,порушення,Ncnsin,NOUN,O,
401,55,9,обов'язків,,обов’язок,Ncmpgn,NOUN,O,
401,55,10,члена,,член,Ncmsgy,NOUN,O,
401,55,11,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,55,12,",",,",",U,PUNCT,O,
401,55,13,приймається,,прийматися,Vmpip3s,VERB,O,
401,55,14,Судом,суд,суд,Ncmsin,NOUN,B-ORG,30289.0
401,55,15,ЄС,єс,ЄС,Y,PROPN,I-ORG,30289.0
401,55,16,",",,",",U,PUNCT,O,
401,55,17,чинним,,чинний,Ao-msif,ADJ,O,
401,55,18,на,,на,Spsa,ADP,O,
401,55,19,пропозицію,,пропозиція,Ncfsan,NOUN,O,
401,55,20,Ради,рада,рада,Ncfsgn,NOUN,B-ORG,42.0
401,55,21,чи,,чи,Ccs,CCONJ,O,
401,55,22,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,55,23,.,,.,U,PUNCT,O,
401,56,1,Кожен,,кожний,Pg--m-sna,DET,O,
401,56,2,із,,із,Spsg,ADP,O,
401,56,3,членів,,член,Ncmpgy,NOUN,O,
401,56,4,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,56,5,очолює,,очолювати,Vmpip3s,VERB,O,
401,56,6,певний,,певний,Afpmsafn,ADJ,O,
401,56,7,напрям,,напрям,Ncmsan,NOUN,O,
401,56,8,роботи,,робота,Ncfsgn,NOUN,O,
401,56,9,і,,і,Ccs,CCONJ,O,
401,56,10,керує,,керувати,Vmpip3s,VERB,O,
401,56,11,роботою,,робота,Ncfsin,NOUN,O,
401,56,12,відповідних,,відповідний,Afp-pgf,ADJ,O,
401,56,13,адміністративних,,адміністративний,Ao--pgf,ADJ,O,
401,56,14,служб,,служба,Ncfpgn,NOUN,O,
401,56,15,.,,.,U,PUNCT,O,
401,57,1,Член,,член,Ncmsny,NOUN,O,
401,57,2,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,57,3,має,,мати,Vmpip3s,VERB,O,
401,57,4,власний,,власний,Ao-msafn,ADJ,O,
401,57,5,апарат,,апарат,Ncmsan,NOUN,O,
401,57,6,",",,",",U,PUNCT,O,
401,57,7,утворює,,утворювати,Vmpip3s,VERB,O,
401,57,8,Кабінет,кабінет,кабінет,Ncmsan,NOUN,B-ORG,30151.0
401,57,9,",",,",",U,PUNCT,O,
401,57,10,члени,,член,Ncmpny,NOUN,O,
401,57,11,якого,,який,Pr--m-sga,DET,O,
401,57,12,підбираються,,підбиратися,Vmpip3p,VERB,O,
401,57,13,і,,і,Ccs,CCONJ,O,
401,57,14,призначаються,,призначатися,Vmpip3p,VERB,O,
401,57,15,особисто,,особисто,Rp,ADV,O,
401,57,16,самим,,самий,Px--m-sia,DET,O,
401,57,17,комісаром,,комісар,Ncmsiy,NOUN,O,
401,57,18,з,,з,Spsg,ADP,O,
401,57,19,його,,його,Pps3m-sga,DET,O,
401,57,20,розсуду,,розсуда,Ncmsgn,NOUN,O,
401,57,21,.,,.,U,PUNCT,O,
401,58,1,Проте,,проте,Ccs,CCONJ,O,
401,58,2,що,,що,Css,SCONJ,O,
401,58,3,така,,такий,Pd--f-sna,DET,O,
401,58,4,призначення,,призначення,Ncnsnn,NOUN,O,
401,58,5,нічого,,ніщо,Pz---n-gn,PRON,O,
401,58,6,не,,не,Q,PART,O,
401,58,7,винні,,винний,Ao--pns,ADJ,O,
401,58,8,суперечити,,суперечити,Vmpn,VERB,O,
401,58,9,ні,,ні,Q,PART,O,
401,58,10,критеріям,,критерій,Ncfpdn,NOUN,O,
401,58,11,професійної,,професійний,Afpfsgf,ADJ,O,
401,58,12,кваліфікації,,кваліфікація,Ncfsgn,NOUN,O,
401,58,13,",",,",",U,PUNCT,O,
401,58,14,ні,,ні,Ccs,CCONJ,O,
401,58,15,вимогам,,вимога,Ncfpdn,NOUN,O,
401,58,16,моралі,,мораль,Ncfsgn,NOUN,O,
401,58,17,.,,.,U,PUNCT,O,
401,59,1,Минаючий,,минаючий,Ap-msnf-pap,ADJ,O,
401,59,2,у,,у,Spsa,ADP,O,
401,59,3,відставку,,відставка,Ncfsan,NOUN,O,
401,59,4,член,,член,Ncmsny,NOUN,O,
401,59,5,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,59,6,може,,могти,Vmpip3s,VERB,O,
401,59,7,бути,,бути,Vapn,AUX,O,
401,59,8,призначений,,призначений,Ap-msnf-ep,ADJ,O,
401,59,9,повторно,,повторно,R,ADV,O,
401,59,10,.,,.,U,PUNCT,O,
401,60,1,У,,у,Spsl,ADP,O,
401,60,2,історії,,історія,Ncfsln,NOUN,O,
401,60,3,ЄС,європейський,ЄС,Y,NOUN,B-ORG,6.0
401,60,4,прикладів,,приклад,Ncmpgn,NOUN,O,
401,60,5,цього,,це,Pd--nnsgn,PRON,O,
401,60,6,значна,,значний,Afpfsns,ADJ,O,
401,60,7,частина,,частина,Ncfsnn,NOUN,O,
401,60,8,.,,.,U,PUNCT,O,
401,61,1,Відомі,,відомий,Afp-pns,ADJ,O,
401,61,2,ще,,ще,R,ADV,O,
401,61,3,й,,й,Q,PART,O,
401,61,4,випадки,,випадок,Ncmpnn,NOUN,O,
401,61,5,",",,",",U,PUNCT,O,
401,61,6,коли,,коли,Pr------r,ADV,O,
401,61,7,колишній,,колишній,Ao-msnf,ADJ,O,
401,61,8,Голова,голова,голова,Ncmsny,NOUN,B-MISC,30077.0
401,61,9,після,,після,Spsg,ADP,O,
401,61,10,завершення,,завершення,Ncnsgn,NOUN,O,
401,61,11,своїх,,свій,Pps---pga,DET,O,
401,61,12,повноважень,,повноваження,Ncnpgn,NOUN,O,
401,61,13,ставав,,ставати,Vmpis-sm,VERB,O,
401,61,14,членом,,член,Ncmsiy,NOUN,O,
401,61,15,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,61,16,.,,.,U,PUNCT,O,
401,62,1,Наступність,,наступність,Ncfsnn,NOUN,O,
401,62,2,складу,,склад,Ncmsgn,NOUN,O,
401,62,3,—,,—,U,PUNCT,O,
401,62,4,звичайне,,звичайний,Afpnsns,ADJ,O,
401,62,5,правило,,правило,Ncnsnn,NOUN,O,
401,62,6,функціонування,,функціонування,Ncnsgn,NOUN,O,
401,62,7,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,62,8,.,,.,U,PUNCT,O,
401,63,1,Проте,,проте,Ccs,CCONJ,O,
401,63,2,після,,після,Spsg,ADP,O,
401,63,3,кризи,,криза,Ncfsgn,NOUN,O,
401,63,4,1999,,1999,Mlomsg,ADJ,O,
401,63,5,р,,р.,Y,NOUN,O,
401,63,6,.,,.,U,PUNCT,O,
401,63,7,лише,,лише,Q,PART,O,
401,63,8,чотири,,чотири,Mlc-n,NUM,O,
401,63,9,з,,з,Spsg,ADP,O,
401,63,10,колишнього,,колишній,Ao-msgf,ADJ,O,
401,63,11,складу,,склад,Ncmsgn,NOUN,O,
401,63,12,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-ORG,1.0
401,63,13,комісії,комісія,комісія,Ncfsgn,NOUN,I-ORG,1.0
401,63,14,було,,бути,Vapis-sn,AUX,O,
401,63,15,призначено,,призначити,Vmeo,VERB,O,
401,63,16,нового,,новий,Afpmsgf,ADJ,O,
401,63,17,термін,,термін,Ncmsan,NOUN,O,
401,63,18,.,,.,U,PUNCT,O,
401,64,1,2,,2,Mlc-sn,NUM,O,
401,64,2,.,,.,U,PUNCT,O,
401,64,3,Відповідальність,,відповідальність,Ncfsnn,NOUN,O,
401,64,4,комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,64,5,.,,.,U,PUNCT,O,
401,65,1,Одне,,одне,Pi--n-sna,DET,O,
401,65,2,з,,з,Spsg,ADP,O,
401,65,3,найважливіших,,найважливіший,Afs-pgf,ADJ,O,
401,65,4,положень,,положення,Ncnpgn,NOUN,O,
401,65,5,установчих,,установчий,Ao--pgf,ADJ,O,
401,65,6,договорів,,договір,Ncmpgn,NOUN,O,
401,65,7,",",,",",U,PUNCT,O,
401,65,8,визначальних,,визначальний,Ao--pgf,ADJ,O,
401,65,9,статус,,статус,Ncmsnn,NOUN,O,
401,65,10,комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,65,11,і,,і,Ccs,CCONJ,O,
401,65,12,єднають,,єднати,Vmpip3p,VERB,O,
401,65,13,останню,,останній,Afpfsas,ADJ,O,
401,65,14,зі,,зі,Spsi,ADP,O,
401,65,15,статусом,,статус,Ncmsin,NOUN,O,
401,65,16,національних,,національний,Ao--pgf,ADJ,O,
401,65,17,урядів,,уряд,Ncmpgn,NOUN,O,
401,65,18,",",,",",U,PUNCT,O,
401,65,19,полягає,,полягати,Vmpip3s,VERB,O,
401,65,20,у,,у,Spsl,ADP,O,
401,65,21,встановленні,,встановлення,Ncnsln,NOUN,O,
401,65,22,інституту,,інститут,Ncmsgn,NOUN,O,
401,65,23,парламентської,,парламентський,Ao-fsgf,ADJ,O,
401,65,24,відповідальності,,відповідальність,Ncfsgn,NOUN,O,
401,65,25,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,65,26,.,,.,U,PUNCT,O,
401,66,1,Рішення,,рішення,Ncnsnn,NOUN,O,
401,66,2,про,,про,Spsa,ADP,O,
401,66,3,відмову,,відмова,Ncfsan,NOUN,O,
401,66,4,у,,у,Spsl,ADP,O,
401,66,5,довірі,,довір,Ncmsln,NOUN,O,
401,66,6,Комісії,комісія,комісія,Ncfsgn,NOUN,B-ORG,1.0
401,66,7,приймається,,прийматися,Vmpip3s,VERB,O,
401,66,8,Європейським,європейський,європейський,Ao-msif,ADJ,B-ORG,14.0
401,66,9,Парламентом,парламент,парламент,Ncmsin,NOUN,I-ORG,14.0
401,66,10,з,,з,Spsg,ADP,O,
401,66,11,ініціативи,,ініціатива,Ncfsgn,NOUN,O,
401,66,12,його,,його,Pps3--pga,DET,O,
401,66,13,депутатів,,депутат,Ncmpgy,NOUN,O,
401,66,14,.,,.,U,PUNCT,O,
401,67,1,Проект,,проект,Ncmsnn,NOUN,O,
401,67,2,резолюції,,резолюція,Ncfsgn,NOUN,O,
401,67,3,осуду,,осуд,Ncmsgn,NOUN,O,
401,67,4,",",,",",U,PUNCT,O,
401,67,5,внесений,,внесений,Ap-msnf-ep,ADJ,O,
401,67,6,у,,у,Spsl,ADP,O,
401,67,7,Бюро,бюро,бюро,Ncnsln,NOUN,B-MISC,30329.0
401,67,8,парламенту,парламенту,парламент,Ncmsgn,NOUN,I-MISC,30329.0
401,67,9,",",,",",U,PUNCT,O,
401,67,10,має,,мати,Vmpip3s,VERB,O,
401,67,11,стояти,,стояти,Vmpn,VERB,O,
401,67,12,голосування,,голосування,Ncnsan,NOUN,O,
401,67,13,не,,не,Q,PART,O,
401,67,14,раніше,,раніше,Rc,ADV,O,
401,67,15,як,,як,Css,SCONJ,O,
401,67,16,за,,за,Spsa,ADP,O,
401,67,17,3,,3,Mlc-a,NUM,O,
401,67,18,дні,,день,Ncmpan,NOUN,O,
401,67,19,після,,після,Spsg,ADP,O,
401,67,20,його,,його,Pps3--pga,DET,O,
401,67,21,спектаклі,,спектакль,Ncmsgn,NOUN,O,
