docId,sentenceId,tokenId,text,lemma,ner,clID
454,19,1,Čo,,O,
454,19,2,si,,O,
454,19,3,myslí,,O,
454,19,4,podpredseda,,O,
454,19,5,vlády,,O,
454,19,6,Peter,peter,B-PER,126.0
454,19,7,Pellegrini,pellegrini,I-PER,126.0
454,19,8,o,,O,
454,19,9,bielych,,O,
454,19,10,miestach,,O,
454,19,11,(,,O,
454,19,12,otázka,,O,
454,19,13,začína,,O,
454,19,14,v,,O,
454,19,15,čase,,O,
454,19,16,1,,O,
454,19,17,:17,,O,
454,19,18,),,O,
454,19,19,:,,O,
454,20,1,NASES,nases,B-ORG,309.0
454,20,2,:,,O,
454,20,3,Nešlo,,O,
454,20,4,o,,O,
454,20,5,optiku,,O,
454,20,6,.,,O,
454,21,1,NASES,nases,B-ORG,309.0
454,21,2,sa,,O,
454,21,3,vo,,O,
454,21,4,vyjadrení,,O,
454,21,5,pre,,O,
454,21,6,Živé,živé,B-ORG,304.0
454,21,7,.sk,.sk,I-ORG,304.0
454,21,8,bránil,,O,
454,21,9,",",,O,
454,21,10,že,,O,
454,21,11,projekt,,O,
454,21,12,nebol,,O,
454,21,13,zameraný,,O,
454,21,14,na,,O,
454,21,15,pokrývanie,,O,
454,21,16,bielych,,O,
454,21,17,miest,,O,
454,21,18,",",,O,
454,21,19,teda,,O,
454,21,20,lokalít,,O,
454,21,21,bez,,O,
454,21,22,rýchleho,,O,
454,21,23,internetu,,O,
454,21,24,",",,O,
454,21,25,ale,,O,
454,21,26,bola,,O,
454,21,27,to,,O,
454,21,28,privátna,,O,
454,21,29,sieť,,O,
454,21,30,rezortu,,O,
454,21,31,školstva,,O,
454,21,32,.,,O,
454,22,1,„,,O,
454,22,2,Jeho,,O,
454,22,3,cieľom,,O,
454,22,4,je,,O,
454,22,5,vytvorenie,,O,
454,22,6,eGov,,O,
454,22,7,služieb,,O,
454,22,8,",",,O,
454,22,9,ktoré,,O,
454,22,10,umožnia,,O,
454,22,11,každej,,O,
454,22,12,zapojenej,,O,
454,22,13,škole,,O,
454,22,14,primerane,,O,
454,22,15,rýchly,,O,
454,22,16,a,,O,
454,22,17,kvalitný,,O,
454,22,18,prístup,,O,
454,22,19,k,,O,
454,22,20,digitálnemu,,O,
454,22,21,vzdelávaciemu,,O,
454,22,22,obsahu,,O,
454,22,23,",",,O,
454,22,24,“,,O,
454,22,25,napísal,,O,
454,22,26,hovorca,,O,
454,22,27,Martin,martin,B-PER,312.0
454,22,28,Dorčák,dorčák,I-PER,312.0
454,22,29,.,,O,
454,23,1,Spoločnosti,,O,
454,23,2,obvinili,,O,
454,23,3,štát,,O,
454,23,4,aj,,O,
454,23,5,z,,O,
454,23,6,toho,,O,
454,23,7,",",,O,
454,23,8,že,,O,
454,23,9,chystá,,O,
454,23,10,výstavbu,,O,
454,23,11,sietí,,O,
454,23,12,mimo,,O,
454,23,13,bielych,,O,
454,23,14,miest,,O,
454,23,15,aj,,O,
454,23,16,v,,O,
454,23,17,rámci,,O,
454,23,18,projektu,,O,
454,23,19,Broadband,broadband,B-MISC,313.0
454,23,20,",",,O,
454,23,21,ktorý,,O,
454,23,22,sa,,O,
454,23,23,presunul,,O,
454,23,24,do,,O,
454,23,25,nového,,O,
454,23,26,programového,,O,
454,23,27,obdobia,,O,
454,23,28,.,,O,
454,24,1,Doteraz,,O,
454,24,2,sa,,O,
454,24,3,spracovala,,O,
454,24,4,len,,O,
454,24,5,projektovoinžinierska,,O,
454,24,6,dokumentácia,,O,
454,24,7,za,,O,
454,24,8,necelých,,O,
454,24,9,12,,O,
454,24,10,",",,O,
454,24,11,4,,O,
454,24,12,milióna,,O,
454,24,13,eur,,O,
454,24,14,.,,O,
454,25,1,Pellegrini,pellegrini,B-PER,126.0
454,25,2,pre,,O,
454,25,3,Živé,živé,B-ORG,304.0
454,25,4,.sk,.sk,I-ORG,304.0
454,25,5,povedal,,O,
454,25,6,",",,O,
454,25,7,že,,O,
454,25,8,diskusií,,O,
454,25,9,na,,O,
454,25,10,tému,,O,
454,25,11,bielych,,O,
454,25,12,miest,,O,
454,25,13,už,,O,
454,25,14,bolo,,O,
454,25,15,dosť,,O,
454,25,16,.,,O,
454,26,1,Tento,,O,
454,26,2,rok,,O,
454,26,3,chce,,O,
454,26,4,ukončiť,,O,
454,26,5,akékoľvek,,O,
454,26,6,rozhovory,,O,
454,26,7,na,,O,
454,26,8,tému,,O,
454,26,9,a,,O,
454,26,10,budúci,,O,
454,26,11,rok,,O,
454,26,12,spustiť,,O,
454,26,13,projekt,,O,
454,26,14,tak,,O,
454,26,15,",",,O,
454,26,16,aby,,O,
454,26,17,na,,O,
454,26,18,konci,,O,
454,26,19,volebného,,O,
454,26,20,obdobia,,O,
454,26,21,zo,,O,
454,26,22,Slovenska,slovensko,B-LOC,125.0
454,26,23,nepokryté,,O,
454,26,24,miesta,,O,
454,26,25,zmizli,,O,
454,26,26,.,,O,
454,27,1,Pripomeňme,,O,
454,27,2,",",,O,
454,27,3,že,,O,
454,27,4,k,,O,
454,27,5,zoznamu,,O,
454,27,6,lokalít,,O,
454,27,7,sa,,O,
454,27,8,mali,,O,
454,27,9,vyjadrovať,,O,
454,27,10,aj,,O,
454,27,11,operátori,,O,
454,27,12,–,,O,
454,27,13,a,,O,
454,27,14,to,,O,
454,27,15,tak,,O,
454,27,16,",",,O,
454,27,17,či,,O,
454,27,18,ich,,O,
454,27,19,plánujú,,O,
454,27,20,pokryť,,O,
454,27,21,vo,,O,
454,27,22,vlastnej,,O,
454,27,23,réžii,,O,
454,27,24,.,,O,
513,0,1,Európska,európska,B-ORG,1.0
513,0,2,komisia,komisia,I-ORG,1.0
513,0,3,prijala,,O,
513,0,4,smernicu,,O,
513,0,5,o,,O,
513,0,6,zbraniach,,O,
513,0,7,:,,O,
513,1,1,Obmedzenia,,O,
513,1,2,majú,,O,
513,1,3,zabrániť,,O,
513,1,4,terorizmu,,O,
513,1,5,a,,O,
513,1,6,útokom,,O,
513,1,7,|,,O,
513,1,8,Topky,topky,B-ORG,277.0
513,1,9,.,.,I-ORG,277.0
513,1,10,sk,sk,I-ORG,277.0
513,2,1,Exekutíva,,O,
513,2,2,EÚ,eú,B-LOC,6.0
513,2,3,navrhla,,O,
513,2,4,revíziu,,O,
513,2,5,súčasných,,O,
513,2,6,pravidiel,,O,
513,2,7,o,,O,
513,2,8,strelných,,O,
513,2,9,zbraniach,,O,
513,2,10,18,,O,
513,2,11,.,,O,
513,2,12,novembra,,O,
513,2,13,2015,,O,
513,2,14,.,,O,
513,3,1,Jej,,O,
513,3,2,zámerom,,O,
513,3,3,bolo,,O,
513,3,4,legálne,,O,
513,3,5,sťažiť,,O,
513,3,6,získanie,,O,
513,3,7,rýchlopalných,,O,
513,3,8,zbraní,,O,
513,3,9,v,,O,
513,3,10,rámci,,O,
513,3,11,EÚ,eú,B-LOC,6.0
513,3,12,",",,O,
513,3,13,umožniť,,O,
513,3,14,lepšie,,O,
513,3,15,sledovanie,,O,
513,3,16,legálne,,O,
513,3,17,držaných,,O,
513,3,18,strelných,,O,
513,3,19,zbraní,,O,
513,3,20,a,,O,
513,3,21,znížiť,,O,
513,3,22,riziko,,O,
513,3,23,ich,,O,
513,3,24,presunu,,O,
513,3,25,na,,O,
513,3,26,čierny,,O,
513,3,27,trh,,O,
513,3,28,posilnením,,O,
513,3,29,spolupráce,,O,
513,3,30,v,,O,
513,3,31,tejto,,O,
513,3,32,oblasti,,O,
513,3,33,medzi,,O,
513,3,34,členskými,,O,
513,3,35,štátmi,,O,
513,3,36,.,,O,
513,4,1,Predseda,,O,
513,4,2,EK,ek,B-ORG,1.0
513,4,3,Jean-Claude,jean-claude,B-PER,48.0
513,4,4,Juncker,juncker,I-PER,48.0
513,4,5,v,,O,
513,4,6,tejto,,O,
513,4,7,súvislosti,,O,
513,4,8,povedal,,O,
513,4,9,",",,O,
513,4,10,že,,O,
513,4,11,komisia,,O,
513,4,12,"""",,O,
513,4,13,tvrdo,,O,
513,4,14,bojovala,,O,
513,4,15,"""",,O,
513,4,16,za,,O,
513,4,17,presadenie,,O,
513,4,18,ambicióznej,,O,
513,4,19,dohody,,O,
513,4,20,",",,O,
513,4,21,ktorá,,O,
513,4,22,znižuje,,O,
513,4,23,riziko,,O,
513,4,24,streľby,,O,
513,4,25,na,,O,
513,4,26,školách,,O,
513,4,27,a,,O,
513,4,28,v,,O,
513,4,29,letných,,O,
513,4,30,táboroch,,O,
513,4,31,.,,O,
513,5,1,Dohoda,,O,
513,5,2,zároveň,,O,
513,5,3,predchádza,,O,
513,5,4,teroristickým,,O,
513,5,5,útokom,,O,
513,5,6,s,,O,
513,5,7,legálne,,O,
513,5,8,držanými,,O,
513,5,9,zbraňami,,O,
513,5,10,.,,O,
513,6,1,"""",,O,
513,6,2,Samozrejme,,O,
513,6,3,by,,O,
513,6,4,sme,,O,
513,6,5,si,,O,
513,6,6,priali,,O,
513,6,7,ísť,,O,
513,6,8,ešte,,O,
513,6,9,ďalej,,O,
513,6,10,",",,O,
513,6,11,ale,,O,
513,6,12,som,,O,
513,6,13,si,,O,
513,6,14,istý,,O,
513,6,15,",",,O,
513,6,16,že,,O,
513,6,17,aj,,O,
513,6,18,súčasná,,O,
513,6,19,dohoda,,O,
513,6,20,je,,O,
513,6,21,medzníkom,,O,
513,6,22,v,,O,
513,6,23,oblasti,,O,
513,6,24,kontroly,,O,
513,6,25,zbraní,,O,
513,6,26,v,,O,
513,6,27,EÚ,eú,B-LOC,6.0
513,6,28,",",,O,
513,6,29,"""",,O,
513,6,30,uviedol,,O,
513,6,31,Juncker,juncker,B-PER,48.0
513,6,32,v,,O,
513,6,33,správe,,O,
513,6,34,pre,,O,
513,6,35,médiá,,O,
513,6,36,.,,O,
513,7,1,Dočasná,,O,
513,7,2,politická,,O,
513,7,3,dohoda,,O,
513,7,4,medzi,,O,
513,7,5,inštitúciami,,O,
513,7,6,EÚ,eú,B-LOC,6.0
513,7,7,zachováva,,O,
513,7,8,väčšinu,,O,
513,7,9,z,,O,
513,7,10,toho,,O,
513,7,11,",",,O,
513,7,12,čo,,O,
513,7,13,EK,ek,B-ORG,1.0
513,7,14,pôvodne,,O,
513,7,15,navrhovala,,O,
513,7,16,.,,O,
513,8,1,Ide,,O,
513,8,2,napríklad,,O,
513,8,3,o,,O,
513,8,4,zákaz,,O,
513,8,5,automatických,,O,
513,8,6,strelných,,O,
513,8,7,zbraní,,O,
513,8,8,premenených,,O,
513,8,9,na,,O,
513,8,10,poloautomatické,,O,
513,8,11,",",,O,
513,8,12,začlenenie,,O,
513,8,13,zberateľov,,O,
513,8,14,a,,O,
513,8,15,múzeí,,O,
513,8,16,so,,O,
513,8,17,strelnými,,O,
513,8,18,zbraňami,,O,
513,8,19,do,,O,
513,8,20,pôsobnosti,,O,
513,8,21,európskej,,O,
513,8,22,smernice,,O,
513,8,23,",",,O,
513,8,24,reguláciu,,O,
513,8,25,používania,,O,
513,8,26,výstražných,,O,
513,8,27,a,,O,
513,8,28,akustických,,O,
513,8,29,zbraní,,O,
513,8,30,",",,O,
513,8,31,reguláciu,,O,
513,8,32,internetového,,O,
513,8,33,predaja,,O,
513,8,34,zbraní,,O,
513,8,35,",",,O,
513,8,36,reguláciu,,O,
513,8,37,predaja,,O,
513,8,38,znefunkčnených,,O,
513,8,39,zbraní,,O,
513,8,40,a,,O,
513,8,41,ďalšiu,,O,
513,8,42,výmenu,,O,
513,8,43,informácií,,O,
513,8,44,v,,O,
513,8,45,tejto,,O,
513,8,46,oblasti,,O,
513,8,47,medzi,,O,
513,8,48,členskými,,O,
513,8,49,štátmi,,O,
513,8,50,.,,O,
513,9,1,Komisia,,O,
513,9,2,vyjadrila,,O,
513,9,3,ľútosť,,O,
513,9,4,",",,O,
513,9,5,že,,O,
513,9,6,niektoré,,O,
513,9,7,body,,O,
513,9,8,pôvodného,,O,
513,9,9,návrhu,,O,
513,9,10,Európskeho,európsky,B-ORG,14.0
513,9,11,parlamentu,parlament,I-ORG,14.0
513,9,12,a,,O,
513,9,13,Rady,rady,B-ORG,190.0
513,9,14,EÚ,eú,I-ORG,190.0
513,9,15,neboli,,O,
513,9,16,podporené,,O,
513,9,17,.,,O,
513,10,1,Komisia,,O,
513,10,2,navrhovala,,O,
513,10,3,úplný,,O,
513,10,4,zákaz,,O,
513,10,5,predaja,,O,
513,10,6,najnebezpečnejších,,O,
513,10,7,poloautomatických,,O,
513,10,8,strelných,,O,
513,10,9,zbraní,,O,
513,10,10,vrátane,,O,
513,10,11,všetkých,,O,
513,10,12,poloautomatických,,O,
513,10,13,zbraní,,O,
513,10,14,AK47,ak47,B-MISC,278.0
513,10,15,alebo,,O,
513,10,16,AR15,ar15,B-MISC,279.0
513,10,17,",",,O,
513,10,18,ako,,O,
513,10,19,aj,,O,
513,10,20,zákaz,,O,
513,10,21,predaja,,O,
513,10,22,útočných,,O,
513,10,23,zbraní,,O,
513,10,24,súkromným,,O,
513,10,25,zberateľom,,O,
513,10,26,.,,O,
513,11,1,Komisia,,O,
513,11,2,takisto,,O,
513,11,3,ľutuje,,O,
513,11,4,",",,O,
513,11,5,že,,O,
513,11,6,kapacita,,O,
513,11,7,zásobníkov,,O,
513,11,8,nebola,,O,
513,11,9,obmedzená,,O,
513,11,10,na,,O,
513,11,11,maximum,,O,
513,11,12,desať,,O,
513,11,13,nábojov,,O,
513,11,14,pre,,O,
513,11,15,všetky,,O,
513,11,16,poloautomatické,,O,
513,11,17,strelné,,O,
513,11,18,zbrane,,O,
513,11,19,.,,O,
513,12,1,Vzhľadom,,O,
513,12,2,na,,O,
513,12,3,to,,O,
513,12,4,",",,O,
513,12,5,že,,O,
513,12,6,celkový,,O,
513,12,7,legislatívny,,O,
513,12,8,balík,,O,
513,12,9,predstavuje,,O,
513,12,10,zlepšenie,,O,
513,12,11,v,,O,
513,12,12,porovnaní,,O,
513,12,13,so,,O,
513,12,14,súčasnou,,O,
513,12,15,situáciou,,O,
513,12,16,",",,O,
513,12,17,EK,ek,B-ORG,1.0
513,12,18,oznámila,,O,
513,12,19,",",,O,
513,12,20,že,,O,
513,12,21,prijíma,,O,
513,12,22,dosiahnutý,,O,
513,12,23,medziinštitucionálny,,O,
513,12,24,kompromis,,O,
513,12,25,.,,O,
513,13,1,Podľa,,O,
513,13,2,EK,ek,B-ORG,1.0
513,13,3,nová,,O,
513,13,4,smernica,,O,
513,13,5,o,,O,
513,13,6,strelných,,O,
513,13,7,zbraniach,,O,
513,13,8,spolu,,O,
513,13,9,s,,O,
513,13,10,technickými,,O,
513,13,11,predpismi,,O,
513,13,12,požadujúcimi,,O,
513,13,13,prísne,,O,
513,13,14,harmonizované,,O,
513,13,15,normy,,O,
513,13,16,pre,,O,
513,13,17,deaktiváciu,,O,
513,13,18,strelných,,O,
513,13,19,zbraní,,O,
513,13,20,(,,O,
513,13,21,platné,,O,
513,13,22,od,,O,
513,13,23,apríla,,O,
513,13,24,2016,,O,
513,13,25,),,O,
513,13,26,povedie,,O,
513,13,27,k,,O,
513,13,28,zníženiu,,O,
513,13,29,počtu,,O,
513,13,30,nebezpečných,,O,
513,13,31,",",,O,
513,13,32,ale,,O,
513,13,33,legálne,,O,
513,13,34,držaných,,O,
513,13,35,zbraní,,O,
513,13,36,",",,O,
513,13,37,ktoré,,O,
513,13,38,sa,,O,
513,13,39,môžu,,O,
513,13,40,dostať,,O,
513,13,41,do,,O,
513,13,42,rúk,,O,
513,13,43,zločincom,,O,
513,13,44,a,,O,
513,13,45,teroristom,,O,
513,13,46,.,,O,
474,0,1,Európska,európska,B-ORG,1.0
474,0,2,komisia,komisia,I-ORG,1.0
474,0,3,na,,O,
474,0,4,oficiálnej,,O,
474,0,5,návšteve,,O,
474,0,6,Slovenska,slovensko,B-LOC,125.0
474,0,7,|,,O,
474,0,8,Itapa,itapa,B-ORG,223.0
474,0,9,„,,O,
474,0,10,Stretnutia,,O,
474,0,11,predsedu,,O,
474,0,12,Európskej,európska,B-ORG,1.0
474,0,13,komisie,komisia,I-ORG,1.0
474,0,14,Jeana-Claudea,jeana-claude,B-PER,48.0
474,0,15,Junckera,juncker,I-PER,48.0
474,0,16,a,,O,
474,0,17,ostatných,,O,
474,0,18,komisárov,,O,
474,0,19,s,,O,
474,0,20,vrcholnými,,O,
474,0,21,slovenskými,,O,
474,0,22,predstaviteľmi,,O,
474,0,23,odštartujú,,O,
474,0,24,slovenské,slovensko,B-LOC,125.0
474,0,25,predsedníctvo,,O,
474,0,26,v,,O,
474,0,27,Rade,rada,B-ORG,190.0
474,0,28,Európskej,európskej,I-ORG,190.0
474,0,29,únie,únie,I-ORG,190.0
474,0,30,.,,O,
474,1,1,Celá,,O,
474,1,2,návšteva,,O,
474,1,3,má,,O,
474,1,4,za,,O,
474,1,5,cieľ,,O,
474,1,6,dobre,,O,
474,1,7,nastaviť,,O,
474,1,8,spoluprácu,,O,
474,1,9,slovenského,slovensko,B-LOC,125.0
474,1,10,predsedníctva,,O,
474,1,11,a,,O,
474,1,12,Európskej,európska,B-ORG,1.0
474,1,13,komisie,komisia,I-ORG,1.0
474,1,14,na,,O,
474,1,15,najbližších,,O,
474,1,16,šesť,,O,
474,1,17,mesiacov,,O,
474,1,18,.,,O,
474,2,1,Verím,,O,
474,2,2,",",,O,
474,2,3,že,,O,
474,2,4,túto,,O,
474,2,5,prvú,,O,
474,2,6,výzvu,,O,
474,2,7,vynikajúco,,O,
474,2,8,zvládneme,,O,
474,2,9,a,,O,
474,2,10,Slovensko,slovensko,B-LOC,125.0
474,2,11,bude,,O,
474,2,12,skvelým,,O,
474,2,13,kormidelníkom,,O,
474,2,14,v,,O,
474,2,15,Rade,rada,B-ORG,190.0
474,2,16,Európskej,európskej,I-ORG,190.0
474,2,17,únie,únie,I-ORG,190.0
474,2,18,.,,O,
474,2,19,”,,O,
474,2,20,hovorí,,O,
474,2,21,Dušan,dušan,B-PER,224.0
474,2,22,Chrenek,chrenek,I-PER,224.0
474,2,23,",",,O,
474,2,24,vedúci,,O,
474,2,25,Zastúpenia,,O,
474,2,26,Európskej,európska,B-ORG,1.0
474,2,27,komisie,komisia,I-ORG,1.0
474,2,28,na,,O,
474,2,29,Slovensku,slovensko,B-LOC,125.0
474,2,30,.,,O,
474,3,1,Vo,,O,
474,3,2,štvrtok,,O,
474,3,3,30,,O,
474,3,4,.,,O,
474,3,5,júna,,O,
474,3,6,2016,,O,
474,3,7,večer,,O,
474,3,8,sa,,O,
474,3,9,predseda,,O,
474,3,10,Európskej,európska,B-ORG,1.0
474,3,11,komisie,komisia,I-ORG,1.0
474,3,12,Jean-Claude,jeana-claude,B-PER,48.0
474,3,13,Juncker,juncker,I-PER,48.0
474,3,14,a,,O,
474,3,15,ďalší,,O,
474,3,16,komisári,,O,
474,3,17,stretli,,O,
474,3,18,s,,O,
474,3,19,prezidentom,,O,
474,3,20,Slovenskej,slovenská,B-LOC,125.0
474,3,21,republiky,republika,I-LOC,125.0
474,3,22,Andrejom,andrej,B-PER,225.0
474,3,23,Kiskom,kiska,I-PER,225.0
474,3,24,a,,O,
474,3,25,predsedom,,O,
474,3,26,vlády,,O,
474,3,27,SR,sr,B-LOC,125.0
474,3,28,Robertom,robert,B-PER,218.0
474,3,29,Ficom,fico,I-PER,218.0
474,3,30,.,,O,
474,4,1,Celé,,O,
474,4,2,kolégium,,O,
474,4,3,európskych,,O,
474,4,4,komisárov,,O,
474,4,5,zasadne,,O,
474,4,6,už,,O,
474,4,7,dnes,,O,
474,4,8,1,,O,
474,4,9,.,,O,
474,4,10,júla,,O,
474,4,11,2016,,O,
474,4,12,v,,O,
474,4,13,Bratislave,bratislava,B-LOC,226.0
474,4,14,.,,O,
474,5,1,Uskutočnia,,O,
474,5,2,sa,,O,
474,5,3,rokovania,,O,
474,5,4,s,,O,
474,5,5,členmi,,O,
474,5,6,vlády,,O,
474,5,7,Slovenskej,slovenská,B-LOC,125.0
474,5,8,republiky,republika,I-LOC,125.0
474,5,9,.,,O,
474,6,1,Tieto,,O,
474,6,2,rokovania,,O,
474,6,3,budú,,O,
474,6,4,prebiehať,,O,
474,6,5,v,,O,
474,6,6,štyroch,,O,
474,6,7,tematických,,O,
474,6,8,celkoch,,O,
474,6,9,:,,O,
474,6,10,vonkajšie,,O,
474,6,11,vzťahy,,O,
474,6,12,",",,O,
474,6,13,bezpečnosť,,O,
474,6,14,",",,O,
474,6,15,migrácia,,O,
474,6,16,a,,O,
474,6,17,spravodlivosť,,O,
474,6,18,;,,O,
474,6,19,energetická,,O,
474,6,20,a,,O,
474,6,21,klimatická,,O,
474,6,22,politika,,O,
474,6,23,",",,O,
474,6,24,doprava,,O,
474,6,25,a,,O,
474,6,26,prírodné,,O,
474,6,27,zdroje,,O,
474,6,28,;,,O,
474,6,29,rast,,O,
474,6,30,",",,O,
474,6,31,konkurencieschopnosť,,O,
474,6,32,a,,O,
474,6,33,vnútorný,,O,
474,6,34,trh,,O,
474,6,35,",",,O,
474,6,36,rozpočet,,O,
474,6,37,Európskej,európska,B-LOC,6.0
474,6,38,únie,únia,I-LOC,6.0
474,6,39,",",,O,
474,6,40,ekonomická,,O,
474,6,41,a,,O,
474,6,42,monetárna,,O,
474,6,43,únia,,O,
474,6,44,a,,O,
474,6,45,sociálna,,O,
474,6,46,agenda,,O,
474,6,47,.,,O,
474,7,1,Predseda,,O,
474,7,2,Európskej,európska,B-ORG,1.0
474,7,3,komisie,komisia,I-ORG,1.0
474,7,4,Jean-Claude,jeana-claude,B-PER,48.0
474,7,5,Juncker,juncker,I-PER,48.0
474,7,6,sa,,O,
474,7,7,stretne,,O,
474,7,8,aj,,O,
474,7,9,s,,O,
474,7,10,predsedom,,O,
474,7,11,Národnej,národná,B-ORG,227.0
474,7,12,rady,rada,I-ORG,227.0
474,7,13,Slovenskej,slovenské,I-ORG,227.0
474,7,14,republiky,republiky,I-ORG,227.0
474,7,15,Andrejom,andrej,B-PER,228.0
474,7,16,Dankom,danko,I-PER,228.0
474,7,17,.,,O,
474,8,1,Následne,,O,
474,8,2,sa,,O,
474,8,3,celé,,O,
474,8,4,kolégium,,O,
474,8,5,komisárov,,O,
474,8,6,zúčastní,,O,
474,8,7,stretnutia,,O,
474,8,8,s,,O,
474,8,9,poslancami,,O,
474,8,10,Národnej,národná,B-ORG,227.0
474,8,11,Rady,rada,I-ORG,227.0
474,8,12,Slovenskej,slovenské,I-ORG,227.0
474,8,13,republiky,republiky,I-ORG,227.0
474,8,14,",",,O,
474,8,15,ktoré,,O,
474,8,16,sa,,O,
474,8,17,bude,,O,
474,8,18,venovať,,O,
474,8,19,aktuálnym,,O,
474,8,20,výzvam,,O,
474,8,21,v,,O,
474,8,22,Európskej,európska,B-LOC,6.0
474,8,23,únii,únia,I-LOC,6.0
474,8,24,:,,O,
474,8,25,migrácia,,O,
474,8,26,",",,O,
474,8,27,Schengenský,,O,
474,8,28,priestor,,O,
474,8,29,",",,O,
474,8,30,Európska,,O,
474,8,31,susedská,,O,
474,8,32,politika,,O,
474,8,33,",",,O,
474,8,34,ako,,O,
474,8,35,aj,,O,
474,8,36,úloha,,O,
474,8,37,národných,,O,
474,8,38,parlamentov,,O,
474,8,39,v,,O,
474,8,40,oblasti,,O,
474,8,41,Energetickej,,O,
474,8,42,únie,,O,
474,8,43,a,,O,
474,8,44,energetickej,,O,
474,8,45,bezpečnosti,,O,
474,8,46,v,,O,
474,8,47,EÚ,eú,B-LOC,6.0
474,8,48,.,,O,
