docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
483,5,8,pokutu,,pokut,SSfs4,NOUN,O,
483,5,9,",",,",",Z,PUNCT,O,
483,5,10,sa,,sa,R,PRON,O,
483,5,11,vtedy,,vtedy,PD,ADV,O,
483,5,12,k,,k,Eu3,ADP,O,
483,5,13,dohode,,dohoda,SSfs3,NOUN,O,
483,5,14,nepripojili,,pripojiť,VLdpcf-,VERB,O,
483,5,15,.,,.,Z,PUNCT,O,
483,6,1,Dnešným,,dnešný,AAns7x,ADJ,O,
483,6,2,rozhodnutím,,rozhodnutie,SSns7,NOUN,O,
483,6,3,sa,,sa,R,PRON,O,
483,6,4,skončilo,,skončiť,VLdscn+,VERB,O,
483,6,5,vyšetrovanie,,vyšetrovanie,SSns1,NOUN,O,
483,6,6,kartelu,,kartel,SSis2,NOUN,O,
483,6,7,",",,",",Z,PUNCT,O,
483,6,8,ktorý,,ktorý,PAis1,DET,O,
483,6,9,v,,v,Eu6,ADP,O,
483,6,10,rokoch,,rok,SSip6,NOUN,O,
483,6,11,2005,,2005,0,NUM,O,
483,6,12,až,,až,T,PART,O,
483,6,13,2008,,2008,0,NUM,O,
483,6,14,manipuloval,,manipulovať,VLescm+,VERB,O,
483,6,15,sadzbu,,sadzba,SSfs4,NOUN,O,
483,6,16,Euribor,,euribor,SSms2:r,PROPN,O,
483,6,17,",",,",",Z,PUNCT,O,
483,6,18,dodala,,dodať,VLdscf+,VERB,O,
483,6,19,Vestagerová,vestagerová,vestagerová,SAfs1:r,PROPN,B-PER,35.0
483,6,20,.,,.,Z,PUNCT,O,
