docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-ryanair-new-extra-128,6,22,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,6,23,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,6,24,.,,.,,PUNCT,O,
ru-ryanair-new-extra-128,7,1,Напомним,,напомнить,,VERB,O,
ru-ryanair-new-extra-128,7,2,",",,",",,PUNCT,O,
ru-ryanair-new-extra-128,7,3,11,,11,,NUM,O,
ru-ryanair-new-extra-128,7,4,декабря,,декабрь,,NOUN,O,
ru-ryanair-new-extra-128,7,5,Палата,Палата,Палата,,PROPN,B-ORG,ORG-House-of-Representatives(USA)
ru-ryanair-new-extra-128,7,6,представителей,представителей,представитель,,NOUN,I-ORG,ORG-House-of-Representatives(USA)
ru-ryanair-new-extra-128,7,7,Конгресса,Конгресса,Конгресс,,PROPN,I-ORG,ORG-House-of-Representatives(USA)
ru-ryanair-new-extra-128,7,8,США,США,США,,PROPN,I-ORG,ORG-House-of-Representatives(USA)
ru-ryanair-new-extra-128,7,9,одобрила,,одобрить,,VERB,O,
ru-ryanair-new-extra-128,7,10,резолюцию,,резолюция,,NOUN,O,
ru-ryanair-new-extra-128,7,11,",",,",",,PUNCT,O,
ru-ryanair-new-extra-128,7,12,в,,в,,ADP,O,
ru-ryanair-new-extra-128,7,13,которой,,который,,PRON,O,
ru-ryanair-new-extra-128,7,14,выразила,,выразить,,VERB,O,
ru-ryanair-new-extra-128,7,15,протест,,протест,,NOUN,O,
ru-ryanair-new-extra-128,7,16,против,,против,,ADP,O,
ru-ryanair-new-extra-128,7,17,строительства,,строительство,,NOUN,O,
ru-ryanair-new-extra-128,7,18,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,7,19,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,7,20,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,7,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-128,7,22,",",,",",,PUNCT,O,
ru-ryanair-new-extra-128,7,23,а,,а,,CCONJ,O,
ru-ryanair-new-extra-128,7,24,также,,также,,PART,O,
ru-ryanair-new-extra-128,7,25,поддержала,,поддержать,,VERB,O,
ru-ryanair-new-extra-128,7,26,введение,,введение,,NOUN,O,
ru-ryanair-new-extra-128,7,27,санкций,,санкция,,NOUN,O,
ru-ryanair-new-extra-128,7,28,для,,для,,ADP,O,
ru-ryanair-new-extra-128,7,29,противодействия,,противодействие,,NOUN,O,
ru-ryanair-new-extra-128,7,30,этому,,этот,,DET,O,
ru-ryanair-new-extra-128,7,31,проекту,,проект,,NOUN,O,
ru-ryanair-new-extra-128,7,32,−,,−,,PUNCT,O,
ru-ryanair-new-extra-128,7,33,в,,в,,ADP,O,
ru-ryanair-new-extra-128,7,34,частности,,частность,,NOUN,O,
ru-ryanair-new-extra-128,7,35,",",,",",,PUNCT,O,
ru-ryanair-new-extra-128,7,36,против,,против,,ADP,O,
ru-ryanair-new-extra-128,7,37,европейских,,европейский,,ADJ,O,
ru-ryanair-new-extra-128,7,38,компаний,,компания,,NOUN,O,
ru-ryanair-new-extra-128,7,39,",",,",",,PUNCT,O,
ru-ryanair-new-extra-128,7,40,участвующих,,участвовать,,VERB,O,
ru-ryanair-new-extra-128,7,41,в,,в,,ADP,O,
ru-ryanair-new-extra-128,7,42,его,,его,,DET,O,
ru-ryanair-new-extra-128,7,43,реализации,,реализация,,NOUN,O,
ru-ryanair-new-extra-128,7,44,.,,.,,PUNCT,O,
ru-ryanair-new-extra-128,8,1,Документ,,документ,,NOUN,O,
ru-ryanair-new-extra-128,8,2,не,,не,,PART,O,
ru-ryanair-new-extra-128,8,3,носит,,носить,,VERB,O,
ru-ryanair-new-extra-128,8,4,обязывающего,,обязывать,,VERB,O,
ru-ryanair-new-extra-128,8,5,характера,,характер,,NOUN,O,
ru-ryanair-new-extra-128,8,6,.,,.,,PUNCT,O,
ru-ryanair-new-extra-128,9,1,Новости,,новость,,NOUN,O,
ru-ryanair-new-extra-128,9,2,от,,от,,ADP,O,
ru-ryanair-new-extra-128,9,3,Корреспондент.net,,Корреспондент.net,,PROPN,O,
ru-ryanair-new-extra-128,9,4,в,,в,,ADP,O,
ru-ryanair-new-extra-128,9,5,Telegram,,Telegram,,PROPN,O,
ru-ryanair-new-extra-128,9,6,.,,.,,PUNCT,O,
ru-ryanair-new-extra-128,10,1,Подписывайтесь,,подписываться,,VERB,O,
ru-ryanair-new-extra-128,10,2,на,,на,,ADP,O,
ru-ryanair-new-extra-128,10,3,наш,,наш,,DET,O,
ru-ryanair-new-extra-128,10,4,канал,,канал,,NOUN,O,
ru-ryanair-new-extra-546,0,1,Олейнику,Олейник,олейник,,NOUN,B-PER,PER-Vladimir-Oleinik
ru-ryanair-new-extra-546,0,2,привиделась,,привидеться,,VERB,O,
ru-ryanair-new-extra-546,0,3,газовая,,газовый,,ADJ,O,
ru-ryanair-new-extra-546,0,4,диверсия,,диверсия,,NOUN,O,
ru-ryanair-new-extra-546,0,5,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-546,0,6,в,,в,,ADP,O,
ru-ryanair-new-extra-546,0,7,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-546,1,1,14,,14,,NUM,O,
ru-ryanair-new-extra-546,1,2,января,,январь,,NOUN,O,
ru-ryanair-new-extra-546,1,3,2019,,2019,,NUM,O,
ru-ryanair-new-extra-546,1,4,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,1,5,17,,17,,NUM,O,
ru-ryanair-new-extra-546,1,6,:,,:,,PUNCT,O,
ru-ryanair-new-extra-546,1,7,43,,43,,NUM,O,
ru-ryanair-new-extra-546,1,8,168,,168,,NUM,O,
ru-ryanair-new-extra-546,2,1,Бывший,,бывший,,ADJ,O,
ru-ryanair-new-extra-546,2,2,член,,член,,NOUN,O,
ru-ryanair-new-extra-546,2,3,Партии,Партия,Партия,,PROPN,B-ORG,ORG-Regions-Party-Ukraine
ru-ryanair-new-extra-546,2,4,регионов,регионов,регион,,NOUN,I-ORG,ORG-Regions-Party-Ukraine
ru-ryanair-new-extra-546,2,5,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,2,6,экс-бютовец,,экс-бютовец,,NOUN,O,
ru-ryanair-new-extra-546,2,7,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Oleinik
ru-ryanair-new-extra-546,2,8,Олейник,Олейник,Олейник,,PROPN,I-PER,PER-Vladimir-Oleinik
ru-ryanair-new-extra-546,2,9,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,2,10,который,,который,,PRON,O,
ru-ryanair-new-extra-546,2,11,сбежал,,сбежать,,VERB,O,
ru-ryanair-new-extra-546,2,12,в,,в,,ADP,O,
ru-ryanair-new-extra-546,2,13,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia
ru-ryanair-new-extra-546,2,14,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,2,15,заявил,,заявить,,VERB,O,
ru-ryanair-new-extra-546,2,16,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,2,17,что,,что,,SCONJ,O,
ru-ryanair-new-extra-546,2,18,США,США,США,,PROPN,B-LOC,GPE-USA
ru-ryanair-new-extra-546,2,19,при,,при,,ADP,O,
ru-ryanair-new-extra-546,2,20,желании,,желание,,NOUN,O,
ru-ryanair-new-extra-546,2,21,якобы,,якобы,,ADV,O,
ru-ryanair-new-extra-546,2,22,могут,,мочь,,VERB,O,
ru-ryanair-new-extra-546,2,23,перекрыть,,перекрыть,,VERB,O,
ru-ryanair-new-extra-546,2,24,транзит,,транзит,,NOUN,O,
ru-ryanair-new-extra-546,2,25,газа,,газ,,NOUN,O,
ru-ryanair-new-extra-546,2,26,через,,через,,ADP,O,
ru-ryanair-new-extra-546,2,27,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-546,2,28,.,,.,,PUNCT,O,
ru-ryanair-new-extra-546,3,1,По,,по,,ADP,O,
ru-ryanair-new-extra-546,3,2,его,,его,,DET,O,
ru-ryanair-new-extra-546,3,3,словам,,слово,,NOUN,O,
ru-ryanair-new-extra-546,3,4,",",,",",,PUNCT,O,
ru-ryanair-new-extra-546,3,5,таким,,такой,,DET,O,
ru-ryanair-new-extra-546,3,6,образом,,образ,,NOUN,O,
ru-ryanair-new-extra-546,3,7,они,,они,,PRON,O,
ru-ryanair-new-extra-546,3,8,попытаются,,пытаться,,VERB,O,
ru-ryanair-new-extra-546,3,9,дискредитировать,,дискредитировать,,VERB,O,
ru-ryanair-new-extra-546,3,10,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia
ru-ryanair-new-extra-546,3,11,в,,в,,ADP,O,
ru-ryanair-new-extra-546,3,12,случае,,случай,,NOUN,O,
ru-ryanair-new-extra-546,3,13,прекращения,,прекращение,,NOUN,O,
ru-ryanair-new-extra-546,3,14,строительства,,строительство,,NOUN,O,
ru-ryanair-new-extra-546,3,15,газопровода,,газопровод,,NOUN,O,
ru-ryanair-new-extra-546,3,16,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,3,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-546,3,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-546,3,19,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-546,3,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-546,3,21,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,3,22,.,,.,,PUNCT,O,
ru-ryanair-new-extra-546,4,1,Маразматичную,,маразматичный,,ADJ,O,
ru-ryanair-new-extra-546,4,2,теорию,,теория,,NOUN,O,
ru-ryanair-new-extra-546,4,3,коллаборационист,,коллаборационист,,NOUN,O,
ru-ryanair-new-extra-546,4,4,выдвинул,,выдвинуть,,VERB,O,
ru-ryanair-new-extra-546,4,5,в,,в,,ADP,O,
ru-ryanair-new-extra-546,4,6,эфире,,эфир,,NOUN,O,
ru-ryanair-new-extra-546,4,7,пропагандистской,,пропагандистский,,ADJ,O,
ru-ryanair-new-extra-546,4,8,программы,,программа,,NOUN,O,
ru-ryanair-new-extra-546,4,9,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,4,10,60,60,60,,NUM,B-PRO,PRO-60-Minutes-TVshow
ru-ryanair-new-extra-546,4,11,минут,минут,минута,,NOUN,I-PRO,PRO-60-Minutes-TVshow
ru-ryanair-new-extra-546,4,12,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,4,13,на,,на,,ADP,O,
ru-ryanair-new-extra-546,4,14,телеканале,,телеканал,,NOUN,O,
ru-ryanair-new-extra-546,4,15,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,4,16,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-546,4,17,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV
ru-ryanair-new-extra-546,4,18,"""",,"""",,PUNCT,O,
ru-ryanair-new-extra-546,4,19,.,,.,,PUNCT,O,
ru-43,0,1,Хотите,,хотеть,,VERB,O,
ru-43,0,2,демократию,,демократия,,NOUN,O,
ru-43,0,3,?,,?,,PUNCT,O,
ru-43,1,1,Стройте,,строить,,VERB,O,
ru-43,1,2,",",,",",,PUNCT,O,
ru-43,1,3,но,,но,,CCONJ,O,
ru-43,1,4,нам,,мы,,PRON,O,
ru-43,1,5,плевать,,плевать,,VERB,O,
ru-43,1,6,на,,на,,ADP,O,
ru-43,1,7,это,,это,,PRON,O,
ru-43,2,1,Ну,,ну,,PART,O,
ru-43,2,2,вот,,вот,,PART,O,
ru-43,2,3,и,,и,,PART,O,
ru-43,2,4,вслед,,вслед,,ADV,O,
ru-43,2,5,за,,за,,ADP,O,
ru-43,2,6,Италией,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-43,2,7,",",,",",,PUNCT,O,
ru-43,2,8,ещё,,еще,,ADV,O,
ru-43,2,9,одно,,один,,NUM,O,
ru-43,2,10,европравительство,,европравительство,,NOUN,O,
ru-43,2,11,",",,",",,PUNCT,O,
ru-43,2,12,Австрии,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria
ru-43,2,13,",",,",",,PUNCT,O,
ru-43,2,14,призывает,,призывать,,VERB,O,
ru-43,2,15,к,,к,,ADP,O,
ru-43,2,16,снятию,,снятие,,NOUN,O,
ru-43,2,17,санкций,,санкция,,NOUN,O,
ru-43,2,18,.,,.,,PUNCT,O,
ru-43,3,1,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria
ru-43,3,2,",",,",",,PUNCT,O,
ru-43,3,3,экономика,,экономика,,NOUN,O,
ru-43,3,4,",",,",",,PUNCT,O,
ru-43,3,5,более,,более,,ADV,O,
ru-43,3,6,",",,",",,PUNCT,O,
ru-43,3,7,чем,,чем,,SCONJ,O,
ru-43,3,8,стабильная,,стабильный,,ADJ,O,
ru-43,3,9,и,,и,,CCONJ,O,
ru-43,3,10,её,,ее,,DET,O,
ru-43,3,11,голос,,голос,,NOUN,O,
ru-43,3,12,значим,,значимый,,ADJ,O,
ru-43,3,13,во,,в,,ADP,O,
ru-43,3,14,всех,,весь,,DET,O,
ru-43,3,15,этих,,этот,,DET,O,
ru-43,3,16,делах,,дело,,NOUN,O,
ru-43,3,17,.,,.,,PUNCT,O,
ru-43,4,1,Не,,не,,PART,O,
ru-43,4,2,забываем,,забывать,,VERB,O,
ru-43,4,3,",",,",",,PUNCT,O,
ru-43,4,4,что,,что,,SCONJ,O,
ru-43,4,5,параллельно,,параллельно,,ADV,O,
ru-43,4,6,идут,,идти,,VERB,O,
ru-43,4,7,очень,,очень,,ADV,O,
ru-43,4,8,серьёзные,,серьезный,,ADJ,O,
ru-43,4,9,разговоры,,разговор,,NOUN,O,
ru-43,4,10,о,,о,,ADP,O,
ru-43,4,11,проекте,,проект,,NOUN,O,
ru-43,4,12,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-43,4,13,Стрим,Стрим,Стрим,,PROPN,I-PRO,PRO-Nord-Stream-2
ru-43,4,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-43,4,15,",",,",",,PUNCT,O,
ru-43,4,16,где,,где,,ADV,O,
ru-43,4,17,немецкое,,немецкий,,ADJ,O,
ru-43,4,18,правительство,,правительство,,NOUN,O,
ru-43,4,19,и,,и,,CCONJ,O,
ru-43,4,20,экономика,,экономика,,NOUN,O,
ru-43,4,21,",",,",",,PUNCT,O,
ru-43,4,22,которое,,который,,PRON,O,
ru-43,4,23,сейчас,,сейчас,,ADV,O,
ru-43,4,24,(,,(,,PUNCT,O,
ru-43,4,25,с,,с,,ADP,O,
ru-43,4,26,1го,,1го,,NUM,O,
ru-43,4,27,июня,,июнь,,NOUN,O,
ru-43,4,28,),,),,PUNCT,O,
ru-43,4,29,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump
ru-43,4,30,ущемил,,ущемить,,VERB,O,
ru-43,4,31,санкциями,,санкция,,NOUN,O,
ru-43,4,32,на,,на,,ADP,O,
ru-43,4,33,сталь,,сталь,,NOUN,O,
ru-43,4,34,",",,",",,PUNCT,O,
ru-43,4,35,не,,не,,PART,O,
ru-43,4,36,предрасположено,,предрасположенный,,ADJ,O,
ru-43,4,37,уступать,,уступать,,VERB,O,
ru-43,4,38,американскому,,американский,,ADJ,O,
ru-43,4,39,давлению,,давление,,NOUN,O,
ru-43,4,40,и,,и,,CCONJ,O,
ru-43,4,41,на,,на,,ADP,O,
ru-43,4,42,экспорт,,экспорт,,NOUN,O,
ru-43,4,43,газа,,газ,,NOUN,O,
ru-43,4,44,.,,.,,PUNCT,O,
ru-43,5,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel
ru-43,5,2,видит,,видеть,,VERB,O,
ru-43,5,3,здесь,,здесь,,ADV,O,
ru-43,5,4,не,,не,,PART,O,
ru-43,5,5,политические,,политический,,ADJ,O,
ru-43,5,6,",",,",",,PUNCT,O,
ru-43,5,7,а,,а,,CCONJ,O,
ru-43,5,8,чисто,,чисто,,ADV,O,
ru-43,5,9,экономические,,экономический,,ADJ,O,
ru-43,5,10,(,,(,,PUNCT,O,
ru-43,5,11,шкурные,,шкурный,,ADJ,O,
ru-43,5,12,),,),,PUNCT,O,
ru-43,5,13,интересы,,интерес,,NOUN,O,
ru-43,5,14,США,США,США,,PROPN,B-LOC,GPE-USA
ru-43,5,15,и,,и,,CCONJ,O,
ru-43,5,16,американских,,американский,,ADJ,O,
ru-43,5,17,компаний,,компания,,NOUN,O,
ru-43,5,18,",",,",",,PUNCT,O,
ru-43,5,19,которые,,который,,PRON,O,
ru-43,5,20,хотят,,хотеть,,VERB,O,
ru-43,5,21,заменить,,заменить,,VERB,O,
ru-43,5,22,русские,,русский,,ADJ,O,
ru-43,5,23,поставки,,поставка,,NOUN,O,
ru-43,5,24,газа,,газ,,NOUN,O,
ru-43,5,25,на,,на,,ADP,O,
ru-43,5,26,американские,,американский,,ADJ,O,
ru-43,5,27,.,,.,,PUNCT,O,
ru-43,6,1,Но,,но,,CCONJ,O,
ru-43,6,2,американский,,американский,,ADJ,O,
ru-43,6,3,сжиженный,,сжидить,,VERB,O,
ru-43,6,4,газ,,газ,,NOUN,O,
ru-43,6,5,на,,на,,ADP,O,
ru-43,6,6,20,,20,,NUM,O,
ru-43,6,7,-,,-,,PUNCT,O,
ru-43,6,8,30,,30,,NUM,O,
ru-43,6,9,%,,%,,SYM,O,
ru-43,6,10,дороже,,дорогой,,ADJ,O,
ru-43,6,11,русского,,русский,,ADJ,O,
ru-43,6,12,.,,.,,PUNCT,O,
ru-43,7,1,И,,и,,CCONJ,O,
ru-43,7,2,если,,если,,SCONJ,O,
ru-43,7,3,раньше,,рано,,ADV,O,
ru-43,7,4,США,США,США,,PROPN,B-LOC,GPE-USA
ru-43,7,5,настаивало,,настаивать,,VERB,O,
ru-43,7,6,на,,на,,ADP,O,
ru-43,7,7,закрытии,,закрытие,,NOUN,O,
ru-43,7,8,проекта,,проект,,NOUN,O,
ru-43,7,9,Норд,Норд,Норд,,PROPN,B-PRO,PRO-Nord-Stream-2
ru-43,7,10,Стрим,Стрим,Стрим,,PROPN,I-PRO,PRO-Nord-Stream-2
ru-43,7,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2
ru-43,7,12,",",,",",,PUNCT,O,
ru-43,7,13,чисто,,чисто,,ADV,O,
ru-43,7,14,из,,из,,ADP,O,
ru-43,7,15,политических,,политический,,ADJ,O,
ru-43,7,16,соображений,,соображение,,NOUN,O,
ru-43,7,17,-,,-,,PUNCT,O,
ru-43,7,18,называя,,называть,,VERB,O,
ru-43,7,19,это,,это,,PRON,O,
ru-43,7,20,оружием,,оружие,,NOUN,O,
ru-43,7,21,Москвы,Москва,Москва,,PROPN,B-LOC,GPE-Moscow
ru-43,7,22,",",,",",,PUNCT,O,
ru-43,7,23,то,,то,,SCONJ,O,
ru-43,7,24,теперь,,теперь,,ADV,O,
ru-43,7,25,",",,",",,PUNCT,O,
ru-43,7,26,ввиду,,ввиду,,ADP,O,
ru-43,7,27,желания,,желание,,NOUN,O,
ru-43,7,28,помешать,,мешать,,VERB,O,
ru-43,7,29,конкуренту,,конкурент,,NOUN,O,
ru-43,7,30,на,,на,,ADP,O,
ru-43,7,31,газовом,,газовый,,ADJ,O,
ru-43,7,32,рынке,,рынок,,NOUN,O,
ru-43,7,33,",",,",",,PUNCT,O,
ru-43,7,34,высоко-моральная,,высоко-моральный,,ADJ,O,
ru-43,7,35,позиция,,позиция,,NOUN,O,
ru-43,7,36,Америки,Америка,Америка,,PROPN,B-LOC,LOC-America
ru-43,7,37,утеряна,,утерять,,VERB,O,
ru-43,7,38,и,,и,,PART,O,
ru-43,7,39,в,,в,,ADP,O,
ru-43,7,40,таком,,такой,,DET,O,
ru-43,7,41,случае,,случай,,NOUN,O,
ru-43,7,42,",",,",",,PUNCT,O,
ru-43,7,43,немцы,,немец,,NOUN,O,
ru-43,7,44,считают,,считать,,VERB,O,
ru-43,7,45,себя,,себя,,PRON,O,
ru-43,7,46,в,,в,,ADP,O,
ru-43,7,47,полном,,полный,,ADJ,O,
ru-43,7,48,праве,,право,,NOUN,O,
ru-43,7,49,послать,,послать,,VERB,O,
ru-43,7,50,и,,и,,CCONJ,O,
ru-43,7,51,американские,,американский,,ADJ,O,
ru-43,7,52,интересы,,интерес,,NOUN,O,
ru-43,7,53,и,,и,,CCONJ,O,
ru-43,7,54,украинские,,украинский,,ADJ,O,
ru-43,7,55,санкции,,санкция,,NOUN,O,
ru-43,7,56,подальше,,далеко,,ADV,O,
ru-43,7,57,и,,и,,CCONJ,O,
ru-43,7,58,торговать,,торговать,,VERB,O,
ru-43,7,59,с,,с,,ADP,O,
ru-43,7,60,тем,,то,,PRON,O,
ru-43,7,61,",",,",",,PUNCT,O,
ru-43,7,62,с,,с,,ADP,O,
ru-43,7,63,кем,,кто,,PRON,O,
ru-43,7,64,выгодно,,выгодный,,ADJ,O,
ru-43,7,65,.,,.,,PUNCT,O,
ru-43,8,1,Если,,если,,SCONJ,O,
ru-43,8,2,в,,в,,ADP,O,
ru-43,8,3,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-43,8,4,придут,,прийти,,VERB,O,
ru-43,8,5,к,,к,,ADP,O,
ru-43,8,6,консенсусу,,консенсус,,NOUN,O,
ru-43,8,7,",",,",",,PUNCT,O,
ru-43,8,8,что,,что,,SCONJ,O,
ru-43,8,9,действия,,действие,,NOUN,O,
ru-43,8,10,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump
ru-43,8,11,по,,по,,ADP,O,
ru-43,8,12,наложению,,наложение,,NOUN,O,
ru-43,8,13,пошлин,,пошлина,,NOUN,O,
ru-43,8,14,на,,на,,ADP,O,
ru-43,8,15,различные,,различный,,ADJ,O,
ru-43,8,16,европейские,,европейский,,ADJ,O,
ru-43,8,17,товары,,товар,,NOUN,O,
ru-43,8,18,",",,",",,PUNCT,O,
ru-43,8,19,являются,,являться,,VERB,O,
ru-43,8,20,неправомерными,,неправомерный,,ADJ,O,
ru-43,8,21,с,,с,,ADP,O,
ru-43,8,22,морально,,моральный,,ADJ,O,
ru-43,8,23,-,,-,,PUNCT,O,
ru-43,8,24,этической,,этический,,ADJ,O,
ru-43,8,25,и,,и,,CCONJ,O,
ru-43,8,26,также,,также,,PART,O,
ru-43,8,27,экономической,,экономический,,ADJ,O,
ru-43,8,28,стороны,,сторона,,NOUN,O,
ru-43,8,29,",",,",",,PUNCT,O,
ru-43,8,30,то,,то,,SCONJ,O,
ru-43,8,31,тем,,тем,,SCONJ,O,
ru-43,8,32,больше,,много,,NUM,O,
ru-43,8,33,шансов,,шанс,,NOUN,O,
ru-43,8,34,",",,",",,PUNCT,O,
ru-43,8,35,что,,что,,SCONJ,O,
ru-43,8,36,та,,тот,,DET,O,
ru-43,8,37,же,,же,,PART,O,
ru-43,8,38,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe
ru-43,8,39,",",,",",,PUNCT,O,
ru-43,8,40,пойдёт,,пойти,,VERB,O,
ru-43,8,41,и,,и,,PART,O,
ru-43,8,42,дальше,,далеко,,ADV,O,
ru-43,8,43,и,,и,,CCONJ,O,
ru-43,8,44,встанет,,встать,,VERB,O,
ru-43,8,45,в,,в,,ADP,O,
ru-43,8,46,позу,,поза,,NOUN,O,
ru-43,8,47,",",,",",,PUNCT,O,
ru-43,8,48,против,,против,,ADP,O,
ru-43,8,49,давления,,давление,,NOUN,O,
ru-43,8,50,США,США,США,,PROPN,B-LOC,GPE-USA
ru-43,8,51,по,,по,,ADP,O,
ru-43,8,52,поводу,,повод,,NOUN,O,
ru-43,8,53,газовой,,газовый,,ADJ,O,
ru-43,8,54,трубы,,труба,,NOUN,O,
ru-43,8,55,.,,.,,PUNCT,O,
ru-43,9,1,Ещё,,еще,,ADV,O,
ru-43,9,2,раз,,раз,,NOUN,O,
ru-43,9,3,повторяю,,повторять,,VERB,O,
ru-43,9,4,",",,",",,PUNCT,O,
ru-43,9,5,для,,для,,ADP,O,
ru-43,9,6,всех,,все,,PRON,O,
ru-43,9,7,вместе,,вместе,,ADV,O,
ru-43,9,8,и,,и,,PART,O,
ru-43,9,9,каждого,,каждый,,DET,O,
ru-43,9,10,в,,в,,ADP,O,
ru-43,9,11,отдельности,,отдельность,,NOUN,O,
ru-43,9,12,",",,",",,PUNCT,O,
ru-43,9,13,что,,что,,SCONJ,O,
ru-43,9,14,в,,в,,ADP,O,
ru-43,9,15,мире,,мир,,NOUN,O,
ru-43,9,16,произошли,,произойти,,VERB,O,
ru-43,9,17,кардинальные,,кардинальный,,ADJ,O,
ru-43,9,18,изменения,,изменение,,NOUN,O,
ru-43,9,19,в,,в,,ADP,O,
ru-43,9,20,сознании,,сознание,,NOUN,O,
ru-43,9,21,.,,.,,PUNCT,O,
ru-43,10,1,И,,и,,CCONJ,O,
ru-43,10,2,ради,,ради,,ADP,O,
ru-43,10,3,идеологии,,идеология,,NOUN,O,
ru-43,10,4,или,,или,,CCONJ,O,
ru-43,10,5,демократии,,демократия,,NOUN,O,
ru-43,10,6,у,,у,,ADP,O,
ru-43,10,7,кого-либо,,кто-либо,,PRON,O,
ru-43,10,8,",",,",",,PUNCT,O,
ru-43,10,9,в,,в,,ADP,O,
ru-43,10,10,других,,другой,,ADJ,O,
ru-43,10,11,странах,,страна,,NOUN,O,
ru-43,10,12,",",,",",,PUNCT,O,
ru-43,10,13,никто,,никто,,PRON,O,
ru-43,10,14,не,,не,,PART,O,
ru-43,10,15,ударит,,ударить,,VERB,O,
ru-43,10,16,пальцем,,палец,,NOUN,O,
ru-43,10,17,о,,о,,ADP,O,
ru-43,10,18,палец,,палец,,NOUN,O,
ru-43,10,19,.,,.,,PUNCT,O,
ru-43,11,1,То,,то,,PRON,O,
ru-43,11,2,есть,,быть,,VERB,O,
ru-43,11,3,хотите,,хотеть,,VERB,O,
ru-43,11,4,демократию,,демократия,,NOUN,O,
ru-43,11,5,-,,-,,PUNCT,O,
ru-43,11,6,стройте,,строить,,VERB,O,
ru-43,11,7,её,,она,,PRON,O,
ru-43,11,8,себе,,себя,,PRON,O,
ru-43,11,9,на,,на,,ADP,O,
ru-43,11,10,здоровье,,здоровье,,NOUN,O,
ru-43,11,11,",",,",",,PUNCT,O,
ru-43,11,12,но,,но,,CCONJ,O,
ru-43,11,13,нам,,мы,,PRON,O,
ru-43,11,14,плевать,,плевать,,VERB,O,
ru-43,11,15,на,,на,,ADP,O,
ru-43,11,16,это,,это,,PRON,O,
ru-43,11,17,.,,.,,PUNCT,O,
ru-43,12,1,Вместо,,вместо,,ADP,O,
ru-43,12,2,идеологических,,идеологический,,ADJ,O,
ru-43,12,3,интересов,,интерес,,NOUN,O,
ru-43,12,4,на,,на,,ADP,O,
ru-43,12,5,первое,,первый,,ADJ,O,
ru-43,12,6,место,,место,,NOUN,O,
ru-43,12,7,вышли,,выйти,,VERB,O,
ru-43,12,8,чисто,,чисто,,ADV,O,
ru-43,12,9,экономическою,,экономический,,ADJ,O,
ru-43,12,10,-,,-,,PUNCT,O,
ru-43,12,11,политический,,политический,,ADJ,O,
ru-43,12,12,прагматизм,,прагматизм,,NOUN,O,
