docId,sentenceId,tokenId,text,lemma,ner,clID
uk-282,13,20,2019,,O,
uk-282,13,21,року,,O,
uk-282,13,22,",",,O,
uk-282,13,23,сказав,,O,
uk-282,13,24,начальник,,O,
uk-282,13,25,відділу,,O,
uk-282,13,26,маркетингу,,O,
uk-282,13,27,Кенні,Кенні,B-PER,PER-Kenny-Jacobs
uk-282,13,28,Джейкобс,Джейкобс,I-PER,PER-Kenny-Jacobs
uk-282,13,29,.,,O,
uk-282,14,1,Працівники,,O,
uk-282,14,2,та,,O,
uk-282,14,3,профспілки,,O,
uk-282,14,4,",",,O,
uk-282,14,5,що,,O,
uk-282,14,6,їх,,O,
uk-282,14,7,представляють,,O,
uk-282,14,8,",",,O,
uk-282,14,9,вимагають,,O,
uk-282,14,10,від,,O,
uk-282,14,11,компанії,,O,
uk-282,14,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,14,13,застосування,,O,
uk-282,14,14,так,,O,
uk-282,14,15,званих,,O,
uk-282,14,16,місцевих,,O,
uk-282,14,17,трудових,,O,
uk-282,14,18,договорів,,O,
uk-282,14,19,",",,O,
uk-282,14,20,які,,O,
uk-282,14,21,",",,O,
uk-282,14,22,на,,O,
uk-282,14,23,їхню,,O,
uk-282,14,24,думку,,O,
uk-282,14,25,",",,O,
uk-282,14,26,покращать,,O,
uk-282,14,27,робочі,,O,
uk-282,14,28,стандарти,,O,
uk-282,14,29,.,,O,
uk-282,15,1,Невдоволення,,O,
uk-282,15,2,працівників,,O,
uk-282,15,3,авіакомпанії,,O,
uk-282,15,4,досягло,,O,
uk-282,15,5,піку,,O,
uk-282,15,6,у,,O,
uk-282,15,7,липні,,O,
uk-282,15,8,",",,O,
uk-282,15,9,коли,,O,
uk-282,15,10,авіакомпанія,,O,
uk-282,15,11,змушена,,O,
uk-282,15,12,була,,O,
uk-282,15,13,скасувати,,O,
uk-282,15,14,600,,O,
uk-282,15,15,рейсів,,O,
uk-282,15,16,",",,O,
uk-282,15,17,що,,O,
uk-282,15,18,вплинуло,,O,
uk-282,15,19,на,,O,
uk-282,15,20,50 000,,O,
uk-282,15,21,пасажирів,,O,
uk-282,15,22,.,,O,
uk-282,16,1,Крім,,O,
uk-282,16,2,того,,O,
uk-282,16,3,",",,O,
uk-282,16,4,в,,O,
uk-282,16,5,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,16,6,",",,O,
uk-282,16,7,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-282,16,8,та,,O,
uk-282,16,9,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-282,16,10,декілька,,O,
uk-282,16,11,пілотів,,O,
uk-282,16,12,не,,O,
uk-282,16,13,з’явилися,,O,
uk-282,16,14,на,,O,
uk-282,16,15,рейси,,O,
uk-282,16,16,через,,O,
uk-282,16,17,окремі,,O,
uk-282,16,18,суперечки,,O,
uk-282,16,19,щодо,,O,
uk-282,16,20,заробітної,,O,
uk-282,16,21,плати,,O,
uk-282,16,22,й,,O,
uk-282,16,23,трудового,,O,
uk-282,16,24,стажу,,O,
uk-282,16,25,.,,O,
uk-282,17,1,Сільва,Сільва,B-PER,PER-Gustavo-Silva
uk-282,17,2,",",,O,
uk-282,17,3,який,,O,
uk-282,17,4,також,,O,
uk-282,17,5,очолює,,O,
uk-282,17,6,профспілку,,O,
uk-282,17,7,працівників,,O,
uk-282,17,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,17,9,",",,O,
uk-282,17,10,яка,,O,
uk-282,17,11,схвалила,,O,
uk-282,17,12,проведення,,O,
uk-282,17,13,страйку,,O,
uk-282,17,14,",",,O,
uk-282,17,15,сказав,,O,
uk-282,17,16,",",,O,
uk-282,17,17,що,,O,
uk-282,17,18,використання,,O,
uk-282,17,19,ірландських,,O,
uk-282,17,20,трудових,,O,
uk-282,17,21,договорів,,O,
uk-282,17,22,не,,O,
uk-282,17,23,для,,O,
uk-282,17,24,кого,,O,
uk-282,17,25,не,,O,
uk-282,17,26,є,,O,
uk-282,17,27,таємницею,,O,
uk-282,17,28,.,,O,
uk-282,18,1,Він,,O,
uk-282,18,2,також,,O,
uk-282,18,3,повідомив,,O,
uk-282,18,4,",",,O,
uk-282,18,5,що,,O,
uk-282,18,6,багато,,O,
uk-282,18,7,його,,O,
uk-282,18,8,колег,,O,
uk-282,18,9,у,,O,
uk-282,18,10,Європі,Європа,B-LOC,GPE-Europe
uk-282,18,11,часто,,O,
uk-282,18,12,намагаються,,O,
uk-282,18,13,відкрити,,O,
uk-282,18,14,банківські,,O,
uk-282,18,15,рахунки,,O,
uk-282,18,16,у,,O,
uk-282,18,17,своїй,,O,
uk-282,18,18,країні,,O,
uk-282,18,19,.,,O,
uk-282,19,1,Тим,,O,
uk-282,19,2,часом,,O,
uk-282,19,3,люди,,O,
uk-282,19,4,",",,O,
uk-282,19,5,яких,,O,
uk-282,19,6,компанія,,O,
uk-282,19,7,звільнила,,O,
uk-282,19,8,",",,O,
uk-282,19,9,не,,O,
uk-282,19,10,можуть,,O,
uk-282,19,11,отримати,,O,
uk-282,19,12,допомогу,,O,
uk-282,19,13,з,,O,
uk-282,19,14,безробіття,,O,
uk-282,19,15,у,,O,
uk-282,19,16,себе,,O,
uk-282,19,17,вдома,,O,
uk-282,19,18,",",,O,
uk-282,19,19,додав,,O,
uk-282,19,20,він,,O,
uk-282,19,21,.,,O,
uk-282,20,1,Багато,,O,
uk-282,20,2,хто,,O,
uk-282,20,3,змушений,,O,
uk-282,20,4,сплачувати,,O,
uk-282,20,5,внески,,O,
uk-282,20,6,на,,O,
uk-282,20,7,соціальне,,O,
uk-282,20,8,забезпечення,,O,
uk-282,20,9,в,,O,
uk-282,20,10,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,20,11,",",,O,
uk-282,20,12,що,,O,
uk-282,20,13,ускладнює,,O,
uk-282,20,14,їм,,O,
uk-282,20,15,можливість,,O,
uk-282,20,16,претендувати,,O,
uk-282,20,17,на,,O,
uk-282,20,18,державне,,O,
uk-282,20,19,медичне,,O,
uk-282,20,20,страхування,,O,
uk-282,20,21,у,,O,
uk-282,20,22,країні,,O,
uk-282,20,23,свого,,O,
uk-282,20,24,проживання,,O,
uk-282,20,25,.,,O,
uk-282,21,1,Крім,,O,
uk-282,21,2,того,,O,
uk-282,21,3,",",,O,
uk-282,21,4,за,,O,
uk-282,21,5,словами,,O,
uk-282,21,6,профспілок,,O,
uk-282,21,7,",",,O,
uk-282,21,8,трудове,,O,
uk-282,21,9,законодавство,,O,
uk-282,21,10,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,21,11,",",,O,
uk-282,21,12,як,,O,
uk-282,21,13,правило,,O,
uk-282,21,14,",",,O,
uk-282,21,15,менш,,O,
uk-282,21,16,сприятливе,,O,
uk-282,21,17,для,,O,
uk-282,21,18,працівників,,O,
uk-282,21,19,",",,O,
uk-282,21,20,ніж,,O,
uk-282,21,21,їхні,,O,
uk-282,21,22,європейські,,O,
uk-282,21,23,аналоги,,O,
uk-282,21,24,.,,O,
uk-282,22,1,Наприклад,,O,
uk-282,22,2,",",,O,
uk-282,22,3,ірландські,,O,
uk-282,22,4,робітники,,O,
uk-282,22,5,отримують,,O,
uk-282,22,6,лише,,O,
uk-282,22,7,20,,O,
uk-282,22,8,днів,,O,
uk-282,22,9,оплачуваної,,O,
uk-282,22,10,відпустки,,O,
uk-282,22,11,на,,O,
uk-282,22,12,рік,,O,
uk-282,22,13,",",,O,
uk-282,22,14,у,,O,
uk-282,22,15,порівнянні,,O,
uk-282,22,16,з,,O,
uk-282,22,17,30,,O,
uk-282,22,18,днями,,O,
uk-282,22,19,в,,O,
uk-282,22,20,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-282,22,21,.,,O,
uk-282,23,1,Нам,,O,
uk-282,23,2,важко,,O,
uk-282,23,3,вести,,O,
uk-282,23,4,нормальне,,O,
uk-282,23,5,життя,,O,
uk-282,23,6,",",,O,
uk-282,23,7,сказав,,O,
uk-282,23,8,мені,,O,
uk-282,23,9,Сільва,Сільва,B-PER,PER-Gustavo-Silva
uk-282,23,10,.,,O,
uk-282,24,1,В,,O,
uk-282,24,2,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-282,24,3,нас,,O,
uk-282,24,4,сприймають,,O,
uk-282,24,5,майже,,O,
uk-282,24,6,",",,O,
uk-282,24,7,як,,O,
uk-282,24,8,туристів,,O,
uk-282,24,9,.,,O,
uk-282,25,1,Протягом,,O,
uk-282,25,2,багатьох,,O,
uk-282,25,3,років,,O,
uk-282,25,4,страйк,,O,
uk-282,25,5,був,,O,
uk-282,25,6,чимось,,O,
uk-282,25,7,немислимим,,O,
uk-282,25,8,для,,O,
uk-282,25,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,25,10,.,,O,
uk-282,26,1,Майкл,Майкл,B-PER,PER-Michael-O'Leary
uk-282,26,2,О’Лірі,О,I-PER,PER-Michael-O'Leary
uk-282,26,3,",",,O,
uk-282,26,4,генеральний,,O,
uk-282,26,5,директор,,O,
uk-282,26,6,компанії,,O,
uk-282,26,7,та,,O,
uk-282,26,8,її,,O,
uk-282,26,9,засновник,,O,
uk-282,26,10,",",,O,
uk-282,26,11,одного,,O,
uk-282,26,12,разу,,O,
uk-282,26,13,сказав,,O,
uk-282,26,14,",",,O,
uk-282,26,15,що,,O,
uk-282,26,16,він,,O,
uk-282,26,17,піде,,O,
uk-282,26,18,та,,O,
uk-282,26,19,контакт,,O,
uk-282,26,20,з,,O,
uk-282,26,21,профспілками,,O,
uk-282,26,22,лише,,O,
uk-282,26,23,",",,O,
uk-282,26,24,коли,,O,
uk-282,26,25,рак,,O,
uk-282,26,26,на,,O,
uk-282,26,27,горі,,O,
uk-282,26,28,свисне,,O,
uk-282,26,29,.,,O,
uk-282,27,1,Проте,,O,
uk-282,27,2,",",,O,
uk-282,27,3,все,,O,
uk-282,27,4,змінилося,,O,
uk-282,27,5,минулого,,O,
uk-282,27,6,року,,O,
uk-282,27,7,після,,O,
uk-282,27,8,того,,O,
uk-282,27,9,",",,O,
uk-282,27,10,як,,O,
uk-282,27,11,криза,,O,
uk-282,27,12,планування,,O,
uk-282,27,13,спровокувала,,O,
uk-282,27,14,широкомасштабне,,O,
uk-282,27,15,скасування,,O,
uk-282,27,16,рейсів,,O,
uk-282,27,17,та,,O,
uk-282,27,18,загрожувала,,O,
uk-282,27,19,втратою,,O,
uk-282,27,20,персоналу,,O,
uk-282,27,21,.,,O,
uk-282,28,1,Протягом,,O,
uk-282,28,2,останніх,,O,
uk-282,28,3,декількох,,O,
uk-282,28,4,місяців,,O,
uk-282,28,5,переговори,,O,
uk-282,28,6,призвели,,O,
uk-282,28,7,до,,O,
uk-282,28,8,покращення,,O,
uk-282,28,9,умов,,O,
uk-282,28,10,праці,,O,
uk-282,28,11,для,,O,
uk-282,28,12,давніх,,O,
uk-282,28,13,працівників,,O,
uk-282,28,14,авіакомпанії,,O,
uk-282,28,15,.,,O,
uk-282,29,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,29,2,також,,O,
uk-282,29,3,пішов,,O,
uk-282,29,4,на,,O,
uk-282,29,5,ще,,O,
uk-282,29,6,дві,,O,
uk-282,29,7,поступки,,O,
uk-282,29,8,для,,O,
uk-282,29,9,пілотів,,O,
uk-282,29,10,та,,O,
uk-282,29,11,бортпровідників,,O,
uk-282,29,12,в,,O,
uk-282,29,13,Італії,Італія,B-LOC,GPE-Italy
uk-282,29,14,",",,O,
uk-282,29,15,та,,O,
uk-282,29,16,пообіцяв,,O,
uk-282,29,17,у,,O,
uk-282,29,18,кінцевому,,O,
uk-282,29,19,підсумку,,O,
uk-282,29,20,перейти,,O,
uk-282,29,21,на,,O,
uk-282,29,22,місцеві,,O,
uk-282,29,23,контракти,,O,
uk-282,29,24,(,,O,
uk-282,29,25,коли,,O,
uk-282,29,26,саме,,O,
uk-282,29,27,незрозуміло,,O,
uk-282,29,28,),,O,
uk-282,29,29,.,,O,
uk-282,30,1,Європейські,,O,
uk-282,30,2,профспілки,,O,
uk-282,30,3,не,,O,
uk-282,30,4,домоглися,,O,
uk-282,30,5,жодного,,O,
uk-282,30,6,успіху,,O,
uk-282,30,7,.,,O,
uk-282,31,1,Вони,,O,
uk-282,31,2,закликали,,O,
uk-282,31,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,31,4,негайно,,O,
uk-282,31,5,припинити,,O,
uk-282,31,6,практику,,O,
uk-282,31,7,укладення,,O,
uk-282,31,8,трудових,,O,
uk-282,31,9,контрактів,,O,
uk-282,31,10,в,,O,
uk-282,31,11,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-282,31,12,та,,O,
uk-282,31,13,вимагали,,O,
uk-282,31,14,запровадження,,O,
uk-282,31,15,змін,,O,
uk-282,31,16,у,,O,
uk-282,31,17,низці,,O,
uk-282,31,18,інших,,O,
uk-282,31,19,трудових,,O,
uk-282,31,20,практик,,O,
uk-282,31,21,.,,O,
uk-282,32,1,Ставлення,,O,
uk-282,32,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,32,3,до,,O,
uk-282,32,4,профспілок,,O,
uk-282,32,5,викликало,,O,
uk-282,32,6,жорстку,,O,
uk-282,32,7,критику,,O,
uk-282,32,8,з,,O,
uk-282,32,9,боку,,O,
uk-282,32,10,Європейської,Європейська,B-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,32,11,федерації,федерація,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,32,12,працівників,працівників,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,32,13,транспорту,транспорту,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,32,14,організації,,O,
uk-282,32,15,",",,O,
uk-282,32,16,що,,O,
uk-282,32,17,пов’язана,,O,
uk-282,32,18,з,,O,
uk-282,32,19,Міжнародною,Міжнародна,B-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,32,20,федерацією,федерація,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,32,21,працівників,працівників,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,32,22,транспорту,транспорту,I-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,32,23,.,,O,
uk-282,33,1,Обидві,,O,
uk-282,33,2,зіграли,,O,
uk-282,33,3,ключову,,O,
uk-282,33,4,роль,,O,
uk-282,33,5,в,,O,
uk-282,33,6,об’єднанні,,O,
uk-282,33,7,різних,,O,
uk-282,33,8,профспілок,,O,
uk-282,33,9,",",,O,
uk-282,33,10,оприлюдненні,,O,
uk-282,33,11,їхніх,,O,
uk-282,33,12,вимог,,O,
uk-282,33,13,та,,O,
uk-282,33,14,тиску,,O,
uk-282,33,15,на,,O,
uk-282,33,16,компанію,,O,
uk-282,33,17,щодо,,O,
uk-282,33,18,підвищення,,O,
uk-282,33,19,стандартів,,O,
uk-282,33,20,праці,,O,
uk-282,33,21,.,,O,
uk-282,34,1,Залишається,,O,
uk-282,34,2,не,,O,
uk-282,34,3,зрозумілим,,O,
uk-282,34,4,",",,O,
uk-282,34,5,на,,O,
uk-282,34,6,чийому,,O,
uk-282,34,7,боці,,O,
uk-282,34,8,перебуває,,O,
uk-282,34,9,європейське,,O,
uk-282,34,10,право,,O,
uk-282,34,11,.,,O,
uk-282,35,1,Наприклад,,O,
uk-282,35,2,",",,O,
uk-282,35,3,серед,,O,
uk-282,35,4,юристів,,O,
uk-282,35,5,та,,O,
uk-282,35,6,експертів,,O,
uk-282,35,7,галузі,,O,
uk-282,35,8,існують,,O,
uk-282,35,9,серйозні,,O,
uk-282,35,10,дискусії,,O,
uk-282,35,11,щодо,,O,
uk-282,35,12,того,,O,
uk-282,35,13,",",,O,
uk-282,35,14,чи,,O,
uk-282,35,15,законодавство,,O,
uk-282,35,16,ЄС,ЄС,B-LOC,ORG-European-Union
uk-282,35,17,виправдовує,,O,
uk-282,35,18,те,,O,
uk-282,35,19,",",,O,
uk-282,35,20,що,,O,
uk-282,35,21,компанія,,O,
uk-282,35,22,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,35,23,використовує,,O,
uk-282,35,24,ірландські,,O,
uk-282,35,25,контракти,,O,
uk-282,35,26,.,,O,
uk-282,36,1,Загалом,,O,
uk-282,36,2,",",,O,
uk-282,36,3,згідно,,O,
uk-282,36,4,з,,O,
uk-282,36,5,законодавством,,O,
uk-282,36,6,ЄС,ЄС,B-LOC,ORG-European-Union
uk-282,36,7,",",,O,
uk-282,36,8,компанії,,O,
uk-282,36,9,повинні,,O,
uk-282,36,10,поважати,,O,
uk-282,36,11,трудові,,O,
uk-282,36,12,закони,,O,
uk-282,36,13,країн,,O,
uk-282,36,14,",",,O,
uk-282,36,15,у,,O,
uk-282,36,16,яких,,O,
uk-282,36,17,вони,,O,
uk-282,36,18,провадять,,O,
uk-282,36,19,бізнес,,O,
uk-282,36,20,.,,O,
uk-282,37,1,Компанія,,O,
uk-282,37,2,зазнала,,O,
uk-282,37,3,серйозного,,O,
uk-282,37,4,удару,,O,
uk-282,37,5,у,,O,
uk-282,37,6,вересні,,O,
uk-282,37,7,2017,,O,
uk-282,37,8,року,,O,
uk-282,37,9,",",,O,
uk-282,37,10,коли,,O,
uk-282,37,11,Європейський,Європейський,B-ORG,ORG-European-Court-of-Justice
uk-282,37,12,суд,суд,I-ORG,ORG-European-Court-of-Justice
uk-282,37,13,визнав,,O,
uk-282,37,14,",",,O,
uk-282,37,15,що,,O,
uk-282,37,16,бельгійські,,O,
uk-282,37,17,",",,O,
uk-282,37,18,а,,O,
uk-282,37,19,не,,O,
uk-282,37,20,ірландські,,O,
uk-282,37,21,суди,,O,
uk-282,37,22,",",,O,
uk-282,37,23,мають,,O,
uk-282,37,24,юрисдикцію,,O,
uk-282,37,25,у,,O,
uk-282,37,26,вирішенні,,O,
uk-282,37,27,трудових,,O,
uk-282,37,28,спорів,,O,
uk-282,37,29,за,,O,
uk-282,37,30,участю,,O,
uk-282,37,31,бельгійських,,O,
uk-282,37,32,працівників,,O,
uk-282,37,33,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,37,34,.,,O,
uk-282,38,1,Відтоді,,O,
uk-282,38,2,",",,O,
uk-282,38,3,справу,,O,
uk-282,38,4,було,,O,
uk-282,38,5,передано,,O,
uk-282,38,6,до,,O,
uk-282,38,7,Бельгійського,Бельгійський,B-ORG,ORG-Labor-Court-Belgium
uk-282,38,8,трудового,трудовий,I-ORG,ORG-Labor-Court-Belgium
uk-282,38,9,суду,суд,I-ORG,ORG-Labor-Court-Belgium
uk-282,38,10,",",,O,
uk-282,38,11,який,,O,
uk-282,38,12,",",,O,
uk-282,38,13,як,,O,
uk-282,38,14,очікується,,O,
uk-282,38,15,",",,O,
uk-282,38,16,на,,O,
uk-282,38,17,початку,,O,
uk-282,38,18,2019,,O,
uk-282,38,19,році,,O,
uk-282,38,20,винесе,,O,
uk-282,38,21,рішення,,O,
uk-282,38,22,щодо,,O,
uk-282,38,23,того,,O,
uk-282,38,24,",",,O,
uk-282,38,25,які,,O,
uk-282,38,26,зобов’язання,,O,
uk-282,38,27,має,,O,
uk-282,38,28,компанія,,O,
uk-282,38,29,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,38,30,перед,,O,
uk-282,38,31,працівниками,,O,
uk-282,38,32,відповідно,,O,
uk-282,38,33,до,,O,
uk-282,38,34,законодавства,,O,
uk-282,38,35,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-282,38,36,.,,O,
uk-282,39,1,Існує,,O,
uk-282,39,2,додаткове,,O,
uk-282,39,3,та,,O,
uk-282,39,4,",",,O,
uk-282,39,5,можливо,,O,
uk-282,39,6,",",,O,
uk-282,39,7,більш,,O,
uk-282,39,8,глибоке,,O,
uk-282,39,9,питання,,O,
uk-282,39,10,про,,O,
uk-282,39,11,те,,O,
uk-282,39,12,",",,O,
uk-282,39,13,як,,O,
uk-282,39,14,європейські,,O,
uk-282,39,15,законодавці,,O,
uk-282,39,16,та,,O,
uk-282,39,17,регулятори,,O,
uk-282,39,18,відреагують,,O,
uk-282,39,19,на,,O,
uk-282,39,20,рішення,,O,
uk-282,39,21,бельгійського,,O,
uk-282,39,22,суду,,O,
uk-282,39,23,.,,O,
uk-282,40,1,Відмова,,O,
uk-282,40,2,компанії,,O,
uk-282,40,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,40,4,виконувати,,O,
uk-282,40,5,вимоги,,O,
uk-282,40,6,профспілок,,O,
uk-282,40,7,",",,O,
uk-282,40,8,спонукали,,O,
uk-282,40,9,Міжнародну,Міжнародна,B-ORG,ORG-ITF-International-Transport-Workers-Federation
uk-282,40,10,та,,O,
uk-282,40,11,Європейські,Європейська,B-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,40,12,федерації,федерація,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,40,13,працівників,працівників,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,40,14,транспорту,транспорту,I-ORG,ORG-ETF-European-Transport-Workers'-Federation
uk-282,40,15,закликати,,O,
uk-282,40,16,європейських,,O,
uk-282,40,17,регуляторів,,O,
uk-282,40,18,вплинути,,O,
uk-282,40,19,на,,O,
uk-282,40,20,компанію,,O,
uk-282,40,21,.,,O,
uk-282,41,1,Минулого,,O,
uk-282,41,2,місяця,,O,
uk-282,41,3,глави,,O,
uk-282,41,4,обох,,O,
uk-282,41,5,федерацій,,O,
uk-282,41,6,написали,,O,
uk-282,41,7,відкритий,,O,
uk-282,41,8,лист,,O,
uk-282,41,9,до,,O,
uk-282,41,10,Європейської,Європейська,B-ORG,ORG-European-Commission
uk-282,41,11,комісії,комісія,I-ORG,ORG-European-Commission
uk-282,41,12,",",,O,
uk-282,41,13,закликавши,,O,
uk-282,41,14,її,,O,
uk-282,41,15,подати,,O,
uk-282,41,16,до,,O,
uk-282,41,17,парламенту,,O,
uk-282,41,18,ЄС,ЄС,B-LOC,ORG-European-Union
uk-282,41,19,законопроект,,O,
uk-282,41,20,",",,O,
uk-282,41,21,який,,O,
uk-282,41,22,би,,O,
uk-282,41,23,зобов’язав,,O,
uk-282,41,24,перевізників,,O,
uk-282,41,25,наймати,,O,
uk-282,41,26,працівників,,O,
uk-282,41,27,за,,O,
uk-282,41,28,контрактами,,O,
uk-282,41,29,",",,O,
uk-282,41,30,що,,O,
uk-282,41,31,відображають,,O,
uk-282,41,32,національне,,O,
uk-282,41,33,законодавство,,O,
uk-282,41,34,країни,,O,
uk-282,41,35,",",,O,
uk-282,41,36,у,,O,
uk-282,41,37,якій,,O,
uk-282,41,38,вони,,O,
uk-282,41,39,працюють,,O,
uk-282,41,40,.,,O,
uk-282,42,1,Хоча,,O,
uk-282,42,2,жодного,,O,
uk-282,42,3,законодавства,,O,
uk-282,42,4,на,,O,
uk-282,42,5,горизонті,,O,
uk-282,42,6,не,,O,
uk-282,42,7,видно,,O,
uk-282,42,8,",",,O,
uk-282,42,9,тиск,,O,
uk-282,42,10,профспілок,,O,
uk-282,42,11,",",,O,
uk-282,42,12,здається,,O,
uk-282,42,13,",",,O,
uk-282,42,14,має,,O,
uk-282,42,15,зростаючий,,O,
uk-282,42,16,ефект,,O,
uk-282,42,17,.,,O,
uk-282,43,1,20,,O,
uk-282,43,2,вересня,,O,
uk-282,43,3,Європейський,,O,
uk-282,43,4,комісар,,O,
uk-282,43,5,з,,O,
uk-282,43,6,питань,,O,
uk-282,43,7,зайнятості,,O,
uk-282,43,8,Маріанна,Маріанна,B-PER,PER-Marianne-Thyssen
uk-282,43,9,Тіссен,Тіссен,I-PER,PER-Marianne-Thyssen
uk-282,43,10,та,,O,
uk-282,43,11,комісар,,O,
uk-282,43,12,з,,O,
uk-282,43,13,транспорту,,O,
uk-282,43,14,Віолета,Віолета,B-PER,PER-Violeta-Bulc
uk-282,43,15,Булк,Булк,I-PER,PER-Violeta-Bulc
uk-282,43,16,повідомили,,O,
uk-282,43,17,у,,O,
uk-282,43,18,пресі,,O,
uk-282,43,19,про,,O,
uk-282,43,20,те,,O,
uk-282,43,21,",",,O,
uk-282,43,22,що,,O,
uk-282,43,23,вони,,O,
uk-282,43,24,вважають,,O,
uk-282,43,25,",",,O,
uk-282,43,26,що,,O,
uk-282,43,27,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-282,43,28,має,,O,
uk-282,43,29,негайно,,O,
uk-282,43,30,перейти,,O,
uk-282,43,31,на,,O,
uk-282,43,32,укладення,,O,
uk-282,43,33,місцевих,,O,
uk-282,43,34,трудових,,O,
uk-282,43,35,контрактів,,O,
uk-282,43,36,.,,O,
uk-282,44,1,Тим,,O,
uk-282,44,2,не,,O,
uk-282,44,3,менше,,O,
uk-282,44,4,",",,O,
uk-282,44,5,як,,O,
uk-282,44,6,і,,O,
uk-282,44,7,більшість,,O,
uk-282,44,8,трудових,,O,
uk-282,44,9,конфліктів,,O,
uk-282,44,10,",",,O,
uk-282,44,11,кінцевий,,O,
uk-282,44,12,результат,,O,
uk-282,44,13,може,,O,
uk-282,44,14,залежати,,O,
uk-282,44,15,від,,O,
uk-282,44,16,простого,,O,
uk-282,44,17,фактора,,O,
uk-282,44,18,:,,O,
uk-282,44,19,кількості,,O,
uk-282,44,20,працівників,,O,
uk-282,44,21,",",,O,
uk-282,44,22,що,,O,
uk-282,44,23,не,,O,
uk-282,44,24,вийде,,O,
uk-282,44,25,на,,O,
uk-282,44,26,роботу,,O,
uk-282,44,27,.,,O,
uk-282,45,1,Кол,Кол,B-PER,PER-Cole-Stangler
uk-282,45,2,Стенглер,Стенглер,I-PER,PER-Cole-Stangler
uk-282,45,3,",",,O,
uk-270,0,1,Популярний,,O,
uk-270,0,2,лоукостер,,O,
uk-270,0,3,скасовує,,O,
uk-270,0,4,майже,,O,
uk-270,0,5,дві,,O,
uk-270,0,6,сотні,,O,
uk-270,0,7,рейсів,,O,
uk-270,1,1,Ірландський,,O,
uk-270,1,2,бюджетний,,O,
uk-270,1,3,авіаперевізник,,O,
uk-270,1,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-270,1,5,скасовує,,O,
uk-270,1,6,190,,O,
uk-270,1,7,рейсів,,O,
uk-270,1,8,у,,O,
uk-270,1,9,п'ятницю,,O,
uk-270,1,10,",",,O,
uk-270,1,11,28,,O,
uk-270,1,12,вересня,,O,
uk-270,1,13,",",,O,
uk-270,1,14,у,,O,
uk-270,1,15,шести,,O,
uk-270,1,16,європейських,,O,
uk-270,1,17,країнах,,O,
uk-270,1,18,-,,O,
uk-270,1,19,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-270,1,20,",",,O,
uk-270,1,21,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-270,1,22,",",,O,
uk-270,1,23,Нідерландах,Нідерланди,B-LOC,GPE-Holland
uk-270,1,24,",",,O,
uk-270,1,25,Португалії,Португалія,B-LOC,GPE-Portugal
uk-270,1,26,",",,O,
uk-270,1,27,Італії,Італія,B-LOC,GPE-Italy
uk-270,1,28,та,,O,
uk-270,1,29,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-270,1,30,.,,O,
uk-270,2,1,Про,,O,
uk-270,2,2,це,,O,
uk-270,2,3,ЄП,ЄП,B-PRO,PRO-European-Truth
uk-270,2,4,з,,O,
uk-270,2,5,посиланням,,O,
uk-270,2,6,Причиною,,O,
uk-270,2,7,скасування,,O,
uk-270,2,8,став,,O,
uk-270,2,9,черговий,,O,
uk-270,2,10,страйк,,O,
uk-270,2,11,бортпровідників,,O,
uk-270,2,12,у,,O,
uk-270,2,13,цих,,O,
uk-270,2,14,країнах,,O,
uk-270,2,15,",",,O,
