docId,sentenceId,tokenId,text,lemma,ner,clID
uk-271,8,3,.,,O,
uk-271,9,1,страйк,,O,
uk-271,9,2,скасували,,O,
uk-271,9,3,Раніше,,O,
uk-271,9,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-271,9,5,вже,,O,
uk-271,9,6,скасував,,O,
uk-271,9,7,рейси,,O,
uk-271,9,8,через,,O,
uk-271,9,9,страйк,,O,
uk-271,9,10,працівників,,O,
uk-271,9,11,:,,O,
uk-124,0,1,У,,O,
uk-124,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-124,0,3,почали,,O,
uk-124,0,4,страйк,,O,
uk-124,0,5,:,,O,
uk-124,0,6,скасовано,,O,
uk-124,0,7,сотні,,O,
uk-124,0,8,рейсів,,O,
uk-124,1,1,КИЇВ,Київ,B-LOC,GPE-Kiev
uk-124,1,2,.,,O,
uk-124,2,1,25,,O,
uk-124,2,2,липня,,O,
uk-124,2,3,.,,O,
uk-124,3,1,УНН,УНН,B-ORG,ORG-UNN
uk-124,3,2,.,,O,
uk-124,4,1,Страйк,,O,
uk-124,4,2,персоналу,,O,
uk-124,4,3,великого,,O,
uk-124,4,4,європейського,,O,
uk-124,4,5,бюджетного,,O,
uk-124,4,6,авіаперевізника,,O,
uk-124,4,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-124,4,8,почався,,O,
uk-124,4,9,в,,O,
uk-124,4,10,чотирьох,,O,
uk-124,4,11,європейських,,O,
uk-124,4,12,країнах,,O,
uk-124,4,13,-,,O,
uk-124,4,14,у,,O,
uk-124,4,15,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-124,4,16,",",,O,
uk-124,4,17,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-124,4,18,",",,O,
uk-124,4,19,Португалії,Португалія,B-LOC,GPE-Portugal
uk-124,4,20,та,,O,
uk-124,4,21,Італії,Італія,B-LOC,GPE-Italy
uk-124,4,22,",",,O,
uk-124,4,23,повідомляє,,O,
uk-124,4,24,УНН,УНН,B-ORG,ORG-UNN
uk-124,4,25,з,,O,
uk-124,4,26,посиланням,,O,
uk-124,4,27,на,,O,
uk-124,4,28,euronews,euronews,B-ORG,ORG-Euronews
uk-124,4,29,.,,O,
uk-124,5,1,В,,O,
uk-124,5,2,цілому,,O,
uk-124,5,3,у,,O,
uk-124,5,4,континентальній,,O,
uk-124,5,5,Європі,Європа,B-LOC,GPE-Europe
uk-124,5,6,можуть,,O,
uk-124,5,7,бути,,O,
uk-124,5,8,скасовані,,O,
uk-124,5,9,не,,O,
uk-124,5,10,менше,,O,
uk-124,5,11,600,,O,
uk-124,5,12,рейсів,,O,
uk-124,5,13,",",,O,
uk-124,5,14,і,,O,
uk-124,5,15,це,,O,
uk-124,5,16,може,,O,
uk-124,5,17,торкнутися,,O,
uk-124,5,18,",",,O,
uk-124,5,19,як,,O,
uk-124,5,20,повідомляється,,O,
uk-124,5,21,",",,O,
uk-124,5,22,понад,,O,
uk-124,5,23,60,,O,
uk-124,5,24,тис,,O,
uk-124,5,25,.,,O,
uk-124,5,26,пасажирів,,O,
uk-124,5,27,.,,O,
uk-124,6,1,Бюджетна,,O,
uk-124,6,2,авіакомпанія,,O,
uk-124,6,3,переживає,,O,
uk-124,6,4,важкі,,O,
uk-124,6,5,фінансові,,O,
uk-124,6,6,часи,,O,
uk-124,6,7,.,,O,
uk-124,7,1,Її,,O,
uk-124,7,2,щоквартальний,,O,
uk-124,7,3,прибуток,,O,
uk-124,7,4,скоротився,,O,
uk-124,7,5,на,,O,
uk-124,7,6,20,,O,
uk-124,7,7,%,,O,
uk-124,7,8,в,,O,
uk-124,7,9,порівнянні,,O,
uk-124,7,10,з,,O,
uk-124,7,11,тим,,O,
uk-124,7,12,же,,O,
uk-124,7,13,періодом,,O,
uk-124,7,14,попереднього,,O,
uk-124,7,15,року,,O,
uk-124,7,16,.,,O,
uk-124,8,1,Нинішній,,O,
uk-124,8,2,страйк,,O,
uk-124,8,3,може,,O,
uk-124,8,4,стати,,O,
uk-124,8,5,найбільшим,,O,
uk-124,8,6,в,,O,
uk-124,8,7,історії,,O,
uk-124,8,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-124,8,9,.,,O,
uk-124,9,1,Незважаючи,,O,
uk-124,9,2,на,,O,
uk-124,9,3,те,,O,
uk-124,9,4,",",,O,
uk-124,9,5,що,,O,
uk-124,9,6,керівництво,,O,
uk-124,9,7,пішло,,O,
uk-124,9,8,на,,O,
uk-124,9,9,низку,,O,
uk-124,9,10,поступок,,O,
uk-124,9,11,профспілкам,,O,
uk-124,9,12,",",,O,
uk-124,9,13,персонал,,O,
uk-124,9,14,продовжує,,O,
uk-124,9,15,вимагати,,O,
uk-124,9,16,підвищення,,O,
uk-124,9,17,зарплат,,O,
uk-124,9,18,і,,O,
uk-124,9,19,поліпшення,,O,
uk-124,9,20,умов,,O,
uk-124,9,21,праці,,O,
uk-124,9,22,.,,O,
uk-124,10,1,У,,O,
uk-124,10,2,зв'язку,,O,
uk-124,10,3,з,,O,
uk-124,10,4,цим,,O,
uk-124,10,5,авіакомпанія,,O,
uk-124,10,6,не,,O,
uk-124,10,7,виключає,,O,
uk-124,10,8,прийняття,,O,
uk-124,10,9,кардинальних,,O,
uk-124,10,10,заходів,,O,
uk-124,10,11,у,,O,
uk-124,10,12,разі,,O,
uk-124,10,13,продовження,,O,
uk-124,10,14,страйків,,O,
uk-124,10,15,.,,O,
uk-124,11,1,Напередодні,,O,
uk-124,11,2,початку,,O,
uk-124,11,3,акції,,O,
uk-124,11,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-124,11,5,опублікувала,,O,
uk-124,11,6,відомості,,O,
uk-124,11,7,про,,O,
uk-124,11,8,те,,O,
uk-124,11,9,",",,O,
uk-124,11,10,скільки,,O,
uk-124,11,11,наразі,,O,
uk-124,11,12,заробляють,,O,
uk-124,11,13,пілоти,,O,
uk-124,11,14,:,,O,
uk-124,11,15,командир,,O,
uk-124,11,16,екіпажу,,O,
uk-124,11,17,отримує,,O,
uk-124,11,18,до,,O,
uk-124,11,19,200,,O,
uk-124,11,20,тисяч,,O,
uk-124,11,21,євро,,O,
uk-124,11,22,на,,O,
uk-124,11,23,рік,,O,
uk-124,11,24,.,,O,
uk-124,12,1,При,,O,
uk-124,12,2,цьому,,O,
uk-124,12,3,в,,O,
uk-124,12,4,самій,,O,
uk-124,12,5,компанії,,O,
uk-124,12,6,вибачилися,,O,
uk-124,12,7,перед,,O,
uk-124,12,8,клієнтами,,O,
uk-124,12,9,.,,O,
uk-124,13,1,"""",,O,
uk-124,13,2,Ми,,O,
uk-124,13,3,приносимо,,O,
uk-124,13,4,свої,,O,
uk-124,13,5,вибачення,,O,
uk-124,13,6,50,,O,
uk-124,13,7,тисячам,,O,
uk-124,13,8,клієнтів,,O,
uk-124,13,9,з,,O,
uk-124,13,10,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-124,13,11,",",,O,
uk-124,13,12,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-124,13,13,та,,O,
uk-124,13,14,Португалії,Португалія,B-LOC,GPE-Portugal
uk-124,13,15,",",,O,
uk-124,13,16,чиї,,O,
uk-124,13,17,рейси,,O,
uk-124,13,18,сьогодні,,O,
uk-124,13,19,були,,O,
uk-124,13,20,скасовані,,O,
uk-124,13,21,в,,O,
uk-124,13,22,минулу,,O,
uk-124,13,23,середу,,O,
uk-124,13,24,через,,O,
uk-124,13,25,страйк,,O,
uk-124,13,26,деяких,,O,
uk-124,13,27,з,,O,
uk-124,13,28,членів,,O,
uk-124,13,29,нашого,,O,
uk-124,13,30,персоналу,,O,
uk-124,13,31,в,,O,
uk-124,13,32,цих,,O,
uk-124,13,33,країнах,,O,
uk-124,13,34,.,,O,
uk-124,14,1,У,,O,
uk-124,14,2,цих,,O,
uk-124,14,3,країнах,,O,
uk-124,14,4,не,,O,
uk-124,14,5,було,,O,
uk-124,14,6,ніяких,,O,
uk-124,14,7,подальших,,O,
uk-124,14,8,збоїв,,O,
uk-124,14,9,",",,O,
uk-124,14,10,і,,O,
uk-124,14,11,всі,,O,
uk-124,14,12,регулярні,,O,
uk-124,14,13,рейси,,O,
uk-124,14,14,сьогодні,,O,
uk-124,14,15,здійснюються,,O,
uk-124,14,16,в,,O,
uk-124,14,17,звичайному,,O,
uk-124,14,18,режимі,,O,
uk-124,14,19,"""",,O,
uk-124,14,20,",",,O,
uk-124,14,21,-,,O,
uk-124,14,22,повідомили,,O,
uk-124,14,23,в,,O,
uk-124,14,24,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-124,14,25,.,,O,
uk-124,15,1,Крім,,O,
uk-124,15,2,того,,O,
uk-124,15,3,",",,O,
uk-124,15,4,авіаперевізник,,O,
uk-124,15,5,повідомив,,O,
uk-124,15,6,про,,O,
uk-124,15,7,затримки,,O,
uk-124,15,8,сьогоднішніх,,O,
uk-124,15,9,рейсів,,O,
uk-124,15,10,.,,O,
uk-124,16,1,"""",,O,
uk-124,16,2,Проблеми,,O,
uk-124,16,3,нестачі,,O,
uk-124,16,4,персоналу,,O,
uk-124,16,5,у,,O,
uk-124,16,6,Франції,Франція,B-LOC,GPE-France
uk-124,16,7,",",,O,
uk-124,16,8,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-124,16,9,",",,O,
uk-124,16,10,Греції,Греція,B-LOC,GPE-Greece
uk-124,16,11,та,,O,
uk-124,16,12,Великій,Велика,B-LOC,GPE-Great-Britain
uk-124,16,13,Британії,Британія,I-LOC,GPE-Great-Britain
uk-124,16,14,призвели,,O,
uk-124,16,15,до,,O,
uk-124,16,16,затримок,,O,
uk-124,16,17,до,,O,
uk-124,16,18,50,,O,
uk-124,16,19,(,,O,
uk-124,16,20,14,,O,
uk-124,16,21,%,,O,
uk-124,16,22,),,O,
uk-124,16,23,першої,,O,
uk-124,16,24,хвилі,,O,
uk-124,16,25,з,,O,
uk-124,16,26,345,,O,
uk-124,16,27,наших,,O,
uk-124,16,28,рейсів,,O,
uk-124,16,29,цього,,O,
uk-124,16,30,ранку,,O,
uk-124,16,31,.,,O,
uk-124,17,1,Ми,,O,
uk-124,17,2,шкодуємо,,O,
uk-124,17,3,про,,O,
uk-124,17,4,ці,,O,
uk-124,17,5,затримки,,O,
uk-124,17,6,і,,O,
uk-124,17,7,робимо,,O,
uk-124,17,8,все,,O,
uk-124,17,9,можливе,,O,
uk-124,17,10,",",,O,
uk-124,17,11,щоб,,O,
uk-124,17,12,обмежити,,O,
uk-124,17,13,вплив,,O,
uk-124,17,14,цього,,O,
uk-124,17,15,на,,O,
uk-124,17,16,рейси,,O,
uk-124,17,17,протягом,,O,
uk-124,17,18,решти,,O,
uk-124,17,19,дня,,O,
uk-124,17,20,"""",,O,
uk-124,17,21,",",,O,
uk-124,17,22,-,,O,
uk-124,17,23,заявили,,O,
uk-124,17,24,в,,O,
uk-124,17,25,компанії,,O,
uk-124,17,26,.,,O,
uk-124,18,1,Нагадаємо,,O,
uk-124,18,2,",",,O,
uk-124,18,3,близько,,O,
uk-124,18,4,30,,O,
uk-124,18,5,пасажирів,,O,
uk-124,18,6,постраждали,,O,
uk-124,18,7,через,,O,
uk-235,0,1,Члени,,O,
uk-235,0,2,екіпажів,,O,
uk-235,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,0,4,анонсували,,O,
uk-235,0,5,масштабний,,O,
uk-235,0,6,страйк,,O,
uk-235,0,7,у,,O,
uk-235,0,8,п'яти,,O,
uk-235,0,9,країнах,,O,
uk-235,1,1,Члени,,O,
uk-235,1,2,екіпажів,,O,
uk-235,1,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,1,4,анонсували,,O,
uk-235,1,5,масштабний,,O,
uk-235,1,6,страйк,,O,
uk-235,1,7,у,,O,
uk-235,1,8,п'яти,,O,
uk-235,1,9,країнах,,O,
uk-235,1,10,.,,O,
uk-235,2,1,0,,O,
uk-235,2,2,0,,O,
uk-235,2,3,.,,O,
uk-235,3,1,Новини,,O,
uk-235,3,2,туризму,,O,
uk-235,3,3,До,,O,
uk-235,3,4,страйку,,O,
uk-235,3,5,приєднаються,,O,
uk-235,3,6,члени,,O,
uk-235,3,7,екіпажів,,O,
uk-235,3,8,з,,O,
uk-235,3,9,Італії,Італія,B-LOC,GPE-Italy
uk-235,3,10,",",,O,
uk-235,3,11,Португалії,Португалія,B-LOC,GPE-Portugal
uk-235,3,12,",",,O,
uk-235,3,13,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-235,3,14,",",,O,
uk-235,3,15,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-235,3,16,та,,O,
uk-235,3,17,Нідерландів,Нідерланди,B-LOC,GPE-Holland
uk-235,3,18,.,,O,
uk-235,4,1,Бортпровідники,,O,
uk-235,4,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,4,3,з,,O,
uk-235,4,4,5,,O,
uk-235,4,5,країн,,O,
uk-235,4,6,оголосили,,O,
uk-235,4,7,страйк,,O,
uk-235,4,8,на,,O,
uk-235,4,9,28,,O,
uk-235,4,10,вересня,,O,
uk-235,4,11,/,,O,
uk-235,4,12,Ілюстрація,,O,
uk-235,4,13,REUTERS,Reuters,B-ORG,ORG-Reuters
uk-235,4,14,.,,O,
uk-235,5,1,Члени,,O,
uk-235,5,2,семи,,O,
uk-235,5,3,профспілок,,O,
uk-235,5,4,бортпровідників,,O,
uk-235,5,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,5,6,з,,O,
uk-235,5,7,п'яти,,O,
uk-235,5,8,країн,,O,
uk-235,5,9,28,,O,
uk-235,5,10,вересня,,O,
uk-235,5,11,2018,,O,
uk-235,5,12,року,,O,
uk-235,5,13,проведуть,,O,
uk-235,5,14,24-годинний,,O,
uk-235,5,15,страйк,,O,
uk-235,5,16,.,,O,
uk-235,6,1,Як,,O,
uk-235,6,2,повідомляє,,O,
uk-235,6,3,Reuters,Reuters,B-ORG,ORG-Reuters
uk-235,6,4,з,,O,
uk-235,6,5,посиланням,,O,
uk-235,6,6,на,,O,
uk-235,6,7,представника,,O,
uk-235,6,8,бельгійської,,O,
uk-235,6,9,профспілки,,O,
uk-235,6,10,",",,O,
uk-235,6,11,до,,O,
uk-235,6,12,страйку,,O,
uk-235,6,13,приєднаються,,O,
uk-235,6,14,члени,,O,
uk-235,6,15,екіпажів,,O,
uk-235,6,16,з,,O,
uk-235,6,17,Італії,Італія,B-LOC,GPE-Italy
uk-235,6,18,",",,O,
uk-235,6,19,Португалії,Португалія,B-LOC,GPE-Portugal
uk-235,6,20,",",,O,
uk-235,6,21,Іспанії,Іспанія,B-LOC,GPE-Spain
uk-235,6,22,",",,O,
uk-235,6,23,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-235,6,24,та,,O,
uk-235,6,25,Нідерландів,Нідерланди,B-LOC,GPE-Holland
uk-235,6,26,.,,O,
uk-235,7,1,Зазначимо,,O,
uk-235,7,2,",",,O,
uk-235,7,3,співробітники,,O,
uk-235,7,4,ірландського,,O,
uk-235,7,5,лоукостера,,O,
uk-235,7,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,7,7,проводять,,O,
uk-235,7,8,страйки,,O,
uk-235,7,9,у,,O,
uk-235,7,10,багатьох,,O,
uk-235,7,11,країнах,,O,
uk-235,7,12,Європи,Європа,B-LOC,GPE-Europe
uk-235,7,13,вже,,O,
uk-235,7,14,протягом,,O,
uk-235,7,15,кількох,,O,
uk-235,7,16,місяців,,O,
uk-235,7,17,.,,O,
uk-235,8,1,Вони,,O,
uk-235,8,2,вимагають,,O,
uk-235,8,3,поліпшення,,O,
uk-235,8,4,умов,,O,
uk-235,8,5,праці,,O,
uk-235,8,6,та,,O,
uk-235,8,7,підвищення,,O,
uk-235,8,8,заробітної,,O,
uk-235,8,9,плати,,O,
uk-235,8,10,.,,O,
uk-235,9,1,Як,,O,
uk-235,9,2,повідомляв,,O,
uk-235,9,3,УНІАН,УНІАН,B-ORG,ORG-UNIAN
uk-235,9,4,.,,O,
uk-235,10,1,Туризм,,O,
uk-235,10,2,",",,O,
uk-235,10,3,12,,O,
uk-235,10,4,вересня,,O,
uk-235,10,5,через,,O,
uk-235,10,6,страйк,,O,
uk-235,10,7,",",,O,
uk-235,10,8,оголошений,,O,
uk-235,10,9,пілотами,,O,
uk-235,10,10,і,,O,
uk-235,10,11,бортпровідниками,,O,
uk-235,10,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-235,10,13,в,,O,
uk-235,10,14,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-235,10,15,",",,O,
uk-235,10,16,ірландському,,O,
uk-235,10,17,лоукостеру,,O,
uk-164,0,1,Пілоти,,O,
uk-164,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-164,0,3,почали,,O,
uk-164,0,4,найбільший,,O,
uk-164,0,5,в,,O,
uk-164,0,6,історії,,O,
uk-164,0,7,авіакомпанії,,O,
uk-164,0,8,страйк,,O,
uk-164,1,1,140,,O,
uk-164,1,2,0,,O,
uk-164,1,3,.,,O,
uk-164,2,1,Транспорт,,O,
uk-164,2,2,/,,O,
uk-164,2,3,Зв'язок,,O,
uk-164,2,4,Пілоти,,O,
uk-164,2,5,лоукостера,,O,
uk-164,2,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-164,2,7,розпочали,,O,
uk-164,2,8,найбільший,,O,
uk-164,2,9,в,,O,
uk-164,2,10,історії,,O,
uk-164,2,11,компанії,,O,
uk-164,2,12,страйк,,O,
uk-164,2,13,.,,O,
uk-164,3,1,У,,O,
uk-164,3,2,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-164,3,3,10,,O,
uk-164,3,4,серпня,,O,
uk-164,3,5,скасовано,,O,
uk-164,3,6,250,,O,
uk-164,3,7,рейсів,,O,
uk-164,3,8,.,,O,
uk-164,4,1,Загалом,,O,
uk-164,4,2,по,,O,
uk-164,4,3,Європі,Європа,B-LOC,GPE-Europe
uk-164,4,4,-,,O,
uk-164,4,5,400,,O,
uk-164,4,6,.,,O,
uk-164,5,1,Пілоти,,O,
uk-164,5,2,ірландського,,O,
uk-164,5,3,лоукостера,,O,
uk-164,5,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-164,5,5,у,,O,
uk-164,5,6,п'ятницю,,O,
uk-164,5,7,",",,O,
uk-164,5,8,10,,O,
uk-164,5,9,серпня,,O,
uk-164,5,10,",",,O,
uk-164,5,11,розпочали,,O,
uk-164,5,12,наймасштабніший,,O,
uk-164,5,13,страйк,,O,
uk-164,5,14,в,,O,
uk-164,5,15,історії,,O,
uk-164,5,16,перевізника,,O,
uk-164,5,17,.,,O,
uk-164,6,1,Про,,O,
uk-164,6,2,це,,O,
uk-164,6,3,повідомляє,,O,
uk-164,6,4,"""",,O,
uk-164,6,5,Пілоти,,O,
uk-164,6,6,авіакомпанії,,O,
uk-164,6,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-164,6,8,",",,O,
uk-164,6,9,яка,,O,
uk-164,6,10,цієї,,O,
uk-164,6,11,осені,,O,
uk-164,6,12,планує,,O,
uk-164,6,13,вийти,,O,
uk-164,6,14,на,,O,
uk-164,6,15,український,,O,
uk-164,6,16,ринок,,O,
uk-164,6,17,",",,O,
uk-164,6,18,оголосили,,O,
uk-164,6,19,масові,,O,
uk-164,6,20,страйки,,O,
uk-164,6,21,"""",,O,
uk-164,6,22,",",,O,
uk-164,6,23,-,,O,
uk-164,6,24,йдеться,,O,
uk-164,6,25,у,,O,
uk-164,6,26,повідомленні,,O,
uk-164,6,27,.,,O,
uk-164,7,1,Зазначається,,O,
uk-164,7,2,",",,O,
uk-164,7,3,що,,O,
uk-164,7,4,пілоти,,O,
uk-164,7,5,компанії,,O,
uk-164,7,6,не,,O,
uk-164,7,7,вийшли,,O,
uk-164,7,8,на,,O,
uk-164,7,9,роботу,,O,
uk-164,7,10,у,,O,
uk-164,7,11,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-164,7,12,",",,O,
uk-164,7,13,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-164,7,14,",",,O,
uk-164,7,15,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-164,7,16,та,,O,
uk-164,7,17,Швеції,Швеція,B-LOC,GPE-Sweden
uk-164,7,18,.,,O,
uk-164,8,1,Працівники,,O,
uk-164,8,2,вимагають,,O,
uk-164,8,3,вищої,,O,
uk-164,8,4,зарплатні,,O,
uk-164,8,5,та,,O,
uk-164,8,6,покращення,,O,
uk-164,8,7,умов,,O,
uk-164,8,8,праці,,O,
uk-164,8,9,.,,O,
uk-164,9,1,Наразі,,O,
uk-164,9,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-164,9,3,вже,,O,
uk-164,9,4,анулював,,O,
uk-164,9,5,15,,O,
uk-164,9,6,%,,O,
uk-164,9,7,усіх,,O,
uk-164,9,8,запланованих,,O,
uk-164,9,9,на,,O,
uk-164,9,10,сьогодні,,O,
uk-164,9,11,вильотів,,O,
uk-164,9,12,.,,O,
uk-164,10,1,Лише,,O,
uk-164,10,2,у,,O,
uk-164,10,3,Німеччині,Німеччина,B-LOC,GPE-Germany
uk-164,10,4,у,,O,
uk-164,10,5,небо,,O,
uk-164,10,6,не,,O,
uk-164,10,7,здіймуться,,O,
uk-164,10,8,250,,O,
uk-164,10,9,літаків,,O,
uk-164,10,10,.,,O,
uk-164,11,1,Пілоти,,O,
uk-164,11,2,страйкують,,O,
uk-164,11,3,через,,O,
uk-164,11,4,те,,O,
uk-164,11,5,",",,O,
uk-164,11,6,що,,O,
uk-164,11,7,авіакомпанія,,O,
uk-164,11,8,не,,O,
uk-164,11,9,погоджується,,O,
uk-164,11,10,підняти,,O,
uk-164,11,11,їм,,O,
uk-164,11,12,зарплати,,O,
uk-164,11,13,та,,O,
uk-164,11,14,покращити,,O,
uk-164,11,15,умови,,O,
uk-164,11,16,праці,,O,
uk-164,11,17,.,,O,
uk-164,12,1,Керівництво,,O,
uk-164,12,2,компанії,,O,
uk-164,12,3,йти,,O,
uk-164,12,4,на,,O,
uk-164,12,5,поступки,,O,
uk-164,12,6,співробітникам,,O,
uk-164,12,7,відмовляється,,O,
uk-164,12,8,.,,O,
uk-155,0,1,Німецькі,,O,
uk-155,0,2,пілоти,,O,
uk-155,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,0,4,проведуть,,O,
uk-155,0,5,24-годинний,,O,
uk-155,0,6,страйк,,O,
uk-155,1,1,Німецькі,,O,
uk-155,1,2,пілоти,,O,
uk-155,1,3,ірландської,,O,
uk-155,1,4,бюджетної,,O,
uk-155,1,5,авіакомпанії,,O,
uk-155,1,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,1,7,оголосили,,O,
uk-155,1,8,про,,O,
uk-155,1,9,проведення,,O,
uk-155,1,10,в,,O,
uk-155,1,11,п'ятницю,,O,
uk-155,1,12,24-годинного,,O,
uk-155,1,13,страйку,,O,
uk-155,1,14,.,,O,
uk-155,2,1,Він,,O,
uk-155,2,2,поширюватиметься,,O,
uk-155,2,3,на,,O,
uk-155,2,4,всі,,O,
uk-155,2,5,рейси,,O,
uk-155,2,6,авіакомпанії,,O,
uk-155,2,7,",",,O,
uk-155,2,8,що,,O,
uk-155,2,9,вилітають,,O,
uk-155,2,10,з,,O,
uk-155,2,11,аеропортів,,O,
uk-155,2,12,Німеччини,Німеччина,B-LOC,GPE-Germany
uk-155,2,13,з,,O,
uk-155,2,14,4,,O,
uk-155,2,15,:,,O,
uk-155,2,16,01,,O,
uk-155,2,17,квч,,O,
uk-155,2,18,10,,O,
uk-155,2,19,серпня,,O,
uk-155,2,20,до,,O,
uk-155,2,21,3,,O,
uk-155,2,22,:,,O,
uk-155,2,23,59,,O,
uk-155,2,24,квч,,O,
uk-155,2,25,11,,O,
uk-155,2,26,серпня,,O,
uk-155,2,27,",",,O,
uk-155,2,28,повідомила,,O,
uk-155,2,29,профспілка,,O,
uk-155,2,30,пілотів,,O,
uk-155,2,31,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-155,2,32,на,,O,
uk-155,2,33,прес,,O,
uk-155,2,34,-,,O,
uk-155,2,35,конференції,,O,
uk-155,2,36,в,,O,
uk-155,2,37,середу,,O,
uk-155,2,38,.,,O,
uk-155,3,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,3,2,не,,O,
uk-155,3,3,проявляє,,O,
uk-155,3,4,конструктивних,,O,
uk-155,3,5,намірів,,O,
uk-155,3,6,досягти,,O,
uk-155,3,7,угоди,,O,
uk-155,3,8,з,,O,
uk-155,3,9,пілотами,,O,
uk-155,3,10,",",,O,
uk-155,3,11,заявив,,O,
uk-155,3,12,голова,,O,
uk-155,3,13,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-155,3,14,Мартін,Мартін,B-PER,PER-Martin-Locher
uk-155,3,15,Лохера,Лохер,I-PER,PER-Martin-Locher
uk-155,3,16,.,,O,
uk-155,4,1,Він,,O,
uk-155,4,2,приніс,,O,
uk-155,4,3,"""",,O,
uk-155,4,4,найглибші,,O,
uk-155,4,5,вибачення,,O,
uk-155,4,6,пасажирам,,O,
uk-155,4,7,"""",,O,
uk-155,4,8,",",,O,
uk-155,4,9,які,,O,
uk-155,4,10,постраждають,,O,
uk-155,4,11,від,,O,
uk-155,4,12,страйку,,O,
uk-155,4,13,.,,O,
uk-155,5,1,Відповідальність,,O,
uk-155,5,2,за,,O,
uk-155,5,3,акцію,,O,
uk-155,5,4,глава,,O,
uk-155,5,5,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
uk-155,5,6,покладає,,O,
uk-155,5,7,на,,O,
uk-155,5,8,керівництво,,O,
uk-155,5,9,авіакомпанії,,O,
uk-155,5,10,",",,O,
uk-155,5,11,пише,,O,
uk-155,5,12,Deutsche,Deutsche,B-ORG,ORG-Deutsche-Welle
uk-155,5,13,Welle,Welle,I-ORG,ORG-Deutsche-Welle
uk-155,5,14,.,,O,
uk-155,6,1,Таким,,O,
uk-155,6,2,чином,,O,
uk-155,6,3,",",,O,
uk-155,6,4,німецькі,,O,
uk-155,6,5,пілоти,,O,
uk-155,6,6,приєднуються,,O,
uk-155,6,7,до,,O,
uk-155,6,8,запланованих,,O,
uk-155,6,9,на,,O,
uk-155,6,10,той,,O,
uk-155,6,11,самий,,O,
uk-155,6,12,день,,O,
uk-155,6,13,в,,O,
uk-155,6,14,інших,,O,
uk-155,6,15,європейських,,O,
uk-155,6,16,країнах,,O,
uk-155,6,17,протестних,,O,
uk-155,6,18,дій,,O,
uk-155,6,19,колег,,O,
uk-155,6,20,",",,O,
uk-155,6,21,які,,O,
uk-155,6,22,вимагають,,O,
uk-155,6,23,поліпшення,,O,
uk-155,6,24,умов,,O,
uk-155,6,25,роботи,,O,
uk-155,6,26,.,,O,
uk-155,7,1,У,,O,
uk-155,7,2,п'ятницю,,O,
uk-155,7,3,страйкуватимуть,,O,
uk-155,7,4,пілоти,,O,
uk-155,7,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
uk-155,7,6,у,,O,
uk-155,7,7,Бельгії,Бельгія,B-LOC,GPE-Belgium
uk-155,7,8,",",,O,
uk-155,7,9,Ірландії,Ірландія,B-LOC,GPE-Ireland
uk-155,7,10,та,,O,
uk-155,7,11,Швеції,Швеція,B-LOC,GPE-Sweden
uk-155,7,12,.,,O,
uk-155,8,1,Як,,O,
uk-155,8,2,зазначає,,O,
uk-155,8,3,видання,,O,
uk-155,8,4,Focus,Focus,B-ORG,ORG-Focus-Media
