docId,sentenceId,tokenId,text,lemma,ner,clID
156,9,16,reformi,,O,
156,9,17,poreza,,O,
156,9,18,na,,O,
156,9,19,dobit,,O,
156,9,20,.,,O,
156,10,1,Njome,,O,
156,10,2,će,,O,
156,10,3,se,,O,
156,10,4,subjektima,,O,
156,10,5,na,,O,
156,10,6,jedinstvenom,,O,
156,10,7,tržitu,,O,
156,10,8,olakati,,O,
156,10,9,poslovanje,,O,
156,10,10,i,,O,
156,10,11,sniziti,,O,
156,10,12,trokovi,,O,
156,10,13,te,,O,
156,10,14,će,,O,
156,10,15,biti,,O,
156,10,16,moćan,,O,
156,10,17,mehanizam,,O,
156,10,18,protiv,,O,
156,10,19,izbjegavanja,,O,
156,10,20,plaćanja,,O,
156,10,21,poreza,,O,
156,10,22,.,,O,
156,11,1,Vie,,O,
156,11,2,informacija,,O,
156,11,3,pronađite,,O,
156,11,4,na,,O,
156,11,5,stranicama,,O,
156,11,6,Informacijskog,informacijski,B-ORG,50308.0
156,11,7,centra,centar,I-ORG,50308.0
156,11,8,Europe,europe,I-ORG,50308.0
156,11,9,Direct,direct,I-ORG,50308.0
156,11,10,Zadar,zadar,I-ORG,50308.0
156,11,11,(,,O,
214,0,1,Europska,europska,B-ORG,1.0
214,0,2,komisija,komisija,I-ORG,1.0
214,0,3,odobrila,,O,
214,0,4,GMO,gmo,B-MISC,50493.0
214,0,5,proizvode,,O,
214,0,6,za,,O,
214,0,7,upotrebu,,O,
214,0,8,u,,O,
214,0,9,hrani,,O,
214,0,10,i,,O,
214,0,11,hrani,,O,
214,0,12,za,,O,
214,0,13,životinje,,O,
214,1,1,-,,O,
214,1,2,H-Alter,h-alter,B-ORG,50494.0
214,1,3,-,-,I-ORG,50494.0
214,1,4,Udruga,udruga,I-ORG,50494.0
214,1,5,za,za,I-ORG,50494.0
214,1,6,medijsku,medijsku,I-ORG,50494.0
214,1,7,kulturu,kulturu,I-ORG,50494.0
214,1,8,Europska,europska,B-ORG,1.0
214,1,9,komisija,komisija,I-ORG,1.0
214,1,10,danas,,O,
214,1,11,je,,O,
214,1,12,odobrila,,O,
214,1,13,stavljanje,,O,
214,1,14,na,,O,
214,1,15,tržište,,O,
214,1,16,proizvoda,,O,
214,1,17,za,,O,
214,1,18,primjenu,,O,
214,1,19,u,,O,
214,1,20,hrani,,O,
214,1,21,i,,O,
214,1,22,hrani,,O,
214,1,23,za,,O,
214,1,24,životinje,,O,
214,1,25,koji,,O,
214,1,26,sadrže,,O,
214,1,27,razne,,O,
214,1,28,oblike,,O,
214,1,29,genetski,,O,
214,1,30,modificiranog,,O,
214,1,31,kukuruza,,O,
214,1,32,",",,O,
214,1,33,sastoje,,O,
214,1,34,se,,O,
214,1,35,od,,O,
214,1,36,njega,,O,
214,1,37,ili,,O,
214,1,38,se,,O,
214,1,39,od,,O,
214,1,40,njega,,O,
214,1,41,proizvode,,O,
214,1,42,.,,O,
214,2,1,Tih,,O,
214,2,2,jedanaest,,O,
214,2,3,genetski,,O,
214,2,4,modificiranih,,O,
214,2,5,organizama,,O,
214,2,6,prošlo,,O,
214,2,7,je,,O,
214,2,8,sveobuhvatan,,O,
214,2,9,postupak,,O,
214,2,10,odobrenja,,O,
214,2,11,",",,O,
214,2,12,uključujući,,O,
214,2,13,pozitivno,,O,
214,2,14,znanstveno,,O,
214,2,15,mišljenje,,O,
214,2,16,Europske,europska,B-ORG,50495.0
214,2,17,agencije,agencije,I-ORG,50495.0
214,2,18,za,za,I-ORG,50495.0
214,2,19,sigurnost,sigurnost,I-ORG,50495.0
214,2,20,hrane,hrane,I-ORG,50495.0
214,2,21,(,,O,
214,2,22,EFSA,efsa,B-ORG,50495.0
214,2,23,),,O,
214,2,24,.,,O,
214,3,1,Odobrenja,,O,
214,3,2,vrijede,,O,
214,3,3,deset,,O,
214,3,4,godina,,O,
214,3,5,",",,O,
214,3,6,a,,O,
214,3,7,na,,O,
214,3,8,sve,,O,
214,3,9,proizvode,,O,
214,3,10,proizvedene,,O,
214,3,11,od,,O,
214,3,12,tih,,O,
214,3,13,genetski,,O,
214,3,14,modificiranih,,O,
214,3,15,organizama,,O,
214,3,16,primjenjivat,,O,
214,3,17,će,,O,
214,3,18,se,,O,
214,3,19,stroga,,O,
214,3,20,pravila,,O,
214,3,21,EU-a,eu,B-LOC,6.0
214,3,22,o,,O,
214,3,23,označivanju,,O,
214,3,24,i,,O,
214,3,25,sljedivosti,,O,
214,3,26,.,,O,
214,4,1,Odluke,,O,
214,4,2,o,,O,
214,4,3,odobrenju,,O,
214,4,4,ne,,O,
214,4,5,odnose,,O,
214,4,6,se,,O,
214,4,7,na,,O,
214,4,8,uzgoj,,O,
214,4,9,.,,O,
214,5,1,Članak,,O,
214,5,2,je,,O,
214,5,3,objavljen,,O,
214,5,4,u,,O,
214,5,5,sklopu,,O,
214,5,6,projekta,,O,
214,5,7,',,O,
214,5,8,U,u,B-MISC,50496.0
214,5,9,dnevnom,dnevnom,I-MISC,50496.0
214,5,10,ritmu,ritmu,I-MISC,50496.0
214,5,11,',,O,
214,5,12,koji,,O,
214,5,13,sufinancira,,O,
214,5,14,Agencija,agencija,B-ORG,50497.0
214,5,15,za,za,I-ORG,50497.0
214,5,16,elektroničke,elektroničke,I-ORG,50497.0
214,5,17,medije,medije,I-ORG,50497.0
214,5,18,(,,O,
214,5,19,Fond,fond,B-ORG,50498.0
214,5,20,za,za,I-ORG,50498.0
214,5,21,poticanje,poticanje,I-ORG,50498.0
214,5,22,pluralizma,pluralizma,I-ORG,50498.0
214,5,23,i,i,I-ORG,50498.0
214,5,24,raznovrsnosti,raznovrsnosti,I-ORG,50498.0
214,5,25,elektroničkih,elektroničkih,I-ORG,50498.0
214,5,26,medija,medija,I-ORG,50498.0
214,5,27,),,O,
214,5,28,.,,O,
179,0,1,Europska,europska,B-ORG,1.0
179,0,2,komisija,komisija,I-ORG,1.0
179,0,3,najavila,,O,
179,0,4,strategiju,,O,
179,0,5,o,,O,
179,0,6,dobrobiti,,O,
179,0,7,životinja,,O,
179,0,8,-,,O,
179,0,9,EU,eu,B-LOC,6.0
179,1,1,Europska,europska,B-ORG,1.0
179,1,2,komisija,komisija,I-ORG,1.0
179,1,3,najavila,,O,
179,1,4,strategiju,,O,
179,1,5,o,,O,
179,1,6,dobrobiti,,O,
179,1,7,životinja,,O,
179,1,8,.,,O,
179,2,1,Europska,europska,B-ORG,1.0
179,2,2,komisija,komisija,I-ORG,1.0
179,2,3,novim,,O,
179,2,4,planom,,O,
179,2,5,želi,,O,
179,2,6,popuniti,,O,
179,2,7,rupe,,O,
179,2,8,u,,O,
179,2,9,zakonima,,O,
179,2,10,EU,eu,B-LOC,6.0
179,2,11,u,,O,
179,2,12,vezi,,O,
179,2,13,s,,O,
179,2,14,dobrobiti,,O,
179,2,15,životinja,,O,
179,2,16,",",,O,
179,2,17,nudeći,,O,
179,2,18,bolju,,O,
179,2,19,zaštitu,,O,
179,2,20,životinjama,,O,
179,2,21,i,,O,
179,2,22,osvješćujući,,O,
179,2,23,potrošače,,O,
179,2,24,da,,O,
179,2,25,mudro,,O,
179,2,26,kupuju,,O,
179,2,27,.,,O,
179,3,1,Zakoni,,O,
179,3,2,EU,eu,B-LOC,6.0
179,3,3,u,,O,
179,3,4,vezi,,O,
179,3,5,s,,O,
179,3,6,humanim,,O,
179,3,7,odnosom,,O,
179,3,8,prema,,O,
179,3,9,životinjama,,O,
179,3,10,ne,,O,
179,3,11,provode,,O,
179,3,12,se,,O,
179,3,13,kako,,O,
179,3,14,bi,,O,
179,3,15,trebalo,,O,
179,3,16,.,,O,
179,4,1,Postupnost,,O,
179,4,2,",",,O,
179,4,3,rupe,,O,
179,4,4,u,,O,
179,4,5,zakonu,,O,
179,4,6,i,,O,
179,4,7,njegovo,,O,
179,4,8,neprovođenje,,O,
179,4,9,u,,O,
179,4,10,nekim,,O,
179,4,11,zemljama,,O,
179,4,12,razlog,,O,
179,4,13,su,,O,
179,4,14,što,,O,
179,4,15,se,,O,
179,4,16,prema,,O,
179,4,17,životinjama,,O,
179,4,18,ne,,O,
179,4,19,odnosi,,O,
179,4,20,u,,O,
179,4,21,skladu,,O,
179,4,22,sa,,O,
179,4,23,standardima,,O,
179,4,24,EU,eu,B-LOC,6.0
179,4,25,.,,O,
179,5,1,Uzgajivači,,O,
179,5,2,u,,O,
179,5,3,zemljama,,O,
179,5,4,koje,,O,
179,5,5,zakone,,O,
179,5,6,provode,,O,
179,5,7,nalaze,,O,
179,5,8,se,,O,
179,5,9,konkurentski,,O,
179,5,10,zakinutima,,O,
179,5,11,.,,O,
179,6,1,Komisija,komisija,B-ORG,1.0
179,6,2,namjerava,,O,
179,6,3,krenuti,,O,
179,6,4,s,,O,
179,6,5,rjeavanjem,,O,
179,6,6,tih,,O,
179,6,7,problema,,O,
179,6,8,kroz,,O,
179,6,9,novu,,O,
179,6,10,strategiju,,O,
179,6,11,za,,O,
179,6,12,držanje,,O,
179,6,13,životinja,,O,
179,6,14,.,,O,
179,7,1,Uzgajivači,,O,
179,7,2,će,,O,
179,7,3,dobiti,,O,
179,7,4,veće,,O,
179,7,5,potpore,,O,
179,7,6,za,,O,
179,7,7,ispunjavanje,,O,
179,7,8,standarda,,O,
179,7,9,za,,O,
179,7,10,njihov,,O,
179,7,11,smjetaj,,O,
179,7,12,",",,O,
179,7,13,kakvi,,O,
179,7,14,se,,O,
179,7,15,traže,,O,
179,7,16,zakonima,,O,
179,7,17,EU,eu,B-LOC,6.0
179,7,18,.,,O,
179,8,1,Kupcima,,O,
179,8,2,će,,O,
179,8,3,biti,,O,
179,8,4,od,,O,
179,8,5,koristi,,O,
179,8,6,i,,O,
179,8,7,povećana,,O,
179,8,8,transparentnost,,O,
179,8,9,i,,O,
179,8,10,bolje,,O,
179,8,11,informacije,,O,
179,8,12,o,,O,
179,8,13,dobrobiti,,O,
179,8,14,životinja,,O,
179,8,15,.,,O,
179,9,1,Jednostavnija,,O,
179,9,2,i,,O,
179,9,3,razumljivija,,O,
179,9,4,pravila,,O,
179,9,5,.,,O,
179,10,1,Komisija,komisija,B-ORG,1.0
179,10,2,u,,O,
179,10,3,sklopu,,O,
179,10,4,strategije,,O,
179,10,5,razmatra,,O,
179,10,6,predlaganje,,O,
179,10,7,razumljivijeg,,O,
179,10,8,zakona,,O,
179,10,9,o,,O,
179,10,10,smjetaju,,O,
179,10,11,životinja,,O,
179,10,12,da,,O,
179,10,13,se,,O,
179,10,14,popune,,O,
179,10,15,preostale,,O,
179,10,16,rupe,,O,
179,10,17,u,,O,
179,10,18,trenutnom,,O,
179,10,19,zakonodavstvu,,O,
179,10,20,.,,O,
179,11,1,Njime,,O,
179,11,2,se,,O,
179,11,3,želi,,O,
179,11,4,i,,O,
179,11,5,:,,O,
179,11,6,pružiti,,O,
179,11,7,vie,,O,
179,11,8,informacija,,O,
179,11,9,potroačima,,O,
179,11,10,da,,O,
179,11,11,lake,,O,
179,11,12,shvate,,O,
179,11,13,to,,O,
179,11,14,zapravo,,O,
179,11,15,znače,,O,
179,11,16,deklaracije,,O,
179,11,17,o,,O,
179,11,18,dobrobiti,,O,
179,11,19,životinja,,O,
179,11,20,na,,O,
179,11,21,etiketama,,O,
179,11,22,proizvoda,,O,
179,11,23,.,,O,
179,11,24,prilagoditi,,O,
179,11,25,pravila,,O,
179,11,26,tako,,O,
179,11,27,da,,O,
179,11,28,zaista,,O,
179,11,29,budu,,O,
179,11,30,životinjama,,O,
179,11,31,od,,O,
179,11,32,koristi,,O,
179,11,33,.,,O,
179,11,34,poboljati,,O,
179,11,35,obuku,,O,
179,11,36,ljudi,,O,
179,11,37,koji,,O,
179,11,38,se,,O,
179,11,39,neposredno,,O,
179,11,40,bave,,O,
179,11,41,životinjama,,O,
179,11,42,.,,O,
179,12,1,Poboljanja,,O,
179,12,2,kroz,,O,
179,12,3,razdoblje,,O,
179,12,4,od,,O,
179,12,5,četiri,,O,
179,12,6,godine,,O,
179,12,7,.,,O,
179,13,1,Dio,,O,
179,13,2,je,,O,
179,13,3,strategije,,O,
179,13,4,pokretanje,,O,
179,13,5,i,,O,
179,13,6,niza,,O,
179,13,7,mjera,,O,
179,13,8,koje,,O,
179,13,9,će,,O,
179,13,10,se,,O,
179,13,11,postupno,,O,
179,13,12,uvoditi,,O,
179,13,13,kroz,,O,
179,13,14,iduće,,O,
179,13,15,četiri,,O,
179,13,16,godine,,O,
179,13,17,.,,O,
179,14,1,Na,,O,
179,14,2,primjer,,O,
179,14,3,",",,O,
179,14,4,trenutni,,O,
179,14,5,će,,O,
179,14,6,zakoni,,O,
179,14,7,biti,,O,
179,14,8,provedeni,,O,
179,14,9,radi,,O,
179,14,10,poboljanja,,O,
179,14,11,ispunjenja,,O,
179,14,12,.,,O,
179,15,1,Na,,O,
179,15,2,raspolaganje,,O,
179,15,3,će,,O,
179,15,4,biti,,O,
179,15,5,stavljeno,,O,
179,15,6,vie,,O,
179,15,7,podataka,,O,
179,15,8,o,,O,
179,15,9,visokim,,O,
179,15,10,standardima,,O,
179,15,11,EU,eu,B-LOC,6.0
179,15,12,za,,O,
179,15,13,dobrobit,,O,
179,15,14,životinja,,O,
179,15,15,.,,O,
179,16,1,Ove,,O,
179,16,2,se,,O,
179,16,3,godine,,O,
179,16,4,očekuju,,O,
179,16,5,planovi,,O,
179,16,6,za,,O,
179,16,7,regulaciju,,O,
179,16,8,klanja,,O,
179,16,9,životinja,,O,
179,16,10,",",,O,
179,16,11,uz,,O,
179,16,12,zakone,,O,
179,16,13,ili,,O,
179,16,14,smjernice,,O,
179,16,15,o,,O,
179,16,16,prijevozu,,O,
179,16,17,životinja,,O,
179,16,18,.,,O,
179,17,1,Ove,,O,
179,17,2,će,,O,
179,17,3,se,,O,
179,17,4,godine,,O,
179,17,5,poduzeti,,O,
179,17,6,i,,O,
179,17,7,koraci,,O,
179,17,8,za,,O,
179,17,9,poboljanje,,O,
179,17,10,uvjeta,,O,
179,17,11,držanja,,O,
179,17,12,krmača,,O,
179,17,13,",",,O,
179,17,14,sa,,O,
179,17,15,smjernicama,,O,
179,17,16,o,,O,
179,17,17,svinjama,,O,
179,17,18,općenito,,O,
179,17,19,",",,O,
179,17,20,to,,O,
179,17,21,dolazi,,O,
179,17,22,na,,O,
179,17,23,red,,O,
179,17,24,iduće,,O,
179,17,25,godine,,O,
179,17,26,.,,O,
179,18,1,Prijedlog,prijedlog,B-MISC,50423.0
179,18,2,o,o,I-MISC,50423.0
179,18,3,općoj,općoj,I-MISC,50423.0
179,18,4,dobrobiti,dobrobiti,I-MISC,50423.0
179,18,5,životinja,životinja,I-MISC,50423.0
179,18,6,razmotrit,,O,
179,18,7,će,,O,
179,18,8,se,,O,
179,18,9,2014.,,O,
179,18,10,Zadržavanje,,O,
179,18,11,konkurentnosti,,O,
179,18,12,.,,O,
179,19,1,Kako,,O,
179,19,2,bi,,O,
179,19,3,europski,,O,
179,19,4,uzgajivači,,O,
179,19,5,ostali,,O,
179,19,6,konkurentni,,O,
179,19,7,u,,O,
179,19,8,odnosu,,O,
179,19,9,na,,O,
179,19,10,uvoz,,O,
179,19,11,iz,,O,
179,19,12,inozemstva,,O,
179,19,13,",",,O,
179,19,14,EU,eu,B-LOC,6.0
179,19,15,vrijednosti,,O,
179,19,16,glede,,O,
179,19,17,smjetaja,,O,
179,19,18,životinja,,O,
179,19,19,bit,,O,
179,19,20,će,,O,
179,19,21,promovirane,,O,
179,19,22,u,,O,
179,19,23,inozemstvu,,O,
179,19,24,i,,O,
179,19,25,vie,,O,
179,19,26,će,,O,
179,19,27,se,,O,
179,19,28,poraditi,,O,
179,19,29,na,,O,
179,19,30,razvoju,,O,
179,19,31,međunarodnih,,O,
179,19,32,standarda,,O,
179,19,33,.,,O,
179,20,1,Bolje,,O,
179,20,2,iskoritavanje,,O,
179,20,3,istraživanja,,O,
179,20,4,.,,O,
179,21,1,Diljem,,O,
179,21,2,EU,eu,B-LOC,6.0
179,21,3,bit,,O,
179,21,4,će,,O,
179,21,5,rairena,,O,
179,21,6,mreža,,O,
179,21,7,referalnih,,O,
179,21,8,centara,,O,
179,21,9,koji,,O,
179,21,10,će,,O,
179,21,11,omogućiti,,O,
179,21,12,bolja,,O,
179,21,13,istraživanja,,O,
179,21,14,u,,O,
179,21,15,vezi,,O,
179,21,16,s,,O,
179,21,17,dobrobiti,,O,
179,21,18,životinja,,O,
179,21,19,",",,O,
179,21,20,a,,O,
179,21,21,rezultati,,O,
179,21,22,će,,O,
179,21,23,biti,,O,
179,21,24,na,,O,
179,21,25,raspolaganju,,O,
179,21,26,uzgajivačima,,O,
179,21,27,.,,O,
