docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1144,1,16,останаха,,остана,Vppif-o3p,VERB,O,
bg-1144,1,17,гладни,,гладен,A-pi,ADJ,O,
bg-1144,1,18,и,,и,Cp,CCONJ,O,
bg-1144,1,19,жадни,,жаден,A-pi,ADJ,O,
bg-1144,1,20,8,,осем,Mc-pi,NUM,O,
bg-1144,1,21,часа,,час,Ncmt,NOUN,O,
bg-1144,1,22,",",,",",punct,PUNCT,O,
bg-1144,1,23,пише,,пиша,Vpitf-r3s,VERB,O,
bg-1144,1,24,"""",,"""",punct,PUNCT,O,
bg-1144,1,25,Марица,Марица,марица,Npfsi,PROPN,B-PRO,PRO-Marica.bg
bg-1144,1,26,"""",,"""",punct,PUNCT,O,
bg-1144,1,27,.,,.,punct,PUNCT,O,
bg-1144,2,1,Полетът,,полет,Ncmsf,NOUN,O,
bg-1144,2,2,на,,на,R,ADP,O,
bg-1144,2,3,самолета,,самолет,Ncmsh,NOUN,O,
bg-1144,2,4,на,,на,R,ADP,O,
bg-1144,2,5,превозвача,,превозвача,Ncmsh,NOUN,O,
bg-1144,2,6,"""",,"""",punct,PUNCT,O,
bg-1144,2,7,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1144,2,8,"""",,"""",punct,PUNCT,O,
bg-1144,2,9,",",,",",punct,PUNCT,O,
bg-1144,2,10,с,,с,R,ADP,O,
bg-1144,2,11,който,,който,Pre-os-m,PRON,O,
bg-1144,2,12,трябвало,,трябва,Vniicam-sni,VERB,O,
bg-1144,2,13,да,,да,Tx,AUX,O,
bg-1144,2,14,излетят,,излетя,Vppif-r3p,VERB,O,
bg-1144,2,15,в,,в,R,ADP,O,
bg-1144,2,16,19.30,,19.30,Mc-pi,NUM,O,
bg-1144,2,17,ч.,,час,Ncmsh,NOUN,O,
bg-1144,2,18,",",,",",punct,PUNCT,O,
bg-1144,2,19,бил,,съм,Vxitcat-smi,AUX,O,
bg-1144,2,20,отменен,,отменя,Vpptcv--smi,VERB,O,
bg-1144,2,21,заради,,заради,R,ADP,O,
bg-1144,2,22,техническа,,технически,Afsi,ADJ,O,
bg-1144,2,23,неизправност,,неизправност,Ncfsi,NOUN,O,
bg-1144,2,24,на,,на,R,ADP,O,
bg-1144,2,25,машината,,машина,Ncfsd,NOUN,O,
bg-1144,2,26,.,,.,punct,PUNCT,O,
bg-1144,3,1,Същата,,същ,Afsd,ADJ,O,
bg-1144,3,2,била,,съм,Vxitcat-sfi,AUX,O,
bg-1144,3,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,
bg-1144,3,4,от,,от,R,ADP,O,
bg-1144,3,5,гръм,,гръм,Ncmsi,NOUN,O,
bg-1144,3,6,малко,,малко,Md-pi,ADV,O,
bg-1144,3,7,преди,,преди,R,ADP,O,
bg-1144,3,8,да,,да,Tx,AUX,O,
bg-1144,3,9,кацне,,кацна,Vppif-r3s,VERB,O,
bg-1144,3,10,на,,на,R,ADP,O,
bg-1144,3,11,летище,,летище,Ncnsi,NOUN,O,
bg-1144,3,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1144,3,13,.,,.,punct,PUNCT,O,
bg-1144,4,1,За,,за,R,ADP,O,
bg-1144,4,2,късмет,,късмет,Ncmsi,NOUN,O,
bg-1144,4,3,нямало,,нямам,Vnitcam-sni,VERB,O,
bg-1144,4,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,
bg-1144,4,5,",",,",",punct,PUNCT,O,
bg-1144,4,6,а,,а,Cp,CCONJ,O,
bg-1144,4,7,самолетът,,самолет,Ncmsf,NOUN,O,
bg-1144,4,8,се,,се,Ppxta,PRON,O,
bg-1144,4,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,
bg-1144,4,10,успешно,,успешно,Dm,ADV,O,
bg-1144,4,11,.,,.,punct,PUNCT,O,
bg-1144,5,1,Проблемът,,проблем,Ncmsf,NOUN,O,
bg-1144,5,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1144,5,3,",",,",",punct,PUNCT,O,
bg-1144,5,4,че,,че,Cs,SCONJ,O,
bg-1144,5,5,другите,,друг,A-pd,ADJ,O,
bg-1144,5,6,пасажери,,пасажер,Ncmpi,NOUN,O,
bg-1144,5,7,",",,",",punct,PUNCT,O,
bg-1144,5,8,които,,който,Pre-op,PRON,O,
bg-1144,5,9,вече,,вече,Dt,ADV,O,
bg-1144,5,10,били,,съм,Vxitcat-p-i,AUX,O,
bg-1144,5,11,минали,,мина-(се),Vpptcao-p-i,VERB,O,
bg-1144,5,12,чекиране,,чекиране,Ncnsi,NOUN,O,
bg-1144,5,13,и,,и,Cp,CCONJ,O,
bg-1144,5,14,митница,,митница,Ncfsi,NOUN,O,
bg-1144,5,15,",",,",",punct,PUNCT,O,
bg-1144,5,16,били,,съм,Vxitcat-p-i,AUX,O,
bg-1144,5,17,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,
bg-1144,5,18,в,,в,R,ADP,O,
bg-1144,5,19,граничната,,граничен,Afsd,ADJ,O,
bg-1144,5,20,зона,,зона,Ncfsi,NOUN,O,
bg-1144,5,21,до,,до,R,ADP,O,
bg-1144,5,22,2,,два,Mcmpi,NUM,O,
bg-1144,5,23,ч.,,час,Ncmsh,NOUN,O,
bg-1144,5,24,сутринта,,сутрин,Ncfsd,NOUN,O,
bg-1144,5,25,.,,.,punct,PUNCT,O,
bg-1144,6,1,Те,,аз,Ppe-op3,PRON,O,
bg-1144,6,2,получили,,получа,Vpptcao-p-i,VERB,O,
bg-1144,6,3,ваучери,,ваучер,Ncmpi,NOUN,O,
bg-1144,6,4,за,,за,R,ADP,O,
bg-1144,6,5,храна,,храна,Ncfsi,NOUN,O,
bg-1144,6,6,",",,",",punct,PUNCT,O,
bg-1144,6,7,но,,но,Cc,CCONJ,O,
bg-1144,6,8,се,,се,Ppxta,PRON,O,
bg-1144,6,9,оказало,,окажа-(се),Vpptcao-sni,VERB,O,
bg-1144,6,10,че,,че,Cs,SCONJ,O,
bg-1144,6,11,на,,на,R,ADP,O,
bg-1144,6,12,летището,,летище,Ncnsd,NOUN,O,
bg-1144,6,13,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1144,6,14,нито,,нито,Cr,CCONJ,O,
bg-1144,6,15,вода,,вода,Ncfsi,NOUN,O,
bg-1144,6,16,",",,",",punct,PUNCT,O,
bg-1144,6,17,нито,,нито,Cr,CCONJ,O,
bg-1144,6,18,сандвичи,,сандвич,Ncmpi,NOUN,O,
bg-1144,6,19,.,,.,punct,PUNCT,O,
bg-1144,7,1,Залъгвахме,,залъгвам,Vpitf-m1p,VERB,O,
bg-1144,7,2,глада,,глад,Ncmsh,NOUN,O,
bg-1144,7,3,и,,и,Cp,CCONJ,O,
bg-1144,7,4,жаждата,,жажда,Ncfsd,NOUN,O,
bg-1144,7,5,със,,със,R,ADP,O,
bg-1144,7,6,студен,,студен,Amsi,ADJ,O,
bg-1144,7,7,чай,,чай,Ncmsi,NOUN,O,
bg-1144,7,8,",",,",",punct,PUNCT,O,
bg-1144,7,9,солети,,солет,Ncmpi,NOUN,O,
bg-1144,7,10,и,,и,Cp,CCONJ,O,
bg-1144,7,11,бейк,,бейк,Amsi,ADJ,O,
bg-1144,7,12,ролс,,ролс,Ncmsi,NOUN,O,
bg-1144,7,13,",",,",",punct,PUNCT,O,
bg-1144,7,14,оплака,,оплача-(се),Vpptf-o3s,VERB,O,
bg-1144,7,15,се,,се,Ppxta,PRON,O,
bg-1144,7,16,потърпевша,,потърпев,Afsi,ADJ,O,
bg-1144,7,17,.,,.,punct,PUNCT,O,
bg-1144,8,1,Отмененият,,отменя,Vpptcv--smf,ADJ,O,
bg-1144,8,2,полет,,полет,Ncmsi,NOUN,O,
bg-1144,8,3,за,,за,R,ADP,O,
bg-1144,8,4,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-1144,8,5,–,,–,punct,PUNCT,O,
bg-1144,8,6,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels
bg-1144,8,7,е,,съм,Vxitf-r3s,AUX,O,
bg-1144,8,8,днес,,днес,Dt,ADV,O,
bg-1144,8,9,в,,в,R,ADP,O,
bg-1144,8,10,"14,45",,"14,45",Mc-pi,NUM,O,
bg-1144,8,11,ч.,,час,Ncmsh,NOUN,O,
bg-1124,0,1,Гръм,,гръм,Ncmsi,NOUN,O,
bg-1124,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,
bg-1124,0,3,самолет,,самолет,Ncmsi,NOUN,O,
bg-1124,0,4,над,,над,R,ADP,O,
bg-1124,0,5,летище,,летище,Ncnsi,NOUN,O,
bg-1124,0,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1124,0,7,",",,",",punct,PUNCT,O,
bg-1124,0,8,100,,100,Mc-pi,NUM,O,
bg-1124,0,9,души,,души,Nc-li,NOUN,O,
bg-1124,0,10,в,,в,R,ADP,O,
bg-1124,0,11,капан,,капан,Ncmsi,NOUN,O,
bg-1124,1,1,Близо,,близо,Dl,ADV,O,
bg-1124,1,2,100,,100,Mc-pi,NUM,O,
bg-1124,1,3,човека,,човек,Ncmt,NOUN,O,
bg-1124,1,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,
bg-1124,1,5,за,,за,R,ADP,O,
bg-1124,1,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-1124,1,7,",",,",",punct,PUNCT,O,
bg-1124,1,8,попаднаха,,попадна,Vppif-o3p,VERB,O,
bg-1124,1,9,снощи,,снощи,Dt,ADV,O,
bg-1124,1,10,в,,в,R,ADP,O,
bg-1124,1,11,капан,,капан,Ncmsi,NOUN,O,
bg-1124,1,12,на,,на,R,ADP,O,
bg-1124,1,13,летище,,летище,Ncnsi,NOUN,O,
bg-1124,1,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1124,1,15,и,,и,Cp,CCONJ,O,
bg-1124,1,16,останаха,,остана,Vppif-o3p,VERB,O,
bg-1124,1,17,гладни,,гладен,A-pi,ADJ,O,
bg-1124,1,18,и,,и,Cp,CCONJ,O,
bg-1124,1,19,жадни,,жаден,A-pi,ADJ,O,
bg-1124,1,20,8,,осем,Mc-pi,NUM,O,
bg-1124,1,21,часа,,час,Ncmt,NOUN,O,
bg-1124,1,22,.,,.,punct,PUNCT,O,
bg-1124,2,1,Полетът,,полет,Ncmsf,NOUN,O,
bg-1124,2,2,на,,на,R,ADP,O,
bg-1124,2,3,самолета,,самолет,Ncmsh,NOUN,O,
bg-1124,2,4,на,,на,R,ADP,O,
bg-1124,2,5,превозвача,,превозвача,Ncmsh,NOUN,O,
bg-1124,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1124,2,7,",",,",",punct,PUNCT,O,
bg-1124,2,8,с,,с,R,ADP,O,
bg-1124,2,9,който,,който,Pre-os-m,PRON,O,
bg-1124,2,10,трябвало,,трябва,Vniicam-sni,VERB,O,
bg-1124,2,11,да,,да,Tx,AUX,O,
bg-1124,2,12,излетят,,излетя,Vppif-r3p,VERB,O,
bg-1124,2,13,в,,в,R,ADP,O,
bg-1124,2,14,19.30,,19.30,Mc-pi,NUM,O,
bg-1124,2,15,ч.,,час,Ncmsh,NOUN,O,
bg-1124,2,16,",",,",",punct,PUNCT,O,
bg-1124,2,17,бил,,съм,Vxitcat-smi,AUX,O,
bg-1124,2,18,отменен,,отменя,Vpptcv--smi,VERB,O,
bg-1124,2,19,заради,,заради,R,ADP,O,
bg-1124,2,20,техническа,,технически,Afsi,ADJ,O,
bg-1124,2,21,неизправност,,неизправност,Ncfsi,NOUN,O,
bg-1124,2,22,на,,на,R,ADP,O,
bg-1124,2,23,машината,,машина,Ncfsd,NOUN,O,
bg-1124,2,24,.,,.,punct,PUNCT,O,
bg-1124,3,1,Същата,,същ,Afsd,ADJ,O,
bg-1124,3,2,била,,съм,Vxitcat-sfi,AUX,O,
bg-1124,3,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,
bg-1124,3,4,от,,от,R,ADP,O,
bg-1124,3,5,гръм,,гръм,Ncmsi,NOUN,O,
bg-1124,3,6,малко,,малко,Md-pi,ADV,O,
bg-1124,3,7,преди,,преди,R,ADP,O,
bg-1124,3,8,да,,да,Tx,AUX,O,
bg-1124,3,9,кацне,,кацна,Vppif-r3s,VERB,O,
bg-1124,3,10,на,,на,R,ADP,O,
bg-1124,3,11,летище,,летище,Ncnsi,NOUN,O,
bg-1124,3,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport
bg-1124,3,13,.,,.,punct,PUNCT,O,
bg-1124,4,1,За,,за,R,ADP,O,
bg-1124,4,2,късмет,,късмет,Ncmsi,NOUN,O,
bg-1124,4,3,нямало,,нямам,Vnitcam-sni,VERB,O,
bg-1124,4,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,
bg-1124,4,5,",",,",",punct,PUNCT,O,
bg-1124,4,6,а,,а,Cp,CCONJ,O,
bg-1124,4,7,самолетът,,самолет,Ncmsf,NOUN,O,
bg-1124,4,8,се,,се,Ppxta,PRON,O,
bg-1124,4,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,
bg-1124,4,10,успешно,,успешно,Dm,ADV,O,
bg-1124,4,11,.,,.,punct,PUNCT,O,
bg-1124,5,1,Проблемът,,проблем,Ncmsf,NOUN,O,
bg-1124,5,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1124,5,3,",",,",",punct,PUNCT,O,
bg-1124,5,4,че,,че,Cs,SCONJ,O,
bg-1124,5,5,другите,,друг,A-pd,ADJ,O,
bg-1124,5,6,пасажери,,пасажер,Ncmpi,NOUN,O,
bg-1124,5,7,",",,",",punct,PUNCT,O,
bg-1124,5,8,които,,който,Pre-op,PRON,O,
bg-1124,5,9,вече,,вече,Dt,ADV,O,
bg-1124,5,10,били,,съм,Vxitcat-p-i,AUX,O,
bg-1124,5,11,минали,,мина-(се),Vpptcao-p-i,VERB,O,
bg-1124,5,12,чекиране,,чекиране,Ncnsi,NOUN,O,
bg-1124,5,13,и,,и,Cp,CCONJ,O,
bg-1124,5,14,митница,,митница,Ncfsi,NOUN,O,
bg-1124,5,15,",",,",",punct,PUNCT,O,
bg-1124,5,16,били,,съм,Vxitcat-p-i,AUX,O,
bg-1124,5,17,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,
bg-1124,5,18,в,,в,R,ADP,O,
bg-1124,5,19,граничната,,граничен,Afsd,ADJ,O,
bg-1124,5,20,зона,,зона,Ncfsi,NOUN,O,
bg-1124,5,21,до,,до,R,ADP,O,
bg-1124,5,22,2,,два,Mcmpi,NUM,O,
bg-1124,5,23,ч.,,час,Ncmsh,NOUN,O,
bg-1124,5,24,сутринта,,сутрин,Ncfsd,NOUN,O,
bg-1124,5,25,.,,.,punct,PUNCT,O,
bg-1124,6,1,Те,,аз,Ppe-op3,PRON,O,
bg-1124,6,2,получили,,получа,Vpptcao-p-i,VERB,O,
bg-1124,6,3,ваучери,,ваучер,Ncmpi,NOUN,O,
bg-1124,6,4,за,,за,R,ADP,O,
bg-1124,6,5,храна,,храна,Ncfsi,NOUN,O,
bg-1124,6,6,",",,",",punct,PUNCT,O,
bg-1124,6,7,но,,но,Cc,CCONJ,O,
bg-1124,6,8,се,,се,Ppxta,PRON,O,
bg-1124,6,9,оказало,,окажа-(се),Vpptcao-sni,VERB,O,
bg-1124,6,10,че,,че,Cs,SCONJ,O,
bg-1124,6,11,на,,на,R,ADP,O,
bg-1124,6,12,летището,,летище,Ncnsd,NOUN,O,
bg-1124,6,13,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1124,6,14,нито,,нито,Cr,CCONJ,O,
bg-1124,6,15,вода,,вода,Ncfsi,NOUN,O,
bg-1124,6,16,",",,",",punct,PUNCT,O,
bg-1124,6,17,нито,,нито,Cr,CCONJ,O,
bg-1124,6,18,сандвичи,,сандвич,Ncmpi,NOUN,O,
bg-1124,6,19,.,,.,punct,PUNCT,O,
bg-1124,7,1,Залъгвахме,,залъгвам,Vpitf-m1p,VERB,O,
bg-1124,7,2,глада,,глад,Ncmsh,NOUN,O,
bg-1124,7,3,и,,и,Cp,CCONJ,O,
bg-1124,7,4,жаждата,,жажда,Ncfsd,NOUN,O,
bg-1124,7,5,със,,със,R,ADP,O,
bg-1124,7,6,студен,,студен,Amsi,ADJ,O,
bg-1124,7,7,чай,,чай,Ncmsi,NOUN,O,
bg-1124,7,8,",",,",",punct,PUNCT,O,
bg-1124,7,9,солети,,солет,Ncmpi,NOUN,O,
bg-1124,7,10,и,,и,Cp,CCONJ,O,
bg-1124,7,11,бейк,,бейк,Amsi,ADJ,O,
bg-1124,7,12,ролс,,ролс,Ncmsi,NOUN,O,
bg-1124,7,13,",",,",",punct,PUNCT,O,
bg-1124,7,14,оплака,,оплача-(се),Vpptf-o3s,VERB,O,
bg-1124,7,15,се,,се,Ppxta,PRON,O,
bg-1124,7,16,потърпевша,,потърпев,Afsi,ADJ,O,
bg-1124,7,17,.,,.,punct,PUNCT,O,
bg-1124,8,1,Отмененият,,отменя,Vpptcv--smf,ADJ,O,
bg-1124,8,2,полет,,полет,Ncmsi,NOUN,O,
bg-1124,8,3,за,,за,R,ADP,O,
bg-1124,8,4,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-1124,8,5,–,,–,punct,PUNCT,O,
bg-1124,8,6,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels
bg-1124,8,7,е,,съм,Vxitf-r3s,AUX,O,
bg-1124,8,8,днес,,днес,Dt,ADV,O,
bg-1124,8,9,в,,в,R,ADP,O,
bg-1124,8,10,"14,45",,"14,45",Mc-pi,NUM,O,
bg-1124,8,11,ч.,,час,Ncmsh,NOUN,O,
bg-1124,8,12,снимки,,снимка,Ncfpi,NOUN,O,
bg-1124,8,13,:,,:,punct,PUNCT,O,
bg-1124,8,14,Стоян,Стоян,стоян,Npmsi,PROPN,B-PER,PER-Stoyan-Iliev
bg-1124,8,15,Илиев,Илиев,илиев,Hmsi,PROPN,I-PER,PER-Stoyan-Iliev
bg-1124,8,16,.,,.,punct,PUNCT,O,
bg-1302,0,1,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1302,0,2,отменя,,отменям,Vpitf-r3s,VERB,O,
bg-1302,0,3,250,,250,Mc-pi,NUM,O,
bg-1302,0,4,полета,,поле,Ncnpi,NOUN,O,
bg-1302,0,5,заради,,заради,R,ADP,O,
bg-1302,0,6,стачки,,стачка,Ncfpi,NOUN,O,
bg-1302,0,7,на,,на,R,ADP,O,
bg-1302,0,8,кабинния,,кабинен,Amsh,ADJ,O,
bg-1302,0,9,персонал,,персонал,Ncmsi,NOUN,O,
bg-1302,1,1,Ирландската,,ирландски,Afsd,ADJ,O,
bg-1302,1,2,нискотарифна,,нискотарифен,Afsi,ADJ,O,
bg-1302,1,3,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,
bg-1302,1,4,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1302,1,5,отменя,,отменям,Vpitf-r3s,VERB,O,
bg-1302,1,6,250,,250,Mc-pi,NUM,O,
bg-1302,1,7,полета,,поле,Ncnpi,NOUN,O,
bg-1302,1,8,заради,,заради,R,ADP,O,
bg-1302,1,9,стачки,,стачка,Ncfpi,NOUN,O,
bg-1302,1,10,на,,на,R,ADP,O,
bg-1302,1,11,кабинния,,кабинен,Amsh,ADJ,O,
bg-1302,1,12,персонал,,персонал,Ncmsi,NOUN,O,
bg-1302,1,13,в,,в,R,ADP,O,
bg-1302,1,14,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-1302,1,15,",",,",",punct,PUNCT,O,
bg-1302,1,16,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy
bg-1302,1,17,",",,",",punct,PUNCT,O,
bg-1302,1,18,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland
bg-1302,1,19,",",,",",punct,PUNCT,O,
bg-1302,1,20,Португалия,Португалия,португалия,Npfsi,PROPN,B-LOC,GPE-Portugal
bg-1302,1,21,",",,",",punct,PUNCT,O,
bg-1302,1,22,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain
bg-1302,1,23,и,,и,Cp,CCONJ,O,
bg-1302,1,24,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-1302,1,25,",",,",",punct,PUNCT,O,
bg-1302,1,26,както,,както,Prm,ADV,O,
bg-1302,1,27,и,,и,Cp,CCONJ,O,
bg-1302,1,28,на,,на,R,ADP,O,
bg-1302,1,29,германските,,германски,A-pd,ADJ,O,
bg-1302,1,30,пилоти,,пилот,Ncmpi,NOUN,O,
bg-1302,1,31,.,,.,punct,PUNCT,O,
bg-1302,2,1,Това,,този,Pde-os-n,PRON,O,
bg-1302,2,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1302,2,3,пореден,,пореден,Amsi,ADJ,O,
bg-1302,2,4,протест,,протест,Ncmsi,NOUN,O,
bg-1302,2,5,на,,на,R,ADP,O,
bg-1302,2,6,персонала,,персонал,Ncmsh,NOUN,O,
bg-1302,2,7,на,,на,R,ADP,O,
bg-1302,2,8,авиопревозвача,,авиопревозвача,Ncmsh,NOUN,O,
bg-1302,2,9,",",,",",punct,PUNCT,O,
bg-1302,2,10,който,,който,Pre-os-m,PRON,O,
bg-1302,2,11,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,
bg-1302,2,12,за,,за,R,ADP,O,
bg-1302,2,13,по-добро,,добър,Ansi,ADJ,O,
bg-1302,2,14,заплащане,,заплащане,Ncnsi,NOUN,O,
bg-1302,2,15,и,,и,Cp,CCONJ,O,
bg-1302,2,16,условия,,условие,Ncnpi,NOUN,O,
bg-1302,2,17,на,,на,R,ADP,O,
bg-1302,2,18,труд,,труд,Ncmsi,NOUN,O,
bg-1302,2,19,.,,.,punct,PUNCT,O,
bg-1302,3,1,От,,от,R,ADP,O,
bg-1302,3,2,външното,,външен,Ansd,ADJ,O,
bg-1302,3,3,ни,,наш,Pszt--1,PRON,O,
bg-1302,3,4,министерство,,министерство,Ncnsi,NOUN,O,
bg-1302,3,5,препоръчват,,препоръчвам-(се),Vpitf-r3p,VERB,O,
bg-1302,3,6,на,,на,R,ADP,O,
bg-1302,3,7,българските,,български,A-pd,ADJ,O,
bg-1302,3,8,граждани,,гражданин,Ncmpi,NOUN,O,
bg-1302,3,9,",",,",",punct,PUNCT,O,
bg-1302,3,10,които,,който,Pre-op,PRON,O,
bg-1302,3,11,днес,,днес,Dt,ADV,O,
bg-1302,3,12,имат,,имам,Vpitf-r3p,VERB,O,
bg-1302,3,13,планирани,,планирам,Vpptcv--p-i,ADJ,O,
bg-1302,3,14,полети,,полет,Ncmpi,NOUN,O,
bg-1302,3,15,с,,с,R,ADP,O,
bg-1302,3,16,"""",,"""",punct,PUNCT,O,
bg-1302,3,17,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1302,3,18,"""",,"""",punct,PUNCT,O,
bg-1302,3,19,от,,от,R,ADP,O,
bg-1302,3,20,и,,и,Cp,CCONJ,O,
bg-1302,3,21,до,,до,R,ADP,O,
bg-1302,3,22,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-1302,3,23,",",,",",punct,PUNCT,O,
bg-1302,3,24,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain
bg-1302,3,25,",",,",",punct,PUNCT,O,
bg-1302,3,26,Португалия,Португалия,португалия,Npfsi,PROPN,B-LOC,GPE-Portugal
bg-1302,3,27,и,,и,Cp,CCONJ,O,
bg-1302,3,28,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland
bg-1302,3,29,",",,",",punct,PUNCT,O,
bg-1302,3,30,да,,да,Tx,AUX,O,
bg-1302,3,31,се,,се,Ppxta,PRON,O,
bg-1302,3,32,осведомяват,,осведомявам,Vpitf-r3p,VERB,O,
bg-1302,3,33,своевременно,,своевременно,Dm,ADV,O,
bg-1302,3,34,за,,за,R,ADP,O,
bg-1302,3,35,възможните,,възможен,A-pd,ADJ,O,
bg-1302,3,36,промени,,промяна,Ncfpi,NOUN,O,
bg-1302,3,37,и,,и,Cp,CCONJ,O,
bg-1302,3,38,да,,да,Tx,AUX,O,
bg-1302,3,39,следят,,следя,Vpitf-r3p,VERB,O,
bg-1302,3,40,актуалните,,актуален,A-pd,ADJ,O,
bg-1302,3,41,разписания,,разписание,Ncnpi,NOUN,O,
bg-1302,3,42,.,,.,punct,PUNCT,O,
bg-1302,4,1,В,,в,R,ADP,O,
bg-1302,4,2,случай,,случай,Ncmsi,NOUN,O,
bg-1302,4,3,на,,на,R,ADP,O,
bg-1302,4,4,нужда,,нужда,Ncfsi,NOUN,O,
bg-1302,4,5,",",,",",punct,PUNCT,O,
bg-1302,4,6,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1302,4,7,могат,,мога,Vpiif-r3p,VERB,O,
bg-1302,4,8,да,,да,Tx,AUX,O,
bg-1302,4,9,се,,се,Ppxta,PRON,O,
bg-1302,4,10,свържат,,свържа,Vpptf-r3p,VERB,O,
bg-1302,4,11,за,,за,R,ADP,O,
bg-1302,4,12,съдействие,,съдействие,Ncnsi,NOUN,O,
bg-1302,4,13,с,,с,R,ADP,O,
bg-1302,4,14,превозвача,,превозвача,Ncmsh,NOUN,O,
bg-1302,4,15,",",,",",punct,PUNCT,O,
bg-1302,4,16,посочват,,посочвам,Vpitf-r3p,VERB,O,
bg-1302,4,17,от,,от,R,ADP,O,
bg-1302,4,18,външното,,външен,Ansd,ADJ,O,
bg-1302,4,19,ни,,наш,Pszt--1,PRON,O,
bg-1302,4,20,министерство,,министерство,Ncnsi,NOUN,O,
bg-1302,4,21,.,,.,punct,PUNCT,O,
