docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-130,18,16,svojih,,svoj,Px-mpg,DET,O,
sl-130,18,17,načrtov,,načrt,Ncmpg,NOUN,O,
sl-130,18,18,glede,,glede,Sg,ADP,O,
sl-130,18,19,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit
sl-130,18,20,in,,in,Cc,CCONJ,O,
sl-130,18,21,razpadom,,razpad,Ncmsi,NOUN,O,
sl-130,18,22,konservativcev,konservativci,konservativec,Ncmpg,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK
sl-130,18,23,.,,.,Z,PUNCT,O,
sl-130,19,1,»,,»,Z,PUNCT,O,
sl-130,19,2,Neizogibna,,neizogiben,Agpfsn,ADJ,O,
sl-130,19,3,posledica,,posledica,Ncfsn,NOUN,O,
sl-130,19,4,parlamentarne,,parlamentaren,Agpfsg,ADJ,O,
sl-130,19,5,matematike,,matematika,Ncfsg,NOUN,O,
sl-130,19,6,je,,biti,Va-r3s-n,AUX,O,
sl-130,19,7,",",,",",Z,PUNCT,O,
sl-130,19,8,da,,da,Cs,SCONJ,O,
sl-130,19,9,bo,,biti,Va-f3s-n,AUX,O,
sl-130,19,10,morala,,morati,Vmpp-sf,VERB,O,
sl-130,19,11,spremeniti,,spremeniti,Vmen,VERB,O,
sl-130,19,12,načrt,,načrt,Ncmsan,NOUN,O,
sl-130,19,13,",",,",",Z,PUNCT,O,
sl-130,19,14,da,,da,Cs,SCONJ,O,
sl-130,19,15,bi,,biti,Va-c,AUX,O,
sl-130,19,16,ohranila,,ohraniti,Vmep-sf,VERB,O,
sl-130,19,17,enotnost,,enotnost,Ncfsa,NOUN,O,
sl-130,19,18,stranke,,stranka,Ncfsg,NOUN,O,
sl-130,19,19,",",,",",Z,PUNCT,O,
sl-130,19,20,«,,«,Z,PUNCT,O,
sl-130,19,21,je,,biti,Va-r3s-n,AUX,O,
sl-130,19,22,poudaril,,poudariti,Vmep-sm,VERB,O,
sl-130,19,23,za,,za,Sa,ADP,O,
sl-130,19,24,britansko,,britanski,Agpfsa,ADJ,O,
sl-130,19,25,televizijo,,televizija,Ncfsa,NOUN,O,
sl-130,19,26,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd
sl-130,19,27,.,,.,Z,PUNCT,O,
sl-130,20,1,Nekdanji,,nekdanji,Agpmsny,ADJ,O,
sl-130,20,2,premier,,premier,Ncmsn,NOUN,O,
sl-130,20,3,Tony,Tony,Tony,Npmsn,PROPN,B-PER,PER-Tony-Blair
sl-130,20,4,Blair,Blair,Blair,Npmsn,PROPN,I-PER,PER-Tony-Blair
sl-130,20,5,iz,,iz,Sg,ADP,O,
sl-130,20,6,vrst,,vrsta,Ncfpg,NOUN,O,
sl-130,20,7,laburistov,laburist,laburist,Ncmpg,NOUN,B-ORG,ORG-Labour-Party-UK
sl-130,20,8,",",,",",Z,PUNCT,O,
sl-130,20,9,ki,,ki,Cs,SCONJ,O,
sl-130,20,10,velja,,veljati,Vmpr3s,VERB,O,
sl-130,20,11,za,,za,Sa,ADP,O,
sl-130,20,12,odločnega,,odločen,Agpmsa,ADJ,O,
sl-130,20,13,nasprotnika,,nasprotnik,Ncmsay,NOUN,O,
sl-130,20,14,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit
sl-130,20,15,",",,",",Z,PUNCT,O,
sl-130,20,16,pa,,pa,Cc,CCONJ,O,
sl-130,20,17,je,,biti,Va-r3s-n,AUX,O,
sl-130,20,18,načrte,,načrt,Ncmpa,NOUN,O,
sl-130,20,19,Mayeve,May,Mayev,Aspfsg,ADJ,B-PER,PER-Theresa-May
sl-130,20,20,označil,,označiti,Vmep-sm,VERB,O,
sl-130,20,21,za,,za,Sa,ADP,O,
sl-130,20,22,»,,»,Z,PUNCT,O,
sl-130,20,23,nesmisel,,nesmisel,Ncmsan,NOUN,O,
sl-130,20,24,«,,«,Z,PUNCT,O,
sl-130,20,25,",",,",",Z,PUNCT,O,
sl-130,20,26,ki,,ki,Cs,SCONJ,O,
sl-130,20,27,bi,,biti,Va-c,AUX,O,
sl-130,20,28,ga,,on,Pp3msa--y,PRON,O,
sl-130,20,29,moral,,morati,Vmpp-sm,VERB,O,
sl-130,20,30,parlament,,parlament,Ncmsn,NOUN,O,
sl-130,20,31,odločno,,odločno,Rgp,ADV,O,
sl-130,20,32,zavrniti,,zavrniti,Vmen,VERB,O,
sl-130,20,33,.,,.,Z,PUNCT,O,
sl-130,21,1,Ocenil,,oceniti,Vmep-sm,VERB,O,
sl-130,21,2,je,,biti,Va-r3s-n,AUX,O,
sl-130,21,3,",",,",",Z,PUNCT,O,
sl-130,21,4,da,,da,Cs,SCONJ,O,
sl-130,21,5,gre,,iti,Vmbr3s,VERB,O,
sl-130,21,6,za,,za,Sa,ADP,O,
sl-130,21,7,»,,»,Z,PUNCT,O,
sl-130,21,8,dobronameren,,dobronameren,Agpmsan,ADJ,O,
sl-130,21,9,načrt,,načrt,Ncmsan,NOUN,O,
sl-130,21,10,za,,za,Sa,ADP,O,
sl-130,21,11,izstop,,izstop,Ncmsan,NOUN,O,
sl-130,21,12,z,,z,Si,ADP,O,
sl-130,21,13,minimalnih,,minimalen,Agpfpg,ADJ,O,
sl-130,21,14,motnjami,,motnja,Ncfpi,NOUN,O,
sl-130,21,15,v,,v,Sl,ADP,O,
sl-130,21,16,gospodarstvu,,gospodarstvo,Ncnsl,NOUN,O,
sl-130,21,17,«,,«,Z,PUNCT,O,
sl-130,21,18,",",,",",Z,PUNCT,O,
sl-130,21,19,ki,,ki,Cs,SCONJ,O,
sl-130,21,20,pa,,pa,Cc,CCONJ,O,
sl-130,21,21,ne,,ne,Q,PART,O,
sl-130,21,22,more,,moči,Vmpr3s,VERB,O,
sl-130,21,23,delovati,,delovati,Vmpn,VERB,O,
sl-130,21,24,in,,in,Cc,CCONJ,O,
sl-130,21,25,bi,,biti,Va-c,AUX,O,
sl-130,21,26,vodil,,voditi,Vmpp-sm,VERB,O,
sl-130,21,27,v,,v,Sa,ADP,O,
sl-130,21,28,»,,»,Z,PUNCT,O,
sl-130,21,29,zmeden,,zmeden,Appmsan,ADJ,O,
sl-130,21,30,izid,,izid,Ncmsan,NOUN,O,
sl-130,21,31,«,,«,Z,PUNCT,O,
sl-130,21,32,",",,",",Z,PUNCT,O,
sl-130,21,33,ko,,ko,Cs,SCONJ,O,
sl-130,21,34,bi,,biti,Va-c,AUX,O,
sl-130,21,35,Veliko,Velika,velik,Agpfsa,ADJ,B-LOC,GPE-Great-Britain
sl-130,21,36,Britanijo,Britanija,Britanija,Npfsa,PROPN,I-LOC,GPE-Great-Britain
sl-130,21,37,še,,še,Q,PART,O,
sl-130,21,38,naprej,,naprej,Rgp,ADV,O,
sl-130,21,39,zavezovala,,zavezovati,Vmpp-sf,VERB,O,
sl-130,21,40,pravila,,pravilo,Ncnpa,NOUN,O,
sl-130,21,41,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union
sl-130,21,42,",",,",",Z,PUNCT,O,
sl-130,21,43,a,,a,Cc,CCONJ,O,
sl-130,21,44,jih,,on,Pp3mpg--y,PRON,O,
sl-130,21,45,ne,,ne,Q,PART,O,
sl-130,21,46,bo,,biti,Va-f3s-n,AUX,O,
sl-130,21,47,mogla,,moči,Vmpp-sf,VERB,O,
sl-130,21,48,spreminjati,,spreminjati,Vmpn,VERB,O,
sl-130,21,49,.,,.,Z,PUNCT,O,
sl-130,22,1,Namestnik,,namestnik,Ncmsn,NOUN,O,
sl-130,22,2,vodje,,vodja,Ncmsg,NOUN,O,
sl-130,22,3,laburistov,laburist,laburist,Ncmpg,NOUN,B-ORG,ORG-Labour-Party-UK
sl-130,22,4,Tom,Tom,Tom,Npmsn,PROPN,B-PER,PER-Tom-Watson
sl-130,22,5,Watson,Watson,Watson,Npmsn,PROPN,I-PER,PER-Tom-Watson
sl-130,22,6,je,,biti,Va-r3s-n,AUX,O,
sl-130,22,7,na,,na,Sa,ADP,O,
sl-130,22,8,vprašanje,,vprašanje,Ncnsa,NOUN,O,
sl-130,22,9,",",,",",Z,PUNCT,O,
sl-130,22,10,ali,,ali,Rgp,ADV,O,
sl-130,22,11,bo,,biti,Va-f3s-n,AUX,O,
sl-130,22,12,njegova,,njegov,Ps3fsnsm,DET,O,
sl-130,22,13,stranka,,stranka,Ncfsn,NOUN,O,
sl-130,22,14,podprla,,podpreti,Vmep-sf,VERB,O,
sl-130,22,15,načrt,,načrt,Ncmsan,NOUN,O,
sl-130,22,16,premierke,,premierka,Ncfsg,NOUN,O,
sl-130,22,17,",",,",",Z,PUNCT,O,
sl-130,22,18,odgovoril,,odgovoriti,Vmep-sm,VERB,O,
sl-130,22,19,",",,",",Z,PUNCT,O,
sl-130,22,20,da,,da,Cs,SCONJ,O,
sl-130,22,21,se,,se,Px------y,PRON,O,
sl-130,22,22,še,,še,Q,PART,O,
sl-130,22,23,niso,,biti,Va-r3p-y,AUX,O,
sl-130,22,24,dogovorili,,dogovoriti,Vmep-pm,VERB,O,
sl-130,22,25,glede,,glede,Sg,ADP,O,
sl-130,22,26,stališča,,stališče,Ncnsg,NOUN,O,
sl-130,22,27,o,,o,Sl,ADP,O,
sl-130,22,28,predlaganem,,predlagan,Appmsl,ADJ,O,
sl-130,22,29,zakonu,,zakon,Ncmsl,NOUN,O,
sl-130,22,30,",",,",",Z,PUNCT,O,
sl-130,22,31,da,,da,Cs,SCONJ,O,
sl-130,22,32,pa,,pa,Cc,CCONJ,O,
sl-130,22,33,ta,,ta,Pd-msn,DET,O,
sl-130,22,34,v,,v,Sl,ADP,O,
sl-130,22,35,trenutni,,trenuten,Agpfsl,ADJ,O,
sl-130,22,36,obliki,,oblika,Ncfsl,NOUN,O,
sl-130,22,37,niso,,biti,Va-r3p-y,AUX,O,
sl-130,22,38,zadovoljiv,,zadovoljiv,Agpmsnn,ADJ,O,
sl-130,22,39,.,,.,Z,PUNCT,O,
sl-168,0,1,Gove,Gove,Gove,Npfpn,PROPN,B-PER,PER-Michael-Gove
sl-168,0,2,:,,:,Z,PUNCT,O,
sl-168,0,3,London,London,London,Npmsn,PROPN,B-LOC,GPE-London
sl-168,0,4,se,,se,Px------y,PRON,O,
sl-168,0,5,s,,z,Si,ADP,O,
sl-168,0,6,polno,,poln,Agpfsi,ADJ,O,
sl-168,0,7,paro,,para,Ncfsi,NOUN,O,
sl-168,0,8,pripravlja,,pripravljati,Vmpr3s,VERB,O,
sl-168,0,9,na,,na,Sa,ADP,O,
sl-168,0,10,brexit,Brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit
sl-168,0,11,brez,,brez,Sg,ADP,O,
sl-168,0,12,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,1,1,Nova,,nov,Agpfsn,ADJ,O,
sl-168,1,2,britanska,,britanski,Agpfsn,ADJ,O,
sl-168,1,3,vlada,,vlada,Ncfsn,NOUN,O,
sl-168,1,4,se,,se,Px------y,PRON,O,
sl-168,1,5,pripravlja,,pripravljati,Vmpr3s,VERB,O,
sl-168,1,6,na,,na,Sa,ADP,O,
sl-168,1,7,morebiten,,morebiten,Agpmsan,ADJ,O,
sl-168,1,8,izstop,,izstop,Ncmsan,NOUN,O,
sl-168,1,9,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain
sl-168,1,10,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain
sl-168,1,11,iz,,iz,Sg,ADP,O,
sl-168,1,12,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union
sl-168,1,13,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union
sl-168,1,14,brez,,brez,Sg,ADP,O,
sl-168,1,15,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,1,16,.,,.,Z,PUNCT,O,
sl-168,2,1,»,,»,Z,PUNCT,O,
sl-168,2,2,Celoten,,celoten,Agpmsnn,ADJ,O,
sl-168,2,3,ustroj,,ustroj,Ncmsn,NOUN,O,
sl-168,2,4,vlade,,vlada,Ncfsg,NOUN,O,
sl-168,2,5,dela,,delati,Vmpr3s,VERB,O,
sl-168,2,6,s,,z,Si,ADP,O,
sl-168,2,7,polno,,poln,Agpfsi,ADJ,O,
sl-168,2,8,paro,,para,Ncfsi,NOUN,O,
sl-168,2,9,",",,",",Z,PUNCT,O,
sl-168,2,10,da,,da,Cs,SCONJ,O,
sl-168,2,11,bi,,biti,Va-c,AUX,O,
sl-168,2,12,se,,se,Px------y,PRON,O,
sl-168,2,13,pripravili,,pripraviti,Vmep-pm,VERB,O,
sl-168,2,14,na,,na,Sa,ADP,O,
sl-168,2,15,izstop,,izstop,Ncmsan,NOUN,O,
sl-168,2,16,brez,,brez,Sg,ADP,O,
sl-168,2,17,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,2,18,",",,",",Z,PUNCT,O,
sl-168,2,19,«,,«,Z,PUNCT,O,
sl-168,2,20,je,,biti,Va-r3s-n,AUX,O,
sl-168,2,21,zapisal,,zapisati,Vmep-sm,VERB,O,
sl-168,2,22,Gove,Gove,Gove,Npmsn,PROPN,B-PER,PER-Michael-Gove
sl-168,2,23,",",,",",Z,PUNCT,O,
sl-168,2,24,ki,,ki,Cs,SCONJ,O,
sl-168,2,25,mu,,on,Pp3msd--y,PRON,O,
sl-168,2,26,je,,biti,Va-r3s-n,AUX,O,
sl-168,2,27,premier,,premier,Ncmsn,NOUN,O,
sl-168,2,28,zaupal,,zaupati,Vmbp-sm,VERB,O,
sl-168,2,29,priprave,,priprava,Ncfpa,NOUN,O,
sl-168,2,30,na,,na,Sa,ADP,O,
sl-168,2,31,brexit,Brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit
sl-168,2,32,brez,,brez,Sg,ADP,O,
sl-168,2,33,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,2,34,.,,.,Z,PUNCT,O,
sl-168,3,1,»,,»,Z,PUNCT,O,
sl-168,3,2,Z,,z,Si,ADP,O,
sl-168,3,3,novim,,nov,Agpmsi,ADJ,O,
sl-168,3,4,premierjem,,premier,Ncmsi,NOUN,O,
sl-168,3,5,",",,",",Z,PUNCT,O,
sl-168,3,6,novo,,nov,Agpfsi,ADJ,O,
sl-168,3,7,vlado,,vlada,Ncfsi,NOUN,O,
sl-168,3,8,in,,in,Cc,CCONJ,O,
sl-168,3,9,novo,,nov,Agpfsi,ADJ,O,
sl-168,3,10,jasnostjo,,jasnost,Ncfsi,NOUN,O,
sl-168,3,11,naloge,,naloga,Ncfsg,NOUN,O,
sl-168,3,12,bomo,,biti,Va-f1p-n,AUX,O,
sl-168,3,13,31.,,31.,Mdo,NUM,O,
sl-168,3,14,oktobra,,oktober,Ncmsg,NOUN,O,
sl-168,3,15,zapustili,,zapustiti,Vmep-pm,VERB,O,
sl-168,3,16,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union
sl-168,3,17,.,,.,Z,PUNCT,O,
sl-168,4,1,Brez,,brez,Sg,ADP,O,
sl-168,4,2,če,,če,Cs,SCONJ,O,
sl-168,4,3,.,,.,Z,PUNCT,O,
sl-168,5,1,Brez,,brez,Sg,ADP,O,
sl-168,5,2,ampak,,ampak,Cc,CCONJ,O,
sl-168,5,3,.,,.,Z,PUNCT,O,
sl-168,6,1,Brez,,brez,Sg,ADP,O,
sl-168,6,2,zavlačevanj,,zavlačevanje,Ncnpg,NOUN,O,
sl-168,6,3,.,,.,Z,PUNCT,O,
sl-168,7,1,Brexit,Brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit
sl-168,7,2,se,,se,Px------y,PRON,O,
sl-168,7,3,bo,,biti,Va-f3s-n,AUX,O,
sl-168,7,4,zgodil,,zgoditi,Vmep-sm,VERB,O,
sl-168,7,5,",",,",",Z,PUNCT,O,
sl-168,7,6,«,,«,Z,PUNCT,O,
sl-168,7,7,je,,biti,Va-r3s-n,AUX,O,
sl-168,7,8,še,,še,Q,PART,O,
sl-168,7,9,zapisal,,zapisati,Vmep-sm,VERB,O,
sl-168,7,10,Gove,Gove,Gove,Npmsn,PROPN,B-PER,PER-Michael-Gove
sl-168,7,11,.,,.,Z,PUNCT,O,
sl-168,8,1,Ob,,ob,Sl,ADP,O,
sl-168,8,2,tem,,ta,Pd-nsl,DET,O,
sl-168,8,3,je,,biti,Va-r3s-n,AUX,O,
sl-168,8,4,izrazil,,izraziti,Vmep-sm,VERB,O,
sl-168,8,5,upanje,,upanje,Ncnsa,NOUN,O,
sl-168,8,6,",",,",",Z,PUNCT,O,
sl-168,8,7,da,,da,Cs,SCONJ,O,
sl-168,8,8,bodo,,biti,Va-f3p-n,AUX,O,
sl-168,8,9,voditelji,,voditelj,Ncmpn,NOUN,O,
sl-168,8,10,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union
sl-168,8,11,morda,,morda,Q,PART,O,
sl-168,8,12,odprti,,odprt,Appmpn,ADJ,O,
sl-168,8,13,za,,za,Sa,ADP,O,
sl-168,8,14,predlog,,predlog,Ncmsan,NOUN,O,
sl-168,8,15,glede,,glede,Sg,ADP,O,
sl-168,8,16,spremembe,,sprememba,Ncfsg,NOUN,O,
sl-168,8,17,ločitvenega,,ločitven,Agpmsg,ADJ,O,
sl-168,8,18,sporazuma,,sporazum,Ncmsg,NOUN,O,
sl-168,8,19,",",,",",Z,PUNCT,O,
sl-168,8,20,toda,,toda,Cc,CCONJ,O,
sl-168,8,21,»,,»,Z,PUNCT,O,
sl-168,8,22,delati,,delati,Vmpn,VERB,O,
sl-168,8,23,moramo,,morati,Vmpr1p,VERB,O,
sl-168,8,24,na,,na,Sl,ADP,O,
sl-168,8,25,predpostavki,,predpostavka,Ncfsl,NOUN,O,
sl-168,8,26,",",,",",Z,PUNCT,O,
sl-168,8,27,da,,da,Cs,SCONJ,O,
sl-168,8,28,ne,,ne,Q,PART,O,
sl-168,8,29,bodo,,biti,Va-f3p-n,VERB,O,
sl-168,8,30,«,,«,Z,PUNCT,O,
sl-168,8,31,.,,.,Z,PUNCT,O,
sl-168,9,1,Sunday,Sunday,Sunday,Npmsn,PROPN,B-PRO,PRO-The-Sunday-Times
sl-168,9,2,Times,Times,Times,Npmsn,PROPN,I-PRO,PRO-The-Sunday-Times
sl-168,9,3,ob,,ob,Sl,ADP,O,
sl-168,9,4,tem,,ta,Pd-nsl,DET,O,
sl-168,9,5,še,,še,Q,PART,O,
sl-168,9,6,navaja,,navajati,Vmpr3s,VERB,O,
sl-168,9,7,",",,",",Z,PUNCT,O,
sl-168,9,8,da,,da,Cs,SCONJ,O,
sl-168,9,9,je,,biti,Va-r3s-n,AUX,O,
sl-168,9,10,premier,,premier,Ncmsn,NOUN,O,
sl-168,9,11,Johnson,Johnson,Johnson,Npmsn,PROPN,B-PER,PER-Boris-Johnson
sl-168,9,12,vzpostavil,,vzpostaviti,Vmep-sm,VERB,O,
sl-168,9,13,»,,»,Z,PUNCT,O,
sl-168,9,14,vojno,,vojna,Ncfsa,NOUN,O,
sl-168,9,15,vlado,,vlada,Ncfsa,NOUN,O,
sl-168,9,16,«,,«,Z,PUNCT,O,
sl-168,9,17,šestih,,šest,Mlc-pg,NUM,O,
sl-168,9,18,ministrov,,minister,Ncmpg,NOUN,O,
sl-168,9,19,",",,",",Z,PUNCT,O,
sl-168,9,20,zadolženih,,zadolžen,Appmpg,ADJ,O,
sl-168,9,21,za,,za,Sa,ADP,O,
sl-168,9,22,pripravo,,priprava,Ncfsa,NOUN,O,
sl-168,9,23,načrta,,načrt,Ncmsg,NOUN,O,
sl-168,9,24,za,,za,Sa,ADP,O,
sl-168,9,25,izstop,,izstop,Ncmsan,NOUN,O,
sl-168,9,26,države,,država,Ncfsg,NOUN,O,
sl-168,9,27,iz,,iz,Sg,ADP,O,
sl-168,9,28,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union
sl-168,9,29,31.,,31.,Mdo,NUM,O,
sl-168,9,30,oktobra,,oktober,Ncmsg,NOUN,O,
sl-168,9,31,.,,.,Z,PUNCT,O,
sl-168,10,1,Britanski,,britanski,Agpmsny,ADJ,O,
sl-168,10,2,finančni,,finančen,Agpmsny,ADJ,O,
sl-168,10,3,minister,,minister,Ncmsn,NOUN,O,
sl-168,10,4,Sajid,Sajid,Sajid,Npmsn,PROPN,B-PER,PER-Sajid-Javid
sl-168,10,5,Javid,Javid,Javid,Npmsn,PROPN,I-PER,PER-Sajid-Javid
sl-168,10,6,je,,biti,Va-r3s-n,AUX,O,
sl-168,10,7,ob,,ob,Sl,ADP,O,
sl-168,10,8,tem,,ta,Pd-nsl,DET,O,
sl-168,10,9,za,,za,Sa,ADP,O,
sl-168,10,10,Sunday,Sunday,Sunday,Npmsn,PROPN,B-PRO,PRO-The-Sunday-Telegraph
sl-168,10,11,Telegraph,Telegraph,Telegraph,Npmsan,PROPN,I-PRO,PRO-The-Sunday-Telegraph
sl-168,10,12,dejal,,dejati,Vmep-sm,VERB,O,
sl-168,10,13,",",,",",Z,PUNCT,O,
sl-168,10,14,da,,da,Cs,SCONJ,O,
sl-168,10,15,bodo,,biti,Va-f3p-n,AUX,O,
sl-168,10,16,zagotovili,,zagotoviti,Vmep-pm,VERB,O,
sl-168,10,17,»,,»,Z,PUNCT,O,
sl-168,10,18,znatna,,znaten,Agpnpa,ADJ,O,
sl-168,10,19,dodatna,,dodaten,Agpnpa,ADJ,O,
sl-168,10,20,sredstva,,sredstvo,Ncnpa,NOUN,O,
sl-168,10,21,«,,«,Z,PUNCT,O,
sl-168,10,22,",",,",",Z,PUNCT,O,
sl-168,10,23,da,,da,Cs,SCONJ,O,
sl-168,10,24,bi,,biti,Va-c,AUX,O,
sl-168,10,25,Veliko,Velika,velik,Agpfsa,ADJ,B-LOC,GPE-Great-Britain
sl-168,10,26,Britanijo,Britanija,Britanija,Npfsa,PROPN,I-LOC,GPE-Great-Britain
sl-168,10,27,31.,,31.,Mdo,NUM,O,
sl-168,10,28,oktobra,,oktober,Ncmsg,NOUN,O,
sl-168,10,29,pripravili,,pripraviti,Vmep-pm,VERB,O,
sl-168,10,30,na,,na,Sa,ADP,O,
sl-168,10,31,izstop,,izstop,Ncmsan,NOUN,O,
sl-168,10,32,iz,,iz,Sg,ADP,O,
sl-168,10,33,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union
sl-168,10,34,",",,",",Z,PUNCT,O,
sl-168,10,35,z,,z,Si,ADP,O,
sl-168,10,36,ali,,ali,Cc,CCONJ,O,
sl-168,10,37,brez,,brez,Sg,ADP,O,
sl-168,10,38,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,10,39,",",,",",Z,PUNCT,O,
sl-168,10,40,navaja,,navajati,Vmpr3s,VERB,O,
sl-168,10,41,nemška,,nemški,Agpfsn,ADJ,O,
sl-168,10,42,tiskovna,,tiskoven,Agpfsn,ADJ,O,
sl-168,10,43,agencija,,agencija,Ncfsn,NOUN,O,
sl-168,10,44,dpa,dpa,DPA,Npfsn,PROPN,B-ORG,
sl-168,10,45,.,,.,Z,PUNCT,O,
sl-168,11,1,Dodatna,,dodaten,Agpnpa,ADJ,O,
sl-168,11,2,sredstva,,sredstvo,Ncnpa,NOUN,O,
sl-168,11,3,bodo,,biti,Va-f3p-n,AUX,O,
sl-168,11,4,med,,med,Si,ADP,O,
sl-168,11,5,drugim,,drug,Mlpnsi,ADJ,O,
sl-168,11,6,namenili,,nameniti,Vmep-pm,VERB,O,
sl-168,11,7,za,,za,Sa,ADP,O,
sl-168,11,8,500,,500,Mdc,NUM,O,
sl-168,11,9,novih,,nov,Agpmpg,ADJ,O,
sl-168,11,10,pripadnikov,,pripadnik,Ncmpg,NOUN,O,
sl-168,11,11,mejne,,mejen,Agpfsg,ADJ,O,
sl-168,11,12,policije,,policija,Ncfsg,NOUN,O,
sl-168,11,13,in,,in,Cc,CCONJ,O,
sl-168,11,14,izboljšanje,,izboljšanje,Ncnsa,NOUN,O,
sl-168,11,15,infrastrukture,,infrastruktura,Ncfsg,NOUN,O,
sl-168,11,16,v,,v,Sl,ADP,O,
sl-168,11,17,pristaniščih,,pristanišče,Ncnpl,NOUN,O,
sl-168,11,18,.,,.,Z,PUNCT,O,
sl-168,12,1,Johnson,Johnson,Johnson,Npmsn,PROPN,B-PER,PER-Boris-Johnson
sl-168,12,2,je,,biti,Va-r3s-n,AUX,O,
sl-168,12,3,v,,v,Sl,ADP,O,
sl-168,12,4,svojem,,svoj,Px-msl,DET,O,
sl-168,12,5,nastopnem,,nastopen,Agpmsl,ADJ,O,
sl-168,12,6,govoru,,govor,Ncmsl,NOUN,O,
sl-168,12,7,v,,v,Sl,ADP,O,
sl-168,12,8,britanskem,britanski,britanski,Agpmsl,ADJ,B-ORG,ORG-British-Parlament
sl-168,12,9,parlamentu,parlament,parlament,Ncmsl,NOUN,I-ORG,ORG-British-Parlament
sl-168,12,10,v,,v,Sa,ADP,O,
sl-168,12,11,četrtek,,četrtek,Ncmsan,NOUN,O,
sl-168,12,12,obljubil,,obljubiti,Vmep-sm,VERB,O,
sl-168,12,13,",",,",",Z,PUNCT,O,
sl-168,12,14,da,,da,Cs,SCONJ,O,
sl-168,12,15,si,,se,Px---d--y,PRON,O,
sl-168,12,16,bo,,biti,Va-f3s-n,AUX,O,
sl-168,12,17,prizadeval,,prizadevati,Vmpp-sm,VERB,O,
sl-168,12,18,za,,za,Sa,ADP,O,
sl-168,12,19,ponovno,,ponoven,Agpnsa,ADJ,O,
sl-168,12,20,odprtje,,odprtje,Ncnsa,NOUN,O,
sl-168,12,21,pogajanj,,pogajanje,Ncnpg,NOUN,O,
sl-168,12,22,o,,o,Sl,ADP,O,
sl-168,12,23,že,,že,Q,PART,O,
sl-168,12,24,sklenjenem,,sklenjen,Appmsl,ADJ,O,
sl-168,12,25,dogovoru,,dogovor,Ncmsl,NOUN,O,
sl-168,12,26,z,,z,Si,ADP,O,
sl-168,12,27,Brusljem,Bruselj,Bruselj,Npmsi,PROPN,B-LOC,GPE-Brussles
sl-168,12,28,o,,o,Sl,ADP,O,
sl-168,12,29,izstopu,,izstop,Ncmsl,NOUN,O,
sl-168,12,30,Združenega,Združeno,združen,Appnsg,ADJ,B-ORG,GPE-UK
sl-168,12,31,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-ORG,GPE-UK
sl-168,12,32,iz,,iz,Sg,ADP,O,
sl-168,12,33,povezave,,povezava,Ncfsg,NOUN,O,
sl-168,12,34,.,,.,Z,PUNCT,O,
sl-168,13,1,V,,v,Sl,ADP,O,
sl-168,13,2,nasprotnem,,nasproten,Agpmsl,ADJ,O,
sl-168,13,3,primeru,,primer,Ncmsl,NOUN,O,
sl-168,13,4,bo,,biti,Va-f3s-n,AUX,O,
sl-168,13,5,Otok,Otok,otok,Ncmsn,NOUN,B-LOC,GPE-Great-Britain
sl-168,13,6,zapustil,,zapustiti,Vmep-sm,VERB,O,
sl-168,13,7,EU,EU,EU,Npfsa,PROPN,B-ORG,ORG-European-Union
sl-168,13,8,31.,,31.,Mdo,NUM,O,
sl-168,13,9,oktobra,,oktober,Ncmsg,NOUN,O,
sl-168,13,10,tudi,,tudi,Q,PART,O,
sl-168,13,11,brez,,brez,Sg,ADP,O,
sl-168,13,12,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-168,13,13,.,,.,Z,PUNCT,O,
sl-168,14,1,Glavno,,glaven,Agpnsn,ADJ,O,
sl-168,14,2,jabolko,,jabolko,Ncnsn,NOUN,O,
sl-168,14,3,spora,,spor,Ncmsg,NOUN,O,
sl-168,14,4,je,,biti,Va-r3s-n,AUX,O,
