docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ua-1002,14,36,робочі,,робочий,Ao--pasn,ADJ,O,,O,xxx
ua-1002,14,37,місця,,місце,Ncnpan,NOUN,O,,O,xxx
ua-1002,14,38,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1002,14,39,забезпечує,,забезпечувати,Vmpip3s,VERB,O,,O,xxx
ua-1002,14,40,безпеку,,безпека,Ncfsan,NOUN,O,,O,xxx
ua-1002,14,41,.,,.,U,PUNCT,O,,O,xxx
ua-1002,15,1,Підписувати,,підписувати,Vmpn,VERB,O,,O,xxx
ua-1002,15,2,остаточну,,остаточний,Ao-fsas,ADJ,O,,O,xxx
ua-1002,15,3,угоду,,угода,Ncfsan,NOUN,O,,O,xxx
ua-1002,15,4,про,,про,Spsa,ADP,O,,O,xxx
ua-1002,15,5,вихід,,вихід,Ncmsan,NOUN,O,,O,xxx
ua-1002,15,6,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-22
ua-1002,15,7,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-22
ua-1002,15,8,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,15,9,ЄС,ЄС,ЄС,Y,NOUN,B-LOC,ORG-European-Union,B-LOC,81-10
ua-1002,15,10,сторони,,сторона,Ncfsgn,NOUN,O,,O,xxx
ua-1002,15,11,",",,",",U,PUNCT,O,,O,xxx
ua-1002,15,12,як,,як,Css,SCONJ,O,,O,xxx
ua-1002,15,13,очікується,,очікуватися,Vmpip3s,VERB,O,,O,xxx
ua-1002,15,14,",",,",",U,PUNCT,O,,O,xxx
ua-1002,15,15,будуть,,бути,Vapif3p,AUX,O,,O,xxx
ua-1002,15,16,на,,на,Spsl,ADP,O,,O,xxx
ua-1002,15,17,саміті,,саміт,Ncmsln,NOUN,O,,B-EVT,xxx
ua-1002,15,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-EVT,81-1
ua-1002,15,19,25,,25,Mlonsg,ADJ,O,,O,xxx
ua-1002,15,20,листопада,,листопад,Ncmsgn,NOUN,O,,O,xxx
ua-1002,15,21,.,,.,U,PUNCT,O,,O,xxx
ua-1002,16,1,Проект,,проект,Ncmsnn,NOUN,O,,O,xxx
ua-1002,16,2,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
ua-1002,16,3,",",,",",U,PUNCT,O,,O,xxx
ua-1002,16,4,незважаючи,,незважаючи,Vmpgp,VERB,O,,O,xxx
ua-1002,16,5,на,,на,Spsa,ADP,O,,O,xxx
ua-1002,16,6,підтримку,,підтримка,Ncfsan,NOUN,O,,O,xxx
ua-1002,16,7,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,16,8,боку,,бік,Ncmsgn,NOUN,O,,O,xxx
ua-1002,16,9,уряду,,уряд,Ncmsgn,NOUN,O,,O,xxx
ua-1002,16,10,",",,",",U,PUNCT,O,,O,xxx
ua-1002,16,11,був,,бути,Vapis-sm,AUX,O,,O,xxx
ua-1002,16,12,сприйнятий,,сприйнятий,Ao-msnf,ADJ,O,,O,xxx
ua-1002,16,13,без,,без,Spsg,ADP,O,,O,xxx
ua-1002,16,14,значного,,значний,Afpmsgf,ADJ,O,,O,xxx
ua-1002,16,15,оптимізму,,оптимізм,Ncmsgn,NOUN,O,,O,xxx
ua-1002,16,16,як,,як,Css,SCONJ,O,,O,xxx
ua-1002,16,17,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,16,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC,81-1
ua-1002,16,19,",",,",",U,PUNCT,O,,O,xxx
ua-1002,16,20,так,,так,Pd------r,ADV,O,,O,xxx
ua-1002,16,21,і,,і,Q,PART,O,,O,xxx
ua-1002,16,22,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,16,23,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-23
ua-1002,16,24,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-23
ua-1002,16,25,.,,.,U,PUNCT,O,,O,xxx
ua-1002,17,1,Так,,так,I,INTJ,O,,O,xxx
ua-1002,17,2,",",,",",U,PUNCT,O,,O,xxx
ua-1002,17,3,глава,,глава,Ncmsny,NOUN,O,,O,xxx
ua-1002,17,4,Євроради,Єврорада,Єврорада,Npmsny,PROPN,B-ORG,ORG-European-Parliament,B-ORG,81-12
ua-1002,17,5,Дональд,Дональд,Дональд,Npmsny,PROPN,B-PER,PER-Donald-Tusk,B-PER,103-12
ua-1002,17,6,Туск,Туск,Туск,Npmsny,PROPN,I-PER,PER-Donald-Tusk,I-PER,103-12
ua-1002,17,7,у,,у,Spsa,ADP,O,,O,xxx
ua-1002,17,8,четвер,,четвер,Ncmsan,NOUN,O,,O,xxx
ua-1002,17,9,заявив,,заявити,Vmeis-sm,VERB,O,,O,xxx
ua-1002,17,10,",",,",",U,PUNCT,O,,O,xxx
ua-1002,17,11,що,,що,Css,SCONJ,O,,O,xxx
ua-1002,17,12,не,,не,Q,PART,O,,O,xxx
ua-1002,17,13,може,,могти,Vmpip3s,VERB,O,,O,xxx
ua-1002,17,14,оптимістично,,оптимістично,R,ADV,O,,O,xxx
ua-1002,17,15,сприйняти,,сприйняти,Vmpn,VERB,O,,O,xxx
ua-1002,17,16,позицію,,позиція,Ncfsan,NOUN,O,,O,xxx
ua-1002,17,17,Т,Т,Т,Y,NOUN,B-PER,PER-Donald-Trump,B-PER,55-28
ua-1002,17,18,.,.,.,U,PUNCT,I-PER,PER-Donald-Trump,I-PER,55-28
ua-1002,17,19,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Donald-Trump,I-PER,55-28
ua-1002,17,20,з,,з,Spsg,ADP,O,,O,xxx
ua-1002,17,21,приводу,,привід,Ncmsgn,NOUN,O,,O,xxx
ua-1002,17,22,проекту,,проект,Ncmsgn,NOUN,O,,O,xxx
ua-1002,17,23,угоди,,угода,Ncfsgn,NOUN,O,,O,xxx
ua-1002,17,24,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1002,17,25,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,17,26,.,,.,U,PUNCT,O,,O,xxx
ua-1002,18,1,У,,у,Spsl,ADP,O,,O,xxx
ua-1002,18,2,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-LOC,68-23
ua-1002,18,3,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,I-LOC,68-23
ua-1002,18,4,після,,після,Spsg,ADP,O,,O,xxx
ua-1002,18,5,досягнення,,досягнення,Ncnsgn,NOUN,O,,O,xxx
ua-1002,18,6,домовленості,,домовленість,Ncfsgn,NOUN,O,,O,xxx
ua-1002,18,7,щодо,,щодо,Spsg,ADP,O,,O,xxx
ua-1002,18,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,18,9,свої,,свій,Pps--npaa,DET,O,,O,xxx
ua-1002,18,10,пости,,пост,Ncmpan,NOUN,O,,O,xxx
ua-1002,18,11,покинули,,покинути,Vmeis-p,VERB,O,,O,xxx
ua-1002,18,12,відразу,,відразу,R,ADV,O,,O,xxx
ua-1002,18,13,кілька,,кілька,Mlc-a,DET,O,,O,xxx
ua-1002,18,14,членів,,член,Ncmpgy,NOUN,O,,O,xxx
ua-1002,18,15,кабінету,,кабінет,Ncmsgn,NOUN,O,,O,xxx
ua-1002,18,16,",",,",",U,PUNCT,O,,O,xxx
ua-1002,18,17,в,,в,Spsl,ADP,O,,O,xxx
ua-1002,18,18,тому,,той,Pd--n-sla,DET,O,,O,xxx
ua-1002,18,19,числі,,число,Ncnsln,NOUN,O,,O,xxx
ua-1002,18,20,міністр,,міністр,Ncmsny,NOUN,O,,O,xxx
ua-1002,18,21,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,18,22,справах,,справа,Ncfpln,NOUN,O,,O,xxx
ua-1002,18,23,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT,86-151
ua-1002,18,24,Домінік,Домінік,Домінік,Npmsny,PROPN,B-PER,PER-Dominic-Raab,B-PER,103-90
ua-1002,18,25,Раб,Рабе,раб,Ncmsny,NOUN,I-PER,PER-Dominic-Raab,I-PER,103-90
ua-1002,18,26,і,,і,Ccs,CCONJ,O,,O,xxx
ua-1002,18,27,міністр,,міністр,Ncmsny,NOUN,O,,O,xxx
ua-1002,18,28,у,,у,Spsl,ADP,O,,O,xxx
ua-1002,18,29,справах,,справа,Ncfpln,NOUN,O,,O,xxx
ua-1002,18,30,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,67-38
ua-1002,18,31,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,67-38
ua-1002,18,32,Шейлеш,Шейлеш,Шейлеш,Npfsny,PROPN,B-PER,PER-Shailesh-Vara,B-PER,108-11
ua-1002,18,33,Вара,Вара,Вара,Y,PROPN,I-PER,PER-Shailesh-Vara,I-PER,108-11
ua-1002,18,34,.,,.,U,PUNCT,O,,O,xxx
ua-1002,18,35,юв,,Юв,Npmsny,PROPN,O,,O,xxx
ua-1002,18,36,.,,.,U,PUNCT,O,,O,xxx
