docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-1169,7,11,ještě,,ještě,Db-------------,ADV,O,
cs-1169,7,12,další,,další,AAIS4----1A----,ADJ,O,
cs-1169,7,13,rok,,rok,NNIS4-----A----,NOUN,O,
cs-1169,7,14,po,,po,RR--6----------,ADP,O,
cs-1169,7,15,téměř,,téměř,Db-------------,ADV,O,
cs-1169,7,16,dvouletém,,dvouletý,AANS6----1A----,ADJ,O,
cs-1169,7,17,přechodném,,přechodný,AANS6----1A----,ADJ,O,
cs-1169,7,18,období,,období,NNNS6-----A----,NOUN,O,
cs-1169,7,19,po,,po,RR--6----------,ADP,O,
cs-1169,7,20,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-1169,7,21,.,,.,Z:-------------,PUNCT,O,
cs-1169,8,1,„,,„,Z:-------------,PUNCT,O,
cs-1169,8,2,Zdá,,zdát,VB-S---3P-AA---,VERB,O,
cs-1169,8,3,se,,se,P7-X4----------,PRON,O,
cs-1169,8,4,",",,",",Z:-------------,PUNCT,O,
cs-1169,8,5,že,,že,"J,-------------",SCONJ,O,
cs-1169,8,6,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1169,8,7,si,,se,P7-X3----------,PRON,O,
cs-1169,8,8,chce,,chtít,VB-S---3P-AA---,VERB,O,
cs-1169,8,9,zachovat,,zachovat,Vf--------A----,VERB,O,
cs-1169,8,10,všechny,,všechen,PLFP4----------,DET,O,
cs-1169,8,11,výhody,,výhoda,NNFP4-----A----,NOUN,O,
cs-1169,8,12,současného,,současný,AANS2----1A----,ADJ,O,
cs-1169,8,13,uspořádání,,uspořádání,NNNS2-----A----,NOUN,O,
cs-1169,8,14,i,,i,J^-------------,CCONJ,O,
cs-1169,8,15,po,,po,RR--6----------,ADP,O,
cs-1169,8,16,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-1169,8,17,z,,z,RR--2----------,ADP,O,
cs-1169,8,18,našeho,,můj,PSZS2-P1-------,DET,O,
cs-1169,8,19,regulačního,,regulační,AAIS2----1A----,ADJ,O,
cs-1169,8,20,rámce,,rámec,NNIS2-----A----,NOUN,O,
cs-1169,8,21,",",,",",Z:-------------,PUNCT,O,
cs-1169,8,22,“,,ten,P4YS1----------,DET,O,
cs-1169,8,23,stojí,,stát,VB-S---3P-AA---,VERB,O,
cs-1169,8,24,v,,v,RR--6----------,ADP,O,
cs-1169,8,25,prohlášení,,prohlášení,NNNS6-----A----,NOUN,O,
cs-1169,8,26,pro,,pro,RR--4----------,ADP,O,
cs-1169,8,27,tisk,,tisk,NNIS4-----A----,NOUN,O,
cs-1169,8,28,",",,",",Z:-------------,PUNCT,O,
cs-1169,8,29,které,,který,P4NS4----------,DET,O,
cs-1169,8,30,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-1169,8,31,zveřejnil,,zveřejnit,VpYS---XR-AA---,VERB,O,
cs-1169,8,32,ve,,v,RV--4----------,ADP,O,
cs-1169,8,33,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,
cs-1169,8,34,v,,v,RR--6----------,ADP,O,
cs-1169,8,35,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles
cs-1169,8,36,po,,po,RR--6----------,ADP,O,
cs-1169,8,37,týdenním,,týdenní,AANS6----1A----,ADJ,O,
cs-1169,8,38,vyjednávání,,vyjednávání,NNNS6-----A----,NOUN,O,
cs-1169,8,39,s,,s,RR--7----------,ADP,O,
cs-1169,8,40,britskými,,britský,AAMP7----1A----,ADJ,O,
cs-1169,8,41,zástupci,,zástupce,NNMP7-----A----,NOUN,O,
cs-1169,8,42,.,,.,Z:-------------,PUNCT,O,
cs-1169,9,1,Od,,od,RR--2----------,ADP,O,
cs-1169,9,2,svých,,svůj,P8XP2----------,DET,O,
cs-1169,9,3,partnerů,,partner,NNMP2-----A----,NOUN,O,
cs-1169,9,4,v,,v,RR--6----------,ADP,O,
cs-1169,9,5,jednání,,jednání,NNNS6-----A----,NOUN,O,
cs-1169,9,6,žádá,,žádat,VB-S---3P-AA---,VERB,O,
cs-1169,9,7,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-1169,9,8,„více,,„více,NNFS4-----A----,NOUN,O,
cs-1169,9,9,důvěry,,důvěra,NNFS2-----A----,NOUN,O,
cs-1169,9,10,",",,",",Z:-------------,PUNCT,O,
cs-1169,9,11,ale,,ale,J^-------------,CCONJ,O,
cs-1169,9,12,také,,také,Db-------------,ADV,O,
cs-1169,9,13,realismu“,,realismu“,NNIS4-----A----,NOUN,O,
cs-1169,9,14,.,,.,Z:-------------,PUNCT,O,
cs-1169,10,1,Zároveň,,zároveň,Db-------------,ADV,O,
cs-1169,10,2,zdůraznil,,zdůraznit,VpYS---XR-AA---,VERB,O,
cs-1169,10,3,",",,",",Z:-------------,PUNCT,O,
cs-1169,10,4,že,,že,"J,-------------",SCONJ,O,
cs-1169,10,5,se,,se,P7-X4----------,PRON,O,
cs-1169,10,6,„nenechá,,šnenechý,AAFS1----1A----,ADJ,O,
cs-1169,10,7,dojmout,,dojmout,Vf--------A----,VERB,O,
cs-1169,10,8,hrou,,hra,NNFS7-----A----,NOUN,O,
cs-1169,10,9,na,,na,RR--4----------,ADP,O,
cs-1169,10,10,svalování,,svalování,NNNS4-----A----,NOUN,O,
cs-1169,10,11,odpovědnosti“,,odpovědnosti“,NNFS2-----A----,NOUN,O,
cs-1169,10,12,.,,.,Z:-------------,PUNCT,O,
cs-1169,11,1,Tím,,ten,PDZS7----------,DET,O,
cs-1169,11,2,mimo,,mimo,RR--4----------,ADP,O,
cs-1169,11,3,jiné,,jiný,AANS4----1A----,ADJ,O,
cs-1169,11,4,reagoval,,reagovat,VpYS---XR-AA---,VERB,O,
cs-1169,11,5,na,,na,RR--4----------,ADP,O,
cs-1169,11,6,výroky,,výrok,NNIP4-----A----,NOUN,O,
cs-1169,11,7,britského,,britský,AAMS2----1A----,ADJ,O,
cs-1169,11,8,ministra,,ministr,NNMS2-----A----,NOUN,O,
cs-1169,11,9,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,
cs-1169,11,10,Borise,Boris,Boris,NNMS2-----A----,PROPN,B-PER,PER-Boris-Johnson
cs-1169,11,11,Johnsona,Johnson,Johnson,NNMS2-----A----,PROPN,I-PER,PER-Boris-Johnson
cs-1169,11,12,",",,",",Z:-------------,PUNCT,O,
cs-1169,11,13,jenž,,jenž,PJYS1----------,PRON,O,
cs-1169,11,14,minulý,,minulý,AAIS4----1A----,ADJ,O,
cs-1169,11,15,týden,,týden,NNIS4-----A----,NOUN,O,
cs-1169,11,16,obvinil,,obvinit,VpYS---XR-AA---,VERB,O,
cs-1169,11,17,Brusel,Brusel,Brusel,NNIS4-----A----,PROPN,B-LOC,GPE-Brussles
cs-1169,11,18,",",,",",Z:-------------,PUNCT,O,
cs-1169,11,19,že,,že,"J,-------------",SCONJ,O,
cs-1169,11,20,s,,s,RR--7----------,ADP,O,
cs-1169,11,21,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1169,11,22,jedná,,jednat,VB-S---3P-AA---,VERB,O,
cs-1169,11,23,tak,,tak,Db-------------,ADV,O,
cs-1169,11,24,ostře,,ostře,Dg-------1A----,ADV,O,
cs-1169,11,25,",",,",",Z:-------------,PUNCT,O,
cs-1169,11,26,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-1169,11,28,od,,od,RR--2----------,ADP,O,
cs-1169,11,29,odchodu,,odchod,NNIS2-----A----,NOUN,O,
cs-1169,11,30,z,,z,RR--2----------,ADP,O,
cs-1169,11,31,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1169,11,32,odradil,,odradit,VpYS---XR-AA---,VERB,O,
cs-1169,11,33,další,,další,AAFP4----1A----,ADJ,O,
cs-1169,11,34,země,,země,NNFP4-----A----,NOUN,O,
cs-1169,11,35,.,,.,Z:-------------,PUNCT,O,
cs-1169,12,1,Jeho,,jeho,PSXXXZS3-------,DET,O,
cs-1169,12,2,slova,,slovo,NNNP4-----A----,NOUN,O,
cs-1169,12,3,podpořil,,podpořit,VpYS---XR-AA---,VERB,O,
cs-1169,12,4,ministr,,ministr,NNMS1-----A----,NOUN,O,
cs-1169,12,5,financí,,finance,NNFP2-----A----,NOUN,O,
cs-1169,12,6,Philip,Philip,Philip,NNMS1-----A----,PROPN,B-PER,PER-Philip-Hammond
cs-1169,12,7,Hammond,Hammond,Hammond,NNMS1-----A----,PROPN,I-PER,PER-Philip-Hammond
cs-1169,12,8,",",,",",Z:-------------,PUNCT,O,
cs-1169,12,9,který,,který,P4YS1----------,DET,O,
cs-1169,12,10,při,,při,RR--6----------,ADP,O,
cs-1169,12,11,páteční,,páteční,AAFS6----1A----,ADJ,O,
cs-1169,12,12,návštěvě,,návštěva,NNFS6-----A----,NOUN,O,
cs-1169,12,13,Berlína,Berlín,Berlín,NNIS2-----A----,PROPN,B-LOC,GPE-Berlin
cs-1169,12,14,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-1169,12,15,",",,",",Z:-------------,PUNCT,O,
cs-1169,12,16,že,,že,"J,-------------",SCONJ,O,
cs-1169,12,17,před,,před,RR--7----------,ADP,O,
cs-1169,12,18,konfrontacemi,,konfrontace,NNFP7-----A----,NOUN,O,
cs-1169,12,19,upřednostňuje,,upřednostňovat,VB-S---3P-AA---,VERB,O,
cs-1169,12,20,ovzduší,,ovzduší,NNNS4-----A----,NOUN,O,
cs-1169,12,21,spolupráce,,spolupráce,NNFS2-----A----,NOUN,O,
cs-1169,12,22,.,,.,Z:-------------,PUNCT,O,
cs-399,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit
cs-399,0,2,je,,být,VB-S---3P-AA---,AUX,O,
cs-399,0,3,omyl,,omyl,NNIS1-----A----,NOUN,O,
cs-399,0,4,",",,",",Z:-------------,PUNCT,O,
cs-399,0,5,označil,,označit,VpYS---XR-AA---,VERB,O,
cs-399,0,6,výsledek,,výsledek,NNIS4-----A----,NOUN,O,
cs-399,0,7,referenda,,referendum,NNNS2-----A----,NOUN,O,
cs-399,0,8,bývalý,,bývalý,AAMS1----1A----,ADJ,O,
cs-399,0,9,britský,,britský,AAMS1----1A----,ADJ,O,
cs-399,0,10,premiér,,premiér,NNMS1-----A----,NOUN,O,
cs-399,0,11,Cameron,Cameron,Cameron,NNMS1-----A----,PROPN,B-PER,PER-David-Cameron
cs-399,0,12,.,,.,Z:-------------,PUNCT,O,
cs-399,1,1,Není,,být,VB-S---3P-NA---,AUX,O,
cs-399,1,2,to,,ten,PDNS1----------,DET,O,
cs-399,1,3,ale,,ale,J^-------------,CCONJ,O,
cs-399,1,4,katastrofa,,katastrofa,NNFS1-----A----,NOUN,O,
cs-399,1,5,",",,",",Z:-------------,PUNCT,O,
cs-399,1,6,dodal,,dodat,VpYS---XR-AA---,VERB,O,
cs-399,2,1,To,,ten,PDNS1----------,DET,O,
cs-399,2,2,",",,",",Z:-------------,PUNCT,O,
cs-399,2,3,že,,že,"J,-------------",SCONJ,O,
cs-399,2,4,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain
cs-399,2,5,předloni,,předloni,Db-------------,ADV,O,
cs-399,2,6,souhlasili,,souhlasit,VpMP---XR-AA---,VERB,O,
cs-399,2,7,s,,s,RR--7----------,ADP,O,
cs-399,2,8,odchodem,,odchod,NNIS7-----A----,NOUN,O,
cs-399,2,9,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-399,2,10,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain
cs-399,2,11,z,,z,RR--2----------,ADP,O,
cs-399,2,12,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-399,2,13,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-399,2,14,",",,",",Z:-------------,PUNCT,O,
cs-399,2,15,byla,,být,VpQW---XR-AA---,AUX,O,
cs-399,2,16,sice,,sice,Db-------------,ADV,O,
cs-399,2,17,chyba,,chyba,NNFS1-----A----,NOUN,O,
cs-399,2,18,",",,",",Z:-------------,PUNCT,O,
cs-399,2,19,nebyla,,být,VpQW---XR-NA---,AUX,O,
cs-399,2,20,to,,ten,PDNS1----------,DET,O,
cs-399,2,21,ale,,ale,J^-------------,CCONJ,O,
cs-399,2,22,katastrofa,,katastrofa,NNFS1-----A----,NOUN,O,
cs-399,2,23,.,,.,Z:-------------,PUNCT,O,
cs-399,3,1,Na,,na,RR--6----------,ADP,O,
cs-399,3,2,Světovém,Světové,světový,AANS6----1A----,ADJ,B-EVT,EVT-World-Economic-Forum-Davos
cs-399,3,3,ekonomickém,ekonomické,ekonomický,AANS6----1A----,ADJ,I-EVT,EVT-World-Economic-Forum-Davos
cs-399,3,4,fóru,fórum,fórum,NNNS6-----A----,NOUN,I-EVT,EVT-World-Economic-Forum-Davos
cs-399,3,5,v,v,v,RR--6----------,ADP,I-EVT,EVT-World-Economic-Forum-Davos
cs-399,3,6,Davosu,Davosu,Davos,NNIS6-----A----,PROPN,I-EVT,EVT-World-Economic-Forum-Davos
cs-399,3,7,to,,ten,PDNS4----------,DET,O,
cs-399,3,8,ve,,v,RV--4----------,ADP,O,
cs-399,3,9,středu,,středa,NNFS4-----A----,NOUN,O,
cs-399,3,10,v,,v,RR--6----------,ADP,O,
cs-399,3,11,soukromém,,soukromý,AAIS6----1A----,ADJ,O,
cs-399,3,12,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-399,3,13,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-399,3,14,bývalý,,bývalý,AAMS1----1A----,ADJ,O,
cs-399,3,15,britský,,britský,AAMS1----1A----,ADJ,O,
cs-399,3,16,premiér,,premiér,NNMS1-----A----,NOUN,O,
cs-399,3,17,David,David,David,NNMS1-----A----,PROPN,B-PER,PER-David-Cameron
cs-399,3,18,Cameron,Cameron,Cameron,NNMS1-----A----,PROPN,I-PER,PER-David-Cameron
cs-399,3,19,.,,.,Z:-------------,PUNCT,O,
cs-399,4,1,Situace,,situace,NNFS1-----A----,NOUN,O,
cs-399,4,2,se,,se,P7-X4----------,PRON,O,
cs-399,4,3,podle,,podle,RR--2----------,ADP,O,
cs-399,4,4,něj,,on,P5ZS2--3-------,PRON,O,
cs-399,4,5,ukázala,,ukázat,VpQW---XR-AA---,VERB,O,
cs-399,4,6,být,,být,Vf--------A----,AUX,O,
cs-399,4,7,„méně,,„méně,Dg-------1A----,ADV,O,
cs-399,4,8,zlou,,zlý,AAFS7----1A----,ADJ,O,
cs-399,4,9,",",,",",Z:-------------,PUNCT,O,
cs-399,4,10,než,,než,"J,-------------",SCONJ,O,
cs-399,4,11,jsme,,být,VB-P---1P-AA---,AUX,O,
cs-399,4,12,si,,se,P7-X3----------,PRON,O,
cs-399,4,13,původně,,původně,Dg-------1A----,ADV,O,
cs-399,4,14,mysleli“,,mysleli“,VpMP---XR-AA---,VERB,O,
cs-399,4,15,.,,.,Z:-------------,PUNCT,O,
cs-399,5,1,Davos,Davos,Davos,NNMS1-----A----,PROPN,B-LOC,GPE-Davos
cs-399,5,2,(,,(,Z:-------------,PUNCT,O,
cs-399,5,3,Švýcarsko,Švýcarsko,Švýcarsko,NNNS1-----A----,PROPN,B-LOC,GPE-Switzerland
cs-399,5,4,),,),Z:-------------,PUNCT,O,
cs-399,5,5,23,,23,C=-------------,NUM,O,
cs-399,5,6,:,,:,Z:-------------,PUNCT,O,
cs-399,5,7,04,,04,C=-------------,NUM,O,
cs-399,5,8,24,,24,C=-------------,NUM,O,
cs-399,5,9,.,,.,Z:-------------,PUNCT,O,
cs-399,5,10,ledna,,leden,NNIS2-----A----,NOUN,O,
cs-399,5,11,2018,,2018,C=-------------,NUM,O,
cs-399,5,12,Zkrácená,,zkrácený,AAFS1----1A----,ADJ,O,
cs-399,5,13,adresa,,adresa,NNFS1-----A----,NOUN,O,
cs-399,6,1,Kopírovat,,kopírovat,Vf--------A----,VERB,O,
cs-399,6,2,do,,do,RR--2----------,ADP,O,
cs-399,6,3,schránky,,schránka,NNFS2-----A----,NOUN,O,
cs-399,6,4,David,David,David,NNMS1-----A----,PROPN,B-PER,PER-David-Cameron
cs-399,6,5,Cameron,Cameron,Cameron,NNMS1-----A----,PROPN,I-PER,PER-David-Cameron
cs-399,6,6,",",,",",Z:-------------,PUNCT,O,
cs-399,6,7,bývalý,,bývalý,AAMS1----1A----,ADJ,O,
cs-399,6,8,britský,,britský,AAMS1----1A----,ADJ,O,
cs-399,6,9,premiér,,premiér,NNMS1-----A----,NOUN,O,
cs-399,6,10,.,,.,Z:-------------,PUNCT,O,
cs-399,6,11,|,,|,Z:-------------,PUNCT,O,
cs-399,6,12,Foto,,foto,NNNS1-----A----,NOUN,O,
cs-399,6,13,:,,:,Z:-------------,PUNCT,O,
cs-399,6,14,Richard,Richard,Richard,NNMS1-----A----,PROPN,B-PER,PER-Grenville-Richards
cs-399,6,15,Brian,Brian,Brian,NNMS1-----A----,PROPN,I-PER,PER-Grenville-Richards
cs-399,6,16,|,,|,Z:-------------,PUNCT,O,
cs-399,6,17,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,
cs-399,6,18,:,,:,Z:-------------,PUNCT,O,
cs-399,6,19,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-399,6,20,.,,.,Z:-------------,PUNCT,O,
cs-399,7,1,„,,„,Z:-------------,PUNCT,O,
cs-399,7,2,Jak,,jak,Db-------------,ADV,O,
cs-399,7,3,stále,,stále,Db-------------,ADV,O,
cs-399,7,4,říkám,,říkat,VB-S---1P-AA---,VERB,O,
cs-399,7,5,",",,",",Z:-------------,PUNCT,O,
cs-399,7,6,je,,být,VB-S---3P-AA---,AUX,O,
cs-399,7,7,to,,ten,PDNS1----------,DET,O,
cs-399,7,8,omyl,,omyl,NNIS1-----A----,NOUN,O,
cs-399,7,9,",",,",",Z:-------------,PUNCT,O,
cs-399,7,10,nikoliv,,nikoliv,Db-------------,ADV,O,
cs-399,7,11,katastrofa,,katastrofa,NNFS1-----A----,NOUN,O,
cs-399,7,12,.,,.,Z:-------------,PUNCT,O,
cs-399,8,1,Ukázalo,,ukázat,VpNS---XR-AA---,VERB,O,
cs-399,8,2,se,,se,P7-X4----------,PRON,O,
cs-399,8,3,to,,ten,PDNS1----------,DET,O,
cs-399,8,4,být,,být,Vf--------A----,AUX,O,
cs-399,8,5,méně,,málo,Dg-------2A----,ADV,O,
cs-399,8,6,zlým,,zlý,AANS7----1A----,ADJ,O,
cs-399,8,7,",",,",",Z:-------------,PUNCT,O,
cs-399,8,8,než,,než,"J,-------------",SCONJ,O,
cs-399,8,9,jsme,,být,VB-P---1P-AA---,AUX,O,
cs-399,8,10,si,,se,P7-X3----------,PRON,O,
cs-399,8,11,původně,,původně,Dg-------1A----,ADV,O,
cs-399,8,12,mysleli,,myslet,VpMP---XR-AA---,VERB,O,
cs-399,8,13,",",,",",Z:-------------,PUNCT,O,
cs-399,8,14,“,,“,Z:-------------,PUNCT,O,
cs-399,8,15,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cs-399,8,16,Cameron,Cameron,Cameron,NNMS1-----A----,PROPN,B-PER,PER-David-Cameron
cs-399,8,17,v,,v,RR--6----------,ADP,O,
cs-399,8,18,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-399,8,19,s,,s,RR--7----------,ADP,O,
cs-399,8,20,indickým,,indický,AAMS7----1A----,ADJ,O,
cs-399,8,21,ocelářem,,ocelář,NNMS7-----A----,NOUN,O,
cs-399,8,22,Lakshmim,Lakshmi,Lakshmim,NNMS7-----A----,PROPN,B-PER,PER-Lakshmi-Mittal
cs-399,8,23,Mittalem,Mittal,Mittal,NNMS7-----A----,PROPN,I-PER,PER-Lakshmi-Mittal
cs-399,8,24,",",,",",Z:-------------,PUNCT,O,
cs-399,8,25,který,,který,P4YS1----------,DET,O,
cs-399,8,26,je,,být,VB-S---3P-AA---,VERB,O,
cs-399,8,27,rovněž,,rovněž,Db-------------,ADV,O,
cs-399,8,28,v,,v,RR--6----------,ADP,O,
cs-399,8,29,Davosu,Davos,Davos,NNIS6-----A----,PROPN,B-LOC,GPE-Davos
cs-399,8,30,.,,.,Z:-------------,PUNCT,O,
cs-399,9,1,„,,„,Z:-------------,PUNCT,O,
cs-399,9,2,Stejně,,stejně,Dg-------1A----,ADV,O,
cs-399,9,3,to,,ten,PDNS1----------,DET,O,
cs-399,9,4,ale,,ale,J^-------------,CCONJ,O,
cs-399,9,5,bude,,být,VB-S---3F-AA---,AUX,O,
cs-399,9,6,složité,,složitý,AANS1----1A----,ADJ,O,
cs-399,9,7,",",,",",Z:-------------,PUNCT,O,
cs-399,9,8,“,,“,Z:-------------,PUNCT,O,
cs-399,9,9,dodal,,dodat,VpYS---XR-AA---,VERB,O,
cs-399,9,10,expremiér,,expremiér,NNMS1-----A----,NOUN,O,
cs-399,9,11,",",,",",Z:-------------,PUNCT,O,
cs-399,9,12,jehož,,jenž,PJZS2----------,PRON,O,
cs-399,9,13,výroky,,výrok,NNIP1-----A----,NOUN,O,
cs-399,9,14,zaznamenaly,,zaznamenat,VpTP---XR-AA---,VERB,O,
cs-399,9,15,kamery,,kamera,NNFP4-----A----,NOUN,O,
cs-399,9,16,kanálu,,kanál,NNIS2-----A----,NOUN,O,
cs-399,9,17,Channel,Channel,Channel,NNIS1-----A----,PROPN,B-PRO,PRO-360-TV-channel
cs-399,9,18,5,5,5,C=-------------,NUM,I-PRO,PRO-360-TV-channel
cs-399,9,19,News,News,News,NNFXX-----A----,PROPN,I-PRO,PRO-360-TV-channel
cs-399,9,20,.,,.,Z:-------------,PUNCT,O,
cs-399,10,1,O,,o,RR--6----------,ADP,O,
cs-399,10,2,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-399,10,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-399,10,4,z,,z,RR--2----------,ADP,O,
cs-399,10,5,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-399,10,6,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-399,10,7,nechal,,nechat,VpYS---XR-AA---,VERB,O,
cs-399,10,8,předloni,,předloni,Db-------------,ADV,O,
cs-399,10,9,23,,23,C=-------------,NUM,O,
cs-399,10,10,.,,.,Z:-------------,PUNCT,O,
cs-399,10,11,června,,červen,NNIS2-----A----,NOUN,O,
cs-399,10,12,hlasovat,,hlasovat,Vf--------A----,VERB,O,
cs-399,10,13,právě,,právě,Db-------------,ADV,O,
cs-399,10,14,tehdejší,,tehdejší,AAMS1----1A----,ADJ,O,
cs-399,10,15,premiér,,premiér,NNMS1-----A----,NOUN,O,
cs-399,10,16,Cameron,Cameron,Cameron,NNMS1-----A----,PROPN,B-PER,PER-David-Cameron
cs-399,10,17,",",,",",Z:-------------,PUNCT,O,
cs-399,10,18,který,,který,P4YS1----------,DET,O,
cs-399,10,19,tak,,tak,Db-------------,ADV,O,
cs-399,10,20,splnil,,splnit,VpYS---XR-AA---,VERB,O,
cs-399,10,21,svůj,,svůj,P8IS4----------,DET,O,
cs-399,10,22,předvolební,,předvolební,AAIS4----1A----,ADJ,O,
cs-399,10,23,slib,,slib,NNIS4-----A----,NOUN,O,
cs-399,10,24,.,,.,Z:-------------,PUNCT,O,
cs-399,11,1,Během,,během,RR--2----------,ADP,O,
cs-399,11,2,kampaně,,kampaň,NNFS2-----A----,NOUN,O,
cs-399,11,3,ale,,ale,J^-------------,CCONJ,O,
cs-399,11,4,bojoval,,bojovat,VpYS---XR-AA---,VERB,O,
cs-399,11,5,za,,za,RR--4----------,ADP,O,
cs-399,11,6,setrvání,,setrvání,NNNS4-----A----,NOUN,O,
cs-399,11,7,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-399,11,8,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain
cs-399,11,9,v,,v,RR--6----------,ADP,O,
cs-399,11,10,unii,,unie,NNFS6-----A----,NOUN,O,
cs-399,11,11,.,,.,Z:-------------,PUNCT,O,
cs-399,12,1,Když,,když,"J,-------------",SCONJ,O,
cs-399,12,2,se,,se,P7-X4----------,PRON,O,
cs-399,12,3,pak,,pak,Db-------------,ADV,O,
cs-399,12,4,voliči,,volič,NNMP1-----A----,NOUN,O,
cs-399,12,5,přiklonili,,přiklonit,VpMP---XR-AA---,VERB,O,
cs-399,12,6,k,,k,RR--3----------,ADP,O,
cs-399,12,7,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit
cs-399,12,8,",",,",",Z:-------------,PUNCT,O,
cs-399,12,9,opustil,,opustit,VpYS---XR-AA---,VERB,O,
cs-399,12,10,politiku,,politika,NNFS4-----A----,NOUN,O,
cs-399,12,11,a,,a,J^-------------,CCONJ,O,
cs-399,12,12,moc,,moc,NNFS4-----A----,NOUN,O,
cs-399,12,13,nad,,nad,RR--7----------,ADP,O,
cs-399,12,14,rozhádanou,,rozhádaný,AAFS7----1A----,ADJ,O,
cs-399,12,15,Konzervativní,Konzervativní,konzervativní,AAFS7----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK
cs-399,12,16,stranou,strana,strana,NNFS7-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK
cs-399,12,17,i,,i,J^-------------,CCONJ,O,
cs-399,12,18,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-399,12,19,převzala,,převzít,VpQW---XR-AA---,VERB,O,
cs-399,12,20,tehdejší,,tehdejší,AAFS1----1A----,ADJ,O,
cs-399,12,21,ministryně,,ministryně,NNFS1-----A----,NOUN,O,
cs-399,12,22,vnitra,,vnitro,NNNS2-----A----,NOUN,O,
cs-399,12,23,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May
cs-399,12,24,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May
cs-399,12,25,.,,.,Z:-------------,PUNCT,O,
cs-399,13,1,Zastánci,,zastánce,NNMP1-----A----,NOUN,O,
cs-399,13,2,setrvání,,setrvání,NNNS2-----A----,NOUN,O,
cs-399,13,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-399,13,4,v,,v,RR--6----------,ADP,O,
cs-399,13,5,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union
cs-399,13,6,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union
cs-399,13,7,před,,před,RR--7----------,ADP,O,
cs-399,13,8,referendem,,referendum,NNNS7-----A----,NOUN,O,
cs-399,13,9,varovali,,varovat,VpMP---XR-AA---,VERB,O,
cs-399,13,10,",",,",",Z:-------------,PUNCT,O,
cs-399,13,11,že,,že,"J,-------------",SCONJ,O,
cs-399,13,12,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,
cs-399,13,13,opustit,,opustit,Vf--------A----,VERB,O,
cs-399,13,14,unii,,unie,NNFS4-----A----,NOUN,O,
cs-399,13,15,bude,,být,VB-S---3F-AA---,AUX,O,
cs-399,13,16,mít,,mít,Vf--------A----,VERB,O,
