docId,sentenceId,tokenId,text,lemma,ner,clID
125,53,3,.,,O,
125,54,1,Trumpova,trump,B-PER,1.0
125,54,2,bezbřehá,,O,
125,54,3,",",,O,
125,54,4,až,,O,
125,54,5,slepá,,O,
125,54,6,sebedůvěra,,O,
125,54,7,",",,O,
125,54,8,která,,O,
125,54,9,zdánlivě,,O,
125,54,10,nemá,,O,
125,54,11,jiné,,O,
125,54,12,opodstatnění,,O,
125,54,13,než,,O,
125,54,14,víru,,O,
125,54,15,v,,O,
125,54,16,sebe,,O,
125,54,17,samu,,O,
125,54,18,",",,O,
125,54,19,se,,O,
125,54,20,okolí,,O,
125,54,21,většinou,,O,
125,54,22,jeví,,O,
125,54,23,jako,,O,
125,54,24,bohapusté,,O,
125,54,25,vychloubání,,O,
125,54,26,.,,O,
125,55,1,„,,O,
125,55,2,Vypadal,,O,
125,55,3,jsem,,O,
125,55,4,tak,,O,
125,55,5,dobře,,O,
125,55,6,",",,O,
125,55,7,že,,O,
125,55,8,se,,O,
125,55,9,obchodní,,O,
125,55,10,partneři,,O,
125,55,11,báli,,O,
125,55,12,",",,O,
125,55,13,,,O,
125,55,14,jim,,O,
125,55,15,neodloudil,,O,
125,55,16,manželky,,O,
125,55,17,",",,O,
125,55,18,“,,O,
125,55,19,řekl,,O,
125,55,20,o,,O,
125,55,21,svém,,O,
125,55,22,mládí,,O,
125,55,23,v,,O,
125,55,24,New,new,B-LOC,4.0
125,55,25,Yorku,york,I-LOC,4.0
125,55,26,.,,O,
125,56,1,V,,O,
125,56,2,roce,,O,
125,56,3,1984,,O,
125,56,4,se,,O,
125,56,5,listu,,O,
125,56,6,Washington,washington,B-ORG,144.0
125,56,7,Post,post,I-ORG,144.0
125,56,8,svěřil,,O,
125,56,9,:,,O,
125,56,10,„,,O,
125,56,11,Rozhovory,,O,
125,56,12,o,,O,
125,56,13,odzbrojení,,O,
125,56,14,se,,O,
125,56,15,Sověty,sověti,B-PER,232.0
125,56,16,bych,,O,
125,56,17,zvládl,,O,
125,56,18,také,,O,
125,56,19,.,,O,
125,57,1,O,,O,
125,57,2,raketách,,O,
125,57,3,bych,,O,
125,57,4,si,,O,
125,57,5,vše,,O,
125,57,6,podstatné,,O,
125,57,7,nastudoval,,O,
125,57,8,za,,O,
125,57,9,hodinu,,O,
125,57,10,a,,O,
125,57,11,půl,,O,
125,57,12,.,,O,
125,58,1,To,,O,
125,58,2,hlavní,,O,
125,58,3,už,,O,
125,58,4,stejně,,O,
125,58,5,vím,,O,
125,58,6,.,,O,
125,58,7,“,,O,
125,59,1,Trump,trump,B-PER,1.0
125,59,2,ale,,O,
125,59,3,ví,,O,
125,59,4,",",,O,
125,59,5,co,,O,
125,59,6,dělá,,O,
125,59,7,.,,O,
125,60,1,V,,O,
125,60,2,letech,,O,
125,60,3,1991,,O,
125,60,4,až,,O,
125,60,5,1994,,O,
125,60,6,byl,,O,
125,60,7,několikrát,,O,
125,60,8,na,,O,
125,60,9,pokraji,,O,
125,60,10,osobního,,O,
125,60,11,bankrotu,,O,
125,60,12,a,,O,
125,60,13,zachránila,,O,
125,60,14,ho,,O,
125,60,15,pouze,,O,
125,60,16,víra,,O,
125,60,17,věřitelů,,O,
125,60,18,ze,,O,
125,60,19,Citibank,citibank,B-ORG,233.0
125,60,20,",",,O,
125,60,21,že,,O,
125,60,22,jim,,O,
125,60,23,bude,,O,
125,60,24,„více,,O,
125,60,25,platný,,O,
125,60,26,naživu,,O,
125,60,27,než,,O,
125,60,28,po,,O,
125,60,29,smrti“,,O,
125,60,30,",",,O,
125,60,31,popsal,,O,
125,60,32,to,,O,
125,60,33,pro,,O,
125,60,34,New,new,B-ORG,5.0
125,60,35,York,york,I-ORG,5.0
125,60,36,Times,times,I-ORG,5.0
125,60,37,tehdejší,,O,
125,60,38,zástupce,,O,
125,60,39,bank,,O,
125,60,40,Alan,alan,B-PER,234.0
125,60,41,Pomerantz,pomerantz,I-PER,234.0
125,60,42,.,,O,
125,61,1,Trump,trump,B-PER,1.0
125,61,2,je,,O,
125,61,3,možná,,O,
125,61,4,nakazil,,O,
125,61,5,svým,,O,
125,61,6,optimismem,,O,
125,61,7,:,,O,
125,61,8,„,,O,
125,61,9,Nikdy,,O,
125,61,10,nebyl,,O,
125,61,11,v,,O,
125,61,12,depresi,,O,
125,61,13,.,,O,
125,62,1,Byl,,O,
125,62,2,samý,,O,
125,62,3,radostný,,O,
125,62,4,tón,,O,
125,62,5,",",,O,
125,62,6,vždy,,O,
125,62,7,se,,O,
125,62,8,tvářil,,O,
125,62,9,povzbudivě,,O,
125,62,10,",",,O,
125,62,11,“,,O,
125,62,12,řekl,,O,
125,62,13,O,,O,
125,62,14,’,,O,
125,62,15,Brienovi,o’brien,B-PER,229.0
125,62,16,zástupce,,O,
125,62,17,Citibank,citibank,B-ORG,233.0
125,62,18,Harvey,harvey,B-PER,235.0
125,62,19,Miller,miller,I-PER,235.0
125,62,20,.,,O,
125,63,1,Čtěte,,O,
125,63,2,také,,O,
125,63,3,:,,O,
125,63,4,Nejbohatší,,O,
125,63,5,prezidenti,,O,
125,63,6,USA,usa,B-LOC,2.0
125,63,7,.,,O,
125,64,1,Trump,trump,B-PER,1.0
125,64,2,má,,O,
125,64,3,o,,O,
125,64,4,miliardu,,O,
125,64,5,víc,,O,
125,64,6,než,,O,
125,64,7,všichni,,O,
125,64,8,dohromady,,O,
125,65,1,Když,,O,
125,65,2,se,,O,
125,65,3,v,,O,
125,65,4,roce,,O,
125,65,5,1991,,O,
125,65,6,rozváděl,,O,
125,65,7,s,,O,
125,65,8,Ivanou,ivana,B-PER,58.0
125,65,9,Trumpovou,trumpová,I-PER,58.0
125,65,10,",",,O,
125,65,11,neměl,,O,
125,65,12,ani,,O,
125,65,13,deset,,O,
125,65,14,milionů,,O,
125,65,15,na,,O,
125,65,16,výplatu,,O,
125,65,17,odškodného,,O,
125,65,18,",",,O,
125,65,19,ale,,O,
125,65,20,raději,,O,
125,65,21,je,,O,
125,65,22,vzal,,O,
125,65,23,z,,O,
125,65,24,bankovního,,O,
125,65,25,úvěru,,O,
125,65,26,na,,O,
125,65,27,výstavbu,,O,
125,65,28,hotelu,,O,
125,65,29,",",,O,
125,65,30,než,,O,
125,65,31,,,O,
125,65,32,přiznal,,O,
125,65,33,svou,,O,
125,65,34,situaci,,O,
125,65,35,",",,O,
125,65,36,tvrdí,,O,
125,65,37,O,,O,
125,65,38,’Brien,o’brien,B-PER,229.0
125,65,39,.,,O,
125,66,1,Trump,trump,B-PER,1.0
125,66,2,tehdy,,O,
125,66,3,obcházel,,O,
125,66,4,příbuzné,,O,
125,66,5,a,,O,
125,66,6,známé,,O,
125,66,7,se,,O,
125,66,8,žádostí,,O,
125,66,9,o,,O,
125,66,10,půjčku,,O,
125,66,11,",",,O,
125,66,12,protože,,O,
125,66,13,nedokázal,,O,
125,66,14,splácet,,O,
125,66,15,úvěry,,O,
125,66,16,a,,O,
125,66,17,financovat,,O,
125,66,18,náročný,,O,
125,66,19,životní,,O,
125,66,20,styl,,O,
125,66,21,ani,,O,
125,66,22,poté,,O,
125,66,23,",",,O,
125,66,24,co,,O,
125,66,25,rozprodal,,O,
125,66,26,skoro,,O,
125,66,27,všechny,,O,
125,66,28,nemovitosti,,O,
125,66,29,na,,O,
125,66,30,Manhattanu,manhattan,B-LOC,204.0
125,66,31,.,,O,
125,67,1,O,,O,
125,67,2,tomto,,O,
125,67,3,období,,O,
125,67,4,Trump,trump,B-PER,1.0
125,67,5,v,,O,
125,67,6,dobách,,O,
125,67,7,jejich,,O,
125,67,8,přátelství,,O,
125,67,9,O,,O,
125,67,10,’,,O,
125,67,11,Brienovi,o’brien,B-PER,229.0
125,67,12,řekl,,O,
125,67,13,:,,O,
125,67,14,„,,O,
125,67,15,Jsi,,O,
125,67,16,na,,O,
125,67,17,všechno,,O,
125,67,18,sám,,O,
125,67,19,.,,O,
125,68,1,Není,,O,
125,68,2,to,,O,
125,68,3,žádná,,O,
125,68,4,sranda,,O,
125,68,5,.,,O,
125,69,1,Z,,O,
125,69,2,geniálního,,O,
125,69,3,dealmakera,,O,
125,69,4,jsem,,O,
125,69,5,byl,,O,
125,69,6,najednou,,O,
125,69,7,hochštapler,,O,
125,69,8,",",,O,
125,69,9,co,,O,
125,69,10,nosí,,O,
125,69,11,jen,,O,
125,69,12,potíže,,O,
125,69,13,.,,O,
125,69,14,“,,O,
125,70,1,Ovšem,,O,
125,70,2,veřejnost,,O,
125,70,3,ani,,O,
125,70,4,věřitelé,,O,
125,70,5,nic,,O,
125,70,6,takového,,O,
125,70,7,nepozorovali,,O,
125,70,8,",",,O,
125,70,9,takže,,O,
125,70,10,Trump,trump,B-PER,1.0
125,70,11,mohl,,O,
125,70,12,nenápadně,,O,
125,70,13,přivést,,O,
125,70,14,svá,,O,
125,70,15,kasina,,O,
125,70,16,v,,O,
125,70,17,roce,,O,
125,70,18,1996,,O,
125,70,19,na,,O,
125,70,20,burzu,,O,
125,70,21,a,,O,
125,70,22,inkasovat,,O,
125,70,23,asi,,O,
125,70,24,300,,O,
125,70,25,milionů,,O,
125,70,26,",",,O,
125,70,27,které,,O,
125,70,28,použil,,O,
125,70,29,na,,O,
125,70,30,rozjezd,,O,
125,70,31,dalších,,O,
125,70,32,developerských,,O,
125,70,33,projektů,,O,
125,70,34,.,,O,
125,71,1,O,,O,
125,71,2,osm,,O,
125,71,3,let,,O,
125,71,4,později,,O,
125,71,5,jej,,O,
125,71,6,Forbes,forbes,B-ORG,222.0
125,71,7,již,,O,
125,71,8,uváděl,,O,
125,71,9,jako,,O,
125,71,10,„majitele,,O,
125,71,11,milionu,,O,
125,71,12,a,,O,
125,71,13,půl,,O,
125,71,14,čtverečních,,O,
125,71,15,metrů,,O,
125,71,16,na,,O,
125,71,17,Manhattanu“,manhattan,B-LOC,204.0
125,71,18,",",,O,
125,71,19,což,,O,
125,71,20,podle,,O,
125,71,21,znalců,,O,
125,71,22,nemohla,,O,
125,71,23,být,,O,
125,71,24,pravda,,O,
125,71,25,ani,,O,
125,71,26,z,,O,
125,71,27,poloviny,,O,
125,71,28,.,,O,
125,72,1,Jenže,,O,
125,72,2,Trump,trump,B-PER,1.0
125,72,3,byl,,O,
125,72,4,zase,,O,
125,72,5,na,,O,
125,72,6,koni,,O,
125,72,7,.,,O,
125,73,1,„,,O,
125,73,2,Má,,O,
125,73,3,zvláštní,,O,
125,73,4,schopnost,,O,
125,73,5,vypozorovat,,O,
125,73,6,",",,O,
125,73,7,co,,O,
125,73,8,od,,O,
125,73,9,něj,,O,
125,73,10,lidé,,O,
125,73,11,chtějí,,O,
125,73,12,.,,O,
125,74,1,A,,O,
125,74,2,pak,,O,
125,74,3,se,,O,
125,74,4,tou,,O,
125,74,5,osobou,,O,
125,74,6,stát,,O,
125,74,7,",",,O,
125,74,8,“,,O,
125,74,9,popisuje,,O,
125,74,10,tajemství,,O,
125,74,11,Trumpova,trump,B-PER,1.0
125,74,12,osobního,,O,
125,74,13,kouzla,,O,
125,74,14,autor,,O,
125,74,15,jeho,,O,
125,74,16,biografie,,O,
125,74,17,Michel,michel,B-PER,236.0
125,74,18,D’Antonio,d’antonio,I-PER,236.0
125,74,19,.,,O,
125,75,1,Na,,O,
125,75,2,bankrot,,O,
125,75,3,to,,O,
125,75,4,není,,O,
125,75,5,.,,O,
125,76,1,Neustálá,,O,
125,76,2,disproporce,,O,
125,76,3,mezi,,O,
125,76,4,uváděným,,O,
125,76,5,a,,O,
125,76,6,skutečným,,O,
125,76,7,majetkem,,O,
125,76,8,vedla,,O,
125,76,9,Withorna,withorn,B-PER,230.0
125,76,10,k,,O,
125,76,11,uštěpačné,,O,
125,76,12,poznámce,,O,
125,76,13,:,,O,
125,76,14,„,,O,
125,76,15,Když,,O,
125,76,16,Trump,trump,B-PER,1.0
125,76,17,hovoří,,O,
125,76,18,o,,O,
125,76,19,vybudování,,O,
125,76,20,12,,O,
125,76,21,metrů,,O,
125,76,22,vysoké,,O,
125,76,23,zdi,,O,
125,76,24,na,,O,
125,76,25,hranici,,O,
125,76,26,s,,O,
125,76,27,Mexikem,,O,
125,76,28,",",,O,
125,76,29,myslí,,O,
125,76,30,tím,,O,
125,76,31,dva,,O,
125,76,32,metry,,O,
125,76,33,vysokou,,O,
125,76,34,zeď,,O,
125,76,35,v,,O,
125,76,36,nadmořské,,O,
125,76,37,výšce,,O,
125,76,38,deset,,O,
125,76,39,metrů,,O,
125,76,40,?,,O,
125,76,41,“,,O,
125,77,1,Zbývá,,O,
125,77,2,tedy,,O,
125,77,3,odpovědět,,O,
125,77,4,na,,O,
125,77,5,otázku,,O,
125,77,6,",",,O,
125,77,7,kolik,,O,
125,77,8,má,,O,
125,77,9,Trump,trump,B-PER,1.0
125,77,10,vlastně,,O,
125,77,11,peněz,,O,
125,77,12,.,,O,
125,78,1,Prokazatelně,,O,
125,78,2,má,,O,
125,78,3,300,,O,
125,78,4,milionů,,O,
125,78,5,v,,O,
125,78,6,cenných,,O,
125,78,7,papírech,,O,
125,78,8,plus,,O,
125,78,9,asi,,O,
125,78,10,tucet,,O,
125,78,11,výškových,,O,
125,78,12,budov,,O,
125,78,13,a,,O,
125,78,14,několik,,O,
125,78,15,hotelových,,O,
125,78,16,komplexů,,O,
125,78,17,po,,O,
125,78,18,celých,,O,
125,78,19,USA,usa,B-LOC,2.0
125,78,20,",",,O,
125,78,21,o,,O,
125,78,22,nichž,,O,
125,78,23,ovšem,,O,
125,78,24,nemá,,O,
125,78,25,veřejnost,,O,
125,78,26,hlubší,,O,
125,78,27,představu,,O,
125,78,28,",",,O,
125,78,29,jakými,,O,
125,78,30,úvěry,,O,
125,78,31,jsou,,O,
125,78,32,aktuálně,,O,
125,78,33,zatíženy,,O,
125,78,34,.,,O,
125,79,1,Nejpravděpodobnější,,O,
125,79,2,bude,,O,
125,79,3,",",,O,
125,79,4,že,,O,
125,79,5,při,,O,
125,79,6,jednáních,,O,
125,79,7,s,,O,
125,79,8,daňovým,,O,
125,79,9,úřadem,,O,
125,79,10,budou,,O,
125,79,11,budovy,,O,
125,79,12,",",,O,
125,79,13,které,,O,
125,79,14,Forbes,forbes,B-ORG,222.0
125,79,15,oceňuje,,O,
125,79,16,na,,O,
125,79,17,stovky,,O,
125,79,18,milionů,,O,
125,79,19,",",,O,
125,79,20,opatřeny,,O,
125,79,21,cenovkami,,O,
125,79,22,o,,O,
125,79,23,jedno,,O,
125,79,24,desetinné,,O,
125,79,25,místo,,O,
125,79,26,kratšími,,O,
125,79,27,",",,O,
125,79,28,což,,O,
125,79,29,by,,O,
125,79,30,Trumpův,trump,B-PER,1.0
125,79,31,majetek,,O,
125,79,32,umístilo,,O,
125,79,33,do,,O,
125,79,34,fluktuačního,,O,
125,79,35,pásma,,O,
125,79,36,500,,O,
125,79,37,milionů,,O,
125,79,38,až,,O,
125,79,39,několik,,O,
125,79,40,málo,,O,
125,79,41,miliard,,O,
125,79,42,",",,O,
125,79,43,podle,,O,
125,79,44,typu,,O,
125,79,45,jednání,,O,
125,79,46,",",,O,
125,79,47,jehož,,O,
125,79,48,je,,O,
125,79,49,zrovna,,O,
125,79,50,účastníkem,,O,
125,79,51,.,,O,
125,80,1,Pochopitelně,,O,
125,80,2,po,,O,
125,80,3,očištění,,O,
125,80,4,vlivu,,O,
125,80,5,Donaldovy,donald,B-PER,1.0
125,80,6,nálady,,O,
125,80,7,.,,O,
125,81,1,Pokud,,O,
125,81,2,někdy,,O,
125,81,3,brzy,,O,
125,81,4,nepraskne,,O,
125,81,5,nějaká,,O,
125,81,6,cenová,,O,
125,81,7,bublina,,O,
125,81,8,(,,O,
125,81,9,někteří,,O,
125,81,10,ji,,O,
125,81,11,předpovídají,,O,
125,81,12,),,O,
125,81,13,",",,O,
125,81,14,nemusel,,O,
125,81,15,by,,O,
125,81,16,Trump,trump,B-PER,1.0
125,81,17,v,,O,
125,81,18,dohledné,,O,
125,81,19,době,,O,
125,81,20,bankrotovat,,O,
125,81,21,.,,O,
