docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
215,13,14,Мелания,мелания,Мелания,,PROPN,B-PER,183.0
215,13,15,побывали,,побывать,,VERB,O,
215,13,16,в,,в,,ADP,O,
215,13,17,Белом,белый,белый,,ADJ,B-LOC,111.0
215,13,18,доме,дом,дом,,NOUN,I-LOC,111.0
215,13,19,",",,",",,PUNCT,O,
215,13,20,где,,где,,ADV,O,
215,13,21,встретились,,встретиться,,VERB,O,
215,13,22,с,,с,,ADP,O,
215,13,23,Бараком,барак,Барак,,PROPN,B-PER,16.0
215,13,24,и,,и,,CCONJ,O,
215,13,25,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,13,26,Обамой,обама,Обама,,PROPN,I-PER,10002.0
215,13,27,.,,.,,PUNCT,O,
215,14,1,После,,после,,ADP,O,
215,14,2,этого,,это,,PRON,O,
215,14,3,избранный,,избрать,,VERB,O,
215,14,4,президент,,президент,,NOUN,O,
215,14,5,США,сша,США,,PROPN,B-LOC,2.0
215,14,6,на,,на,,ADP,O,
215,14,7,своей,,свой,,DET,O,
215,14,8,странице,,страница,,NOUN,O,
215,14,9,в,,в,,ADP,O,
215,14,10,Twitter,twitter,Twitter,,PROPN,B-MISC,90.0
215,14,11,сообщил,,сообщить,,VERB,O,
215,14,12,",",,",",,PUNCT,O,
215,14,13,что,,что,,SCONJ,O,
215,14,14,первая,,первый,,ADJ,O,
215,14,15,леди,,леди,,NOUN,O,
215,14,16,«очень,,«очень,,ADV,O,
215,14,17,понравилась,,понравиться,,VERB,O,
215,14,18,»,,»,,PUNCT,O,
215,14,19,его,,он,,PRON,O,
215,14,20,супруге,,супруга,,NOUN,O,
215,14,21,.,,.,,PUNCT,O,
215,15,1,Президентские,,президентский,,ADJ,O,
215,15,2,выборы,,выборы,,NOUN,O,
215,15,3,в,,в,,ADP,O,
215,15,4,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0
215,15,5,Штатах,штаты,Штат,,PROPN,I-LOC,2.0
215,15,6,прошли,,пройти,,VERB,O,
215,15,7,8,,8,,NUM,O,
215,15,8,ноября,,ноябрь,,NOUN,O,
215,15,9,.,,.,,PUNCT,O,
215,16,1,Победу,,победа,,NOUN,O,
215,16,2,на,,на,,ADP,O,
215,16,3,них,,они,,PRON,O,
215,16,4,одержал,,одержать,,VERB,O,
215,16,5,представитель,,представитель,,NOUN,O,
215,16,6,Республиканской,,республиканский,,ADJ,O,
215,16,7,партии,,партия,,NOUN,O,
215,16,8,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
215,16,9,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
215,16,10,",",,",",,PUNCT,O,
215,16,11,его,,его,,DET,O,
215,16,12,главной,,главный,,ADJ,O,
215,16,13,соперницей,,соперница,,NOUN,O,
215,16,14,была,,быть,,AUX,O,
215,16,15,демократ,,демократ,,NOUN,O,
215,16,16,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0
215,16,17,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0
215,16,18,.,,.,,PUNCT,O,
215,17,1,Инаугурация,,инаугурация,,NOUN,O,
215,17,2,на,,на,,ADP,O,
215,17,3,20,,20,,NUM,O,
215,17,4,января,,январь,,NOUN,O,
215,17,5,2017,,2017,,NUM,O,
215,17,6,года,,год,,NOUN,O,
215,17,7,.,,.,,PUNCT,O,
