docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
215,13,14,Мелания,мелания,Мелания,,PROPN,B-PER,183.0
215,13,15,побывали,,побывать,,VERB,O,
215,13,16,в,,в,,ADP,O,
215,13,17,Белом,белый,белый,,ADJ,B-LOC,111.0
215,13,18,доме,дом,дом,,NOUN,I-LOC,111.0
215,13,19,",",,",",,PUNCT,O,
215,13,20,где,,где,,ADV,O,
215,13,21,встретились,,встретиться,,VERB,O,
215,13,22,с,,с,,ADP,O,
215,13,23,Бараком,барак,Барак,,PROPN,B-PER,16.0
215,13,24,и,,и,,CCONJ,O,
215,13,25,Мишель,мишель,Мишель,,PROPN,B-PER,10002.0
215,13,26,Обамой,обама,Обама,,PROPN,I-PER,10002.0
215,13,27,.,,.,,PUNCT,O,
215,14,1,После,,после,,ADP,O,
215,14,2,этого,,это,,PRON,O,
215,14,3,избранный,,избрать,,VERB,O,
215,14,4,президент,,президент,,NOUN,O,
215,14,5,США,сша,США,,PROPN,B-LOC,2.0
215,14,6,на,,на,,ADP,O,
215,14,7,своей,,свой,,DET,O,
215,14,8,странице,,страница,,NOUN,O,
215,14,9,в,,в,,ADP,O,
215,14,10,Twitter,twitter,Twitter,,PROPN,B-MISC,90.0
215,14,11,сообщил,,сообщить,,VERB,O,
215,14,12,",",,",",,PUNCT,O,
215,14,13,что,,что,,SCONJ,O,
215,14,14,первая,,первый,,ADJ,O,
215,14,15,леди,,леди,,NOUN,O,
215,14,16,«очень,,«очень,,ADV,O,
215,14,17,понравилась,,понравиться,,VERB,O,
215,14,18,»,,»,,PUNCT,O,
215,14,19,его,,он,,PRON,O,
215,14,20,супруге,,супруга,,NOUN,O,
215,14,21,.,,.,,PUNCT,O,
215,15,1,Президентские,,президентский,,ADJ,O,
215,15,2,выборы,,выборы,,NOUN,O,
215,15,3,в,,в,,ADP,O,
215,15,4,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0
215,15,5,Штатах,штаты,Штат,,PROPN,I-LOC,2.0
215,15,6,прошли,,пройти,,VERB,O,
215,15,7,8,,8,,NUM,O,
215,15,8,ноября,,ноябрь,,NOUN,O,
215,15,9,.,,.,,PUNCT,O,
215,16,1,Победу,,победа,,NOUN,O,
215,16,2,на,,на,,ADP,O,
215,16,3,них,,они,,PRON,O,
215,16,4,одержал,,одержать,,VERB,O,
215,16,5,представитель,,представитель,,NOUN,O,
215,16,6,Республиканской,,республиканский,,ADJ,O,
215,16,7,партии,,партия,,NOUN,O,
215,16,8,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
215,16,9,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
215,16,10,",",,",",,PUNCT,O,
215,16,11,его,,его,,DET,O,
215,16,12,главной,,главный,,ADJ,O,
215,16,13,соперницей,,соперница,,NOUN,O,
215,16,14,была,,быть,,AUX,O,
215,16,15,демократ,,демократ,,NOUN,O,
215,16,16,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0
215,16,17,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0
215,16,18,.,,.,,PUNCT,O,
215,17,1,Инаугурация,,инаугурация,,NOUN,O,
215,17,2,на,,на,,ADP,O,
215,17,3,20,,20,,NUM,O,
215,17,4,января,,январь,,NOUN,O,
215,17,5,2017,,2017,,NUM,O,
215,17,6,года,,год,,NOUN,O,
215,17,7,.,,.,,PUNCT,O,
365,0,1,70,,70,,NUM,O,
365,0,2,фактов,,факт,,NOUN,O,
365,0,3,о,,о,,ADP,O,
365,0,4,Дональде,дональд,Дональд,,PROPN,B-PER,1.0
365,0,5,Трампе,трамп,Трампа,,PROPN,I-PER,1.0
365,0,6,Еще,,еще,,ADV,O,
365,0,7,одно,,один,,NUM,O,
365,0,8,признание,,признание,,NOUN,O,
365,0,9,Трампа,трамп,Трамп,,PROPN,B-PER,1.0
365,0,10,:,,:,,PUNCT,O,
365,0,11,«,,«,,PUNCT,O,
365,0,12,Скорее,,скорее,,ADV,O,
365,0,13,всего,,все,,PRON,O,
365,0,14,",",,",",,PUNCT,O,
365,0,15,я,,я,,PRON,O,
365,0,16,не,,не,,PART,O,
365,0,17,достиг,,достичь,,VERB,O,
365,0,18,бы,,бы,,AUX,O,
365,0,19,всего,,все,,PRON,O,
365,0,20,и,,и,,CCONJ,O,
365,0,21,не,,не,,PART,O,
365,0,22,заработал,,заработать,,VERB,O,
365,0,23,эти,,этот,,DET,O,
365,0,24,миллионы,,миллион,,NOUN,O,
365,0,25,",",,",",,PUNCT,O,
365,0,26,если,,если,,SCONJ,O,
365,0,27,бы,,бы,,AUX,O,
365,0,28,мой,,мой,,DET,O,
365,0,29,отец,,отец,,NOUN,O,
365,0,30,был,,быть,,AUX,O,
365,0,31,неудачником,,неудачник,,NOUN,O,
365,0,32,.,,.,,PUNCT,O,
365,1,1,Но,,но,,CCONJ,O,
365,1,2,я,,я,,PRON,O,
365,1,3,всегда,,всегда,,ADV,O,
365,1,4,чувствовал,,чувствовать,,VERB,O,
365,1,5,",",,",",,PUNCT,O,
365,1,6,что,,что,,SCONJ,O,
365,1,7,должен,,должен,,ADJ,O,
365,1,8,приумножить,,приумножить,,VERB,O,
365,1,9,то,,то,,PRON,O,
365,1,10,",",,",",,PUNCT,O,
365,1,11,что,,что,,PRON,O,
365,1,12,он,,он,,PRON,O,
365,1,13,сделал»,,делать,,VERB,O,
365,1,14,.,,.,,PUNCT,O,
365,2,1,Правда,,правда,,ADV,O,
365,2,2,",",,",",,PUNCT,O,
365,2,3,довольно,,довольно,,ADV,O,
365,2,4,распространена,,распространенный,,VERB,O,
365,2,5,история,,история,,NOUN,O,
365,2,6,о,,о,,ADP,O,
365,2,7,том,,то,,PRON,O,
365,2,8,",",,",",,PUNCT,O,
365,2,9,что,,что,,SCONJ,O,
365,2,10,на,,на,,ADP,O,
365,2,11,самом,,самый,,ADJ,O,
365,2,12,деле,,дело,,NOUN,O,
365,2,13,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,2,14,не,,не,,PART,O,
365,2,15,хотел,,хотеть,,VERB,O,
365,2,16,заниматься,,заниматься,,VERB,O,
365,2,17,бизнесом,,бизнес,,NOUN,O,
365,2,18,",",,",",,PUNCT,O,
365,2,19,но,,но,,CCONJ,O,
365,2,20,побоялся,,побояться,,VERB,O,
365,2,21,",",,",",,PUNCT,O,
365,2,22,что,,что,,SCONJ,O,
365,2,23,отец,,отец,,NOUN,O,
365,2,24,отлучит,,отлучить,,VERB,O,
365,2,25,его,,он,,PRON,O,
365,2,26,от,,от,,ADP,O,
365,2,27,семейного,,семейный,,ADJ,O,
365,2,28,капитала,,капитал,,NOUN,O,
365,2,29,–,,–,,PUNCT,O,
365,2,30,и,,и,,CCONJ,O,
365,2,31,подчинился,,подчиниться,,VERB,O,
365,2,32,",",,",",,PUNCT,O,
365,2,33,скрепя,,скрепить,,VERB,O,
365,2,34,сердце.,,сердце,,NOUN,O,
365,3,1,Дональд,,Дональд,,PROPN,O,
365,3,2,был,,быть,,AUX,O,
365,3,3,сложным,,сложный,,ADJ,O,
365,3,4,ребенком,,ребенок,,NOUN,O,
365,3,5,",",,",",,PUNCT,O,
365,3,6,с,,с,,ADP,O,
365,3,7,чрезмерной,,чрезмерный,,ADJ,O,
365,3,8,энергией,,энергия,,NOUN,O,
365,3,9,и,,и,,CCONJ,O,
365,3,10,гонором,,гонор,,NOUN,O,
365,3,11,.,,.,,PUNCT,O,
365,4,1,Все,,весь,,DET,O,
365,4,2,это,,это,,PRON,O,
365,4,3,родители,,родитель,,NOUN,O,
365,4,4,пытались,,пытаться,,VERB,O,
365,4,5,ввести,,ввести,,VERB,O,
365,4,6,в,,в,,ADP,O,
365,4,7,какое-то,,какой-то,,DET,O,
365,4,8,позитивное,,позитивный,,ADJ,O,
365,4,9,русло,,русло,,NOUN,O,
365,4,10,и,,и,,CCONJ,O,
365,4,11,отдали,,отдать,,VERB,O,
365,4,12,его,,он,,PRON,O,
365,4,13,в,,в,,ADP,O,
365,4,14,Нью-Йоркскую,,нью-йоркский,,ADJ,O,
365,4,15,военную,,военный,,ADJ,O,
365,4,16,академию,,академия,,NOUN,O,
365,4,17,.,,.,,PUNCT,O,
365,5,1,Сам,,сам,,ADJ,O,
365,5,2,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,5,3,признается,,признавать,,VERB,O,
365,5,4,",",,",",,PUNCT,O,
365,5,5,что,,что,,SCONJ,O,
365,5,6,был,,быть,,AUX,O,
365,5,7,совершенно,,совершенно,,ADV,O,
365,5,8,лишен,,лишить,,VERB,O,
365,5,9,какого-то,,какой-то,,DET,O,
365,5,10,понятия,,понятие,,NOUN,O,
365,5,11,об,,о,,ADP,O,
365,5,12,организованности,,организованность,,NOUN,O,
365,5,13,",",,",",,PUNCT,O,
365,5,14,пока,,пока,,SCONJ,O,
365,5,15,не,,не,,PART,O,
365,5,16,попал,,попасть,,VERB,O,
365,5,17,туда,,туда,,ADV,O,
365,5,18,.,,.,,PUNCT,O,
365,6,1,«,,«,,PUNCT,O,
365,6,2,Но,,но,,CCONJ,O,
365,6,3,там,,там,,ADV,O,
365,6,4,меня,,я,,PRON,O,
365,6,5,так,,так,,ADV,O,
365,6,6,приучили,,приучить,,VERB,O,
365,6,7,к,,к,,ADP,O,
365,6,8,порядку,,порядок,,NOUN,O,
365,6,9,",",,",",,PUNCT,O,
365,6,10,как,,как,,SCONJ,O,
365,6,11,мало,,мало,,ADV,O,
365,6,12,кого,,кто,,PRON,O,
365,6,13,»,,теть,,VERB,O,
365,6,14,",",,",",,PUNCT,O,
365,6,15,-,,-,,PUNCT,O,
365,6,16,вспоминал,,вспоминать,,VERB,O,
365,6,17,он.,,он.,,NOUN,O,
365,7,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,7,2,мог,,мочь,,VERB,O,
365,7,3,попасть,,попасть,,VERB,O,
365,7,4,на,,на,,ADP,O,
365,7,5,войну,,война,,NOUN,O,
365,7,6,во,,в,,ADP,O,
365,7,7,Вьетнаме,вьетнам,Вьетнам,,PROPN,B-LOC,10085.0
365,7,8,",",,",",,PUNCT,O,
365,7,9,но,,но,,CCONJ,O,
365,7,10,дважды,,дважды,,ADV,O,
365,7,11,получал,,получать,,VERB,O,
365,7,12,отсрочки,,отсрочка,,NOUN,O,
365,7,13,по,,по,,ADP,O,
365,7,14,учебе,,учеба,,NOUN,O,
365,7,15,",",,",",,PUNCT,O,
365,7,16,и,,и,,CCONJ,O,
365,7,17,еще,,еще,,ADV,O,
365,7,18,раз,,раз,,NOUN,O,
365,7,19,–,,–,,PUNCT,O,
365,7,20,по,,по,,ADP,O,
365,7,21,медицинским,,медицинский,,ADJ,O,
365,7,22,показаниям,,показание,,NOUN,O,
365,7,23,.,,.,,PUNCT,O,
365,8,1,Еще,,еще,,ADV,O,
365,8,2,раз,,раз,,NOUN,O,
365,8,3,",",,",",,PUNCT,O,
365,8,4,уже,,уже,,ADV,O,
365,8,5,не,,не,,PART,O,
365,8,6,имея,,иметь,,VERB,O,
365,8,7,никаких,,никакой,,DET,O,
365,8,8,отсрочек,,отсрочка,,NOUN,O,
365,8,9,",",,",",,PUNCT,O,
365,8,10,он,,он,,PRON,O,
365,8,11,вытянул,,вытянуть,,VERB,O,
365,8,12,счастливый,,счастливый,,ADJ,O,
365,8,13,билет,,билет,,NOUN,O,
365,8,14,в,,в,,ADP,O,
365,8,15,призывной,,призывной,,ADJ,O,
365,8,16,лотерее,,лотерея,,NOUN,O,
365,8,17,.,,.,,PUNCT,O,
365,9,1,И,,и,,CCONJ,O,
365,9,2,все-таки,,все-таки,,PART,O,
365,9,3,",",,",",,PUNCT,O,
365,9,4,в,,в,,ADP,O,
365,9,5,1968,,1968,,NUM,O,
365,9,6,году,,год,,NOUN,O,
365,9,7,получил,,получить,,VERB,O,
365,9,8,повестку,,повестка,,NOUN,O,
365,9,9,–,,–,,PUNCT,O,
365,9,10,но,,но,,CCONJ,O,
365,9,11,опять,,опять,,ADV,O,
365,9,12,не,,не,,PART,O,
365,9,13,прошел,,пройти,,VERB,O,
365,9,14,медкомиссию,,медкомиссия,,NOUN,O,
365,9,15,(,,(,,PUNCT,O,
365,9,16,из-за,,из-за,,ADP,O,
365,9,17,«шпор»,,«шпор»,,NOUN,O,
365,9,18,в,,в,,ADP,O,
365,9,19,пятках,,пятка,,NOUN,O,
365,9,20,),,),,PUNCT,O,
365,9,21,и,,и,,CCONJ,O,
365,9,22,был,,быть,,AUX,O,
365,9,23,окончательно,,окончательно,,ADV,O,
365,9,24,признан,,признать,,VERB,O,
365,9,25,негодным,,негодный,,ADJ,O,
365,9,26,к,,к,,ADP,O,
365,9,27,службе,,служба,,NOUN,O,
365,9,28,.,,.,,PUNCT,O,
365,10,1,«,,«,,PUNCT,O,
365,10,2,Я,,я,,PRON,O,
365,10,3,могу,,мочь,,VERB,O,
365,10,4,все,,все,,PRON,O,
365,10,5,",",,",",,PUNCT,O,
365,10,6,но,,но,,CCONJ,O,
365,10,7,лучше,,хорошо,,ADV,O,
365,10,8,всего,,все,,PRON,O,
365,10,9,я,,я,,PRON,O,
365,10,10,могу,,мочь,,VERB,O,
365,10,11,строить,,строить,,VERB,O,
365,10,12,»,,»,,PUNCT,O,
365,10,13,",",,",",,PUNCT,O,
365,10,14,-,,-,,PUNCT,O,
365,10,15,говорил,,говорить,,VERB,O,
365,10,16,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,10,17,.,,.,,PUNCT,O,
365,11,1,Первым,,первый,,ADJ,O,
365,11,2,его,,его,,DET,O,
365,11,3,крупным,,крупный,,ADJ,O,
365,11,4,проектом,,проект,,NOUN,O,
365,11,5,стала,,стать,,VERB,O,
365,11,6,реконструкция,,реконструкция,,NOUN,O,
365,11,7,отеля,,отель,,NOUN,O,
365,11,8,«,,«,,PUNCT,O,
365,11,9,Коммодор,«коммодор»,Коммодор,,PROPN,B-LOC,10086.0
365,11,10,»,,»,,PUNCT,O,
365,11,11,и,,и,,CCONJ,O,
365,11,12,прилегающих,,прилегать,,VERB,O,
365,11,13,кварталов,,квартал,,NOUN,O,
365,11,14,в,,в,,ADP,O,
365,11,15,Нью-Йорке,,Нью-Йорк,,PROPN,O,
365,11,16,.,,.,,PUNCT,O,
365,12,1,Строительством,,строительство,,NOUN,O,
365,12,2,он,,он,,PRON,O,
365,12,3,сделал,,делать,,VERB,O,
365,12,4,себе,,себя,,PRON,O,
365,12,5,имя,,имя,,NOUN,O,
365,12,6,и,,и,,CCONJ,O,
365,12,7,продолжает,,продолжать,,VERB,O,
365,12,8,заниматься,,заниматься,,VERB,O,
365,12,9,этим,,это,,PRON,O,
365,12,10,до,,до,,ADP,O,
365,12,11,сих,,сей,,DET,O,
365,12,12,пор,,пора,,NOUN,O,
365,12,13,",",,",",,PUNCT,O,
365,12,14,чем,,чем,,SCONJ,O,
365,12,15,бы,,бы,,AUX,O,
365,12,16,еще,,еще,,ADV,O,
365,12,17,попутно,,попутно,,ADV,O,
365,12,18,ни,,ни,,PART,O,
365,12,19,увлекался,,увлекаться,,VERB,O,
365,12,20,.,,.,,PUNCT,O,
365,13,1,Одним,,один,,NUM,O,
365,13,2,из,,из,,ADP,O,
365,13,3,самых,,самый,,ADJ,O,
365,13,4,ярких,,яркий,,ADJ,O,
365,13,5,примеров,,пример,,NOUN,O,
365,13,6,делового,,деловой,,ADJ,O,
365,13,7,стиля,,стиль,,NOUN,O,
365,13,8,Трампа,трамп,Трамп,,PROPN,B-PER,1.0
365,13,9,считается,,считать,,VERB,O,
365,13,10,реконструкция,,реконструкция,,NOUN,O,
365,13,11,катка,,катка,,NOUN,O,
365,13,12,Уоллмен-Ринк,,Уоллмен-Ринк,,PROPN,O,
365,13,13,в,,в,,ADP,O,
365,13,14,Центральном,центральный,центральный,,ADJ,B-LOC,10087.0
365,13,15,парке,парк,парк,,NOUN,I-LOC,10087.0
365,13,16,Нью-Йорка,нью-йорка,Нью-Йорк,,PROPN,I-LOC,10087.0
365,13,17,.,,.,,PUNCT,O,
365,14,1,Много,,много,,ADV,O,
365,14,2,лет,,год,,NOUN,O,
365,14,3,власти,,власть,,NOUN,O,
365,14,4,города,,город,,NOUN,O,
365,14,5,не,,не,,PART,O,
365,14,6,могли,,мочь,,VERB,O,
365,14,7,добить,,добить,,VERB,O,
365,14,8,этот,,этот,,DET,O,
365,14,9,проект,,проект,,NOUN,O,
365,14,10,.,,.,,PUNCT,O,
365,15,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,15,2,предложил,,предложить,,VERB,O,
365,15,3,закончить,,закончить,,VERB,O,
365,15,4,реконструкцию,,реконструкция,,NOUN,O,
365,15,5,за,,за,,ADP,O,
365,15,6,свои,,свой,,DET,O,
365,15,7,деньги,,деньги,,NOUN,O,
365,15,8,.,,.,,PUNCT,O,
365,16,1,Город,,город,,NOUN,O,
365,16,2,ему,,он,,PRON,O,
365,16,3,отказал,,отказать,,VERB,O,
365,16,4,–,,–,,PUNCT,O,
365,16,5,и,,и,,CCONJ,O,
365,16,6,делал,,делать,,VERB,O,
365,16,7,это,,это,,PRON,O,
365,16,8,несколько,,несколько,,NUM,O,
365,16,9,раз,,раз,,NOUN,O,
365,16,10,.,,.,,PUNCT,O,
365,17,1,В,,в,,ADP,O,
365,17,2,конце,,конец,,NOUN,O,
365,17,3,концов,,конец,,NOUN,O,
365,17,4,",",,",",,PUNCT,O,
365,17,5,историю,,история,,NOUN,O,
365,17,6,раскрутили,,раскрутить,,VERB,O,
365,17,7,СМИ,,сми,,NOUN,O,
365,17,8,",",,",",,PUNCT,O,
365,17,9,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,17,10,получил,,получить,,VERB,O,
365,17,11,разрешение,,разрешение,,NOUN,O,
365,17,12,на,,на,,ADP,O,
365,17,13,работы,,работа,,NOUN,O,
365,17,14,и,,и,,CCONJ,O,
365,17,15,закончил,,закончить,,VERB,O,
365,17,16,их,,они,,PRON,O,
365,17,17,за,,за,,ADP,O,
365,17,18,полгода,,полгод,,NOUN,O,
365,17,19,",",,",",,PUNCT,O,
365,17,20,сэкономив,,экономить,,VERB,O,
365,17,21,$,,$,,SYM,O,
365,17,22,750,,750,,NUM,O,
365,17,23,тысяч,,тысяча,,NOUN,O,
365,17,24,из,,из,,ADP,O,
365,17,25,заложенных,,заложить,,VERB,O,
365,17,26,в,,в,,ADP,O,
365,17,27,бюджете,,бюджет,,NOUN,O,
365,17,28,$,,$,,SYM,O,
365,17,29,3,,3,,NUM,O,
365,17,30,миллионов,,миллион,,NOUN,O,
365,17,31,.,,.,,PUNCT,O,
365,18,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0
365,18,2,неоднократно,,неоднократно,,ADV,O,
365,18,3,стоял,,стоять,,VERB,O,
365,18,4,на,,на,,ADP,O,
365,18,5,краю,,край,,NOUN,O,
365,18,6,банкротства,,банкротство,,NOUN,O,
365,18,7,.,,.,,PUNCT,O,
365,19,1,Самая,,самый,,ADJ,O,
365,19,2,серьезная,,серьезный,,ADJ,O,
365,19,3,ситуация,,ситуация,,NOUN,O,
365,19,4,была,,быть,,AUX,O,
365,19,5,после,,после,,ADP,O,
365,19,6,кризиса,,кризис,,NOUN,O,
365,19,7,1989,,1989,,NUM,O,
365,19,8,года,,год,,NOUN,O,
365,19,9,",",,",",,PUNCT,O,
365,19,10,который,,который,,PRON,O,
365,19,11,сделал,,делать,,VERB,O,
365,19,12,неподъемным,,неподъемный,,ADJ,O,
365,19,13,бременем,,бремя,,NOUN,O,
365,19,14,миллиардное,,миллиардный,,ADJ,O,
365,19,15,вложение,,вложение,,NOUN,O,
365,19,16,в,,в,,ADP,O,
365,19,17,строительство,,строительство,,NOUN,O,
365,19,18,казино,,казино,,NOUN,O,
365,19,19,«,,«,,NOUN,O,
365,19,20,Трамп,«трамп,Трамп,,PROPN,B-LOC,176.0
365,19,21,Тадж-Махал,тадж-махал»,Тадж-Махал,,PROPN,I-LOC,176.0
365,19,22,»,,»,,PUNCT,O,
365,19,23,и,,и,,CCONJ,O,
365,19,24,заемы,,заем,,NOUN,O,
365,19,25,",",,",",,PUNCT,O,
365,19,26,сделанные,,делать,,VERB,O,
365,19,27,под,,под,,ADP,O,
365,19,28,развитие,,развитие,,NOUN,O,
365,19,29,бизнеса,,бизнес,,NOUN,O,
365,19,30,(,,(,,PUNCT,O,
365,19,31,общим,,общий,,ADJ,O,
365,19,32,размером,,размер,,NOUN,O,
365,19,33,в,,в,,ADP,O,
365,19,34,$,,$,,SYM,O,
365,19,35,9,,9,,NUM,O,
365,19,36,?,,?,,PUNCT,O,
365,19,37,8,,8,,NUM,O,
365,19,38,миллиардов,,миллиард,,NOUN,O,
365,19,39,),,),,PUNCT,O,
365,19,40,.,,.,,PUNCT,O,
365,20,1,Из,,из,,ADP,O,
365,20,2,этой,,этот,,DET,O,
365,20,3,ямы,,яма,,NOUN,O,
365,20,4,он,,он,,PRON,O,
365,20,5,выбирался,,выбирать,,VERB,O,
365,20,6,почти,,почти,,ADV,O,
365,20,7,десять,,десять,,NUM,O,
365,20,8,лет,,год,,NOUN,O,
365,20,9,…,,…,,PUNCT,O,
249,0,1,Что,,что,,PRON,O,
249,0,2,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
249,0,3,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
249,0,4,говорит,,говорить,,VERB,O,
249,0,5,о,,о,,ADP,O,
249,0,6,России,россия,Россия,,PROPN,B-LOC,78.0
249,0,7,",",,",",,PUNCT,O,
249,0,8,Путине,путин,Путин,,PROPN,B-PER,63.0
249,0,9,и,,и,,CCONJ,O,
249,0,10,Крыме,крым,Крым,,PROPN,B-LOC,10098.0
249,0,11,Республиканец,,Республиканец,,PROPN,O,
249,0,12,Дональд,дональд,Дональд,,PROPN,B-PER,1.0
249,0,13,Трамп,трамп,Трамп,,PROPN,I-PER,1.0
249,0,14,",",,",",,PUNCT,O,
249,0,15,лидирующий,,лидировать,,VERB,O,
249,0,16,на,,на,,ADP,O,
249,0,17,выборах,,выборы,,NOUN,O,
249,0,18,президента,,президент,,NOUN,O,
249,0,19,США,сша,США,,PROPN,B-LOC,2.0
249,0,20,",",,",",,PUNCT,O,
249,0,21,во,,в,,ADP,O,
249,0,22,время,,время,,NOUN,O,
249,0,23,своей,,свой,,DET,O,
249,0,24,избирательной,,избирательный,,ADJ,O,
249,0,25,кампании,,кампания,,NOUN,O,
249,0,26,сделал,,делать,,VERB,O,
249,0,27,много,,много,,ADV,O,
249,0,28,заявлений,,заявление,,NOUN,O,
249,0,29,о,,о,,ADP,O,
249,0,30,России,россия,Россия,,PROPN,B-LOC,78.0
249,0,31,и,,и,,CCONJ,O,
249,0,32,о,,о,,ADP,O,
249,0,33,президенте,,президент,,NOUN,O,
249,0,34,Владимире,владимир,Владимир,,PROPN,B-PER,63.0
249,0,35,Путине,путин,Путин,,PROPN,I-PER,63.0
249,0,36,.,,.,,PUNCT,O,
249,1,1,Znak.com,znak.com,Znakzcom,,PROPN,B-ORG,10099.0
249,1,2,собрал,,собрать,,VERB,O,
249,1,3,высказывания,,высказывание,,NOUN,O,
249,1,4,Трампа,трамп,Трамп,,PROPN,B-PER,1.0
249,1,5,",",,",",,PUNCT,O,
249,1,6,которые,,который,,PRON,O,
249,1,7,помогут,,помочь,,VERB,O,
249,1,8,составить,,составить,,VERB,O,
249,1,9,мнение,,мнение,,NOUN,O,
249,1,10,о,,о,,ADP,O,
249,1,11,взглядах,,взгляд,,NOUN,O,
249,1,12,кандидата,,кандидат,,NOUN,O,
249,1,13,на,,на,,ADP,O,
249,1,14,нашу,,наш,,DET,O,
249,1,15,страну,,страна,,NOUN,O,
249,1,16,и,,и,,CCONJ,O,
249,1,17,ее,,ее,,DET,O,
249,1,18,руководство,,руководство,,NOUN,O,
249,1,19,.,,.,,PUNCT,O,
249,2,1,О,,о,,ADP,O,
249,2,2,Владимире,владимир,Владимир,,PROPN,B-PER,63.0
249,2,3,Путине,путин,Путин,,PROPN,I-PER,63.0
249,2,4,:,,:,,PUNCT,O,
249,2,5,Я,,я,,PRON,O,
249,2,6,был,,быть,,AUX,O,
249,2,7,в,,в,,ADP,O,
249,2,8,Москве,москва,Москва,,PROPN,B-LOC,46.0
249,2,9,два,,два,,NUM,O,
249,2,10,года,,год,,NOUN,O,
249,2,11,назад,,назад,,ADV,O,
249,2,12,",",,",",,PUNCT,O,
249,2,13,и,,и,,CCONJ,O,
249,2,14,вот,,вот,,PART,O,
249,2,15,что,,что,,PRON,O,
249,2,16,я,,я,,PRON,O,
249,2,17,скажу,,сказать,,VERB,O,
249,2,18,:,,:,,PUNCT,O,
249,2,19,можно,,можно,,ADV,O,
249,2,20,ладить,,ладить,,VERB,O,
249,2,21,с,,с,,ADP,O,
249,2,22,этими,,этот,,DET,O,
249,2,23,людьми,,человек,,NOUN,O,
249,2,24,",",,",",,PUNCT,O,
249,2,25,и,,и,,CCONJ,O,
249,2,26,очень,,очень,,ADV,O,
249,2,27,хорошо,,хороший,,ADJ,O,
249,2,28,.,,.,,PUNCT,O,
249,3,1,Можно,,можно,,ADV,O,
249,3,2,совершать,,совершать,,VERB,O,
249,3,3,сделки,,сделка,,NOUN,O,
249,3,4,с,,с,,ADP,O,
249,3,5,ними,,они,,PRON,O,
249,3,6,;,,;,,PUNCT,O,
249,3,7,Путин,путин,Путин,,PROPN,B-PER,63.0
249,3,8,не,,не,,PART,O,
249,3,9,уважает,,уважать,,VERB,O,
249,3,10,нашего,,наш,,DET,O,
249,3,11,президента,,президент,,NOUN,O,
249,3,12,[,,[,,PUNCT,O,
249,3,13,Барака,барак,Барак,,PROPN,B-PER,16.0
249,3,14,Обаму],обама,Обаму],,PROPN,I-PER,16.0
249,3,15,",",,",",,PUNCT,O,
249,3,16,как,,как,,ADV,O,
249,3,17,бы,,бы,,AUX,O,
249,3,18,там,,там,,ADV,O,
249,3,19,ни,,ни,,PART,O,
249,3,20,было,,быть,,VERB,O,
249,3,21,.,,.,,PUNCT,O,
249,4,1,Но,,но,,CCONJ,O,
249,4,2,у,,у,,ADP,O,
249,4,3,него,,он,,PRON,O,
249,4,4,[у,,мута,,NOUN,O,
249,4,5,Путина,путин,Путин,,PROPN,B-PER,63.0
249,4,6,],,],,PUNCT,O,
249,4,7,огромная,,огромный,,ADJ,O,
249,4,8,популярность,,популярность,,NOUN,O,
249,4,9,в,,в,,ADP,O,
249,4,10,России,россия,Россия,,PROPN,B-LOC,78.0
249,4,11,",",,",",,PUNCT,O,
249,4,12,его,,он,,PRON,O,
249,4,13,там,,там,,ADV,O,
249,4,14,любят,,любить,,VERB,O,
249,4,15,за,,за,,ADP,O,
249,4,16,то,,то,,PRON,O,
249,4,17,",",,",",,PUNCT,O,
249,4,18,что,,что,,SCONJ,O,
249,4,19,он,,он,,PRON,O,
249,4,20,делает,,делать,,VERB,O,
249,4,21,",",,",",,PUNCT,O,
249,4,22,его,,он,,PRON,O,
249,4,23,любят,,любить,,VERB,O,
249,4,24,за,,за,,ADP,O,
249,4,25,то,,то,,PRON,O,
249,4,26,",",,",",,PUNCT,O,
249,4,27,что,,что,,SCONJ,O,
249,4,28,он,,он,,PRON,O,
249,4,29,из,,из,,ADP,O,
249,4,30,себя,,себя,,PRON,O,
249,4,31,представляет,,представлять,,VERB,O,
249,4,32,;,,;,,PUNCT,O,
249,5,1,У,,у,,ADP,O,
249,5,2,меня,,я,,PRON,O,
249,5,3,с,,с,,ADP,O,
249,5,4,ним,,он,,PRON,O,
249,5,5,[С,,хстос,,VERB,O,
249,5,6,Путиным,путин,Путин,,PROPN,B-PER,63.0
249,5,7,],,],,PUNCT,O,
249,5,8,нет,,нет,,VERB,O,
249,5,9,никаких,,никакой,,DET,O,
