docId,sentenceId,tokenId,text,lemma,ner,clID
bg-25,4,26,пророка,,O,
bg-25,4,27,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg-25,4,28,.,,O,
bg-25,5,1,На,,O,
bg-25,5,2,14,,O,
bg-25,5,3,юни,,O,
bg-25,5,4,2009,,O,
bg-25,5,5,г.,,O,
bg-25,5,6,тя,,O,
bg-25,5,7,отишла,,O,
bg-25,5,8,да,,O,
bg-25,5,9,събира,,O,
bg-25,5,10,плодове,,O,
bg-25,5,11,",",,O,
bg-25,5,12,с,,O,
bg-25,5,13,което,,O,
bg-25,5,14,допринасяла,,O,
bg-25,5,15,за,,O,
bg-25,5,16,семейния,,O,
bg-25,5,17,бюджет,,O,
bg-25,5,18,и,,O,
bg-25,5,19,поискала,,O,
bg-25,5,20,да,,O,
bg-25,5,21,пие,,O,
bg-25,5,22,вода,,O,
bg-25,5,23,от,,O,
bg-25,5,24,„мюсюлмански“,,O,
bg-25,5,25,кладенец,,O,
bg-25,5,26,.,,O,
bg-25,6,1,Работейки,,O,
bg-25,6,2,с,,O,
bg-25,6,3,нея,,O,
bg-25,6,4,",",,O,
bg-25,6,5,други,,O,
bg-25,6,6,мюсюлманки,,O,
bg-25,6,7,я,,O,
bg-25,6,8,обвинили,,O,
bg-25,6,9,",",,O,
bg-25,6,10,че,,O,
bg-25,6,11,е,,O,
bg-25,6,12,осквернила,,O,
bg-25,6,13,водата,,O,
bg-25,6,14,.,,O,
bg-25,7,1,Азия,Азия,B-PER,PER-Asia-Bibi
bg-25,7,2,отрече,,O,
bg-25,7,3,вината,,O,
bg-25,7,4,си,,O,
bg-25,7,5,.,,O,
bg-25,8,1,Няколко,,O,
bg-25,8,2,дни,,O,
bg-25,8,3,по-късно,,O,
bg-25,8,4,",",,O,
bg-25,8,5,жената,,O,
bg-25,8,6,отново,,O,
bg-25,8,7,отива,,O,
bg-25,8,8,да,,O,
bg-25,8,9,събира,,O,
bg-25,8,10,плодове,,O,
bg-25,8,11,.,,O,
bg-25,9,1,Разгневената,,O,
bg-25,9,2,тълпа,,O,
bg-25,9,3,я,,O,
bg-25,9,4,атакува,,O,
bg-25,9,5,с,,O,
bg-25,9,6,обвинения,,O,
bg-25,9,7,",",,O,
bg-25,9,8,които,,O,
bg-25,9,9,се,,O,
bg-25,9,10,превръщат,,O,
bg-25,9,11,в,,O,
bg-25,9,12,побой,,O,
bg-25,9,13,.,,O,
bg-25,10,1,Пристигащите,,O,
bg-25,10,2,полицаи,,O,
bg-25,10,3,я,,O,
bg-25,10,4,отвеждат,,O,
bg-25,10,5,в,,O,
bg-25,10,6,затвора,,O,
bg-25,10,7,заради,,O,
bg-25,10,8,обвинение,,O,
bg-25,10,9,по,,O,
bg-25,10,10,чл.,,O,
bg-25,10,11,295,,O,
bg-25,10,12,",",,O,
bg-25,10,13,част,,O,
bg-25,10,14,В,,O,
bg-25,10,15,от,,O,
bg-25,10,16,Пакистанския,Пакистански,B-PRO,PRO-The-Pakistan-Penal-Code
bg-25,10,17,наказателен,наказателен,I-PRO,PRO-The-Pakistan-Penal-Code
bg-25,10,18,кодекс,кодекс,I-PRO,PRO-The-Pakistan-Penal-Code
bg-25,10,19,.,,O,
bg-25,11,1,През,,O,
bg-25,11,2,ноември,,O,
bg-25,11,3,2010,,O,
bg-25,11,4,г.,,O,
bg-25,11,5,тя,,O,
bg-25,11,6,бе,,O,
bg-25,11,7,осъдена,,O,
bg-25,11,8,на,,O,
bg-25,11,9,смърт,,O,
bg-25,11,10,чрез,,O,
bg-25,11,11,обесване,,O,
bg-25,11,12,.,,O,
bg-25,12,1,През,,O,
bg-25,12,2,2014,,O,
bg-25,12,3,г.,,O,
bg-25,12,4,Апелативният,,O,
bg-25,12,5,съд,,O,
bg-25,12,6,потвърди,,O,
bg-25,12,7,присъдата,,O,
bg-25,12,8,.,,O,
bg-25,13,1,На,,O,
bg-25,13,2,31,,O,
bg-25,13,3,октомври,,O,
bg-25,13,4,т.г.,,O,
bg-25,14,1,Върховният,,O,
bg-25,14,2,съд,,O,
bg-25,14,3,оправда,,O,
bg-25,14,4,Биби,Биби,B-PER,PER-Asia-Bibi
bg-25,14,5,",",,O,
bg-25,14,6,а,,O,
bg-25,14,7,властите,,O,
bg-25,14,8,не,,O,
bg-25,14,9,смееха,,O,
bg-25,14,10,да,,O,
bg-25,14,11,я,,O,
bg-25,14,12,освободят,,O,
bg-25,14,13,в,,O,
bg-25,14,14,продължение,,O,
bg-25,14,15,на,,O,
bg-25,14,16,една,,O,
bg-25,14,17,седмица,,O,
bg-25,14,18,",",,O,
bg-25,14,19,заради,,O,
bg-25,14,20,протестите,,O,
bg-25,14,21,на,,O,
bg-25,14,22,радикални,,O,
bg-25,14,23,ислямисти,,O,
bg-25,14,24,в,,O,
bg-25,14,25,Пакистан,пакистанка,B-PER,GPE-Pakistan
bg-25,14,26,.,,O,
bg_3009,0,1,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3009,0,2,отмени,,O,
bg_3009,0,3,присъдата,,O,
bg_3009,0,4,на,,O,
bg_3009,0,5,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3009,1,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3009,2,1,Една,,O,
bg_3009,2,2,прекрасна,,O,
bg_3009,2,3,новина,,O,
bg_3009,2,4,и,,O,
bg_3009,2,5,отговор,,O,
bg_3009,2,6,на,,O,
bg_3009,2,7,молитвите,,O,
bg_3009,2,8,на,,O,
bg_3009,2,9,много,,O,
bg_3009,2,10,вярващи,,O,
bg_3009,2,11,:,,O,
bg_3009,3,1,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg_3009,3,2,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3009,3,3,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3009,3,4,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3009,3,5,потвърди,,O,
bg_3009,3,6,решението,,O,
bg_3009,3,7,си,,O,
bg_3009,3,8,да,,O,
bg_3009,3,9,отмени,,O,
bg_3009,3,10,осъдителната,,O,
bg_3009,3,11,присъда,,O,
bg_3009,3,12,на,,O,
bg_3009,3,13,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3009,3,14,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3009,3,15,.,,O,
bg_3009,4,1,Майката,,O,
bg_3009,4,2,на,,O,
bg_3009,4,3,четири,,O,
bg_3009,4,4,деца,,O,
bg_3009,4,5,християни,,O,
bg_3009,4,6,",",,O,
bg_3009,4,7,която,,O,
bg_3009,4,8,прекара,,O,
bg_3009,4,9,осем,,O,
bg_3009,4,10,години,,O,
bg_3009,4,11,в,,O,
bg_3009,4,12,затвора,,O,
bg_3009,4,13,със,,O,
bg_3009,4,14,смъртна,,O,
bg_3009,4,15,присъда,,O,
bg_3009,4,16,най-накрая,,O,
bg_3009,4,17,е,,O,
bg_3009,4,18,свободна,,O,
bg_3009,4,19,и,,O,
bg_3009,4,20,може,,O,
bg_3009,4,21,да,,O,
bg_3009,4,22,напусне,,O,
bg_3009,4,23,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3009,4,24,.,,O,
bg_3009,5,1,Слава,,O,
bg_3009,5,2,на,,O,
bg_3009,5,3,Бога,Бог,B-PER,PER-God
bg_3009,5,4,за,,O,
bg_3009,5,5,свободата,,O,
bg_3009,5,6,й,,O,
bg_3009,5,7,!,,O,
bg-12,0,1,Оправдаха,,O,
bg-12,0,2,християнката,,O,
bg-12,0,3,Азия,Асия,B-PER,PER-Asia-Bibi
bg-12,0,4,Биби,Биби,I-PER,PER-Asia-Bibi
bg-12,0,5,",",,O,
bg-12,0,6,осъдена,,O,
bg-12,0,7,на,,O,
bg-12,0,8,смърт,,O,
bg-12,0,9,за,,O,
bg-12,0,10,богохулство,,O,
bg-12,0,11,в,,O,
bg-12,0,12,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-12,1,1,Християнка,,O,
bg-12,1,2,",",,O,
bg-12,1,3,осъдена,,O,
bg-12,1,4,на,,O,
bg-12,1,5,смърт,,O,
bg-12,1,6,в,,O,
bg-12,1,7,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-12,1,8,за,,O,
bg-12,1,9,богохулство,,O,
bg-12,1,10,",",,O,
bg-12,1,11,спечели,,O,
bg-12,1,12,обжалваното,,O,
bg-12,1,13,от,,O,
bg-12,1,14,нея,,O,
bg-12,1,15,дело,,O,
bg-12,1,16,и,,O,
bg-12,1,17,беше,,O,
bg-12,1,18,оправдана,,O,
bg-12,1,19,",",,O,
bg-12,1,20,предаде,,O,
bg-12,1,21,ВВС,ВВС,B-PRO,PRO-BBC
bg-12,1,22,.,,O,
bg-12,2,1,Азия,Асия,B-PER,PER-Asia-Bibi
bg-12,2,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg-12,2,3,беше,,O,
bg-12,2,4,осъдена,,O,
bg-12,2,5,през,,O,
bg-12,2,6,2010,,O,
bg-12,2,7,година,,O,
bg-12,2,8,",",,O,
bg-12,2,9,след,,O,
bg-12,2,10,обвинение,,O,
bg-12,2,11,",",,O,
bg-12,2,12,че,,O,
bg-12,2,13,е,,O,
bg-12,2,14,нанесла,,O,
bg-12,2,15,обида,,O,
bg-12,2,16,на,,O,
bg-12,2,17,пророка,,O,
bg-12,2,18,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg-12,2,19,в,,O,
bg-12,2,20,спор,,O,
bg-12,2,21,със,,O,
bg-12,2,22,съседите,,O,
bg-12,2,23,си,,O,
bg-12,2,24,.,,O,
bg-12,3,1,Случаят,,O,
bg-12,3,2,на,,O,
bg-12,3,3,Азия,Асия,B-PER,PER-Asia-Bibi
bg-12,4,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg-12,4,2,предизвика,,O,
bg-12,4,3,дълбоко,,O,
bg-12,4,4,разделение,,O,
bg-12,4,5,в,,O,
bg-12,4,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-12,4,7,",",,O,
bg-12,4,8,където,,O,
bg-12,4,9,законите,,O,
bg-12,4,10,за,,O,
bg-12,4,11,богохулството,,O,
bg-12,4,12,имат,,O,
bg-12,4,13,силна,,O,
bg-12,4,14,подкрепа,,O,
bg-12,4,15,.,,O,
bg-12,5,1,В,,O,
bg-12,5,2,столицата,,O,
bg-12,5,3,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-12,5,4,бяха,,O,
bg-12,5,5,засилени,,O,
bg-12,5,6,мерките,,O,
bg-12,5,7,за,,O,
bg-12,5,8,сигурност,,O,
bg-12,5,9,заради,,O,
bg-12,5,10,опасения,,O,
bg-12,5,11,от,,O,
bg-12,5,12,избухване,,O,
bg-12,5,13,на,,O,
bg-12,5,14,насилие,,O,
bg-12,5,15,",",,O,
bg-12,5,16,след,,O,
bg-12,5,17,като,,O,
bg-12,5,18,твърдолинейни,,O,
bg-12,5,19,духовници,,O,
bg-12,5,20,призоваха,,O,
bg-12,5,21,привържениците,,O,
bg-12,5,22,си,,O,
bg-12,5,23,да,,O,
bg-12,5,24,излязат,,O,
bg-12,5,25,по,,O,
bg-12,5,26,улиците,,O,
bg-12,5,27,.,,O,
bg-12,6,1,Според,,O,
bg-12,6,2,критици,,O,
bg-12,6,3,",",,O,
bg-12,6,4,строгите,,O,
bg-12,6,5,пакистански,,O,
bg-12,6,6,закони,,O,
bg-12,6,7,за,,O,
bg-12,6,8,богохулството,,O,
bg-12,6,9,често,,O,
bg-12,6,10,се,,O,
bg-12,6,11,използват,,O,
bg-12,6,12,за,,O,
bg-12,6,13,отмъщение,,O,
bg-12,6,14,след,,O,
bg-12,6,15,лични,,O,
bg-12,6,16,спорове,,O,
bg-12,6,17,и,,O,
bg-12,6,18,присъдите,,O,
bg-12,6,19,се,,O,
bg-12,6,20,основават,,O,
bg-12,6,21,на,,O,
bg-12,6,22,слаби,,O,
bg-12,6,23,доказателства,,O,
bg-12,6,24,.,,O,
bg-12,7,1,Този,,O,
bg-12,7,2,случай,,O,
bg-12,7,3,получи,,O,
bg-12,7,4,допълнителна,,O,
bg-12,7,5,известност,,O,
bg-12,7,6,след,,O,
bg-12,7,7,като,,O,
bg-12,7,8,регионален,,O,
bg-12,7,9,губернатор,,O,
bg-12,7,10,",",,O,
bg-12,7,11,призовал,,O,
bg-12,7,12,за,,O,
bg-12,7,13,снизходителност,,O,
bg-12,7,14,към,,O,
bg-12,7,15,Азия,Асия,B-PER,PER-Asia-Bibi
bg-12,7,16,Биби,Биби,I-PER,PER-Asia-Bibi
bg-12,7,17,",",,O,
bg-12,7,18,беше,,O,
bg-12,7,19,убит,,O,
bg-12,7,20,на,,O,
bg-12,7,21,площад,,O,
bg-12,7,22,в,,O,
bg-12,7,23,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-12,7,24,от,,O,
bg-12,7,25,собствения,,O,
bg-12,7,26,си,,O,
bg-12,7,27,бодигард,,O,
bg-12,7,28,.,,O,
bg-12,8,1,Убиецът,,O,
bg-12,8,2,беше,,O,
bg-12,8,3,осъден,,O,
bg-12,8,4,на,,O,
bg-12,8,5,смърт,,O,
bg-12,8,6,",",,O,
bg-12,8,7,но,,O,
bg-12,8,8,остава,,O,
bg-12,8,9,герой,,O,
bg-12,8,10,за,,O,
bg-12,8,11,мнозина,,O,
bg-12,8,12,.,,O,
bg-3062,0,1,Франция,Франция,B-LOC,GPE-France
bg-3062,0,2,готова,,O,
bg-3062,0,3,да,,O,
bg-3062,0,4,приеме,,O,
bg-3062,0,5,пакистанка,пакистанка,B-PER,GPE-Pakistan
bg-3062,0,6,",",,O,
bg-3062,0,7,осъдена,,O,
bg-3062,0,8,на,,O,
bg-3062,0,9,смърт,,O,
bg-3062,0,10,за,,O,
bg-3062,0,11,богохулство,,O,
bg-3062,1,1,Франция,Франция,B-LOC,GPE-France
bg-3062,1,2,е,,O,
bg-3062,1,3,готова,,O,
bg-3062,1,4,да,,O,
bg-3062,1,5,приеме,,O,
bg-3062,1,6,пакистанката,пакистанка,B-PER,GPE-Pakistan
bg-3062,1,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3062,1,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3062,1,9,",",,O,
bg-3062,1,10,оправдана,,O,
bg-3062,1,11,от,,O,
bg-3062,1,12,Върховния,,O,
bg-3062,1,13,съд,,O,
bg-3062,1,14,в,,O,
bg-3062,1,15,страната,,O,
bg-3062,1,16,си,,O,
bg-3062,1,17,",",,O,
bg-3062,1,18,след,,O,
bg-3062,1,19,като,,O,
bg-3062,1,20,беше,,O,
bg-3062,1,21,осъдена,,O,
bg-3062,1,22,на,,O,
bg-3062,1,23,смърт,,O,
bg-3062,1,24,за,,O,
bg-3062,1,25,богохулство,,O,
bg-3062,1,26,",",,O,
bg-3062,1,27,ако,,O,
bg-3062,1,28,тя,,O,
bg-3062,1,29,поиска,,O,
bg-3062,1,30,това,,O,
bg-3062,1,31,",",,O,
bg-3062,1,32,заяви,,O,
bg-3062,1,33,френското,,O,
bg-3062,1,34,външно,,O,
bg-3062,1,35,министерство,,O,
bg-3062,1,36,",",,O,
bg-3062,1,37,цитирано,,O,
bg-3062,1,38,от,,O,
bg-3062,1,39,Франс,Франс,B-ORG,ORG-AFP-Agence-France-Press
bg-3062,1,40,прес,прес,I-ORG,ORG-AFP-Agence-France-Press
bg-3062,1,41,.,,O,
bg-3062,2,1,Предприехме,,O,
bg-3062,2,2,необходимите,,O,
bg-3062,2,3,стъпки,,O,
bg-3062,2,4,пред,,O,
bg-3062,2,5,пакистанските,,O,
bg-3062,2,6,власти,,O,
bg-3062,2,7,",",,O,
bg-3062,2,8,за,,O,
bg-3062,2,9,да,,O,
bg-3062,2,10,може,,O,
bg-3062,2,11,тя,,O,
bg-3062,2,12,да,,O,
bg-3062,2,13,дойде,,O,
bg-3062,2,14,във,,O,
bg-3062,2,15,Франция,Франция,B-LOC,GPE-France
bg-3062,2,16,",",,O,
bg-3062,2,17,в,,O,
bg-3062,2,18,случай,,O,
bg-3062,2,19,че,,O,
bg-3062,2,20,такова,,O,
bg-3062,2,21,е,,O,
bg-3062,2,22,нейното,,O,
bg-3062,2,23,желание,,O,
bg-3062,2,24,и,,O,
bg-3062,2,25,желанието,,O,
bg-3062,2,26,на,,O,
bg-3062,2,27,семейството,,O,
bg-3062,2,28,й,,O,
bg-3062,2,29,",",,O,
bg-3062,2,30,каза,,O,
bg-3062,2,31,говорителка,,O,
bg-3062,2,32,на,,O,
bg-3062,2,33,министерството,,O,
bg-3062,2,34,.,,O,
bg-3062,3,1,Франция,Франция,B-LOC,GPE-France
bg-3062,3,2,вече,,O,
bg-3062,3,3,прие,,O,
bg-3062,3,4,в,,O,
bg-3062,3,5,посолството,,O,
bg-3062,3,6,си,,O,
bg-3062,3,7,в,,O,
bg-3062,3,8,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-3062,3,9,адвоката,,O,
bg-3062,3,10,на,,O,
bg-3062,3,11,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3062,3,12,",",,O,
bg-3062,3,13,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-3062,3,14,Мулок,Мулок,I-PER,PER-Saif-Ul-Malook
bg-3062,3,15,",",,O,
bg-3062,3,16,за,,O,
bg-3062,3,17,да,,O,
bg-3062,3,18,го,,O,
bg-3062,3,19,пази,,O,
bg-3062,3,20,преди,,O,
bg-3062,3,21,отпътуването,,O,
bg-3062,3,22,му,,O,
bg-3062,3,23,за,,O,
bg-3062,3,24,Холандия,Холандия,B-LOC,GPE-Holland
bg-3062,3,25,",",,O,
bg-3062,3,26,където,,O,
bg-3062,3,27,пристигна,,O,
bg-3062,3,28,съгласно,,O,
bg-3062,3,29,желанието,,O,
bg-3062,3,30,си,,O,
bg-3062,3,31,",",,O,
bg-3062,3,32,допълни,,O,
bg-3062,3,33,говорителката,,O,
bg-3062,3,34,.,,O,
bg-3062,4,1,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3062,4,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3062,4,3,",",,O,
bg-3062,4,4,освободена,,O,
bg-3062,4,5,от,,O,
bg-3062,4,6,затвора,,O,
bg-3062,4,7,в,,O,
bg-3062,4,8,нощта,,O,
bg-3062,4,9,срещу,,O,
bg-3062,4,10,четвъртък,,O,
bg-3062,4,11,",",,O,
bg-3062,4,12,след,,O,
bg-3062,4,13,като,,O,
bg-3062,4,14,бе,,O,
bg-3062,4,15,оправдана,,O,
bg-3062,4,16,от,,O,
bg-3062,4,17,Върховния,,O,
bg-3062,4,18,съд,,O,
bg-3062,4,19,",",,O,
bg-3062,4,20,се,,O,
bg-3062,4,21,намира,,O,
bg-3062,4,22,на,,O,
bg-3062,4,23,сигурно,,O,
bg-3062,4,24,място,,O,
bg-3062,4,25,",",,O,
bg-3062,4,26,но,,O,
bg-3062,4,27,все,,O,
bg-3062,4,28,още,,O,
bg-3062,4,29,е,,O,
bg-3062,4,30,в,,O,
bg-3062,4,31,страната,,O,
bg-3062,4,32,си,,O,
bg-3062,4,33,",",,O,
bg-3062,4,34,каза,,O,
bg-3062,4,35,говорител,,O,
bg-3062,4,36,на,,O,
bg-3062,4,37,пакистанското,,O,
bg-3062,4,38,външно,,O,
bg-3062,4,39,министерство,,O,
bg-3062,4,40,",",,O,
bg-3062,4,41,докато,,O,
bg-3062,4,42,някои,,O,
bg-3062,4,43,медии,,O,
bg-3062,4,44,съобщиха,,O,
bg-3062,4,45,",",,O,
bg-3062,4,46,че,,O,
bg-3062,4,47,е,,O,
bg-3062,4,48,заминала,,O,
bg-3062,4,49,в,,O,
bg-3062,4,50,чужбина,,O,
bg-3062,4,51,.,,O,
bg-3062,5,1,В,,O,
bg-3062,5,2,събота,,O,
bg-3062,5,3,съпругът,,O,
bg-3062,5,4,на,,O,
bg-3062,5,5,Биби,Биби,B-PER,PER-Asia-Bibi
bg-3062,5,6,поиска,,O,
bg-3062,5,7,убежище,,O,
bg-3062,5,8,за,,O,
bg-3062,5,9,семейството,,O,
bg-3062,5,10,си,,O,
bg-3062,5,11,в,,O,
bg-3062,5,12,САЩ,САЩ,B-LOC,GPE-USA
bg-3062,5,13,",",,O,
bg-3062,5,14,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
bg-3062,5,15,и,,O,
bg-3062,5,16,Канада,Канада,B-LOC,GPE-Canada
bg-3062,5,17,.,,O,
bg-2,0,1,(,,O,
bg-2,0,2,NF,,O,
bg-2,0,3,),,O,
bg-2,1,1,Франция,Франция,B-LOC,GPE-France
bg-2,1,2,е,,O,
bg-2,1,3,готова,,O,
bg-2,1,4,да,,O,
bg-2,1,5,приеме,,O,
bg-2,1,6,пакистанката,пакистанка,B-PER,GPE-Pakistan
bg-2,1,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg-2,1,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg-2,2,1,NF,,O,
bg-2,2,2,01:48:31,,O,
bg-2,2,3,09-11-2018,,O,
bg-2,2,4,NN0148,,O,
bg-2,2,5,NF,,O,
bg-2,2,6,.,,O,
bg-2,2,7,003,,O,
bg-2,2,8,Франция,Франция,B-LOC,GPE-France
bg-2,3,1,-,,O,
bg-2,3,2,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg-2,3,3,-,,O,
bg-2,3,4,богохулство,,O,
bg-2,3,5,-,,O,
bg-2,3,6,правосъдие,,O,
bg-2,3,7,Франция,Франция,B-LOC,GPE-France
bg-2,3,8,е,,O,
bg-2,3,9,готова,,O,
bg-2,3,10,да,,O,
bg-2,3,11,приеме,,O,
bg-2,3,12,пакистанката,пакистанка,B-PER,GPE-Pakistan
bg-2,3,13,Асия,Асия,B-PER,PER-Asia-Bibi
bg-2,3,14,Биби,Биби,I-PER,PER-Asia-Bibi
bg-2,3,15,Париж,Париж,B-LOC,GPE-Paris
bg-2,3,16,",",,O,
bg-2,3,17,9,,O,
bg-2,3,18,ноември,,O,
bg-2,3,19,/,,O,
bg-2,3,20,БТА/,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg-2,3,21,Франция,Франция,B-LOC,GPE-France
bg-2,3,22,е,,O,
bg-2,3,23,готова,,O,
bg-2,3,24,да,,O,
bg-2,3,25,приеме,,O,
bg-2,3,26,пакистанката,пакистанка,B-PER,GPE-Pakistan
bg-2,3,27,Асия,Асия,B-PER,PER-Asia-Bibi
bg-2,3,28,Биби,Биби,I-PER,PER-Asia-Bibi
bg-2,3,29,",",,O,
bg-2,3,30,оправдана,,O,
bg-2,3,31,от,,O,
bg-2,3,32,Върховния,,O,
bg-2,3,33,съд,,O,
bg-2,3,34,в,,O,
bg-2,3,35,страната,,O,
bg-2,3,36,си,,O,
bg-2,3,37,",",,O,
bg-2,3,38,след,,O,
bg-2,3,39,като,,O,
bg-2,3,40,беше,,O,
bg-2,3,41,осъдена,,O,
bg-2,3,42,на,,O,
bg-2,3,43,смърт,,O,
bg-2,3,44,за,,O,
bg-2,3,45,богохулство,,O,
bg-2,3,46,",",,O,
bg-2,3,47,ако,,O,
bg-2,3,48,тя,,O,
bg-2,3,49,поиска,,O,
bg-2,3,50,това,,O,
bg-2,3,51,",",,O,
bg-2,3,52,заяви,,O,
bg-2,3,53,френското,,O,
bg-2,3,54,външно,,O,
bg-2,3,55,министерство,,O,
bg-2,3,56,",",,O,
bg-2,3,57,цитирано,,O,
bg-2,3,58,от,,O,
bg-2,3,59,Франс,Франс,B-ORG,ORG-AFP-Agence-France-Press
bg-2,3,60,прес,прес,I-ORG,ORG-AFP-Agence-France-Press
bg-2,3,61,.,,O,
bg-2,4,1,Предприехме,,O,
bg-2,4,2,необходимите,,O,
bg-2,4,3,стъпки,,O,
bg-2,4,4,пред,,O,
bg-2,4,5,пакистанските,,O,
bg-2,4,6,власти,,O,
bg-2,4,7,",",,O,
bg-2,4,8,за,,O,
bg-2,4,9,да,,O,
bg-2,4,10,може,,O,
bg-2,4,11,тя,,O,
bg-2,4,12,да,,O,
bg-2,4,13,дойде,,O,
bg-2,4,14,във,,O,
bg-2,4,15,Франция,Франция,B-LOC,GPE-France
bg-2,4,16,",",,O,
bg-2,4,17,в,,O,
bg-2,4,18,случай,,O,
bg-2,4,19,че,,O,
bg-2,4,20,такова,,O,
bg-2,4,21,е,,O,
bg-2,4,22,нейното,,O,
bg-2,4,23,желание,,O,
bg-2,4,24,и,,O,
bg-2,4,25,желанието,,O,
bg-2,4,26,на,,O,
bg-2,4,27,семейството,,O,
bg-2,4,28,й,,O,
bg-2,4,29,",",,O,
bg-2,4,30,каза,,O,
bg-2,4,31,говорителка,,O,
bg-2,4,32,на,,O,
bg-2,4,33,министерството,,O,
bg-2,4,34,.,,O,
bg-2,5,1,Франция,Франция,B-LOC,GPE-France
bg-2,5,2,вече,,O,
bg-2,5,3,прие,,O,
bg-2,5,4,в,,O,
bg-2,5,5,посолството,,O,
bg-2,5,6,си,,O,
bg-2,5,7,в,,O,
bg-2,5,8,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg-2,5,9,адвоката,,O,
bg-2,5,10,на,,O,
bg-2,5,11,Биби,Биби,B-PER,PER-Asia-Bibi
bg-2,5,12,",",,O,
bg-2,5,13,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg-2,5,14,Мулок,Мулок,I-PER,PER-Saif-Ul-Malook
bg-2,5,15,",",,O,
bg-2,5,16,за,,O,
bg-2,5,17,да,,O,
bg-2,5,18,го,,O,
bg-2,5,19,пази,,O,
bg-2,5,20,преди,,O,
bg-2,5,21,отпътуването,,O,
bg-2,5,22,му,,O,
bg-2,5,23,за,,O,
bg-2,5,24,Холандия,Холандия,B-LOC,GPE-Holland
bg-2,5,25,",",,O,
bg-2,5,26,където,,O,
bg-2,5,27,пристигна,,O,
bg-2,5,28,съгласно,,O,
bg-2,5,29,желанието,,O,
bg-2,5,30,си,,O,
bg-2,5,31,",",,O,
bg-2,5,32,допълни,,O,
bg-2,5,33,говорителката,,O,
bg-2,5,34,.,,O,
bg-2,6,1,Асия,Асия,B-PER,PER-Asia-Bibi
bg-2,6,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg-2,6,3,",",,O,
bg-2,6,4,освободена,,O,
bg-2,6,5,от,,O,
bg-2,6,6,затвора,,O,
bg-2,6,7,в,,O,
bg-2,6,8,нощта,,O,
bg-2,6,9,срещу,,O,
bg-2,6,10,четвъртък,,O,
bg-2,6,11,",",,O,
bg-2,6,12,след,,O,
bg-2,6,13,като,,O,
bg-2,6,14,бе,,O,
bg-2,6,15,оправдана,,O,
bg-2,6,16,от,,O,
bg-2,6,17,Върховния,,O,
bg-2,6,18,съд,,O,
bg-2,6,19,",",,O,
bg-2,6,20,се,,O,
bg-2,6,21,намира,,O,
bg-2,6,22,на,,O,
bg-2,6,23,сигурно,,O,
bg-2,6,24,място,,O,
bg-2,6,25,",",,O,
bg-2,6,26,но,,O,
bg-2,6,27,все,,O,
bg-2,6,28,още,,O,
bg-2,6,29,е,,O,
bg-2,6,30,в,,O,
bg-2,6,31,страната,,O,
bg-2,6,32,си,,O,
bg-2,6,33,",",,O,
bg-2,6,34,каза,,O,
bg-2,6,35,говорител,,O,
bg-2,6,36,на,,O,
bg-2,6,37,пакистанското,,O,
bg-2,6,38,външно,,O,
bg-2,6,39,министерство,,O,
bg-2,6,40,",",,O,
bg-2,6,41,докато,,O,
bg-2,6,42,някои,,O,
bg-2,6,43,медии,,O,
bg-2,6,44,съобщиха,,O,
bg-2,6,45,",",,O,
bg-2,6,46,че,,O,
bg-2,6,47,е,,O,
bg-2,6,48,заминала,,O,
bg-2,6,49,в,,O,
