docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg_3008,2,8,The,The,the,Npmsi,PROPN,B-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,9,Voice,Voice,voice,Npmsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,10,of,of,of,Npnsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,11,the,the,the,Npnsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,12,Martyrs,Martyrs,martyrs,Npmsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs
bg_3008,2,13,),,),punct,PUNCT,O,
bg_3008,2,14,публикува,,публикувам,Vpitf-r3s,VERB,O,
bg_3008,2,15,на,,на,R,ADP,O,
bg_3008,2,16,сайта,,сайт,Ncmsh,NOUN,O,
bg_3008,2,17,www.CallForMercy.com,www.CallForMercy.com,www.callformercy.com,Npmsi,PROPN,B-PRO,PRO-CallForMercy-site
bg_3008,2,18,онлайн,,онлайн,As,ADJ,O,
bg_3008,2,19,петиция,,петиция,Ncfsi,NOUN,O,
bg_3008,2,20,",",,",",punct,PUNCT,O,
bg_3008,2,21,след,,след,R,ADP,O,
bg_3008,2,22,като,,като,R,ADP,O,
bg_3008,2,23,повече,,повече,Md-pi,ADV,O,
bg_3008,2,24,от,,от,R,ADP,O,
bg_3008,2,25,150,,150,Mc-pi,NUM,O,
bg_3008,2,26,хил.,,хиляда,Ncfpi,NOUN,O,
bg_3008,2,27,пакистански,,пакистански,A-pi,ADJ,O,
bg_3008,2,28,християни,,християнин,Ncmpi,NOUN,O,
bg_3008,2,29,се,,се,Ppxta,PRON,O,
bg_3008,2,30,обявиха,,обявя-(се),Vpptf-o3p,VERB,O,
bg_3008,2,31,за,,за,R,ADP,O,
bg_3008,2,32,освобождаването,,освобождаване,Ncnsd,NOUN,O,
bg_3008,2,33,на,,на,R,ADP,O,
bg_3008,2,34,християнката,,християнка,Ncfsd,NOUN,O,
bg_3008,2,35,.,,.,punct,PUNCT,O,
bg_3008,3,1,Документът,,документ,Ncmsf,NOUN,O,
bg_3008,3,2,е,,съм,Vxitf-r3s,AUX,O,
bg_3008,3,3,подписан,,подпиша-(се),Vpptcv--smi,VERB,O,
bg_3008,3,4,от,,от,R,ADP,O,
bg_3008,3,5,жители,,жител,Ncmpi,NOUN,O,
bg_3008,3,6,на,,на,R,ADP,O,
bg_3008,3,7,повече,,повече,Md-pi,ADV,O,
bg_3008,3,8,от,,от,R,ADP,O,
bg_3008,3,9,100,,100,Mc-pi,NUM,O,
bg_3008,3,10,страни,,страна,Ncfpi,NOUN,O,
bg_3008,3,11,и,,и,Cp,CCONJ,O,
bg_3008,3,12,по-късно,,късно,Dt,ADV,O,
bg_3008,3,13,е,,съм,Vxitf-r3s,AUX,O,
bg_3008,3,14,предаден,,предам-(се),Vpptcv--smi,VERB,O,
bg_3008,3,15,в,,в,R,ADP,O,
bg_3008,3,16,Посолството,Посолство,посолство,Ncnsd,NOUN,B-LOC,LOC-Embassy-of-Pakistan-in-Washington
bg_3008,3,17,на,на,на,R,ADP,I-LOC,LOC-Embassy-of-Pakistan-in-Washington
bg_3008,3,18,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-LOC,LOC-Embassy-of-Pakistan-in-Washington
bg_3008,3,19,във,във,във,R,ADP,I-LOC,LOC-Embassy-of-Pakistan-in-Washington
bg_3008,3,20,Вашингтон,Вашингтон,вашингтон,Npmsi,PROPN,I-LOC,LOC-Embassy-of-Pakistan-in-Washington
bg_3008,3,21,.,,.,punct,PUNCT,O,
bg_3008,4,1,От,,от,R,ADP,O,
bg_3008,4,2,организацията,,организация,Ncfsd,NOUN,O,
bg_3008,4,3,се,,се,Ppxta,PRON,O,
bg_3008,4,4,надяват,,надявам-се,Vpiif-r3p,VERB,O,
bg_3008,4,5,да,,да,Tx,AUX,O,
bg_3008,4,6,успеят,,успея,Vppif-r3p,VERB,O,
bg_3008,4,7,да,,да,Tx,AUX,O,
bg_3008,4,8,съберат,,събера-(се),Vpptf-r3p,VERB,O,
bg_3008,4,9,1,,един,Mcmsi,NUM,O,
bg_3008,4,10,млн.,,милион,Ncmt,NOUN,O,
bg_3008,4,11,подписа,,подпис,Ncmt,NOUN,O,
bg_3008,4,12,.,,.,punct,PUNCT,O,
bg_3008,5,1,Един,,един,Pfe-os-mi,DET,O,
bg_3008,5,2,от,,от,R,ADP,O,
bg_3008,5,3,местните,,местен,A-pd,ADJ,O,
bg_3008,5,4,чиновници,,чиновник,Ncmpi,NOUN,O,
bg_3008,5,5,е,,съм,Vxitf-r3s,AUX,O,
bg_3008,5,6,помолил,,помоля-(се),Vpptcao-smi,VERB,O,
bg_3008,5,7,представителите,,представител,Ncmpd,NOUN,O,
bg_3008,5,8,на,,на,R,ADP,O,
bg_3008,5,9,организацията,,организация,Ncfsd,NOUN,O,
bg_3008,5,10,да,,да,Tx,AUX,O,
bg_3008,5,11,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg_3008,5,12,търпеливи,,търпелив,A-pi,ADJ,O,
bg_3008,5,13,",",,",",punct,PUNCT,O,
bg_3008,5,14,тъй,,така,Pdm,ADV,O,
bg_3008,5,15,като,,като,Cs,SCONJ,O,
bg_3008,5,16,съдебните,,съдебен,A-pd,ADJ,O,
bg_3008,5,17,процеси,,процес,Ncmpi,NOUN,O,
bg_3008,5,18,в,,в,R,ADP,O,
bg_3008,5,19,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg_3008,5,20,се,,се,Ppxta,PRON,O,
bg_3008,5,21,проточват,,проточвам,Vpitf-r3p,VERB,O,
bg_3008,5,22,твърде,,твърде,Dq,ADV,O,
bg_3008,5,23,дълго,,дълго,Dq,ADV,O,
bg_3008,5,24,.,,.,punct,PUNCT,O,
bg_3008,6,1,Служителят,,служител,Ncmsf,NOUN,O,
bg_3008,6,2,също,,също,Dm,ADV,O,
bg_3008,6,3,така,,така,Pdm,ADV,O,
bg_3008,6,4,ги,,аз,Ppetap3,PRON,O,
bg_3008,6,5,уверил,,уверя-(се),Vpptcao-smi,VERB,O,
bg_3008,6,6,",",,",",punct,PUNCT,O,
bg_3008,6,7,че,,че,Cs,SCONJ,O,
bg_3008,6,8,ако,,ако,Cs,SCONJ,O,
bg_3008,6,9,присъдата,,присъда,Ncfsd,NOUN,O,
bg_3008,6,10,не,,не,Tn,PART,O,
bg_3008,6,11,бъде,,бъда,Vyptf-r3s,AUX,O,
bg_3008,6,12,отменена,,отменя,Vpptcv--sfi,VERB,O,
bg_3008,6,13,от,,от,R,ADP,O,
bg_3008,6,14,по-висша,,висш,Afsi,ADJ,O,
bg_3008,6,15,инстанция,,инстанция,Ncfsi,NOUN,O,
bg_3008,6,16,",",,",",punct,PUNCT,O,
bg_3008,6,17,могат,,мога,Vpiif-r3p,VERB,O,
bg_3008,6,18,да,,да,Tx,AUX,O,
bg_3008,6,19,обжалват,,обжалвам,Vpitf-r3p,VERB,O,
bg_3008,6,20,пред,,пред,R,ADP,O,
bg_3008,6,21,Върховния,Върховнен,върховен,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
bg_3008,6,22,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3008,6,23,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3008,6,24,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3008,6,25,.,,.,punct,PUNCT,O,
bg_3008,7,1,Ако,,ако,Cs,SCONJ,O,
bg_3008,7,2,той,,аз,Ppe-os3m,PRON,O,
bg_3008,7,3,откаже,,откажа-(се),Vpptf-r3s,VERB,O,
bg_3008,7,4,да,,да,Tx,AUX,O,
bg_3008,7,5,се,,се,Ppxta,PRON,O,
bg_3008,7,6,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,
bg_3008,7,7,по,,по,R,ADP,O,
bg_3008,7,8,случая,,случай,Ncmsh,NOUN,O,
bg_3008,7,9,обаче,,обаче,Dd,ADV,O,
bg_3008,7,10,",",,",",punct,PUNCT,O,
bg_3008,7,11,следващата,,следвам,Vpitcar-sfd,ADJ,O,
bg_3008,7,12,възможна,,възможен,Afsi,ADJ,O,
bg_3008,7,13,стъпка,,стъпка,Ncfsi,NOUN,O,
bg_3008,7,14,е,,съм,Vxitf-r3s,AUX,O,
bg_3008,7,15,да,,да,Tx,AUX,O,
bg_3008,7,16,се,,се,Ppxta,PRON,O,
bg_3008,7,17,потърси,,потърся,Vpptf-r3s,VERB,O,
bg_3008,7,18,помощ,,помощ,Ncfsi,NOUN,O,
bg_3008,7,19,от,,от,R,ADP,O,
bg_3008,7,20,президента,,президент,Ncmsh,NOUN,O,
bg_3008,7,21,",",,",",punct,PUNCT,O,
bg_3008,7,22,съветва,,съветвам-(се),Vpitf-r3s,VERB,O,
bg_3008,7,23,чиновникът,,чиновник,Ncmsf,NOUN,O,
bg_3008,7,24,.,,.,punct,PUNCT,O,
bg_3008,8,1,Междувременно,,междувременно,Dm,ADV,O,
bg_3008,8,2,двама,,двама,Mc-pi,NUM,O,
bg_3008,8,3,студенти,,студент,Ncmpi,NOUN,O,
bg_3008,8,4,от,,от,R,ADP,O,
bg_3008,8,5,християнския,,християнски,Amsh,ADJ,O,
bg_3008,8,6,колеж,,колеж,Ncmsi,NOUN,O,
bg_3008,8,7,в,,в,R,ADP,O,
bg_3008,8,8,Кентъки,Кентъки,кентъки,Npmsi,PROPN,B-LOC,GPE-Kentucky
bg_3008,8,9,",",,",",punct,PUNCT,O,
bg_3008,8,10,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA
bg_3008,8,11,",",,",",punct,PUNCT,O,
bg_3008,8,12,са,,съм,Vxitf-r3p,AUX,O,
bg_3008,8,13,направили,,направя-(се),Vpptcao-p-i,VERB,O,
bg_3008,8,14,филм,,филм,Ncmsi,NOUN,O,
bg_3008,8,15,",",,",",punct,PUNCT,O,
bg_3008,8,16,в,,в,R,ADP,O,
bg_3008,8,17,който,,който,Pre-os-m,PRON,O,
bg_3008,8,18,призовават,,призовавам,Vpitf-r3p,VERB,O,
bg_3008,8,19,хората,,хора,Nc-ld,NOUN,O,
bg_3008,8,20,да,,да,Tx,AUX,O,
bg_3008,8,21,се,,се,Ppxta,PRON,O,
bg_3008,8,22,застъпят,,застъпя,Vpptf-r3p,VERB,O,
bg_3008,8,23,за,,за,R,ADP,O,
bg_3008,8,24,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg_3008,8,25,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi
bg_3008,8,26,и,,и,Cp,CCONJ,O,
bg_3008,8,27,да,,да,Tx,AUX,O,
bg_3008,8,28,подпишат,,подпиша-(се),Vpptf-r3p,VERB,O,
bg_3008,8,29,петицията,,петиция,Ncfsd,NOUN,O,
bg_3008,8,30,.,,.,punct,PUNCT,O,
bg_3008,9,1,До,,до,R,ADP,O,
bg_3008,9,2,този,,този,Pde-os-m,DET,O,
bg_3008,9,3,момент,,момент,Ncmsi,NOUN,O,
bg_3008,9,4,видеото,,видео,Ncnsd,NOUN,O,
bg_3008,9,5,е,,съм,Vxitf-r3s,AUX,O,
bg_3008,9,6,видяно,,видя-(се),Vpptcv--sni,VERB,O,
bg_3008,9,7,от,,от,R,ADP,O,
bg_3008,9,8,над,,над,R,ADP,O,
bg_3008,9,9,35,,35,Mc-pi,NUM,O,
bg_3008,9,10,хил.,,хиляда,Ncfpi,NOUN,O,
bg_3008,9,11,души,,души,Nc-li,NOUN,O,
bg_3008,9,12,.,,.,punct,PUNCT,O,
bg_3008,10,1,Източник,,източник,Ncmsi,NOUN,O,
bg_3008,10,2,:,,на,R,ADP,O,
bg_3008,10,3,invictory.org,invictory.org,invictory.org,Npmsi,PROPN,B-PRO,PRO-invictory.org
bg-29,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,
bg-29,0,2,",",,",",punct,PUNCT,O,
bg-29,0,3,спасил,,спася-(се),Vpptcao-smi,VERB,O,
bg-29,0,4,християнка,,християнка,Ncfsi,NOUN,O,
bg-29,0,5,от,,от,R,ADP,O,
bg-29,0,6,обесване,,обесване,Ncnsi,NOUN,O,
bg-29,0,7,",",,",",punct,PUNCT,O,
bg-29,0,8,напусна,,напусна,Vpptf-o3s,VERB,O,
bg-29,0,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-29,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,
bg-29,1,2,",",,",",punct,PUNCT,O,
bg-29,1,3,който,,който,Pre-os-m,PRON,O,
bg-29,1,4,спаси,,спася-(се),Vpptf-o3s,VERB,O,
bg-29,1,5,от,,от,R,ADP,O,
bg-29,1,6,обесване,,обесване,Ncnsi,NOUN,O,
bg-29,1,7,в,,в,R,ADP,O,
bg-29,1,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-29,1,9,християнка,,християнка,Ncfsi,NOUN,O,
bg-29,1,10,",",,",",punct,PUNCT,O,
bg-29,1,11,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,
bg-29,1,12,за,,за,R,ADP,O,
bg-29,1,13,богохулство,,богохулство,Ncnsi,NOUN,O,
bg-29,1,14,напусна,,напусна,Vpptf-o3s,VERB,O,
bg-29,1,15,страната,,страна,Ncfsd,NOUN,O,
bg-29,1,16,поради,,поради,R,ADP,O,
bg-29,1,17,страх,,страх,Ncmsi,NOUN,O,
bg-29,1,18,за,,за,R,ADP,O,
bg-29,1,19,живота,,живот,Ncmsh,NOUN,O,
bg-29,1,20,си,,свой,Psxto,PRON,O,
bg-29,1,21,.,,.,punct,PUNCT,O,
bg-29,2,1,Той,,аз,Ppe-os3m,PRON,O,
bg-29,2,2,е,,съм,Vxitf-r3s,AUX,O,
bg-29,2,3,получил,,получа,Vpptcao-smi,VERB,O,
bg-29,2,4,заплахи,,заплаха,Ncfpi,NOUN,O,
bg-29,2,5,от,,от,R,ADP,O,
bg-29,2,6,радикални,,радикален,A-pi,ADJ,O,
bg-29,2,7,ислямисти,,ислямист,Ncmpi,NOUN,O,
bg-29,2,8,",",,",",punct,PUNCT,O,
bg-29,2,9,предаде,,предам-(се),Vpptf-o3s,VERB,O,
bg-29,2,10,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press
bg-29,2,11,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press
bg-29,2,12,",",,",",punct,PUNCT,O,
bg-29,2,13,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,
bg-29,2,14,от,,от,R,ADP,O,
bg-29,2,15,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency
bg-29,2,16,.,,.,punct,PUNCT,O,
bg-29,3,1,Адвокат,,адвокат,Ncmsi,NOUN,O,
bg-29,3,2,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook
bg-29,3,3,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook
bg-29,3,4,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-29,3,5,при,,при,R,ADP,O,
bg-29,3,6,отпътуването,,отпътуване,Ncnsd,NOUN,O,
bg-29,3,7,си,,свой,Psxto,PRON,O,
bg-29,3,8,",",,",",punct,PUNCT,O,
bg-29,3,9,че,,че,Cs,SCONJ,O,
bg-29,3,10,трябва,,трябва,Vniif-r3s,VERB,O,
bg-29,3,11,да,,да,Tx,AUX,O,
bg-29,3,12,остане,,остана,Vppif-r3s,VERB,O,
bg-29,3,13,жив,,жив,Amsi,ADJ,O,
bg-29,3,14,",",,",",punct,PUNCT,O,
bg-29,3,15,защото,,защото,Prc,ADV,O,
bg-29,3,16,е,,съм,Vxitf-r3s,AUX,O,
bg-29,3,17,длъжен,,длъжен,Amsi,ADJ,O,
bg-29,3,18,да,,да,Tx,AUX,O,
bg-29,3,19,продължи,,продължа,Vpptf-r3s,VERB,O,
bg-29,3,20,съдебната,,съдебен,Afsd,ADJ,O,
bg-29,3,21,битка,,битка,Ncfsi,NOUN,O,
bg-29,3,22,за,,за,R,ADP,O,
bg-29,3,23,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-29,3,24,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-29,3,25,.,,.,punct,PUNCT,O,
bg-29,4,1,Той,,аз,Ppe-os3m,PRON,O,
bg-29,4,2,обясни,,обясня-(се),Vpptf-o3s,VERB,O,
bg-29,4,3,",",,",",punct,PUNCT,O,
bg-29,4,4,че,,че,Cs,SCONJ,O,
bg-29,4,5,не,,не,Tn,PART,O,
bg-29,4,6,разчита,,разчитам,Vpiif-r3s,VERB,O,
bg-29,4,7,на,,на,R,ADP,O,
bg-29,4,8,никаква,,никакъв,Pna--s-f,DET,O,
bg-29,4,9,защита,,защита,Ncfsi,NOUN,O,
bg-29,4,10,от,,от,R,ADP,O,
bg-29,4,11,властите,,власт,Ncfpd,NOUN,O,
bg-29,4,12,след,,след,R,ADP,O,
bg-29,4,13,присъдата,,присъда,Ncfsd,NOUN,O,
bg-29,4,14,в,,в,R,ADP,O,
bg-29,4,15,полза,,полза,Ncfsi,NOUN,O,
bg-29,4,16,на,,на,R,ADP,O,
bg-29,4,17,клиентката,,клиентка,Ncfsd,NOUN,O,
bg-29,4,18,му,,мой,Psot--3--m,PRON,O,
bg-29,4,19,.,,.,punct,PUNCT,O,
bg-29,5,1,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-29,5,2,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,
bg-29,5,3,десет,,десет,Mc-pi,NUM,O,
bg-29,5,4,години,,година,Ncfpi,NOUN,O,
bg-29,5,5,в,,в,R,ADP,O,
bg-29,5,6,затвора,,затвор,Ncmsh,NOUN,O,
bg-29,5,7,в,,в,R,ADP,O,
bg-29,5,8,очакване,,очакване,Ncnsi,NOUN,O,
bg-29,5,9,на,,на,R,ADP,O,
bg-29,5,10,екзекуция,,екзекуция,Ncfsi,NOUN,O,
bg-29,5,11,",",,",",punct,PUNCT,O,
bg-29,5,12,докато,,докато,Cs,SCONJ,O,
bg-29,5,13,Върховният,,върховен,Amsf,ADJ,O,
bg-29,5,14,съд,,съд,Ncmsi,NOUN,O,
bg-29,5,15,не,,не,Tn,PART,O,
bg-29,5,16,я,,аз,Ppetas3f,PRON,O,
bg-29,5,17,отмени,,отменя,Vpptf-o3s,VERB,O,
bg-29,5,18,.,,.,punct,PUNCT,O,
bg-29,6,1,Решението,,решение,Ncnsd,NOUN,O,
bg-29,6,2,предизвика,,предизвикам,Vpptf-o3s,VERB,O,
bg-29,6,3,улични,,уличен,A-pi,ADJ,O,
bg-29,6,4,протести,,протест,Ncmpi,NOUN,O,
bg-29,6,5,на,,на,R,ADP,O,
bg-29,6,6,разгневени,,разгневя,Vpptcv--p-i,ADJ,O,
bg-29,6,7,мюсюлмански,,мюсюлмански,A-pi,ADJ,O,
bg-29,6,8,екстремисти,,екстремист,Ncmpi,NOUN,O,
bg-29,6,9,.,,.,punct,PUNCT,O,
bg-18,0,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,
bg-18,0,2,на,,на,R,ADP,O,
bg-18,0,3,смърт,,смърт,Ncfsi,NOUN,O,
bg-18,0,4,пакистанска,,пакистански,Afsi,ADJ,O,
bg-18,0,5,християнка,,християнка,Ncfsi,NOUN,O,
bg-18,0,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-18,0,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-18,0,8,иска,,искам,Vpitf-r3s,VERB,O,
bg-18,0,9,да,,да,Tx,AUX,O,
bg-18,0,10,отиде,,отида-(си),Vppif-r3s,VERB,O,
bg-18,0,11,в,,в,R,ADP,O,
bg-18,0,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-18,1,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,
bg-18,1,2,на,,на,R,ADP,O,
bg-18,1,3,смърт,,смърт,Ncfsi,NOUN,O,
bg-18,1,4,за,,за,R,ADP,O,
bg-18,1,5,богохулство,,богохулство,Ncnsi,NOUN,O,
bg-18,1,6,и,,и,Cp,CCONJ,O,
bg-18,1,7,впоследствие,,впоследствие,Dt,ADV,O,
bg-18,1,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,
bg-18,1,9,пакистанска,,пакистански,Afsi,ADJ,O,
bg-18,1,10,християнка,,християнка,Ncfsi,NOUN,O,
bg-18,1,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-18,1,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi
bg-18,1,13,иска,,искам,Vpitf-r3s,VERB,O,
bg-18,1,14,да,,да,Tx,AUX,O,
bg-18,1,15,напусне,,напусна,Vpptf-r3s,VERB,O,
bg-18,1,16,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-18,1,17,и,,и,Cp,CCONJ,O,
bg-18,1,18,да,,да,Tx,AUX,O,
bg-18,1,19,отиде,,отида-(си),Vppif-r3s,VERB,O,
bg-18,1,20,в,,в,R,ADP,O,
bg-18,1,21,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-18,1,22,.,,.,punct,PUNCT,O,
bg-18,2,1,Това,,този,Pde-os-n,PRON,O,
bg-18,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-18,2,3,пред,,пред,R,ADP,O,
bg-18,2,4,в.,,в.,Ncmsi,NOUN,O,
bg-18,2,5,"""",,"""",punct,PUNCT,O,
bg-18,2,6,Билд,Билд,билд,Npmsi,PROPN,B-PRO,PRO-Bild-am-Sonntag
bg-18,2,7,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag
bg-18,2,8,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag
bg-18,2,9,"""",,"""",punct,PUNCT,O,
bg-18,2,10,нейният,,мой,Psol-s3mfm,DET,O,
bg-18,2,11,адвокат,,адвокат,Ncmsi,NOUN,O,
bg-18,2,12,",",,",",punct,PUNCT,O,
bg-18,2,13,предаде,,предам-(се),Vpptf-o3s,VERB,O,
bg-18,2,14,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA
bg-18,2,15,.,,.,punct,PUNCT,O,
bg-18,3,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi
bg-18,3,2,"""",,"""",punct,PUNCT,O,
bg-18,3,3,би,,съм,Vxitu-o3s,AUX,O,
bg-18,3,4,се,,се,Ppxta,PRON,O,
bg-18,3,5,радвала,,радвалам-(се),Vpitcao-sfi,VERB,O,
bg-18,3,6,",",,",",punct,PUNCT,O,
bg-18,3,7,ако,,ако,Cs,SCONJ,O,
bg-18,3,8,може,,мога,Vniif-r3s,VERB,O,
bg-18,3,9,да,,да,Tx,AUX,O,
bg-18,3,10,замине,,замина,Vpptf-r3s,VERB,O,
bg-18,3,11,за,,за,R,ADP,O,
bg-18,3,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-18,3,13,със,,със,R,ADP,O,
bg-18,3,14,семейството,,семейство,Ncnsd,NOUN,O,
bg-18,3,15,си,,свой,Psxto,PRON,O,
bg-18,3,16,"""",,"""",punct,PUNCT,O,
bg-18,3,17,",",,",",punct,PUNCT,O,
bg-18,3,18,каза,,кажа,Vpptf-o3s,VERB,O,
bg-18,3,19,адвокат,,адвокат,Ncmsi,NOUN,O,
bg-18,3,20,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook
bg-18,3,21,Малук,Малук,малук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook
bg-18,3,22,",",,",",punct,PUNCT,O,
bg-18,3,23,който,,който,Pre-os-m,PRON,O,
bg-18,3,24,от,,от,R,ADP,O,
bg-18,3,25,опасения,,опасение,Ncnpi,NOUN,O,
bg-18,3,26,за,,за,R,ADP,O,
bg-18,3,27,сигурността,,сигурност,Ncfsd,NOUN,O,
bg-18,3,28,си,,свой,Psxto,PRON,O,
bg-18,3,29,напусна,,напусна,Vpptf-o3s,VERB,O,
bg-18,3,30,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan
bg-18,3,31,и,,и,Cp,CCONJ,O,
bg-18,3,32,отиде,,отида-(си),Vppif-o3s,VERB,O,
bg-18,3,33,в,,в,R,ADP,O,
bg-18,3,34,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland
bg-18,3,35,",",,",",punct,PUNCT,O,
bg-18,3,36,предаде,,предам-(се),Vpptf-o3s,VERB,O,
bg-18,3,37,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency
bg-18,3,38,.,,.,punct,PUNCT,O,
bg-18,4,1,"""",,"""",punct,PUNCT,O,
bg-18,4,2,Билд,Билд,билд,Npfsi,PROPN,B-PRO,PRO-Bild-am-Sonntag
bg-18,4,3,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag
bg-18,4,4,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag
bg-18,4,5,"""",,"""",punct,PUNCT,O,
bg-18,4,6,цитира,,цитирам,Vpitf-r3s,VERB,O,
bg-18,4,7,германското,,германски,Ansd,ADJ,O,
bg-18,4,8,външно,,външен,Ansi,ADJ,O,
bg-18,4,9,министерство,,министерство,Ncnsi,NOUN,O,
bg-18,4,10,да,,да,Tx,AUX,O,
bg-18,4,11,казва,,казвам-(се),Vpitf-r3s,VERB,O,
bg-18,4,12,",",,",",punct,PUNCT,O,
bg-18,4,13,че,,че,Cs,SCONJ,O,
bg-18,4,14,води,,водя,Vpitf-r3s,VERB,O,
bg-18,4,15,преговори,,преговори,Nc-li,NOUN,O,
bg-18,4,16,с,,с,R,ADP,O,
bg-18,4,17,пакистанските,,пакистански,A-pd,ADJ,O,
bg-18,4,18,власти,,власт,Ncfpi,NOUN,O,
bg-18,4,19,да,,да,Tx,AUX,O,
bg-18,4,20,позволи,,позволя-(си),Vpptf-r3s,VERB,O,
bg-18,4,21,на,,на,R,ADP,O,
bg-18,4,22,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi
bg-18,4,23,и,,и,Cp,CCONJ,O,
bg-18,4,24,на,,на,R,ADP,O,
bg-18,4,25,семейството,,семейство,Ncnsd,NOUN,O,
bg-18,4,26,й,,неин,Psot--3--f,PRON,O,
bg-18,4,27,да,,да,Tx,AUX,O,
bg-18,4,28,напуснат,,напусна,Vpptf-r3p,VERB,O,
bg-18,4,29,страната,,страна,Ncfsd,NOUN,O,
bg-18,4,30,.,,.,punct,PUNCT,O,
bg-18,5,1,Тя,,аз,Ppe-os3f,PRON,O,
bg-18,5,2,бе,,съм,Vxitf-t3s,AUX,O,
bg-18,5,3,осъдена,,осъдя,Vpptcv--sfi,VERB,O,
bg-18,5,4,на,,на,R,ADP,O,
bg-18,5,5,смърт,,смърт,Ncfsi,NOUN,O,
bg-18,5,6,от,,от,R,ADP,O,
bg-18,5,7,окръжен,,окръжен,Amsi,ADJ,O,
bg-18,5,8,съд,,съд,Ncmsi,NOUN,O,
