docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-1213,0,9,разногласий,,разногласие,,NOUN,O,
ru-1213,0,10,с,,с,,ADP,O,
ru-1213,0,11,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May
ru-1213,1,1,Британский,,британский,,ADJ,O,
ru-1213,1,2,министр,,министр,,NOUN,O,
ru-1213,1,3,по,,по,,ADP,O,
ru-1213,1,4,вопросам,,вопрос,,NOUN,O,
ru-1213,1,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1213,1,6,подал,,подать,,VERB,O,
ru-1213,1,7,в,,в,,ADP,O,
ru-1213,1,8,отставку,,отставка,,NOUN,O,
ru-1213,1,9,из-за,,из-за,,ADP,O,
ru-1213,1,10,разногласий,,разногласие,,NOUN,O,
ru-1213,1,11,с,,с,,ADP,O,
ru-1213,1,12,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May
ru-1213,1,13,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May
ru-1213,2,1,Руководство,,руководство,,NOUN,O,
ru-1213,2,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain
ru-1213,2,3,опубликует,,опубликовать,,VERB,O,
ru-1213,2,4,так,,так,,ADV,O,
ru-1213,2,5,называемую,,называть,,VERB,O,
ru-1213,2,6,белоснежную,,белоснежный,,ADJ,O,
ru-1213,2,7,книгу,,книга,,NOUN,O,
ru-1213,2,8,с,,с,,ADP,O,
ru-1213,2,9,подробным,,подробный,,ADJ,O,
ru-1213,2,10,изложением,,изложение,,NOUN,O,
ru-1213,2,11,видения,,видение,,NOUN,O,
ru-1213,2,12,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London
ru-1213,2,13,формата,,формат,,NOUN,O,
ru-1213,2,14,будущих,,будущий,,ADJ,O,
ru-1213,2,15,отношений,,отношение,,NOUN,O,
ru-1213,2,16,с,,с,,ADP,O,
ru-1213,2,17,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-1213,2,18,12,,12,,NUM,O,
ru-1213,2,19,июля,,июль,,NOUN,O,
ru-1213,2,20,.,,.,,PUNCT,O,
ru-1213,3,1,Премьер,,премьер,,NOUN,O,
ru-1213,3,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain
ru-1213,3,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May
ru-1213,3,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May
ru-1213,3,5,сообщила,,сообщить,,VERB,O,
ru-1213,3,6,",",,",",,PUNCT,O,
ru-1213,3,7,что,,что,,SCONJ,O,
ru-1213,3,8,позитивно,,позитивно,,ADV,O,
ru-1213,3,9,оценивает,,оценивать,,VERB,O,
ru-1213,3,10,результаты,,результат,,NOUN,O,
ru-1213,3,11,работы,,работа,,NOUN,O,
ru-1213,3,12,министра,,министр,,NOUN,O,
ru-1213,3,13,иностранных,,иностранный,,ADJ,O,
ru-1213,3,14,дел,,дело,,NOUN,O,
ru-1213,3,15,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1213,3,16,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1213,3,17,и,,и,,CCONJ,O,
ru-1213,3,18,министра,,министр,,NOUN,O,
ru-1213,3,19,по,,по,,ADP,O,
ru-1213,3,20,задачам,,задача,,NOUN,O,
ru-1213,3,21,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1213,3,22,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis
ru-1213,3,23,Девиса,Девис,Девис,,PROPN,I-PER,PER-David-Davis
ru-1213,3,24,",",,",",,PUNCT,O,
ru-1213,3,25,невзирая,,невзирая,,ADV,O,
ru-1213,3,26,на,,на,,ADP,O,
ru-1213,3,27,их,,их,,DET,O,
ru-1213,3,28,отставку,,отставка,,NOUN,O,
ru-1213,3,29,из-за,,из-за,,ADP,O,
ru-1213,3,30,разногласий,,разногласие,,NOUN,O,
ru-1213,3,31,в,,в,,ADP,O,
ru-1213,3,32,руководстве,,руководство,,NOUN,O,
ru-1213,3,33,.,,.,,PUNCT,O,
ru-1213,4,1,«,,«,,PUNCT,O,
ru-1213,4,2,Мы,,мы,,PRON,O,
ru-1213,4,3,опубликуем,,опубликовать,,VERB,O,
ru-1213,4,4,белоснежную,,белоснежный,,ADJ,O,
ru-1213,4,5,книгу,,книга,,NOUN,O,
ru-1213,4,6,в,,в,,ADP,O,
ru-1213,4,7,четверг»,,четверга,,NOUN,O,
ru-1213,4,8,.,,.,,PUNCT,O,
ru-1213,5,1,Кроме,,кроме,,ADP,O,
ru-1213,5,2,того,,то,,PRON,O,
ru-1213,5,3,",",,",",,PUNCT,O,
ru-1213,5,4,у,,у,,ADP,O,
ru-1213,5,5,них,,они,,PRON,O,
ru-1213,5,6,другое,,другой,,ADJ,O,
ru-1213,5,7,представление,,представление,,NOUN,O,
ru-1213,5,8,о,,о,,ADP,O,
ru-1213,5,9,том,,то,,PRON,O,
ru-1213,5,10,",",,",",,PUNCT,O,
ru-1213,5,11,как,,как,,ADV,O,
ru-1213,5,12,будут,,быть,,AUX,O,
ru-1213,5,13,выглядеть,,выглядеть,,VERB,O,
ru-1213,5,14,отношения,,отношение,,NOUN,O,
ru-1213,5,15,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London
ru-1213,5,16,и,,и,,CCONJ,O,
ru-1213,5,17,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles
ru-1213,5,18,после,,после,,ADP,O,
ru-1213,5,19,предстоящего,,предстоять,,VERB,O,
ru-1213,5,20,«развода»,,«развода»,,NOUN,O,
ru-1213,5,21,.,,.,,PUNCT,O,
ru-1213,6,1,За,,за,,ADP,O,
ru-1213,6,2,этот,,этот,,DET,O,
ru-1213,6,3,период,,период,,NOUN,O,
ru-1213,6,4,времени,,время,,NOUN,O,
ru-1213,6,5,из-за,,из-за,,ADP,O,
ru-1213,6,6,разногласий,,разногласие,,NOUN,O,
ru-1213,6,7,министров,,министр,,NOUN,O,
ru-1213,6,8,по,,по,,ADP,O,
ru-1213,6,9,теме,,тема,,NOUN,O,
ru-1213,6,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1213,6,11,в,,в,,ADP,O,
ru-1213,6,12,руководстве,,руководство,,NOUN,O,
ru-1213,6,13,произошел,,произойти,,VERB,O,
ru-1213,6,14,ряд,,ряд,,NOUN,O,
ru-1213,6,15,серьезных,,серьезный,,ADJ,O,
ru-1213,6,16,изменений,,изменение,,NOUN,O,
ru-1213,6,17,.,,.,,PUNCT,O,
ru-1213,7,1,Британский,,британский,,ADJ,O,
ru-1213,7,2,премьер,,премьер,,NOUN,O,
ru-1213,7,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May
ru-1213,7,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May
ru-1213,7,5,сообщила,,сообщить,,VERB,O,
ru-1213,7,6,",",,",",,PUNCT,O,
ru-1213,7,7,что,,что,,SCONJ,O,
ru-1213,7,8,первопричиной,,первопричина,,NOUN,O,
ru-1213,7,9,",",,",",,PUNCT,O,
ru-1213,7,10,по,,по,,ADP,O,
ru-1213,7,11,которой,,который,,PRON,O,
ru-1213,7,12,на,,на,,ADP,O,
ru-1213,7,13,протяжении,,протяжение,,NOUN,O,
ru-1213,7,14,суток,,сутки,,NOUN,O,
ru-1213,7,15,в,,в,,ADP,O,
ru-1213,7,16,отставку,,отставка,,NOUN,O,
ru-1213,7,17,ушли,,уйти,,VERB,O,
ru-1213,7,18,руководитель,,руководитель,,NOUN,O,
ru-1213,7,19,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office
ru-1213,7,20,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1213,7,21,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1213,7,22,и,,и,,CCONJ,O,
ru-1213,7,23,министр,,министр,,NOUN,O,
ru-1213,7,24,по,,по,,ADP,O,
ru-1213,7,25,задачам,,задача,,NOUN,O,
ru-1213,7,26,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1213,7,27,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis
ru-1213,7,28,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis
ru-1213,7,29,стало,,стать,,VERB,O,
ru-1213,7,30,их,,их,,DET,O,
ru-1213,7,31,разногласие,,разногласие,,NOUN,O,
ru-1213,7,32,с,,с,,ADP,O,
ru-1213,7,33,планом,,план,,NOUN,O,
ru-1213,7,34,ведения,,ведение,,NOUN,O,
ru-1213,7,35,переговоров,,переговоры,,NOUN,O,
ru-1213,7,36,с,,с,,ADP,O,
ru-1213,7,37,европейским,,европейский,,ADJ,O,
ru-1213,7,38,союзом,,союз,,NOUN,O,
ru-1213,7,39,.,,.,,PUNCT,O,
ru-1213,8,1,«,,«,,PUNCT,O,
ru-1213,8,2,Мы,,мы,,PRON,O,
ru-1213,8,3,не,,не,,PART,O,
ru-1213,8,4,согласились,,согласиться,,VERB,O,
ru-1213,8,5,с,,с,,ADP,O,
ru-1213,8,6,тем,,то,,PRON,O,
ru-1213,8,7,",",,",",,PUNCT,O,
ru-1213,8,8,как,,как,,SCONJ,O,
ru-1213,8,9,наилучшим,,наилучший,,ADJ,O,
ru-1213,8,10,образом,,образ,,NOUN,O,
ru-1213,8,11,осуществлять,,осуществлять,,VERB,O,
ru-1213,8,12,нашу,,наш,,DET,O,
ru-1213,8,13,общую,,общий,,ADJ,O,
ru-1213,8,14,приверженность,,приверженность,,NOUN,O,
ru-1213,8,15,к,,к,,ADP,O,
ru-1213,8,16,почтению,,почтение,,NOUN,O,
ru-1213,8,17,итогов,,итог,,NOUN,O,
ru-1213,8,18,референдума,,референдум,,NOUN,O,
ru-1213,8,19,о,,о,,ADP,O,
ru-1213,8,20,выходе,выход,выход,,NOUN,B-EVT,EVT-Brexit
ru-1213,8,21,Англии,Англии,Англия,,PROPN,I-EVT,EVT-Brexit
ru-1213,8,22,из,из,из,,ADP,I-EVT,EVT-Brexit
ru-1213,8,23,става,става,ставо,,NOUN,I-EVT,EVT-Brexit
ru-1213,8,24,европейского,европейского,европейский,,ADJ,I-EVT,EVT-Brexit
ru-1213,8,25,союза»,союза,союзат,,NOUN,I-EVT,EVT-Brexit
ru-1213,8,26,.,,.,,PUNCT,O,
ru-1170,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1170,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1170,0,3,ушел,,уйти,,VERB,O,
ru-1170,0,4,в,,в,,ADP,O,
ru-1170,0,5,отставку,,отставка,,NOUN,O,
ru-1170,1,1,Об,,о,,ADP,O,
ru-1170,1,2,этом,,это,,PRON,O,
ru-1170,1,3,сообщает,,сообщать,,VERB,O,
ru-1170,1,4,офис,,офис,,NOUN,O,
ru-1170,1,5,премьер-министра,,премьер-министр,,NOUN,O,
ru-1170,1,6,страны,,страна,,NOUN,O,
ru-1170,1,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May
ru-1170,1,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May
ru-1170,1,9,",",,",",,PUNCT,O,
ru-1170,1,10,передает,,передавать,,VERB,O,
ru-1170,1,11,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters
ru-1170,1,12,.,,.,,PUNCT,O,
ru-1170,2,1,«,,«,,PUNCT,O,
ru-1170,2,2,Сегодня,,сегодня,,ADV,O,
ru-1170,2,3,днем,,день,,NOUN,O,
ru-1170,2,4,премьер-министр,,премьер-министр,,NOUN,O,
ru-1170,2,5,приняла,,принять,,VERB,O,
ru-1170,2,6,отставку,,отставка,,NOUN,O,
ru-1170,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1170,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1170,2,9,с,,с,,ADP,O,
ru-1170,2,10,поста,,пост,,NOUN,O,
ru-1170,2,11,главы,,глава,,NOUN,O,
ru-1170,2,12,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office
ru-1170,2,13,»,,»,,PUNCT,O,
ru-1170,2,14,",",,",",,PUNCT,O,
ru-1170,2,15,-,,-,,PUNCT,O,
ru-1170,2,16,говорится,,говорить,,VERB,O,
ru-1170,2,17,в,,в,,ADP,O,
ru-1170,2,18,сообщении,,сообщение,,NOUN,O,
ru-1170,2,19,",",,",",,PUNCT,O,
ru-1170,2,20,разосланном,,разослать,,VERB,O,
ru-1170,2,21,по,,по,,ADP,O,
ru-1170,2,22,электронной,,электронный,,ADJ,O,
ru-1170,2,23,почте,,почта,,NOUN,O,
ru-1170,2,24,.,,.,,PUNCT,O,
ru-1170,3,1,Отмечается,,отмечать,,VERB,O,
ru-1170,3,2,",",,",",,PUNCT,O,
ru-1170,3,3,что,,что,,SCONJ,O,
ru-1170,3,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May
ru-1170,3,5,благодарит,,благодарить,,VERB,O,
ru-1170,3,6,его,,он,,PRON,O,
ru-1170,3,7,за,,за,,ADP,O,
ru-1170,3,8,работу,,работа,,NOUN,O,
ru-1170,3,9,.,,.,,PUNCT,O,
ru-1170,4,1,О,,о,,ADP,O,
ru-1170,4,2,том,,тот,,DET,O,
ru-1170,4,3,",",,",",,PUNCT,O,
ru-1170,4,4,кто,,кто,,PRON,O,
ru-1170,4,5,займет,,занять,,VERB,O,
ru-1170,4,6,эту,,этот,,DET,O,
ru-1170,4,7,должность,,должность,,NOUN,O,
ru-1170,4,8,",",,",",,PUNCT,O,
ru-1170,4,9,объявят,,объявить,,VERB,O,
ru-1170,4,10,в,,в,,ADP,O,
ru-1170,4,11,ближайшее,,ближайший,,ADJ,O,
ru-1170,4,12,время,,время,,NOUN,O,
ru-1170,4,13,.,,.,,PUNCT,O,
ru-1170,5,1,Это,,это,,PRON,O,
ru-1170,5,2,уже,,уже,,ADV,O,
ru-1170,5,3,вторая,,второй,,ADJ,O,
ru-1170,5,4,отставка,,отставка,,NOUN,O,
ru-1170,5,5,среди,,среди,,ADP,O,
ru-1170,5,6,британских,британские,британский,,ADJ,B-PER,ORG-Cabinet-of-the-United-Kingdom
ru-1170,5,7,министров,министры,министр,,NOUN,I-PER,ORG-Cabinet-of-the-United-Kingdom
ru-1170,5,8,за,,за,,ADP,O,
ru-1170,5,9,сутки,,сутки,,NOUN,O,
ru-1170,5,10,.,,.,,PUNCT,O,
ru-1170,6,1,Ранее,,ранее,,ADV,O,
ru-1170,6,2,со,,с,,ADP,O,
ru-1170,6,3,своего,,свой,,DET,O,
ru-1170,6,4,поста,,пост,,NOUN,O,
ru-1170,6,5,ушел,,уйти,,VERB,O,
ru-1170,6,6,министр,,министр,,NOUN,O,
ru-1170,6,7,по,,по,,ADP,O,
ru-1170,6,8,выходу,,выход,,NOUN,O,
ru-1170,6,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-1170,6,10,из,,из,,ADP,O,
ru-1170,6,11,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union
ru-1170,6,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis
ru-1170,6,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis
ru-1170,6,14,.,,.,,PUNCT,O,
ru-1170,7,1,Как,,как,,SCONJ,O,
ru-1170,7,2,отмечается,,отмечать,,VERB,O,
ru-1170,7,3,",",,",",,PUNCT,O,
ru-1170,7,4,обе,,оба,,NUM,O,
ru-1170,7,5,они,,они,,PRON,O,
ru-1170,7,6,связаны,,связать,,VERB,O,
ru-1170,7,7,с,,с,,ADP,O,
ru-1170,7,8,разногласиями,,разногласие,,NOUN,O,
ru-1170,7,9,в,,в,,ADP,O,
ru-1170,7,10,подходе,,подход,,NOUN,O,
ru-1170,7,11,к,,к,,ADP,O,
ru-1170,7,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit
ru-1170,7,13,.,,.,,PUNCT,O,
ru-1170,8,1,Британский,Британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,2,кабинет,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,3,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ru-1170,8,4,согласовал,,согласовать,,VERB,O,
ru-1170,8,5,коллективную,,коллективный,,ADJ,O,
ru-1170,8,6,позицию,,позиция,,NOUN,O,
ru-1170,8,7,по,,по,,ADP,O,
ru-1170,8,8,будущим,,будущий,,ADJ,O,
ru-1170,8,9,переговорам,,переговоры,,NOUN,O,
ru-1170,8,10,с,,с,,ADP,O,
ru-1170,8,11,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union
ru-1170,8,12,в,,в,,ADP,O,
ru-1170,8,13,ходе,,ход,,NOUN,O,
ru-1170,8,14,заседания,,заседание,,NOUN,O,
ru-1170,8,15,6,,6,,NUM,O,
ru-1170,8,16,июля,,июль,,NOUN,O,
ru-1170,8,17,.,,.,,PUNCT,O,
ru-1170,9,1,Отмечается,,отмечать,,VERB,O,
ru-1170,9,2,",",,",",,PUNCT,O,
ru-1170,9,3,что,,что,,SCONJ,O,
ru-1170,9,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May
ru-1170,9,5,-,,-,,PUNCT,O,
ru-1170,9,6,сторонница,,сторонница,,NOUN,O,
ru-1170,9,7,«мягкого,,тмягкий,,ADJ,O,
ru-1170,9,8,для,,для,,ADP,O,
ru-1170,9,9,бизнеса,,бизнес,,NOUN,O,
ru-1170,9,10,»,,»,,PUNCT,O,
ru-1170,9,11,выхода,,выход,,NOUN,O,
ru-1170,9,12,из,,из,,ADP,O,
ru-1170,9,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union
ru-1170,9,14,-,,-,,PUNCT,O,
ru-1170,9,15,заявила,,заявить,,VERB,O,
ru-1170,9,16,о,,о,,ADP,O,
ru-1170,9,17,намерении,,намерение,,NOUN,O,
ru-1170,9,18,сохранить,,сохранить,,VERB,O,
ru-1170,9,19,максимально,,максимально,,ADV,O,
ru-1170,9,20,тесные,,тесный,,ADJ,O,
ru-1170,9,21,торговые,,торговый,,ADJ,O,
ru-1170,9,22,связи,,связь,,NOUN,O,
ru-1170,9,23,с,,с,,ADP,O,
ru-1170,9,24,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union
ru-1170,9,25,.,,.,,PUNCT,O,
ru-1170,10,1,В,,в,,ADP,O,
ru-1170,10,2,то,,тот,,DET,O,
ru-1170,10,3,же,,же,,PART,O,
ru-1170,10,4,время,,время,,NOUN,O,
ru-1170,10,5,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson
ru-1170,10,6,и,,и,,CCONJ,O,
ru-1170,10,7,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis
ru-1170,10,8,выступали,,выступать,,VERB,O,
ru-1170,10,9,за,,за,,ADP,O,
ru-1170,10,10,«жесткий,,«жесткий,,ADJ,O,
ru-1170,10,11,Brexit»,Brexit,Brexit»,,PROPN,B-EVT,EVT-Brexit
ru-1170,10,12,.,,.,,PUNCT,O,
ru-1170,11,1,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters
ru-1170,11,2,указывает,,указывать,,VERB,O,
ru-1170,11,3,",",,",",,PUNCT,O,
ru-1170,11,4,что,,что,,SCONJ,O,
ru-1170,11,5,теперь,,теперь,,ADV,O,
ru-1170,11,6,непонятно,,непонятный,,ADJ,O,
ru-1170,11,7,",",,",",,PUNCT,O,
ru-1170,11,8,продолжит,,продолжить,,VERB,O,
ru-1170,11,9,ли,,ли,,PART,O,
ru-1170,11,10,премьер-министр,,премьер-министр,,NOUN,O,
ru-1170,11,11,придерживаться,,придерживаться,,VERB,O,
ru-1170,11,12,своей,,свой,,DET,O,
ru-1170,11,13,позиции,,позиция,,NOUN,O,
ru-1170,11,14,или,,или,,CCONJ,O,
ru-1170,11,15,изменит,,изменить,,VERB,O,
ru-1170,11,16,подход,,подход,,NOUN,O,
ru-1170,11,17,под,,под,,ADP,O,
ru-1170,11,18,влиянием,,влияние,,NOUN,O,
ru-1170,11,19,новых,,новый,,ADJ,O,
ru-1170,11,20,вероятных,,вероятный,,ADJ,O,
ru-1170,11,21,отставок,,отставка,,NOUN,O,
ru-1170,11,22,.,,.,,PUNCT,O,
ru-1087,0,1,Министр,,министр,,NOUN,O,
ru-1087,0,2,иностранных,,иностранный,,ADJ,O,
ru-1087,0,3,дел,,дело,,NOUN,O,
ru-1087,0,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-1087,0,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1087,0,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1087,0,7,ушел,,уйти,,VERB,O,
ru-1087,0,8,в,,в,,ADP,O,
ru-1087,0,9,отставку,,отставка,,NOUN,O,
ru-1087,0,10,17,,17,,NUM,O,
ru-1087,0,11,:,,:,,PUNCT,O,
ru-1087,0,12,36,,36,,NUM,O,
ru-1087,1,1,Министр,,министр,,NOUN,O,
ru-1087,1,2,иностранных,,иностранный,,ADJ,O,
ru-1087,1,3,дел,,дело,,NOUN,O,
ru-1087,1,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-1087,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1087,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1087,1,7,ушел,,уйти,,VERB,O,
ru-1087,1,8,в,,в,,ADP,O,
ru-1087,1,9,отставку,,отставка,,NOUN,O,
ru-1087,1,10,.,,.,,PUNCT,O,
ru-1087,2,1,Это,,это,,PRON,O,
ru-1087,2,2,уже,,уже,,ADV,O,
ru-1087,2,3,вторая,,второй,,ADJ,O,
ru-1087,2,4,отставка,,отставка,,NOUN,O,
ru-1087,2,5,среди,,среди,,ADP,O,
ru-1087,2,6,британских,,британский,,ADJ,O,
ru-1087,2,7,министров,,министр,,NOUN,O,
ru-1087,2,8,за,,за,,ADP,O,
ru-1087,2,9,сутки,,сутки,,NOUN,O,
ru-1087,2,10,.,,.,,PUNCT,O,
ru-1087,3,1,Министр,,министр,,NOUN,O,
ru-1087,3,2,иностранных,,иностранный,,ADJ,O,
ru-1087,3,3,дел,,дело,,NOUN,O,
ru-1087,3,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-1087,3,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1087,3,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1087,3,7,ушел,,уйти,,VERB,O,
ru-1087,3,8,в,,в,,ADP,O,
ru-1087,3,9,отставку,,отставка,,NOUN,O,
ru-1087,3,10,.,,.,,PUNCT,O,
ru-1087,4,1,Об,,о,,ADP,O,
ru-1087,4,2,этом,,это,,PRON,O,
ru-1087,4,3,сообщает,,сообщать,,VERB,O,
ru-1087,4,4,офис,,офис,,NOUN,O,
ru-1087,4,5,премьер-министра,,премьер-министр,,NOUN,O,
ru-1087,4,6,страны,,страна,,NOUN,O,
ru-1087,4,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May
ru-1087,4,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May
ru-1087,4,9,",",,",",,PUNCT,O,
ru-1087,4,10,передает,,передавать,,VERB,O,
ru-1087,4,11,"""",,"""",,PUNCT,O,
ru-1087,4,12,Сегодня,,сегодня,,ADV,O,
ru-1087,4,13,днем,,день,,NOUN,O,
ru-1087,4,14,премьер-министр,,премьер-министр,,NOUN,O,
ru-1087,4,15,приняла,,принять,,VERB,O,
ru-1087,4,16,отставку,,отставка,,NOUN,O,
ru-1087,4,17,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson
ru-1087,4,18,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson
ru-1087,4,19,с,,с,,ADP,O,
ru-1087,4,20,поста,,пост,,NOUN,O,
ru-1087,4,21,главы,,глава,,NOUN,O,
ru-1087,4,22,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office
ru-1087,4,23,"""",,"""",,PUNCT,O,
ru-1087,4,24,",",,",",,PUNCT,O,
ru-1087,4,25,говорится,,говорить,,VERB,O,
ru-1087,4,26,в,,в,,ADP,O,
ru-1087,4,27,сообщении,,сообщение,,NOUN,O,
ru-1087,4,28,",",,",",,PUNCT,O,
ru-1087,4,29,разосланном,,разослать,,VERB,O,
ru-1087,4,30,по,,по,,ADP,O,
ru-1087,4,31,электронной,,электронный,,ADJ,O,
ru-1087,4,32,почте,,почта,,NOUN,O,
ru-1087,4,33,.,,.,,PUNCT,O,
ru-1087,5,1,Отмечается,,отмечать,,VERB,O,
ru-1087,5,2,",",,",",,PUNCT,O,
ru-1087,5,3,что,,что,,SCONJ,O,
ru-1087,5,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May
ru-1087,5,5,благодарит,,благодарить,,VERB,O,
ru-1087,5,6,его,,он,,PRON,O,
ru-1087,5,7,за,,за,,ADP,O,
ru-1087,5,8,работу,,работа,,NOUN,O,
ru-1087,5,9,.,,.,,PUNCT,O,
ru-1087,6,1,О,,о,,ADP,O,
ru-1087,6,2,том,,тот,,DET,O,
ru-1087,6,3,",",,",",,PUNCT,O,
ru-1087,6,4,кто,,кто,,PRON,O,
ru-1087,6,5,займет,,занять,,VERB,O,
ru-1087,6,6,эту,,этот,,DET,O,
ru-1087,6,7,должность,,должность,,NOUN,O,
ru-1087,6,8,",",,",",,PUNCT,O,
ru-1087,6,9,объявят,,объявить,,VERB,O,
ru-1087,6,10,в,,в,,ADP,O,
ru-1087,6,11,ближайшее,,ближайший,,ADJ,O,
ru-1087,6,12,время,,время,,NOUN,O,
ru-1087,6,13,.,,.,,PUNCT,O,
ru-1087,7,1,Это,,это,,PRON,O,
ru-1087,7,2,уже,,уже,,ADV,O,
ru-1087,7,3,вторая,,второй,,ADJ,O,
ru-1087,7,4,отставка,,отставка,,NOUN,O,
ru-1087,7,5,среди,,среди,,ADP,O,
ru-1087,7,6,британских,,британский,,ADJ,O,
ru-1087,7,7,министров,,министр,,NOUN,O,
ru-1087,7,8,за,,за,,ADP,O,
ru-1087,7,9,сутки,,сутки,,NOUN,O,
ru-1087,7,10,.,,.,,PUNCT,O,
ru-1087,8,1,Ранее,,ранее,,ADV,O,
ru-1087,8,2,со,,с,,ADP,O,
ru-1087,8,3,своего,,свой,,DET,O,
ru-1087,8,4,поста,,пост,,NOUN,O,
ru-1087,8,5,ушел,,уйти,,VERB,O,
ru-1087,8,6,министр,,министр,,NOUN,O,
ru-1087,8,7,по,,по,,ADP,O,
ru-1087,8,8,выходу,,выход,,NOUN,O,
ru-1087,8,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain
ru-1087,8,10,из,,из,,ADP,O,
