docId,sentenceId,tokenId,text,lemma,ner,clID
354,16,29,naj,,O,
354,16,30,v,,O,
354,16,31,roku,,O,
354,16,32,(,,O,
354,16,33,običajno,,O,
354,16,34,dva,,O,
354,16,35,meseca,,O,
354,16,36,),,O,
354,16,37,poda,,O,
354,16,38,svoje,,O,
354,16,39,pripombe,,O,
354,16,40,.,,O,
354,17,1,Če,,O,
354,17,2,dogovor,,O,
354,17,3,med,,O,
354,17,4,državo,,O,
354,17,5,članico,,O,
354,17,6,in,,O,
354,17,7,Komisijo,komisija,B-ORG,1.0
354,17,8,glede,,O,
354,17,9,morebitne,,O,
354,17,10,kršitve,,O,
354,17,11,še,,O,
354,17,12,vedno,,O,
354,17,13,ni,,O,
354,17,14,dosežen,,O,
354,17,15,in,,O,
354,17,16,je,,O,
354,17,17,Komisija,komisija,B-ORG,1.0
354,17,18,prepričana,,O,
354,17,19,",",,O,
354,17,20,da,,O,
354,17,21,država,,O,
354,17,22,članica,,O,
354,17,23,krši,,O,
354,17,24,pravo,,O,
354,17,25,Evropske,evropska,B-LOC,6.0
354,17,26,unije,unija,I-LOC,6.0
354,17,27,",",,O,
354,17,28,naslovi,,O,
354,17,29,na,,O,
354,17,30,državo,,O,
354,17,31,članico,,O,
354,17,32,obrazloženo,,O,
354,17,33,mnenje,,O,
354,17,34,",",,O,
354,17,35,v,,O,
354,17,36,katerem,,O,
354,17,37,navede,,O,
354,17,38,kršitev,,O,
354,17,39,in,,O,
354,17,40,določi,,O,
354,17,41,rok,,O,
354,17,42,za,,O,
354,17,43,njeno,,O,
354,17,44,odpravo,,O,
354,17,45,(,,O,
354,17,46,običajno,,O,
354,17,47,dva,,O,
354,17,48,meseca,,O,
354,17,49,),,O,
354,17,50,.,,O,
354,18,1,V,,O,
354,18,2,primeru,,O,
354,18,3,",",,O,
354,18,4,da,,O,
354,18,5,država,,O,
354,18,6,članica,,O,
354,18,7,ne,,O,
354,18,8,ravna,,O,
354,18,9,v,,O,
354,18,10,skladu,,O,
354,18,11,z,,O,
354,18,12,obrazloženim,,O,
354,18,13,mnenjem,,O,
354,18,14,in,,O,
354,18,15,ne,,O,
354,18,16,odpravi,,O,
354,18,17,kršitve,,O,
354,18,18,v,,O,
354,18,19,roku,,O,
354,18,20,",",,O,
354,18,21,lahko,,O,
354,18,22,Komisija,komisija,B-ORG,1.0
354,18,23,zadevo,,O,
354,18,24,predloži,,O,
354,18,25,Sodišču,sodišče,B-ORG,239.0
354,18,26,Evropske,evropske,I-ORG,239.0
354,18,27,unije,unije,I-ORG,239.0
354,18,28,.,,O,
354,19,1,Sodišče,sodišče,B-ORG,239.0
354,19,2,izda,,O,
354,19,3,sodbo,,O,
354,19,4,",",,O,
354,19,5,s,,O,
354,19,6,katero,,O,
354,19,7,ugotovi,,O,
354,19,8,",",,O,
354,19,9,ali,,O,
354,19,10,je,,O,
354,19,11,država,,O,
354,19,12,članica,,O,
354,19,13,kršila,,O,
354,19,14,pravo,,O,
354,19,15,Evropske,evropska,B-LOC,6.0
354,19,16,unije,unija,I-LOC,6.0
354,19,17,ali,,O,
354,19,18,ne,,O,
354,19,19,.,,O,
354,20,1,Gre,,O,
354,20,2,za,,O,
354,20,3,ugotovitveno,,O,
354,20,4,sodbo,,O,
354,20,5,.,,O,
354,21,1,Nadaljnji,,O,
354,21,2,potek,,O,
354,21,3,dogajanja,,O,
354,21,4,je,,O,
354,21,5,odvisen,,O,
354,21,6,od,,O,
354,21,7,tega,,O,
354,21,8,",",,O,
354,21,9,ali,,O,
354,21,10,in,,O,
354,21,11,v,,O,
354,21,12,kolikšni,,O,
354,21,13,meri,,O,
354,21,14,država,,O,
354,21,15,članica,,O,
354,21,16,izpolni,,O,
354,21,17,sodbo,,O,
354,21,18,Sodišča,sodišče,B-ORG,239.0
354,21,19,.,,O,
354,22,1,Če,,O,
354,22,2,Sodišče,sodišče,B-ORG,239.0
354,22,3,ugotovi,,O,
354,22,4,",",,O,
354,22,5,da,,O,
354,22,6,je,,O,
354,22,7,država,,O,
354,22,8,članica,,O,
354,22,9,kršila,,O,
354,22,10,pravo,,O,
354,22,11,Evropske,evropska,B-LOC,6.0
354,22,12,unije,unija,I-LOC,6.0
354,22,13,",",,O,
354,22,14,sodbi,,O,
354,22,15,pa,,O,
354,22,16,se,,O,
354,22,17,ne,,O,
354,22,18,podredi,,O,
354,22,19,",",,O,
354,22,20,lahko,,O,
354,22,21,državi,,O,
354,22,22,članici,,O,
354,22,23,naloži,,O,
354,22,24,plačilo,,O,
354,22,25,kazni,,O,
354,22,26,.,,O,
354,23,1,Izpolnjevanje,,O,
354,23,2,obveznosti,,O,
354,23,3,iz,,O,
354,23,4,sodbe,,O,
354,23,5,spremlja,,O,
354,23,6,Komisija,komisija,B-ORG,1.0
354,23,7,;,,O,
354,23,8,ta,,O,
354,23,9,tudi,,O,
354,23,10,predlaga,,O,
354,23,11,kazen,,O,
354,23,12,",",,O,
354,23,13,ki,,O,
354,23,14,naj,,O,
354,23,15,jo,,O,
354,23,16,Sodišče,sodišče,B-ORG,239.0
354,23,17,naloži,,O,
354,23,18,državi,,O,
354,23,19,članici,,O,
354,23,20,.,,O,
354,24,1,Komisija,komisija,B-ORG,1.0
354,24,2,mora,,O,
354,24,3,",",,O,
354,24,4,preden,,O,
354,24,5,zadevo,,O,
354,24,6,ponovno,,O,
354,24,7,predloži,,O,
354,24,8,Sodišču,sodišče,B-ORG,239.0
354,24,9,in,,O,
354,24,10,zahteva,,O,
354,24,11,plačilo,,O,
354,24,12,kazni,,O,
354,24,13,",",,O,
354,24,14,izvesti,,O,
354,24,15,nov,,O,
354,24,16,predsodni,,O,
354,24,17,postopek,,O,
354,24,18,–,,O,
354,24,19,izdati,,O,
354,24,20,mora,,O,
354,24,21,nov,,O,
354,24,22,uradni,,O,
354,24,23,opomin,,O,
354,24,24,.,,O,
354,25,1,Postopek,,O,
354,25,2,za,,O,
354,25,3,določitev,,O,
354,25,4,kazni,,O,
354,25,5,določa,,O,
354,25,6,260.,,O,
354,25,7,člen,,O,
354,25,8,PDEU,pdeu,B-MISC,40118.0
354,25,9,.,,O,
354,26,1,Kazen,,O,
354,26,2,",",,O,
354,26,3,ki,,O,
354,26,4,jo,,O,
354,26,5,Komisija,komisija,B-ORG,1.0
354,26,6,lahko,,O,
354,26,7,predlaga,,O,
354,26,8,",",,O,
354,26,9,je,,O,
354,26,10,dnevna,,O,
354,26,11,denarna,,O,
354,26,12,kazen,,O,
354,26,13,ali,,O,
354,26,14,/,,O,
354,26,15,in,,O,
354,26,16,pavšalni,,O,
354,26,17,znesek,,O,
354,26,18,.,,O,
354,27,1,Višina,,O,
354,27,2,kazni,,O,
354,27,3,je,,O,
354,27,4,odvisna,,O,
354,27,5,od,,O,
354,27,6,resnosti,,O,
354,27,7,kršitve,,O,
354,27,8,in,,O,
354,27,9,njenega,,O,
354,27,10,trajanja,,O,
354,27,11,.,,O,
354,28,1,Končna,,O,
354,28,2,določitev,,O,
354,28,3,višine,,O,
354,28,4,kazni,,O,
354,28,5,je,,O,
354,28,6,v,,O,
354,28,7,pristojnosti,,O,
354,28,8,Sodišča,sodišče,B-ORG,239.0
354,28,9,.,,O,
354,29,1,Kadar,,O,
354,29,2,pa,,O,
354,29,3,države,,O,
354,29,4,članice,,O,
354,29,5,ne,,O,
354,29,6,prenesejo,,O,
354,29,7,v,,O,
354,29,8,svoj,,O,
354,29,9,pravni,,O,
354,29,10,red,,O,
354,29,11,v,,O,
354,29,12,roku,,O,
354,29,13,direktiv,,O,
354,29,14,",",,O,
354,29,15,sprejetih,,O,
354,29,16,v,,O,
354,29,17,skladu,,O,
354,29,18,z,,O,
354,29,19,zakonodajnim,,O,
354,29,20,postopkom,,O,
354,29,21,",",,O,
354,29,22,lahko,,O,
354,29,23,Komisija,komisija,B-ORG,1.0
354,29,24,od,,O,
354,29,25,Sodišča,sodišče,B-ORG,239.0
354,29,26,zahteva,,O,
354,29,27,",",,O,
354,29,28,da,,O,
354,29,29,državi,,O,
354,29,30,članici,,O,
354,29,31,naloži,,O,
354,29,32,plačilo,,O,
354,29,33,kazni,,O,
354,29,34,že,,O,
354,29,35,v,,O,
354,29,36,prvi,,O,
354,29,37,ugotovitveni,,O,
354,29,38,sodbi,,O,
354,29,39,v,,O,
354,29,40,skladu,,O,
354,29,41,z,,O,
354,29,42,258.,,O,
354,29,43,členom,,O,
354,29,44,PDEU,pdeu,B-MISC,40118.0
354,29,45,.,,O,
354,30,1,To,,O,
354,30,2,možnost,,O,
354,30,3,",",,O,
354,30,4,ki,,O,
354,30,5,je,,O,
354,30,6,bila,,O,
354,30,7,uvedena,,O,
354,30,8,z,,O,
354,30,9,Lizbonsko,lizbonska,B-MISC,10168.0
354,30,10,pogodbo,pogodba,I-MISC,10168.0
354,30,11,",",,O,
354,30,12,določa,,O,
354,30,13,tretji,,O,
354,30,14,odstavek,,O,
354,30,15,260.,,O,
354,30,16,člena,,O,
354,30,17,PDEU,pdeu,B-MISC,40118.0
354,30,18,.,,O,
354,31,1,Potek,,O,
354,31,2,koordinacije,,O,
354,31,3,predsodnih,,O,
354,31,4,postopkov,,O,
354,31,5,v,,O,
354,31,6,Sloveniji,slovenija,B-LOC,295.0
354,31,7,.,,O,
354,32,1,Skladno,,O,
354,32,2,z,,O,
354,32,3,49.,,O,
354,32,4,m,,O,
354,32,5,členom,,O,
354,32,6,Poslovnika,poslovnik,B-MISC,40116.0
354,32,7,Vlade,vlade,I-MISC,40116.0
354,32,8,RS,rs,I-MISC,40116.0
354,32,9,mora,,O,
354,32,10,odgovore,,O,
354,32,11,v,,O,
354,32,12,predsodnih,,O,
354,32,13,postopkih,,O,
354,32,14,potrditi,,O,
354,32,15,Vlada,vlada,B-ORG,40121.0
354,32,16,RS,rs,I-ORG,40121.0
354,32,17,.,,O,
354,33,1,Predlog,,O,
354,33,2,odgovora,,O,
354,33,3,pripravi,,O,
354,33,4,pristojno,,O,
354,33,5,ministrstvo,,O,
354,33,6,ali,,O,
354,33,7,vladna,,O,
354,33,8,služba,,O,
354,33,9,v,,O,
354,33,10,sodelovanju,,O,
354,33,11,z,,O,
354,33,12,Ministrstvom,ministrstvo,B-ORG,40047.0
354,33,13,za,za,I-ORG,40047.0
354,33,14,zunanje,zunanje,I-ORG,40047.0
354,33,15,zadeve,zadeve,I-ORG,40047.0
354,33,16,ter,,O,
354,33,17,Službo,služba,B-ORG,40122.0
354,33,18,vlade,vlade,I-ORG,40122.0
354,33,19,za,za,I-ORG,40122.0
354,33,20,zakonodajo,zakonodajo,I-ORG,40122.0
354,33,21,.,,O,
354,34,1,Sektor,sektor,B-ORG,40119.0
354,34,2,za,za,I-ORG,40119.0
354,34,3,splošne,splošne,I-ORG,40119.0
354,34,4,in,in,I-ORG,40119.0
354,34,5,institucionalne,institucionalne,I-ORG,40119.0
354,34,6,zadeve,zadeve,I-ORG,40119.0
354,34,7,v,,O,
354,34,8,zvezi,,O,
354,34,9,s,,O,
354,34,10,pripravo,,O,
354,34,11,odgovora,,O,
354,34,12,v,,O,
354,34,13,posamezni,,O,
354,34,14,zadevi,,O,
354,34,15,skliče,,O,
354,34,16,usklajevalni,,O,
354,34,17,sestanek,,O,
354,34,18,",",,O,
354,34,19,na,,O,
354,34,20,katerem,,O,
354,34,21,se,,O,
354,34,22,dogovorijo,,O,
354,34,23,vsi,,O,
354,34,24,potrebni,,O,
354,34,25,koraki,,O,
354,34,26,za,,O,
354,34,27,pripravo,,O,
354,34,28,odgovora,,O,
354,34,29,.,,O,
354,35,1,Odgovor,,O,
354,35,2,RS,rs,B-LOC,295.0
354,35,3,",",,O,
354,35,4,ki,,O,
354,35,5,ga,,O,
354,35,6,potrdi,,O,
354,35,7,vlada,,O,
354,35,8,",",,O,
354,35,9,Služba,,O,
354,35,10,vlade,,O,
354,35,11,za,,O,
354,35,12,zakonodajo,,O,
354,35,13,pošlje,,O,
354,35,14,Evropski,evropska,B-ORG,1.0
354,35,15,komisiji,komisija,I-ORG,1.0
354,35,16,prek,,O,
354,35,17,elektronske,,O,
354,35,18,baze,,O,
354,35,19,za,,O,
354,35,20,postopke,,O,
354,35,21,ugotavljanja,,O,
354,35,22,kršitev,,O,
354,35,23,(,,O,
354,35,24,baza,,O,
354,35,25,INFR,infr,B-MISC,40123.0
354,35,26,),,O,
354,35,27,.,,O,
314,0,1,Večer,večer,B-ORG,40004.0
314,0,2,-,,O,
314,0,3,Evropska,evropska,B-ORG,1.0
314,0,4,komisija,komisija,I-ORG,1.0
314,0,5,za,,O,
314,0,6,trimesečno,,O,
314,0,7,podaljšanje,,O,
314,0,8,nadzora,,O,
314,0,9,na,,O,
314,0,10,notranjih,,O,
314,0,11,mejah,,O,
314,1,1,Evropska,evropska,B-ORG,1.0
314,1,2,komisija,komisija,I-ORG,1.0
314,1,3,je,,O,
314,1,4,danes,,O,
314,1,5,predlagala,,O,
314,1,6,začasno,,O,
314,1,7,podaljšanje,,O,
314,1,8,nadzora,,O,
314,1,9,na,,O,
314,1,10,nekaterih,,O,
314,1,11,notranjih,,O,
314,1,12,mejah,,O,
314,1,13,schengenskega,,O,
314,1,14,območja,,O,
314,1,15,v,,O,
314,1,16,petih,,O,
314,1,17,državah,,O,
314,1,18,članicah,,O,
314,1,19,EU,eu,B-LOC,6.0
314,1,20,",",,O,
314,1,21,med,,O,
314,1,22,njimi,,O,
314,1,23,tudi,,O,
314,1,24,v,,O,
314,1,25,Avstriji,avstrija,B-LOC,293.0
314,1,26,",",,O,
314,1,27,za,,O,
314,1,28,tri,,O,
314,1,29,mesece,,O,
314,1,30,.,,O,
314,2,1,Kljub,,O,
314,2,2,postopni,,O,
314,2,3,stabilizaciji,,O,
314,2,4,razmer,,O,
314,2,5,pogoji,,O,
314,2,6,za,,O,
314,2,7,vrnitev,,O,
314,2,8,k,,O,
314,2,9,normalnemu,,O,
314,2,10,delovanju,,O,
314,2,11,schengenskega,,O,
314,2,12,območja,,O,
314,2,13,še,,O,
314,2,14,niso,,O,
314,2,15,v,,O,
314,2,16,celoti,,O,
314,2,17,izpolnjeni,,O,
314,2,18,",",,O,
314,2,19,so,,O,
314,2,20,pojasnili,,O,
314,2,21,pri,,O,
314,2,22,komisiji,,O,
314,2,23,.,,O,
314,3,1,Začasni,,O,
314,3,2,nadzor,,O,
314,3,3,na,,O,
314,3,4,svojih,,O,
314,3,5,mejah,,O,
314,3,6,izvajajo,,O,
314,3,7,Nemčija,nemčija,B-LOC,68.0
314,3,8,",",,O,
314,3,9,Avstrija,avstrija,B-LOC,293.0
314,3,10,",",,O,
314,3,11,Švedska,švedska,B-LOC,10113.0
314,3,12,",",,O,
314,3,13,Danska,danska,B-LOC,232.0
314,3,14,in,,O,
314,3,15,Norveška,norveška,B-LOC,10058.0
314,3,16,.,,O,
314,4,1,Avstrija,avstrija,B-LOC,293.0
314,4,2,med,,O,
314,4,3,drugim,,O,
314,4,4,izvaja,,O,
314,4,5,nadzor,,O,
314,4,6,na,,O,
314,4,7,avstrijsko-slovenski,,O,
314,4,8,meji,,O,
314,4,9,.,,O,
314,5,1,Uvedle,,O,
314,5,2,so,,O,
314,5,3,ga,,O,
314,5,4,lani,,O,
314,5,5,jeseni,,O,
314,5,6,zaradi,,O,
314,5,7,povečanih,,O,
314,5,8,migracijskih,,O,
314,5,9,pritiskov,,O,
314,5,10,iz,,O,
314,5,11,Grčije,grčija,B-LOC,101.0
314,5,12,.,,O,
314,6,1,Komisija,,O,
314,6,2,meni,,O,
314,6,3,",",,O,
314,6,4,da,,O,
314,6,5,kljub,,O,
314,6,6,postopni,,O,
314,6,7,stabilizaciji,,O,
314,6,8,razmer,,O,
314,6,9,pogoji,,O,
314,6,10,",",,O,
314,6,11,ki,,O,
314,6,12,bi,,O,
314,6,13,omogočili,,O,
314,6,14,vrnitev,,O,
314,6,15,k,,O,
314,6,16,normalnemu,,O,
314,6,17,delovanju,,O,
314,6,18,schengenskega,,O,
314,6,19,območja,,O,
314,6,20,",",,O,
314,6,21,še,,O,
314,6,22,niso,,O,
314,6,23,v,,O,
314,6,24,celoti,,O,
314,6,25,izpolnjeni,,O,
314,6,26,.,,O,
314,7,1,Zato,,O,
314,7,2,v,,O,
314,7,3,priporočilu,,O,
314,7,4,Svetu,svet,B-ORG,190.0
314,7,5,EU,eu,I-ORG,190.0
314,7,6,predlaga,,O,
314,7,7,podaljšanje,,O,
314,7,8,začasnega,,O,
314,7,9,nadzora,,O,
314,7,10,za,,O,
314,7,11,tri,,O,
314,7,12,mesece,,O,
314,7,13,.,,O,
314,8,1,Svet,svet,B-ORG,190.0
314,8,2,EU,eu,I-ORG,190.0
314,8,3,mora,,O,
314,8,4,namreč,,O,
314,8,5,do,,O,
314,8,6,12.,,O,
314,8,7,novembra,,O,
314,8,8,",",,O,
314,8,9,ko,,O,
314,8,10,se,,O,
314,8,11,izteče,,O,
314,8,12,šestmesečni,,O,
314,8,13,rok,,O,
314,8,14,o,,O,
314,8,15,začasni,,O,
314,8,16,uvedbi,,O,
314,8,17,nadzora,,O,
314,8,18,v,,O,
314,8,19,skladu,,O,
314,8,20,z,,O,
314,8,21,29.,,O,
314,8,22,členom,,O,
314,8,23,schengenskega,,O,
314,8,24,zakonika,,O,
314,8,25,",",,O,
314,8,26,odločiti,,O,
314,8,27,o,,O,
314,8,28,morebitnem,,O,
314,8,29,podaljšanju,,O,
314,8,30,nadzora,,O,
314,8,31,na,,O,
314,8,32,nekaterih,,O,
314,8,33,notranjih,,O,
314,8,34,mejah,,O,
314,8,35,.,,O,
314,9,1,"""",,O,
314,9,2,Schengensko,,O,
314,9,3,območje,,O,
314,9,4,brez,,O,
314,9,5,notranjih,,O,
314,9,6,meja,,O,
314,9,7,je,,O,
314,9,8,zgodovinski,,O,
314,9,9,dosežek,,O,
314,9,10,",",,O,
314,9,11,ki,,O,
314,9,12,ga,,O,
314,9,13,moramo,,O,
314,9,14,ohraniti,,O,
314,9,15,.,,O,
314,10,1,Močno,,O,
314,10,2,si,,O,
314,10,3,prizadevamo,,O,
314,10,4,",",,O,
314,10,5,da,,O,
314,10,6,bi,,O,
314,10,7,se,,O,
314,10,8,čim,,O,
314,10,9,prej,,O,
314,10,10,vrnili,,O,
314,10,11,k,,O,
314,10,12,normalnemu,,O,
314,10,13,delovanju,,O,
314,10,14,schengenskega,,O,
314,10,15,območja,,O,
314,10,16,",",,O,
314,10,17,in,,O,
314,10,18,naredili,,O,
314,10,19,smo,,O,
314,10,20,znaten,,O,
314,10,21,napredek,,O,
314,10,22,.,,O,
314,11,1,Vendar,,O,
314,11,2,tega,,O,
314,11,3,še,,O,
314,11,4,nismo,,O,
314,11,5,v,,O,
314,11,6,celoti,,O,
314,11,7,dosegli,,O,
314,11,8,.,,O,
314,12,1,Zato,,O,
314,12,2,danes,,O,
314,12,3,predlagamo,,O,
314,12,4,nadaljnjo,,O,
314,12,5,omejeno,,O,
314,12,6,podaljšanje,,O,
314,12,7,nadzora,,O,
314,12,8,na,,O,
314,12,9,določenih,,O,
314,12,10,mejah,,O,
314,12,11,v,,O,
314,12,12,skladu,,O,
314,12,13,s,,O,
314,12,14,schengenskimi,,O,
314,12,15,pravili,,O,
314,12,16,",",,O,
314,12,17,"""",,O,
314,12,18,je,,O,
314,12,19,dejal,,O,
314,12,20,prvi,,O,
314,12,21,podpredsednik,,O,
314,12,22,Evropske,evropska,B-ORG,1.0
314,12,23,komisije,komisija,I-ORG,1.0
314,12,24,Frans,frans,B-PER,146.0
314,12,25,Timmermans,timmermans,I-PER,146.0
314,12,26,.,,O,
314,13,1,"""",,O,
314,13,2,Imamo,,O,
314,13,3,eno,,O,
314,13,4,jasno,,O,
314,13,5,prednostno,,O,
314,13,6,nalogo,,O,
314,13,7,in,,O,
314,13,8,cilj,,O,
314,13,9,-,,O,
314,13,10,zaščititi,,O,
314,13,11,schengen,,O,
314,13,12,in,,O,
314,13,13,obnoviti,,O,
314,13,14,normalno,,O,
314,13,15,delovanje,,O,
314,13,16,schengenskega,,O,
314,13,17,območja,,O,
314,13,18,",",,O,
314,13,19,kakor,,O,
314,13,20,hitro,,O,
314,13,21,bodo,,O,
314,13,22,razmere,,O,
314,13,23,to,,O,
314,13,24,dovoljevale,,O,
314,13,25,.,,O,
314,14,1,V,,O,
314,14,2,preteklih,,O,
314,14,3,mesecih,,O,
314,14,4,smo,,O,
314,14,5,storili,,O,
314,14,6,pomembne,,O,
314,14,7,korake,,O,
314,14,8,",",,O,
314,14,9,da,,O,
314,14,10,bi,,O,
314,14,11,naslovili,,O,
314,14,12,pomanjkljivosti,,O,
314,14,13,na,,O,
314,14,14,naših,,O,
314,14,15,zunanjih,,O,
314,14,16,mejah,,O,
314,14,17,",",,O,
314,14,18,"""",,O,
314,14,19,je,,O,
314,14,20,dejal,,O,
314,14,21,komisar,,O,
314,14,22,za,,O,
314,14,23,migracije,,O,
314,14,24,Dimitris,dimitris,B-PER,62.0
314,14,25,Avramopulos,avramopulos,I-PER,62.0
314,14,26,.,,O,
314,15,1,Med,,O,
314,15,2,temi,,O,
314,15,3,je,,O,
314,15,4,omenil,,O,
314,15,5,nedavni,,O,
314,15,6,začetek,,O,
314,15,7,delovanja,,O,
314,15,8,evropske,,O,
314,15,9,obalne,,O,
314,15,10,in,,O,
314,15,11,mejne,,O,
314,15,12,straže,,O,
314,15,13,",",,O,
314,15,14,s,,O,
314,15,15,čimer,,O,
314,15,16,bi,,O,
314,15,17,se,,O,
314,15,18,bolje,,O,
314,15,19,soočili,,O,
314,15,20,z,,O,
314,15,21,migracijskimi,,O,
314,15,22,in,,O,
314,15,23,varnostnimi,,O,
314,15,24,izzivi,,O,
314,15,25,.,,O,
314,16,1,Vendar,,O,
314,16,2,pa,,O,
314,16,3,to,,O,
314,16,4,po,,O,
314,16,5,besedah,,O,
314,16,6,Avramopulosa,avramopulos,B-PER,62.0
314,16,7,ni,,O,
314,16,8,dovolj,,O,
314,16,9,.,,O,
314,17,1,"""",,O,
314,17,2,Zato,,O,
314,17,3,priporočamo,,O,
314,17,4,",",,O,
314,17,5,da,,O,
314,17,6,se,,O,
314,17,7,za,,O,
314,17,8,omejeno,,O,
314,17,9,časovno,,O,
314,17,10,obdobje,,O,
314,17,11,obdrži,,O,
314,17,12,koordiniran,,O,
314,17,13,in,,O,
314,17,14,sorazmeren,,O,
314,17,15,mejni,,O,
314,17,16,nadzor,,O,
314,17,17,na,,O,
314,17,18,nekaterih,,O,
314,17,19,schengenskih,,O,
314,17,20,mejah,,O,
314,17,21,",",,O,
314,17,22,"""",,O,
314,17,23,je,,O,
314,17,24,povedal,,O,
314,17,25,komisar,,O,
314,17,26,.,,O,
314,18,1,V,,O,
314,18,2,vmesnem,,O,
314,18,3,času,,O,
314,18,4,bomo,,O,
314,18,5,nadaljevali,,O,
314,18,6,z,,O,
314,18,7,delom,,O,
314,18,8,",",,O,
314,18,9,da,,O,
314,18,10,bi,,O,
314,18,11,bolje,,O,
314,18,12,naslovili,,O,
314,18,13,aktualne,,O,
314,18,14,migracijske,,O,
314,18,15,in,,O,
314,18,16,varnostne,,O,
314,18,17,izzive,,O,
314,18,18,in,,O,
314,18,19,s,,O,
314,18,20,tem,,O,
314,18,21,čim,,O,
314,18,22,prej,,O,
314,18,23,odpravili,,O,
314,18,24,nadzor,,O,
314,18,25,na,,O,
314,18,26,vseh,,O,
314,18,27,notranjih,,O,
314,18,28,mejah,,O,
314,18,29,",",,O,
314,18,30,je,,O,
314,18,31,še,,O,
314,18,32,dodal,,O,
314,18,33,.,,O,
386,0,1,Evropska,evropska,B-ORG,1.0
386,0,2,komisija,komisija,I-ORG,1.0
386,0,3,bi,,O,
386,0,4,roaming,,O,
386,0,5,odpravila,,O,
386,0,6,za,,O,
386,0,7,tri,,O,
386,0,8,mesece,,O,
386,0,9,na,,O,
386,0,10,leto,,O,
386,0,11,–,,O,
386,0,12,Tehnozvezdje,tehnozvezdje,B-ORG,40154.0
386,1,1,Že,,O,
386,1,2,ko,,O,
386,1,3,je,,O,
386,1,4,evropski,evropski,B-ORG,14.0
386,1,5,parlament,parlament,I-ORG,14.0
386,1,6,pred,,O,
386,1,7,slabim,,O,
386,1,8,letom,,O,
386,1,9,sprejel,,O,
386,1,10,uredbo,,O,
386,1,11,o,,O,
386,1,12,enotnem,,O,
386,1,13,telekomunikacijskem,,O,
386,1,14,trgu,,O,
386,1,15,",",,O,
386,1,16,ki,,O,
386,1,17,naj,,O,
386,1,18,bi,,O,
386,1,19,dokončno,,O,
386,1,20,ukinila,,O,
386,1,21,roaming,,O,
386,1,22,",",,O,
386,1,23,smo,,O,
386,1,24,svarili,,O,
386,1,25,",",,O,
386,1,26,da,,O,
386,1,27,ni,,O,
386,1,28,vse,,O,
386,1,29,tako,,O,
386,1,30,lepo,,O,
386,1,31,",",,O,
386,1,32,kot,,O,
386,1,33,izgleda,,O,
386,1,34,.,,O,
386,2,1,Jasno,,O,
386,2,2,je,,O,
386,2,3,bilo,,O,
386,2,4,",",,O,
386,2,5,da,,O,
386,2,6,popolne,,O,
386,2,7,odprave,,O,
386,2,8,dodatnih,,O,
386,2,9,stroškov,,O,
386,2,10,za,,O,
386,2,11,gostovanje,,O,
386,2,12,v,,O,
386,2,13,tujih,,O,
386,2,14,omrežjih,,O,
386,2,15,mobilne,,O,
386,2,16,telefonije,,O,
386,2,17,ne,,O,
386,2,18,bo,,O,
386,2,19,in,,O,
386,2,20,da,,O,
386,2,21,bomo,,O,
386,2,22,dobili,,O,
386,2,23,najmanj,,O,
386,2,24,pogoje,,O,
386,2,25,za,,O,
386,2,26,»,,O,
386,2,27,pravično,,O,
386,2,28,uporabo,,O,
386,2,29,«,,O,
386,2,30,",",,O,
386,2,31,mogoče,,O,
386,2,32,pa,,O,
386,2,33,celo,,O,
386,2,34,še,,O,
386,2,35,kakšne,,O,
386,2,36,dodatne,,O,
386,2,37,omejitve,,O,
386,2,38,.,,O,
386,3,1,Zdaj,,O,
386,3,2,je,,O,
386,3,3,evropska,evropska,B-ORG,1.0
386,3,4,komisija,komisija,I-ORG,1.0
386,3,5,predstavila,,O,
386,3,6,osnutek,,O,
386,3,7,pravil,,O,
386,3,8,pravične,,O,
386,3,9,uporabe,,O,
386,3,10,",",,O,
386,3,11,ki,,O,
386,3,12,niso,,O,
386,3,13,niti,,O,
386,3,14,blizu,,O,
386,3,15,popolni,,O,
386,3,16,odpravi,,O,
386,3,17,roaminga,,O,
386,3,18,",",,O,
386,3,19,kot,,O,
386,3,20,so,,O,
386,3,21,zadevo,,O,
386,3,22,s,,O,
386,3,23,trkanjem,,O,
386,3,24,po,,O,
386,3,25,prsih,,O,
386,3,26,lani,,O,
386,3,27,hoteli,,O,
386,3,28,prikazati,,O,
386,3,29,evroposlanke,,O,
386,3,30,in,,O,
386,3,31,poslanci,,O,
386,3,32,.,,O,
386,4,1,Glavna,,O,
386,4,2,omejitev,,O,
386,4,3,v,,O,
386,4,4,tem,,O,
386,4,5,predlogu,,O,
386,4,6,ni,,O,
386,4,7,količinska,,O,
386,4,8,",",,O,
386,4,9,kot,,O,
386,4,10,je,,O,
386,4,11,večina,,O,
386,4,12,pričakovala,,O,
386,4,13,",",,O,
386,4,14,ampak,,O,
386,4,15,časovna,,O,
386,4,16,.,,O,
386,5,1,Torej,,O,
386,5,2,",",,O,
386,5,3,v,,O,
386,5,4,tujini,,O,
386,5,5,bi,,O,
386,5,6,bilo,,O,
386,5,7,mogoče,,O,
386,5,8,enako,,O,
386,5,9,kot,,O,
386,5,10,doma,,O,
386,5,11,porabljati,,O,
386,5,12,količine,,O,
386,5,13,iz,,O,
386,5,14,svojega,,O,
386,5,15,naročniškega,,O,
386,5,16,paketa,,O,
386,5,17,",",,O,
