docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1743,16,7,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1743,16,8,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1743,16,9,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,16,10,9,,девет,Mc-pi,NUM,O,,O,xxx
bg-1743,16,11,%,,процент,Ncmt,NOUN,O,,O,xxx
bg-1743,16,12,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,16,13,31,,31,Mc-pi,NUM,O,,O,xxx
bg-1743,16,14,%,,процент,Ncmt,NOUN,O,,O,xxx
bg-1743,16,15,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,16,16,44,,44,Mc-pi,NUM,O,,O,xxx
bg-1743,16,17,%,,процент,Ncmt,NOUN,O,,O,xxx
bg-1743,16,18,по-малко,,малко,Md-pi,ADV,O,,O,xxx
bg-1743,16,19,при,,при,R,ADP,O,,O,xxx
bg-1743,16,20,останалите,,остана,Vppicao-p-d,ADJ,O,,O,xxx
bg-1743,16,21,три,,три,Mc-pi,NUM,O,,O,xxx
bg-1743,16,22,сценария,,сценария,Ncmt,NOUN,O,,O,xxx
bg-1743,16,23,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,17,1,Мнозинството,,мнозинство,Ncnsd,NOUN,O,,O,xxx
bg-1743,17,2,от,,от,R,ADP,O,,O,xxx
bg-1743,17,3,2000,,2000,Mc-pi,NUM,O,,O,xxx
bg-1743,17,4,анкетирани,,анкетирам,Vpptcv--p-i,ADJ,O,,O,xxx
bg-1743,17,5,британци,британци,британец,Ncmpi,NOUN,B-PER,GPE-Great-Britain,B-PER,63-39
bg-1743,17,6,смята,,смятам,Vpitf-r3s,VERB,O,,O,xxx
bg-1743,17,7,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,17,8,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,17,9,всички,,всеки,Pce-op,DET,O,,O,xxx
bg-1743,17,10,четири,,четири,Mc-pi,NUM,O,,O,xxx
bg-1743,17,11,варианта,,вариант,Ncmt,NOUN,O,,O,xxx
bg-1743,17,12,-,,-,punct,PUNCT,O,,O,xxx
bg-1743,17,13,предпочитаната,,предпочитам,Vpitcv--sfd,ADJ,O,,O,xxx
bg-1743,17,14,от,,от,R,ADP,O,,O,xxx
bg-1743,17,15,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1743,17,16,сделка,,сделка,Ncfsi,NOUN,O,,O,xxx
bg-1743,17,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,17,18,оставане,,оставане,Ncnsi,NOUN,O,,O,xxx
bg-1743,17,19,в,,в,R,ADP,O,,O,xxx
bg-1743,17,20,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-EEA-European-Economic-Area,B-ORG,82-18
bg-1743,17,21,икономическа,икономическа,икономически,Afsi,ADJ,I-ORG,ORG-EEA-European-Economic-Area,I-ORG,82-18
bg-1743,17,22,зона,зона,зона,Ncfsi,NOUN,I-ORG,ORG-EEA-European-Economic-Area,I-ORG,82-18
bg-1743,17,23,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,17,24,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1743,17,25,за,,за,R,ADP,O,,O,xxx
bg-1743,17,26,свободна,,свободен,Afsi,ADJ,O,,O,xxx
bg-1743,17,27,търговия,,търговия,Ncfsi,NOUN,O,,O,xxx
bg-1743,17,28,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,17,29,напускане,,напускане,Ncnsi,NOUN,O,,O,xxx
bg-1743,17,30,на,,на,R,ADP,O,,O,xxx
bg-1743,17,31,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1743,17,32,без,,без,R,ADP,O,,O,xxx
bg-1743,17,33,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1743,17,34,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,17,35,като,,като,Cs,SCONJ,O,,O,xxx
bg-1743,17,36,търговията,,търговия,Ncfsd,NOUN,O,,O,xxx
bg-1743,17,37,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,17,38,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1743,17,39,по,,по,R,ADP,O,,O,xxx
bg-1743,17,40,правилата,,правило,Ncnpd,NOUN,O,,O,xxx
bg-1743,17,41,на,,на,R,ADP,O,,O,xxx
bg-1743,17,42,Световната,Световна,световен,Afsd,ADJ,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG,101-41
bg-1743,17,43,търговска,търговска,търговски,Afsi,ADJ,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG,101-41
bg-1743,17,44,организация,организация,организация,Ncfsi,NOUN,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG,101-41
bg-1743,17,45,-,,-,punct,PUNCT,O,,O,xxx
bg-1743,17,46,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1743,17,47,неблагоприятни,,неблагоприятен,A-pi,ADJ,O,,O,xxx
bg-1743,17,48,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,18,1,Междувременно,,междувременно,Dm,ADV,O,,O,xxx
bg-1743,18,2,днес,,днес,Dt,ADV,O,,O,xxx
bg-1743,18,3,високопоставени,,високопоставен,A-pi,ADJ,O,,O,xxx
bg-1743,18,4,британски,,британски,A-pi,ADJ,O,,O,xxx
bg-1743,18,5,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,18,6,европейски,,европейски,A-pi,ADJ,O,,O,xxx
bg-1743,18,7,представители,,представител,Ncmpi,NOUN,O,,O,xxx
bg-1743,18,8,за,,за,R,ADP,O,,O,xxx
bg-1743,18,9,първи,,първи,Momsi,ADJ,O,,O,xxx
bg-1743,18,10,път,,път,Ncmsi,NOUN,O,,O,xxx
bg-1743,18,11,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,18,12,разговарят,,разговарям,Vpiif-r3p,VERB,O,,O,xxx
bg-1743,18,13,за,,за,R,ADP,O,,O,xxx
bg-1743,18,14,бъдещите,,бъдещ,A-pd,ADJ,O,,O,xxx
bg-1743,18,15,отношения,,отношение,Ncnpi,NOUN,O,,O,xxx
bg-1743,18,16,след,,след,R,ADP,O,,O,xxx
bg-1743,18,17,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT,63-2
bg-1743,18,18,.,,.,punct,PUNCT,O,,O,xxx
