docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1713,13,28,водещия,,водя,Vpitcar-smh,ADJ,O,,O,xxx
bg-1713,13,29,сайт,,сайт,Ncmsi,NOUN,O,,O,xxx
bg-1713,13,30,на,,на,R,ADP,O,,O,xxx
bg-1713,13,31,крайнодесните,,крайнодесен,A-pd,ADJ,O,,O,xxx
bg-1713,13,32,в,,в,R,ADP,O,,O,xxx
bg-1713,13,33,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,101-23
bg-1713,13,34,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,14,1,Според,,според,R,ADP,O,,O,xxx
bg-1713,14,2,него,,аз,Ppelas3m,PRON,O,,O,xxx
bg-1713,14,3,Банън,,банън,Npmsi,PROPN,O,,B-PER,xxx
bg-1713,14,4,идвал,,идвам,Vpiicao-smi,VERB,O,,O,xxx
bg-1713,14,5,в,,в,R,ADP,O,,O,xxx
bg-1713,14,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1713,14,7,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,14,8,най-малко,,малко,Md-pi,ADV,O,,O,xxx
bg-1713,14,9,веднъж,,веднъж,Dq,ADV,O,,O,xxx
bg-1713,14,10,месечно,,месечно,Dm,ADV,O,,O,xxx
bg-1713,14,11,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,14,12,и,,и,Cp,CCONJ,O,,O,xxx
bg-1713,14,13,това,,този,Pde-os-n,PRON,O,,O,xxx
bg-1713,14,14,допринесло,,допринеса,Vppicao-sni,VERB,O,,O,xxx
bg-1713,14,15,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,14,16,за,,за,R,ADP,O,,O,xxx
bg-1713,14,17,да,,да,Tx,AUX,O,,O,xxx
bg-1713,14,18,напусне,,напусна,Vpptf-r3s,VERB,O,,O,xxx
bg-1713,14,19,поста,,пост,Ncmsh,NOUN,O,,O,xxx
bg-1713,14,20,си,,свой,Psxto,PRON,O,,O,xxx
bg-1713,14,21,бъдещият,,бъдещ,Amsf,ADJ,O,,O,xxx
bg-1713,14,22,разобличител,,разобличител,Ncmsi,NOUN,O,,O,xxx
bg-1713,14,23,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,14,24,посочва,,посочвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,14,25,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,14,26,Либерасион,Либерасион,либерасион,Npmsi,PROPN,B-PRO,PRO-Liberation,B-PRO,110-20
bg-1713,14,27,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,14,28,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,14,29,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1713,14,30,от,,от,R,ADP,O,,O,xxx
bg-1713,14,31,АФП,АФП,афп,Npfsi,PROPN,B-ORG,ORG-France-Presse,B-ORG,65-7
bg-1713,14,32,.,,.,punct,PUNCT,O,,O,xxx
