docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-40,2,23,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine
cs-40,2,24,při,,při,RR--6----------,ADP,O,
cs-40,2,25,dodávkách,,dodávka,NNFP6-----A----,NOUN,O,
cs-40,2,26,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-40,2,27,do,,do,RR--2----------,ADP,O,
cs-40,2,28,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe
cs-40,2,29,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Western-Europe
cs-40,2,30,.,,.,Z:-------------,PUNCT,O,
cs-40,3,1,„,,„,Db-------------,ADV,O,
cs-40,3,2,Tento,,tento,PDYS1----------,DET,O,
cs-40,3,3,projekt,,projekt,NNIS1-----A----,NOUN,O,
cs-40,3,4,má,,mít,VB-S---3P-AA---,VERB,O,
cs-40,3,5,vážné,,vážný,AAIP4----1A----,ADJ,O,
cs-40,3,6,politické,,politický,AAIP4----1A----,ADJ,O,
cs-40,3,7,dopady,,dopad,NNIP4-----A----,NOUN,O,
cs-40,3,8,.,,.,Z:-------------,PUNCT,O,
cs-40,4,1,Je,,být,VB-S---3P-AA---,AUX,O,
cs-40,4,2,příkladem,,příklad,NNIS7-----A----,NOUN,O,
cs-40,4,3,sobeckých,,sobecký,AAIP2----1A----,ADJ,O,
cs-40,4,4,ekonomických,,ekonomický,AAIP2----1A----,ADJ,O,
cs-40,4,5,zájmů,,zájem,NNIP2-----A----,NOUN,O,
cs-40,4,6,za,,za,RR--4----------,ADP,O,
cs-40,4,7,cenu,,cena,NNFS4-----A----,NOUN,O,
cs-40,4,8,stability,,stabilita,NNFS2-----A----,NOUN,O,
cs-40,4,9,a,,a,J^-------------,CCONJ,O,
cs-40,4,10,prosperity,,prosperita,NNFS2-----A----,NOUN,O,
cs-40,4,11,v,,v,RR--6----------,ADP,O,
cs-40,4,12,našem,,můj,PSZS6-P1-------,DET,O,
cs-40,4,13,nejbližším,,blízký,AANS6----3A----,ADJ,O,
cs-40,4,14,sousedství,,sousedství,NNNS6-----A----,NOUN,O,
cs-40,4,15,",",,",",Z:-------------,PUNCT,O,
cs-40,4,16,”,,”,Z:-------------,PUNCT,O,
cs-40,4,17,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,
cs-40,4,18,Kiska,Kiska,Kiska,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Kiska
cs-40,4,19,.,,.,Z:-------------,PUNCT,O,
cs-40,5,1,Podle,,podle,RR--2----------,ADP,O,
cs-40,5,2,slovenského,,slovenský,AAMS2----1A----,ADJ,O,
cs-40,5,3,prezidenta,,prezident,NNMS2-----A----,NOUN,O,
cs-40,5,4,ve,,v,RV--6----------,ADP,O,
cs-40,5,5,střední,střední,střední,AAFS6----1A----,ADJ,B-LOC,LOC-Central-Europe
cs-40,5,6,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,I-LOC,LOC-Central-Europe
cs-40,5,7,existuje,,existovat,VB-S---3P-AA---,VERB,O,
cs-40,5,8,riziko,,riziko,NNNS1-----A----,NOUN,O,
cs-40,5,9,",",,",",Z:-------------,PUNCT,O,
cs-40,5,10,že,,že,"J,-------------",SCONJ,O,
cs-40,5,11,bezohledné,,bezohledný,AAIP4----1A----,ADJ,O,
cs-40,5,12,zájmy,,zájem,NNIP4-----A----,NOUN,O,
cs-40,5,13,domácí,,domácí,AAFS2----1A----,ADJ,O,
cs-40,5,14,politiky,,politika,NNFS2-----A----,NOUN,O,
cs-40,5,15,stáhnou,,stáhnout,VB-P---3P-AA---,VERB,O,
cs-40,5,16,region,,region,NNIS4-----A----,NOUN,O,
cs-40,5,17,zpět,,zpět,Db-------------,ADV,O,
cs-40,5,18,",",,",",Z:-------------,PUNCT,O,
cs-40,5,19,a,,a,J^-------------,CCONJ,O,
cs-40,5,20,to,,to,PDNS4----------,PART,O,
cs-40,5,21,v,,v,RR--6----------,ADP,O,
cs-40,5,22,době,,doba,NNFS6-----A----,NOUN,O,
cs-40,5,23,",",,",",Z:-------------,PUNCT,O,
cs-40,5,24,kdy,,kdy,Db-------------,ADV,O,
cs-40,5,25,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe
cs-40,5,26,potřebuje,,potřebovat,VB-S---3P-AA---,VERB,O,
cs-40,5,27,sílu,,síla,NNFS4-----A----,NOUN,O,
cs-40,5,28,a,,a,J^-------------,CCONJ,O,
cs-40,5,29,jednotu,,jednota,NNFS4-----A----,NOUN,O,
cs-40,5,30,.,,.,Z:-------------,PUNCT,O,
cs-40,6,1,FOTO,,foto,NNNS1-----A----,NOUN,O,
cs-40,6,2,:,,:,Z:-------------,PUNCT,O,
cs-40,6,3,Mapy,Mapy,mapa,NNFP1-----A----,NOUN,B-PRO,PRO-Mapy.cz
cs-40,6,4,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-Mapy.cz
cs-40,7,1,cz,cz,cz,NNIS1-----A----,NOUN,I-PRO,PRO-Mapy.cz
cs-40,7,2,„,,vět,VB-S---3P-AA---,VERB,O,
cs-40,7,3,V,,v,RR--6----------,ADP,O,
cs-40,7,4,celém,,celý,AAIS6----1A----,ADJ,O,
cs-40,7,5,regionu,,region,NNIS6-----A----,NOUN,O,
cs-40,7,6,",",,",",Z:-------------,PUNCT,O,
cs-40,7,7,včetně,,včetně,RR--2----------,ADP,O,
cs-40,7,8,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia
cs-40,7,9,",",,",",Z:-------------,PUNCT,O,
cs-40,7,10,sledujeme,,sledovat,VB-P---1P-AA---,VERB,O,
cs-40,7,11,matoucí,,matoucí,AGIP4-----A----,ADJ,O,
cs-40,7,12,politické,,politický,AAIP4----1A----,ADJ,O,
cs-40,7,13,signály,,signál,NNIP4-----A----,NOUN,O,
cs-40,7,14,",",,",",Z:-------------,PUNCT,O,
cs-40,7,15,které,,který,P4IP1----------,DET,O,
cs-40,7,16,podkopávají,,podkopávat,VB-P---3P-AA---,VERB,O,
cs-40,7,17,naši,,můj,PSFS4-P1-------,DET,O,
cs-40,7,18,evropskou,,evropský,AAFS4----1A----,ADJ,O,
cs-40,7,19,a,,a,J^-------------,CCONJ,O,
cs-40,7,20,transatlantickou,,transatlantický,AAFS4----1A----,ADJ,O,
cs-40,7,21,identitu,,identita,NNFS4-----A----,NOUN,O,
cs-40,7,22,",",,",",Z:-------------,PUNCT,O,
cs-40,7,23,podporují,,podporovat,VB-P---3P-AA---,VERB,O,
cs-40,7,24,příběhy,,příběh,NNIP4-----A----,NOUN,O,
cs-40,7,25,propagandy,,propaganda,NNFS2-----A----,NOUN,O,
cs-40,7,26,nebo,,nebo,J^-------------,CCONJ,O,
cs-40,7,27,váhavý,,váhavý,AAIS4----1A----,ADJ,O,
cs-40,7,28,projev,,projev,NNIS4-----A----,NOUN,O,
cs-40,7,29,solidarity,,solidarita,NNFS2-----A----,NOUN,O,
cs-40,7,30,s,,s,RR--7----------,ADP,O,
cs-40,7,31,našimi,,můj,PSXP7-P1-------,DET,O,
cs-40,7,32,spojenci,,spojenec,NNMP7-----A----,NOUN,O,
cs-40,7,33,.,,.,Z:-------------,PUNCT,O,
cs-40,8,1,Líčí,,líčit,VB-S---3P-AA---,VERB,O,
cs-40,8,2,Evropskou,Evropská,evropský,AAFS4----1A----,ADJ,B-ORG,ORG-European-Union
cs-40,8,3,unii,unie,unie,NNFS4-----A----,NOUN,I-ORG,ORG-European-Union
cs-40,8,4,a,,a,J^-------------,CCONJ,O,
cs-40,8,5,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO
cs-40,8,6,jako,,jako,"J,-------------",SCONJ,O,
cs-40,8,7,zloděje,,zloděj,NNMS4-----A----,NOUN,O,
cs-40,8,8,naší,,můj,PSFS2-P1-------,DET,O,
cs-40,8,9,suverenity,,suverenita,NNFS2-----A----,NOUN,O,
cs-40,8,10,",",,",",Z:-------------,PUNCT,O,
cs-40,8,11,“,,“,Z:-------------,PUNCT,O,
cs-40,8,12,konstatoval,,konstatovat,VpYS---XR-AA---,VERB,O,
cs-40,8,13,Kiska,Kiska,Kiska,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Kiska
cs-40,8,14,.,,.,Z:-------------,PUNCT,O,
cs-40,9,1,Hlava,,hlava,NNFS1-----A----,NOUN,O,
cs-40,9,2,státu,,stát,NNIS2-----A----,NOUN,O,
cs-40,9,3,otevřeně,,otevřeně,Dg-------1A----,ADV,O,
cs-40,9,4,kritizovala,,kritizovat,VpQW---XR-AA---,VERB,O,
cs-40,9,5,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia
cs-40,9,6,.,,.,Z:-------------,PUNCT,O,
cs-40,10,1,„,,„,Z:-------------,PUNCT,O,
cs-40,10,2,Pokud,,pokud,"J,-------------",SCONJ,O,
cs-40,10,3,slyšíme,,slyšet,VB-P---1P-AA---,VERB,O,
cs-40,10,4,o,,o,RR--6----------,ADP,O,
cs-40,10,5,obviněních,,obvinění,NNNP6-----A----,NOUN,O,
cs-40,10,6,z,,z,RR--2----------,ADP,O,
cs-40,10,7,otravy,,otrava,NNFS2-----A----,NOUN,O,
cs-40,10,8,nebo,,nebo,J^-------------,CCONJ,O,
cs-40,10,9,o,,o,RR--6----------,ADP,O,
cs-40,10,10,jiných,,jiný,AAIP6----1A----,ADJ,O,
cs-40,10,11,útocích,,útok,NNIP6-----A----,NOUN,O,
cs-40,10,12,na,,na,RR--4----------,ADP,O,
cs-40,10,13,ty,,ten,PDMP4----------,DET,O,
cs-40,10,14,",",,",",Z:-------------,PUNCT,O,
cs-40,10,15,kdo,,kdo,PKM-1----------,PRON,O,
cs-40,10,16,kritizují,,kritizovat,VB-P---3P-AA---,VERB,O,
cs-40,10,17,Kreml,Kreml,Kreml,NNIS4-----A----,PROPN,B-LOC,LOC-Kremlin
cs-40,10,18,",",,",",Z:-------------,PUNCT,O,
cs-40,10,19,už,,už,Db-------------,ADV,O,
cs-40,10,20,ani,,ani,J^-------------,CCONJ,O,
cs-40,10,21,nejsme,,být,VB-P---1P-NA---,AUX,O,
cs-40,10,22,překvapeni,,překvapený,VsMP---XX-AP---,ADJ,O,
cs-40,10,23,.,,.,Z:-------------,PUNCT,O,
cs-40,11,1,Otevřeně,,otevřeně,Dg-------1A----,ADV,O,
cs-40,11,2,mluvíme,,mluvit,VB-P---1P-AA---,VERB,O,
cs-40,11,3,o,,o,RR--6----------,ADP,O,
cs-40,11,4,aktivních,,aktivní,AAMP6----1A----,ADJ,O,
cs-40,11,5,ruských,,ruský,AAMP6----1A----,ADJ,O,
cs-40,11,6,agentech,,agent,NNMP6-----A----,NOUN,O,
cs-40,11,7,v,,v,RR--6----------,ADP,O,
cs-40,11,8,našich,,můj,PSXP6-P1-------,DET,O,
cs-40,11,9,zemích,,země,NNFP6-----A----,NOUN,O,
cs-40,11,10,.,,.,Z:-------------,PUNCT,O,
cs-40,12,1,Mnozí,,mnohý,AAMP1----1A----,ADJ,O,
cs-40,12,2,politici,,politik,NNMP1-----A----,NOUN,O,
cs-40,12,3,",",,",",Z:-------------,PUNCT,O,
cs-40,12,4,včetně,,včetně,RR--2----------,ADP,O,
cs-40,12,5,mé,,můj,PSFS2-P1-------,DET,O,
cs-40,12,6,země,,země,NNFS2-----A----,NOUN,O,
cs-40,12,7,",",,",",Z:-------------,PUNCT,O,
cs-40,12,8,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-40,12,9,vůči,,vůči,RR--3----------,ADP,O,
cs-40,12,10,tomu,,ten,PDZS3----------,DET,O,
cs-40,12,11,slepí,,slepý,AAMP1----1A----,ADJ,O,
cs-40,12,12,",",,",",Z:-------------,PUNCT,O,
cs-40,12,13,“,,“,Z:-------------,PUNCT,O,
cs-40,12,14,dodal,,dodat,VpYS---XR-AA---,VERB,O,
cs-40,12,15,.,,.,Z:-------------,PUNCT,O,
cs-40,13,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-40,13,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-40,13,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-40,13,4,si,,se,P7-X3----------,PRON,O,
cs-40,13,5,z,,z,RR--2----------,ADP,O,
cs-40,13,6,ekonomických,,ekonomický,AAIP2----1A----,ADJ,O,
cs-40,13,7,důvodů,,důvod,NNIP2-----A----,NOUN,O,
cs-40,13,8,přejí,,přát,VB-P---3P-AA--1,VERB,O,
cs-40,13,9,i,,i,J^-------------,CCONJ,O,
cs-40,13,10,Rakušané,Rakušané,Rakušan,NNMP1-----A----,PROPN,B-PER,GPE-Austria
cs-40,13,11,.,,.,Z:-------------,PUNCT,O,
cs-40,14,1,Jasně,,jasně,Dg-------1A----,ADV,O,
cs-40,14,2,proti,,proti,RR--3----------,ADP,O,
cs-40,14,3,se,,se,P7-X4----------,PRON,O,
cs-40,14,4,nestaví,,stavět,VB-S---3P-NA---,VERB,O,
cs-40,14,5,ani,,ani,J^-------------,CCONJ,O,
cs-40,14,6,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic
cs-40,14,7,.,,.,Z:-------------,PUNCT,O,
cs-40,15,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,
cs-40,15,2,Bohuslava,Bohuslav,Bohuslav,NNMS2-----A----,PROPN,B-PER,PER-Bohuslav-Sobotka
cs-40,15,3,Sobotky,Sobotka,Sobotka,NNMS2-----A----,PROPN,I-PER,PER-Bohuslav-Sobotka
cs-40,15,4,se,,se,P7-X4----------,PRON,O,
cs-40,15,5,v,,v,RR--6----------,ADP,O,
cs-40,15,6,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-40,15,7,2015,,2015,C=-------------,NUM,O,
cs-40,15,8,nepřipojila,,připojit,VpQW---XR-NA---,VERB,O,
cs-40,15,9,k,,k,RR--3----------,ADP,O,
cs-40,15,10,dopisu,,dopis,NNIS3-----A----,NOUN,O,
cs-40,15,11,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia
cs-40,15,12,",",,",",Z:-------------,PUNCT,O,
cs-40,15,13,Polska,Polsko,Polsko,NNNS2-----A----,PROPN,B-LOC,GPE-Poland
cs-40,15,14,a,,a,J^-------------,CCONJ,O,
cs-40,15,15,dalších,,další,AAFP2----1A----,ADJ,O,
cs-40,15,16,zemí,,země,NNFP2-----A----,NOUN,O,
cs-40,15,17,",",,",",Z:-------------,PUNCT,O,
cs-40,15,18,které,,který,P4FP1----------,DET,O,
cs-40,15,19,projekt,,projekt,NNIS4-----A----,NOUN,O,
cs-40,15,20,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-40,15,21,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-40,15,22,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-40,15,23,odmítly,,odmítnout,VpTP---XR-AA--1,VERB,O,
cs-40,15,24,.,,.,Z:-------------,PUNCT,O,
cs-171,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-171,0,2,míří,,mířit,VB-S---3P-AA---,VERB,O,
cs-171,0,3,za,,za,RR--7----------,ADP,O,
cs-171,0,4,Putinem,Putin,Putin,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin
cs-171,0,5,řešit,,řešit,Vf--------A----,VERB,O,
cs-171,0,6,plynovod,,plynovod,NNIS4-----A----,NOUN,O,
cs-171,0,7,",",,",",Z:-------------,PUNCT,O,
cs-171,0,8,íránskou,,íránský,AAFS4----1A----,ADJ,O,
cs-171,0,9,jadernou,,jaderný,AAFS4----1A----,ADJ,O,
cs-171,0,10,dohodu,,dohoda,NNFS4-----A----,NOUN,O,
cs-171,0,11,i,,i,J^-------------,CCONJ,O,
cs-171,0,12,Sýrii,Sýrie,Sýrie,NNFS4-----A----,PROPN,B-LOC,GPE-Syria
cs-171,0,13,.,,.,Z:-------------,PUNCT,O,
cs-171,1,1,Debatě,,debata,NNFS3-----A----,NOUN,O,
cs-171,1,2,o,,o,RR--6----------,ADP,O,
cs-171,1,3,protiruských,,protiruský,AAFP6----1A----,ADJ,O,
cs-171,1,4,sankcích,,sankce,NNFP6-----A----,NOUN,O,
cs-171,1,5,se,,se,P7-X4----------,PRON,O,
cs-171,1,6,vyhne,,vyhnout,VB-S---3P-AA---,VERB,O,
cs-171,2,1,Německá,,německý,AAFS1----1A----,ADJ,O,
cs-171,2,2,kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,
cs-171,2,3,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-171,2,4,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel
cs-171,2,5,je,,být,VB-S---3P-AA---,AUX,O,
cs-171,2,6,první,,první,CrFS7----------,ADJ,O,
cs-171,2,7,západní,,západní,AAFS7----1A----,ADJ,O,
cs-171,2,8,političkou,,politička,NNFS7-----A----,NOUN,O,
cs-171,2,9,",",,",",Z:-------------,PUNCT,O,
cs-171,2,10,která,,který,P4FS1----------,DET,O,
cs-171,2,11,se,,se,P7-X4----------,PRON,O,
cs-171,2,12,setká,,setkat,VB-S---3P-AA---,VERB,O,
cs-171,2,13,s,,s,RR--7----------,ADP,O,
cs-171,2,14,Vladimirem,Vladimir,Vladimir,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin
cs-171,2,15,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin
cs-171,2,16,od,,od,RR--2----------,ADP,O,
cs-171,2,17,okamžiku,,okamžik,NNIS2-----A----,NOUN,O,
cs-171,2,18,",",,",",Z:-------------,PUNCT,O,
cs-171,2,19,kdy,,kdy,Db-------------,ADV,O,
cs-171,2,20,se,,se,P7-X4----------,PRON,O,
cs-171,2,21,počtvrté,,počtvrté,Cv-------------,ADV,O,
cs-171,2,22,stal,,stát,VpYS---XR-AA---,VERB,O,
cs-171,2,23,ruským,,ruský,AAMS7----1A----,ADJ,O,
cs-171,2,24,prezidentem,,prezident,NNMS7-----A----,NOUN,O,
cs-171,2,25,.,,.,Z:-------------,PUNCT,O,
cs-171,3,1,Na,,na,RR--6----------,ADP,O,
cs-171,3,2,pořadu,,pořad,NNIS6-----A----,NOUN,O,
cs-171,3,3,jednání,,jednání,NNNS2-----A----,NOUN,O,
cs-171,3,4,bude,,být,VB-S---3F-AA---,AUX,O,
cs-171,3,5,především,,především,Db-------------,ADV,O,
cs-171,3,6,situace,,situace,NNFS1-----A----,NOUN,O,
cs-171,3,7,v,,v,RR--6----------,ADP,O,
cs-171,3,8,Sýrii,Sýrie,Sýrie,NNFS6-----A----,PROPN,B-LOC,GPE-Syria
cs-171,3,9,",",,",",Z:-------------,PUNCT,O,
cs-171,3,10,na,,na,RR--6----------,ADP,O,
cs-171,3,11,východě,,východ,NNIS6-----A----,NOUN,O,
cs-171,3,12,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-171,3,13,a,,a,J^-------------,CCONJ,O,
cs-171,3,14,kolem,,kolem,RR--2----------,ADP,O,
cs-171,3,15,íránského,,íránský,AAIS2----1A----,ADJ,O,
cs-171,3,16,jaderného,,jaderný,AAIS2----1A----,ADJ,O,
cs-171,3,17,programu,,program,NNIS2-----A----,NOUN,O,
cs-171,3,18,.,,.,Z:-------------,PUNCT,O,
cs-171,4,1,„,,„,Db-------------,ADV,O,
cs-171,4,2,Nemůžeme,,moci,VB-P---1P-NA---,VERB,O,
cs-171,4,3,ale,,ale,J^-------------,CCONJ,O,
cs-171,4,4,vyloučit,,vyloučit,Vf--------A----,VERB,O,
cs-171,4,5,",",,",",Z:-------------,PUNCT,O,
cs-171,4,6,že,,že,"J,-------------",SCONJ,O,
cs-171,4,7,řeč,,řeč,NNFS1-----A----,NOUN,O,
cs-171,4,8,půjde,,jít,VB-S---3F-AA---,VERB,O,
cs-171,4,9,i,,i,J^-------------,CCONJ,O,
cs-171,4,10,o,,o,RR--6----------,ADP,O,
cs-171,4,11,jiných,,jiný,AANP6----1A----,ADJ,O,
cs-171,4,12,tématech,,téma,NNNP6-----A----,NOUN,O,
cs-171,4,13,",",,",",Z:-------------,PUNCT,O,
cs-171,4,14,“,,“,Z:-------------,PUNCT,O,
cs-171,4,15,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-171,4,16,před,,před,RR--7----------,ADP,O,
cs-171,4,17,setkáním,,setkání,NNNS7-----A----,NOUN,O,
cs-171,4,18,v,,v,RR--6----------,ADP,O,
cs-171,4,19,Soči,Soči,Soč,NNFS6-----A----,PROPN,B-LOC,GPE-Sochi
cs-171,4,20,Putinův,Putin,Putinův,AUMS1M---------,ADJ,B-PER,PER-Vladimir-Putin
cs-171,4,21,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,
cs-171,4,22,Dmitrij,Dmitrij,Dmitrij,NNMS1-----A----,PROPN,B-PER,PER-Dmitry-Peskov
cs-171,4,23,Peskov,Peskov,Peskov,NNMS1-----A----,PROPN,I-PER,PER-Dmitry-Peskov
cs-171,4,24,.,,.,Z:-------------,PUNCT,O,
cs-171,5,1,V,,v,RR--6----------,ADP,O,
cs-171,5,2,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,
cs-171,5,3,před,,před,RR--7----------,ADP,O,
cs-171,5,4,cestou,,cesta,NNFS7-----A----,NOUN,O,
cs-171,5,5,řekla,,říci,VpQW---XR-AA---,VERB,O,
cs-171,5,6,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-171,5,7,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel
cs-171,5,8,německým,,německý,AANP3----1A----,ADJ,O,
cs-171,5,9,médiím,,médium,NNNP3-----A----,NOUN,O,
cs-171,5,10,",",,",",Z:-------------,PUNCT,O,
cs-171,5,11,že,,že,"J,-------------",SCONJ,O,
cs-171,5,12,chce,,chtít,VB-S---3P-AA---,VERB,O,
cs-171,5,13,s,,s,RR--7----------,ADP,O,
cs-171,5,14,Vladimirem,Vladimir,Vladimir,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin
cs-171,5,15,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin
cs-171,5,16,hovořit,,hovořit,Vf--------A----,VERB,O,
cs-171,5,17,o,,o,RR--6----------,ADP,O,
cs-171,5,18,íránské,,íránský,AAFS6----1A----,ADJ,O,
cs-171,5,19,jaderné,,jaderný,AAFS6----1A----,ADJ,O,
cs-171,5,20,dohodě,,dohoda,NNFS6-----A----,NOUN,O,
cs-171,5,21,.,,.,Z:-------------,PUNCT,O,
cs-171,6,1,Americký,,americký,AAMS1----1A----,ADJ,O,
cs-171,6,2,prezident,,prezident,NNMS1-----A----,NOUN,O,
cs-171,6,3,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump
cs-171,6,4,Trump,Trump,Trump,NNMS1-----A----,PROPN,I-PER,PER-Donald-Trump
cs-171,6,5,totiž,,totiž,Db-------------,ADV,O,
cs-171,6,6,vyhrožuje,,vyhrožovat,VB-S---3P-AA---,VERB,O,
cs-171,6,7,sankcemi,,sankce,NNFP7-----A----,NOUN,O,
cs-171,6,8,evropským,,evropský,AAFP3----1A----,ADJ,O,
cs-171,6,9,společnostem,,společnost,NNFP3-----A----,NOUN,O,
cs-171,6,10,",",,",",Z:-------------,PUNCT,O,
cs-171,6,11,které,,který,P4FP1----------,DET,O,
cs-171,6,12,budou,,být,VB-P---3F-AA---,AUX,O,
cs-171,6,13,s,,s,RR--7----------,ADP,O,
cs-171,6,14,Íránem,Írán,Írán,NNIS7-----A----,PROPN,B-LOC,GPE-Iran
cs-171,6,15,obchodovat,,obchodovat,Vf--------A----,VERB,O,
cs-171,6,16,.,,.,Z:-------------,PUNCT,O,
cs-171,7,1,Německé,,německý,AAFP1----1A----,ADJ,O,
cs-171,7,2,firmy,,firma,NNFP1-----A----,NOUN,O,
cs-171,7,3,shodou,,shoda,NNFS7-----A----,NOUN,O,
cs-171,7,4,okolností,,okolnost,NNFP2-----A----,NOUN,O,
cs-171,7,5,patří,,patřit,VB-P---3P-AA---,VERB,O,
cs-171,7,6,mezi,,mezi,RR--4----------,ADP,O,
cs-171,7,7,největší,,velký,AAMP4----3A----,ADJ,O,
cs-171,7,8,investory,,investor,NNMP4-----A----,NOUN,O,
cs-171,7,9,v,,v,RR--6----------,ADP,O,
cs-171,7,10,Íránu,Írán,Írán,NNIS6-----A----,PROPN,B-LOC,GPE-Iran
cs-171,7,11,.,,.,Z:-------------,PUNCT,O,
cs-171,8,1,Kancléřka,,Kancléřka,NNFS1-----A----,PROPN,O,
cs-171,8,2,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel
cs-171,8,3,se,,se,P7-X4----------,PRON,O,
cs-171,8,4,také,,také,Db-------------,ADV,O,
cs-171,8,5,při,,při,RR--6----------,ADP,O,
cs-171,8,6,nedávné,,dávný,AAFS6----1N----,ADJ,O,
cs-171,8,7,návštěvě,,návštěva,NNFS6-----A----,NOUN,O,
cs-171,8,8,Washingtonu,Washington,Washington,NNIS2-----A----,PROPN,B-LOC,GPE-WashingtonDC
cs-171,8,9,neshodla,,shodnout,VpQW---XR-NA--1,VERB,O,
cs-171,8,10,s,,s,RR--7----------,ADP,O,
cs-171,8,11,Donaldem,Donald,Donald,NNMS7-----A----,PROPN,B-PER,PER-Donald-Trump
cs-171,8,12,Trumpem,Trump,Trump,NNMS7-----A----,PROPN,I-PER,PER-Donald-Trump
cs-171,8,13,ohledně,,ohledně,RR--2----------,ADP,O,
cs-171,8,14,projektu,,projekt,NNIS2-----A----,NOUN,O,
cs-171,8,15,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-171,8,16,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-171,8,17,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-171,8,18,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-171,8,19,po,,po,RR--6----------,ADP,O,
cs-171,8,20,dně,,dno,NNNS6-----A----,NOUN,O,
cs-171,8,21,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea
cs-171,8,22,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea
cs-171,8,23,.,,.,Z:-------------,PUNCT,O,
cs-171,9,1,jede,,jet,VB-S---3P-AA---,VERB,O,
cs-171,9,2,také,,také,Db-------------,ADV,O,
cs-171,9,3,francouzský,,francouzský,AAMS1----1A----,ADJ,O,
cs-171,9,4,prezident,,prezident,NNMS1-----A----,NOUN,O,
cs-171,9,5,Emmanuel,Emmanuel,Emmanuel,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron
cs-171,9,6,Macron,Macron,Macron,NNMS1-----A----,PROPN,I-PER,PER-Emmanuel-Macron
cs-171,9,7,a,,a,J^-------------,CCONJ,O,
cs-171,9,8,japonský,,japonský,AAMS1----1A----,ADJ,O,
cs-171,9,9,premiér,,premiér,NNMS1-----A----,NOUN,O,
