docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-71,3,3,moremo,,moči,Vmpr1p,VERB,O,
sl-71,3,4,jih,,on,Pp3mpa--y,PRON,O,
sl-71,3,5,preprosto,,preprosto,Rgp,ADV,O,
sl-71,3,6,zrušiti,,zrušiti,Vmen,VERB,O,
sl-71,3,7,",",,",",Z,PUNCT,O,
sl-71,3,8,”,,”,Z,PUNCT,O,
sl-71,3,9,je,,biti,Va-r3s-n,AUX,O,
sl-71,3,10,nemška,,nemški,Agpfsn,ADJ,O,
sl-71,3,11,kanclerka,,kanclerka,Ncfsn,NOUN,O,
sl-71,3,12,dejala,,dejati,Vmep-sf,VERB,O,
sl-71,3,13,o,,o,Sl,ADP,O,
sl-71,3,14,mednarodnih,,mednaroden,Agpfpl,ADJ,O,
sl-71,3,15,strukturah,,struktura,Ncfpl,NOUN,O,
sl-71,3,16,.,,.,Z,PUNCT,O,
sl-71,3,17,“,,“,Z,PUNCT,O,
sl-71,3,18,Obstajajo,,obstajati,Vmpr3p,VERB,O,
sl-71,3,19,namreč,,namreč,Cc,CCONJ,O,
sl-71,3,20,številni,,številen,Agpmpn,ADJ,O,
sl-71,3,21,konflikti,,konflikt,Ncmpn,NOUN,O,
sl-71,3,22,",",,",",Z,PUNCT,O,
sl-71,3,23,ki,,ki,Cs,SCONJ,O,
sl-71,3,24,predstavljajo,,predstavljati,Vmpr3p,VERB,O,
sl-71,3,25,izziv,,izziv,Ncmsan,NOUN,O,
sl-71,3,26,",",,",",Z,PUNCT,O,
sl-71,3,27,”,,”,Z,PUNCT,O,
sl-71,3,28,je,,biti,Va-r3s-n,AUX,O,
sl-71,3,29,dodala,,dodati,Vmep-sf,VERB,O,
sl-71,3,30,.,,.,Z,PUNCT,O,
sl-71,4,1,“,,“,Z,PUNCT,O,
sl-71,4,2,Moramo,,morati,Vmpr1p,VERB,O,
sl-71,4,3,razmišljati,,razmišljati,Vmpn,VERB,O,
sl-71,4,4,o,,o,Sl,ADP,O,
sl-71,4,5,sodelovalnih,,sodelovalen,Agpfpl,ADJ,O,
sl-71,4,6,strukturah,,struktura,Ncfpl,NOUN,O,
sl-71,4,7,.,,.,Z,PUNCT,O,
sl-71,5,1,Vojaška,,vojaški,Agpfsn,ADJ,O,
sl-71,5,2,komponenta,,komponenta,Ncfsn,NOUN,O,
sl-71,5,3,je,,biti,Va-r3s-n,AUX,O,
sl-71,5,4,ena,,en,Mlpfsn,NUM,O,
sl-71,5,5,od,,od,Sg,ADP,O,
sl-71,5,6,njih,,on,Pp3mpg,PRON,O,
sl-71,5,7,",",,",",Z,PUNCT,O,
sl-71,5,8,”,,”,Z,PUNCT,O,
sl-71,5,9,je,,biti,Va-r3s-n,AUX,O,
sl-71,5,10,nadaljevala,,nadaljevati,Vmpp-sf,VERB,O,
sl-71,5,11,ter,,ter,Cc,CCONJ,O,
sl-71,5,12,se,,se,Px------y,PRON,O,
sl-71,5,13,zavzela,,zavzeti,Vmep-sf,VERB,O,
sl-71,5,14,za,,za,Sa,ADP,O,
sl-71,5,15,krepitev,,krepitev,Ncfsa,NOUN,O,
sl-71,5,16,Nata,Nato,Nato,Npmsg,PROPN,B-ORG,ORG-NATO
sl-71,5,17,.,,.,Z,PUNCT,O,
sl-71,6,1,Severnoatlantsko,,severnoatlantski,Agpnsn,ADJ,O,
sl-71,6,2,zavezništvo,,zavezništvo,Ncnsn,NOUN,O,
sl-71,6,3,namreč,,namreč,Cc,CCONJ,O,
sl-71,6,4,po,,po,Sl,ADP,O,
sl-71,6,5,njenem,,njen,Ps3nslsf,DET,O,
sl-71,6,6,prepričanju,,prepričanje,Ncnsl,NOUN,O,
sl-71,6,7,predstavlja,,predstavljati,Vmpr3s,VERB,O,
sl-71,6,8,skupnost,,skupnost,Ncfsa,NOUN,O,
sl-71,6,9,vrednot,,vrednota,Ncfpg,NOUN,O,
sl-71,6,10,in,,in,Cc,CCONJ,O,
sl-71,6,11,sidro,,sidro,Ncnsa,NOUN,O,
sl-71,6,12,stabilnosti,,stabilnost,Ncfsg,NOUN,O,
sl-71,6,13,v,,v,Sl,ADP,O,
sl-71,6,14,teh,,ta,Pd-mpl,DET,O,
sl-71,6,15,razburkanih,,razburkan,Appmpl,ADJ,O,
sl-71,6,16,časih,,čas,Ncmpl,NOUN,O,
sl-71,6,17,.,,.,Z,PUNCT,O,
sl-71,7,1,Ob,,ob,Sl,ADP,O,
sl-71,7,2,tem,,ta,Pd-nsl,DET,O,
sl-71,7,3,je,,biti,Va-r3s-n,AUX,O,
sl-71,7,4,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel
sl-71,7,5,nakazala,,nakazati,Vmep-sf,VERB,O,
sl-71,7,6,",",,",",Z,PUNCT,O,
sl-71,7,7,da,,da,Cs,SCONJ,O,
sl-71,7,8,bo,,biti,Va-f3s-n,AUX,O,
sl-71,7,9,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany
sl-71,7,10,povečala,,povečati,Vmep-sf,VERB,O,
sl-71,7,11,izdatke,,izdatek,Ncmpa,NOUN,O,
sl-71,7,12,za,,za,Sa,ADP,O,
sl-71,7,13,obrambo,,obramba,Ncfsa,NOUN,O,
sl-71,7,14,",",,",",Z,PUNCT,O,
sl-71,7,15,a,,a,Cc,CCONJ,O,
sl-71,7,16,je,,biti,Va-r3s-n,AUX,O,
sl-71,7,17,dodala,,dodati,Vmep-sf,VERB,O,
sl-71,7,18,",",,",",Z,PUNCT,O,
sl-71,7,19,da,,da,Cs,SCONJ,O,
sl-71,7,20,je,,biti,Va-r3s-n,AUX,O,
sl-71,7,21,enako,,enako,Rgp,ADV,O,
sl-71,7,22,pomembna,,pomemben,Agpfsn,ADJ,O,
sl-71,7,23,tudi,,tudi,Q,PART,O,
sl-71,7,24,razvojna,,razvojen,Agpfsn,ADJ,O,
sl-71,7,25,pomoč,,pomoč,Ncfsn,NOUN,O,
sl-71,7,26,.,,.,Z,PUNCT,O,
sl-71,8,1,Pomembno,,pomemben,Agpnsn,ADJ,O,
sl-71,8,2,je,,biti,Va-r3s-n,VERB,O,
sl-71,8,3,namreč,,namreč,Cc,CCONJ,O,
sl-71,8,4,reševati,,reševati,Vmpn,VERB,O,
sl-71,8,5,probleme,,problem,Ncmpa,NOUN,O,
sl-71,8,6,tam,,tam,Rgp,ADV,O,
sl-71,8,7,",",,",",Z,PUNCT,O,
sl-71,8,8,kjer,,kjer,Cs,SCONJ,O,
sl-71,8,9,nastajajo,,nastajati,Vmpr3p,VERB,O,
sl-71,8,10,",",,",",Z,PUNCT,O,
sl-71,8,11,je,,biti,Va-r3s-n,AUX,O,
sl-71,8,12,dodala,,dodati,Vmep-sf,VERB,O,
sl-71,8,13,.,,.,Z,PUNCT,O,
sl-71,9,1,V,,v,Sl,ADP,O,
sl-71,9,2,nagovoru,,nagovor,Ncmsl,NOUN,O,
sl-71,9,3,na,,na,Sl,ADP,O,
sl-71,9,4,konferenci,,konferenca,Ncfsl,NOUN,O,
sl-71,9,5,je,,biti,Va-r3s-n,AUX,O,
sl-71,9,6,bila,,biti,Va-p-sf,AUX,O,
sl-71,9,7,kanclerka,,kanclerka,Ncfsn,NOUN,O,
sl-71,9,8,kritična,,kritičen,Agpfsn,ADJ,O,
sl-71,9,9,do,,do,Sg,ADP,O,
sl-71,9,10,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA
sl-71,9,11,",",,",",Z,PUNCT,O,
sl-71,9,12,ki,,ki,Cs,SCONJ,O,
sl-71,9,13,načrtujejo,,načrtovati,Vmpr3p,VERB,O,
sl-71,9,14,delen,,delen,Agpmsan,ADJ,O,
sl-71,9,15,umik,,umik,Ncmsan,NOUN,O,
sl-71,9,16,svojih,,svoj,Px-mpg,DET,O,
sl-71,9,17,vojakov,,vojak,Ncmpg,NOUN,O,
sl-71,9,18,iz,,iz,Sg,ADP,O,
sl-71,9,19,Afganistana,Afganistan,Afganistan,Npmsg,PROPN,B-LOC,GPE-Afghanistan
sl-71,9,20,.,,.,Z,PUNCT,O,
sl-71,10,1,Tovrstna,,tovrsten,Agpfsn,ADJ,O,
sl-71,10,2,poteza,,poteza,Ncfsn,NOUN,O,
sl-71,10,3,bi,,biti,Va-c,AUX,O,
sl-71,10,4,po,,po,Sl,ADP,O,
sl-71,10,5,njenem,,njen,Ps3nslsf,DET,O,
sl-71,10,6,prepričanju,,prepričanje,Ncnsl,NOUN,O,
sl-71,10,7,ogrozila,,ogroziti,Vmep-sf,VERB,O,
sl-71,10,8,celotno,,celoten,Agpfsa,ADJ,O,
sl-71,10,9,operacijo,,operacija,Ncfsa,NOUN,O,
sl-71,10,10,in,,in,Cc,CCONJ,O,
sl-71,10,11,varnostne,,varnosten,Agpfpa,ADJ,O,
sl-71,10,12,razmere,,razmera,Ncfpa,NOUN,O,
sl-71,10,13,v,,v,Sl,ADP,O,
sl-71,10,14,tej,,ta,Pd-fsl,DET,O,
sl-71,10,15,državi,,država,Ncfsl,NOUN,O,
sl-71,10,16,.,,.,Z,PUNCT,O,
sl-71,11,1,S,,z,Si,ADP,O,
sl-71,11,2,tem,,ta,Pd-nsi,DET,O,
sl-71,11,3,je,,biti,Va-r3s-n,AUX,O,
sl-71,11,4,spomnila,,spomniti,Vmep-sf,VERB,O,
sl-71,11,5,na,,na,Sa,ADP,O,
sl-71,11,6,nedavna,,nedaven,Agpnpa,ADJ,O,
sl-71,11,7,svarila,,svarilo,Ncnpa,NOUN,O,
sl-71,11,8,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany
sl-71,11,9,",",,",",Z,PUNCT,O,
sl-71,11,10,da,,da,Cs,SCONJ,O,
sl-71,11,11,je,,biti,Va-r3s-n,AUX,O,
sl-71,11,12,posredovanje,,posredovanje,Ncnsn,NOUN,O,
sl-71,11,13,nemških,,nemški,Agpmpg,ADJ,O,
sl-71,11,14,vojakov,,vojak,Ncmpg,NOUN,O,
sl-71,11,15,v,,v,Sl,ADP,O,
sl-71,11,16,tej,,ta,Pd-fsl,DET,O,
sl-71,11,17,državi,,država,Ncfsl,NOUN,O,
sl-71,11,18,v,,v,Sl,ADP,O,
sl-71,11,19,veliki,,velik,Agpfsl,ADJ,O,
sl-71,11,20,meri,,mera,Ncfsl,NOUN,O,
sl-71,11,21,odvisno,,odvisen,Agpnsn,ADJ,O,
sl-71,11,22,tudi,,tudi,Q,PART,O,
sl-71,11,23,od,,od,Sg,ADP,O,
sl-71,11,24,ameriških,,ameriški,Agpfpg,ADJ,O,
sl-71,11,25,zmogljivosti,,zmogljivost,Ncfpg,NOUN,O,
sl-71,11,26,.,,.,Z,PUNCT,O,
sl-71,12,1,Tudi,,tudi,Q,PART,O,
sl-71,12,2,umik,,umik,Ncmsn,NOUN,O,
sl-71,12,3,ameriških,,ameriški,Agpmpg,ADJ,O,
sl-71,12,4,vojakov,,vojak,Ncmpg,NOUN,O,
sl-71,12,5,iz,,iz,Sg,ADP,O,
sl-71,12,6,Sirije,Sirija,Sirija,Npfsg,PROPN,B-LOC,GPE-Syria
sl-71,12,7,bo,,biti,Va-f3s-n,AUX,O,
sl-71,12,8,imel,,imeti,Vmpp-sm,VERB,O,
sl-71,12,9,posledice,,posledica,Ncfpa,NOUN,O,
sl-71,12,10,v,,v,Sl,ADP,O,
sl-71,12,11,regiji,,regija,Ncfsl,NOUN,O,
sl-71,12,12,",",,",",Z,PUNCT,O,
sl-71,12,13,je,,biti,Va-r3s-n,AUX,O,
sl-71,12,14,še,,še,Q,PART,O,
sl-71,12,15,opozorila,,opozoriti,Vmep-sf,VERB,O,
sl-71,12,16,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel
sl-71,12,17,.,,.,Z,PUNCT,O,
sl-71,12,18,“,,“,Z,PUNCT,O,
sl-71,12,19,Ali,,ali,Rgp,ADV,O,
sl-71,12,20,je,,biti,Va-r3s-n,AUX,O,
sl-71,12,21,dobra,,dober,Agpfsn,ADJ,O,
sl-71,12,22,ideja,,ideja,Ncfsn,NOUN,O,
sl-71,12,23,",",,",",Z,PUNCT,O,
sl-71,12,24,da,,da,Cs,SCONJ,O,
sl-71,12,25,se,,se,Px------y,PRON,O,
sl-71,12,26,Američani,Američani,Američan,Npmpn,PROPN,B-PER,GPE-USA
sl-71,12,27,nenadoma,,nenadoma,Rgp,ADV,O,
sl-71,12,28,in,,in,Cc,CCONJ,O,
sl-71,12,29,hitro,,hitro,Rgp,ADV,O,
sl-71,12,30,umaknejo,,umakniti,Vmer3p,VERB,O,
sl-71,12,31,iz,,iz,Sg,ADP,O,
sl-71,12,32,Sirije,Sirija,Sirija,Npfsg,PROPN,B-LOC,GPE-Syria
sl-71,12,33,?,,?,Z,PUNCT,O,
sl-71,13,1,Ali,,ali,Rgp,ADV,O,
sl-71,13,2,bo,,biti,Va-f3s-n,AUX,O,
sl-71,13,3,to,,ta,Pd-nsn,DET,O,
sl-71,13,4,ponovno,,ponovno,Rgp,ADV,O,
sl-71,13,5,okrepilo,,okrepiti,Vmep-sn,VERB,O,
sl-71,13,6,sposobnosti,,sposobnost,Ncfpa,NOUN,O,
sl-71,13,7,Irana,Iran,Iran,Npmsg,PROPN,B-LOC,GPE-Iran
sl-71,13,8,in,,in,Cc,CCONJ,O,
sl-71,13,9,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia
sl-71,13,10,",",,",",Z,PUNCT,O,
sl-71,13,11,da,,da,Cs,SCONJ,O,
sl-71,13,12,širita,,širiti,Vmpr3d,VERB,O,
sl-71,13,13,svoj,,svoj,Px-msa,DET,O,
sl-71,13,14,vpliv,,vpliv,Ncmsan,NOUN,O,
sl-71,13,15,",",,",",Z,PUNCT,O,
sl-71,13,16,”,,”,Z,PUNCT,O,
sl-71,13,17,je,,biti,Va-r3s-n,AUX,O,
sl-71,13,18,dejala,,dejati,Vmep-sf,VERB,O,
sl-71,13,19,.,,.,Z,PUNCT,O,
sl-71,14,1,Zahodne,,zahoden,Agpmpa,ADJ,O,
sl-71,14,2,partnerje,,partner,Ncmpa,NOUN,O,
sl-71,14,3,je,,biti,Va-r3s-n,AUX,O,
sl-71,14,4,kanclerka,,kanclerka,Ncfsn,NOUN,O,
sl-71,14,5,posvarila,,posvariti,Vmep-sf,VERB,O,
sl-71,14,6,pred,,pred,Si,ADP,O,
sl-71,14,7,okrnitvijo,,okrnitev,Ncfsi,NOUN,O,
sl-71,14,8,odnosov,,odnos,Ncmpg,NOUN,O,
sl-71,14,9,z,,z,Si,ADP,O,
sl-71,14,10,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia
sl-71,14,11,",",,",",Z,PUNCT,O,
sl-71,14,12,saj,,saj,Cc,CCONJ,O,
sl-71,14,13,da,,da,Cs,SCONJ,O,
sl-71,14,14,se,,se,Px------y,PRON,O,
sl-71,14,15,bo,,biti,Va-f3s-n,AUX,O,
sl-71,14,16,Moskva,Moskva,Moskva,Npfsn,PROPN,B-LOC,GPE-Moscow
sl-71,14,17,nato,Nato,nato,Rgp,ADV,B-ORG,ORG-NATO
sl-71,14,18,osredotočila,,osredotočiti,Vmep-sf,VERB,O,
sl-71,14,19,popolnoma,,popolnoma,Rgp,ADV,O,
sl-71,14,20,na,,na,Sa,ADP,O,
sl-71,14,21,sodelovanje,,sodelovanje,Ncnsa,NOUN,O,
sl-71,14,22,s,,z,Si,ADP,O,
sl-71,14,23,Kitajsko,Kitajska,Kitajska,Npfsi,PROPN,B-LOC,GPE-China
sl-71,14,24,.,,.,Z,PUNCT,O,
sl-71,15,1,Ponovno,,ponovno,Rgp,ADV,O,
sl-71,15,2,je,,biti,Va-r3s-n,AUX,O,
sl-71,15,3,branila,,braniti,Vmpp-sf,VERB,O,
sl-71,15,4,tudi,,tudi,Q,PART,O,
sl-71,15,5,izgradnjo,,izgradnja,Ncfsa,NOUN,O,
sl-71,15,6,plinovoda,,plinovod,Ncmsg,NOUN,O,
sl-71,15,7,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2
sl-71,15,8,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2
sl-71,15,9,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2
sl-71,15,10,",",,",",Z,PUNCT,O,
sl-71,15,11,saj,,saj,Cc,CCONJ,O,
sl-71,15,12,so,,biti,Va-r3p-n,AUX,O,
sl-71,15,13,že,,že,Q,PART,O,
sl-71,15,14,v,,v,Sl,ADP,O,
sl-71,15,15,času,,čas,Ncmsl,NOUN,O,
sl-71,15,16,hladne,hladna,hladen,Agpfsg,ADJ,B-EVT,EVT-Cold-War
sl-71,15,17,vojne,vojna,vojna,Ncfsg,NOUN,I-EVT,EVT-Cold-War
sl-71,15,18,uvažali,,uvažati,Vmpp-pm,VERB,O,
sl-71,15,19,plin,,plin,Ncmsan,NOUN,O,
sl-71,15,20,iz,,iz,Sg,ADP,O,
sl-71,15,21,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia
sl-71,15,22,in,,in,Cc,CCONJ,O,
sl-71,15,23,ne,,ne,Q,PART,O,
sl-71,15,24,vidi,,videti,Vmbr3s,VERB,O,
sl-71,15,25,razloga,,razlog,Ncmsg,NOUN,O,
sl-71,15,26,",",,",",Z,PUNCT,O,
sl-71,15,27,zakaj,,zakaj,Rgp,ADV,O,
sl-71,15,28,bi,,biti,Va-c,AUX,O,
sl-71,15,29,se,,se,Px------y,PRON,O,
sl-71,15,30,moralo,,morati,Vmpp-sn,VERB,O,
sl-71,15,31,to,,ta,Pd-nsa,DET,O,
sl-71,15,32,sedaj,,sedaj,Rgp,ADV,O,
sl-71,15,33,spremeniti,,spremeniti,Vmen,VERB,O,
sl-71,15,34,.,,.,Z,PUNCT,O,
sl-71,16,1,Do,,do,Sg,ADP,O,
sl-71,16,2,uvažanja,,uvažanje,Ncnsg,NOUN,O,
sl-71,16,3,ruskega,,ruski,Agpmsg,ADJ,O,
sl-71,16,4,plina,,plin,Ncmsg,NOUN,O,
sl-71,16,5,so,,biti,Va-r3p-n,AUX,O,
sl-71,16,6,sicer,,sicer,Q,PART,O,
sl-71,16,7,najbolj,,najbolj,Rgs,ADV,O,
sl-71,16,8,kritični,,kritičen,Agpmpn,ADJ,O,
sl-71,16,9,v,,v,Sl,ADP,O,
sl-71,16,10,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA
sl-71,16,11,.,,.,Z,PUNCT,O,
sl-71,17,1,Pred,,pred,Si,ADP,O,
sl-71,17,2,kritikami,,kritika,Ncfpi,NOUN,O,
sl-71,17,3,iz,,iz,Sg,ADP,O,
sl-71,17,4,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA
sl-71,17,5,je,,biti,Va-r3s-n,AUX,O,
sl-71,17,6,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel
sl-71,17,7,branila,,braniti,Vmpp-sf,VERB,O,
sl-71,17,8,tudi,,tudi,Q,PART,O,
sl-71,17,9,Iran,Iran,Iran,Npmsan,PROPN,B-LOC,GPE-Iran
sl-71,17,10,in,,in,Cc,CCONJ,O,
sl-71,17,11,jedrski,,jedrski,Agpmsay,ADJ,O,
sl-71,17,12,dogovor,,dogovor,Ncmsan,NOUN,O,
sl-71,17,13,.,,.,Z,PUNCT,O,
sl-71,18,1,Sicer,,sicer,Q,PART,O,
sl-71,18,2,se,,se,Px------y,PRON,O,
sl-71,18,3,strinja,,strinjati,Vmpr3s,VERB,O,
sl-71,18,4,z,,z,Si,ADP,O,
sl-71,18,5,Američani,Američani,Američan,Npmpi,PROPN,B-PER,GPE-USA
sl-71,18,6,",",,",",Z,PUNCT,O,
sl-71,18,7,da,,da,Cs,SCONJ,O,
sl-71,18,8,je,,biti,Va-r3s-n,VERB,O,
sl-71,18,9,treba,,treba,Rgp,ADV,O,
sl-71,18,10,izvajati,,izvajati,Vmpn,VERB,O,
sl-71,18,11,pritisk,,pritisk,Ncmsan,NOUN,O,
sl-71,18,12,na,,na,Sa,ADP,O,
sl-71,18,13,Iran,Iran,Iran,Npmsan,PROPN,B-LOC,GPE-Iran
sl-71,18,14,",",,",",Z,PUNCT,O,
sl-71,18,15,vendar,,vendar,Cc,CCONJ,O,
sl-71,18,16,niso,,biti,Va-r3p-y,VERB,O,
sl-71,18,17,na,,na,Sl,ADP,O,
sl-71,18,18,isti,,isti,Pi-fsl,DET,O,
sl-71,18,19,strani,,stran,Ncfsl,NOUN,O,
sl-71,18,20,glede,,glede,Sg,ADP,O,
sl-71,18,21,načina,,način,Ncmsg,NOUN,O,
sl-71,18,22,izvajanja,,izvajanje,Ncnsg,NOUN,O,
sl-71,18,23,pritiska,,pritisk,Ncmsg,NOUN,O,
sl-71,18,24,.,,.,Z,PUNCT,O,
sl-71,19,1,Po,,po,Sl,ADP,O,
sl-71,19,2,pozivih,,poziv,Ncmpl,NOUN,O,
sl-71,19,3,ameriškega,,ameriški,Agpmsg,ADJ,O,
sl-71,19,4,podpredsednika,,podpredsednik,Ncmsg,NOUN,O,
sl-71,19,5,Mika,Mike,Mika,Npmsg,PROPN,B-PER,PER-Mike-Pence
sl-71,19,6,Pencea,Pence,Penec,Npmsg,PROPN,I-PER,PER-Mike-Pence
sl-71,19,7,evropskim,,evropski,Agpfpd,ADJ,O,
sl-71,19,8,državam,,država,Ncfpd,NOUN,O,
sl-71,19,9,",",,",",Z,PUNCT,O,
sl-71,19,10,naj,,naj,Cs,SCONJ,O,
sl-71,19,11,odstopijo,,odstopiti,Vmer3p,VERB,O,
sl-71,19,12,od,,od,Sg,ADP,O,
sl-71,19,13,iranskega,iranski,iranski,Agpmsg,ADJ,B-PRO,PRO-Iran-nuclear-deal
sl-71,19,14,jedrskega,jedrski,jedrski,Agpmsg,ADJ,I-PRO,PRO-Iran-nuclear-deal
sl-71,19,15,sporazuma,sporazum,sporazum,Ncmsg,NOUN,I-PRO,PRO-Iran-nuclear-deal
sl-71,19,16,",",,",",Z,PUNCT,O,
sl-71,19,17,je,,biti,Va-r3s-n,AUX,O,
sl-71,19,18,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel
sl-71,19,19,danes,,danes,Rgp,ADV,O,
sl-71,19,20,pozvala,,pozvati,Vmep-sf,VERB,O,
sl-71,19,21,k,,k,Sd,ADP,O,
sl-71,19,22,njegovi,,njegov,Ps3fsdsm,DET,O,
sl-71,19,23,ohranitvi,,ohranitev,Ncfsd,NOUN,O,
sl-71,19,24,.,,.,Z,PUNCT,O,
sl-71,20,1,Kritike,,kritika,Ncfpn,NOUN,O,
sl-71,20,2,na,,na,Sa,ADP,O,
sl-71,20,3,račun,,račun,Ncmsan,NOUN,O,
sl-71,20,4,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA
sl-71,20,5,so,,biti,Va-r3p-n,AUX,O,
sl-71,20,6,se,,se,Px------y,PRON,O,
sl-71,20,7,nadaljevale,,nadaljevati,Vmpp-pf,VERB,O,
sl-71,20,8,",",,",",Z,PUNCT,O,
sl-71,20,9,ko,,ko,Cs,SCONJ,O,
sl-71,20,10,je,,biti,Va-r3s-n,AUX,O,
sl-71,20,11,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel
sl-71,20,12,dejala,,dejati,Vmep-sf,VERB,O,
sl-71,20,13,",",,",",Z,PUNCT,O,
sl-71,20,14,da,,da,Cs,SCONJ,O,
sl-71,20,15,ne,,ne,Q,PART,O,
sl-71,20,16,razume,,razumeti,Vmbr3s,VERB,O,
sl-71,20,17,",",,",",Z,PUNCT,O,
sl-71,20,18,kako,,kako,Rgp,ADV,O,
sl-71,20,19,da,,da,Cs,SCONJ,O,
sl-71,20,20,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA
sl-71,20,21,uvajajo,,uvajati,Vmpr3p,VERB,O,
sl-71,20,22,posebne,,poseben,Agpfpa,ADJ,O,
sl-71,20,23,carine,,carina,Ncfpa,NOUN,O,
sl-71,20,24,na,,na,Sa,ADP,O,
sl-71,20,25,vozila,,vozilo,Ncnpa,NOUN,O,
sl-71,20,26,",",,",",Z,PUNCT,O,
sl-71,20,27,uvožena,,uvožen,Appnpn,ADJ,O,
sl-71,20,28,iz,,iz,Sg,ADP,O,
sl-71,20,29,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe
sl-71,20,30,",",,",",Z,PUNCT,O,
sl-71,20,31,pod,,pod,Si,ADP,O,
sl-71,20,32,pretvezo,,pretveza,Ncfsi,NOUN,O,
sl-71,20,33,",",,",",Z,PUNCT,O,
sl-71,20,34,češ,,češ,Q,PART,O,
sl-71,20,35,da,,da,Cs,SCONJ,O,
sl-71,20,36,ta,,ta,Pd-npn,DET,O,
sl-71,20,37,predstavljajo,,predstavljati,Vmpr3p,VERB,O,
sl-71,20,38,grožnjo,,grožnja,Ncfsa,NOUN,O,
sl-71,20,39,varnosti,,varnost,Ncfsg,NOUN,O,
sl-71,20,40,v,,v,Sl,ADP,O,
sl-71,20,41,državi,,država,Ncfsl,NOUN,O,
sl-71,20,42,.,,.,Z,PUNCT,O,
sl-71,20,43,“,,“,Z,PUNCT,O,
sl-71,20,44,Mi,,jaz,Pp1mpn,PRON,O,
sl-71,20,45,smo,,biti,Va-r1p-n,AUX,O,
sl-71,20,46,ponosni,,ponosen,Agpmpn,ADJ,O,
sl-71,20,47,na,,na,Sa,ADP,O,
sl-71,20,48,naše,,naš,Ps1mpap,DET,O,
sl-71,20,49,avtomobile,,avtomobil,Ncmpa,NOUN,O,
sl-71,20,50,in,,in,Cc,CCONJ,O,
sl-71,20,51,imamo,,imeti,Vmpr1p-n,VERB,O,
sl-71,20,52,pravico,,pravica,Ncfsa,NOUN,O,
sl-71,20,53,",",,",",Z,PUNCT,O,
sl-71,20,54,da,,da,Cs,SCONJ,O,
sl-71,20,55,smo,,biti,Va-r1p-n,AUX,O,
sl-71,20,56,",",,",",Z,PUNCT,O,
sl-71,20,57,”,,”,Z,PUNCT,O,
sl-71,20,58,je,,biti,Va-r3s-n,AUX,O,
sl-71,20,59,dejala,,dejati,Vmep-sf,VERB,O,
sl-71,20,60,.,,.,Z,PUNCT,O,
sl-71,21,1,V,,v,Sl,ADP,O,
sl-71,21,2,bavarski,,bavarski,Agpfsl,ADJ,O,
sl-71,21,3,prestolnici,,prestolnica,Ncfsl,NOUN,O,
sl-71,21,4,se,,se,Px------y,PRON,O,
sl-71,21,5,danes,,danes,Rgp,ADV,O,
sl-71,21,6,nadaljuje,,nadaljevati,Vmpr3s,VERB,O,
sl-71,21,7,tradicionalna,,tradicionalen,Agpfsn,ADJ,O,
sl-71,21,8,varnostna,,varnosten,Agpfsn,ADJ,O,
sl-71,21,9,konferenca,,konferenca,Ncfsn,NOUN,O,
sl-71,21,10,",",,",",Z,PUNCT,O,
sl-71,21,11,ki,,ki,Cs,SCONJ,O,
sl-71,21,12,se,,se,Px------y,PRON,O,
sl-71,21,13,je,,on,Pp3fsg--y,PRON,O,
sl-71,21,14,udeležuje,,udeleževati,Vmpr3s,VERB,O,
sl-71,21,15,tudi,,tudi,Q,PART,O,
sl-71,21,16,slovenski,,slovenski,Agpmsny,ADJ,O,
sl-71,21,17,predsednik,,predsednik,Ncmsn,NOUN,O,
sl-71,21,18,Borut,Borut,Borut,Npmsn,PROPN,B-PER,PER-Borut-Pahor
sl-71,21,19,Pahor,Pahor,Pahor,Npmsn,PROPN,I-PER,PER-Borut-Pahor
sl-71,21,20,.,,.,Z,PUNCT,O,
