docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,20,3,касается,,касаться,,VERB,O,,O,xxx
ru-9,20,4,«,,«,,NOUN,O,,O,xxx
ru-9,20,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,20,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,20,7,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,20,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,20,9,»,,»,,NOUN,O,,O,xxx
ru-9,20,10,.,,.,,PUNCT,O,,O,xxx
ru-9,21,1,Это,,это,,PRON,O,,O,xxx
ru-9,21,2,спорный,,спорный,,ADJ,O,,O,xxx
ru-9,21,3,проект,,проект,,NOUN,O,,O,xxx
ru-9,21,4,и,,и,,CCONJ,O,,O,xxx
ru-9,21,5,с,,с,,ADP,O,,O,xxx
ru-9,21,6,политической,,политический,,ADJ,O,,O,xxx
ru-9,21,7,",",,",",,PUNCT,O,,O,xxx
ru-9,21,8,и,,и,,CCONJ,O,,O,xxx
ru-9,21,9,с,,с,,ADP,O,,O,xxx
ru-9,21,10,юридической,,юридический,,ADJ,O,,O,xxx
ru-9,21,11,точки,,точка,,NOUN,O,,O,xxx
ru-9,21,12,зрения,,зрение,,NOUN,O,,O,xxx
ru-9,21,13,.,,.,,PUNCT,O,,O,xxx
ru-9,22,1,С,,с,,ADP,O,,O,xxx
ru-9,22,2,учетом,,учет,,NOUN,O,,O,xxx
ru-9,22,3,старого,,старый,,ADJ,O,,O,xxx
ru-9,22,4,проекта,,проект,,NOUN,O,,O,xxx
ru-9,22,5,«,,«,,PUNCT,O,,O,xxx
ru-9,22,6,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-1,O,164-25
ru-9,22,7,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,O,164-25
ru-9,22,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-1,O,164-25
ru-9,22,9,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,O,164-25
ru-9,22,10,»,,»,,NOUN,O,,O,xxx
ru-9,22,11,",",,",",,PUNCT,O,,O,xxx
ru-9,22,12,многие,,много,,NUM,O,,O,xxx
ru-9,22,13,считают,,считать,,VERB,O,,O,xxx
ru-9,22,14,его,,он,,PRON,O,,O,xxx
ru-9,22,15,даже,,даже,,PART,O,,O,xxx
ru-9,22,16,излишним,,излишний,,ADJ,O,,O,xxx
ru-9,22,17,.,,.,,PUNCT,O,,O,xxx
ru-9,23,1,Он,,он,,PRON,O,,O,xxx
ru-9,23,2,транспортирует,,транспортировать,,VERB,O,,O,xxx
ru-9,23,3,добытый,,добыть,,VERB,O,,O,xxx
ru-9,23,4,в,,в,,ADP,O,,O,xxx
ru-9,23,5,Баренцевом,Баренцево,баренцев,,PROPN,B-LOC,LOC-The-Barents-Sea,B-LOC,127-59
ru-9,23,6,море,море,море,,NOUN,I-LOC,LOC-The-Barents-Sea,I-LOC,127-59
ru-9,23,7,природный,,природный,,ADJ,O,,O,xxx
ru-9,23,8,газ,,газ,,NOUN,O,,O,xxx
ru-9,23,9,по,,по,,ADP,O,,O,xxx
ru-9,23,10,двум,,два,,NUM,O,,O,xxx
ru-9,23,11,параллельно,,параллельно,,ADV,O,,O,xxx
ru-9,23,12,проложенным,,проложить,,VERB,O,,O,xxx
ru-9,23,13,газопроводам,,газопровод,,NOUN,O,,O,xxx
ru-9,23,14,из,,из,,ADP,O,,O,xxx
ru-9,23,15,российского,,российский,,ADJ,O,,O,xxx
ru-9,23,16,Выборга,Выборг,Выборг,,PROPN,B-LOC,GPE-Vyborg,B-LOC,133-12
ru-9,23,17,",",,",",,PUNCT,O,,O,xxx
ru-9,23,18,расположенного,,расположенный,,ADJ,O,,O,xxx
ru-9,23,19,на,,на,,ADP,O,,O,xxx
ru-9,23,20,берегу,,берег,,NOUN,O,,O,xxx
ru-9,23,21,Ботнического,Ботнический,ботнический,,ADJ,B-LOC,LOC-Gulf-of-Bothnia,B-LOC,127-34
ru-9,23,22,залива,залив,залив,,NOUN,I-LOC,LOC-Gulf-of-Bothnia,I-LOC,127-34
ru-9,23,23,",",,",",,PUNCT,O,,O,xxx
ru-9,23,24,через,,через,,ADP,O,,O,xxx
ru-9,23,25,Балтийское,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-9,23,26,море,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-9,23,27,в,,в,,ADP,O,,O,xxx
ru-9,23,28,Любмин,Любмин,Любмин,,PROPN,B-LOC,GPE-Lubmin,B-LOC,173-18
ru-9,23,29,под,,под,,ADP,O,,O,xxx
ru-9,23,30,Грайфсвальдом,Грайфсвальд,Грайфсвальд,,PROPN,B-LOC,GPE-Greifswald,B-LOC,141-17
ru-9,23,31,.,,.,,PUNCT,O,,O,xxx
ru-9,24,1,Соглашение,,соглашение,,NOUN,O,,O,xxx
ru-9,24,2,о,,о,,ADP,O,,O,xxx
ru-9,24,3,его,,его,,DET,O,,O,xxx
ru-9,24,4,строительстве,,строительство,,NOUN,O,,O,xxx
ru-9,24,5,было,,быть,,AUX,O,,O,xxx
ru-9,24,6,подписано,,подписать,,VERB,O,,O,xxx
ru-9,24,7,в,,в,,ADP,O,,O,xxx
ru-9,24,8,2005,,2005,,NUM,O,,O,xxx
ru-9,24,9,году,,год,,NOUN,O,,O,xxx
ru-9,24,10,",",,",",,PUNCT,O,,O,xxx
ru-9,24,11,с,,с,,ADP,O,,O,xxx
ru-9,24,12,2013,,2013,,NUM,O,,O,xxx
ru-9,24,13,года,,год,,NOUN,O,,O,xxx
ru-9,24,14,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-9,24,15,был,,быть,,AUX,O,,O,xxx
ru-9,24,16,запущен,,запустить,,VERB,O,,O,xxx
ru-9,24,17,на,,на,,ADP,O,,O,xxx
ru-9,24,18,полную,,полный,,ADJ,O,,O,xxx
ru-9,24,19,мощность,,мощность,,NOUN,O,,O,xxx
ru-9,24,20,.,,.,,PUNCT,O,,O,xxx
ru-9,25,1,В,,в,,ADP,O,,O,xxx
ru-9,25,2,2015,,2015,,NUM,O,,O,xxx
ru-9,25,3,году,,год,,NOUN,O,,O,xxx
ru-9,25,4,была,,быть,,AUX,O,,O,xxx
ru-9,25,5,создана,,создать,,VERB,O,,O,xxx
ru-9,25,6,проектная,,проектный,,ADJ,O,,O,xxx
ru-9,25,7,компания,,компания,,NOUN,O,,O,xxx
ru-9,25,8,по,,по,,ADP,O,,O,xxx
ru-9,25,9,строительству,,строительство,,NOUN,O,,O,xxx
ru-9,25,10,еще,,еще,,ADV,O,,O,xxx
ru-9,25,11,одного,,один,,NUM,O,,O,xxx
ru-9,25,12,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-9,25,13,",",,",",,PUNCT,O,,O,xxx
ru-9,25,14,который,,который,,PRON,O,,O,xxx
ru-9,25,15,в,,в,,ADP,O,,O,xxx
ru-9,25,16,значительной,,значительный,,ADJ,O,,O,xxx
ru-9,25,17,степени,,степень,,NOUN,O,,O,xxx
ru-9,25,18,должен,,должен,,ADJ,O,,O,xxx
ru-9,25,19,был,,быть,,AUX,O,,O,xxx
ru-9,25,20,проходить,,проходить,,VERB,O,,O,xxx
ru-9,25,21,параллельно,,параллельно,,ADV,O,,O,xxx
ru-9,25,22,«,,«,,ADP,O,,O,xxx
ru-9,25,23,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO,164-26
ru-9,25,24,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-9,25,25,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-9,25,26,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-9,25,27,»,,»,,NOUN,O,,O,xxx
ru-9,25,28,.,,.,,PUNCT,O,,O,xxx
ru-9,26,1,Компания,,компания,,NOUN,O,,O,xxx
ru-9,26,2,«,,«,,PUNCT,O,,O,xxx
ru-9,26,3,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,160-3
ru-9,26,4,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-9,26,5,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-9,26,6,АГ,АГ,АГ,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,160-3
ru-9,26,7,»,,»,,PROPN,O,,O,xxx
ru-9,26,8,(,,(,,PUNCT,O,,O,xxx
ru-9,26,9,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-3
ru-9,26,10,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
ru-9,26,11,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
ru-9,26,12,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
ru-9,26,13,),,),,PUNCT,O,,O,xxx
ru-9,26,14,",",,",",,PUNCT,O,,O,xxx
ru-9,26,15,также,,также,,ADV,O,,O,xxx
ru-9,26,16,зарегистрированная,,регистрировать,,VERB,O,,O,xxx
ru-9,26,17,в,,в,,ADP,O,,O,xxx
ru-9,26,18,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-LOC,171-3
ru-9,26,19,",",,",",,PUNCT,O,,O,xxx
ru-9,26,20,полностью,,полностью,,ADV,O,,O,xxx
ru-9,26,21,принадлежит,,принадлежать,,VERB,O,,O,xxx
ru-9,26,22,компании,,компания,,NOUN,O,,O,xxx
ru-9,26,23,«,,«,,PUNCT,O,,O,xxx
ru-9,26,24,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-9,26,25,»,,»,,PUNCT,O,,O,xxx
ru-9,26,26,.,,.,,PUNCT,O,,O,xxx
ru-9,27,1,Восточные,,восточный,,ADJ,O,,O,xxx
ru-9,27,2,соседи,,сосед,,NOUN,O,,O,xxx
ru-9,27,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-9,27,4,настроены,,настроить,,VERB,O,,O,xxx
ru-9,27,5,решительно,,решительно,,ADV,O,,O,xxx
ru-9,27,6,против,,против,,ADP,O,,O,xxx
ru-9,27,7,«,,«,,NOUN,O,,O,xxx
ru-9,27,8,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,27,9,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,27,10,»,,»,,PUNCT,O,,O,xxx
ru-9,27,11,",",,",",,PUNCT,O,,O,xxx
ru-9,27,12,потому,,потому,,ADV,O,,O,xxx
ru-9,27,13,что,,что,,SCONJ,O,,O,xxx
ru-9,27,14,эти,,этот,,DET,O,,O,xxx
ru-9,27,15,газопроводы,,газопровод,,NOUN,O,,O,xxx
ru-9,27,16,делают,,делать,,VERB,O,,O,xxx
ru-9,27,17,ненужным,,ненужный,,ADJ,O,,O,xxx
ru-9,27,18,транзит,,транзит,,NOUN,O,,O,xxx
ru-9,27,19,российского,,российский,,ADJ,O,,O,xxx
ru-9,27,20,газа,,газ,,NOUN,O,,O,xxx
ru-9,27,21,в,,в,,ADP,O,,O,xxx
ru-9,27,22,Центральную,Центральная,центральный,,ADJ,B-LOC,LOC-Central-Europe,B-LOC,162-2
ru-9,27,23,Европу,Европа,Европа,,PROPN,I-LOC,LOC-Central-Europe,I-LOC,162-2
ru-9,27,24,через,,через,,ADP,O,,O,xxx
ru-9,27,25,их,,их,,DET,O,,O,xxx
ru-9,27,26,территории,,территория,,NOUN,O,,O,xxx
ru-9,27,27,",",,",",,PUNCT,O,,O,xxx
ru-9,27,28,из-за,,из-за,,ADP,O,,O,xxx
ru-9,27,29,чего,,что,,PRON,O,,O,xxx
ru-9,27,30,у,,у,,ADP,O,,O,xxx
ru-9,27,31,них,,они,,PRON,O,,O,xxx
ru-9,27,32,возникнут,,возникнуть,,VERB,O,,O,xxx
ru-9,27,33,значительные,,значительный,,ADJ,O,,O,xxx
ru-9,27,34,финансовые,,финансовый,,ADJ,O,,O,xxx
ru-9,27,35,потери,,потеря,,NOUN,O,,O,xxx
ru-9,27,36,.,,.,,PUNCT,O,,O,xxx
ru-9,28,1,«,,«,,NOUN,O,,O,xxx
ru-9,28,2,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-9,28,3,поток»,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,28,4,не,,не,,PART,O,,O,xxx
ru-9,28,5,только,,только,,PART,O,,O,xxx
ru-9,28,6,ссорит,,ссорить,,VERB,O,,O,xxx
ru-9,28,7,между,,между,,ADP,O,,O,xxx
ru-9,28,8,собой,,себя,,PRON,O,,O,xxx
ru-9,28,9,государства,,государство,,NOUN,O,,O,xxx
ru-9,28,10,—,,—,,PUNCT,O,,O,xxx
ru-9,28,11,члены,,член,,NOUN,O,,O,xxx
ru-9,28,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,28,13,в,,в,,ADP,O,,O,xxx
ru-9,28,14,вопросе,,вопрос,,NOUN,O,,O,xxx
ru-9,28,15,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-9,28,16,политики,,политика,,NOUN,O,,O,xxx
ru-9,28,17,",",,",",,PUNCT,O,,O,xxx
ru-9,28,18,но,,но,,CCONJ,O,,O,xxx
ru-9,28,19,и,,и,,PART,O,,O,xxx
ru-9,28,20,на,,на,,ADP,O,,O,xxx
ru-9,28,21,протяжении,,протяжение,,NOUN,O,,O,xxx
ru-9,28,22,нескольких,,несколько,,NUM,O,,O,xxx
ru-9,28,23,лет,,год,,NOUN,O,,O,xxx
ru-9,28,24,наносит,,наносить,,VERB,O,,O,xxx
ru-9,28,25,вред,,вред,,NOUN,O,,O,xxx
ru-9,28,26,отношениям,,отношение,,NOUN,O,,O,xxx
ru-9,28,27,между,,между,,ADP,O,,O,xxx
ru-9,28,28,Соединенными,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-9,28,29,Штатами,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-9,28,30,и,,и,,CCONJ,O,,O,xxx
ru-9,28,31,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,28,32,.,,.,,PUNCT,O,,O,xxx
ru-9,29,1,Американский,,американский,,ADJ,O,,O,xxx
ru-9,29,2,закон,,закон,,NOUN,O,,O,xxx
ru-9,29,3,о,,о,,ADP,O,,O,xxx
ru-9,29,4,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,29,5,в,,в,,ADP,O,,O,xxx
ru-9,29,6,своем,,свой,,DET,O,,O,xxx
ru-9,29,7,разделе,,раздел,,NOUN,O,,O,xxx
ru-9,29,8,",",,",",,PUNCT,O,,O,xxx
ru-9,29,9,посвященном,,посвятить,,VERB,O,,O,xxx
ru-9,29,10,«украинской,,тукраинский,,ADJ,O,,O,xxx
ru-9,29,11,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-9,29,12,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-9,29,13,»,,»,,PUNCT,O,,O,xxx
ru-9,29,14,",",,",",,PUNCT,O,,O,xxx
ru-9,29,15,также,,также,,ADV,O,,O,xxx
ru-9,29,16,прямо,,прямо,,ADV,O,,O,xxx
ru-9,29,17,выступает,,выступать,,VERB,O,,O,xxx
ru-9,29,18,против,,против,,ADP,O,,O,xxx
ru-9,29,19,«,,«,,NOUN,O,,O,xxx
ru-9,29,20,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,29,21,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,29,22,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,29,23,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,29,24,»,,»,,NOUN,O,,O,xxx
ru-9,29,25,.,,.,,PUNCT,O,,O,xxx
ru-9,30,1,Он,,он,,PRON,O,,O,xxx
ru-9,30,2,требует,,требовать,,VERB,O,,O,xxx
ru-9,30,3,принятия,,принятие,,NOUN,O,,O,xxx
ru-9,30,4,мер,,мера,,NOUN,O,,O,xxx
ru-9,30,5,по,,по,,ADP,O,,O,xxx
ru-9,30,6,сокращению,,сокращение,,NOUN,O,,O,xxx
ru-9,30,7,зависимости,,зависимость,,NOUN,O,,O,xxx
ru-9,30,8,от,,от,,ADP,O,,O,xxx
ru-9,30,9,поставок,,поставка,,NOUN,O,,O,xxx
ru-9,30,10,российского,,российский,,ADJ,O,,O,xxx
ru-9,30,11,природного,,природный,,ADJ,O,,O,xxx
ru-9,30,12,газа,,газ,,NOUN,O,,O,xxx
ru-9,30,13,",",,",",,PUNCT,O,,O,xxx
ru-9,30,14,содействия,,содействие,,NOUN,O,,O,xxx
ru-9,30,15,обеспечению,,обеспечение,,NOUN,O,,O,xxx
ru-9,30,16,энергоснабжения,,энергоснабжение,,NOUN,O,,O,xxx
ru-9,30,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,30,18,из,,из,,ADP,O,,O,xxx
ru-9,30,19,возможно,,возможно,,ADV,O,,O,xxx
ru-9,30,20,большего,,больший,,ADJ,O,,O,xxx
ru-9,30,21,числа,,число,,NOUN,O,,O,xxx
ru-9,30,22,источников,,источник,,NOUN,O,,O,xxx
ru-9,30,23,и,,и,,CCONJ,O,,O,xxx
ru-9,30,24,за,,за,,ADP,O,,O,xxx
ru-9,30,25,первоочередное,,первоочередной,,ADJ,O,,O,xxx
ru-9,30,26,расширение,,расширение,,NOUN,O,,O,xxx
ru-9,30,27,экспорта,,экспорт,,NOUN,O,,O,xxx
ru-9,30,28,энергетических,,энергетический,,ADJ,O,,O,xxx
ru-9,30,29,ресурсов,,ресурс,,NOUN,O,,O,xxx
ru-9,30,30,из,,из,,ADP,O,,O,xxx
ru-9,30,31,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-9,30,32,.,,.,,PUNCT,O,,O,xxx
ru-9,31,1,Под,,под,,ADP,O,,O,xxx
ru-9,31,2,этим,,это,,PRON,O,,O,xxx
ru-9,31,3,прежде,,прежде,,ADP,O,,O,xxx
ru-9,31,4,всего,,все,,PRON,O,,O,xxx
ru-9,31,5,имеется,,иметься,,VERB,O,,O,xxx
ru-9,31,6,в,,в,,ADP,O,,O,xxx
ru-9,31,7,виду,,вид,,NOUN,O,,O,xxx
ru-9,31,8,добытый,,добыть,,VERB,O,,O,xxx
ru-9,31,9,с,,с,,ADP,O,,O,xxx
ru-9,31,10,помощью,,помощь,,NOUN,O,,O,xxx
ru-9,31,11,технологии,,технология,,NOUN,O,,O,xxx
ru-9,31,12,гидроразрыва,,гидроразрыв,,NOUN,O,,O,xxx
ru-9,31,13,и,,и,,CCONJ,O,,O,xxx
ru-9,31,14,транспортируемый,,транспортировать,,VERB,O,,O,xxx
ru-9,31,15,на,,на,,ADP,O,,O,xxx
ru-9,31,16,кораблях,,корабль,,NOUN,O,,O,xxx
ru-9,31,17,сжиженный,,сжидить,,VERB,O,,O,xxx
ru-9,31,18,газ,,газ,,NOUN,O,,O,xxx
ru-9,31,19,(,,(,,PUNCT,O,,O,xxx
ru-9,31,20,СПГ,,СПГ,,PROPN,O,,O,xxx
ru-9,31,21,),,),,PUNCT,O,,O,xxx
ru-9,31,22,",",,",",,PUNCT,O,,O,xxx
ru-9,31,23,что,,что,,PRON,O,,O,xxx
ru-9,31,24,позволит,,позволить,,VERB,O,,O,xxx
ru-9,31,25,создать,,создать,,VERB,O,,O,xxx
ru-9,31,26,дополнительные,,дополнительный,,ADJ,O,,O,xxx
ru-9,31,27,рабочие,,рабочий,,ADJ,O,,O,xxx
ru-9,31,28,места,,место,,NOUN,O,,O,xxx
ru-9,31,29,в,,в,,ADP,O,,O,xxx
ru-9,31,30,Америке,Америка,Америка,,PROPN,B-LOC,LOC-America,B-LOC,130-18
ru-9,31,31,(,,(,,PUNCT,O,,O,xxx
ru-9,31,32,«,,«,,PROPN,O,,O,xxx
ru-9,31,33,American,,American,,PROPN,O,,O,xxx
ru-9,31,34,jobs»,,jobs»,,PROPN,O,,O,xxx
ru-9,31,35,),,),,PUNCT,O,,O,xxx
ru-9,31,36,.,,.,,PUNCT,O,,O,xxx
ru-9,32,1,27,,27,,NUM,O,,O,xxx
ru-9,32,2,октября,,октябрь,,NOUN,O,,O,xxx
ru-9,32,3,2017,,2017,,NUM,O,,O,xxx
ru-9,32,4,года,,год,,NOUN,O,,O,xxx
ru-9,32,5,Госдепартамент,Госдепартамент,Госдепартамент,,PROPN,B-ORG,ORG-Department-of-State-USA,B-ORG,141-20
ru-9,32,6,внес,,внести,,VERB,O,,O,xxx
ru-9,32,7,в,,в,,ADP,O,,O,xxx
ru-9,32,8,список,,список,,NOUN,O,,O,xxx
ru-9,32,9,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,32,10,39,,39,,NUM,O,,O,xxx
ru-9,32,11,организаций,,организация,,NOUN,O,,O,xxx
ru-9,32,12,оборонного,,оборонный,,ADJ,O,,O,xxx
ru-9,32,13,комплекса,,комплекс,,NOUN,O,,O,xxx
ru-9,32,14,и,,и,,CCONJ,O,,O,xxx
ru-9,32,15,спецслужб,,спецслужба,,NOUN,O,,O,xxx
ru-9,32,16,",",,",",,PUNCT,O,,O,xxx
ru-9,32,17,но,,но,,CCONJ,O,,O,xxx
ru-9,32,18,«,,«,,ADP,O,,O,xxx
ru-9,32,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-9,32,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,32,21,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,32,22,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-9,32,23,»,,»,,NOUN,O,,O,xxx
ru-9,32,24,в,,в,,ADP,O,,O,xxx
ru-9,32,25,подобный,,подобный,,ADJ,O,,O,xxx
ru-9,32,26,список,,список,,NOUN,O,,O,xxx
ru-9,32,27,еще,,еще,,ADV,O,,O,xxx
ru-9,32,28,не,,не,,PART,O,,O,xxx
ru-9,32,29,попал,,попасть,,VERB,O,,O,xxx
ru-9,32,30,.,,.,,PUNCT,O,,O,xxx
ru-9,33,1,Более,,более,,ADV,O,,O,xxx
ru-9,33,2,того,,то,,PRON,O,,O,xxx
ru-9,33,3,",",,",",,PUNCT,O,,O,xxx
ru-9,33,4,31,,31,,NUM,O,,O,xxx
ru-9,33,5,декабря,,декабрь,,NOUN,O,,O,xxx
ru-9,33,6,2017,,2017,,NUM,O,,O,xxx
ru-9,33,7,года,,год,,NOUN,O,,O,xxx
ru-9,33,8,Госдепартамент,Госдепартамент,Госдепартамент,,PROPN,B-ORG,ORG-Department-of-State-USA,B-ORG,141-20
ru-9,33,9,официально,,официально,,ADV,O,,O,xxx
ru-9,33,10,заявил,,заявить,,VERB,O,,O,xxx
ru-9,33,11,о,,о,,ADP,O,,O,xxx
ru-9,33,12,том,,то,,PRON,O,,O,xxx
ru-9,33,13,",",,",",,PUNCT,O,,O,xxx
ru-9,33,14,что,,что,,SCONJ,O,,O,xxx
ru-9,33,15,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,33,16,в,,в,,ADP,O,,O,xxx
ru-9,33,17,газовом,,газовый,,ADJ,O,,O,xxx
ru-9,33,18,секторе,,сектор,,NOUN,O,,O,xxx
ru-9,33,19,касаются,,касаться,,VERB,O,,O,xxx
ru-9,33,20,лишь,,лишь,,PART,O,,O,xxx
ru-9,33,21,тех,,тот,,DET,O,,O,xxx
ru-9,33,22,сделок,,сделка,,NOUN,O,,O,xxx
ru-9,33,23,",",,",",,PUNCT,O,,O,xxx
ru-9,33,24,которые,,который,,PRON,O,,O,xxx
ru-9,33,25,были,,быть,,AUX,O,,O,xxx
ru-9,33,26,совершены,,совершить,,VERB,O,,O,xxx
ru-9,33,27,после,,после,,ADP,O,,O,xxx
ru-9,33,28,вступления,,вступление,,NOUN,O,,O,xxx
ru-9,33,29,в,,в,,ADP,O,,O,xxx
ru-9,33,30,силу,,сила,,NOUN,O,,O,xxx
ru-9,33,31,закона,,закон,,NOUN,O,,O,xxx
ru-9,33,32,о,,о,,ADP,O,,O,xxx
ru-9,33,33,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,33,34,и,,и,,CCONJ,O,,O,xxx
ru-9,33,35,не,,не,,PART,O,,O,xxx
ru-9,33,36,касаются,,касаться,,VERB,O,,O,xxx
ru-9,33,37,текущих,,текущий,,ADJ,O,,O,xxx
ru-9,33,38,операций,,операция,,NOUN,O,,O,xxx
ru-9,33,39,по,,по,,ADP,O,,O,xxx
ru-9,33,40,существующим,,существовать,,VERB,O,,O,xxx
ru-9,33,41,газопроводам,,газопровод,,NOUN,O,,O,xxx
ru-9,33,42,.,,.,,PUNCT,O,,O,xxx
ru-9,34,1,Это,,этот,,DET,O,,O,xxx
ru-9,34,2,«пояснение»,,тпояснение,,NOUN,O,,O,xxx
ru-9,34,3,",",,",",,PUNCT,O,,O,xxx
ru-9,34,4,очевидно,,очевидно,,ADV,O,,O,xxx
ru-9,34,5,",",,",",,PUNCT,O,,O,xxx
ru-9,34,6,было,,быть,,AUX,O,,O,xxx
ru-9,34,7,вызвано,,вызвать,,VERB,O,,O,xxx
ru-9,34,8,обеспокоенностью,,обеспокоенность,,NOUN,O,,O,xxx
ru-9,34,9,",",,",",,PUNCT,O,,O,xxx
ru-9,34,10,которую,,который,,PRON,O,,O,xxx
ru-9,34,11,закон,,закон,,NOUN,O,,O,xxx
ru-9,34,12,о,,о,,ADP,O,,O,xxx
ru-9,34,13,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,34,14,вызвал,,вызвать,,VERB,O,,O,xxx
ru-9,34,15,в,,в,,ADP,O,,O,xxx
ru-9,34,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,34,17,и,,и,,CCONJ,O,,O,xxx
ru-9,34,18,особенно,,особенно,,ADV,O,,O,xxx
ru-9,34,19,среди,,среди,,ADP,O,,O,xxx
ru-9,34,20,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-9,34,21,",",,",",,PUNCT,O,,O,xxx
ru-9,34,22,связанных,,связать,,VERB,O,,O,xxx
ru-9,34,23,с,,с,,ADP,O,,O,xxx
ru-9,34,24,проектом,,проект,,NOUN,O,,O,xxx
ru-9,34,25,«,,«,,NOUN,O,,O,xxx
ru-9,34,26,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,34,27,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,34,28,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,34,29,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,O,164-26
