docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,25,9,м,,метр,,NOUN,O,,O,xxx
ru-15,25,10,.,,.,,PUNCT,O,,O,xxx
ru-15,26,1,А,,а,,CCONJ,O,,O,xxx
ru-15,26,2,по,,по,,ADP,O,,O,xxx
ru-15,26,3,действующему,,действовать,,VERB,O,,O,xxx
ru-15,26,4,договору,,договор,,NOUN,O,,O,xxx
ru-15,26,5,с,,с,,ADP,O,,O,xxx
ru-15,26,6,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-15,26,7,",",,",",,PUNCT,O,,O,xxx
ru-15,26,8,должны,,должен,,ADJ,O,,O,xxx
ru-15,26,9,составлять,,составлять,,VERB,O,,O,xxx
ru-15,26,10,не,,не,,PART,O,,O,xxx
ru-15,26,11,менее,,менее,,ADV,O,,O,xxx
ru-15,26,12,110,,110,,NUM,O,,O,xxx
ru-15,26,13,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,26,14,куб.,,куба,,NOUN,O,,O,xxx
ru-15,26,15,м,,метр,,NOUN,O,,O,xxx
ru-15,26,16,в,,в,,ADP,O,,O,xxx
ru-15,26,17,год,,год,,NOUN,O,,O,xxx
ru-15,26,18,.,,.,,PUNCT,O,,O,xxx
ru-15,27,1,А,,а,,CCONJ,O,,O,xxx
ru-15,27,2,вообще,,вообще,,ADV,O,,O,xxx
ru-15,27,3,",",,",",,PUNCT,O,,O,xxx
ru-15,27,4,пропускная,,пропускной,,ADJ,O,,O,xxx
ru-15,27,5,способность,,способность,,NOUN,O,,O,xxx
ru-15,27,6,украинской,Украина,украинский,,ADJ,B-LOC,GPE-Ukraine,B-LOC,147-8
ru-15,27,7,газотранспортной,,газотранспортный,,ADJ,O,,O,xxx
ru-15,27,8,системы,,система,,NOUN,O,,O,xxx
ru-15,27,9,на,,на,,ADP,O,,O,xxx
ru-15,27,10,границе,,граница,,NOUN,O,,O,xxx
ru-15,27,11,в,,в,,ADP,O,,O,xxx
ru-15,27,12,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-15,27,13,–,,–,,PUNCT,O,,O,xxx
ru-15,27,14,288,,288,,NUM,O,,O,xxx
ru-15,27,15,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,27,16,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-15,27,17,в,,в,,ADP,O,,O,xxx
ru-15,27,18,год,,год,,NOUN,O,,O,xxx
ru-15,27,19,.,,.,,PUNCT,O,,O,xxx
ru-15,28,1,Плюс,,плюс,,ADP,O,,O,xxx
ru-15,28,2,самый,,самый,,ADJ,O,,O,xxx
ru-15,28,3,большой,,большой,,ADJ,O,,O,xxx
ru-15,28,4,в,,в,,ADP,O,,O,xxx
ru-15,28,5,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,28,6,объем,,объем,,NOUN,O,,O,xxx
ru-15,28,7,газовых,,газовый,,ADJ,O,,O,xxx
ru-15,28,8,хранилищ,,хранилище,,NOUN,O,,O,xxx
ru-15,28,9,.,,.,,PUNCT,O,,O,xxx
ru-15,29,1,В,,в,,ADP,O,,O,xxx
ru-15,29,2,обход,,обход,,NOUN,O,,O,xxx
ru-15,29,3,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,29,4,российский,,российский,,ADJ,O,,O,xxx
ru-15,29,5,газ,,газ,,NOUN,O,,O,xxx
ru-15,29,6,поступает,,поступать,,VERB,O,,O,xxx
ru-15,29,7,в,,в,,ADP,O,,O,xxx
ru-15,29,8,основном,,основной,,ADJ,O,,O,xxx
ru-15,29,9,по,,по,,ADP,O,,O,xxx
ru-15,29,10,двум,,два,,NUM,O,,O,xxx
ru-15,29,11,веткам,,ветка,,NOUN,O,,O,xxx
ru-15,29,12,“,,з,,NOUN,O,,O,xxx
ru-15,29,13,Северного,,Северный,,PROPN,O,,B-PRO,xxx
ru-15,29,14,потока,,поток,,NOUN,O,,O,xxx
ru-15,29,15,”,,”,,PUNCT,O,,O,xxx
ru-15,29,16,",",,",",,PUNCT,O,,O,xxx
ru-15,29,17,которые,,который,,PRON,O,,O,xxx
ru-15,29,18,идут,,идти,,VERB,O,,O,xxx
ru-15,29,19,по,,по,,ADP,O,,O,xxx
ru-15,29,20,дну,,дно,,NOUN,O,,O,xxx
ru-15,29,21,Финского,Финский,Финский,,PROPN,B-LOC,LOC-Gulf-of-Finland,B-LOC,126-13
ru-15,29,22,залива,залив,залив,,NOUN,I-LOC,LOC-Gulf-of-Finland,I-LOC,126-13
ru-15,29,23,и,,и,,CCONJ,O,,O,xxx
ru-15,29,24,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-15,29,25,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-15,29,26,в,,в,,ADP,O,,O,xxx
ru-15,29,27,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,29,28,.,,.,,PUNCT,O,,O,xxx
ru-15,30,1,Их,,их,,DET,O,,O,xxx
ru-15,30,2,максимальная,,максимальный,,ADJ,O,,O,xxx
ru-15,30,3,пропускная,,пропускной,,ADJ,O,,O,xxx
ru-15,30,4,способность,,способность,,NOUN,O,,O,xxx
ru-15,30,5,–,,–,,PUNCT,O,,O,xxx
ru-15,30,6,55,,55,,NUM,O,,O,xxx
ru-15,30,7,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,30,8,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-15,30,9,газа,,газ,,NOUN,O,,O,xxx
ru-15,30,10,в,,в,,ADP,O,,O,xxx
ru-15,30,11,год,,год,,NOUN,O,,O,xxx
ru-15,30,12,.,,.,,PUNCT,O,,O,xxx
ru-15,31,1,Теоретически,,теоретически,,ADV,O,,O,xxx
ru-15,31,2,в,,в,,ADP,O,,O,xxx
ru-15,31,3,Южную,Южная,Южный,,PROPN,B-LOC,LOC-Southern-Europe,B-LOC,136-2
ru-15,31,4,Европу,Европа,Европа,,PROPN,I-LOC,LOC-Southern-Europe,I-LOC,136-2
ru-15,31,5,газ,,газ,,NOUN,O,,O,xxx
ru-15,31,6,может,,мочь,,VERB,O,,O,xxx
ru-15,31,7,поступать,,поступать,,VERB,O,,O,xxx
ru-15,31,8,и,,и,,PART,O,,O,xxx
ru-15,31,9,через,,через,,ADP,O,,O,xxx
ru-15,31,10,“,,з,,NOUN,O,,O,xxx
ru-15,31,11,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-ORG,141-22
ru-15,31,12,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-ORG,141-22
ru-15,31,13,”,,”,,NOUN,O,,O,xxx
ru-15,31,14,",",,",",,PUNCT,O,,O,xxx
ru-15,31,15,который,,который,,PRON,O,,O,xxx
ru-15,31,16,проложен,,проложить,,VERB,O,,O,xxx
ru-15,31,17,по,,по,,ADP,O,,O,xxx
ru-15,31,18,дну,,дно,,NOUN,O,,O,xxx
ru-15,31,19,Черного,Черное,черный,,ADJ,B-LOC,LOC-Black-Sea,B-LOC,175-0
ru-15,31,20,моря,море,море,,NOUN,I-LOC,LOC-Black-Sea,I-LOC,175-0
ru-15,31,21,из,,из,,ADP,O,,O,xxx
ru-15,31,22,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,31,23,в,,в,,ADP,O,,O,xxx
ru-15,31,24,Турцию,Турция,Турция,,PROPN,B-LOC,GPE-Turkey,B-LOC,120-2
ru-15,31,25,.,,.,,PUNCT,O,,O,xxx
ru-15,32,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,32,2,",",,",",,PUNCT,O,,O,xxx
ru-15,32,3,во-первых,,во-первых,,ADV,O,,O,xxx
ru-15,32,4,",",,",",,PUNCT,O,,O,xxx
ru-15,32,5,это,,это,,PRON,O,,O,xxx
ru-15,32,6,не,,не,,PART,O,,O,xxx
ru-15,32,7,позволяют,,позволять,,VERB,O,,O,xxx
ru-15,32,8,делать,,делать,,VERB,O,,O,xxx
ru-15,32,9,в,,в,,ADP,O,,O,xxx
ru-15,32,10,полной,,полный,,ADJ,O,,O,xxx
ru-15,32,11,мере,,мера,,NOUN,O,,O,xxx
ru-15,32,12,политические,,политический,,ADJ,O,,O,xxx
ru-15,32,13,разногласия,,разногласие,,NOUN,O,,O,xxx
ru-15,32,14,между,,между,,ADP,O,,O,xxx
ru-15,32,15,“попутными,,зпопутный,,ADJ,O,,O,xxx
ru-15,32,16,”,,”,,NOUN,O,,O,xxx
ru-15,32,17,странами,,страна,,NOUN,O,,O,xxx
ru-15,32,18,",",,",",,PUNCT,O,,O,xxx
ru-15,32,19,а,,а,,CCONJ,O,,O,xxx
ru-15,32,20,во-вторых,,во-вторых,,ADV,O,,O,xxx
ru-15,32,21,",",,",",,PUNCT,O,,O,xxx
ru-15,32,22,недостаточная,,недостаточный,,ADJ,O,,O,xxx
ru-15,32,23,мощность,,мощность,,NOUN,O,,O,xxx
ru-15,32,24,–,,–,,PUNCT,O,,O,xxx
ru-15,32,25,всего,,всего,,PART,O,,O,xxx
ru-15,32,26,15,,15,,NUM,O,,O,xxx
ru-15,32,27,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,32,28,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-15,32,29,в,,в,,ADP,O,,O,xxx
ru-15,32,30,год,,год,,NOUN,O,,O,xxx
ru-15,32,31,.,,.,,PUNCT,O,,O,xxx
ru-15,33,1,По,,по,,ADP,O,,O,xxx
ru-15,33,2,оценкам,,оценка,,NOUN,O,,O,xxx
ru-15,33,3,“,,з,,NOUN,O,,O,xxx
ru-15,33,4,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-15,33,5,”,,”,,PUNCT,O,,O,xxx
ru-15,33,6,",",,",",,PUNCT,O,,O,xxx
ru-15,33,7,в,,в,,ADP,O,,O,xxx
ru-15,33,8,прошлом,,прошлый,,ADJ,O,,O,xxx
ru-15,33,9,году,,год,,NOUN,O,,O,xxx
ru-15,33,10,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-0
ru-15,33,11,потребила,,потребить,,VERB,O,,O,xxx
ru-15,33,12,"194,4",,"194,4",,NUM,O,,O,xxx
ru-15,33,13,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,33,14,куб.,,куба,,NOUN,O,,O,xxx
ru-15,33,15,м,,метр,,NOUN,O,,O,xxx
ru-15,33,16,российского,,российский,,ADJ,O,,O,xxx
ru-15,33,17,газа,,газ,,NOUN,O,,O,xxx
ru-15,33,18,.,,.,,PUNCT,O,,O,xxx
ru-15,34,1,Проектная,,проектный,,ADJ,O,,O,xxx
ru-15,34,2,мощность,,мощность,,NOUN,O,,O,xxx
ru-15,34,3,“,,з,,NOUN,O,,O,xxx
ru-15,34,4,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-15,34,5,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,34,6,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,34,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,34,8,”,,”,,NOUN,O,,O,xxx
ru-15,34,9,–,,–,,PUNCT,O,,O,xxx
ru-15,34,10,55,,55,,NUM,O,,O,xxx
ru-15,34,11,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,34,12,куб.,,куба,,NOUN,O,,O,xxx
ru-15,34,13,м,,метр,,NOUN,O,,O,xxx
ru-15,34,14,в,,в,,ADP,O,,O,xxx
ru-15,34,15,год,,год,,NOUN,O,,O,xxx
ru-15,34,16,.,,.,,PUNCT,O,,O,xxx
ru-15,35,1,То,,то,,PRON,O,,O,xxx
ru-15,35,2,есть,,быть,,VERB,O,,O,xxx
ru-15,35,3,двух,,два,,NUM,O,,O,xxx
ru-15,35,4,“северных,,всеверный,,ADJ,O,,O,xxx
ru-15,35,5,потоков,,поток,,NOUN,O,,O,xxx
ru-15,35,6,”,,”,,ADP,O,,O,xxx
ru-15,35,7,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,35,8,явно,,явно,,ADV,O,,O,xxx
ru-15,35,9,не,,не,,PART,O,,O,xxx
ru-15,35,10,хватит,,хватить,,VERB,O,,O,xxx
ru-15,35,11,",",,",",,PUNCT,O,,O,xxx
ru-15,35,12,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-15,35,13,полностью,,полностью,,ADV,O,,O,xxx
ru-15,35,14,отказаться,,отказаться,,VERB,O,,O,xxx
ru-15,35,15,от,,от,,ADP,O,,O,xxx
ru-15,35,16,украинской,Украина,украинский,,ADJ,B-LOC,GPE-Ukraine,B-LOC,147-8
ru-15,35,17,газотранспортной,,газотранспортный,,ADJ,O,,O,xxx
ru-15,35,18,системы,,система,,NOUN,O,,O,xxx
ru-15,35,19,.,,.,,PUNCT,O,,O,xxx
ru-15,36,1,И,,и,,CCONJ,O,,O,xxx
ru-15,36,2,даже,,даже,,PART,O,,O,xxx
ru-15,36,3,строительство,,строительство,,NOUN,O,,O,xxx
ru-15,36,4,еще,,еще,,ADV,O,,O,xxx
ru-15,36,5,одного,,один,,NUM,O,,O,xxx
ru-15,36,6,южного,,южный,,ADJ,O,,O,xxx
ru-15,36,7,трубопровода,,трубопровод,,NOUN,O,,O,xxx
ru-15,36,8,–,,–,,PUNCT,O,,O,xxx
ru-15,36,9,“,,з,,NOUN,O,,O,xxx
ru-15,36,10,Турецкого,Турецкий,турецкий,,ADJ,B-PRO,PRO-Turkish-Stream,B-PRO,120-5
ru-15,36,11,потока,поток,поток,,NOUN,I-PRO,PRO-Turkish-Stream,I-PRO,120-5
ru-15,36,12,”,,”,,NOUN,O,,O,xxx
ru-15,36,13,",",,",",,PUNCT,O,,O,xxx
ru-15,36,14,который,,который,,PRON,O,,O,xxx
ru-15,36,15,пройдет,,пройти,,VERB,O,,O,xxx
ru-15,36,16,через,,через,,ADP,O,,O,xxx
ru-15,36,17,Апеннины,Апеннины,Апеннина,,PROPN,B-LOC,LOC-Appenine-Mountains,B-LOC,130-20
ru-15,36,18,–,,–,,PUNCT,O,,O,xxx
ru-15,36,19,не,,не,,PART,O,,O,xxx
ru-15,36,20,решит,,решить,,VERB,O,,O,xxx
ru-15,36,21,проблему,,проблема,,NOUN,O,,O,xxx
ru-15,36,22,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,36,23,ввиду,,ввиду,,ADP,O,,O,xxx
ru-15,36,24,недостаточной,,недостаточный,,ADJ,O,,O,xxx
ru-15,36,25,мощности,,мощность,,NOUN,O,,O,xxx
ru-15,36,26,.,,.,,PUNCT,O,,O,xxx
ru-15,37,1,Тем,,то,,PRON,O,,O,xxx
ru-15,37,2,более,,более,,ADV,O,,O,xxx
ru-15,37,3,",",,",",,PUNCT,O,,O,xxx
ru-15,37,4,если,,если,,SCONJ,O,,O,xxx
ru-15,37,5,учитывать,,учитывать,,VERB,O,,O,xxx
ru-15,37,6,тиражируемые,,тиражировать,,VERB,O,,O,xxx
ru-15,37,7,в,,в,,ADP,O,,O,xxx
ru-15,37,8,той,,тот,,DET,O,,O,xxx
ru-15,37,9,же,,же,,PART,O,,O,xxx
ru-15,37,10,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,37,11,прогнозы,,прогноз,,NOUN,O,,O,xxx
ru-15,37,12,о,,о,,ADP,O,,O,xxx
ru-15,37,13,существенном,,существенный,,ADJ,O,,O,xxx
ru-15,37,14,росте,,рост,,NOUN,O,,O,xxx
ru-15,37,15,потребления,,потребление,,NOUN,O,,O,xxx
ru-15,37,16,газа,,газ,,NOUN,O,,O,xxx
ru-15,37,17,Европой,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,37,18,в,,в,,ADP,O,,O,xxx
ru-15,37,19,ближайшие,,ближайший,,ADJ,O,,O,xxx
ru-15,37,20,десятилетия,,десятилетие,,NOUN,O,,O,xxx
ru-15,37,21,.,,.,,PUNCT,O,,O,xxx
ru-15,38,1,Именно,,именно,,PART,O,,O,xxx
ru-15,38,2,поэтому,,поэтому,,ADV,O,,O,xxx
ru-15,38,3,угрозы,,угроза,,NOUN,O,,O,xxx
ru-15,38,4,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,38,5,не,,не,,PART,O,,O,xxx
ru-15,38,6,продлевать,,продлевать,,VERB,O,,O,xxx
ru-15,38,7,транзитный,,транзитный,,ADJ,O,,O,xxx
ru-15,38,8,договор,,договор,,NOUN,O,,O,xxx
ru-15,38,9,можно,,можно,,ADV,O,,O,xxx
ru-15,38,10,считать,,считать,,VERB,O,,O,xxx
ru-15,38,11,блефом,,блеф,,NOUN,O,,O,xxx
ru-15,38,12,или,,или,,CCONJ,O,,O,xxx
ru-15,38,13,способом,,способ,,NOUN,O,,O,xxx
ru-15,38,14,давления,,давление,,NOUN,O,,O,xxx
ru-15,38,15,на,,на,,ADP,O,,O,xxx
ru-15,38,16,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,38,17,",",,",",,PUNCT,O,,O,xxx
ru-15,38,18,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-15,38,19,принудить,,принудить,,VERB,O,,O,xxx
ru-15,38,20,ее,,она,,PRON,O,,O,xxx
ru-15,38,21,заключить,,заключить,,VERB,O,,O,xxx
ru-15,38,22,новый,,новый,,ADJ,O,,O,xxx
ru-15,38,23,договор,,договор,,NOUN,O,,O,xxx
ru-15,38,24,на,,на,,ADP,O,,O,xxx
ru-15,38,25,менее,,менее,,ADV,O,,O,xxx
ru-15,38,26,выгодных,,выгодный,,ADJ,O,,O,xxx
ru-15,38,27,для,,для,,ADP,O,,O,xxx
ru-15,38,28,нас,,мы,,PRON,O,,O,xxx
ru-15,38,29,условиях,,условие,,NOUN,O,,O,xxx
ru-15,38,30,.,,.,,PUNCT,O,,O,xxx
ru-15,39,1,Тем,,то,,PRON,O,,O,xxx
ru-15,39,2,более,,более,,ADV,O,,O,xxx
ru-15,39,3,",",,",",,PUNCT,O,,O,xxx
ru-15,39,4,до,,до,,ADP,O,,O,xxx
ru-15,39,5,поражения,,поражение,,NOUN,O,,O,xxx
ru-15,39,6,в,,в,,ADP,O,,O,xxx
ru-15,39,7,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-36
ru-15,39,8,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-36
ru-15,39,9,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,39,10,говорила,,говорить,,VERB,O,,O,xxx
ru-15,39,11,не,,не,,PART,O,,O,xxx
ru-15,39,12,об,,о,,ADP,O,,O,xxx
ru-15,39,13,отказе,,отказ,,NOUN,O,,O,xxx
ru-15,39,14,",",,",",,PUNCT,O,,O,xxx
ru-15,39,15,а,,а,,CCONJ,O,,O,xxx
ru-15,39,16,о,,о,,ADP,O,,O,xxx
ru-15,39,17,сокращении,,сокращение,,NOUN,O,,O,xxx
ru-15,39,18,транзита,,транзит,,NOUN,O,,O,xxx
ru-15,39,19,через,,через,,ADP,O,,O,xxx
ru-15,39,20,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,39,21,в,,в,,ADP,O,,O,xxx
ru-15,39,22,4,,4,,NUM,O,,O,xxx
ru-15,39,23,-,,-,,PUNCT,O,,O,xxx
ru-15,39,24,5,,5,,NUM,O,,O,xxx
ru-15,39,25,раз,,раз,,NOUN,O,,O,xxx
ru-15,39,26,.,,.,,PUNCT,O,,O,xxx
ru-15,40,1,С,,с,,ADP,O,,O,xxx
ru-15,40,2,учетом,,учет,,NOUN,O,,O,xxx
ru-15,40,3,того,,то,,PRON,O,,O,xxx
ru-15,40,4,",",,",",,PUNCT,O,,O,xxx
ru-15,40,5,что,,что,,SCONJ,O,,O,xxx
ru-15,40,6,во,,в,,ADP,O,,O,xxx
ru-15,40,7,время,,время,,NOUN,O,,O,xxx
ru-15,40,8,этих,,этот,,DET,O,,O,xxx
ru-15,40,9,заявлений,,заявление,,NOUN,O,,O,xxx
ru-15,40,10,транзит,,транзит,,NOUN,O,,O,xxx
ru-15,40,11,российского,,российский,,ADJ,O,,O,xxx
ru-15,40,12,газа,,газ,,NOUN,O,,O,xxx
ru-15,40,13,через,,через,,ADP,O,,O,xxx
ru-15,40,14,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,40,15,составлял,,составлять,,VERB,O,,O,xxx
ru-15,40,16,около,,около,,ADP,O,,O,xxx
ru-15,40,17,130,,130,,NUM,O,,O,xxx
ru-15,40,18,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,40,19,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-15,40,20,",",,",",,PUNCT,O,,O,xxx
ru-15,40,21,получается,,получаться,,VERB,O,,O,xxx
ru-15,40,22,",",,",",,PUNCT,O,,O,xxx
ru-15,40,23,как,,как,,SCONJ,O,,O,xxx
ru-15,40,24,минимум,,минимум,,NOUN,O,,O,xxx
ru-15,40,25,треть,,треть,,NOUN,O,,O,xxx
ru-15,40,26,нынешних,,нынешний,,ADJ,O,,O,xxx
ru-15,40,27,объемов,,объем,,NOUN,O,,O,xxx
ru-15,40,28,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,40,29,придется,,прийтись,,VERB,O,,O,xxx
ru-15,40,30,по-прежнему,,по-прежнему,,ADV,O,,O,xxx
ru-15,40,31,поставлять,,поставлять,,VERB,O,,O,xxx
ru-15,40,32,через,,через,,ADP,O,,O,xxx
ru-15,40,33,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,40,34,",",,",",,PUNCT,O,,O,xxx
ru-15,40,35,даже,,даже,,PART,O,,O,xxx
ru-15,40,36,если,,если,,SCONJ,O,,O,xxx
ru-15,40,37,“,,“,,PUNCT,O,,O,xxx
ru-15,40,38,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-15,40,39,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,40,40,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,40,41,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-15,40,42,”,,”,,NOUN,O,,O,xxx
ru-15,40,43,будет,,быть,,AUX,O,,O,xxx
ru-15,40,44,построен,,строить,,VERB,O,,O,xxx
ru-15,40,45,.,,.,,PUNCT,O,,O,xxx
ru-15,41,1,Почему,,почему,,ADV,O,,O,xxx
ru-15,41,2,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,41,3,спешит,,спешить,,VERB,O,,O,xxx
ru-15,41,4,?,,?,,PUNCT,O,,O,xxx
ru-15,42,1,Как,,как,,SCONJ,O,,O,xxx
ru-15,42,2,уже,,уже,,ADV,O,,O,xxx
ru-15,42,3,отмечалось,,отмечать,,VERB,O,,O,xxx
ru-15,42,4,",",,",",,PUNCT,O,,O,xxx
ru-15,42,5,в,,в,,ADP,O,,O,xxx
ru-15,42,6,последнее,,последний,,ADJ,O,,O,xxx
ru-15,42,7,время,,время,,NOUN,O,,O,xxx
ru-15,42,8,тема,,тема,,NOUN,O,,O,xxx
ru-15,42,9,“,,з,,NOUN,O,,O,xxx
ru-15,42,10,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-15,42,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,42,12,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,42,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,42,14,”,,”,,NOUN,O,,O,xxx
ru-15,42,15,все,,все,,PART,O,,O,xxx
ru-15,42,16,чаще,,часто,,ADV,O,,O,xxx
ru-15,42,17,звучит,,звучать,,VERB,O,,O,xxx
ru-15,42,18,в,,в,,ADP,O,,O,xxx
ru-15,42,19,информационных,,информационный,,ADJ,O,,O,xxx
ru-15,42,20,пространствах,,пространство,,NOUN,O,,O,xxx
ru-15,42,21,разных,,разный,,ADJ,O,,O,xxx
ru-15,42,22,стран,,страна,,NOUN,O,,O,xxx
ru-15,42,23,.,,.,,PUNCT,O,,O,xxx
ru-15,43,1,Видно,,видно,,ADV,O,,O,xxx
ru-15,43,2,",",,",",,PUNCT,O,,O,xxx
ru-15,43,3,что,,что,,SCONJ,O,,O,xxx
ru-15,43,4,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,43,5,не,,не,,PART,O,,O,xxx
ru-15,43,6,терпится,,терпаться,,VERB,O,,O,xxx
ru-15,43,7,добиться,,добиться,,VERB,O,,O,xxx
ru-15,43,8,наконец,,наконец,,ADV,O,,O,xxx
ru-15,43,9,“зеленого,,ззелить,,VERB,O,,O,xxx
ru-15,43,10,света,,свет,,NOUN,O,,O,xxx
ru-15,43,11,”,,”,,NOUN,O,,O,xxx
ru-15,43,12,для,,для,,ADP,O,,O,xxx
ru-15,43,13,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,43,14,.,,.,,PUNCT,O,,O,xxx
ru-15,44,1,Строительство,,строительство,,NOUN,O,,O,xxx
ru-15,44,2,“,,з,,NOUN,O,,O,xxx
ru-15,44,3,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO,164-26
ru-15,44,4,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-15,44,5,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-15,44,6,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,I-PRO,164-26
ru-15,44,7,”,,”,,NOUN,O,,O,xxx
ru-15,44,8,протяженностью,,протяженность,,NOUN,O,,O,xxx
ru-15,44,9,1224,,1224,,NUM,O,,O,xxx
ru-15,44,10,км,,километр,,NOUN,O,,O,xxx
ru-15,44,11,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,44,12,вела,,вести,,VERB,O,,O,xxx
ru-15,44,13,больше,,больше,,ADV,O,,O,xxx
ru-15,44,14,года,,год,,NOUN,O,,O,xxx
ru-15,44,15,",",,",",,PUNCT,O,,O,xxx
ru-15,44,16,примерно,,примерно,,ADV,O,,O,xxx
ru-15,44,17,5,,5,,NUM,O,,O,xxx
ru-15,44,18,кварталов,,квартал,,NOUN,O,,O,xxx
ru-15,44,19,.,,.,,PUNCT,O,,O,xxx
ru-15,45,1,Протяженность,,протяженность,,NOUN,O,,O,xxx
ru-15,45,2,“,,з,,NOUN,O,,O,xxx
ru-15,45,3,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-15,45,4,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
