docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-628,29,8,.,,.,,PUNCT,O,,O,xxx
ru-628,30,1,Копирование,,копирование,,NOUN,O,,O,xxx
ru-628,30,2,информации,,информация,,NOUN,O,,O,xxx
ru-628,30,3,разрешено,,разрешить,,VERB,O,,O,xxx
ru-628,30,4,только,,только,,PART,O,,O,xxx
ru-628,30,5,при,,при,,ADP,O,,O,xxx
ru-628,30,6,наличии,,наличие,,NOUN,O,,O,xxx
ru-628,30,7,активной,,активный,,ADJ,O,,O,xxx
ru-628,30,8,гиперссылки,,гиперссылка,,NOUN,O,,O,xxx
ru-628,30,9,на,,на,,ADP,O,,O,xxx
ru-628,30,10,сайт,,сайт,,NOUN,O,,O,xxx
