docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-227,16,12,с,,с,,ADP,O,,O,xxx
ru-227,16,13,"""",,"""",,PUNCT,O,,O,xxx
ru-227,16,14,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,16,15,"""",,"""",,PUNCT,O,,O,xxx
ru-227,16,16,долга,,долг,,NOUN,O,,O,xxx
ru-227,16,17,в,,в,,ADP,O,,O,xxx
ru-227,16,18,"2,6",,"2,6",,NUM,O,,O,xxx
ru-227,16,19,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,16,20,долл,,доллар,,NOUN,O,,O,xxx
ru-227,16,21,.,,.,,PUNCT,O,,O,xxx
ru-227,16,22,в,,в,,ADP,O,,O,xxx
ru-227,16,23,зарубежных,,зарубежный,,ADJ,O,,O,xxx
ru-227,16,24,судах,,суд,,NOUN,O,,O,xxx
ru-227,16,25,.,,.,,PUNCT,O,,O,xxx
ru-227,17,1,Процессы,,процесс,,NOUN,O,,O,xxx
ru-227,17,2,по,,по,,ADP,O,,O,xxx
ru-227,17,3,взысканию,,взыскание,,NOUN,O,,O,xxx
ru-227,17,4,уже,,уже,,ADV,O,,O,xxx
ru-227,17,5,начались,,начаться,,VERB,O,,O,xxx
ru-227,17,6,в,,в,,ADP,O,,O,xxx
ru-227,17,7,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,130-22
ru-227,17,8,",",,",",,PUNCT,O,,O,xxx
ru-227,17,9,Швейцарии,Швейцария,Швейцария,,PROPN,B-LOC,GPE-Switzerland,B-LOC,171-3
ru-227,17,10,и,,и,,CCONJ,O,,O,xxx
ru-227,17,11,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,160-19
ru-227,17,12,.,,.,,PUNCT,O,,O,xxx
ru-227,18,1,Среди,,среди,,ADP,O,,O,xxx
ru-227,18,2,интересующих,,интересовать,,VERB,O,,O,xxx
ru-227,18,3,украинскую,,украинский,,ADJ,O,,O,xxx
ru-227,18,4,сторону,,сторона,,NOUN,O,,O,xxx
ru-227,18,5,активов,,актив,,NOUN,O,,O,xxx
ru-227,18,6,-,,-,,PUNCT,O,,O,xxx
ru-227,18,7,акции,,акция,,NOUN,O,,O,xxx
ru-227,18,8,компаний,,компания,,NOUN,O,,O,xxx
ru-227,18,9,-,,-,,PUNCT,O,,O,xxx
ru-227,18,10,операторов,,оператор,,NOUN,O,,O,xxx
ru-227,18,11,газопроводов,,газопровод,,NOUN,O,,O,xxx
ru-227,18,12,"""",,"""",,PUNCT,O,,O,xxx
ru-227,18,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO,164-25
ru-227,18,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO,164-25
ru-227,18,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-1,I-PRO,164-25
ru-227,18,16,1,1,1,,NUM,I-PRO,PRO-Nord-Stream-1,I-PRO,164-25
ru-227,18,17,"""",,"""",,PUNCT,O,,O,xxx
ru-227,18,18,и,,и,,CCONJ,O,,O,xxx
ru-227,18,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,18,20,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-227,18,21,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-227,18,22,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-227,18,23,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-227,18,24,"""",,"""",,PUNCT,O,,O,xxx
ru-227,18,25,.,,.,,PUNCT,O,,O,xxx
ru-227,19,1,В,,в,,ADP,O,,O,xxx
ru-227,19,2,середине,,середина,,NOUN,O,,O,xxx
ru-227,19,3,июня,,июнь,,NOUN,O,,O,xxx
ru-227,19,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,19,5,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,19,6,"""",,"""",,PUNCT,O,,O,xxx
ru-227,19,7,заявил,,заявить,,VERB,O,,O,xxx
ru-227,19,8,",",,",",,PUNCT,O,,O,xxx
ru-227,19,9,что,,что,,SCONJ,O,,O,xxx
ru-227,19,10,суд,,суд,,NOUN,O,,B-ORG,xxx
ru-227,19,11,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,171-0
ru-227,19,12,приостановил,,приостановить,,VERB,O,,O,xxx
ru-227,19,13,исполнение,,исполнение,,NOUN,O,,O,xxx
ru-227,19,14,решения,,решение,,NOUN,O,,O,xxx
ru-227,19,15,Стокгольмского,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,19,16,арбитража,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-37
ru-227,19,17,в,,в,,ADP,O,,O,xxx
ru-227,19,18,споре,,спор,,NOUN,O,,O,xxx
ru-227,19,19,о,,о,,ADP,O,,O,xxx
ru-227,19,20,контракте,,контракт,,NOUN,O,,O,xxx
ru-227,19,21,на,,на,,ADP,O,,O,xxx
ru-227,19,22,транзит,,транзит,,NOUN,O,,O,xxx
ru-227,19,23,газа.,,газ,,NOUN,O,,O,xxx
ru-227,20,1,В,,в,,ADP,O,,O,xxx
ru-227,20,2,свою,,свой,,DET,O,,O,xxx
ru-227,20,3,очередь,,очередь,,NOUN,O,,O,xxx
ru-227,20,4,в,,в,,ADP,O,,O,xxx
ru-227,20,5,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,6,Нафтогазе,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,20,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,8,сообщили,,сообщить,,VERB,O,,O,xxx
ru-227,20,9,",",,",",,PUNCT,O,,O,xxx
ru-227,20,10,что,,что,,SCONJ,O,,O,xxx
ru-227,20,11,решение,,решение,,NOUN,O,,O,xxx
ru-227,20,12,было,,быть,,AUX,O,,O,xxx
ru-227,20,13,принято,,принять,,VERB,O,,O,xxx
ru-227,20,14,судом,,суд,,NOUN,O,,O,xxx
ru-227,20,15,без,,без,,ADP,O,,O,xxx
ru-227,20,16,вызова,,вызов,,NOUN,O,,O,xxx
ru-227,20,17,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,18,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,20,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,20,и,,и,,CCONJ,O,,O,xxx
ru-227,20,21,",",,",",,PUNCT,O,,O,xxx
ru-227,20,22,соответственно,,соответственно,,ADV,O,,O,xxx
ru-227,20,23,",",,",",,PUNCT,O,,O,xxx
ru-227,20,24,без,,без,,ADP,O,,O,xxx
ru-227,20,25,учета,,учет,,NOUN,O,,O,xxx
ru-227,20,26,пояснений,,пояснение,,NOUN,O,,O,xxx
ru-227,20,27,и,,и,,CCONJ,O,,O,xxx
ru-227,20,28,аргументов,,аргумент,,NOUN,O,,O,xxx
ru-227,20,29,",",,",",,PUNCT,O,,O,xxx
ru-227,20,30,которые,,который,,PRON,O,,O,xxx
ru-227,20,31,были,,быть,,AUX,O,,O,xxx
ru-227,20,32,бы,,бы,,AUX,O,,O,xxx
ru-227,20,33,представлены,,представить,,VERB,O,,O,xxx
ru-227,20,34,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,35,Нафтогазом,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,20,36,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,37,",",,",",,PUNCT,O,,O,xxx
ru-227,20,38,если,,если,,SCONJ,O,,O,xxx
ru-227,20,39,бы,,бы,,AUX,O,,O,xxx
ru-227,20,40,суд,,суд,,NOUN,O,,O,xxx
ru-227,20,41,уведомил,,уведомить,,VERB,O,,O,xxx
ru-227,20,42,его,,он,,PRON,O,,O,xxx
ru-227,20,43,о,,о,,ADP,O,,O,xxx
ru-227,20,44,наличии,,наличие,,NOUN,O,,O,xxx
ru-227,20,45,такого,,такой,,DET,O,,O,xxx
ru-227,20,46,ходатайства,,ходатайство,,NOUN,O,,O,xxx
ru-227,20,47,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,48,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,20,49,"""",,"""",,PUNCT,O,,O,xxx
ru-227,20,50,и,,и,,CCONJ,O,,O,xxx
ru-227,20,51,рассмотрении,,рассмотрение,,NOUN,O,,O,xxx
ru-227,20,52,судом,,суд,,NOUN,O,,O,xxx
ru-227,20,53,этого,,этот,,DET,O,,O,xxx
ru-227,20,54,вопроса,,вопрос,,NOUN,O,,O,xxx
ru-227,20,55,.,,.,,PUNCT,O,,O,xxx
ru-227,21,1,В,,в,,ADP,O,,O,xxx
ru-227,21,2,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,3,Нафтогазе,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,21,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,5,отметили,,отметить,,VERB,O,,O,xxx
ru-227,21,6,",",,",",,PUNCT,O,,O,xxx
ru-227,21,7,что,,что,,SCONJ,O,,O,xxx
ru-227,21,8,решение,,решение,,NOUN,O,,O,xxx
ru-227,21,9,суда,,суд,,NOUN,O,,O,xxx
ru-227,21,10,не,,не,,PART,O,,O,xxx
ru-227,21,11,приводит,,приводить,,VERB,O,,O,xxx
ru-227,21,12,к,,к,,ADP,O,,O,xxx
ru-227,21,13,отмене,,отмена,,NOUN,O,,O,xxx
ru-227,21,14,решений,,решение,,NOUN,O,,O,xxx
ru-227,21,15,арбитража,,арбитраж,,NOUN,O,,O,xxx
ru-227,21,16,и,,и,,CCONJ,O,,O,xxx
ru-227,21,17,не,,не,,PART,O,,O,xxx
ru-227,21,18,дает,,давать,,VERB,O,,O,xxx
ru-227,21,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,20,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,21,21,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,22,возможности,,возможность,,NOUN,O,,O,xxx
ru-227,21,23,требовать,,требовать,,VERB,O,,O,xxx
ru-227,21,24,у,,у,,ADP,O,,O,xxx
ru-227,21,25,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,26,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,21,27,"""",,"""",,PUNCT,O,,O,xxx
ru-227,21,28,возврата,,возврат,,NOUN,O,,O,xxx
ru-227,21,29,"2,1",,"2,1",,NUM,O,,O,xxx
ru-227,21,30,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,21,31,долл,,доллар,,NOUN,O,,O,xxx
ru-227,21,32,.,,.,,PUNCT,O,,O,xxx
ru-227,21,33,",",,",",,PUNCT,O,,O,xxx
ru-227,21,34,уже,,уже,,ADV,O,,O,xxx
ru-227,21,35,зачтенных,,зачесть,,VERB,O,,O,xxx
ru-227,21,36,решением,,решение,,NOUN,O,,O,xxx
ru-227,21,37,арбитража,,арбитраж,,NOUN,O,,O,xxx
ru-227,21,38,в,,в,,ADP,O,,O,xxx
ru-227,21,39,качестве,,качество,,NOUN,O,,O,xxx
ru-227,21,40,компенсации,,компенсация,,NOUN,O,,O,xxx
ru-227,21,41,.,,.,,PUNCT,O,,O,xxx
ru-227,22,1,18,,18,,NUM,O,,O,xxx
ru-227,22,2,июня,,июнь,,NOUN,O,,O,xxx
ru-227,22,3,"""",,"""",,PUNCT,O,,O,xxx
ru-227,22,4,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,22,5,"""",,"""",,PUNCT,O,,O,xxx
ru-227,22,6,направил,,направить,,VERB,O,,O,xxx
ru-227,22,7,представление,,представление,,NOUN,O,,O,xxx
ru-227,22,8,в,,в,,ADP,O,,O,xxx
ru-227,22,9,апелляционный,апелляционный,апелляционный,,ADJ,B-ORG,ORG-Svea-Court-of-Appeal,B-ORG,130-23
ru-227,22,10,суд,суд,суд,,NOUN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG,130-23
ru-227,22,11,округа,округа,округ,,NOUN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG,130-23
ru-227,22,12,Свеа,Свеа,Свеа,,PROPN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG,130-23
ru-227,22,13,в,в,в,,ADP,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG,130-23
ru-227,22,14,Швеции,Швеции,Швеция,,PROPN,I-ORG,ORG-Svea-Court-of-Appeal,I-ORG,130-23
ru-227,22,15,с,,с,,ADP,O,,O,xxx
ru-227,22,16,целью,,цель,,NOUN,O,,O,xxx
ru-227,22,17,разблокировать,,разблокировать,,VERB,O,,O,xxx
ru-227,22,18,процедуру,,процедура,,NOUN,O,,O,xxx
ru-227,22,19,принудительного,,принудительный,,ADJ,O,,O,xxx
ru-227,22,20,взыскания,,взыскание,,NOUN,O,,O,xxx
ru-227,22,21,долга,,долг,,NOUN,O,,O,xxx
ru-227,22,22,в,,в,,ADP,O,,O,xxx
ru-227,22,23,"2,6",,"2,6",,NUM,O,,O,xxx
ru-227,22,24,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,22,25,долл,,доллар,,NOUN,O,,O,xxx
ru-227,22,26,.,,.,,PUNCT,O,,O,xxx
ru-227,22,27,с,,с,,ADP,O,,O,xxx
ru-227,22,28,российской,,российский,,ADJ,O,,O,xxx
ru-227,22,29,компании,,компания,,NOUN,O,,O,xxx
ru-227,22,30,в,,в,,ADP,O,,O,xxx
ru-227,22,31,рамках,,рамка,,NOUN,O,,O,xxx
ru-227,22,32,исполнения,,исполнение,,NOUN,O,,O,xxx
ru-227,22,33,решения,,решение,,NOUN,O,,O,xxx
ru-227,22,34,Стокгольмского,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,22,35,арбитража,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-37
ru-227,22,36,.,,.,,PUNCT,O,,O,xxx
