docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cz-22,10,24,18,,18,C=-------------,NUM,O,
cz-22,10,25,.,,.,Z:-------------,PUNCT,O,
cz-22,10,26,7,,7,C=-------------,NUM,O,
cz-22,10,27,.,,.,Z:-------------,PUNCT,O,
cz-22,10,28,e,,e,NNNXX-----A----,NOUN,O,
cz-22,10,29,-,,-,Z:-------------,PUNCT,O,
cz-22,10,30,mail,,mail,NNIS4-----A----,NOUN,O,
cz-22,10,31,nebo,,nebo,J^-------------,CCONJ,O,
cz-22,10,32,SMS,,SMS,NNFXX-----A---8,PROPN,O,
cz-22,10,33,",",,",",Z:-------------,PUNCT,O,
cz-22,10,34,mohou,,moci,VB-P---3P-AA--1,VERB,O,
cz-22,10,35,počítat,,počítat,Vf--------A----,VERB,O,
cz-22,10,36,s,,s,RR--7----------,ADP,O,
cz-22,10,37,tím,,ten,PDZS7----------,DET,O,
cz-22,10,38,",",,",",Z:-------------,PUNCT,O,
cz-22,10,39,že,,že,"J,-------------",SCONJ,O,
cz-22,10,40,jejich,,jeho,PSXXXXP3-------,DET,O,
cz-22,10,41,let,,rok,NNNP2-----A----,NOUN,O,
cz-22,10,42,se,,se,P7-X4----------,PRON,O,
cz-22,10,43,uskuteční,,uskutečnit,VB-S---3P-AA---,VERB,O,
cz-22,10,44,.,,.,Z:-------------,PUNCT,O,
cz-22,11,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,
cz-22,11,2,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cz-22,11,3,působí,,působit,VB-P---3P-AA---,VERB,O,
cz-22,11,4,ve,,v,RV--6----------,ADP,O,
cz-22,11,5,37,,37,C=-------------,NUM,O,
cz-22,11,6,zemích,,země,NNFP6-----A----,NOUN,O,
cz-22,11,7,včetně,,včetně,RR--2----------,ADP,O,
cz-22,11,8,Česka,Česko,Česko,NNNS2-----A----,PROPN,B-LOC,GPE-Czech-Republic
cz-22,11,9,.,,.,Z:-------------,PUNCT,O,
cz-22,12,1,Z,,z,RR--2----------,ADP,O,
cz-22,12,2,hlediska,,hledisko,NNNS2-----A----,NOUN,O,
cz-22,12,3,počtu,,počet,NNIS2-----A----,NOUN,O,
cz-22,12,4,přepravovaných,,přepravovaný,AAFP2----1A----,ADJ,O,
cz-22,12,5,cestujících,,cestující,AGMP2-----A----,ADJ,O,
cz-22,12,6,jsou,,být,VB-P---3P-AA---,AUX,O,
cz-22,12,7,evropskou,,evropský,AAFS7----1A----,ADJ,O,
cz-22,12,8,jedničkou,,jednička,NNFS7-----A----,NOUN,O,
cz-22,12,9,",",,",",Z:-------------,PUNCT,O,
cz-22,12,10,loni,,vloni,Db------------1,ADV,O,
cz-22,12,11,jejich,,jeho,PSXXXXP3-------,DET,O,
cz-22,12,12,služeb,,služba,NNFP2-----A----,NOUN,O,
cz-22,12,13,využilo,,využít,VpNS---XR-AA---,VERB,O,
cz-22,12,14,na,,na,RR--4----------,ADP,O,
cz-22,12,15,130,,130,C=-------------,NUM,O,
cz-22,12,16,milionů,,milión,NNIP2-----A----,NOUN,O,
cz-22,12,17,cestujících,,cestující,AGMP2-----A----,ADJ,O,
cz-22,12,18,.,,.,Z:-------------,PUNCT,O,
cz-22,13,1,Loni,,vloni,Db------------1,ADV,O,
cz-22,13,2,v,,v,RR--6----------,ADP,O,
cz-22,13,3,prosinci,,prosinec,NNIS6-----A----,NOUN,O,
cz-22,13,4,se,,se,P7-X4----------,PRON,O,
cz-22,13,5,firmě,,firma,NNFS3-----A----,NOUN,O,
cz-22,13,6,podařilo,,podařit,VpNS---XR-AA---,VERB,O,
cz-22,13,7,odvrátit,,odvrátit,Vf--------A----,VERB,O,
cz-22,13,8,rozsáhlé,,rozsáhlý,AAFP4----1A----,ADJ,O,
cz-22,13,9,stávky,,stávka,NNFP4-----A----,NOUN,O,
cz-22,13,10,",",,",",Z:-------------,PUNCT,O,
cz-22,13,11,když,,když,"J,-------------",SCONJ,O,
cz-22,13,12,se,,se,P7-X4----------,PRON,O,
cz-22,13,13,poprvé,,poprvé,Cv-------------,ADV,O,
cz-22,13,14,ve,,v,RV--6----------,ADP,O,
cz-22,13,15,své,,svůj,P8FS6---------1,DET,O,
cz-22,13,16,32,,32,C=-------------,NUM,O,
cz-22,13,17,leté,,letý,AAFS6----1A----,ADJ,O,
cz-22,13,18,historii,,historie,NNFS6-----A----,NOUN,O,
cz-22,13,19,rozhodla,,rozhodnout,VpQW---XR-AA--1,VERB,O,
cz-22,13,20,uznat,,uznat,Vf--------A----,VERB,O,
cz-22,13,21,odborové,,odborový,AAIP4----1A----,ADJ,O,
cz-22,13,22,svazy,,svaz,NNIP4-----A----,NOUN,O,
cz-22,13,23,.,,.,Z:-------------,PUNCT,O,
cz-22,14,1,Od,,od,RR--2----------,ADP,O,
cz-22,14,2,té,,ten,PDFS2----------,DET,O,
cz-22,14,3,doby,,doba,NNFS2-----A----,NOUN,O,
cz-22,14,4,se,,se,P7-X4----------,PRON,O,
cz-22,14,5,jí,,on,PPFS3--3-------,PRON,O,
cz-22,14,6,ale,,ale,J^-------------,CCONJ,O,
cz-22,14,7,nedaří,,dařit,VB-S---3P-NA---,VERB,O,
cz-22,14,8,s,,s,RR--7----------,ADP,O,
cz-22,14,9,řadou,,řada,NNFS7-----A----,NOUN,O,
cz-22,14,10,z,,z,RR--2----------,ADP,O,
cz-22,14,11,nich,,on,P5XP2--3-------,PRON,O,
cz-22,14,12,uzavřít,,uzavřít,Vf--------A----,VERB,O,
cz-22,14,13,dohody,,dohoda,NNFP4-----A----,NOUN,O,
cz-22,14,14,o,,o,RR--6----------,ADP,O,
cz-22,14,15,pracovních,,pracovní,AAFP6----1A----,ADJ,O,
cz-22,14,16,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,
cz-22,14,17,.,,.,Z:-------------,PUNCT,O,
cz-5,0,1,Letecké,,letecký,AAFP1----1A----,ADJ,O,
cz-5,0,2,společnosti,,společnost,NNFP1-----A----,NOUN,O,
cz-5,0,3,varují,,varovat,VB-P---3P-AA---,VERB,O,
cz-5,0,4,před,,před,RR--7----------,ADP,O,
cz-5,0,5,chaosem,,chaos,NNIS7-----A----,NOUN,O,
cz-5,0,6,během,,během,RR--2----------,ADP,O,
cz-5,0,7,letní,,letní,AAFS2----1A----,ADJ,O,
cz-5,0,8,sezóny,,sezóna,NNFS2-----A----,NOUN,O,
cz-5,0,9,v,,v,RR--6----------,ADP,O,
cz-5,0,10,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe
cz-5,1,1,V,,v,RR--6----------,ADP,O,
cz-5,1,2,květnu,,květen,NNIS6-----A----,NOUN,O,
cz-5,1,3,došlo,,dojít,VpNS---XR-AA---,VERB,O,
cz-5,1,4,v,,v,RR--6----------,ADP,O,
cz-5,1,5,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe
cz-5,1,6,ke,,k,RV--3----------,ADP,O,
cz-5,1,7,117,,117,C=-------------,NUM,O,
cz-5,1,8,tisícům,,tisíc,NNIP3-----A----,NOUN,O,
cz-5,1,9,případů,,případ,NNIP2-----A----,NOUN,O,
cz-5,1,10,zpožděných,,zpožděný,AAIP2----1A----,ADJ,O,
cz-5,1,11,nebo,,nebo,J^-------------,CCONJ,O,
cz-5,1,12,zrušených,,zrušený,AAIP2----1A----,ADJ,O,
cz-5,1,13,letů,,let,NNIP2-----A----,NOUN,O,
cz-5,1,14,.,,.,Z:-------------,PUNCT,O,
cz-5,2,1,Je,,být,VB-S---3P-AA---,AUX,O,
cz-5,2,2,to,,ten,PDNS1----------,DET,O,
cz-5,2,3,čtyřnásobně,,čtyřnásobně,Dg-------1A----,ADV,O,
cz-5,2,4,více,,hodně,Dg-------2A----,ADV,O,
cz-5,2,5,než,,než,"J,-------------",SCONJ,O,
cz-5,2,6,o,,o,RR--4----------,ADP,O,
cz-5,2,7,rok,,rok,NNIS4-----A----,NOUN,O,
cz-5,2,8,dříve,,brzy,Dg-------2A----,ADV,O,
cz-5,2,9,.,,.,Z:-------------,PUNCT,O,
cz-5,3,1,A,,a,J^-------------,CCONJ,O,
cz-5,3,2,během,,během,RR--2----------,ADP,O,
cz-5,3,3,letní,,letní,AAFS2----1A----,ADJ,O,
cz-5,3,4,sezóny,,sezóna,NNFS2-----A----,NOUN,O,
cz-5,3,5,může,,moci,VB-S---3P-AA---,VERB,O,
cz-5,3,6,být,,být,Vf--------A----,AUX,O,
cz-5,3,7,situace,,situace,NNFS1-----A----,NOUN,O,
cz-5,3,8,podtatně,,podtatně,Dg-------1A----,ADV,O,
cz-5,3,9,horší,,špatný,AAFS1----2A----,ADJ,O,
cz-5,3,10,",",,",",Z:-------------,PUNCT,O,
cz-5,3,11,varují,,varovat,VB-P---3P-AA---,VERB,O,
cz-5,3,12,zástupci,,zástupce,NNMP1-----A----,NOUN,O,
cz-5,3,13,společností,,společnost,NNFP2-----A----,NOUN,O,
cz-5,3,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cz-5,3,15,",",,",",Z:-------------,PUNCT,O,
cz-5,3,16,Easyjet,Easyjet,Easyjet,NNIS1-----A----,PROPN,B-ORG,ORG-EasyJet
cz-5,3,17,nebo,,nebo,J^-------------,CCONJ,O,
cz-5,3,18,Lufthansa,Lufthansa,Lufthansa,NNFS1-----A----,PROPN,B-ORG,ORG-Lufthansa
cz-5,3,19,.,,.,Z:-------------,PUNCT,O,
cz-5,4,1,Na,,na,RR--6----------,ADP,O,
cz-5,4,2,vině,,vina,NNFS6-----A----,NOUN,O,
cz-5,4,3,je,,být,VB-S---3P-AA---,AUX,O,
cz-5,4,4,nedostatek,,nedostatek,NNIS1-----A----,NOUN,O,
cz-5,4,5,personálu,,personál,NNIS2-----A----,NOUN,O,
cz-5,4,6,na,,na,RR--6----------,ADP,O,
cz-5,4,7,letištích,,letiště,NNNP6-----A----,NOUN,O,
cz-5,4,8,",",,",",Z:-------------,PUNCT,O,
cz-5,4,9,tvrdí,,tvrdit,VB-P---3P-AA---,VERB,O,
cz-5,4,10,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,
cz-5,4,11,.,,.,Z:-------------,PUNCT,O,
cz-5,5,1,Zejména,,zejména,Db-------------,ADV,O,
cz-5,5,2,u,,u,RR--2----------,ADP,O,
cz-5,5,3,řízení,,řízení,NNNS2-----A----,NOUN,O,
cz-5,5,4,letového,,letový,AAIS2----1A----,ADJ,O,
cz-5,5,5,provozu,,provoz,NNIS2-----A----,NOUN,O,
cz-5,5,6,.,,.,Z:-------------,PUNCT,O,
cz-5,6,1,Letiště,,letiště,NNNS1-----A----,NOUN,O,
cz-5,6,2,rušení,,rušení,NNNS2-----A----,NOUN,O,
cz-5,6,3,letů,,let,NNIP2-----A----,NOUN,O,
cz-5,6,4,odůvodňují,,odůvodňovat,VB-P---3P-AA---,VERB,O,
cz-5,6,5,špatným,,špatný,AANS7----1A----,ADJ,O,
cz-5,6,6,počasím,,počasí,NNNS7-----A----,NOUN,O,
cz-5,6,7,",",,",",Z:-------------,PUNCT,O,
cz-5,6,8,podle,,podle,RR--2----------,ADP,O,
cz-5,6,9,šéfa,,šéf,NNMS2-----A----,NOUN,O,
cz-5,6,10,Raynair,Ryanair,Raynair,NNMS2-----A----,PROPN,B-ORG,ORG-Ryanair
cz-5,6,11,Michaela,Michael,Michaela,NNMS2-----A----,PROPN,B-PER,PER-Michaela-Sojdrova
cz-5,6,12,O,O,O,NNMXX-----A---8,PROPN,I-PER,PER-Michaela-Sojdrova
cz-5,6,13,´,´,´,Z:-------------,PUNCT,I-PER,PER-Michaela-Sojdrova
cz-5,6,14,Learyho,Leary,Leary,NNMS2-----A----,PROPN,I-PER,PER-Michaela-Sojdrova
cz-5,6,15,to,,ten,PDNS1----------,DET,O,
cz-5,6,16,často,,často,Dg-------1A----,ADV,O,
cz-5,6,17,není,,být,VB-S---3P-NA---,AUX,O,
cz-5,6,18,pravda,,pravda,NNFS1-----A----,NOUN,O,
cz-5,6,19,.,,.,Z:-------------,PUNCT,O,
cz-5,7,1,Výrazně,,výrazně,Dg-------1A----,ADV,O,
cz-5,7,2,se,,se,P7-X4----------,PRON,O,
cz-5,7,3,na,,na,RR--6----------,ADP,O,
cz-5,7,4,rušení,,rušení,NNNS6-----A----,NOUN,O,
cz-5,7,5,letů,,let,NNIP2-----A----,NOUN,O,
cz-5,7,6,podílejí,,podílet,VB-P---3P-AA---,VERB,O,
cz-5,7,7,stávky,,stávka,NNFP1-----A----,NOUN,O,
cz-5,7,8,zejména,,zejména,Db-------------,ADV,O,
cz-5,7,9,ve,,v,RV--6----------,ADP,O,
cz-5,7,10,Francii,Francie,Francie,NNFS6-----A----,PROPN,B-LOC,GPE-France
cz-5,7,11,.,,.,Z:-------------,PUNCT,O,
cz-5,8,1,V,,v,RR--6----------,ADP,O,
cz-5,8,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany
cz-5,8,3,se,,se,P7-X4----------,PRON,O,
cz-5,8,4,hovoří,,hovořit,VB-S---3P-AA---,VERB,O,
cz-5,8,5,o,,o,RR--6----------,ADP,O,
cz-5,8,6,nedostatku,,nedostatek,NNIS6-----A----,NOUN,O,
cz-5,8,7,leteckých,,letecký,AAMP2----1A----,ADJ,O,
cz-5,8,8,dispečerů,,dispečer,NNMP2-----A----,NOUN,O,
cz-5,8,9,",",,",",Z:-------------,PUNCT,O,
cz-5,8,10,který,,který,P4YS1----------,DET,O,
cz-5,8,11,souvisí,,souviset,VB-S---3P-AA---,VERB,O,
cz-5,8,12,i,,i,J^-------------,CCONJ,O,
cz-5,8,13,s,,s,RR--7----------,ADP,O,
cz-5,8,14,nárůstem,,nárůst,NNIS7-----A----,NOUN,O,
cz-5,8,15,letového,,letový,AAIS2----1A----,ADJ,O,
cz-5,8,16,provozu,,provoz,NNIS2-----A----,NOUN,O,
cz-5,8,17,po,,po,RR--6----------,ADP,O,
cz-5,8,18,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe
cz-5,8,19,.,,.,Z:-------------,PUNCT,O,
cz-5,9,1,V,,v,RR--6----------,ADP,O,
cz-5,9,2,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic
cz-5,9,3,řízení,,řízení,NNNS4-----A----,NOUN,O,
cz-5,9,4,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,
cz-5,9,5,státní,,státní,AAIS1----1A----,ADJ,O,
cz-5,9,6,podnik,,podnik,NNIS1-----A----,NOUN,O,
cz-5,9,7,Jeho,,jeho,PSXXXZS3-------,DET,O,
cz-5,9,8,ředitel,,ředitel,NNMS1-----A----,NOUN,O,
cz-5,9,9,Jan,Jan,Jan,NNMS1-----A----,PROPN,B-PER,PER-Jan-Klas
cz-5,9,10,Klas,Klas,Klas,NNMS1-----A----,PROPN,I-PER,PER-Jan-Klas
cz-5,9,11,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cz-5,9,12,",",,",",Z:-------------,PUNCT,O,
cz-5,9,13,že,,že,"J,-------------",SCONJ,O,
cz-5,9,14,současné,,současný,AAFP1----1A----,ADJ,O,
cz-5,9,15,kapacity,,kapacita,NNFP1-----A----,NOUN,O,
cz-5,9,16,Letiště,Letiště,letiště,NNNS2-----A----,NOUN,B-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,17,Václava,Václava,Václav,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,18,Havla,Havla,Havel,NNMS2-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,19,v,,v,RR--6----------,ADP,O,
cz-5,9,20,Praze,Praha,Praha,NNFS6-----A----,PROPN,B-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,21,-,-,-,Z:-------------,PUNCT,I-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,22,Ruzyni,Ruzyně,Ruzyně,NNFS6-----A----,PROPN,I-LOC,LOC-Vaclav-Havel-Airport-Prague
cz-5,9,23,jsou,,být,VB-P---3P-AA---,AUX,O,
cz-5,9,24,téměř,,téměř,Db-------------,ADV,O,
cz-5,9,25,vyčerpány,,vyčerpaný,VsTP---XX-AP---,ADJ,O,
cz-5,9,26,.,,.,Z:-------------,PUNCT,O,
cz-5,10,1,Proto,,proto,J^-------------,CCONJ,O,
cz-5,10,2,je,,být,VB-S---3P-AA---,AUX,O,
cz-5,10,3,potřeba,,potřeba,NNFS1-----A----,NOUN,O,
cz-5,10,4,kromě,,kromě,RR--2----------,ADP,O,
cz-5,10,5,výstavby,,výstavba,NNFS2-----A----,NOUN,O,
cz-5,10,6,nové,,nový,AAFS2----1A----,ADJ,O,
cz-5,10,7,ranveje,,ranvej,NNFS2-----A----,NOUN,O,
cz-5,10,8,i,,i,J^-------------,CCONJ,O,
cz-5,10,9,nová,,nový,AAFS1----1A----,ADJ,O,
cz-5,10,10,vyšší,,vysoký,AAFS1----2A----,ADJ,O,
cz-5,10,11,řídící,,řídící,AGFS1-----A----,ADJ,O,
cz-5,10,12,věž,,věž,NNFS1-----A----,NOUN,O,
cz-5,10,13,.,,.,Z:-------------,PUNCT,O,
cz-5,11,1,Loni,,vloni,Db------------1,ADV,O,
cz-5,11,2,bylo,,být,VpNS---XR-AA---,AUX,O,
cz-5,11,3,na,,na,RR--6----------,ADP,O,
cz-5,11,4,území,,území,NNNS6-----A----,NOUN,O,
cz-5,11,5,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic
cz-5,11,6,zaznamenáno,,zaznamenaný,VsNS---XX-AP---,ADJ,O,
cz-5,11,7,853,,853,C=-------------,NUM,O,
cz-5,11,8,420,,420,C=-------------,NUM,O,
cz-5,11,9,letů,,let,NNIP2-----A----,NOUN,O,
cz-5,11,10,letadel,,letadlo,NNNP2-----A----,NOUN,O,
cz-5,11,11,",",,",",Z:-------------,PUNCT,O,
cz-5,11,12,nejvíce,,hodně,Dg-------3A----,ADV,O,
cz-5,11,13,v,,v,RR--6----------,ADP,O,
cz-5,11,14,historii,,historie,NNFS6-----A----,NOUN,O,
cz-5,11,15,.,,.,Z:-------------,PUNCT,O,
cz-5,12,1,Související,,související,AGIP1-----A----,ADJ,O,
cz-5,12,2,články,,článek,NNIP1-----A----,NOUN,O,
cz-5,12,3,:,,:,Z:-------------,PUNCT,O,
cz-98,0,1,Další,,další,AAFS1----1A----,ADJ,O,
cz-98,0,2,stávka,,stávka,NNFS1-----A----,NOUN,O,
cz-98,0,3,u,,u,RR--2----------,ADP,O,
cz-98,0,4,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,0,5,.,,.,Z:-------------,PUNCT,O,
cz-98,1,1,Dopravce,,dopravce,NNMS1-----A----,NOUN,O,
cz-98,1,2,zrušil,,zrušit,VpYS---XR-AA---,VERB,O,
cz-98,1,3,více,,hodně,Dg-------2A----,ADV,O,
cz-98,1,4,než,,než,"J,-------------",SCONJ,O,
cz-98,1,5,sto,,sto,NNNS4-----A----,NOUN,O,
cz-98,1,6,letů,,let,NNIP2-----A----,NOUN,O,
cz-98,2,1,Irská,,irský,AAFS1----1A----,ADJ,O,
cz-98,2,2,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,
cz-98,2,3,letecká,,letecký,AAFS1----1A----,ADJ,O,
cz-98,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,
cz-98,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,2,6,kvůli,,kvůli,RR--3----------,ADP,O,
cz-98,2,7,plánované,,plánovaný,AAFS3----1A----,ADJ,O,
cz-98,2,8,stávce,,stávka,NNFS3-----A----,NOUN,O,
cz-98,2,9,pilotů,,pilot,NNMP2-----A----,NOUN,O,
cz-98,2,10,v,,v,RR--6----------,ADP,O,
cz-98,2,11,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany
cz-98,2,12,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,
cz-98,2,13,na,,na,RR--4----------,ADP,O,
cz-98,2,14,středu,,středa,NNFS4-----A----,NOUN,O,
cz-98,2,15,150,,150,C=-------------,NUM,O,
cz-98,2,16,letů,,let,NNIP2-----A----,NOUN,O,
cz-98,2,17,.,,.,Z:-------------,PUNCT,O,
cz-98,3,1,Dotčení,,dotčený,AAMP1----1A----,ADJ,O,
cz-98,3,2,zákazníci,,zákazník,NNMP1-----A----,NOUN,O,
cz-98,3,3,budou,,být,VB-P---3F-AA---,AUX,O,
cz-98,3,4,podle,,podle,RR--2----------,ADP,O,
cz-98,3,5,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,3,6,o,,o,RR--6----------,ADP,O,
cz-98,3,7,situaci,,situace,NNFS6-----A----,NOUN,O,
cz-98,3,8,neprodleně,,neprodleně,Dg-------1N----,ADV,O,
cz-98,3,9,informováni,,informovaný,VsMP---XX-AP---,ADJ,O,
cz-98,3,10,a,,a,J^-------------,CCONJ,O,
cz-98,3,11,odškodněni,,odškodněný,VsMP---XX-AP---,ADJ,O,
cz-98,3,12,",",,",",Z:-------------,PUNCT,O,
cz-98,3,13,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cz-98,3,14,agentura,,agentura,NNFS1-----A----,NOUN,O,
cz-98,3,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA
cz-98,3,16,.,,.,Z:-------------,PUNCT,O,
cz-98,4,1,Dopravce,,dopravce,NNMS1-----A----,NOUN,O,
cz-98,4,2,rovněž,,rovněž,Db-------------,ADV,O,
cz-98,4,3,varoval,,varovat,VpYS---XR-AA---,VERB,O,
cz-98,4,4,",",,",",Z:-------------,PUNCT,O,
cz-98,4,5,že,,že,"J,-------------",SCONJ,O,
cz-98,4,6,pokud,,pokud,"J,-------------",SCONJ,O,
cz-98,4,7,budou,,být,VB-P---3F-AA---,AUX,O,
cz-98,4,8,stávky,,stávka,NNFP1-----A----,NOUN,O,
cz-98,4,9,v,,v,RR--6----------,ADP,O,
cz-98,4,10,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany
cz-98,4,11,pokračovat,,pokračovat,Vf--------A----,VERB,O,
cz-98,4,12,",",,",",Z:-------------,PUNCT,O,
cz-98,4,13,povede,,povést,VB-S---3P-AA---,VERB,O,
cz-98,4,14,to,,ten,PDNS1----------,DET,O,
cz-98,4,15,k,,k,RR--3----------,ADP,O,
cz-98,4,16,rušení,,rušení,NNNS3-----A----,NOUN,O,
cz-98,4,17,pracovních,,pracovní,AANP2----1A----,ADJ,O,
cz-98,4,18,míst,,místo,NNNP2-----A----,NOUN,O,
cz-98,4,19,.,,.,Z:-------------,PUNCT,O,
cz-98,5,1,Němečtí,,německý,AAMP1----1A----,ADJ,O,
cz-98,5,2,piloti,,pilot,NNMP1-----A----,NOUN,O,
cz-98,5,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,5,4,vyhlásili,,vyhlásit,VpMP---XR-AA---,VERB,O,
cz-98,5,5,24,,24,C=-------------,NUM,O,
cz-98,5,6,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,
cz-98,5,7,stávku,,stávka,NNFS4-----A----,NOUN,O,
cz-98,5,8,kvůli,,kvůli,RR--3----------,ADP,O,
cz-98,5,9,pomalému,,pomalý,AANS3----1A----,ADJ,O,
cz-98,5,10,jednání,,jednání,NNNS3-----A----,NOUN,O,
cz-98,5,11,o,,o,RR--6----------,ADP,O,
cz-98,5,12,kolektivní,,kolektivní,AAFS6----1A----,ADJ,O,
cz-98,5,13,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,
cz-98,5,14,",",,",",Z:-------------,PUNCT,O,
cz-98,5,15,která,,který,P4FS1----------,DET,O,
cz-98,5,16,má,,mít,VB-S---3P-AA---,VERB,O,
cz-98,5,17,vyřešit,,vyřešit,Vf--------A----,VERB,O,
cz-98,5,18,stížnosti,,stížnost,NNFP4-----A----,NOUN,O,
cz-98,5,19,na,,na,RR--4----------,ADP,O,
cz-98,5,20,mzdy,,mzda,NNFP4-----A----,NOUN,O,
cz-98,5,21,a,,a,J^-------------,CCONJ,O,
cz-98,5,22,pracovní,,pracovní,AAFP4----1A----,ADJ,O,
cz-98,5,23,podmínky,,podmínka,NNFP4-----A----,NOUN,O,
cz-98,5,24,.,,.,Z:-------------,PUNCT,O,
cz-98,6,1,Protest,,protest,NNIS1-----A----,NOUN,O,
cz-98,6,2,má,,mít,VB-S---3P-AA---,VERB,O,
cz-98,6,3,začít,,začít,Vf--------A----,VERB,O,
cz-98,6,4,ve,,v,RV--4----------,ADP,O,
cz-98,6,5,středu,,středa,NNFS4-----A----,NOUN,O,
cz-98,6,6,v,,v,RR--4----------,ADP,O,
cz-98,6,7,03,,03,C=-------------,NUM,O,
cz-98,6,8,:,,:,Z:-------------,PUNCT,O,
cz-98,6,9,01,,01,C=-------------,NUM,O,
cz-98,6,10,SELČ,,SELČ,NNIXX-----A---8,NOUN,O,
cz-98,6,11,.,,.,Z:-------------,PUNCT,O,
cz-98,7,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,7,2,se,,se,P7-X4----------,PRON,O,
cz-98,7,3,letos,,letos,Db-------------,ADV,O,
cz-98,7,4,kvůli,,kvůli,RR--3----------,ADP,O,
cz-98,7,5,pomalému,,pomalý,AAIS3----1A----,ADJ,O,
cz-98,7,6,pokroku,,pokrok,NNIS3-----A----,NOUN,O,
cz-98,7,7,jednání,,jednání,NNNS2-----A----,NOUN,O,
cz-98,7,8,o,,o,RR--6----------,ADP,O,
cz-98,7,9,pracovních,,pracovní,AAFP6----1A----,ADJ,O,
cz-98,7,10,smlouvách,,smlouva,NNFP6-----A----,NOUN,O,
cz-98,7,11,potýká,,potýkat,VB-S---3P-AA---,VERB,O,
cz-98,7,12,se,,s,RV--7----------,ADP,O,
cz-98,7,13,stávkami,,stávka,NNFP7-----A----,NOUN,O,
cz-98,7,14,pilotů,,pilot,NNMP2-----A----,NOUN,O,
cz-98,7,15,i,,i,J^-------------,CCONJ,O,
cz-98,7,16,palubního,,palubní,AAIS2----1A----,ADJ,O,
cz-98,7,17,personálu,,personál,NNIS2-----A----,NOUN,O,
cz-98,7,18,v,,v,RR--6----------,ADP,O,
cz-98,7,19,řadě,,řada,NNFS6-----A----,NOUN,O,
cz-98,7,20,zemí,,země,NNFP2-----A----,NOUN,O,
cz-98,7,21,.,,.,Z:-------------,PUNCT,O,
cz-98,8,1,Kvůli,,kvůli,RR--3----------,ADP,O,
cz-98,8,2,protestům,,protest,NNIP3-----A----,NOUN,O,
cz-98,8,3,již,,již,Db-------------,ADV,O,
cz-98,8,4,musel,,muset,VpYS---XR-AA---,VERB,O,
cz-98,8,5,zrušit,,zrušit,Vf--------A----,VERB,O,
cz-98,8,6,stovky,,stovka,NNFP4-----A----,NOUN,O,
cz-98,8,7,letů,,let,NNIP2-----A----,NOUN,O,
cz-98,8,8,.,,.,Z:-------------,PUNCT,O,
cz-98,9,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair
cz-98,9,2,létá,,létat,VB-S---3P-AA---,VERB,O,
cz-98,9,3,do,,do,RR--2----------,ADP,O,
cz-98,9,4,desítek,,desítka,NNFP2-----A----,NOUN,O,
