docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-86,2,9,излизането,,излизане,Ncnsd,NOUN,O,
bg-86,2,10,на,,на,R,ADP,O,
bg-86,2,11,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-86,2,12,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-86,2,13,от,,от,R,ADP,O,
bg-86,2,14,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-86,2,15,",",,",",punct,PUNCT,O,
bg-86,2,16,както,,както,Prm,ADV,O,
bg-86,2,17,се,,се,Ppxta,PRON,O,
bg-86,2,18,очаква,,очаквам,Vpitf-r3s,VERB,O,
bg-86,2,19,",",,",",punct,PUNCT,O,
bg-86,2,20,на,,на,R,ADP,O,
bg-86,2,21,29,,29,Momsi,ADJ,O,
bg-86,2,22,март,,март,Ncmsi,NOUN,O,
bg-86,2,23,2019,,2019,Mofsi,ADJ,O,
bg-86,2,24,година,,година,Ncfsi,NOUN,O,
bg-86,2,25,.,,.,punct,PUNCT,O,
bg-86,3,1,Възможността,,възможност,Ncfsd,NOUN,O,
bg-86,3,2,за,,за,R,ADP,O,
bg-86,3,3,създаване,,създаване,Ncnsi,NOUN,O,
bg-86,3,4,на,,на,R,ADP,O,
bg-86,3,5,транснационални,,транснационален,A-pi,ADJ,O,
bg-86,3,6,листи,,листа,Ncfpi,NOUN,O,
bg-86,3,7,в,,в,R,ADP,O,
bg-86,3,8,бъдещето,,бъдеще,Ncnsd,NOUN,O,
bg-86,3,9,също,,също,Dm,ADV,O,
bg-86,3,10,е,,съм,Vxitf-r3s,AUX,O,
bg-86,3,11,одобрена,,одобря,Vpptcv--sfi,VERB,O,
bg-86,3,12,.,,.,punct,PUNCT,O,
bg-86,4,1,В,,в,R,ADP,O,
bg-86,4,2,момента,,момент,Ncmsh,NOUN,O,
bg-86,4,3,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain
bg-86,4,4,имат,,имам,Vpitf-r3p,VERB,O,
bg-86,4,5,73,,73,Mc-pi,NUM,O,
bg-86,4,6,места,,място,Ncnpi,NOUN,O,
bg-86,4,7,в,,в,R,ADP,O,
bg-86,4,8,парламента,,парламент,Ncmsh,NOUN,O,
bg-86,4,9,.,,.,punct,PUNCT,O,
bg-86,5,1,Според,,според,R,ADP,O,
bg-86,5,2,проекта,,проект,Ncmsh,NOUN,O,
bg-86,5,3,за,,за,R,ADP,O,
bg-86,5,4,реформа,,реформа,Ncfsi,NOUN,O,
bg-86,5,5,",",,",",punct,PUNCT,O,
bg-86,5,6,27,,27,Mc-pi,NUM,O,
bg-86,5,7,от,,от,R,ADP,O,
bg-86,5,8,тях,,аз,Ppelap3,PRON,O,
bg-86,5,9,ще,,ще,Tx,AUX,O,
bg-86,5,10,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-86,5,11,запазени,,запазя-(се),Vpptcv--p-i,VERB,O,
bg-86,5,12,и,,и,Cp,CCONJ,O,
bg-86,5,13,разпределени,,разпределя,Vpptcv--p-i,ADJ,O,
bg-86,5,14,между,,между,R,ADP,O,
bg-86,5,15,14,,14,Mc-pi,NUM,O,
bg-86,5,16,от,,от,R,ADP,O,
bg-86,5,17,останалите,,остана,Vppicao-p-d,ADJ,O,
bg-86,5,18,в,,в,R,ADP,O,
bg-86,5,19,страни-членки,,страни-членка,Ncfpi,NOUN,O,
bg-86,5,20,през,,през,R,ADP,O,
bg-86,5,21,2019,,2019,Mofsi,ADJ,O,
bg-86,5,22,година,,година,Ncfsi,NOUN,O,
bg-86,5,23,.,,.,punct,PUNCT,O,
bg-86,6,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-86,6,2,и,,и,Cp,CCONJ,O,
bg-86,6,3,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain
bg-86,6,4,ще,,ще,Tx,AUX,O,
bg-86,6,5,получат,,получа,Vpptf-r3p,VERB,O,
bg-86,6,6,по,,по,R,ADP,O,
bg-86,6,7,четири,,четири,Mc-pi,NUM,O,
bg-86,6,8,допълнителни,,допълнителен,A-pi,ADJ,O,
bg-86,6,9,депутати,,депутат,Ncmpi,NOUN,O,
bg-86,6,10,",",,",",punct,PUNCT,O,
bg-86,6,11,а,,а,Cp,CCONJ,O,
bg-86,6,12,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy
bg-86,6,13,ще,,ще,Tx,AUX,O,
bg-86,6,14,се,,се,Ppxta,PRON,O,
bg-86,6,15,сдобие,,сдобия-(се),Vpptf-r3s,VERB,O,
bg-86,6,16,с,,с,R,ADP,O,
bg-86,6,17,три,,три,Mc-pi,NUM,O,
bg-86,6,18,.,,.,punct,PUNCT,O,
bg-86,7,1,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-86,7,2,",",,",",punct,PUNCT,O,
bg-86,7,3,както,,както,Prm,ADV,O,
bg-86,7,4,и,,и,Cp,CCONJ,O,
bg-86,7,5,повечето,,повече,Md-pd,ADV,O,
bg-86,7,6,други,,друг,A-pi,ADJ,O,
bg-86,7,7,членки,,членка,Ncfpi,NOUN,O,
bg-86,7,8,",",,",",punct,PUNCT,O,
bg-86,7,9,ще,,ще,Tx,AUX,O,
bg-86,7,10,запазят,,запазя-(се),Vpptf-r3p,VERB,O,
bg-86,7,11,сегашния,,сегашен,Amsh,ADJ,O,
bg-86,7,12,брой,,брой,Ncmsi,NOUN,O,
bg-86,7,13,представители,,представител,Ncmpi,NOUN,O,
bg-86,7,14,.,,.,punct,PUNCT,O,
bg-86,8,1,Членовете,,член,Ncmpd,NOUN,O,
bg-86,8,2,на,,на,R,ADP,O,
bg-86,8,3,комитета,,комитет,Ncmsh,NOUN,O,
bg-86,8,4,гласуваха,,гласувам,Vpitf-o3p,VERB,O,
bg-86,8,5,също,,също,Dm,ADV,O,
bg-86,8,6,във,,във,R,ADP,O,
bg-86,8,7,вторник,,вторник,Ncmsi,NOUN,O,
bg-86,8,8,за,,за,R,ADP,O,
bg-86,8,9,транснационална,,транснационален,Afsi,ADJ,O,
bg-86,8,10,листа,,листа,Ncfsi,NOUN,O,
bg-86,8,11,за,,за,R,ADP,O,
bg-86,8,12,следващите,,следвам,Vpitcar-p-d,ADJ,O,
bg-86,8,13,европейски,,европейски,A-pi,ADJ,O,
bg-86,8,14,избори,,избор,Ncmpi,NOUN,O,
bg-86,8,15,.,,.,punct,PUNCT,O,
bg-86,9,1,Прилагането,,прилагане,Ncnsd,NOUN,O,
bg-86,9,2,на,,на,R,ADP,O,
bg-86,9,3,подобна,,подобен,Afsi,ADJ,O,
bg-86,9,4,система,,система,Ncfsi,NOUN,O,
bg-86,9,5,ще,,ще,Tx,AUX,O,
bg-86,9,6,стане,,стана,Vppif-r3s,VERB,O,
bg-86,9,7,възможно,,възможно,Dd,ADV,O,
bg-86,9,8,ако,,ако,Cs,SCONJ,O,
bg-86,9,9,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-86,9,10,приета,,приема,Vpptcv--sfi,VERB,O,
bg-86,9,11,реформа,,реформа,Ncfsi,NOUN,O,
bg-86,9,12,в,,в,R,ADP,O,
bg-86,9,13,Закона,,закон,Ncmsh,NOUN,O,
bg-86,9,14,за,,за,R,ADP,O,
bg-86,9,15,европейските,,европейски,A-pd,ADJ,O,
bg-86,9,16,избори,,избор,Ncmpi,NOUN,O,
bg-86,9,17,до,,до,R,ADP,O,
bg-86,9,18,2019,,2019,Mofsi,ADJ,O,
bg-86,9,19,година,,година,Ncfsi,NOUN,O,
bg-86,9,20,.,,.,punct,PUNCT,O,
bg-86,10,1,Но,,но,Cc,CCONJ,O,
bg-86,10,2,",",,",",punct,PUNCT,O,
bg-86,10,3,това,,този,Pde-os-n,PRON,O,
bg-86,10,4,не,,не,Tn,PART,O,
bg-86,10,5,съвпада,,съвпадам,Vpiif-r3s,VERB,O,
bg-86,10,6,с,,с,R,ADP,O,
bg-86,10,7,плановете,,план,Ncmpd,NOUN,O,
bg-86,10,8,на,,на,R,ADP,O,
bg-86,10,9,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-EPP-European-Peoples-Party
bg-86,10,10,народна,народна,народен,Afsi,ADJ,I-ORG,ORG-EPP-European-Peoples-Party
bg-86,10,11,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-EPP-European-Peoples-Party
bg-86,10,12,най-голямата,,голям,Afsd,ADJ,O,
bg-86,10,13,в,,в,R,ADP,O,
bg-86,10,14,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Parliament
bg-86,10,15,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament
bg-86,10,16,.,,.,punct,PUNCT,O,
bg-86,11,1,Според,,според,R,ADP,O,
bg-86,11,2,консерваторите,консерватори,консерватор,Ncmpd,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK
bg-86,11,3,",",,",",punct,PUNCT,O,
bg-86,11,4,46-те,,46-те,Mo-pd,ADJ,O,
bg-86,11,5,британски,,британски,A-pi,ADJ,O,
bg-86,11,6,места,,място,Ncnpi,NOUN,O,
bg-86,11,7,",",,",",punct,PUNCT,O,
bg-86,11,8,които,,който,Pre-op,PRON,O,
bg-86,11,9,трябва,,трябва,Vniif-r3s,VERB,O,
bg-86,11,10,да,,да,Tx,AUX,O,
bg-86,11,11,изчезнат,,изчезна,Vppif-r3p,VERB,O,
bg-86,11,12,след,,след,R,ADP,O,
bg-86,11,13,следващите,,следвам,Vpitcar-p-d,ADJ,O,
bg-86,11,14,европейски,,европейски,A-pi,ADJ,O,
bg-86,11,15,избори,,избор,Ncmpi,NOUN,O,
bg-86,11,16,",",,",",punct,PUNCT,O,
bg-86,11,17,трябва,,трябва,Vniif-r3s,VERB,O,
bg-86,11,18,да,,да,Tx,AUX,O,
bg-86,11,19,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-86,11,20,запазени,,запазя-(се),Vpptcv--p-i,VERB,O,
bg-86,11,21,в,,в,R,ADP,O,
bg-86,11,22,резерв“,,резерв“,Ncnsi,NOUN,O,
bg-86,11,23,",",,",",punct,PUNCT,O,
bg-86,11,24,за,,за,R,ADP,O,
bg-86,11,25,да,,да,Tx,AUX,O,
bg-86,11,26,могат,,мога,Vpiif-r3p,VERB,O,
bg-86,11,27,потенциално,,потенциално,Dm,ADV,O,
bg-86,11,28,да,,да,Tx,AUX,O,
bg-86,11,29,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-86,11,30,дадени,,дам-(се),Vpptcv--p-i,VERB,O,
bg-86,11,31,на,,на,R,ADP,O,
bg-86,11,32,бъдещи,,бъдещ,A-pi,ADJ,O,
bg-86,11,33,транснационални,,транснационален,A-pi,ADJ,O,
bg-86,11,34,евродепутати,евродепутати,евродепутат,Ncmpi,NOUN,B-PER,ORG-European-Parlament
bg-86,11,35,",",,",",punct,PUNCT,O,
bg-86,11,36,или,,или,Cp,CCONJ,O,
bg-86,11,37,на,,на,R,ADP,O,
bg-86,11,38,тези,,този,Pde-op,DET,O,
bg-86,11,39,",",,",",punct,PUNCT,O,
bg-86,11,40,идващи,,идвам,Vpitcar-p-i,ADJ,O,
bg-86,11,41,от,,от,R,ADP,O,
bg-86,11,42,нови,,нов,A-pi,ADJ,O,
bg-86,11,43,страни-членки,,страни-членка,Ncfpi,NOUN,O,
bg-86,11,44,.,,.,punct,PUNCT,O,
bg-86,12,1,Проектозаконът,,проектозакон,Ncmsf,NOUN,O,
bg-86,12,2,",",,",",punct,PUNCT,O,
bg-86,12,3,предложен,,предложен,Vpptcv--smi,ADJ,O,
bg-86,12,4,от,,от,R,ADP,O,
bg-86,12,5,комитета,,комитет,Ncmsh,NOUN,O,
bg-86,12,6,",",,",",punct,PUNCT,O,
bg-86,12,7,ще,,ще,Tx,AUX,O,
bg-86,12,8,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-86,12,9,гласуван,,гласувам,Vpitcv--smi,VERB,O,
bg-86,12,10,на,,на,R,ADP,O,
bg-86,12,11,пленарна,,пленарен,Afsi,ADJ,O,
bg-86,12,12,сесия,,сесия,Ncfsi,NOUN,O,
bg-86,12,13,на,,на,R,ADP,O,
bg-86,12,14,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Parliament
bg-86,12,15,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament
bg-86,12,16,в,,в,R,ADP,O,
bg-86,12,17,Страсбург,Страсбург,страсбург,Npmsi,PROPN,B-LOC,GPE-Strasbourg
bg-86,12,18,през,,през,R,ADP,O,
bg-86,12,19,февруари,,февруари,Ncmsi,NOUN,O,
bg-86,12,20,.,,.,punct,PUNCT,O,
bg-86,13,1,Но,,но,Cc,CCONJ,O,
bg-86,13,2,последната,,последен,Afsd,ADJ,O,
bg-86,13,3,дума,,дума,Ncfsi,NOUN,O,
bg-86,13,4,за,,за,R,ADP,O,
bg-86,13,5,разделянето,,разделяне,Ncnsd,NOUN,O,
bg-86,13,6,на,,на,R,ADP,O,
bg-86,13,7,овакантените,,овакантен,A-pd,ADJ,O,
bg-86,13,8,места,,място,Ncnpi,NOUN,O,
bg-86,13,9,и,,и,Cp,CCONJ,O,
bg-86,13,10,евентуалното,,евентуален,Ansd,ADJ,O,
bg-86,13,11,създаване,,създаване,Ncnsi,NOUN,O,
bg-86,13,12,на,,на,R,ADP,O,
bg-86,13,13,транснационални,,транснационален,A-pi,ADJ,O,
bg-86,13,14,листи,,листа,Ncfpi,NOUN,O,
bg-86,13,15,ще,,ще,Tx,AUX,O,
bg-86,13,16,имат,,имам,Vpitf-r3p,VERB,O,
bg-86,13,17,лидерите,,лидер,Ncmpd,NOUN,O,
bg-86,13,18,на,,на,R,ADP,O,
bg-86,13,19,страните-членки,,страните-членка,Ncfpd,NOUN,O,
bg-86,13,20,на,,на,R,ADP,O,
bg-86,13,21,Съюза,,съюз,Ncmsh,NOUN,O,
bg-86,13,22,.,,.,punct,PUNCT,O,
bg-1213,0,1,Brussels,Brussels,brussels,Npmsi,PROPN,B-PRO,PRO-The-Brussels-Times
bg-1213,0,2,Times,Times,times,Npmsi,PROPN,I-PRO,PRO-The-Brussels-Times
bg-1213,0,3,:,,:,punct,PUNCT,O,
bg-1213,1,1,След,,след,R,ADP,O,
bg-1213,1,2,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit
bg-1213,1,3,европейските,,европейски,A-pd,ADJ,O,
bg-1213,1,4,депутати,,депутат,Ncmpi,NOUN,O,
bg-1213,1,5,ще,,ще,Tx,AUX,O,
bg-1213,1,6,намалеят,,намалея,Vppif-r3p,VERB,O,
bg-1213,1,7,от,,от,R,ADP,O,
bg-1213,1,8,751,,751,Mc-pi,NUM,O,
bg-1213,1,9,...,,...,punct,PUNCT,O,
bg-1213,2,1,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles
bg-1213,2,2,.,,.,punct,PUNCT,O,
bg-1213,3,1,Комитетът,Комитет,комитет,Ncmsf,NOUN,B-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,2,по,по,по,R,ADP,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,3,конституционните,конституционните,конституционен,A-pd,ADJ,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,4,въпроси,въпроси,въпрос,Ncmpi,NOUN,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,5,на,на,на,R,ADP,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,6,Европейския,Европейския,европейски,Amsh,ADJ,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,7,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-AFCO-The-Committee-on-Constitutional-Affairs
bg-1213,3,8,иска,,искам,Vpitf-r3s,VERB,O,
bg-1213,3,9,да,,да,Tx,AUX,O,
bg-1213,3,10,намали,,намаля,Vpptf-r3s,VERB,O,
bg-1213,3,11,броя,,брой,Ncmsh,NOUN,O,
bg-1213,3,12,на,,на,R,ADP,O,
bg-1213,3,13,европейските,,европейски,A-pd,ADJ,O,
bg-1213,3,14,депутати,,депутат,Ncmpi,NOUN,O,
bg-1213,3,15,от,,от,R,ADP,O,
bg-1213,3,16,751,,751,Mc-pi,NUM,O,
bg-1213,3,17,до,,до,R,ADP,O,
bg-1213,3,18,705,,705,Mc-pi,NUM,O,
bg-1213,3,19,след,,след,R,ADP,O,
bg-1213,3,20,предстоящите,,предстоя,Vpitcar-p-d,ADJ,O,
bg-1213,3,21,през,,през,R,ADP,O,
bg-1213,3,22,2019,,2019,Mofsi,ADJ,O,
bg-1213,3,23,година,,година,Ncfsi,NOUN,O,
bg-1213,3,24,европейски,,европейски,A-pi,ADJ,O,
bg-1213,3,25,избори,,избор,Ncmpi,NOUN,O,
bg-1213,3,26,и,,и,Cp,CCONJ,O,
bg-1213,3,27,излизането,,излизане,Ncnsd,NOUN,O,
bg-1213,3,28,на,,на,R,ADP,O,
bg-1213,3,29,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain
bg-1213,3,30,от,,от,R,ADP,O,
bg-1213,3,31,Съюза,,съюз,Ncmsh,NOUN,O,
bg-1213,3,32,",",,",",punct,PUNCT,O,
bg-1213,3,33,пише,,пиша,Vpitf-r3s,VERB,O,
bg-1213,3,34,белгийското,,белгийски,Ansd,ADJ,O,
bg-1213,3,35,електронно,,електронен,Ansi,ADJ,O,
bg-1213,3,36,издание,,издание,Ncnsi,NOUN,O,
bg-1213,3,37,Brussels,Brussels,brussels,Npmsi,PROPN,B-PRO,PRO-The-Brussels-Times
bg-1213,3,38,Times,Times,times,Npnsi,PROPN,I-PRO,PRO-The-Brussels-Times
bg-1213,3,39,Причина,,причина,Ncfsi,NOUN,O,
bg-1213,3,40,за,,за,R,ADP,O,
bg-1213,3,41,намаляването,,намаляване,Ncnsd,NOUN,O,
bg-1213,3,42,на,,на,R,ADP,O,
bg-1213,3,43,депутатите,,депутат,Ncmpd,NOUN,O,
bg-1213,3,44,с,,с,R,ADP,O,
bg-1213,3,45,46,,46,Mc-pi,NUM,O,
bg-1213,3,46,е,,съм,Vxitf-r3s,AUX,O,
bg-1213,3,47,излизането,,излизане,Ncnsd,NOUN,O,
bg-1213,3,48,на,,на,R,ADP,O,
bg-1213,3,49,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain
bg-1213,3,50,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain
bg-1213,3,51,от,,от,R,ADP,O,
bg-1213,3,52,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union
bg-1213,3,53,",",,",",punct,PUNCT,O,
bg-1213,3,54,както,,както,Prm,ADV,O,
bg-1213,3,55,се,,се,Ppxta,PRON,O,
bg-1213,3,56,очаква,,очаквам,Vpitf-r3s,VERB,O,
bg-1213,3,57,",",,",",punct,PUNCT,O,
bg-1213,3,58,на,,на,R,ADP,O,
bg-1213,3,59,29,,29,Momsi,ADJ,O,
bg-1213,3,60,март,,март,Ncmsi,NOUN,O,
bg-1213,3,61,2019,,2019,Mofsi,ADJ,O,
bg-1213,3,62,година,,година,Ncfsi,NOUN,O,
bg-1213,3,63,.,,.,punct,PUNCT,O,
bg-1213,4,1,Възможността,,възможност,Ncfsd,NOUN,O,
bg-1213,4,2,за,,за,R,ADP,O,
bg-1213,4,3,създаване,,създаване,Ncnsi,NOUN,O,
bg-1213,4,4,на,,на,R,ADP,O,
bg-1213,4,5,транснационални,,транснационален,A-pi,ADJ,O,
bg-1213,4,6,листи,,листа,Ncfpi,NOUN,O,
bg-1213,4,7,в,,в,R,ADP,O,
bg-1213,4,8,бъдещето,,бъдеще,Ncnsd,NOUN,O,
bg-1213,4,9,също,,също,Dm,ADV,O,
bg-1213,4,10,е,,съм,Vxitf-r3s,AUX,O,
bg-1213,4,11,одобрена,,одобря,Vpptcv--sfi,VERB,O,
bg-1213,4,12,.,,.,punct,PUNCT,O,
bg-1213,5,1,В,,в,R,ADP,O,
bg-1213,5,2,момента,,момент,Ncmsh,NOUN,O,
bg-1213,5,3,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain
bg-1213,5,4,имат,,имам,Vpitf-r3p,VERB,O,
bg-1213,5,5,73,,73,Mc-pi,NUM,O,
bg-1213,5,6,места,,място,Ncnpi,NOUN,O,
bg-1213,5,7,в,,в,R,ADP,O,
bg-1213,5,8,парламента,,парламент,Ncmsh,NOUN,O,
bg-1213,5,9,.,,.,punct,PUNCT,O,
bg-1213,6,1,Според,,според,R,ADP,O,
bg-1213,6,2,проекта,,проект,Ncmsh,NOUN,O,
bg-1213,6,3,за,,за,R,ADP,O,
bg-1213,6,4,реформа,,реформа,Ncfsi,NOUN,O,
bg-1213,6,5,",",,",",punct,PUNCT,O,
bg-1213,6,6,27,,27,Mc-pi,NUM,O,
bg-1213,6,7,от,,от,R,ADP,O,
bg-1213,6,8,тях,,аз,Ppelap3,PRON,O,
bg-1213,6,9,ще,,ще,Tx,AUX,O,
bg-1213,6,10,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1213,6,11,запазени,,запазя-(се),Vpptcv--p-i,VERB,O,
bg-1213,6,12,и,,и,Cp,CCONJ,O,
bg-1213,6,13,разпределени,,разпределя,Vpptcv--p-i,ADJ,O,
bg-1213,6,14,между,,между,R,ADP,O,
bg-1213,6,15,14,,14,Mc-pi,NUM,O,
bg-1213,6,16,от,,от,R,ADP,O,
bg-1213,6,17,останалите,,остана,Vppicao-p-d,ADJ,O,
bg-1213,6,18,в,,в,R,ADP,O,
bg-1213,6,19,страни-членки,,страни-членка,Ncfpi,NOUN,O,
bg-1213,6,20,през,,през,R,ADP,O,
bg-1213,6,21,2019,,2019,Mofsi,ADJ,O,
bg-1213,6,22,година,,година,Ncfsi,NOUN,O,
bg-1213,6,23,.,,.,punct,PUNCT,O,
bg-1213,7,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France
bg-1213,7,2,и,,и,Cp,CCONJ,O,
bg-1213,7,3,Испания,Испания,испания,Npfsi,PROPN,B-LOC,GPE-Spain
bg-1213,7,4,ще,,ще,Tx,AUX,O,
bg-1213,7,5,получат,,получа,Vpptf-r3p,VERB,O,
bg-1213,7,6,по,,по,R,ADP,O,
bg-1213,7,7,четири,,четири,Mc-pi,NUM,O,
bg-1213,7,8,допълнителни,,допълнителен,A-pi,ADJ,O,
bg-1213,7,9,депутати,,депутат,Ncmpi,NOUN,O,
bg-1213,7,10,",",,",",punct,PUNCT,O,
bg-1213,7,11,а,,а,Cp,CCONJ,O,
bg-1213,7,12,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy
bg-1213,7,13,ще,,ще,Tx,AUX,O,
bg-1213,7,14,се,,се,Ppxta,PRON,O,
bg-1213,7,15,сдобие,,сдобия-(се),Vpptf-r3s,VERB,O,
bg-1213,7,16,с,,с,R,ADP,O,
bg-1213,7,17,три,,три,Mc-pi,NUM,O,
bg-1213,7,18,.,,.,punct,PUNCT,O,
bg-1213,8,1,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium
bg-1213,8,2,",",,",",punct,PUNCT,O,
bg-1213,8,3,както,,както,Prm,ADV,O,
bg-1213,8,4,и,,и,Cp,CCONJ,O,
bg-1213,8,5,повечето,,повече,Md-pd,ADV,O,
bg-1213,8,6,други,,друг,A-pi,ADJ,O,
bg-1213,8,7,членки,,членка,Ncfpi,NOUN,O,
bg-1213,8,8,",",,",",punct,PUNCT,O,
bg-1213,8,9,ще,,ще,Tx,AUX,O,
bg-1213,8,10,запазят,,запазя-(се),Vpptf-r3p,VERB,O,
bg-1213,8,11,сегашния,,сегашен,Amsh,ADJ,O,
bg-1213,8,12,брой,,брой,Ncmsi,NOUN,O,
bg-1213,8,13,представители,,представител,Ncmpi,NOUN,O,
bg-1213,8,14,.,,.,punct,PUNCT,O,
bg-1213,9,1,Членовете,,член,Ncmpd,NOUN,O,
bg-1213,9,2,на,,на,R,ADP,O,
bg-1213,9,3,комитета,,комитет,Ncmsh,NOUN,O,
bg-1213,9,4,гласуваха,,гласувам,Vpitf-o3p,VERB,O,
bg-1213,9,5,също,,също,Dm,ADV,O,
bg-1213,9,6,във,,във,R,ADP,O,
bg-1213,9,7,вторник,,вторник,Ncmsi,NOUN,O,
bg-1213,9,8,за,,за,R,ADP,O,
bg-1213,9,9,транснационална,,транснационален,Afsi,ADJ,O,
bg-1213,9,10,листа,,листа,Ncfsi,NOUN,O,
bg-1213,9,11,за,,за,R,ADP,O,
bg-1213,9,12,следващите,,следвам,Vpitcar-p-d,ADJ,O,
bg-1213,9,13,европейски,,европейски,A-pi,ADJ,O,
bg-1213,9,14,избори,,избор,Ncmpi,NOUN,O,
bg-1213,9,15,.,,.,punct,PUNCT,O,
bg-1213,10,1,Прилагането,,прилагане,Ncnsd,NOUN,O,
bg-1213,10,2,на,,на,R,ADP,O,
bg-1213,10,3,подобна,,подобен,Afsi,ADJ,O,
bg-1213,10,4,система,,система,Ncfsi,NOUN,O,
bg-1213,10,5,ще,,ще,Tx,AUX,O,
bg-1213,10,6,стане,,стана,Vppif-r3s,VERB,O,
bg-1213,10,7,възможно,,възможно,Dd,ADV,O,
bg-1213,10,8,ако,,ако,Cs,SCONJ,O,
bg-1213,10,9,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-1213,10,10,приета,,приема,Vpptcv--sfi,VERB,O,
bg-1213,10,11,реформа,,реформа,Ncfsi,NOUN,O,
bg-1213,10,12,в,,в,R,ADP,O,
bg-1213,10,13,Закона,Закон,закон,Ncmsh,NOUN,B-PRO,PRO-EU-electoral-law
bg-1213,10,14,за,за,за,R,ADP,I-PRO,PRO-EU-electoral-law
bg-1213,10,15,европейските,европейските,европейски,A-pd,ADJ,I-PRO,PRO-EU-electoral-law
bg-1213,10,16,избори,избори,избор,Ncmpi,NOUN,I-PRO,PRO-EU-electoral-law
bg-1213,10,17,до,,до,R,ADP,O,
bg-1213,10,18,2019,,2019,Mofsi,ADJ,O,
bg-1213,10,19,година,,година,Ncfsi,NOUN,O,
bg-1213,10,20,.,,.,punct,PUNCT,O,
bg-1213,11,1,Но,,но,Cc,CCONJ,O,
bg-1213,11,2,",",,",",punct,PUNCT,O,
bg-1213,11,3,това,,този,Pde-os-n,PRON,O,
bg-1213,11,4,не,,не,Tn,PART,O,
bg-1213,11,5,съвпада,,съвпадам,Vpiif-r3s,VERB,O,
bg-1213,11,6,с,,с,R,ADP,O,
bg-1213,11,7,плановете,,план,Ncmpd,NOUN,O,
bg-1213,11,8,на,,на,R,ADP,O,
bg-1213,11,9,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-EPP-European-Peoples-Party
bg-1213,11,10,народна,народна,народен,Afsi,ADJ,I-ORG,ORG-EPP-European-Peoples-Party
bg-1213,11,11,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-EPP-European-Peoples-Party
bg-1213,11,12,–,,–,punct,PUNCT,O,
bg-1213,11,13,най-голямата,,голям,Afsd,ADJ,O,
bg-1213,11,14,в,,в,R,ADP,O,
bg-1213,11,15,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Parliament
bg-1213,11,16,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament
bg-1213,11,17,.,,.,punct,PUNCT,O,
