docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-156,22,17,христианки,,христианка,,NOUN,O,,O,xxx
ru-156,22,18,к,,к,,ADP,O,,O,xxx
ru-156,22,19,кувшину,,кувшина,,NOUN,O,,O,xxx
ru-156,22,20,вода,,вода,,NOUN,O,,O,xxx
ru-156,22,21,может,,мочь,,VERB,O,,O,xxx
ru-156,22,22,стать,,стать,,VERB,O,,O,xxx
ru-156,22,23,нечистой,,нечистый,,ADJ,O,,O,xxx
ru-156,22,24,.,,.,,PUNCT,O,,O,xxx
ru-156,23,1,Через,,через,,ADP,O,,O,xxx
ru-156,23,2,несколько,,несколько,,NUM,O,,O,xxx
ru-156,23,3,дней,,день,,NOUN,O,,O,xxx
ru-156,23,4,они,,они,,PRON,O,,O,xxx
ru-156,23,5,пожаловались,,жаловаться,,VERB,O,,O,xxx
ru-156,23,6,на,,на,,ADP,O,,O,xxx
ru-156,23,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-156,23,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-156,23,9,местному,,местный,,ADJ,O,,O,xxx
ru-156,23,10,мулле,,мулла,,NOUN,O,,O,xxx
ru-156,23,11,и,,и,,CCONJ,O,,O,xxx
ru-156,23,12,обвинили,,обвинить,,VERB,O,,O,xxx
ru-156,23,13,ее,,она,,PRON,O,,O,xxx
ru-156,23,14,в,,в,,ADP,O,,O,xxx
ru-156,23,15,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-156,23,16,.,,.,,PUNCT,O,,O,xxx
ru-156,24,1,Смотрите,,смотреть,,VERB,O,,O,xxx
ru-156,24,2,также,,также,,ADV,O,,O,xxx
ru-156,24,3,:,,:,,PUNCT,O,,O,xxx
