docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-147,21,22,религиозной,,религиозный,,ADJ,O,,O,xxx
ru-147,21,23,нетерпимости,,нетерпимость,,NOUN,O,,O,xxx
ru-147,21,24,.,,.,,PUNCT,O,,O,xxx
ru-147,22,1,Однако,,однако,,ADV,O,,O,xxx
ru-147,22,2,адвокат,,адвокат,,NOUN,O,,O,xxx
ru-147,22,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-31
ru-147,22,4,полагает,,полагать,,VERB,O,,O,xxx
ru-147,22,5,",",,",",,PUNCT,O,,O,xxx
ru-147,22,6,что,,что,,SCONJ,O,,O,xxx
ru-147,22,7,всему,,весь,,DET,O,,O,xxx
ru-147,22,8,виной,,вина,,NOUN,O,,O,xxx
ru-147,22,9,личная,,личный,,ADJ,O,,O,xxx
ru-147,22,10,неприязнь,,неприязнь,,NOUN,O,,O,xxx
ru-147,22,11,",",,",",,PUNCT,O,,O,xxx
ru-147,22,12,пишет,,писать,,VERB,O,,O,xxx
ru-147,22,13,Так,,так,,ADV,O,,O,xxx
ru-147,22,14,или,,или,,CCONJ,O,,O,xxx
ru-147,22,15,иначе,,иначе,,ADV,O,,O,xxx
ru-147,22,16,",",,",",,PUNCT,O,,O,xxx
ru-147,22,17,дело,,дело,,NOUN,O,,O,xxx
ru-147,22,18,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,22,19,раскололо,,расколоть,,VERB,O,,O,xxx
ru-147,22,20,общество,,общество,,NOUN,O,,O,xxx
ru-147,22,21,",",,",",,PUNCT,O,,O,xxx
ru-147,22,22,обострив,,обострить,,VERB,O,,O,xxx
ru-147,22,23,противоречия,,противоречие,,NOUN,O,,O,xxx
ru-147,22,24,.,,.,,PUNCT,O,,O,xxx
ru-147,23,1,Местный,,местный,,ADJ,O,,O,xxx
ru-147,23,2,имам,,имам,,NOUN,O,,O,xxx
ru-147,23,3,",",,",",,PUNCT,O,,O,xxx
ru-147,23,4,который,,который,,PRON,O,,O,xxx
ru-147,23,5,не,,не,,PART,O,,O,xxx
ru-147,23,6,присутствовал,,присутствовать,,VERB,O,,O,xxx
ru-147,23,7,при,,при,,ADP,O,,O,xxx
ru-147,23,8,споре,,спор,,NOUN,O,,O,xxx
ru-147,23,9,осужденной,,осудить,,VERB,O,,O,xxx
ru-147,23,10,с,,с,,ADP,O,,O,xxx
ru-147,23,11,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-147,23,12,",",,",",,PUNCT,O,,O,xxx
ru-147,23,13,выступил,,выступить,,VERB,O,,O,xxx
ru-147,23,14,против,,против,,ADP,O,,O,xxx
ru-147,23,15,нее,,она,,PRON,O,,O,xxx
ru-147,23,16,.,,.,,PUNCT,O,,O,xxx
ru-147,24,1,А,,а,,CCONJ,O,,O,xxx
ru-147,24,2,бывший,,бывший,,ADJ,O,,O,xxx
ru-147,24,3,губернатор,,губернатор,,NOUN,O,,O,xxx
ru-147,24,4,провинции,,провинция,,NOUN,O,,O,xxx
ru-147,24,5,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC,13-4
ru-147,24,6,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,B-PER,42-17
ru-147,24,7,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,I-PER,42-17
ru-147,24,8,",",,",",,PUNCT,O,,O,xxx
ru-147,24,9,наоборот,,наоборот,,ADV,O,,O,xxx
ru-147,24,10,",",,",",,PUNCT,O,,O,xxx
ru-147,24,11,заступился,,заступиться,,VERB,O,,O,xxx
ru-147,24,12,за,,за,,ADP,O,,O,xxx
ru-147,24,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,24,14,.,,.,,PUNCT,O,,O,xxx
ru-147,25,1,Но,,но,,CCONJ,O,,O,xxx
ru-147,25,2,в,,в,,ADP,O,,O,xxx
ru-147,25,3,2011,,2011,,NUM,O,,O,xxx
ru-147,25,4,году,,год,,NOUN,O,,O,xxx
ru-147,25,5,он,,он,,PRON,O,,O,xxx
ru-147,25,6,был,,быть,,AUX,O,,O,xxx
ru-147,25,7,застрелен,,застрелить,,VERB,O,,O,xxx
ru-147,25,8,собственным,,собственный,,ADJ,O,,O,xxx
ru-147,25,9,телохранителем,,телохранитель,,NOUN,O,,O,xxx
ru-147,25,10,за,,за,,ADP,O,,O,xxx
ru-147,25,11,поддержку,,поддержка,,NOUN,O,,O,xxx
ru-147,25,12,христианки,,христианка,,NOUN,O,,O,xxx
ru-147,25,13,и,,и,,CCONJ,O,,O,xxx
ru-147,25,14,критику,,критика,,NOUN,O,,O,xxx
ru-147,25,15,жестоких,,жестокий,,ADJ,O,,O,xxx
ru-147,25,16,законов,,закон,,NOUN,O,,O,xxx
ru-147,25,17,о,,о,,ADP,O,,O,xxx
ru-147,25,18,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-147,25,19,.,,.,,PUNCT,O,,O,xxx
ru-147,26,1,Убийца,,убийца,,NOUN,O,,O,xxx
ru-147,26,2,Мумтаз,Мумтаз,Мумтаз,,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER,32-22
ru-147,26,3,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Mumtaz-Qadri,I-PER,32-22
ru-147,26,4,сдался,,сдаться,,VERB,O,,O,xxx
ru-147,26,5,полиции,,полиция,,NOUN,O,,O,xxx
ru-147,26,6,и,,и,,CCONJ,O,,O,xxx
ru-147,26,7,вскоре,,вскоре,,ADV,O,,O,xxx
ru-147,26,8,был,,быть,,AUX,O,,O,xxx
ru-147,26,9,казнен,,казнить,,VERB,O,,O,xxx
ru-147,26,10,.,,.,,PUNCT,O,,O,xxx
ru-147,27,1,Однако,,однако,,ADV,O,,O,xxx
ru-147,27,2,он,,он,,PRON,O,,O,xxx
ru-147,27,3,стал,,стать,,VERB,O,,O,xxx
ru-147,27,4,мучеником,,мученик,,NOUN,O,,O,xxx
ru-147,27,5,и,,и,,CCONJ,O,,O,xxx
ru-147,27,6,героем,,герой,,NOUN,O,,O,xxx
ru-147,27,7,в,,в,,ADP,O,,O,xxx
ru-147,27,8,глазах,,глаз,,NOUN,O,,O,xxx
ru-147,27,9,мусульманских,,мусульманский,,ADJ,O,,O,xxx
ru-147,27,10,радикалов,,радикал,,NOUN,O,,O,xxx
ru-147,27,11,",",,",",,PUNCT,O,,O,xxx
ru-147,27,12,которые,,который,,PRON,O,,O,xxx
ru-147,27,13,стекаются,,стекаться,,VERB,O,,O,xxx
ru-147,27,14,к,,к,,ADP,O,,O,xxx
ru-147,27,15,его,,его,,DET,O,,O,xxx
ru-147,27,16,могиле,,могила,,NOUN,O,,O,xxx
ru-147,27,17,в,,в,,ADP,O,,O,xxx
ru-147,27,18,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC,43-0
ru-147,27,19,.,,.,,PUNCT,O,,O,xxx
ru-147,28,1,Министр,,министр,,NOUN,O,,O,xxx
ru-147,28,2,по,,по,,ADP,O,,O,xxx
ru-147,28,3,делам,,дело,,NOUN,O,,O,xxx
ru-147,28,4,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-147,28,5,",",,",",,PUNCT,O,,O,xxx
ru-147,28,6,поддержавший,,поддержать,,VERB,O,,O,xxx
ru-147,28,7,Тасира,Тасир,Тасир,,PROPN,B-PER,PER-Salmaan-Taseer,B-PER,4-1
ru-147,28,8,",",,",",,PUNCT,O,,O,xxx
ru-147,28,9,тоже,,тоже,,PART,O,,O,xxx
ru-147,28,10,был,,быть,,AUX,O,,O,xxx
ru-147,28,11,убит,,убить,,VERB,O,,O,xxx
ru-147,28,12,.,,.,,PUNCT,O,,O,xxx
ru-147,29,1,Преследование,,преследование,,NOUN,O,,O,xxx
ru-147,29,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-147,29,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-147,29,4,сплотило,,сплотить,,VERB,O,,O,xxx
ru-147,29,5,христианский,,христианский,,ADJ,O,,O,xxx
ru-147,29,6,мир,,мир,,NOUN,O,,O,xxx
ru-147,29,7,.,,.,,PUNCT,O,,O,xxx
ru-147,30,1,В,,в,,ADP,O,,O,xxx
ru-147,30,2,октябре,,октябрь,,NOUN,O,,O,xxx
ru-147,30,3,2014,,2014,,NUM,O,,O,xxx
ru-147,30,4,года,,год,,NOUN,O,,O,xxx
ru-147,30,5,Патриарх,,патриарх,,PROPN,O,,O,xxx
ru-147,30,6,Московский,,московский,,PROPN,O,,O,xxx
ru-147,30,7,и,,и,,CCONJ,O,,O,xxx
ru-147,30,8,всея,,весь,,ADJ,O,,O,xxx
ru-147,30,9,Руси,,Русь,,PROPN,O,,O,xxx
ru-147,30,10,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,B-PER,38-9
ru-147,30,11,вслед,,вслед,,ADV,O,,O,xxx
ru-147,30,12,за,,за,,ADP,O,,O,xxx
ru-147,30,13,Папой,,Папая,,PROPN,O,,O,xxx
ru-147,30,14,Римским,,римский,,PROPN,O,,O,xxx
ru-147,30,15,Франциском,Франциск,Франциск,,PROPN,B-PER,PER-Pope-Francis,B-PER,8-9
ru-147,30,16,обратился,,обратиться,,VERB,O,,O,xxx
ru-147,30,17,к,,к,,ADP,O,,O,xxx
ru-147,30,18,президенту,,президент,,NOUN,O,,O,xxx
ru-147,30,19,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-147,30,20,Мамнуну,Мамнун,Мамнун,,PROPN,B-PER,PER-Mamnoon-Hussain,B-PER,32-17
ru-147,30,21,Хусейну,Хусейн,Хусейн,,PROPN,I-PER,PER-Mamnoon-Hussain,I-PER,32-17
ru-147,30,22,с,,с,,ADP,O,,O,xxx
ru-147,30,23,просьбой,,просьба,,NOUN,O,,O,xxx
ru-147,30,24,о,,о,,ADP,O,,O,xxx
ru-147,30,25,помиловании,,помилование,,NOUN,O,,O,xxx
ru-147,30,26,женщины,,женщина,,NOUN,O,,O,xxx
ru-147,30,27,.,,.,,PUNCT,O,,O,xxx
ru-147,31,1,"""",,"""",,PUNCT,O,,O,xxx
ru-147,31,2,Казнь,,казнь,,NOUN,O,,O,xxx
ru-147,31,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-147,31,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-147,31,5,не,,не,,PART,O,,O,xxx
ru-147,31,6,только,,только,,PART,O,,O,xxx
ru-147,31,7,станет,,стать,,VERB,O,,O,xxx
ru-147,31,8,невосполнимой,,невосполнимый,,ADJ,O,,O,xxx
ru-147,31,9,утратой,,утрата,,NOUN,O,,O,xxx
ru-147,31,10,для,,для,,ADP,O,,O,xxx
ru-147,31,11,ее,,ее,,DET,O,,O,xxx
ru-147,31,12,семьи,,семья,,NOUN,O,,O,xxx
ru-147,31,13,",",,",",,PUNCT,O,,O,xxx
ru-147,31,14,родных,,родной,,ADJ,O,,O,xxx
ru-147,31,15,и,,и,,CCONJ,O,,O,xxx
ru-147,31,16,близких,,близкий,,ADJ,O,,O,xxx
ru-147,31,17,",",,",",,PUNCT,O,,O,xxx
ru-147,31,18,но,,но,,CCONJ,O,,O,xxx
ru-147,31,19,и,,и,,PART,O,,O,xxx
ru-147,31,20,нанесет,,нанести,,VERB,O,,O,xxx
ru-147,31,21,огромный,,огромный,,ADJ,O,,O,xxx
ru-147,31,22,урон,,урон,,NOUN,O,,O,xxx
ru-147,31,23,мусульманско,,мусульманский,,ADJ,O,,O,xxx
ru-147,31,24,-,,-,,PUNCT,O,,O,xxx
ru-147,31,25,христианскому,,христианский,,ADJ,O,,O,xxx
ru-147,31,26,диалогу,,диалог,,NOUN,O,,O,xxx
ru-147,31,27,",",,",",,PUNCT,O,,O,xxx
ru-147,31,28,может,,мочь,,VERB,O,,O,xxx
ru-147,31,29,стать,,стать,,VERB,O,,O,xxx
ru-147,31,30,толчком,,толчок,,NOUN,O,,O,xxx
ru-147,31,31,к,,к,,ADP,O,,O,xxx
ru-147,31,32,усилению,,усиление,,NOUN,O,,O,xxx
ru-147,31,33,напряженности,,напряженность,,NOUN,O,,O,xxx
ru-147,31,34,между,,между,,ADP,O,,O,xxx
ru-147,31,35,христианами,,христианин,,NOUN,O,,O,xxx
ru-147,31,36,и,,и,,CCONJ,O,,O,xxx
ru-147,31,37,мусульманами,,мусульманин,,NOUN,O,,O,xxx
ru-147,31,38,как,,как,,SCONJ,O,,O,xxx
ru-147,31,39,в,,в,,ADP,O,,O,xxx
ru-147,31,40,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-147,31,41,",",,",",,PUNCT,O,,O,xxx
ru-147,31,42,так,,так,,ADV,O,,O,xxx
ru-147,31,43,и,,и,,PART,O,,O,xxx
ru-147,31,44,во,,в,,ADP,O,,O,xxx
ru-147,31,45,всем,,весь,,DET,O,,O,xxx
ru-147,31,46,мире,,мир,,NOUN,O,,O,xxx
ru-147,31,47,"""",,"""",,PUNCT,O,,O,xxx
ru-147,31,48,",",,",",,PUNCT,O,,O,xxx
ru-147,31,49,-,,-,,PUNCT,O,,O,xxx
ru-147,31,50,говорилось,,говорить,,VERB,O,,O,xxx
ru-147,31,51,в,,в,,ADP,O,,O,xxx
ru-147,31,52,патриаршем,,патриарший,,ADJ,O,,O,xxx
ru-147,31,53,обращении,,обращение,,NOUN,O,,O,xxx
ru-147,31,54,.,,.,,PUNCT,O,,O,xxx
ru-147,32,1,В,,в,,ADP,O,,O,xxx
ru-147,32,2,феврале,,февраль,,NOUN,O,,O,xxx
ru-147,32,3,2018,,2018,,NUM,O,,O,xxx
ru-147,32,4,года,,год,,NOUN,O,,O,xxx
ru-147,32,5,родственники,,родственник,,NOUN,O,,O,xxx
ru-147,32,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,32,7,встретились,,встретиться,,VERB,O,,O,xxx
ru-147,32,8,в,,в,,ADP,O,,O,xxx
ru-147,32,9,Ватикане,Ватикан,Ватикан,,PROPN,B-LOC,GPE-Vatican,B-LOC,14-7
ru-147,32,10,с,,с,,ADP,O,,O,xxx
ru-147,32,11,Папой,,Папая,,PROPN,O,,O,xxx
ru-147,32,12,Римским,,римский,,PROPN,O,,O,xxx
ru-147,32,13,",",,",",,PUNCT,O,,O,xxx
ru-147,32,14,который,,который,,PRON,O,,O,xxx
ru-147,32,15,назвал,,назвать,,VERB,O,,O,xxx
ru-147,32,16,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-147,32,17,мученицей,,мученица,,NOUN,O,,O,xxx
ru-147,32,18,за,,за,,ADP,O,,O,xxx
ru-147,32,19,веру,,вера,,NOUN,O,,O,xxx
ru-147,32,20,.,,.,,PUNCT,O,,O,xxx
ru-147,33,1,Сама,,сам,,ADJ,O,,O,xxx
ru-147,33,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-147,33,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-147,33,4,в,,в,,ADP,O,,O,xxx
ru-147,33,5,свою,,свой,,DET,O,,O,xxx
ru-147,33,6,книгу,,книга,,NOUN,O,,O,xxx
ru-147,33,7,"""",,"""",,PUNCT,O,,O,xxx
ru-147,33,8,Заберите,,забрать,,VERB,O,,O,xxx
ru-147,33,9,меня,,я,,PRON,O,,O,xxx
ru-147,33,10,отсюда,,отсюда,,ADV,O,,O,xxx
ru-147,33,11,"""",,"""",,PUNCT,O,,O,xxx
ru-147,33,12,",",,",",,PUNCT,O,,O,xxx
ru-147,33,13,опубликованную,,опубликовать,,VERB,O,,O,xxx
ru-147,33,14,в,,в,,ADP,O,,O,xxx
ru-147,33,15,2012,,2012,,NUM,O,,O,xxx
ru-147,33,16,году,,год,,NOUN,O,,O,xxx
ru-147,33,17,",",,",",,PUNCT,O,,O,xxx
ru-147,33,18,включила,,включить,,VERB,O,,O,xxx
ru-147,33,19,текст,,текст,,NOUN,O,,O,xxx
ru-147,33,20,письма,,письмо,,NOUN,O,,O,xxx
ru-147,33,21,",",,",",,PUNCT,O,,O,xxx
ru-147,33,22,отправленного,,отправить,,VERB,O,,O,xxx
ru-147,33,23,из,,из,,ADP,O,,O,xxx
ru-147,33,24,тюрьмы,,тюрьма,,NOUN,O,,O,xxx
ru-147,33,25,родным,,родные,,NOUN,O,,O,xxx
ru-147,33,26,.,,.,,PUNCT,O,,O,xxx
ru-147,34,1,В,,в,,ADP,O,,O,xxx
ru-147,34,2,послании,,послание,,NOUN,O,,O,xxx
ru-147,34,3,она,,она,,PRON,O,,O,xxx
ru-147,34,4,просила,,просить,,VERB,O,,O,xxx
ru-147,34,5,их,,они,,PRON,O,,O,xxx
ru-147,34,6,"""",,"""",,PUNCT,O,,O,xxx
ru-147,34,7,не,,не,,PART,O,,O,xxx
ru-147,34,8,терять,,терять,,VERB,O,,O,xxx
ru-147,34,9,мужество,,мужество,,NOUN,O,,O,xxx
ru-147,34,10,и,,и,,CCONJ,O,,O,xxx
ru-147,34,11,веру,,вера,,NOUN,O,,O,xxx
ru-147,34,12,в,,в,,ADP,O,,O,xxx
ru-147,34,13,Иисуса,Иисус,Иисус,,PROPN,B-PER,PER-Jesus-Christ,B-PER,43-9
ru-147,34,14,Христа,Христос,Христос,,PROPN,I-PER,PER-Jesus-Christ,I-PER,43-9
ru-147,34,15,"""",,"""",,PUNCT,O,,O,xxx
ru-147,34,16,.,,.,,PUNCT,O,,O,xxx
ru-147,35,1,По,,по,,ADP,O,,O,xxx
ru-147,35,2,закону,,закон,,NOUN,O,,O,xxx
ru-147,35,3,о,,о,,ADP,O,,O,xxx
ru-147,35,4,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-147,35,5,",",,",",,PUNCT,O,,O,xxx
ru-147,35,6,действующему,,действовать,,VERB,O,,O,xxx
ru-147,35,7,в,,в,,ADP,O,,O,xxx
ru-147,35,8,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-147,35,9,с,,с,,ADP,O,,O,xxx
ru-147,35,10,1985,,1985,,NUM,O,,O,xxx
ru-147,35,11,года,,год,,NOUN,O,,O,xxx
ru-147,35,12,",",,",",,PUNCT,O,,O,xxx
ru-147,35,13,не,,не,,PART,O,,O,xxx
ru-147,35,14,казнили,,казнить,,VERB,O,,O,xxx
ru-147,35,15,ни,,ни,,PART,O,,O,xxx
ru-147,35,16,одного,,один,,NUM,O,,O,xxx
ru-147,35,17,человека,,человек,,NOUN,O,,O,xxx
ru-147,35,18,.,,.,,PUNCT,O,,O,xxx
ru-147,36,1,Но,,но,,CCONJ,O,,O,xxx
ru-147,36,2,в,,в,,ADP,O,,O,xxx
ru-147,36,3,тюрьме,,тюрьма,,NOUN,O,,O,xxx
ru-147,36,4,убили,,убить,,VERB,O,,O,xxx
ru-147,36,5,не,,не,,PART,O,,O,xxx
ru-147,36,6,менее,,менее,,ADV,O,,O,xxx
ru-147,36,7,20,,20,,NUM,O,,O,xxx
ru-147,36,8,человек,,человек,,NOUN,O,,O,xxx
ru-147,36,9,",",,",",,PUNCT,O,,O,xxx
ru-147,36,10,арестованных,,арестовывать,,VERB,O,,O,xxx
ru-147,36,11,по,,по,,ADP,O,,O,xxx
ru-147,36,12,этому,,этот,,DET,O,,O,xxx
ru-147,36,13,обвинению,,обвинение,,NOUN,O,,O,xxx
ru-147,36,14,.,,.,,PUNCT,O,,O,xxx
ru-147,37,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-147,37,2,того,,то,,PRON,O,,O,xxx
ru-147,37,3,",",,",",,PUNCT,O,,O,xxx
ru-147,37,4,обвинения,,обвинение,,NOUN,O,,O,xxx
ru-147,37,5,в,,в,,ADP,O,,O,xxx
ru-147,37,6,кощунстве,,кощунство,,NOUN,O,,O,xxx
ru-147,37,7,часто,,часто,,ADV,O,,O,xxx
ru-147,37,8,используют,,использовать,,VERB,O,,O,xxx
ru-147,37,9,для,,для,,ADP,O,,O,xxx
ru-147,37,10,сведения,,сведение,,NOUN,O,,O,xxx
ru-147,37,11,личных,,личный,,ADJ,O,,O,xxx
ru-147,37,12,счетов,,счет,,NOUN,O,,O,xxx
ru-147,37,13,и,,и,,CCONJ,O,,O,xxx
ru-147,37,14,притеснения,,притеснение,,NOUN,O,,O,xxx
ru-147,37,15,меньшинств,,меньшинство,,NOUN,O,,O,xxx
ru-147,37,16,.,,.,,PUNCT,O,,O,xxx
