docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-181,20,10,ожидала,,ожидать,,VERB,O,,O,xxx
ru-181,20,11,исполнения,,исполнение,,NOUN,O,,O,xxx
ru-181,20,12,смертного,,смертный,,ADJ,O,,O,xxx
ru-181,20,13,приговора,,приговор,,NOUN,O,,O,xxx
ru-181,20,14,с,,с,,ADP,O,,O,xxx
ru-181,20,15,2010,,2010,,NUM,O,,O,xxx
ru-181,20,16,года,,год,,NOUN,O,,O,xxx
ru-181,20,17,",",,",",,PUNCT,O,,O,xxx
ru-181,20,18,когда,,когда,,SCONJ,O,,O,xxx
ru-181,20,19,ее,,она,,PRON,O,,O,xxx
ru-181,20,20,официально,,официально,,ADV,O,,O,xxx
ru-181,20,21,признали,,признать,,VERB,O,,O,xxx
ru-181,20,22,виновной,,виновный,,ADJ,O,,O,xxx
ru-181,20,23,в,,в,,ADP,O,,O,xxx
ru-181,20,24,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-181,20,25,пророка,,пророк,,NOUN,O,,O,xxx
ru-181,20,26,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-181,20,27,.,,.,,PUNCT,O,,O,xxx
ru-181,21,1,Обвинения,,обвинение,,NOUN,O,,O,xxx
ru-181,21,2,были,,быть,,AUX,O,,O,xxx
ru-181,21,3,выдвинуты,,выдвинуть,,VERB,O,,O,xxx
ru-181,21,4,в,,в,,ADP,O,,O,xxx
ru-181,21,5,июне,,июнь,,NOUN,O,,O,xxx
ru-181,21,6,2009,,2009,,NUM,O,,O,xxx
ru-181,21,7,года,,год,,NOUN,O,,O,xxx
ru-181,21,8,",",,",",,PUNCT,O,,O,xxx
ru-181,21,9,когда,,когда,,SCONJ,O,,O,xxx
ru-181,21,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-181,21,11,работала,,работать,,VERB,O,,O,xxx
ru-181,21,12,в,,в,,ADP,O,,O,xxx
ru-181,21,13,поле,,поле,,NOUN,O,,O,xxx
ru-181,21,14,вместе,,вместе,,ADV,O,,O,xxx
ru-181,21,15,с,,с,,ADP,O,,O,xxx
ru-181,21,16,женщинами,,женщина,,NOUN,O,,O,xxx
ru-181,21,17,-,,-,,PUNCT,O,,O,xxx
ru-181,21,18,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-181,21,19,.,,.,,PUNCT,O,,O,xxx
ru-181,22,1,Ее,,она,,PRON,O,,O,xxx
ru-181,22,2,попросили,,просить,,VERB,O,,O,xxx
ru-181,22,3,принести,,принести,,VERB,O,,O,xxx
ru-181,22,4,воды,,вода,,NOUN,O,,O,xxx
ru-181,22,5,",",,",",,PUNCT,O,,O,xxx
ru-181,22,6,но,,но,,CCONJ,O,,O,xxx
ru-181,22,7,некоторые,,некоторый,,DET,O,,O,xxx
ru-181,22,8,мусульманки,,мусульманка,,NOUN,O,,O,xxx
ru-181,22,9,стали,,стать,,VERB,O,,O,xxx
ru-181,22,10,протестовать,,протестовать,,VERB,O,,O,xxx
ru-181,22,11,",",,",",,PUNCT,O,,O,xxx
ru-181,22,12,утверждая,,утверждать,,VERB,O,,O,xxx
ru-181,22,13,",",,",",,PUNCT,O,,O,xxx
ru-181,22,14,что,,что,,SCONJ,O,,O,xxx
ru-181,22,15,от,,от,,ADP,O,,O,xxx
ru-181,22,16,прикосновения,,прикосновение,,NOUN,O,,O,xxx
ru-181,22,17,христианки,,христианка,,NOUN,O,,O,xxx
ru-181,22,18,к,,к,,ADP,O,,O,xxx
ru-181,22,19,кувшину,,кувшина,,NOUN,O,,O,xxx
ru-181,22,20,вода,,вода,,NOUN,O,,O,xxx
ru-181,22,21,может,,мочь,,VERB,O,,O,xxx
ru-181,22,22,стать,,стать,,VERB,O,,O,xxx
ru-181,22,23,нечистой,,нечистый,,ADJ,O,,O,xxx
ru-181,22,24,.,,.,,PUNCT,O,,O,xxx
ru-181,23,1,Через,,через,,ADP,O,,O,xxx
ru-181,23,2,несколько,,несколько,,NUM,O,,O,xxx
ru-181,23,3,дней,,день,,NOUN,O,,O,xxx
ru-181,23,4,они,,они,,PRON,O,,O,xxx
ru-181,23,5,пожаловались,,жаловаться,,VERB,O,,O,xxx
ru-181,23,6,на,,на,,ADP,O,,O,xxx
ru-181,23,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-3
ru-181,23,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-3
ru-181,23,9,местному,,местный,,ADJ,O,,O,xxx
ru-181,23,10,мулле,,мулла,,NOUN,O,,O,xxx
ru-181,23,11,и,,и,,CCONJ,O,,O,xxx
ru-181,23,12,обвинили,,обвинить,,VERB,O,,O,xxx
ru-181,23,13,ее,,она,,PRON,O,,O,xxx
ru-181,23,14,в,,в,,ADP,O,,O,xxx
ru-181,23,15,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-181,23,16,.,,.,,PUNCT,O,,O,xxx
