docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-79,6,13,na,,na,Sl,ADP,O,
sl-79,6,14,položaju,,položaj,Ncmsl,NOUN,O,
sl-79,6,15,",",,",",Z,PUNCT,O,
sl-79,6,16,čeprav,,čeprav,Cs,SCONJ,O,
sl-79,6,17,je,,biti,Va-r3s-n,AUX,O,
sl-79,6,18,predstavniški,,predstavniški,Agpmsny,ADJ,O,
sl-79,6,19,dom,,dom,Ncmsn,NOUN,O,
sl-79,6,20,ameriškega,,ameriški,Agpmsg,ADJ,O,
sl-79,6,21,kongresa,,kongres,Ncmsg,NOUN,O,
sl-79,6,22,izglasoval,,izglasovati,Vmep-sm,VERB,O,
sl-79,6,23,ustavno,,ustaven,Agpfsa,ADJ,O,
sl-79,6,24,obtožbo,,obtožba,Ncfsa,NOUN,O,
sl-79,6,25,proti,,proti,Sd,ADP,O,
sl-79,6,26,njemu,,on,Pp3msd,PRON,O,
sl-79,6,27,.,,.,Z,PUNCT,O,
sl-79,7,1,Kot,,kot,Cs,SCONJ,O,
sl-79,7,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,7,3,dejal,,dejati,Vmep-sm,VERB,O,
sl-79,7,4,",",,",",Z,PUNCT,O,
sl-79,7,5,ustavna,,ustaven,Agpfsn,ADJ,O,
sl-79,7,6,obtožba,,obtožba,Ncfsn,NOUN,O,
sl-79,7,7,temelji,,temeljiti,Vmpr3s,VERB,O,
sl-79,7,8,na,,na,Sl,ADP,O,
sl-79,7,9,izmišljenih,,izmišljen,Appmpl,ADJ,O,
sl-79,7,10,očitkih,,očitek,Ncmpl,NOUN,O,
sl-79,7,11,proti,,proti,Sd,ADP,O,
sl-79,7,12,Trumpu,Trump,Trump,Npmsd,PROPN,B-PER,PER-Donald-Trump
sl-79,7,13,",",,",",Z,PUNCT,O,
sl-79,7,14,poleg,,poleg,Sg,ADP,O,
sl-79,7,15,tega,,ta,Pd-nsg,DET,O,
sl-79,7,16,jo,,on,Pp3fsa--y,PRON,O,
sl-79,7,17,mora,,morati,Vmpr3s,VERB,O,
sl-79,7,18,potrditi,,potrditi,Vmen,VERB,O,
sl-79,7,19,še,,še,Q,PART,O,
sl-79,7,20,senat,,senat,Ncmsn,NOUN,O,
sl-79,7,21,",",,",",Z,PUNCT,O,
sl-79,7,22,kjer,,kjer,Cs,SCONJ,O,
sl-79,7,23,imajo,,imeti,Vmpr3p-n,VERB,O,
sl-79,7,24,republikanci,republikanci,republikanec,Ncmpn,NOUN,B-ORG,ORG-Republican-Party-USA
sl-79,7,25,večino,,večina,Ncfsa,NOUN,O,
sl-79,7,26,.,,.,Z,PUNCT,O,
sl-79,8,1,Menil,,meniti,Vmpp-sm,VERB,O,
sl-79,8,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,8,3,še,,še,Q,PART,O,
sl-79,8,4,",",,",",Z,PUNCT,O,
sl-79,8,5,da,,da,Cs,SCONJ,O,
sl-79,8,6,gre,,iti,Vmbr3s,VERB,O,
sl-79,8,7,za,,za,Sa,ADP,O,
sl-79,8,8,notranjepolitične,,notranjepolitičen,Agpmpa,ADJ,O,
sl-79,8,9,boje,,boj,Ncmpa,NOUN,O,
sl-79,8,10,",",,",",Z,PUNCT,O,
sl-79,8,11,ki,,ki,Cs,SCONJ,O,
sl-79,8,12,se,,se,Px------y,PRON,O,
sl-79,8,13,bodo,,biti,Va-f3p-n,AUX,O,
sl-79,8,14,nadaljevali,,nadaljevati,Vmpp-pm,VERB,O,
sl-79,8,15,.,,.,Z,PUNCT,O,
sl-79,9,1,Dejal,,dejati,Vmep-sm,VERB,O,
sl-79,9,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,9,3,tudi,,tudi,Q,PART,O,
sl-79,9,4,",",,",",Z,PUNCT,O,
sl-79,9,5,da,,da,Cs,SCONJ,O,
sl-79,9,6,je,,biti,Va-r3s-n,AUX,O,
sl-79,9,7,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia
sl-79,9,8,z,,z,Si,ADP,O,
sl-79,9,9,ZDA,ZDA,ZDA,Npfpi,PROPN,B-LOC,GPE-USA
sl-79,9,10,pripravljena,,pripravljen,Appfsn,ADJ,O,
sl-79,9,11,skleniti,,skleniti,Vmen,VERB,O,
sl-79,9,12,nov,,nov,Agpmsan,ADJ,O,
sl-79,9,13,sporazum,,sporazum,Ncmsan,NOUN,O,
sl-79,9,14,Start,Start,start,Ncmsn,NOUN,B-PRO,PRO-START
sl-79,9,15,o,,o,Sl,ADP,O,
sl-79,9,16,jedrski,,jedrski,Agpfsl,ADJ,O,
sl-79,9,17,razorožitvi,,razorožitev,Ncfsl,NOUN,O,
sl-79,9,18,.,,.,Z,PUNCT,O,
sl-79,10,1,"""",,"""",Z,PUNCT,O,
sl-79,10,2,Mi,,jaz,Pp1mpn,PRON,O,
sl-79,10,3,smo,,biti,Va-r1p-n,AUX,O,
sl-79,10,4,dali,,dati,Vmep-pm,VERB,O,
sl-79,10,5,svoje,,svoj,Px-mpa,DET,O,
sl-79,10,6,predloge,,predlog,Ncmpa,NOUN,O,
sl-79,10,7,",",,",",Z,PUNCT,O,
sl-79,10,8,"""",,"""",Z,PUNCT,O,
sl-79,10,9,je,,biti,Va-r3s-n,AUX,O,
sl-79,10,10,izpostavil,,izpostaviti,Vmep-sm,VERB,O,
sl-79,10,11,in,,in,Cc,CCONJ,O,
sl-79,10,12,dodal,,dodati,Vmep-sm,VERB,O,
sl-79,10,13,",",,",",Z,PUNCT,O,
sl-79,10,14,da,,da,Cs,SCONJ,O,
sl-79,10,15,niso,,biti,Va-r3p-y,AUX,O,
sl-79,10,16,prejeli,,prejeti,Vmep-pm,VERB,O,
sl-79,10,17,nobenega,,noben,Pz-msg,DET,O,
sl-79,10,18,odgovora,,odgovor,Ncmsg,NOUN,O,
sl-79,10,19,nanje,,name,Pp3mpa--b,PRON,O,
sl-79,10,20,.,,.,Z,PUNCT,O,
sl-79,11,1,Ponovil,,ponoviti,Vmep-sm,VERB,O,
sl-79,11,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,11,3,",",,",",Z,PUNCT,O,
sl-79,11,4,da,,da,Cs,SCONJ,O,
sl-79,11,5,je,,biti,Va-r3s-n,AUX,O,
sl-79,11,6,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia
sl-79,11,7,tudi,,tudi,Q,PART,O,
sl-79,11,8,pripravljena,,pripravljen,Appfsn,ADJ,O,
sl-79,11,9,podaljšati,,podaljšati,Vmen,VERB,O,
sl-79,11,10,sedanji,,sedanji,Agpmsay,ADJ,O,
sl-79,11,11,sporazum,,sporazum,Ncmsan,NOUN,O,
sl-79,11,12,.,,.,Z,PUNCT,O,
sl-79,12,1,najdlje,,dolgo,Rgs,ADV,O,
sl-79,12,2,pa,,pa,Cc,CCONJ,O,
sl-79,12,3,je,,biti,Va-r3s-n,AUX,O,
sl-79,12,4,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin
sl-79,12,5,na,,na,Sa,ADP,O,
sl-79,12,6,vprašanja,,vprašanje,Ncnpa,NOUN,O,
sl-79,12,7,novinarjev,,novinar,Ncmpg,NOUN,O,
sl-79,12,8,odgovarjal,,odgovarjati,Vmpp-sm,VERB,O,
sl-79,12,9,leta,,leto,Ncnsg,NOUN,O,
sl-79,12,10,2008,,2008,Mdc,NUM,O,
sl-79,12,11,-,,-,Z,PUNCT,O,
sl-79,12,12,štiri,,štirje,Mlcfpa,NUM,O,
sl-79,12,13,ure,,ura,Ncfpa,NOUN,O,
sl-79,12,14,in,,in,Cc,CCONJ,O,
sl-79,12,15,40,,40,Mdc,NUM,O,
sl-79,12,16,minut,,minuta,Ncfpg,NOUN,O,
sl-79,12,17,.,,.,Z,PUNCT,O,
sl-79,13,1,Letos,,letos,Rgp,ADV,O,
sl-79,13,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,13,3,bil,,biti,Va-p-sm,AUX,O,
sl-79,13,4,krajši,,kratek,Agcmsny,ADJ,O,
sl-79,13,5,.,,.,Z,PUNCT,O,
sl-79,14,1,Ruskega,,ruski,Agpmsg,ADJ,O,
sl-79,14,2,predsednika,,predsednik,Ncmsg,NOUN,O,
sl-79,14,3,tudi,,tudi,Q,PART,O,
sl-79,14,4,skrbijo,,skrbeti,Vmpr3p,VERB,O,
sl-79,14,5,izjave,,izjava,Ncfpn,NOUN,O,
sl-79,14,6,ukrajinskega,,ukrajinski,Agpmsg,ADJ,O,
sl-79,14,7,predsednika,,predsednik,Ncmsg,NOUN,O,
sl-79,14,8,Vladimirja,Vladimir,Vladimir,Npmsg,PROPN,B-PER,PER-Volodymyr-Zelensky
sl-79,14,9,Zelenskega,Zelenski,Zelenski,Npmsg,PROPN,I-PER,PER-Volodymyr-Zelensky
sl-79,14,10,o,,o,Sl,ADP,O,
sl-79,14,11,možnosti,,možnost,Ncfsl,NOUN,O,
sl-79,14,12,revizije,,revizija,Ncfsg,NOUN,O,
sl-79,14,13,sporazuma,,sporazum,Ncmsg,NOUN,O,
sl-79,14,14,iz,,iz,Sg,ADP,O,
sl-79,14,15,Minska,,Minsk,Npmsg,PROPN,O,
sl-79,14,16,za,,za,Sa,ADP,O,
sl-79,14,17,končanje,,končanje,Ncnsa,NOUN,O,
sl-79,14,18,vojne,,vojna,Ncfsg,NOUN,O,
sl-79,14,19,in,,in,Cc,CCONJ,O,
sl-79,14,20,normalizacijo,,normalizacija,Ncfsa,NOUN,O,
sl-79,14,21,odnosov,,odnos,Ncmpg,NOUN,O,
sl-79,14,22,na,,na,Sl,ADP,O,
sl-79,14,23,vzhodu,,vzhod,Ncmsl,NOUN,O,
sl-79,14,24,Ukrajine,Ukrajina,Ukrajina,Npfsg,PROPN,B-LOC,GPE-Ukraine
sl-79,14,25,.,,.,Z,PUNCT,O,
sl-79,15,1,Ukrajina,Ukrajina,Ukrajina,Npfsn,PROPN,B-LOC,GPE-Ukraine
sl-79,15,2,po,,po,Sl,ADP,O,
sl-79,15,3,Putinovem,Putin,Putinov,Aspnsl,ADJ,B-PER,PER-Vladimir-Putin
sl-79,15,4,mnenju,,mnenje,Ncnsl,NOUN,O,
sl-79,15,5,potrebuje,,potrebovati,Vmpr3s,VERB,O,
sl-79,15,6,neposredni,,neposreden,Agpmsay,ADJ,O,
sl-79,15,7,dialog,,dialog,Ncmsan,NOUN,O,
sl-79,15,8,z,,z,Si,ADP,O,
sl-79,15,9,oblastmi,,oblast,Ncfpi,NOUN,O,
sl-79,15,10,na,,na,Sl,ADP,O,
sl-79,15,11,vzhodu,,vzhod,Ncmsl,NOUN,O,
sl-79,15,12,Ukrajine,Ukrajina,Ukrajina,Npfsg,PROPN,B-LOC,GPE-Ukraine
sl-79,15,13,",",,",",Z,PUNCT,O,
sl-79,15,14,a,,a,Cc,CCONJ,O,
sl-79,15,15,oblasti,,oblast,Ncfpn,NOUN,O,
sl-79,15,16,v,,v,Sl,ADP,O,
sl-79,15,17,Kijevu,Kijev,Kijev,Npmsl,PROPN,B-LOC,GPE-Kiev
sl-79,15,18,tega,,ta,Pd-nsg,DET,O,
sl-79,15,19,ne,,ne,Q,PART,O,
sl-79,15,20,želijo,,želeti,Vmpr3p,VERB,O,
sl-79,15,21,.,,.,Z,PUNCT,O,
sl-79,16,1,Zatrdil,,zatrditi,Vmep-sm,VERB,O,
sl-79,16,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,16,3,tudi,,tudi,Q,PART,O,
sl-79,16,4,",",,",",Z,PUNCT,O,
sl-79,16,5,da,,da,Cs,SCONJ,O,
sl-79,16,6,v,,v,Sl,ADP,O,
sl-79,16,7,Donecku,Doneck,Doneck,Npmsl,PROPN,B-LOC,GPE-Donetsk
sl-79,16,8,ni,,biti,Va-r3s-y,VERB,O,
sl-79,16,9,tujih,,tuj,Agpmpg,ADJ,O,
sl-79,16,10,vojakov,,vojak,Ncmpg,NOUN,O,
sl-79,16,11,",",,",",Z,PUNCT,O,
sl-79,16,12,so,,biti,Va-r3p-n,VERB,O,
sl-79,16,13,pa,,pa,Cc,CCONJ,O,
sl-79,16,14,po,,po,Sl,ADP,O,
sl-79,16,15,njegovih,,njegov,Ps3fplsm,DET,O,
sl-79,16,16,besedah,,beseda,Ncfpl,NOUN,O,
sl-79,16,17,na,,na,Sl,ADP,O,
sl-79,16,18,obeh,,oba,Pg-fdl,DET,O,
sl-79,16,19,straneh,,stran,Ncfdl,NOUN,O,
sl-79,16,20,tudi,,tudi,Q,PART,O,
sl-79,16,21,plačanci,,plačanec,Ncmpn,NOUN,O,
sl-79,16,22,.,,.,Z,PUNCT,O,
sl-79,17,1,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin
sl-79,17,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,17,3,zatrdil,,zatrditi,Vmep-sm,VERB,O,
sl-79,17,4,",",,",",Z,PUNCT,O,
sl-79,17,5,da,,da,Cs,SCONJ,O,
sl-79,17,6,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia
sl-79,17,7,želi,,želeti,Vmpr3s,VERB,O,
sl-79,17,8,obdržati,,obdržati,Vmen,VERB,O,
sl-79,17,9,tranzit,,tranzit,Ncmsan,NOUN,O,
sl-79,17,10,plina,,plin,Ncmsg,NOUN,O,
sl-79,17,11,čez,,čez,Sa,ADP,O,
sl-79,17,12,Ukrajino,Ukrajina,Ukrajina,Npfsa,PROPN,B-LOC,GPE-Ukraine
sl-79,17,13,tudi,,tudi,Q,PART,O,
sl-79,17,14,po,,po,Sl,ADP,O,
sl-79,17,15,začetku,,začetek,Ncmsl,NOUN,O,
sl-79,17,16,delovanja,,delovanje,Ncnsg,NOUN,O,
sl-79,17,17,novih,,nov,Agpmpg,ADJ,O,
sl-79,17,18,plinovodov,,plinovod,Ncmpg,NOUN,O,
sl-79,17,19,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-1
sl-79,17,20,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-1
sl-79,17,21,",",,",",Z,PUNCT,O,
sl-79,17,22,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2
sl-79,17,23,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2
sl-79,17,24,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2
sl-79,17,25,in,,in,Cc,CCONJ,O,
sl-79,17,26,Turški,Turški,turški,Agpmsny,ADJ,B-PRO,PRO-TurkStream
sl-79,17,27,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-TurkStream
sl-79,17,28,",",,",",Z,PUNCT,O,
sl-79,17,29,ki,,ki,Cs,SCONJ,O,
sl-79,17,30,bodo,,biti,Va-f3p-n,AUX,O,
sl-79,17,31,obšli,,obiti,Vmep-pm,VERB,O,
sl-79,17,32,Ukrajino,Ukrajina,Ukrajina,Npfsa,PROPN,B-LOC,GPE-Ukraine
sl-79,17,33,.,,.,Z,PUNCT,O,
sl-79,18,1,Komentiral,,komentirati,Vmbp-sm,VERB,O,
sl-79,18,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,18,3,tudi,,tudi,Q,PART,O,
sl-79,18,4,odločitev,,odločitev,Ncfsa,NOUN,O,
sl-79,18,5,Svetovne,Svetovna,svetoven,Agpfsg,ADJ,B-ORG,ORG-World-Anti-Doping-Agency
sl-79,18,6,antidopinške,antidopinška,antidopinški,Agpfsg,ADJ,I-ORG,ORG-World-Anti-Doping-Agency
sl-79,18,7,agencije,agencija,agencija,Ncfsg,NOUN,I-ORG,ORG-World-Anti-Doping-Agency
sl-79,18,8,WADA,WADA,WADA,Npmsg,PROPN,B-ORG,ORG-World-Anti-Doping-Agency
sl-79,18,9,o,,o,Sl,ADP,O,
sl-79,18,10,izključitvi,,izključitev,Ncfsl,NOUN,O,
sl-79,18,11,ruskih,,ruski,Agpmpg,ADJ,O,
sl-79,18,12,športnikov,,športnik,Ncmpg,NOUN,O,
sl-79,18,13,z,,z,Sg,ADP,O,
sl-79,18,14,velikih,,velik,Agpnpg,ADJ,O,
sl-79,18,15,športnih,,športen,Agpnpg,ADJ,O,
sl-79,18,16,tekmovanj,,tekmovanje,Ncnpg,NOUN,O,
sl-79,18,17,",",,",",Z,PUNCT,O,
sl-79,18,18,češ,,češ,Q,PART,O,
sl-79,18,19,da,,da,Cs,SCONJ,O,
sl-79,18,20,je,,biti,Va-r3s-n,AUX,O,
sl-79,18,21,nepravična,,nepravičen,Agpfsn,ADJ,O,
sl-79,18,22,in,,in,Cc,CCONJ,O,
sl-79,18,23,v,,v,Sl,ADP,O,
sl-79,18,24,nasprotju,,nasprotje,Ncnsl,NOUN,O,
sl-79,18,25,z,,z,Si,ADP,O,
sl-79,18,26,zdravo,,zdrav,Agpfsi,ADJ,O,
sl-79,18,27,pametjo,,pamet,Ncfsi,NOUN,O,
sl-79,18,28,.,,.,Z,PUNCT,O,
sl-79,19,1,Po,,po,Sl,ADP,O,
sl-79,19,2,njegovem,,njegov,Ps3nslsm,DET,O,
sl-79,19,3,bi,,biti,Va-c,AUX,O,
sl-79,19,4,morali,,morati,Vmpp-pm,VERB,O,
sl-79,19,5,zaradi,,zaradi,Sg,ADP,O,
sl-79,19,6,dopinga,,doping,Ncmsg,NOUN,O,
sl-79,19,7,kaznovati,,kaznovati,Vmbn,VERB,O,
sl-79,19,8,posameznike,,posameznik,Ncmpa,NOUN,O,
sl-79,19,9,",",,",",Z,PUNCT,O,
sl-79,19,10,ne,,ne,Q,PART,O,
sl-79,19,11,pa,,pa,Cc,CCONJ,O,
sl-79,19,12,da,,da,Cs,SCONJ,O,
sl-79,19,13,zaradi,,zaradi,Sg,ADP,O,
sl-79,19,14,tega,,ta,Pd-nsg,DET,O,
sl-79,19,15,trpijo,,trpeti,Vmpr3p,VERB,O,
sl-79,19,16,vsi,,ves,Pg-mpn,DET,O,
sl-79,19,17,športniki,,športnik,Ncmpn,NOUN,O,
sl-79,19,18,.,,.,Z,PUNCT,O,
sl-79,20,1,Izrazil,,izraziti,Vmep-sm,VERB,O,
sl-79,20,2,je,,biti,Va-r3s-n,AUX,O,
sl-79,20,3,tudi,,tudi,Q,PART,O,
sl-79,20,4,nasprotovanje,,nasprotovanje,Ncnsa,NOUN,O,
sl-79,20,5,temu,,ta,Pd-nsd,DET,O,
sl-79,20,6,",",,",",Z,PUNCT,O,
sl-79,20,7,da,,da,Cs,SCONJ,O,
sl-79,20,8,bi,,biti,Va-c,AUX,O,
sl-79,20,9,posmrtne,,posmrten,Agpmpa,ADJ,O,
sl-79,20,10,ostanke,,ostanek,Ncmpa,NOUN,O,
sl-79,20,11,nekdanjega,,nekdanji,Agpmsg,ADJ,O,
sl-79,20,12,sovjetskega,,sovjetski,Agpmsg,ADJ,O,
sl-79,20,13,voditelja,,voditelj,Ncmsg,NOUN,O,
sl-79,20,14,Vladimirja,Vladimir,Vladimir,Npmsg,PROPN,B-PER,PER-Vladimir-Lenin
sl-79,20,15,Iljiča,Iljič,Iljič,Npmsg,PROPN,I-PER,PER-Vladimir-Lenin
sl-79,20,16,Lenina,Lenin,Lenin,Npmsg,PROPN,I-PER,PER-Vladimir-Lenin
sl-79,20,17,prekopali,,prekopati,Vmep-pm,VERB,O,
sl-79,20,18,iz,,iz,Sg,ADP,O,
sl-79,20,19,njegovega,,njegov,Ps3msgsm,DET,O,
sl-79,20,20,mavzoleja,,mavzolej,Ncmsg,NOUN,O,
sl-79,20,21,na,,na,Sl,ADP,O,
sl-79,20,22,moskovskem,,moskovski,Agpmsl,ADJ,O,
sl-79,20,23,Rdečem,Rdeči,rdeč,Agpmsl,ADJ,B-LOC,LOC-Red-Square
sl-79,20,24,trgu,trg,trg,Ncmsl,NOUN,I-LOC,LOC-Red-Square
sl-79,20,25,",",,",",Z,PUNCT,O,
sl-79,20,26,vsaj,,vsaj,Q,PART,O,
sl-79,20,27,dokler,,dokler,Cs,SCONJ,O,
sl-79,20,28,so,,biti,Va-r3p-n,AUX,O,
sl-79,20,29,že,,že,Q,PART,O,
sl-79,20,30,živi,,živ,Agpmpn,ADJ,O,
sl-79,20,31,ljudje,,človek,Ncmpn,NOUN,O,
sl-79,20,32,",",,",",Z,PUNCT,O,
sl-79,20,33,ki,,ki,Cs,SCONJ,O,
sl-79,20,34,svojo,,svoj,Px-fsa,DET,O,
sl-79,20,35,usodo,,usoda,Ncfsa,NOUN,O,
sl-79,20,36,povezujejo,,povezovati,Vmpr3p,VERB,O,
sl-79,20,37,z,,z,Si,ADP,O,
sl-79,20,38,določenimi,,določen,Appmpi,ADJ,O,
sl-79,20,39,dosežki,,dosežek,Ncmpi,NOUN,O,
sl-79,20,40,iz,,iz,Sg,ADP,O,
sl-79,20,41,obdobja,,obdobje,Ncnsg,NOUN,O,
sl-79,20,42,Sovjetske,Sovjetska,sovjetski,Agpfsg,ADJ,B-LOC,GPE-Soviet-Union-USSR
sl-79,20,43,zveze,zveza,zveza,Ncfsg,NOUN,I-LOC,GPE-Soviet-Union-USSR
sl-79,20,44,.,,.,Z,PUNCT,O,
sl-79,21,1,Po,,po,Sl,ADP,O,
sl-79,21,2,poročanju,,poročanje,Ncnsl,NOUN,O,
sl-79,21,3,tujih,,tuj,Agpfpg,ADJ,O,
sl-79,21,4,tiskovnih,,tiskoven,Agpfpg,ADJ,O,
sl-79,21,5,agencij,,agencija,Ncfpg,NOUN,O,
sl-79,21,6,je,,biti,Va-r3s-n,VERB,O,
sl-79,21,7,to,,ta,Pd-nsn,DET,O,
sl-79,21,8,že,,že,Q,PART,O,
sl-79,21,9,15.,,15.,Mdo,NUM,O,
sl-79,22,1,Putinova,Putin,Putinov,Aspfsn,ADJ,B-PER,PER-Vladimir-Putin
sl-79,22,2,letna,,leten,Agpfsn,ADJ,O,
sl-79,22,3,novinarska,,novinarski,Agpfsn,ADJ,O,
sl-79,22,4,konferenca,,konferenca,Ncfsn,NOUN,O,
sl-79,22,5,",",,",",Z,PUNCT,O,
sl-79,22,6,zanjo,,zame,Pp3fsa--b,PRON,O,
sl-79,22,7,pa,,pa,Cc,CCONJ,O,
sl-79,22,8,je,,biti,Va-r3s-n,AUX,O,
sl-79,22,9,letos,,letos,Rgp,ADV,O,
sl-79,22,10,akreditiranih,,akreditiran,Appmpg,ADJ,O,
sl-79,22,11,rekordnih,,rekorden,Agpmpg,ADJ,O,
sl-79,22,12,1895,,1895,Mdc,NUM,O,
sl-79,22,13,novinarjev,,novinar,Ncmpg,NOUN,O,
sl-79,22,14,.,,.,Z,PUNCT,O,
sl-79,23,1,Prvo,,prvi,Mlofsa,ADJ,O,
sl-79,23,2,tovrstno,,tovrsten,Agpfsa,ADJ,O,
sl-79,23,3,novinarsko,,novinarski,Agpfsa,ADJ,O,
sl-79,23,4,konferenco,,konferenca,Ncfsa,NOUN,O,
sl-79,23,5,je,,biti,Va-r3s-n,AUX,O,
sl-79,23,6,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin
sl-79,23,7,imel,,imeti,Vmpp-sm,VERB,O,
sl-79,23,8,leta,,leto,Ncnsg,NOUN,O,
sl-79,23,9,2001,,2001,Mdc,NUM,O,
sl-79,23,10,",",,",",Z,PUNCT,O,
sl-79,23,11,na,,na,Sl,ADP,O,
sl-79,23,12,njej,,on,Pp3fsl,PRON,O,
sl-79,23,13,je,,biti,Va-r3s-n,AUX,O,
sl-79,23,14,bilo,,biti,Va-p-sn,AUX,O,
sl-79,23,15,500,,500,Mdc,NUM,O,
sl-79,23,16,novinarjev,,novinar,Ncmpg,NOUN,O,
sl-79,23,17,in,,in,Cc,CCONJ,O,
sl-79,23,18,je,,biti,Va-r3s-n,AUX,O,
sl-79,23,19,bila,,biti,Va-p-sf,AUX,O,
sl-79,23,20,najkrajša,,kratek,Agsfsn,ADJ,O,
sl-79,23,21,doslej,,doslej,Rgp,ADV,O,
sl-79,23,22,",",,",",Z,PUNCT,O,
sl-79,23,23,saj,,saj,Cc,CCONJ,O,
sl-79,23,24,je,,biti,Va-r3s-n,AUX,O,
sl-79,23,25,trajala,,trajati,Vmpp-sf,VERB,O,
sl-79,23,26,uro,,ura,Ncfsa,NOUN,O,
sl-79,23,27,in,,in,Cc,CCONJ,O,
sl-79,23,28,35,,35,Mdc,NUM,O,
sl-79,23,29,minut,,minuta,Ncfpg,NOUN,O,
sl-79,23,30,.,,.,Z,PUNCT,O,
sl-79,24,1,Od,,od,Sg,ADP,O,
sl-79,24,2,leta,,leto,Ncnsg,NOUN,O,
sl-79,24,3,2004,,2004,Mdc,NUM,O,
sl-79,24,4,so,,biti,Va-r3p-n,AUX,O,
sl-79,24,5,bile,,biti,Va-p-pf,AUX,O,
sl-79,24,6,vse,,vse,Rgp,ADV,O,
sl-79,24,7,daljše,,dolg,Agcfpn,ADJ,O,
sl-79,24,8,od,,od,Sg,ADP,O,
sl-79,24,9,treh,,trije,Mlcmpg,NUM,O,
sl-79,24,10,ur.,,ur.,Y,X,O,
sl-35,0,1,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union
sl-35,0,2,za,,za,Sa,ADP,O,
sl-35,0,3,ameriški,,ameriški,Agpmsay,ADJ,O,
sl-35,0,4,plin,,plin,Ncmsan,NOUN,O,
sl-35,0,5,ne,,ne,Q,PART,O,
sl-35,0,6,želi,,želeti,Vmpr3s,VERB,O,
sl-35,0,7,seči,,seči,Vmen,VERB,O,
sl-35,0,8,pregloboko,,pregloboko,Rgp,ADV,O,
sl-35,0,9,v,,v,Sa,ADP,O,
sl-35,0,10,žep,,žep,Ncmsan,NOUN,O,
sl-35,1,1,Ameriški,,ameriški,Agpmpn,ADJ,O,
sl-35,1,2,in,,in,Cc,CCONJ,O,
sl-35,1,3,evropski,Evropa,evropski,Agpmpn,ADJ,B-LOC,LOC-Europe
sl-35,1,4,predstavniki,,predstavnik,Ncmpn,NOUN,O,
sl-35,1,5,se,,se,Px------y,PRON,O,
sl-35,1,6,bodo,,biti,Va-f3p-n,AUX,O,
sl-35,1,7,po,,po,Sl,ADP,O,
sl-35,1,8,počitniški,,počitniški,Agpfsl,ADJ,O,
sl-35,1,9,sezoni,,sezona,Ncfsl,NOUN,O,
sl-35,1,10,prvič,,prvič,Rgp,ADV,O,
sl-35,1,11,sestali,,sestati,Vmep-pm,VERB,O,
sl-35,1,12,",",,",",Z,PUNCT,O,
sl-35,1,13,da,,da,Cs,SCONJ,O,
sl-35,1,14,vidijo,,videti,Vmbr3p,VERB,O,
sl-35,1,15,",",,",",Z,PUNCT,O,
sl-35,1,16,na,,na,Sl,ADP,O,
sl-35,1,17,katerih,,kateri,Pq-fpl,DET,O,
sl-35,1,18,točkah,,točka,Ncfpl,NOUN,O,
sl-35,1,19,bi,,biti,Va-c,AUX,O,
sl-35,1,20,se,,se,Px------y,PRON,O,
sl-35,1,21,lahko,,lahko,Rgp,ADV,O,
sl-35,1,22,slednjič,,slednjič,Rgp,ADV,O,
sl-35,1,23,dogovorili,,dogovoriti,Vmep-pm,VERB,O,
sl-35,1,24,o,,o,Sl,ADP,O,
sl-35,1,25,približanju,,približanje,Ncnsl,NOUN,O,
sl-35,1,26,ničelnim,,ničeln,Agpfpd,ADJ,O,
sl-35,1,27,carinam,,carina,Ncfpd,NOUN,O,
sl-35,1,28,in,,in,Cc,CCONJ,O,
sl-35,1,29,odpravi,,odprava,Ncfsl,NOUN,O,
sl-35,1,30,necarinskih,,necarinski,Agpfpg,ADJ,O,
sl-35,1,31,trgovinskih,,trgovinski,Agpfpg,ADJ,O,
sl-35,1,32,ovir,,ovira,Ncfpg,NOUN,O,
