docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-460,17,1,„,,„,Db-------------,ADV,O,
cs-460,17,2,Podle,,podle,RR--2----------,ADP,O,
cs-460,17,3,mě,,já,PH-S2--1-------,PRON,O,
cs-460,17,4,je,,být,VB-S---3P-AA---,AUX,O,
cs-460,17,5,potřeba,,potřeba,NNFS1-----A----,NOUN,O,
cs-460,17,6,občanům,,občan,NNMP3-----A----,NOUN,O,
cs-460,17,7,vysvětlit,,vysvětlit,Vf--------A----,VERB,O,
cs-460,17,8,",",,",",Z:-------------,PUNCT,O,
cs-460,17,9,že,,že,"J,-------------",SCONJ,O,
cs-460,17,10,vystoupení,,vystoupení,NNNS1-----A----,NOUN,O,
cs-460,17,11,z,,z,RR--2----------,ADP,O,
cs-460,17,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-460,17,13,je,,být,VB-S---3P-AA---,AUX,O,
cs-460,17,14,ekonomická,,ekonomický,AAFS1----1A----,ADJ,O,
cs-460,17,15,sebevražda,,sebevražda,NNFS1-----A----,NOUN,O,
cs-460,17,16,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic
cs-460,17,17,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic
cs-460,17,18,.,,.,Z:-------------,PUNCT,O,
cs-460,18,1,“,,“,Z:-------------,PUNCT,O,
cs-770,0,1,Stínový,,stínový,AAMS1----1A----,ADJ,O,
cs-770,0,2,ministr,,ministr,NNMS1-----A----,NOUN,O,
cs-770,0,3,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-770,0,4,k,,k,RR--3----------,ADP,O,
cs-770,0,5,novému,,nový,AANS3----1A----,ADJ,O,
cs-770,0,6,referendum,,referendum,NNNS3-----A----,NOUN,O,
cs-770,0,7,o,,o,RR--6----------,ADP,O,
cs-770,0,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-770,0,9,a,,a,J^-------------,CCONJ,O,
cs-770,0,10,‚dostal,,tdostal,NNIS4-----A----,NOUN,O,
cs-770,0,11,padáka‘,,padákat,NNMS2-----A----,NOUN,O,
cs-770,1,1,LONDÝN,LONDÝN,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London
cs-770,1,2,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-770,2,1,Vůdce,,vůdce,NNMS1-----A----,NOUN,O,
cs-770,2,2,britských,,britský,AAMP2----1A----,ADJ,O,
cs-770,2,3,opozičních,,opoziční,AAMP2----1A----,ADJ,O,
cs-770,2,4,labouristů,labouristé,labourista,NNMP2-----A----,NOUN,B-PER,ORG-Labour-Party-UK
cs-770,2,5,Jeremy,Jeremy,Jeremy,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn
cs-770,2,6,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,I-PER,PER-Jeremy-Corbyn
cs-770,2,7,v,,v,RR--4----------,ADP,O,
cs-770,2,8,pátek,,pátek,NNIS4-----A----,NOUN,O,
cs-770,2,9,vyloučil,,vyloučit,VpYS---XR-AA---,VERB,O,
cs-770,2,10,ze,,z,RV--2----------,ADP,O,
cs-770,2,11,stínové,,stínový,AAFS2----1A----,ADJ,O,
cs-770,2,12,vlády,,vláda,NNFS2-----A----,NOUN,O,
cs-770,2,13,jejího,,jeho,PSZS2FS3-------,DET,O,
cs-770,2,14,člena,,člen,NNMS4-----A----,NOUN,O,
cs-770,2,15,",",,",",Z:-------------,PUNCT,O,
cs-770,2,16,který,,který,P4YS1----------,DET,O,
cs-770,2,17,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-770,2,18,k,,k,RR--3----------,ADP,O,
cs-770,2,19,novému,,nový,AANS3----1A----,ADJ,O,
cs-770,2,20,referendu,,referendum,NNNS3-----A----,NOUN,O,
cs-770,2,21,o,,o,RR--6----------,ADP,O,
cs-770,2,22,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-770,2,23,země,,země,NNFS2-----A----,NOUN,O,
cs-770,2,24,z,,z,RR--2----------,ADP,O,
cs-770,2,25,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-770,2,26,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-770,2,27,.,,.,Z:-------------,PUNCT,O,
cs-770,3,1,Jde,,jít,VB-S---3P-AA---,VERB,O,
cs-770,3,2,o,,o,RR--4----------,ADP,O,
cs-770,3,3,Owena,Owen,Owena,NNMS4-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,3,4,Smithe,Smith,Smith,NNMS4-----A----,PROPN,I-PER,PER-Owen-Smith
cs-770,3,5,",",,",",Z:-------------,PUNCT,O,
cs-770,3,6,který,,který,P4YS1----------,DET,O,
cs-770,3,7,měl,,mít,VpYS---XR-AA---,VERB,O,
cs-770,3,8,v,,v,RR--6----------,ADP,O,
cs-770,3,9,týmu,,tým,NNIS6-----A----,NOUN,O,
cs-770,3,10,představujícím,,představující,AGIS6-----A----,ADJ,O,
cs-770,3,11,možný,,možný,AAIS4----1A----,ADJ,O,
cs-770,3,12,vládní,,vládní,AAIS4----1A----,ADJ,O,
cs-770,3,13,kabinet,,kabinet,NNIS4-----A----,NOUN,O,
cs-770,3,14,hlavní,,hlavní,AAFS2----1A----,ADJ,O,
cs-770,3,15,opoziční,,opoziční,AAFS2----1A----,ADJ,O,
cs-770,3,16,strany,,strana,NNFS2-----A----,NOUN,O,
cs-770,3,17,na,,na,RR--4----------,ADP,O,
cs-770,3,18,starost,,starost,NNFS4-----A----,NOUN,O,
cs-770,3,19,problematiku,,problematika,NNFS4-----A----,NOUN,O,
cs-770,3,20,Severního,Severní,severní,AANS2----1A----,ADJ,B-LOC,GPE-Northern-Ireland
cs-770,3,21,Irska,Irsko,Irsko,NNNS2-----A----,PROPN,I-LOC,GPE-Northern-Ireland
cs-770,3,22,.,,.,Z:-------------,PUNCT,O,
cs-770,4,1,Smith,Smith,Smith,NNMS1-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,4,2,byl,,být,VpYS---XR-AA---,AUX,O,
cs-770,4,3,ale,,ale,J^-------------,CCONJ,O,
cs-770,4,4,také,,také,Db-------------,ADV,O,
cs-770,4,5,v,,v,RR--6----------,ADP,O,
cs-770,4,6,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-770,4,7,2016,,2016,C=-------------,NUM,O,
cs-770,4,8,Corbynovým,Corbyn,Corbynův,AUMS7M---------,ADJ,B-PER,PER-Jeremy-Corbyn
cs-770,4,9,vyzyvatelem,,vyzyvatel,NNMS7-----A----,NOUN,O,
cs-770,4,10,v,,v,RR--6----------,ADP,O,
cs-770,4,11,boji,,boj,NNIS6-----A----,NOUN,O,
cs-770,4,12,o,,o,RR--4----------,ADP,O,
cs-770,4,13,vedení,,vedení,NNNS4-----A----,NOUN,O,
cs-770,4,14,strany,,strana,NNFS2-----A----,NOUN,O,
cs-770,4,15,",",,",",Z:-------------,PUNCT,O,
cs-770,4,16,v,,v,RR--6----------,ADP,O,
cs-770,4,17,němž,,jenž,P9ZS6----------,PRON,O,
cs-770,4,18,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn
cs-770,4,19,předtím,,předtím,Db-------------,ADV,O,
cs-770,4,20,stál,,stát,VpYS---XR-AA---,VERB,O,
cs-770,4,21,teprve,,teprve,Db-------------,ADV,O,
cs-770,4,22,rok,,rok,NNIS4-----A----,NOUN,O,
cs-770,4,23,.,,.,Z:-------------,PUNCT,O,
cs-770,5,1,Na,,na,RR--6----------,ADP,O,
cs-770,5,2,twitteru,twitter,twitter,NNIS6-----A----,NOUN,B-PRO,PRO-Twitter
cs-770,5,3,si,,se,P7-X3----------,PRON,O,
cs-770,5,4,Smith,Smith,Smith,NNMS1-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,5,5,postěžoval,,postěžovat,VpYS---XR-AA---,VERB,O,
cs-770,5,6,",",,",",Z:-------------,PUNCT,O,
cs-770,5,7,že,,že,"J,-------------",SCONJ,O,
cs-770,5,8,mu,,on,PHZS3--3-------,PRON,O,
cs-770,5,9,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn
cs-770,5,10,„dal,,tdát,VB-S---3P-AA---,VERB,O,
cs-770,5,11,padáka“,,padákat,NNMS4-----A----,NOUN,O,
cs-770,5,12,za,,za,RR--4----------,ADP,O,
cs-770,5,13,názor,,názor,NNIS4-----A----,NOUN,O,
cs-770,5,14,o,,o,RR--6----------,ADP,O,
cs-770,5,15,škodách,,škoda,NNFP6-----A----,NOUN,O,
cs-770,5,16,",",,",",Z:-------------,PUNCT,O,
cs-770,5,17,které,,který,P4FP4----------,DET,O,
cs-770,5,18,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-770,5,19,zemi,,země,NNFS4-----A----,NOUN,O,
cs-770,5,20,způsobí,,způsobit,VB-S---3P-AA---,VERB,O,
cs-770,5,21,.,,.,Z:-------------,PUNCT,O,
cs-770,6,1,Ten,,ten,PDYS1----------,DET,O,
cs-770,6,2,Smith,Smith,Smith,NNMS1-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,6,3,projevil,,projevit,VpYS---XR-AA---,VERB,O,
cs-770,6,4,v,,v,RR--6----------,ADP,O,
cs-770,6,5,článku,,článek,NNIS6-----A----,NOUN,O,
cs-770,6,6,",",,",",Z:-------------,PUNCT,O,
cs-770,6,7,který,,který,P4YS1----------,DET,O,
cs-770,6,8,napsal,,napsat,VpYS---XR-AA---,VERB,O,
cs-770,6,9,pro,,pro,RR--4----------,ADP,O,
cs-770,6,10,list,,list,NNIS4-----A----,NOUN,O,
cs-770,6,11,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Guardian
cs-770,6,12,Guardian,Guardian,Guardian,NNIXX-----A----,PROPN,I-PRO,PRO-The-Guardian
cs-770,6,13,a,,a,J^-------------,CCONJ,O,
cs-770,6,14,který,,který,P4YS1----------,DET,O,
cs-770,6,15,vyšel,,vyjít,VpYS---XR-AA---,VERB,O,
cs-770,6,16,v,,v,RR--4----------,ADP,O,
cs-770,6,17,pátek,,pátek,NNIS4-----A----,NOUN,O,
cs-770,6,18,.,,.,Z:-------------,PUNCT,O,
cs-770,7,1,V,,v,RR--6----------,ADP,O,
cs-770,7,2,textu,,text,NNIS6-----A----,NOUN,O,
cs-770,7,3,Smith,Smith,Smith,NNMS1-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,7,4,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-770,7,5,k,,k,RR--3----------,ADP,O,
cs-770,7,6,novému,,nový,AANS3----1A----,ADJ,O,
cs-770,7,7,referendu,,referendum,NNNS3-----A----,NOUN,O,
cs-770,7,8,",",,",",Z:-------------,PUNCT,O,
cs-770,7,9,ve,,v,RV--6----------,ADP,O,
cs-770,7,10,kterém,,který,P4ZS6----------,DET,O,
cs-770,7,11,by,,být,Vc-------------,AUX,O,
cs-770,7,12,se,,se,P7-X4----------,PRON,O,
cs-770,7,13,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain
cs-770,7,14,vyjádřili,,vyjádřit,VpMP---XR-AA---,VERB,O,
cs-770,7,15,k,,k,RR--3----------,ADP,O,
cs-770,7,16,vyjednaným,,vyjednaný,AAFP3----1A----,ADJ,O,
cs-770,7,17,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,
cs-770,7,18,odchodu,,odchod,NNIS2-----A----,NOUN,O,
cs-770,7,19,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-770,7,20,z,,z,RR--2----------,ADP,O,
cs-770,7,21,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-770,7,22,.,,.,Z:-------------,PUNCT,O,
cs-770,8,1,Kdyžby,,když být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-770,8,3,je,,on,PPXP4--3-------,PRON,O,
cs-770,8,4,nepřijali,,přijmout,VpMP---XR-NA---,VERB,O,
cs-770,8,5,",",,",",Z:-------------,PUNCT,O,
cs-770,8,6,země,,země,NNFS1-----A----,NOUN,O,
cs-770,8,7,by,,být,Vc-------------,AUX,O,
cs-770,8,8,ve,,v,RV--6----------,ADP,O,
cs-770,8,9,společenství,,společenství,NNNS6-----A----,NOUN,O,
cs-770,8,10,evropských,,evropský,AAFP2----1A----,ADJ,O,
cs-770,8,11,zemí,,země,NNFP2-----A----,NOUN,O,
cs-770,8,12,de,,de,RR--1----------,ADP,O,
cs-770,8,13,facto,,facto,NNNXX-----A----,NOUN,O,
cs-770,8,14,zůstala,,zůstat,VpQW---XR-AA---,VERB,O,
cs-770,8,15,.,,.,Z:-------------,PUNCT,O,
cs-770,9,1,Smith,Smith,Smith,NNMS1-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,9,2,se,,se,P7-X4----------,PRON,O,
cs-770,9,3,tak,,tak,Db-------------,ADV,O,
cs-770,9,4,postavil,,postavit,VpYS---XR-AA---,VERB,O,
cs-770,9,5,proti,,proti,RR--3----------,ADP,O,
cs-770,9,6,stanovisku,,stanovisko,NNNS3-----A----,NOUN,O,
cs-770,9,7,",",,",",Z:-------------,PUNCT,O,
cs-770,9,8,které,,který,P4NS4----------,DET,O,
cs-770,9,9,zastává,,zastávat,VB-S---3P-AA---,VERB,O,
cs-770,9,10,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn
cs-770,9,11,.,,.,Z:-------------,PUNCT,O,
cs-770,10,1,Ten,,ten,PDYS1----------,DET,O,
cs-770,10,2,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,
cs-770,10,3,uvádí,,uvádět,VB-S---3P-AA---,VERB,O,
cs-770,10,4,",",,",",Z:-------------,PUNCT,O,
cs-770,10,5,že,,že,"J,-------------",SCONJ,O,
cs-770,10,6,respektuje,,respektovat,VB-S---3P-AA---,VERB,O,
cs-770,10,7,výsledek,,výsledek,NNIS4-----A----,NOUN,O,
cs-770,10,8,referenda,,referendum,NNNS2-----A----,NOUN,O,
cs-770,10,9,z,,z,RR--2----------,ADP,O,
cs-770,10,10,června,,červen,NNIS2-----A----,NOUN,O,
cs-770,10,11,2016,,2016,C=-------------,NUM,O,
cs-770,10,12,",",,",",Z:-------------,PUNCT,O,
cs-770,10,13,ve,,v,RV--6----------,ADP,O,
cs-770,10,14,kterém,,který,P4ZS6----------,DET,O,
cs-770,10,15,52,,52,C=-------------,NUM,O,
cs-770,10,16,procent,,procento,NNNP2-----A----,NOUN,O,
cs-770,10,17,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-770,10,18,hlasovalo,,hlasovat,VpNS---XR-AA---,VERB,O,
cs-770,10,19,pro,,pro,RR--4----------,ADP,O,
cs-770,10,20,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-770,10,21,.,,.,Z:-------------,PUNCT,O,
cs-770,11,1,Vypuzení,,vypuzení,NNNS1-----A----,NOUN,O,
cs-770,11,2,Smithe,Smith,Smith,NNMS2-----A----,PROPN,B-PER,PER-Owen-Smith
cs-770,11,3,okamžitě,,okamžitě,Dg-------1A----,ADV,O,
cs-770,11,4,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,
cs-770,11,5,kritiku,,kritika,NNFS4-----A----,NOUN,O,
cs-770,11,6,proti,,proti,RR--3----------,ADP,O,
cs-770,11,7,Corbynovi,Corbyn,Corbyn,NNMS3-----A----,PROPN,B-PER,PER-Jeremy-Corbyn
cs-770,11,8,.,,.,Z:-------------,PUNCT,O,
cs-770,12,1,Bývalý,,bývalý,AAMS1----1A----,ADJ,O,
cs-770,12,2,ministr,,ministr,NNMS1-----A----,NOUN,O,
cs-770,12,3,práce,,práce,NNFS2-----A----,NOUN,O,
cs-770,12,4,Peter,Peter,Peter,NNMS1-----A----,PROPN,B-PER,PER-Peter-Hain
cs-770,12,5,Hain,Hain,Hain,NNMS1-----A----,PROPN,I-PER,PER-Peter-Hain
cs-770,12,6,neváhal,,váhat,VpYS---XR-NA---,VERB,O,
cs-770,12,7,jeho,,jeho,PSXXXZS3-------,DET,O,
cs-770,12,8,krok,,krok,NNIS4-----A----,NOUN,O,
cs-770,12,9,srovnat,,srovnat,Vf--------A----,VERB,O,
cs-770,12,10,se,,s,RV--7----------,ADP,O,
cs-770,12,11,stalinskými,stalin,stalinský,AAFP7----1A----,ADJ,B-PER,PER-Stalin
cs-770,12,12,čistkami,,čistka,NNFP7-----A----,NOUN,O,
cs-770,12,13,.,,.,Z:-------------,PUNCT,O,
cs-204,0,1,Přechodné,,přechodný,AANS1----1A----,ADJ,O,
cs-204,0,2,období,,období,NNNS1-----A----,NOUN,O,
cs-204,0,3,po,,po,RR--6----------,ADP,O,
cs-204,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit
cs-204,0,5,vůbec,,vůbec,Db-------------,ADV,O,
cs-204,0,6,nemusí,,muset,VB-S---3P-NA---,VERB,O,
cs-204,0,7,nastat,,nastat,Vf--------A----,VERB,O,
cs-204,0,8,",",,",",Z:-------------,PUNCT,O,
cs-204,0,9,říká,,říkat,VB-S---3P-AA---,VERB,O,
cs-204,0,10,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-204,0,11,.,,.,Z:-------------,PUNCT,O,
cs-204,1,1,Jednání,,jednání,NNNP1-----A----,NOUN,O,
cs-204,1,2,mezi,,mezi,RR--7----------,ADP,O,
cs-204,1,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-204,1,4,a,,a,J^-------------,CCONJ,O,
cs-204,1,5,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-204,1,6,se,,se,P7-X4----------,PRON,O,
cs-204,1,7,protahují,,protahovat,VB-P---3P-AA---,VERB,O,
cs-204,2,1,.,,.,Z:-------------,PUNCT,O,
cs-204,3,1,Londýnu,Londýn,Londýn,NNIS3-----A----,PROPN,B-LOC,GPE-London
cs-204,3,2,se,,se,P7-X4----------,PRON,O,
cs-204,3,3,nezamlouvají,,zamlouvat,VB-P---3P-NA---,VERB,O,
cs-204,3,4,podmínky,,podmínka,NNFP1-----A----,NOUN,O,
cs-204,3,5,",",,",",Z:-------------,PUNCT,O,
cs-204,3,6,které,,který,P4FP1----------,DET,O,
cs-204,3,7,mají,,mít,VB-P---3P-AA---,VERB,O,
cs-204,3,8,platit,,platit,Vf--------A----,VERB,O,
cs-204,3,9,v,,v,RR--6----------,ADP,O,
cs-204,3,10,přechodném,,přechodný,AANS6----1A----,ADJ,O,
cs-204,3,11,období,,období,NNNS6-----A----,NOUN,O,
cs-204,3,12,poté,,poté,Db-------------,ADV,O,
cs-204,3,13,",",,",",Z:-------------,PUNCT,O,
cs-204,3,14,co,,co,PQ--1----------,PRON,O,
cs-204,3,15,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-204,3,16,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain
cs-204,3,17,vystoupí,,vystoupit,VB-S---3P-AA---,VERB,O,
cs-204,3,18,z,,z,RR--2----------,ADP,O,
cs-204,3,19,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-204,3,20,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-204,3,21,.,,.,Z:-------------,PUNCT,O,
cs-204,4,1,Pokud,,pokud,"J,-------------",SCONJ,O,
cs-204,4,2,se,,se,P7-X4----------,PRON,O,
cs-204,4,3,ale,,ale,J^-------------,CCONJ,O,
cs-204,4,4,obě,,oba,ClHP1----------,NUM,O,
cs-204,4,5,strany,,strana,NNFP1-----A----,NOUN,O,
cs-204,4,6,nedohodnou,,dohodnout,VB-P---3P-NA---,VERB,O,
cs-204,4,7,včas,,včas,Db-------------,ADV,O,
cs-204,4,8,",",,",",Z:-------------,PUNCT,O,
cs-204,4,9,žádné,,žádný,PWNS1----------,DET,O,
cs-204,4,10,přechodné,,přechodný,AANS1----1A----,ADJ,O,
cs-204,4,11,období,,období,NNNS1-----A----,NOUN,O,
cs-204,4,12,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-204,4,13,",",,",",Z:-------------,PUNCT,O,
cs-204,4,14,varoval,,varovat,VpYS---XR-AA---,VERB,O,
cs-204,4,15,dnes,,dnes,Db-------------,ADV,O,
cs-204,4,16,unijní,,unijní,AAMS1----1A----,ADJ,O,
cs-204,4,17,vyjednavač,,vyjednavač,NNMS1-----A----,NOUN,O,
cs-204,4,18,.,,.,Z:-------------,PUNCT,O,
cs-204,5,1,Mezi,,mezi,RR--7----------,ADP,O,
cs-204,5,2,pohledem,,pohled,NNIS7-----A----,NOUN,O,
cs-204,5,3,sedmadvaceti,,sedmadvacet,Cn-P2----------,NUM,O,
cs-204,5,4,zemí,,země,NNFP2-----A----,NOUN,O,
cs-204,5,5,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-204,5,6,a,,a,J^-------------,CCONJ,O,
cs-204,5,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-204,5,8,na,,na,RR--4----------,ADP,O,
cs-204,5,9,podobu,,podoba,NNFS4-----A----,NOUN,O,
cs-204,5,10,možného,,možný,AANS2----1A----,ADJ,O,
cs-204,5,11,přechodného,,přechodný,AANS2----1A----,ADJ,O,
cs-204,5,12,období,,období,NNNS2-----A----,NOUN,O,
cs-204,5,13,po,,po,RR--6----------,ADP,O,
cs-204,5,14,britském,,britský,AAIS6----1A----,ADJ,O,
cs-204,5,15,odchodu,,odchod,NNIS6-----A----,NOUN,O,
cs-204,5,16,z,,z,RR--2----------,ADP,O,
cs-204,5,17,Unie,Unie,unie,NNFS2-----A----,NOUN,B-ORG,ORG-European-Union
cs-204,5,18,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-204,5,19,nadále,,nadále,Db-------------,ADV,O,
cs-204,5,20,zásadní,,zásadní,AAIP1----1A----,ADJ,O,
cs-204,5,21,rozdíly,,rozdíl,NNIP1-----A----,NOUN,O,
cs-204,5,22,",",,",",Z:-------------,PUNCT,O,
cs-204,5,23,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,
cs-204,5,24,dnes,,dnes,Db-------------,ADV,O,
cs-204,5,25,v,,v,RR--6----------,ADP,O,
cs-204,5,26,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles
cs-204,5,27,vyjednávač,,vyjednávač,NNMS1-----A----,NOUN,O,
cs-204,5,28,bloku,,blok,NNIS2-----A----,NOUN,O,
cs-204,5,29,pro,,pro,RR--4----------,ADP,O,
cs-204,5,30,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit
cs-204,5,31,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-204,5,32,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier
cs-204,5,33,.,,.,Z:-------------,PUNCT,O,
cs-204,6,1,Je,,být,VB-S---3P-AA---,AUX,O,
cs-204,6,2,potřeba,,potřeba,NNFS1-----A----,NOUN,O,
cs-204,6,3,je,,on,PPXP4--3-------,PRON,O,
cs-204,6,4,vyřešit,,vyřešit,Vf--------A----,VERB,O,
cs-204,6,5,rychle,,rychle,Dg-------1A----,ADV,O,
cs-204,6,6,",",,",",Z:-------------,PUNCT,O,
cs-204,6,7,ideálně,,ideálně,Dg-------1A----,ADV,O,
cs-204,6,8,do,,do,RR--2----------,ADP,O,
cs-204,6,9,března,,březen,NNIS2-----A----,NOUN,O,
cs-204,6,10,.,,.,Z:-------------,PUNCT,O,
cs-204,7,1,Pokud,,pokud,"J,-------------",SCONJ,O,
cs-204,7,2,se,,se,P7-X4----------,PRON,O,
cs-204,7,3,to,,ten,PDNS1----------,DET,O,
cs-204,7,4,nepodaří,,podařit,VB-S---3P-NA---,VERB,O,
cs-204,7,5,",",,",",Z:-------------,PUNCT,O,
cs-204,7,6,nemusí,,muset,VB-S---3P-NA---,VERB,O,
cs-204,7,7,se,,se,P7-X4----------,PRON,O,
cs-204,7,8,přechodné,,přechodný,AANS1----1A----,ADJ,O,
cs-204,7,9,období,,období,NNNS1-----A----,NOUN,O,
cs-204,7,10,vůbec,,vůbec,Db-------------,ADV,O,
cs-204,7,11,stát,,stát,Vf--------A----,VERB,O,
cs-204,7,12,realitou,,realita,NNFS7-----A----,NOUN,O,
cs-204,7,13,",",,",",Z:-------------,PUNCT,O,
cs-204,7,14,varoval,,varovat,VpYS---XR-AA---,VERB,O,
cs-204,7,15,.,,.,Z:-------------,PUNCT,O,
cs-204,8,1,„,,„,RR--4----------,ADP,O,
cs-204,8,2,Přechodné,,přechodný,AANS1----1A----,ADJ,O,
cs-204,8,3,období,,období,NNNS1-----A----,NOUN,O,
cs-204,8,4,není,,být,VB-S---3P-NA---,AUX,O,
cs-204,8,5,daná,,daný,AAFS1----1A----,ADJ,O,
cs-204,8,6,věc,,věc,NNFS1-----A----,NOUN,O,
cs-204,8,7,",",,",",Z:-------------,PUNCT,O,
cs-204,8,8,“,,“,Z:-------------,PUNCT,O,
cs-204,8,9,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,
cs-204,8,10,dnes,,dnes,Db-------------,ADV,O,
cs-204,8,11,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier
cs-204,8,12,na,,na,RR--6----------,ADP,O,
cs-204,8,13,tiskové,,tiskový,AAFS6----1A----,ADJ,O,
cs-204,8,14,konferenci,,konference,NNFS6-----A----,NOUN,O,
cs-204,8,15,po,,po,RR--6----------,ADP,O,
cs-204,8,16,skončení,,skončení,NNNS6-----A----,NOUN,O,
cs-204,8,17,prvního,,první,CrNS2----------,ADJ,O,
cs-204,8,18,kola,,kolo,NNNS2-----A----,NOUN,O,
cs-204,8,19,jednání,,jednání,NNNS2-----A----,NOUN,O,
cs-204,8,20,obou,,oba,ClXP2----------,NUM,O,
cs-204,8,21,stran,,strana,NNFP2-----A----,NOUN,O,
cs-204,8,22,od,,od,RR--2----------,ADP,O,
cs-204,8,23,prosince,,prosinec,NNIS2-----A----,NOUN,O,
cs-204,8,24,.,,.,Z:-------------,PUNCT,O,
cs-204,9,1,Před,,před,RR--4----------,ADP,O,
cs-204,9,2,novináře,,novinář,NNMP4-----A----,NOUN,O,
cs-204,9,3,přišel,,přijít,VpYS---XR-AA---,VERB,O,
cs-204,9,4,sám,,sám,PLYS1----------,DET,O,
cs-204,9,5,",",,",",Z:-------------,PUNCT,O,
cs-204,9,6,při,,při,RR--6----------,ADP,O,
cs-204,9,7,podobných,,podobný,AAIP6----1A----,ADJ,O,
cs-204,9,8,případech,,případ,NNIP6-----A----,NOUN,O,
cs-204,9,9,v,,v,RR--6----------,ADP,O,
cs-204,9,10,minulosti,,minulost,NNFS6-----A----,NOUN,O,
cs-204,9,11,přitom,,přitom,Db-------------,ADV,O,
cs-204,9,12,obvykle,,obvykle,Dg-------1A----,ADV,O,
cs-204,9,13,o,,o,RR--6----------,ADP,O,
cs-204,9,14,závěru,,závěr,NNIS6-----A----,NOUN,O,
cs-204,9,15,jednacího,,jednací,AANS2----1A----,ADJ,O,
