docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-1350,13,11,v,,v,RR--6----------,ADP,O,
cs-1350,13,12,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1350,13,13,2021,,2021,C=-------------,NUM,O,
cs-1350,13,14,o,,o,RR--4----------,ADP,O,
cs-1350,13,15,3,,3,C=-------------,NUM,O,
cs-1350,13,16,",",,",",Z:-------------,PUNCT,O,
cs-1350,13,17,5,,5,C=-------------,NUM,O,
cs-1350,13,18,procenta,,procento,NNNP2-----A----,NOUN,O,
cs-1350,13,19,nižší,,nízký,AAFS1----2A----,ADJ,O,
cs-1350,13,20,",",,",",Z:-------------,PUNCT,O,
cs-1350,13,21,než,,než,"J,-------------",SCONJ,O,
cs-1350,13,22,s,,s,RR--7----------,ADP,O,
cs-1350,13,23,čím,,co,PQ--7----------,PRON,O,
cs-1350,13,24,počítaly,,počítat,VpTP---XR-AA---,VERB,O,
cs-1350,13,25,předbrexitové,,předbrexitový,AAFP1----1A----,ADJ,O,
cs-1350,13,26,kalkulace,,kalkulace,NNFP1-----A----,NOUN,O,
cs-1350,13,27,.,,.,Z:-------------,PUNCT,O,
cs-1929,0,1,Tisíce,,tisíc,NNIP1-----A----,NOUN,O,
cs-1929,0,2,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,0,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,
cs-1929,0,4,francouzské,,francouzský,AANS4----1A----,ADJ,O,
cs-1929,0,5,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,0,6,.,,.,Z:-------------,PUNCT,O,
cs-1929,1,1,Desetinásobně,,desetinásobně,Dg-------1A----,ADV,O,
cs-1929,1,2,více,,hodně,Dg-------2A----,ADV,O,
cs-1929,1,3,než,,než,"J,-------------",SCONJ,O,
cs-1929,1,4,před,,před,RR--7----------,ADP,O,
cs-1929,1,5,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit
cs-1929,2,1,PAŘÍŽ,PAŘÍŽ,Paříž,NNFS1-----A----,PROPN,B-LOC,GPE-Paris
cs-1929,2,2,/,,/,Z:-------------,PUNCT,O,
cs-1929,2,3,PRAHA,PRAHA,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague
cs-1929,2,4,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-1929,2,5,Každý,,každý,AAIS4----1A----,DET,O,
cs-1929,2,6,rok,,rok,NNIS4-----A----,NOUN,O,
cs-1929,2,7,se,,se,P7-X4----------,PRON,O,
cs-1929,2,8,navyšuje,,navyšovat,VB-S---3P-AA---,VERB,O,
cs-1929,2,9,počet,,počet,NNIS4-----A----,NOUN,O,
cs-1929,2,10,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,2,11,",",,",",Z:-------------,PUNCT,O,
cs-1929,2,12,kteří,,který,P4MP1----------,DET,O,
cs-1929,2,13,si,,se,P7-X3----------,PRON,O,
cs-1929,2,14,přejí,,přát,VB-P---3P-AA--1,VERB,O,
cs-1929,2,15,získat,,získat,Vf--------A----,VERB,O,
cs-1929,2,16,další,,další,AANS4----1A----,ADJ,O,
cs-1929,2,17,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,2,18,",",,",",Z:-------------,PUNCT,O,
cs-1929,2,19,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-1929,2,21,mohli,,moci,VpMP---XR-AA---,VERB,O,
cs-1929,2,22,zůstat,,zůstat,Vf--------A----,VERB,O,
cs-1929,2,23,součástí,,součást,NNFS7-----A----,NOUN,O,
cs-1929,2,24,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-1929,2,25,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-1929,2,26,.,,.,Z:-------------,PUNCT,O,
cs-1929,3,1,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France
cs-1929,3,2,je,,být,VB-S---3P-AA---,AUX,O,
cs-1929,3,3,společně,,společně,Dg-------1A----,ADV,O,
cs-1929,3,4,s,,s,RR--7----------,ADP,O,
cs-1929,3,5,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland
cs-1929,3,6,nejvíce,,hodně,Dg-------3A----,ADV,O,
cs-1929,3,7,chtěnou,,chtěný,AAFS7----1A----,ADJ,O,
cs-1929,3,8,destinací,,destinace,NNFS7-----A----,NOUN,O,
cs-1929,3,9,pro,,pro,RR--4----------,ADP,O,
cs-1929,3,10,Brity,Britové,Brit,NNMP4-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,3,11,.,,.,Z:-------------,PUNCT,O,
cs-1929,4,1,Úředníci,,úředník,NNMP1-----A----,NOUN,O,
cs-1929,4,2,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,
cs-1929,4,3,vnitra,,vnitro,NNNS2-----A----,NOUN,O,
cs-1929,4,4,museli,,muset,VpMP---XR-AA---,VERB,O,
cs-1929,4,5,v,,v,RR--6----------,ADP,O,
cs-1929,4,6,loňském,,loňský,AAIS6----1A----,ADJ,O,
cs-1929,4,7,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1929,4,8,vyřídit,,vyřídit,Vf--------A----,VERB,O,
cs-1929,4,9,až,,až,TT-------------,PART,O,
cs-1929,4,10,desetinásobný,,desetinásobný,AAIS4----1A----,ADJ,O,
cs-1929,4,11,počet,,počet,NNIS4-----A----,NOUN,O,
cs-1929,4,12,žádostí,,žádost,NNFP2-----A----,NOUN,O,
cs-1929,4,13,",",,",",Z:-------------,PUNCT,O,
cs-1929,4,14,než,,než,"J,-------------",SCONJ,O,
cs-1929,4,15,bývalo,,bývat,VpNS---XR-AA---,VERB,O,
cs-1929,4,16,před,,před,RR--7----------,ADP,O,
cs-1929,4,17,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit
cs-1929,4,18,.,,.,Z:-------------,PUNCT,O,
cs-1929,5,1,Rok,,rok,NNIS1-----A----,NOUN,O,
cs-1929,5,2,od,,od,RR--2----------,ADP,O,
cs-1929,5,3,roku,,rok,NNIS2-----A---1,NOUN,O,
cs-1929,5,4,je,,být,VB-S---3P-AA---,AUX,O,
cs-1929,5,5,jich,,on,PPXP2--3-------,PRON,O,
cs-1929,5,6,více,,hodně,Dg-------2A----,ADV,O,
cs-1929,5,7,.,,.,Z:-------------,PUNCT,O,
cs-1929,6,1,Jejich,,jeho,PSXXXXP3-------,DET,O,
cs-1929,6,2,země,,země,NNFS1-----A----,NOUN,O,
cs-1929,6,3,opouští,,opouštět,VB-S---3P-AA---,VERB,O,
cs-1929,6,4,Evropskou,Evropská,evropský,AAFS4----1A----,ADJ,B-ORG,ORG-European-Union
cs-1929,6,5,unii,unie,unie,NNFS4-----A----,NOUN,I-ORG,ORG-European-Union
cs-1929,6,6,",",,",",Z:-------------,PUNCT,O,
cs-1929,6,7,ve,,v,RV--6----------,ADP,O,
cs-1929,6,8,které,,který,P4FS6----------,DET,O,
cs-1929,6,9,se,,se,P7-X4----------,PRON,O,
cs-1929,6,10,rozhodli,,rozhodnout,VpMP---XR-AA--1,VERB,O,
cs-1929,6,11,žít,,žít,Vf--------A----,VERB,O,
cs-1929,6,12,.,,.,Z:-------------,PUNCT,O,
cs-1929,7,1,Občané,,občan,NNMP1-----A----,NOUN,O,
cs-1929,7,2,Velké,Velké,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-1929,7,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain
cs-1929,7,4,tak,,tak,Db-------------,ADV,O,
cs-1929,7,5,žádají,,žádat,VB-P---3P-AA---,VERB,O,
cs-1929,7,6,napříč,,napříč,Db-------------,ADV,O,
cs-1929,7,7,státy,,stát,NNIP4-----A----,NOUN,O,
cs-1929,7,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1929,7,9,o,,o,RR--4----------,ADP,O,
cs-1929,7,10,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,7,11,.,,.,Z:-------------,PUNCT,O,
cs-1929,8,1,Jedním,,jeden,ClZS7----------,NUM,O,
cs-1929,8,2,z,,z,RR--2----------,ADP,O,
cs-1929,8,3,míst,,místo,NNNP2-----A----,NOUN,O,
cs-1929,8,4,",",,",",Z:-------------,PUNCT,O,
cs-1929,8,5,kde,,kde,Db-------------,ADV,O,
cs-1929,8,6,se,,se,P7-X4----------,PRON,O,
cs-1929,8,7,počet,,počet,NNIS1-----A----,NOUN,O,
cs-1929,8,8,žádostí,,žádost,NNFP2-----A----,NOUN,O,
cs-1929,8,9,zvýšil,,zvýšit,VpYS---XR-AA---,VERB,O,
cs-1929,8,10,o,,o,RR--4----------,ADP,O,
cs-1929,8,11,1000,,1000,C=-------------,NUM,O,
cs-1929,8,12,%,,%,Z:-------------,SYM,O,
cs-1929,8,13,je,,být,VB-S---3P-AA---,AUX,O,
cs-1929,8,14,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France
cs-1929,8,15,.,,.,Z:-------------,PUNCT,O,
cs-1929,9,1,Podle,,podle,RR--2----------,ADP,O,
cs-1929,9,2,francouzského,francouzské,francouzský,AANS2----1A----,ADJ,B-ORG,ORG-Minister-of-the-Interior-France
cs-1929,9,3,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,I-ORG,ORG-Minister-of-the-Interior-France
cs-1929,9,4,vnitra,vnitra,vnitro,NNNS2-----A----,NOUN,I-ORG,ORG-Minister-of-the-Interior-France
cs-1929,9,5,počet,,počet,NNIS1-----A----,NOUN,O,
cs-1929,9,6,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,9,7,",",,",",Z:-------------,PUNCT,O,
cs-1929,9,8,kteří,,který,P4MP1----------,DET,O,
cs-1929,9,9,žádají,,žádat,VB-P---3P-AA---,VERB,O,
cs-1929,9,10,o,,o,RR--4----------,ADP,O,
cs-1929,9,11,francouzské,,francouzský,AANS4----1A----,ADJ,O,
cs-1929,9,12,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,9,13,",",,",",Z:-------------,PUNCT,O,
cs-1929,9,14,za,,za,RR--4----------,ADP,O,
cs-1929,9,15,poslední,,poslední,AAIP4----1A----,ADJ,O,
cs-1929,9,16,tři,,tři,ClXP4----------,NUM,O,
cs-1929,9,17,roky,,rok,NNIP4-----A----,NOUN,O,
cs-1929,9,18,vzrostl,,vzrůst,VpYS---XR-AA---,VERB,O,
cs-1929,9,19,téměř,,téměř,Db-------------,ADV,O,
cs-1929,9,20,desetinásobně,,desetinásobně,Dg-------1A----,ADV,O,
cs-1929,9,21,.,,.,Z:-------------,PUNCT,O,
cs-1929,10,1,Podle,,podle,RR--2----------,ADP,O,
cs-1929,10,2,statistik,,statistika,NNFP2-----A----,NOUN,O,
cs-1929,10,3,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,
cs-1929,10,4,žádalo,,žádat,VpNS---XR-AA---,VERB,O,
cs-1929,10,5,o,,o,RR--4----------,ADP,O,
cs-1929,10,6,francouzské,,francouzský,AANS4----1A----,ADJ,O,
cs-1929,10,7,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,10,8,v,,v,RR--6----------,ADP,O,
cs-1929,10,9,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1929,10,10,2015,,2015,C=-------------,NUM,O,
cs-1929,10,11,pouze,,pouze,Db-------------,ADV,O,
cs-1929,10,12,386,,386,C=-------------,NUM,O,
cs-1929,10,13,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,10,14,.,,.,Z:-------------,PUNCT,O,
cs-1929,11,1,V,,v,RR--6----------,ADP,O,
cs-1929,11,2,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1929,11,3,2016,,2016,C=-------------,NUM,O,
cs-1929,11,4,",",,",",Z:-------------,PUNCT,O,
cs-1929,11,5,kdy,,kdy,Db-------------,ADV,O,
cs-1929,11,6,si,,se,P7-X3----------,PRON,O,
cs-1929,11,7,Spojené,Spojené,spojený,AANS1----1A----,ADJ,B-LOC,GPE-Great-Britain
cs-1929,11,8,království,království,království,NNNS1-----A----,NOUN,I-LOC,GPE-Great-Britain
cs-1929,11,9,v,,v,RR--6----------,ADP,O,
cs-1929,11,10,referendu,,referendum,NNNS6-----A----,NOUN,O,
cs-1929,11,11,odhlasovalo,,odhlasovat,VpNS---XR-AA---,VERB,O,
cs-1929,11,12,odchod,,odchod,NNIS4-----A----,NOUN,O,
cs-1929,11,13,z,,z,RR--2----------,ADP,O,
cs-1929,11,14,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union
cs-1929,11,15,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union
cs-1929,11,16,",",,",",Z:-------------,PUNCT,O,
cs-1929,11,17,již,,již,Db-------------,ADV,O,
cs-1929,11,18,ve,,v,RV--6----------,ADP,O,
cs-1929,11,19,Francii,Francie,Francie,NNFS6-----A----,PROPN,B-LOC,GPE-France
cs-1929,11,20,podalo,,podat,VpNS---XR-AA---,VERB,O,
cs-1929,11,21,žádost,,žádost,NNFS4-----A----,NOUN,O,
cs-1929,11,22,o,,o,RR--4----------,ADP,O,
cs-1929,11,23,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,11,24,na,,na,RR--4----------,ADP,O,
cs-1929,11,25,1363,,1363,C=-------------,NUM,O,
cs-1929,11,26,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain
cs-1929,11,27,.,,.,Z:-------------,PUNCT,O,
cs-1929,12,1,V,,v,RR--6----------,ADP,O,
cs-1929,12,2,loňském,,loňský,AAIS6----1A----,ADJ,O,
cs-1929,12,3,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-1929,12,4,se,,se,P7-X4----------,PRON,O,
cs-1929,12,5,počet,,počet,NNIS1-----A----,NOUN,O,
cs-1929,12,6,žádostí,,žádost,NNFP2-----A----,NOUN,O,
cs-1929,12,7,oproti,,oproti,RR--3----------,ADP,O,
cs-1929,12,8,roku,,rok,NNIS3-----A---1,NOUN,O,
cs-1929,12,9,2016,,2016,C=-------------,NUM,O,
cs-1929,12,10,více,,hodně,Dg-------2A----,ADV,O,
cs-1929,12,11,než,,než,"J,-------------",SCONJ,O,
cs-1929,12,12,zdvojnásobil,,zdvojnásobit,VpYS---XR-AA---,VERB,O,
cs-1929,12,13,na,,na,RR--4----------,ADP,O,
cs-1929,12,14,3173,,3173,C=-------------,NUM,O,
cs-1929,12,15,.,,.,Z:-------------,PUNCT,O,
cs-1929,13,1,Britským,,Britský,AAMP3----1A----,ADJ,O,
cs-1929,13,2,občanům,,občan,NNMP3-----A----,NOUN,O,
cs-1929,13,3,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-1929,13,4,vyhověno,,vyhověný,VsNS---XX-AP---,ADJ,O,
cs-1929,13,5,celkem,,celkem,Db-------------,ADV,O,
cs-1929,13,6,v,,v,RR--6----------,ADP,O,
cs-1929,13,7,1518,,1518,C=-------------,NUM,O,
cs-1929,13,8,případech,,případ,NNIP6-----A----,NOUN,O,
cs-1929,13,9,.,,.,Z:-------------,PUNCT,O,
cs-1929,14,1,Důvodem,,důvod,NNIS7-----A----,NOUN,O,
cs-1929,14,2,vysokého,,vysoký,AAIS2----1A----,ADJ,O,
cs-1929,14,3,počtu,,počet,NNIS2-----A----,NOUN,O,
cs-1929,14,4,žádostí,,žádost,NNFP2-----A----,NOUN,O,
cs-1929,14,5,je,,být,VB-S---3P-AA---,AUX,O,
cs-1929,14,6,podle,,podle,RR--2----------,ADP,O,
cs-1929,14,7,jednoznačně,,jednoznačně,Dg-------1A----,ADV,O,
cs-1929,14,8,brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit
cs-1929,14,9,.,,.,Z:-------------,PUNCT,O,
cs-1929,15,1,francouzského,,francouzský,AAIS2----1A----,ADJ,O,
cs-1929,15,2,deníku,,deník,NNIS2-----A----,NOUN,O,
cs-1929,15,3,Le,Le,Le,AAXXX----1A----,ADJ,B-PRO,PRO-Le-Figaro-newspaper
cs-1929,15,4,Figaro,Figaro,Figaro,NNIS1-----A----,PROPN,I-PRO,PRO-Le-Figaro-newspaper
cs-1929,16,1,Velké,,velký,AANS1----1A----,ADJ,O,
cs-1929,16,2,množství,,množství,NNNS1-----A----,NOUN,O,
cs-1929,16,3,žadatelů,,žadatel,NNMP2-----A----,NOUN,O,
cs-1929,16,4,o,,o,RR--4----------,ADP,O,
cs-1929,16,5,nové,,nový,AANS4----1A----,ADJ,O,
cs-1929,16,6,občanství,,občanství,NNNS4-----A----,NOUN,O,
cs-1929,16,7,podle,,podle,RR--2----------,ADP,O,
cs-1929,16,8,Le,Le,Le,NNMS2-----A----,PROPN,B-PRO,PRO-Le-Figaro-newspaper
cs-1929,16,9,Figaro,Figaro,Figaro,NNMS1-----A----,PROPN,I-PRO,PRO-Le-Figaro-newspaper
cs-1929,16,10,motivuje,,motivovat,VB-S---3P-AA---,VERB,O,
cs-1929,16,11,možnost,,možnost,NNFS4-----A----,NOUN,O,
cs-1929,16,12,vyhnout,,vyhnout,Vf--------A----,VERB,O,
cs-1929,16,13,se,,se,P7-X4----------,PRON,O,
cs-1929,16,14,dlouhým,,dlouhý,AAFP3----1A----,ADJ,O,
cs-1929,16,15,frontám,,fronta,NNFP3-----A----,NOUN,O,
cs-1929,16,16,na,,na,RR--6----------,ADP,O,
cs-1929,16,17,letištích,,letiště,NNNP6-----A----,NOUN,O,
cs-1929,16,18,",",,",",Z:-------------,PUNCT,O,
cs-1929,16,19,ale,,ale,J^-------------,CCONJ,O,
cs-1929,16,20,také,,také,Db-------------,ADV,O,
cs-1929,16,21,snaha,,snaha,NNFS1-----A----,NOUN,O,
cs-1929,16,22,zajistit,,zajistit,Vf--------A----,VERB,O,
cs-1929,16,23,si,,se,P7-X3----------,PRON,O,
cs-1929,16,24,práva,,právo,NNNP4-----A----,NOUN,O,
cs-1929,16,25,na,,na,RR--4----------,ADP,O,
cs-1929,16,26,sociální,,sociální,AAIP4----1A----,ADJ,O,
cs-1929,16,27,benefity,,benefita,NNIP4-----A----,NOUN,O,
cs-1929,16,28,a,,a,J^-------------,CCONJ,O,
cs-1929,16,29,přístup,,přístup,NNIS4-----A----,NOUN,O,
cs-1929,16,30,ke,,k,RV--3----------,ADP,O,
cs-1929,16,31,zdravotnictví,,zdravotnictví,NNNS3-----A----,NOUN,O,
cs-1929,16,32,poté,,poté,Db-------------,ADV,O,
cs-1929,16,33,",",,",",Z:-------------,PUNCT,O,
cs-1929,16,34,co,,co,PQ--4----------,PRON,O,
cs-1929,16,35,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain
cs-1929,16,36,opustí,,opustit,VB-S---3P-AA---,VERB,O,
cs-1929,16,37,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-1929,16,38,.,,.,Z:-------------,PUNCT,O,
cs-1004,0,1,Auta,,auto,NNNP1-----A----,NOUN,O,
cs-1004,0,2,na,,na,RR--4----------,ADP,O,
cs-1004,0,3,naftu,,nafta,NNFS4-----A----,NOUN,O,
cs-1004,0,4,mají,,mít,VB-P---3P-AA---,VERB,O,
cs-1004,0,5,budoucnost,,budoucnost,NNFS4-----A----,NOUN,O,
cs-1004,0,6,",",,",",Z:-------------,PUNCT,O,
cs-1004,0,7,říká,,říkat,VB-S---3P-AA---,VERB,O,
cs-1004,0,8,předseda,,předseda,NNMS1-----A----,NOUN,O,
cs-1004,0,9,asociace,asociace,asociace,NNFS2-----A----,NOUN,B-ORG,ORG-European-Automobile-Manufacturers-Association
cs-1004,0,10,výrobců,výrobců,výrobce,NNMP2-----A----,NOUN,I-ORG,ORG-European-Automobile-Manufacturers-Association
cs-1004,0,11,automobilů,automobilů,automobil,NNIP2-----A----,NOUN,I-ORG,ORG-European-Automobile-Manufacturers-Association
cs-1004,0,12,.,,.,Z:-------------,PUNCT,O,
cs-1004,1,1,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe
cs-1004,1,2,je,,být,VB-S---3P-AA---,VERB,O,
cs-1004,1,3,v,,v,RR--6----------,ADP,O,
cs-1004,1,4,dieselech,,diesel,NNIP6-----A----,NOUN,O,
cs-1004,1,5,na,,na,RR--6----------,ADP,O,
cs-1004,1,6,světové,,světový,AAFS6----1A----,ADJ,O,
cs-1004,1,7,špičce,,špička,NNFS6-----A----,NOUN,O,
cs-1004,2,1,HN,HN,HN,NNFXX-----A---8,PROPN,B-PRO,PRO-Hospodarske-Noviny
cs-1004,2,2,:,,:,Z:-------------,PUNCT,O,
cs-1004,2,3,Kde,,kde,Db-------------,ADV,O,
cs-1004,2,4,hlavně,,hlavně,Dg-------1A----,ADV,O,
cs-1004,2,5,by,,být,Vc-------------,AUX,O,
cs-1004,2,6,se,,se,P7-X4----------,PRON,O,
cs-1004,2,7,měla,,mít,VpQW---XR-AA---,VERB,O,
cs-1004,2,8,naftová,,naftový,AAFS1----1A----,ADJ,O,
cs-1004,2,9,technologie,,technologie,NNFS1-----A----,NOUN,O,
cs-1004,2,10,uplatnit,,uplatnit,Vf--------A----,VERB,O,
cs-1004,2,11,?,,?,Z:-------------,PUNCT,O,
cs-1004,3,1,Především,,především,Db-------------,ADV,O,
cs-1004,3,2,ve,,v,RV--6----------,ADP,O,
cs-1004,3,3,výrobě,,výroba,NNFS6-----A----,NOUN,O,
cs-1004,3,4,větších,,velký,AANP2----2A----,ADJ,O,
cs-1004,3,5,aut,,auto,NNNP2-----A----,NOUN,O,
cs-1004,3,6,",",,",",Z:-------------,PUNCT,O,
cs-1004,3,7,jako,,jako,"J,-------------",SCONJ,O,
cs-1004,3,8,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-1004,3,9,sportovně,,sportovně,Dg-------1A----,ADV,O,
cs-1004,3,10,-,,-,Z:-------------,PUNCT,O,
cs-1004,3,11,užitkové,,užitkový,AAIP1----1A----,ADJ,O,
cs-1004,3,12,vozy,,vůz,NNIP1-----A----,NOUN,O,
cs-1004,3,13,",",,",",Z:-------------,PUNCT,O,
cs-1004,3,14,a,,a,J^-------------,CCONJ,O,
cs-1004,3,15,samozřejmě,,samozřejmě,Dg-------1A----,ADV,O,
cs-1004,3,16,v,,v,RR--6----------,ADP,O,
cs-1004,3,17,nákladních,,nákladní,AANP6----1A----,ADJ,O,
cs-1004,3,18,autech,,auto,NNNP6-----A----,NOUN,O,
cs-1004,3,19,.,,.,Z:-------------,PUNCT,O,
cs-1004,4,1,Nelze,,lze,VB-S---3P-NA---,VERB,O,
cs-1004,4,2,totiž,,totiž,Db-------------,ADV,O,
cs-1004,4,3,očekávat,,očekávat,Vf--------A----,VERB,O,
cs-1004,4,4,",",,",",Z:-------------,PUNCT,O,
cs-1004,4,5,že,,že,"J,-------------",SCONJ,O,
cs-1004,4,6,na,,na,RR--6----------,ADP,O,
cs-1004,4,7,silnicích,,silnice,NNFP6-----A----,NOUN,O,
cs-1004,4,8,se,,se,P7-X4----------,PRON,O,
cs-1004,4,9,brzy,,brzy,Dg-------1A----,ADV,O,
cs-1004,4,10,objeví,,objevit,VB-P---3P-AA---,VERB,O,
cs-1004,4,11,náklaďáky,,náklaďák,NNIP1-----A----,NOUN,O,
cs-1004,4,12,poháněné,,poháněný,AAIP1----1A----,ADJ,O,
cs-1004,4,13,alternativními,,alternativní,AANP7----1A----,ADJ,O,
cs-1004,4,14,palivy,,paliva,NNNP7-----A----,NOUN,O,
cs-1004,4,15,.,,.,Z:-------------,PUNCT,O,
cs-1004,5,1,Musíme,,muset,VB-P---1P-AA---,VERB,O,
cs-1004,5,2,vždy,,vždy,Db-------------,ADV,O,
cs-1004,5,3,zůstat,,zůstat,Vf--------A----,VERB,O,
cs-1004,5,4,realisty,,realista,NNMP4-----A----,NOUN,O,
cs-1004,5,5,.,,.,Z:-------------,PUNCT,O,
cs-1004,6,1,Takže,,takže,"J,-------------",SCONJ,O,
cs-1004,6,2,opakuji,,opakovat,VB-S---1P-AA---,VERB,O,
cs-1004,6,3,",",,",",Z:-------------,PUNCT,O,
cs-1004,6,4,že,,že,"J,-------------",SCONJ,O,
cs-1004,6,5,dieselová,,dieselový,AAFS1----1A----,ADJ,O,
cs-1004,6,6,technologie,,technologie,NNFS1-----A----,NOUN,O,
cs-1004,6,7,má,,mít,VB-S---3P-AA---,VERB,O,
cs-1004,6,8,podle,,podle,RR--2----------,ADP,O,
cs-1004,6,9,našeho,,můj,PSZS2-P1-------,DET,O,
cs-1004,6,10,názoru,,názor,NNIS2-----A----,NOUN,O,
cs-1004,6,11,perspektivu,,perspektiva,NNFS4-----A----,NOUN,O,
cs-1004,6,12,",",,",",Z:-------------,PUNCT,O,
cs-1004,6,13,ale,,ale,J^-------------,CCONJ,O,
cs-1004,6,14,bude,,být,VB-S---3F-AA---,AUX,O,
cs-1004,6,15,zapotřebí,,zapotřebí,Db-------------,ADV,O,
cs-1004,6,16,více,,hodně,Dg-------2A----,ADV,O,
cs-1004,6,17,investic,,investice,NNFP2-----A----,NOUN,O,
cs-1004,6,18,",",,",",Z:-------------,PUNCT,O,
cs-1004,6,19,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,
cs-1004,6,21,zvládli,,zvládnout,VpMP---XR-AA--1,VERB,O,
cs-1004,6,22,její,,jeho,PSXP4FS3-------,DET,O,
cs-1004,6,23,negativní,,negativní,AAIP4----1A----,ADJ,O,
cs-1004,6,24,dopady,,dopad,NNIP4-----A----,NOUN,O,
cs-1004,6,25,.,,.,Z:-------------,PUNCT,O,
cs-1004,7,1,Nové,,nový,AAIP1----1A----,ADJ,O,
cs-1004,7,2,systémy,,systém,NNIP1-----A----,NOUN,O,
cs-1004,7,3,čištění,,čištění,NNNS2-----A----,NOUN,O,
cs-1004,7,4,výfukových,,výfukový,AAIP2----1A----,ADJ,O,
cs-1004,7,5,plynů,,plyn,NNIP2-----A----,NOUN,O,
cs-1004,7,6,účinněji,,účinně,Dg-------2A----,ADV,O,
cs-1004,7,7,chránící,,chránící,AGIP1-----A----,ADJ,O,
cs-1004,7,8,životní,,životní,AANS4----1A----,ADJ,O,
cs-1004,7,9,prostředí,,prostředí,NNNS4-----A----,NOUN,O,
cs-1004,7,10,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-1004,7,11,ale,,ale,J^-------------,CCONJ,O,
cs-1004,7,12,nákladné,,nákladný,AAIP1----1A----,ADJ,O,
cs-1004,7,13,",",,",",Z:-------------,PUNCT,O,
cs-1004,7,14,což,,což,PE--1----------,PRON,O,
cs-1004,7,15,naftová,,naftový,AANP1----1A----,ADJ,O,
cs-1004,7,16,auta,,auto,NNNP1-----A----,NOUN,O,
cs-1004,7,17,prodraží,,prodražet,VB-S---3P-AA---,VERB,O,
cs-1004,7,18,.,,.,Z:-------------,PUNCT,O,
cs-1004,8,1,Kromě,,kromě,RR--2----------,ADP,O,
cs-1004,8,2,toho,,ten,PDZS2----------,DET,O,
cs-1004,8,3,",",,",",Z:-------------,PUNCT,O,
cs-1004,8,4,tyto,,tento,PDIP4----------,DET,O,
cs-1004,8,5,systémy,,systém,NNIP4-----A----,NOUN,O,
cs-1004,8,6,můžete,,moci,VB-P---2P-AA---,VERB,O,
cs-1004,8,7,instalovat,,instalovat,Vf--------A----,VERB,O,
