docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
415,16,4,цього,,це,Pd--nnsgn,PRON,O,
415,16,5,робити,,робити,Vmpn,VERB,O,
415,16,6,під,,під,Spsa,ADP,O,
415,16,7,час,,час,Ncmsan,NOUN,O,
415,16,8,Олімпіади,олімпіада,олімпіада,Ncfsgn,NOUN,B-MISC,30046.0
415,16,9,.,,.,U,PUNCT,O,
415,17,1,Бум,,бум,Ncmsnn,NOUN,O,
415,17,2,!,,!,U,PUNCT,O,
415,18,1,Наступного,,наступний,Ao-msgf,ADJ,O,
415,18,2,дня,,день,Ncmsgn,NOUN,O,
415,18,3,.,,.,U,PUNCT,O,
415,19,1,Коли,,коли,Pr------r,ADV,O,
415,19,2,наші,,наш,Pps1--pna,DET,O,
415,19,3,атлети,,атлета,Ncmpny,NOUN,O,
415,19,4,вже,,вже,R,ADV,O,
415,19,5,поїхали,,поїхати,Vmeis-p,VERB,O,
415,19,6,",",,",",U,PUNCT,O,
415,19,7,ми,,ми,Pp-1-ypnn,PRON,O,
415,19,8,всі,,весь,Pg----pna,DET,O,
415,19,9,поїхали,,поїхати,Vmeis-p,VERB,O,
415,19,10,.,,.,U,PUNCT,O,
415,20,1,Знаєте,,знати,Vmpip2p,VERB,O,
415,20,2,",",,",",U,PUNCT,O,
415,20,3,коли,,коли,Pr------r,ADV,O,
415,20,4,він,,він,Pp-3m-snn,PRON,O,
415,20,5,зайшов,,зайти,Vmeis-sm,VERB,O,
415,20,6,і,,і,Ccs,CCONJ,O,
415,20,7,захопив,,захопити,Vmeis-sm,VERB,O,
415,20,8,Крим,крим,Крим,Npmsan,PROPN,B-LOC,10098.0
415,20,9,",",,",",U,PUNCT,O,
415,20,10,він,,він,Pp-3m-snn,PRON,O,
415,20,11,вирвав,,вирвати,Vmeis-sm,VERB,O,
415,20,12,серце,,серце,Ncnsan,NOUN,O,
415,20,13,і,,і,Ccs,CCONJ,O,
415,20,14,душу,,душа,Ncfsan,NOUN,O,
415,20,15,",",,",",U,PUNCT,O,
415,20,16,тому,,тому,Pd------r,ADV,O,
415,20,17,що,,що,Css,SCONJ,O,
415,20,18,там,,там,Pd------r,ADV,O,
415,20,19,були,,бути,Vapis-p,VERB,O,
415,20,20,всі,,весь,Pg----pna,DET,O,
415,20,21,гроші,,гроші,Nc-pnn,NOUN,O,
415,20,22,.,,.,U,PUNCT,O,
415,21,1,Мене,,я,Pp-1-ysan,PRON,O,
415,21,2,це,,це,Pd--nnsnn,PRON,O,
415,21,3,здивувало,,здивувати,Vmeis-sn,VERB,O,
415,21,4,.,,.,U,PUNCT,O,
415,22,1,Я,,я,Pp-1-ysnn,PRON,O,
415,22,2,чув,,чути,Vmpis-sm,VERB,O,
415,22,3,",",,",",U,PUNCT,O,
415,22,4,що,,що,Css,SCONJ,O,
415,22,5,більшість,,більшість,Ncfsnn,NOUN,O,
415,22,6,доходу,,дохід,Ncmsgn,NOUN,O,
415,22,7,надходили,,надходити,Vmpis-p,VERB,O,
415,22,8,просто,,просто,Q,PART,O,
415,22,9,з,,з,Spsg,ADP,O,
415,22,10,цього,,цей,Pd--m-sga,DET,O,
415,22,11,регіону,,регіон,Ncmsgn,NOUN,O,
415,22,12,.,,.,U,PUNCT,O,
415,23,1,Це,,це,Pd--nnsnn,PRON,O,
415,23,2,–,,–,U,PUNCT,O,
415,23,3,територія,,територія,Ncfsnn,NOUN,O,
415,23,4,багатства,,багатство,Ncnsgn,NOUN,O,
415,23,5,",",,",",U,PUNCT,O,
415,23,6,а,,а,Ccs,CCONJ,O,
415,23,7,це,,це,Pd--nnsnn,PRON,O,
415,23,8,значить,,значити,Vmpip3s,VERB,O,
415,23,9,",",,",",U,PUNCT,O,
415,23,10,що,,що,Css,SCONJ,O,
415,23,11,решта,,решта,Ncfsnn,NOUN,O,
415,23,12,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,23,13,зазнає,,зазнавати,Vmpip3s,VERB,O,
415,23,14,поразки,,поразка,Ncfsgn,NOUN,O,
415,23,15,",",,",",U,PUNCT,O,
415,23,16,і,,і,Ccs,CCONJ,O,
415,23,17,це,,це,Pd--nnsnn,PRON,O,
415,23,18,",",,",",U,PUNCT,O,
415,23,19,як,,як,Pr------r,ADV,O,
415,23,20,можна,,можна,R,ADV,O,
415,23,21,передбачити,,передбачити,Vmen,VERB,O,
415,23,22,",",,",",U,PUNCT,O,
415,23,23,станеться,,статися,Vmeif3s,VERB,O,
415,23,24,дуже,,дуже,Rp,ADV,O,
415,23,25,скоро,,скоро,Rp,ADV,O,
415,23,26,…,,…,U,PUNCT,O,
415,24,1,Подивіться,,подиватися,Vmem-2p,VERB,O,
415,24,2,",",,",",U,PUNCT,O,
415,24,3,що,,що,Css,SCONJ,O,
415,24,4,вони,,вони,Pp-3--pnn,PRON,O,
415,24,5,роблять,,робити,Vmpip3p,VERB,O,
415,24,6,в,,в,Spsl,ADP,O,
415,24,7,Україні,україна,Україна,Npfsln,PROPN,B-LOC,10038.0
415,24,8,роблять,,робити,Vmpip3p,VERB,O,
415,24,9,",",,",",U,PUNCT,O,
415,24,10,і,,і,Ccs,CCONJ,O,
415,24,11,(,,(,U,PUNCT,O,
415,24,12,ви,,ви,Pp-2-ypnn,PRON,O,
415,24,13,зрозумієте,,зрозуміти,Vmeif2p,VERB,O,
415,24,14,),,),U,PUNCT,O,
415,24,15,",",,",",U,PUNCT,O,
415,24,16,що,,що,Css,SCONJ,O,
415,24,17,це,,це,Pd--nnsnn,PRON,O,
415,24,18,-,,-,U,PUNCT,O,
415,24,19,лише,,лише,Q,PART,O,
415,24,20,питання,,питання,Ncnsnn,NOUN,O,
415,24,21,часу,,час,Ncmsgn,NOUN,O,
415,24,22,"""",,"""",U,PUNCT,O,
415,24,23,",",,",",U,PUNCT,O,
415,24,24,-,,-,U,PUNCT,O,
415,24,25,він,,він,Pp-3m-snn,PRON,O,
415,24,26,.,,.,U,PUNCT,O,
415,24,27,сказав,,сказати,Vmeis-sm,VERB,O,
415,24,28,Що,,що,Css,SCONJ,O,
415,24,29,саме,,саме,Q,PART,O,
415,24,30,мав,,мати,Vmpis-sm,VERB,O,
415,24,31,на,,на,Spsl,ADP,O,
415,24,32,увазі,,увага,Ncfsln,NOUN,O,
415,24,33,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,24,34,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,24,35,",",,",",U,PUNCT,O,
415,24,36,говорячи,,говорити,Vmpgp,VERB,O,
415,24,37,про,,про,Spsa,ADP,O,
415,24,38,"""",,"""",U,PUNCT,O,
415,24,39,всі,,весь,Pg---npaa,DET,O,
415,24,40,гроші,,гроші,Nc-pan,NOUN,O,
415,24,41,"""",,"""",U,PUNCT,O,
415,24,42,",",,",",U,PUNCT,O,
415,24,43,і,,і,Ccs,CCONJ,O,
415,24,44,що,,що,Pr--nnsan,PRON,O,
415,24,45,він,,він,Pp-3m-snn,PRON,O,
415,24,46,відчував,,відчувати,Vmpis-sm,VERB,O,
415,24,47,",",,",",U,PUNCT,O,
415,24,48,коли,,коли,Pr------r,ADV,O,
415,24,49,пророкованої,,пророкований,Ap-fsgf-ep,ADJ,O,
415,24,50,ним,,він,Pp-3m-sin,PRON,O,
415,24,51,поразки,,поразка,Ncfsgn,NOUN,O,
415,24,52,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,24,53,так,,так,Pd------r,ADV,O,
415,24,54,і,,і,Q,PART,O,
415,24,55,не,,не,Q,PART,O,
415,24,56,сталося,,статися,Vmeis-sn,VERB,O,
415,24,57,",",,",",U,PUNCT,O,
415,24,58,-,,-,U,PUNCT,O,
415,24,59,невідомо,,невідомо,R,ADV,O,
415,24,60,.,,.,U,PUNCT,O,
415,25,1,"""",,"""",U,PUNCT,O,
415,25,2,Слова,,слово,Ncnpnn,NOUN,O,
415,25,3,",",,",",U,PUNCT,O,
415,25,4,а,,а,Ccs,CCONJ,O,
415,25,5,не,,не,Q,PART,O,
415,25,6,справи,,справа,Ncfpnn,NOUN,O,
415,25,7,"""",,"""",U,PUNCT,O,
415,26,1,Однак,,однак,Ccs,CCONJ,O,
415,26,2,уже,,уже,R,ADV,O,
415,26,3,наступного,,наступний,Ao-msgf,ADJ,O,
415,26,4,року,,рік,Ncmsgn,NOUN,O,
415,26,5,в,,в,Spsl,ADP,O,
415,26,6,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,
415,26,7,NBC,nbc,NBC,X,X,B-ORG,97.0
415,26,8,Трамп,трамп,Трамп,Npmsny,PROPN,B-PER,1.0
415,26,9,показує,,показувати,Vmpip3s,VERB,O,
415,26,10,",",,",",U,PUNCT,O,
415,26,11,що,,що,Css,SCONJ,O,
415,26,12,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,26,13,не,,не,Q,PART,O,
415,26,14,входить,,входити,Vmpip3s,VERB,O,
415,26,15,до,,до,Spsg,ADP,O,
415,26,16,його,,його,Pps3--pga,DET,O,
415,26,17,зовнішньополітичних,,зовнішньополітичний,Ao--pgf,ADJ,O,
415,26,18,пріоритетів,,пріоритет,Ncmpgn,NOUN,O,
415,26,19,.,,.,U,PUNCT,O,
415,27,1,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,27,2,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,27,3,каже,,казати,Vmpip3s,VERB,O,
415,27,4,",",,",",U,PUNCT,O,
415,27,5,що,,що,Css,SCONJ,O,
415,27,6,йому,,він,Pp-3m-sdn,PRON,O,
415,27,7,все,,все,Pg--nnsnn,PRON,O,
415,27,8,одно,,одно,R,ADV,O,
415,27,9,",",,",",U,PUNCT,O,
415,27,10,чи,,чи,Css,SCONJ,O,
415,27,11,увійде,,увійти,Vmeif3s,VERB,O,
415,27,12,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,27,13,до,,до,Spsg,ADP,O,
415,27,14,НАТО,нато,НАТО,Y,PROPN,B-ORG,251.0
415,27,15,.,,.,U,PUNCT,O,
415,28,1,Відповідаючи,,відповідаючи,Vmpgp,VERB,O,
415,28,2,на,,на,Spsa,ADP,O,
415,28,3,питання,,питання,Ncnsan,NOUN,O,
415,28,4,",",,",",U,PUNCT,O,
415,28,5,чи,,чи,Ccs,CCONJ,O,
415,28,6,підтримує,,підтримувати,Vmpip3s,VERB,O,
415,28,7,він,,він,Pp-3m-snn,PRON,O,
415,28,8,вступ,,вступ,Ncmsan,NOUN,O,
415,28,9,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,28,10,до,,до,Spsg,ADP,O,
415,28,11,НАТО,нато,нато,Y,NOUN,B-ORG,251.0
415,28,12,",",,",",U,PUNCT,O,
415,28,13,він,,він,Pp-3m-snn,PRON,O,
415,28,14,говорить,,говорити,Vmpip3s,VERB,O,
415,28,15,:,,:,U,PUNCT,O,
415,28,16,"""",,"""",U,PUNCT,O,
415,28,17,Увійде,,увійти,Vmeif3s,VERB,O,
415,28,18,(,,(,U,PUNCT,O,
415,28,19,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,28,20,до,,до,Spsg,ADP,O,
415,28,21,НАТО,нато,нато,Y,NOUN,B-ORG,251.0
415,28,22,),,),U,PUNCT,O,
415,28,23,чи,,чи,Ccs,CCONJ,O,
415,28,24,не,,не,Q,PART,O,
415,28,25,увійде,,увійти,Vmeif3s,VERB,O,
415,28,26,",",,",",U,PUNCT,O,
415,28,27,мені,,я,Pp-1-ysdn,PRON,O,
415,28,28,все,,все,Pg--nnsnn,PRON,O,
415,28,29,одно,,один,Pi--n-sna,DET,O,
415,28,30,.,,.,U,PUNCT,O,
415,29,1,Увійде,,увійти,Vmeif3s,VERB,O,
415,29,2,–,,–,U,PUNCT,O,
415,29,3,чудово,,чудово,Rp,ADV,O,
415,29,4,.,,.,U,PUNCT,O,
415,30,1,Не,,не,Q,PART,O,
415,30,2,увійде,,увійти,Vmeif3s,VERB,O,
415,30,3,–,,–,U,PUNCT,O,
415,30,4,чудово,,чудово,Rp,ADV,O,
415,30,5,…,,…,U,PUNCT,O,
415,30,6,"""",,"""",U,PUNCT,O,
415,30,7,"""",,"""",U,PUNCT,O,
415,30,8,Мені,,я,Pp-1-ysdn,PRON,O,
415,30,9,не,,не,Q,PART,O,
415,30,10,подобається,,подобатися,Vmpip3s,VERB,O,
415,30,11,те,,те,Pd--nnsnn,PRON,O,
415,30,12,",",,",",U,PUNCT,O,
415,30,13,що,,що,Css,SCONJ,O,
415,30,14,діється,,діятися,Vmpip3s,VERB,O,
415,30,15,в,,в,Spsl,ADP,O,
415,30,16,Україні,україна,Україна,Npfsln,PROPN,B-LOC,10038.0
415,30,17,.,,.,U,PUNCT,O,
415,31,1,Але,,але,Ccs,CCONJ,O,
415,31,2,це,,це,Pd--nnsnn,PRON,O,
415,31,3,проблема,,проблема,Ncfsnn,NOUN,O,
415,31,4,",",,",",U,PUNCT,O,
415,31,5,яка,,який,Pr--f-sna,DET,O,
415,31,6,зачіпає,,зачіпати,Vmpip3s,VERB,O,
415,31,7,Європу,європа,Європа,Npfsan,PROPN,B-LOC,73.0
415,31,8,набагато,,набагато,R,ADV,O,
415,31,9,більше,,більше,Rc,ADV,O,
415,31,10,",",,",",U,PUNCT,O,
415,31,11,ніж,,ніж,Css,SCONJ,O,
415,31,12,нас,,ми,Pp-1-ypan,PRON,O,
415,31,13,.,,.,U,PUNCT,O,
415,32,1,Отож,,отож,Css,SCONJ,O,
415,32,2,вони,,вони,Pp-3--pnn,PRON,O,
415,32,3,повинні,,повинний,Ao--pns,ADJ,O,
415,32,4,взяти,,взяти,Vmen,VERB,O,
415,32,5,на,,на,Spsa,ADP,O,
415,32,6,себе,,себе,Px-----an,PRON,O,
415,32,7,частину,,частина,Ncfsan,NOUN,O,
415,32,8,відповідальності,,відповідальність,Ncfsgn,NOUN,O,
415,32,9,"""",,"""",U,PUNCT,O,
415,32,10,",",,",",U,PUNCT,O,
415,32,11,-,,-,U,PUNCT,O,
415,32,12,одразу,,одразу,R,ADV,O,
415,32,13,додає,,додавати,Vmpip3s,VERB,O,
415,32,14,він,,він,Pp-3m-snn,PRON,O,
415,32,15,.,,.,U,PUNCT,O,
415,33,1,Ця,,цей,Pd--f-sna,DET,O,
415,33,2,заява,,заява,Ncfsnn,NOUN,O,
415,33,3,викликала,,викликати,Vmeis-sf,VERB,O,
415,33,4,різку,,різкий,Afpfsas,ADJ,O,
415,33,5,критику,,критика,Ncfsan,NOUN,O,
415,33,6,американських,,американський,Ao--pgf,ADJ,O,
415,33,7,експертів,,експерт,Ncmpgy,NOUN,O,
415,33,8,із,,із,Spsg,ADP,O,
415,33,9,зовнішньої,,зовнішній,Ao-fsgf,ADJ,O,
415,33,10,політики,,політика,Ncfsgn,NOUN,O,
415,33,11,",",,",",U,PUNCT,O,
415,33,12,і,,і,Ccs,CCONJ,O,
415,33,13,вже,,вже,R,ADV,O,
415,33,14,за,,за,Spsa,ADP,O,
415,33,15,кілька,,кілька,Mlc-a,DET,O,
415,33,16,тижнів,,тиждень,Ncmpgn,NOUN,O,
415,33,17,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,33,18,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,33,19,дещо,,дещо,Pi------r,ADV,O,
415,33,20,модифікує,,модифікувати,Vmpip3s,VERB,O,
415,33,21,свою,,свій,Pps-f-saa,DET,O,
415,33,22,точку,,точка,Ncfsan,NOUN,O,
415,33,23,зору,,зір,Ncmsgn,NOUN,O,
415,33,24,на,,на,Spsa,ADP,O,
415,33,25,події,,подія,Ncfpan,NOUN,O,
415,33,26,в,,в,Spsl,ADP,O,
415,33,27,Україні,україна,Україна,Npfsln,PROPN,B-LOC,10038.0
415,33,28,.,,.,U,PUNCT,O,
415,34,1,Його,,він,Pp-3m-san,PRON,O,
415,34,2,запрошують,,запрошувати,Vmpip3p,VERB,O,
415,34,3,виступити,,виступити,Vmen,VERB,O,
415,34,4,у,,у,Spsl,ADP,O,
415,34,5,форматі,,формат,Ncmsln,NOUN,O,
415,34,6,відеоконференції,,відеоконференція,Ncfsgn,NOUN,O,
415,34,7,на,,на,Spsl,ADP,O,
415,34,8,конференції,,конференція,Ncfsln,NOUN,O,
415,34,9,Ялтинської,ялтинська,ялтинський,Ao-fsgf,ADJ,B-MISC,30050.0
415,34,10,європейської,європейська,європейський,Ao-fsgf,ADJ,I-MISC,30050.0
415,34,11,стратегії,стратегія,стратегія,Ncfsgn,NOUN,I-MISC,30050.0
415,34,12,",",,",",U,PUNCT,O,
415,34,13,і,,і,Ccs,CCONJ,O,
415,34,14,тут,,тут,Pd------r,ADV,O,
415,34,15,він,,він,Pp-3m-snn,PRON,O,
415,34,16,визнає,,визнавати,Vmpip3s,VERB,O,
415,34,17,",",,",",U,PUNCT,O,
415,34,18,що,,що,Css,SCONJ,O,
415,34,19,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,34,20,не,,не,Q,PART,O,
415,34,21,отримує,,отримувати,Vmpip3s,VERB,O,
415,34,22,від,,від,Spsg,ADP,O,
415,34,23,світу,,світ,Ncmsgn,NOUN,O,
415,34,24,підтримки,,підтримка,Ncfsgn,NOUN,O,
415,34,25,",",,",",U,PUNCT,O,
415,34,26,якої,,який,Pr--f-sga,DET,O,
415,34,27,заслуговує,,заслуговувати,Vmpip3s,VERB,O,
415,34,28,.,,.,U,PUNCT,O,
415,35,1,"""",,"""",U,PUNCT,O,
415,35,2,У,,у,Spsg,ADP,O,
415,35,3,мене,,я,Pp-1-ysgn,PRON,O,
415,35,4,є,,бути,Vapip3s,VERB,O,
415,35,5,таке,,такий,Pd--n-sna,DET,O,
415,35,6,відчуття,,відчуття,Ncnsnn,NOUN,O,
415,35,7,",",,",",U,PUNCT,O,
415,35,8,що,,що,Css,SCONJ,O,
415,35,9,люди,,людина,Ncfpny,NOUN,O,
415,35,10,з,,з,Spsg,ADP,O,
415,35,11,різних,,різний,Ao--pgf,ADJ,O,
415,35,12,частин,,частина,Ncfpgn,NOUN,O,
415,35,13,Європи,європи,Європа,Npfsgn,PROPN,B-LOC,73.0
415,35,14,повинні,,повинний,Ao--pns,ADJ,O,
415,35,15,об’єднатися,,об’єднатися,Vmpn,VERB,O,
415,35,16,",",,",",U,PUNCT,O,
415,35,17,аби,,аби,Css,SCONJ,O,
415,35,18,допомогти,,допомогти,Vmen,VERB,O,
415,35,19,Україні,україна,Україна,Npfsdn,PROPN,B-LOC,10038.0
415,35,20,.,,.,U,PUNCT,O,
415,36,1,Мені,,я,Pp-1-ysdn,PRON,O,
415,36,2,не,,не,Q,PART,O,
415,36,3,здається,,здаватися,Vmpip3s,VERB,O,
415,36,4,",",,",",U,PUNCT,O,
415,36,5,що,,що,Css,SCONJ,O,
415,36,6,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,36,7,отримує,,отримувати,Vmpip3s,VERB,O,
415,36,8,гідну,,гідний,Afpfsas,ADJ,O,
415,36,9,повагу,,повага,Ncfsan,NOUN,O,
415,36,10,від,,від,Spsg,ADP,O,
415,36,11,інших,,інший,Pi----pga,DET,O,
415,36,12,частин,,частина,Ncfpgn,NOUN,O,
415,36,13,Європи,європи,Європа,Npfsgn,PROPN,B-LOC,73.0
415,36,14,.,,.,U,PUNCT,O,
415,37,1,Але,,але,Ccs,CCONJ,O,
415,37,2,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,37,3,цілковито,,цілковито,R,ADV,O,
415,37,4,заслуговує,,заслуговувати,Vmpip3s,VERB,O,
415,37,5,цієї,,цей,Pd--f-sga,DET,O,
415,37,6,поваги,,повага,Ncfsgn,NOUN,O,
415,37,7,",",,",",U,PUNCT,O,
415,37,8,вона,,вона,Pp-3f-snn,PRON,O,
415,37,9,довго,,довго,Rp,ADV,O,
415,37,10,це,,це,Pd--nnsan,PRON,O,
415,37,11,доводила,,доводити,Vmpis-sf,VERB,O,
415,37,12,.,,.,U,PUNCT,O,
415,38,1,Отож,,отож,Pd------r,ADV,O,
415,38,2,про,,про,Spsa,ADP,O,
415,38,3,Німеччину,німеччина,Німеччина,Npfsan,PROPN,B-LOC,30050.0
415,38,4,йдеться,,йтися,Vmpip3s,VERB,O,
415,38,5,чи,,чи,Ccs,CCONJ,O,
415,38,6,про,,про,Spsa,ADP,O,
415,38,7,інші,,інший,Pi---npaa,DET,O,
415,38,8,країни,україна,країна,Ncfpan,NOUN,B-LOC,10038.0
415,38,9,",",,",",U,PUNCT,O,
415,38,10,я,,я,Pp-1-ysnn,PRON,O,
415,38,11,не,,не,Q,PART,O,
415,38,12,думаю,,думати,Vmpip1s,VERB,O,
415,38,13,",",,",",U,PUNCT,O,
415,38,14,що,,що,Css,SCONJ,O,
415,38,15,ви,,ви,Pp-2-ypnn,PRON,O,
415,38,16,отримуєте,,отримувати,Vmpip2p,VERB,O,
415,38,17,підтримку,,підтримка,Ncfsan,NOUN,O,
415,38,18,",",,",",U,PUNCT,O,
415,38,19,якої,,який,Pr--f-sga,DET,O,
415,38,20,потребуєте,,потребувати,Vmpip2p,VERB,O,
415,38,21,"""",,"""",U,PUNCT,O,
415,38,22,",",,",",U,PUNCT,O,
415,38,23,-,,-,U,PUNCT,O,
415,38,24,він,,він,Pp-3m-snn,PRON,O,
415,38,25,.,,.,U,PUNCT,O,
415,38,26,заявив,,заявити,Vmeis-sm,VERB,O,
415,38,27,"""",,"""",U,PUNCT,O,
415,38,28,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
415,38,29,підтримували,,підтримувати,Vmpis-p,VERB,O,
415,38,30,Україну,україна,Україна,Npfsan,PROPN,B-LOC,10038.0
415,38,31,",",,",",U,PUNCT,O,
415,38,32,але,,але,Ccs,CCONJ,O,
415,38,33,радше,,радше,R,ADV,O,
415,38,34,словами,,слово,Ncnpin,NOUN,O,
415,38,35,",",,",",U,PUNCT,O,
415,38,36,а,,а,Ccs,CCONJ,O,
415,38,37,не,,не,Q,PART,O,
415,38,38,справами,,справа,Ncfpin,NOUN,O,
415,38,39,.,,.,U,PUNCT,O,
415,39,1,Наш,,наш,Pps1m-sna,DET,O,
415,39,2,президент,,президент,Ncmsny,NOUN,O,
415,39,3,недостатньо,,недостатньо,R,ADV,O,
415,39,4,сильний,,сильний,Afpmsnf,ADJ,O,
415,39,5,",",,",",U,PUNCT,O,
415,39,6,і,,і,Ccs,CCONJ,O,
415,39,7,він,,він,Pp-3m-snn,PRON,O,
415,39,8,не,,не,Q,PART,O,
415,39,9,робить,,робити,Vmpip3s,VERB,O,
415,39,10,для,,для,Spsg,ADP,O,
415,39,11,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,39,12,того,,те,Pd--nnsgn,PRON,O,
415,39,13,",",,",",U,PUNCT,O,
415,39,14,що,,що,Css,SCONJ,O,
415,39,15,повинен,,повинний,Ao-msns,ADJ,O,
415,39,16,.,,.,U,PUNCT,O,
415,40,1,Ми,,ми,Pp-1-ypnn,PRON,O,
415,40,2,називаємо,,називати,Vmpip1p,VERB,O,
415,40,3,це,,це,Pd--nnsan,PRON,O,
415,40,4,балаканиною,,балаканина,Ncfsin,NOUN,O,
415,40,5,.,,.,U,PUNCT,O,
415,41,1,Частиною,,частина,Ncfsin,NOUN,O,
415,41,2,проблеми,,проблема,Ncfsgn,NOUN,O,
415,41,3,",",,",",U,PUNCT,O,
415,41,4,яку,,який,Pr--f-saa,DET,O,
415,41,5,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,10038.0
415,41,6,має,,мати,Vmpip3s,VERB,O,
415,41,7,зі,,зі,Spsi,ADP,O,
415,41,8,США,сша,США,Np-pgn,PROPN,B-LOC,2.0
415,41,9,є,,бути,Vapip3s,AUX,O,
415,41,10,те,,те,Pd--nnsnn,PRON,O,
415,41,11,",",,",",U,PUNCT,O,
415,41,12,що,,що,Css,SCONJ,O,
415,41,13,Путін,путін,Путін,Npmsny,PROPN,B-PER,118.0
415,41,14,не,,не,Q,PART,O,
415,41,15,поважає,,поважати,Vmpip3s,VERB,O,
415,41,16,нашого,,наш,Pps1mysaa,DET,O,
415,41,17,президента,,президент,Ncmsay,NOUN,O,
415,41,18,"""",,"""",U,PUNCT,O,
415,41,19,",",,",",U,PUNCT,O,
415,41,20,-,,-,U,PUNCT,O,
415,41,21,продовжив,,продовжити,Vmeis-sm,VERB,O,
415,41,22,він,,він,Pp-3m-snn,PRON,O,
415,41,23,.,,.,U,PUNCT,O,
415,42,1,Далі,,далі,R,ADV,O,
415,42,2,промова,,промова,Ncfsnn,NOUN,O,
415,42,3,Трампа,трамп,Трамп,Npmsgy,PROPN,B-PER,1.0
415,42,4,звелася,,звестися,Vmeis-sf,VERB,O,
415,42,5,до,,до,Spsg,ADP,O,
415,42,6,критики,,критика,Ncfsgn,NOUN,O,
415,42,7,Барака,барак,Барак,Npmsgy,PROPN,B-PER,16.0
415,42,8,Обами,обама,Обама,Npmsgy,PROPN,I-PER,16.0
415,42,9,",",,",",U,PUNCT,O,
415,42,10,отож,,отож,Css,SCONJ,O,
415,42,11,довідатися,,довідатися,Vmen,VERB,O,
415,42,12,",",,",",U,PUNCT,O,
415,42,13,що,,що,Css,SCONJ,O,
415,42,14,саме,,саме,Q,PART,O,
415,42,15,він,,він,Pp-3m-snn,PRON,O,
415,42,16,має,,мати,Vmpip3s,VERB,O,
415,42,17,на,,на,Spsl,ADP,O,
415,42,18,увазі,,увага,Ncfsln,NOUN,O,
415,42,19,під,,під,Spsi,ADP,O,
415,42,20,"""",,"""",U,PUNCT,O,
415,42,21,підтримкою,,підтримка,Ncfsin,NOUN,O,
415,42,22,України,україна,Україна,Npfsgn,PROPN,B-LOC,10038.0
415,42,23,справами,,справа,Ncfpin,NOUN,O,
415,42,24,"""",,"""",U,PUNCT,O,
415,42,25,",",,",",U,PUNCT,O,
415,42,26,так,,так,Pd------r,ADV,O,
415,42,27,і,,і,Q,PART,O,
415,42,28,не,,не,Q,PART,O,
415,42,29,вдалося,,вдатися,Vmeis-sn,VERB,O,
415,42,30,.,,.,U,PUNCT,O,
415,43,1,"""",,"""",U,PUNCT,O,
415,43,2,Я,,я,Pp-1-ysnn,PRON,O,
415,43,3,повністю,,повністю,R,ADV,O,
415,43,4,за,,за,Spsa,ADP,O,
415,43,5,Україну,україна,Україна,Npfsan,PROPN,B-LOC,10038.0
415,43,6,"""",,"""",U,PUNCT,O,
415,44,1,Вже,,вже,R,ADV,O,
415,44,2,цього,,цей,Pd--m-sga,DET,O,
415,44,3,року,,рік,Ncmsgn,NOUN,O,
415,44,4,в,,в,Spsl,ADP,O,
415,44,5,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,
415,44,6,New,new,New,X,X,B-ORG,5.0
415,44,7,York,york,York,X,X,I-ORG,5.0
415,44,8,Times,times,Times,X,X,I-ORG,5.0
415,44,9,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
415,44,10,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
415,44,11,знову,,знову,R,ADV,O,
415,44,12,нарікає,,нарікати,Vmpip3s,VERB,O,
415,44,13,на,,на,Spsa,ADP,O,
415,44,14,те,,те,Pd--nnsan,PRON,O,
415,44,15,",",,",",U,PUNCT,O,
415,44,16,що,,що,Css,SCONJ,O,
415,44,17,США,сша,США,Np-pnn,PROPN,B-LOC,2.0
415,44,18,в,,в,Spsl,ADP,O,
415,44,19,українському,,український,Ao-mslf,ADJ,O,
415,44,20,випадку,,випадок,Ncmsln,NOUN,O,
415,44,21,займаються,,займатися,Vmpip3p,VERB,O,
