docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
29,9,14,dochodowym,,dochodowy,adj:sg:loc:m3:pos,ADJ,O,
29,9,15,od,,od,prep:gen:nwok,ADP,O,
29,9,16,firm,,firma,subst:pl:gen:f,NOUN,O,
29,9,17,uzależniając,,uzależniać,pcon:imperf,VERB,O,
29,9,18,od,,od,prep:gen:nwok,ADP,O,
29,9,19,zgody,,zgoda,subst:sg:gen:f,NOUN,O,
29,9,20,na,,na,prep:acc,ADP,O,
29,9,21,nową,,nowy,adj:sg:acc:f:pos,ADJ,O,
29,9,22,konstrukcję,,konstrukcja,subst:sg:acc:f,NOUN,O,
29,9,23,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,9,24,.,,.,interp,PUNCT,O,
29,10,1,Projekt,,projekt,subst:sg:nom:m3,NOUN,O,
29,10,2,może,,móc,fin:sg:ter:imperf,VERB,O,
29,10,3,jednak,,jednak,conj,CCONJ,O,
29,10,4,nie,,nie,part,PART,O,
29,10,5,spełniać,,spełniać,inf:imperf,VERB,O,
29,10,6,oczekiwań,,oczekiwanie,subst:pl:gen:n:ncol,NOUN,O,
29,10,7,",",,",",interp,PUNCT,O,
29,10,8,bo,,bo,comp,SCONJ,O,
29,10,9,wprowadza,,wprowadzać,fin:sg:ter:imperf,VERB,O,
29,10,10,wyśrubowane,,wyśrubować,ppas:pl:acc:n:perf:aff,ADJ,O,
29,10,11,warunki,,warunki,subst:pl:acc:m3:pt,NOUN,O,
29,10,12,.,,.,interp,PUNCT,O,
29,11,1,Polska,polska,Polska,subst:sg:nom:f,PROPN,B-LOC,20002.0
29,11,2,spełnia,,spełniać,fin:sg:ter:imperf,VERB,O,
29,11,3,jeden,,jeden,adj:sg:acc:m3:pos,ADJ,O,
29,11,4,–,,–,interp,PUNCT,O,
29,11,5,dotyczący,,dotyczyć,pact:sg:acc:m3:imperf:aff,ADJ,O,
29,11,6,wysokości,,wysokość,subst:sg:gen:f,NOUN,O,
29,11,7,luki,,luk,subst:sg:gen:f,NOUN,O,
29,11,8,w,,w,prep:loc:nwok,ADP,O,
29,11,9,VAT,,VAT,subst:sg:loc:m3,PROPN,O,
29,11,10,(,,(,interp,PUNCT,O,
29,11,11,jest,,być,fin:sg:ter:imperf,AUX,O,
29,11,12,ona,,on,ppron3:sg:nom:f:ter:akc:npraep,PRON,O,
29,11,13,dużo,,dużo,adv:pos,ADV,O,
29,11,14,wyższa,,wysoki,adj:sg:nom:f:com,ADJ,O,
29,11,15,od,,od,prep:gen:nwok,ADP,O,
29,11,16,unijnej,,unijny,adj:sg:gen:f:pos,ADJ,O,
29,11,17,średniej,,średni,adj:sg:gen:f:pos,ADJ,O,
29,11,18,),,),interp,PUNCT,O,
29,11,19,.,,.,interp,PUNCT,O,
29,12,1,Ale,,ale,conj,CCONJ,O,
29,12,2,nie,,nie,part,PART,O,
29,12,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,
29,12,4,odpowiedniego,,odpowiedni,adj:sg:gen:m3:pos,ADJ,O,
29,12,5,poziomu,,poziom,subst:sg:gen:m3,NOUN,O,
29,12,6,przestępstw,,przestępstwo,subst:pl:gen:n:ncol,NOUN,O,
29,12,7,karuzelowych,,karuzelowy,adj:pl:gen:n:pos,ADJ,O,
29,12,8,(,,(,interp,PUNCT,O,
29,12,9,musiałyby,,musieć by,praet:pl:f:imperf part,VERB AUX,O,
29,12,11,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,
29,12,12,być,,być,inf:imperf,AUX,O,
29,12,13,przyczyną,,przyczyna,subst:sg:inst:f,NOUN,O,
29,12,14,25-proc,,25-proce,brev:pun,X,O,
29,12,15,.,,.,interp,PUNCT,O,
29,12,16,luki,,luk,subst:pl:gen:m3,NOUN,O,
29,12,17,w,,w,prep:loc:nwok,ADP,O,
29,12,18,VAT,,VAT,subst:sg:loc:m3,PROPN,O,
29,12,19,),,),interp,PUNCT,O,
29,12,20,.,,.,interp,PUNCT,O,
29,13,1,Zgoda,,zgoda,subst:sg:nom:f,NOUN,O,
29,13,2,Brukseli,bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,28.0
29,13,3,na,,na,prep:acc,ADP,O,
29,13,4,odwrotne,,odwrotny,adj:sg:acc:n:pos,ADJ,O,
29,13,5,obciążenie,,obciążenie,subst:sg:acc:n:ncol,NOUN,O,
29,13,6,w,,w,prep:loc:nwok,ADP,O,
29,13,7,naszym,,nasz,adj:sg:loc:m3:pos,DET,O,
29,13,8,kraju,,kraj,subst:sg:loc:m3,NOUN,O,
29,13,9,jest,,być,fin:sg:ter:imperf,AUX,O,
29,13,10,więc,,więc,comp,SCONJ,O,
29,13,11,mało,,mało,adv:pos,ADV,O,
29,13,12,prawdopodobna,,prawdopodobny,adj:sg:nom:f:pos,ADJ,O,
29,13,13,.,,.,interp,PUNCT,O,
29,14,1,Co,,co,prep:nom,ADP,O,
29,14,2,więcej,,więcej,num:pl:acc:m3:rec,DET,O,
29,14,3,",",,",",interp,PUNCT,O,
29,14,4,nasz,,nasz,adj:sg:nom:m3:pos,DET,O,
29,14,5,rząd,,rząd,subst:sg:nom:m3,NOUN,O,
29,14,6,",",,",",interp,PUNCT,O,
29,14,7,w,,w,prep:loc:nwok,ADP,O,
29,14,8,odróżnieniu,,odróżnienie,subst:sg:loc:n:ncol,NOUN,O,
29,14,9,od,,od,prep:gen:nwok,ADP,O,
29,14,10,czeskiego,,czeski,adj:sg:gen:m3:pos,ADJ,O,
29,14,11,i,,i,conj,CCONJ,O,
29,14,12,austriackiego,,austriacki,adj:sg:gen:m3:pos,ADJ,O,
29,14,13,",",,",",interp,PUNCT,O,
29,14,14,nie,,nie,part,PART,O,
29,14,15,zastanawiał,,zastanawiać,praet:sg:m1:imperf,VERB,O,
29,14,16,się,,się,part,PRON,O,
29,14,17,do,,do,prep:gen,ADP,O,
29,14,18,tej,,ten,adj:sg:gen:f:pos,DET,O,
29,14,19,pory,,pora,subst:sg:gen:f,NOUN,O,
29,14,20,nad,,nad,prep:inst:nwok,ADP,O,
29,14,21,upowszechnieniem,,upowszechnić,ger:sg:inst:n:perf:aff,NOUN,O,
29,14,22,takiego,,taki,adj:sg:gen:m3:pos,DET,O,
29,14,23,modelu,,model,subst:sg:gen:m3,NOUN,O,
29,14,24,.,,.,interp,PUNCT,O,
29,15,1,–,,–,interp,PUNCT,O,
29,15,2,Jest,,być,fin:sg:ter:imperf,VERB,O,
29,15,3,zbyt,,zbyt,adv,ADV,O,
29,15,4,wcześnie,,wcześnie,adv:pos,ADV,O,
29,15,5,",",,",",interp,PUNCT,O,
29,15,6,aby,,aby,comp,SCONJ,O,
29,15,7,przesądzać,,przesądzać,inf:imperf,VERB,O,
29,15,8,",",,",",interp,PUNCT,O,
29,15,9,czy,,czy,part,PART,O,
29,15,10,zdecydujemy,,zdecydować,fin:pl:pri:perf,VERB,O,
29,15,11,się,,się,part,PRON,O,
29,15,12,na,,na,prep:acc,ADP,O,
29,15,13,niego,,on,ppron3:sg:acc:m1:ter:akc:praep,PRON,O,
29,15,14,teraz,,teraz,adv,ADV,O,
29,15,15,–,,–,interp,PUNCT,O,
29,15,16,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,
29,15,17,DGP,dgp,DGP,subst:sg:nom:m1,PROPN,B-ORG,20702.0
29,15,18,Henryk,henryk,Henryk,subst:sg:nom:m1,PROPN,B-PER,20703.0
29,15,19,Kowalczyk,kowalczyk,Kowalczyk,subst:sg:nom:m1,PROPN,I-PER,20703.0
29,15,20,",",,",",interp,PUNCT,O,
29,15,21,szef,,szef,subst:sg:nom:m1,NOUN,O,
29,15,22,Stałego,stały,stały,adj:sg:gen:m3:pos,ADJ,B-ORG,20704.0
29,15,23,Komitetu,komitet,komitet,subst:sg:gen:m3,NOUN,I-ORG,20704.0
29,15,24,Niewykluczone,,wykluczyć,ppas:sg:nom:n:perf:aff,ADJ,O,
29,15,25,jednak,,jednak,conj,CCONJ,O,
29,15,26,",",,",",interp,PUNCT,O,
29,15,27,że,,że,comp,SCONJ,O,
29,15,28,do,,do,prep:gen,ADP,O,
29,15,29,takiej,,taki,adj:sg:gen:f:pos,DET,O,
29,15,30,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,
29,15,31,bylibyśmy,,być by być,praet:pl:m1:imperf part aglt:pl:pri:imperf:nwok,AUX AUX AUX,O,
29,15,34,zmuszeni,,zmusić,ppas:pl:nom:m1:perf:aff,ADJ,O,
29,15,35,",",,",",interp,PUNCT,O,
29,15,36,gdyby,,gdyby,comp,SCONJ,O,
29,15,37,nasi,,nasz,adj:pl:nom:m1:pos,DET,O,
29,15,38,sąsiedzi,,sąsiad,subst:pl:nom:m1,NOUN,O,
29,15,39,zdecydowali,,zdecydować,praet:pl:m1:perf,VERB,O,
29,15,40,się,,się,part,PRON,O,
29,15,41,na,,na,prep:acc,ADP,O,
29,15,42,powszechne,,powszechny,adj:sg:acc:n:pos,ADJ,O,
29,15,43,odwrotne,,odwrotny,adj:sg:acc:n:pos,ADJ,O,
29,15,44,obciążenie,,obciążenie,subst:sg:acc:n:ncol,NOUN,O,
29,15,45,i,,i,conj,CCONJ,O,
29,15,46,dostali,,dostać,praet:pl:m1:perf,VERB,O,
29,15,47,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,
29,15,48,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0
29,15,49,.,,.,interp,PUNCT,O,
29,16,1,Wtedy,,wtedy,adv,ADV,O,
29,16,2,bowiem,,bowiem,comp,SCONJ,O,
29,16,3,mogłoby,,móc by,praet:sg:n:imperf part,VERB AUX,O,
29,16,5,się,,się,part,PRON,O,
29,16,6,okazać,,okazać,inf:perf,VERB,O,
29,16,7,",",,",",interp,PUNCT,O,
29,16,8,że,,że,comp,SCONJ,O,
29,16,9,przestępcy,,przestępca,subst:pl:nom:m1,NOUN,O,
29,16,10,przeniosą,,przenieść,fin:pl:ter:perf,VERB,O,
29,16,11,się,,się,part,PRON,O,
29,16,12,do,,do,prep:gen,ADP,O,
29,16,13,Polski,polska,Polska,subst:sg:gen:f,PROPN,B-LOC,20002.0
29,16,14,.,,.,interp,PUNCT,O,
29,17,1,Możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,
29,17,2,jest,,być,fin:sg:ter:imperf,AUX,O,
29,17,3,też,,też,part,PART,O,
29,17,4,inne,,inny,adj:sg:nom:n:pos,ADJ,O,
29,17,5,rozwiązanie,,rozwiązanie,subst:sg:nom:n:ncol,NOUN,O,
29,17,6,–,,–,interp,PUNCT,O,
29,17,7,że,,że,comp,SCONJ,O,
29,17,8,powiadomimy,,powiadomić,fin:pl:pri:perf,VERB,O,
29,17,9,Brukselę,bruksela,Bruksela,subst:sg:acc:f,PROPN,B-LOC,28.0
29,17,10,o,,o,prep:loc,ADP,O,
29,17,11,wzroście,,wzrost,subst:sg:loc:m3,NOUN,O,
29,17,12,wyłudzeń,,wyłudzenie,subst:pl:gen:n:ncol,NOUN,O,
29,17,13,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,17,14,albo,,albo,conj,CCONJ,O,
29,17,15,do,,do,prep:gen,ADP,O,
29,17,16,takich,,taki,adj:pl:gen:m3:pos,DET,O,
29,17,17,wniosków,,wniosek,subst:pl:gen:m3,NOUN,O,
29,17,18,dojdzie,,dojść,fin:sg:ter:perf,VERB,O,
29,17,19,sama,,sam,adj:sg:nom:f:pos,ADJ,O,
29,17,20,KE,ke,KE,subst:sg:nom:f,PROPN,B-ORG,1.0
29,17,21,.,,.,interp,PUNCT,O,
29,18,1,Efekt,,efekt,subst:sg:nom:m3,NOUN,O,
29,18,2,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
29,18,3,ten,,ten,adj:sg:nom:m3:pos,DET,O,
29,18,4,sam,,sam,adj:sg:nom:m3:pos,ADJ,O,
29,18,5,–,,–,interp,PUNCT,O,
29,18,6,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
29,18,7,uchyli,,uchyć,fin:sg:ter:perf,VERB,O,
29,18,8,wszystkie,,wszystek,adj:pl:acc:f:pos,DET,O,
29,18,9,zgody,,zgoda,subst:pl:acc:f,NOUN,O,
29,18,10,na,,na,prep:acc,ADP,O,
29,18,11,ten,,ten,adj:sg:acc:m3:pos,DET,O,
29,18,12,eksperyment,,eksperyment,subst:sg:acc:m3,NOUN,O,
29,18,13,.,,.,interp,PUNCT,O,
29,19,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
29,19,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
29,19,3,twardo,,twardo,adv:pos,ADV,O,
29,19,4,bowiem,,bowiem,comp,SCONJ,O,
29,19,5,podkreśla,,podkreślać,fin:sg:ter:imperf,VERB,O,
29,19,6,",",,",",interp,PUNCT,O,
29,19,7,że,,że,comp,SCONJ,O,
29,19,8,powszechne,,powszechny,adj:sg:nom:n:pos,ADJ,O,
29,19,9,odwrotne,,odwrotny,adj:sg:nom:n:pos,ADJ,O,
29,19,10,obciążenie,,obciążenie,subst:sg:nom:n:ncol,NOUN,O,
29,19,11,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
29,19,12,eksperymentem,,eksperyment,subst:sg:inst:m3,NOUN,O,
29,19,13,",",,",",interp,PUNCT,O,
29,19,14,a,,a,conj,CCONJ,O,
29,19,15,nie,,nie,part,PART,O,
29,19,16,docelowym,,docelowy,adj:sg:inst:n:pos,ADJ,O,
29,19,17,rozwiązaniem,,rozwiązanie,subst:sg:inst:n:ncol,NOUN,O,
29,19,18,.,,.,interp,PUNCT,O,
29,20,1,Ma,,mieć,fin:sg:ter:imperf,VERB,O,
29,20,2,być,,być,inf:imperf,VERB,O,
29,20,3,tylko,,tylko,part,PART,O,
29,20,4,do,,do,prep:gen,ADP,O,
29,20,5,połowy,,połowa,subst:sg:gen:f,NOUN,O,
29,20,6,2022,,2022,adj:sg:gen:m3:pos,ADJ,O,
29,20,7,r,,rok,brev:pun,X,O,
29,20,8,.,,.,interp,PUNCT,O,
29,21,1,Co,,co,subst:sg:nom:n:ncol,PRON,O,
29,21,2,więcej,,więcej,num:pl:acc:m3:rec,DET,O,
29,21,3,",",,",",interp,PUNCT,O,
29,21,4,obejmie,,objąć,fin:sg:ter:perf,VERB,O,
29,21,5,jedynie,,jedynie,part,PART,O,
29,21,6,transakcje,,transakcja,subst:pl:acc:f,NOUN,O,
29,21,7,o,,o,prep:loc,ADP,O,
29,21,8,wartości,,wartość,subst:sg:loc:f,NOUN,O,
29,21,9,powyżej,,powyżej,prep:gen,ADP,O,
29,21,10,10,,10,num:pl:gen:m3:congr,NUM,O,
29,21,11,tys,,tysiąc,brev:pun,X,O,
29,21,12,.,,.,interp,PUNCT,O,
29,21,13,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,
29,21,14,.,,.,interp,PUNCT,O,
29,22,1,–,,–,interp,PUNCT,O,
29,22,2,To,,to,pred,AUX,O,
29,22,3,kolejny,,kolejny,adj:sg:nom:m3:pos,ADJ,O,
29,22,4,dowód,,dowód,subst:sg:nom:m3,NOUN,O,
29,22,5,na,,na,prep:acc,ADP,O,
29,22,6,niechęć,,niechęć,subst:sg:acc:f,NOUN,O,
29,22,7,Brukseli,bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,28.0
29,22,8,do,,do,prep:gen,ADP,O,
29,22,9,tego,,ten,adj:sg:gen:m3:pos,DET,O,
29,22,10,projektu,,projekt,subst:sg:gen:m3,NOUN,O,
29,22,11,–,,–,interp,PUNCT,O,
29,22,12,uważa,,uważać,fin:sg:ter:imperf,VERB,O,
29,22,13,Tomasz,tomasz,Tomasz,subst:sg:nom:m1,PROPN,B-PER,20705.0
29,22,14,Michalik,michalik,Michalik,subst:sg:nom:m1,PROPN,I-PER,20705.0
29,22,15,",",,",",interp,PUNCT,O,
29,22,16,doradca,,doradca,subst:sg:nom:m1,NOUN,O,
29,22,17,podatkowy,,podatkowy,adj:sg:nom:m1:pos,ADJ,O,
29,22,18,i,,i,conj,CCONJ,O,
29,22,19,partner,,partner,subst:sg:nom:m1,NOUN,O,
29,22,20,w,,w,prep:loc:nwok,ADP,O,
29,22,21,MDDP,mddp,MDDP,subst:sg:loc:m3,PROPN,B-ORG,20706.0
29,22,22,.,,.,interp,PUNCT,O,
29,23,1,Przypomina,,przypominać,fin:sg:ter:imperf,VERB,O,
29,23,2,",",,",",interp,PUNCT,O,
29,23,3,że,,że,comp,SCONJ,O,
29,23,4,Czesi,czesi,Czech,subst:pl:nom:m1,PROPN,B-PER,20707.0
29,23,5,i,,i,conj,CCONJ,O,
29,23,6,Austriacy,austriacy,Austriak,subst:pl:nom:m1,PROPN,B-PER,20708.0
29,23,7,chcieli,,chcieć,praet:pl:m1:imperf,VERB,O,
29,23,8,",",,",",interp,PUNCT,O,
29,23,9,aby,,aby,comp,SCONJ,O,
29,23,10,obowiązywał,,obowiązywać,praet:sg:m3:imperf,VERB,O,
29,23,11,on,,on,ppron3:sg:nom:m1:ter:akc:npraep,PRON,O,
29,23,12,przynajmniej,,przynajmniej,part,PART,O,
29,23,13,przez,,przez,prep:acc:nwok,ADP,O,
29,23,14,10,,10,num:pl:acc:m3:rec,NUM,O,
29,23,15,lat,,rok,subst:pl:gen:m3,NOUN,O,
29,23,16,.,,.,interp,PUNCT,O,
29,24,1,Zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,
29,24,2,Romana,roman,Roman,subst:sg:gen:m1,PROPN,B-PER,20709.0
29,24,3,Namysłowskiego,namysłowski,Namysłowski,subst:sg:gen:m1,PROPN,I-PER,20709.0
29,24,4,",",,",",interp,PUNCT,O,
29,24,5,partnera,,partner,subst:sg:gen:m1,NOUN,O,
29,24,6,w,,w,prep:loc:nwok,ADP,O,
29,24,7,Crido,crido,Crido,subst:sg:loc:n,PROPN,B-ORG,20710.0
29,24,8,Taxand,taxand,Taxand,subst:sg:loc:n,PROPN,I-ORG,20710.0
29,24,9,",",,",",interp,PUNCT,O,
29,24,10,już,,już,part,PART,O,
29,24,11,sam,,sam,adj:sg:nom:m3:pos,ADJ,O,
29,24,12,ten,,ten,adj:sg:nom:m3:pos,DET,O,
29,24,13,pomysł,,pomysł,subst:sg:nom:m3,NOUN,O,
29,24,14,jest,,być,fin:sg:ter:imperf,AUX,O,
29,24,15,przejawem,,przejaw,subst:sg:inst:m3,NOUN,O,
29,24,16,desperacji,,desperacja,subst:sg:gen:f,NOUN,O,
29,24,17,.,,.,interp,PUNCT,O,
29,25,1,Przyznaje,,przyznawać,fin:sg:ter:imperf,VERB,O,
29,25,2,jednak,,jednak,conj,CCONJ,O,
29,25,3,",",,",",interp,PUNCT,O,
29,25,4,że,,że,comp,SCONJ,O,
29,25,5,gdyby,,gdyby,comp,SCONJ,O,
29,25,6,wszedł,,wejść,praet:sg:m1:perf,VERB,O,
29,25,7,on,,on,ppron3:sg:nom:m1:ter:akc:npraep,PRON,O,
29,25,8,w,,w,prep:acc:nwok,ADP,O,
29,25,9,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,
29,25,10,",",,",",interp,PUNCT,O,
29,25,11,byłby,,być by,praet:sg:m3:imperf part,AUX AUX,O,
29,25,13,to,,to,pred,AUX,O,
29,25,14,koniec,,koniec,subst:sg:nom:m3,NOUN,O,
29,25,15,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,25,16,w,,w,prep:loc:nwok,ADP,O,
29,25,17,kształcie,,kształt,subst:sg:loc:m3,NOUN,O,
29,25,18,",",,",",interp,PUNCT,O,
29,25,19,jaki,,jaki,adj:sg:acc:m3:pos,DET,O,
29,25,20,dziś,,dziś,adv,ADV,O,
29,25,21,znamy,,znać,fin:pl:pri:imperf,VERB,O,
29,25,22,.,,.,interp,PUNCT,O,
29,26,1,VAT,,VAT,subst:sg:nom:m3,PROPN,O,
29,26,2,wymyślił,,wymyślić,praet:sg:m3:perf,VERB,O,
29,26,3,Niemiec,niemiec,Niemcy,subst:pl:acc:n:pt,PROPN,B-PER,20711.0
29,26,4,",",,",",interp,PUNCT,O,
29,26,5,a,,a,conj,CCONJ,O,
29,26,6,rozwinął,,rozwinąć,praet:sg:m1:perf,VERB,O,
29,26,7,Francuz,francuz,Francuz,subst:sg:nom:m1,PROPN,B-PER,20712.0
29,26,8,.,,.,interp,PUNCT,O,
29,27,1,Dr,,doktor,brev:npun,X,O,
29,27,2,Michał,michał,Michał,subst:sg:nom:m1,PROPN,B-PER,20713.0
29,27,3,Wilk,wilk,Wilk,subst:sg:nom:m1,PROPN,I-PER,20713.0
29,27,4,Uniwersytet,uniwersytet,uniwersytet,subst:sg:nom:m3,NOUN,B-ORG,20714.0
29,27,5,Łódzki,łódzki,łódzki,adj:sg:nom:m3:pos,ADJ,I-ORG,20714.0
29,27,6,fot,,fotografia,brev:pun,X,O,
29,27,7,.,,.,interp,PUNCT,O,
29,27,8,mat,,mitimer,brev:pun,X,O,
29,27,9,.,,.,interp,PUNCT,O,
29,27,10,prasowe,,prasowy,adj:pl:nom:m3:pos,ADJ,O,
29,27,11,.,,.,interp,PUNCT,O,
29,28,1,Koncepcję,,koncepcja,subst:sg:acc:f,NOUN,O,
29,28,2,VAT,,VAT,subst:sg:gen:m3,PROPN,O,
29,28,3,jako,,jako,comp,SCONJ,O,
29,28,4,rodzaju,,rodzaj,subst:sg:gen:m3,NOUN,O,
29,28,5,podatku,,podatek,subst:sg:gen:m3,NOUN,O,
29,28,6,obrotowego,,obrotowy,adj:sg:gen:m3:pos,ADJ,O,
29,28,7,opracował,,opracować,praet:sg:m1:perf,VERB,O,
29,28,8,niemiecki,niemiec,niemiecki,adj:sg:nom:m1:pos,ADJ,B-PER,20711.0
29,28,9,przedsiębiorca,,przedsiębiorca,subst:sg:nom:m1,NOUN,O,
29,28,10,Carl,carl,Carl,subst:sg:nom:m1,PROPN,B-PER,20715.0
29,28,11,Friedrich,friedrich,Friedrich,subst:sg:nom:m1,PROPN,I-PER,20715.0
29,28,12,von,von,von,frag,X,I-PER,20715.0
29,28,13,Siemens,siemens,Siemens,subst:sg:nom:m1,PROPN,I-PER,20715.0
29,28,14,w,,w,prep:loc:nwok,ADP,O,
29,28,15,1919,,1919,adj:sg:loc:m3:pos,ADJ,O,
29,28,16,r,,rok,brev:pun,X,O,
29,28,17,.,,.,interp,PUNCT,O,
29,28,18,VAT,,VAT,subst:sg:nom:m3,PROPN,O,
29,28,19,został,,zostać,praet:sg:m3:perf,AUX,O,
29,28,20,wprowadzony,,wprowadzić,ppas:sg:nom:m3:perf:aff,ADJ,O,
29,28,21,we,,w,prep:loc:wok,ADP,O,
29,28,22,Francji,francja,Francja,subst:sg:loc:f,PROPN,B-LOC,241.0
29,28,23,w,,w,prep:loc:nwok,ADP,O,
29,28,24,1954,,1954,adj:sg:loc:m3:pos,ADJ,O,
29,28,25,r,,rok,brev:pun,X,O,
29,28,26,.,,.,interp,PUNCT,O,
29,28,27,–,,–,interp,PUNCT,O,
29,28,28,na,,na,prep:acc,ADP,O,
29,28,29,potrzeby,,potrzeba,subst:pl:acc:f,NOUN,O,
29,28,30,krajowe,,krajowy,adj:pl:acc:f:pos,ADJ,O,
29,28,31,",",,",",interp,PUNCT,O,
29,28,32,a,,a,conj,CCONJ,O,
29,28,33,nie,,nie,part,PART,O,
29,28,34,wspólnotowe,,wspólnotowy,adj:pl:acc:f:pos,ADJ,O,
29,28,35,.,,.,interp,PUNCT,O,
29,29,1,W,,w,prep:loc:nwok,ADP,O,
29,29,2,latach,,rok,subst:pl:loc:m3,NOUN,O,
29,29,3,70,,70,dig,X,O,
29,29,4,.,,.,interp,PUNCT,O,
29,29,5,kontrole,,kontrola,subst:pl:nom:f,NOUN,O,
29,29,6,graniczne,,graniczny,adj:pl:nom:f:pos,ADJ,O,
29,29,7,pozwalały,,pozwalać,praet:pl:f:imperf,VERB,O,
29,29,8,na,,na,prep:acc,ADP,O,
29,29,9,weryfikowanie,,weryfikować,ger:sg:acc:n:imperf:aff,NOUN,O,
29,29,10,wywozu,,wywóz,subst:sg:gen:m3,NOUN,O,
29,29,11,towarów,,towar,subst:pl:gen:m3,NOUN,O,
29,29,12,.,,.,interp,PUNCT,O,
29,30,1,Myślę,,myśleć,fin:sg:pri:imperf,VERB,O,
29,30,2,",",,",",interp,PUNCT,O,
29,30,3,że,,że,comp,SCONJ,O,
29,30,4,nikt,,nikt,subst:sg:nom:m1,PRON,O,
29,30,5,nie,,nie,part,PART,O,
29,30,6,przewidywał,,przewidywać,praet:sg:m1:imperf,VERB,O,
29,30,7,",",,",",interp,PUNCT,O,
29,30,8,iż,,iż,comp,SCONJ,O,
29,30,9,VAT,,VAT,subst:sg:nom:m3,PROPN,O,
29,30,10,może,,móc,fin:sg:ter:imperf,VERB,O,
29,30,11,być,,być,inf:imperf,AUX,O,
29,30,12,powodem,,powód,subst:sg:inst:m3,NOUN,O,
29,30,13,na,,na,prep:acc,ADP,O,
29,30,14,taką,,taki,adj:sg:acc:f:pos,DET,O,
29,30,15,skalę,,skala,subst:sg:acc:f,NOUN,O,
29,30,16,.,,.,interp,PUNCT,O,
29,31,1,oszustw,,oszustwo,subst:pl:gen:n:ncol,NOUN,O,
29,31,2,podatkowych,,podatkowy,adj:pl:gen:n:pos,ADJ,O,
29,31,3,W,,w,prep:loc:nwok,ADP,O,
29,31,4,1993,,1993,adj:sg:loc:m3:pos,ADJ,O,
29,31,5,r,,rok,brev:pun,X,O,
29,31,6,.,,.,interp,PUNCT,O,
29,31,7,między,,między,prep:inst,ADP,O,
29,31,8,państwami,,państwo,subst:pl:inst:n:ncol,NOUN,O,
29,31,9,unijnymi,,unijny,adj:pl:inst:n:pos,ADJ,O,
29,31,10,zabrakło,,zabraknąć,praet:sg:n:perf,VERB,O,
29,31,11,konsensusu,,konsensus,subst:sg:gen:m3,NOUN,O,
29,31,12,",",,",",interp,PUNCT,O,
29,31,13,aby,,aby,comp,SCONJ,O,
29,31,14,zrealizować,,zrealizować,inf:perf,VERB,O,
29,31,15,model,,model,subst:sg:acc:m3,NOUN,O,
29,31,16,docelowy,,docelowy,adj:sg:acc:m3:pos,ADJ,O,
29,31,17,.,,.,interp,PUNCT,O,
29,32,1,System,,system,subst:sg:nom:m3,NOUN,O,
29,32,2,przejściowy,,przejściowy,adj:sg:nom:m3:pos,ADJ,O,
29,32,3,miał,,mieć,praet:sg:m3:imperf,VERB,O,
29,32,4,obowiązywać,,obowiązywać,inf:imperf,VERB,O,
29,32,5,przez,,przez,prep:acc:nwok,ADP,O,
29,32,6,cztery,,cztery,num:pl:acc:m3:congr,NUM,O,
29,32,7,lata,,rok,subst:pl:acc:m3,NOUN,O,
29,32,8,",",,",",interp,PUNCT,O,
29,32,9,a,,a,conj,CCONJ,O,
29,32,10,trwa,,trwać,fin:sg:ter:imperf,VERB,O,
29,32,11,do,,do,prep:gen,ADP,O,
29,32,12,dziś,,dziś,subst:sg:gen:n:ncol,NOUN,O,
29,32,13,.,,.,interp,PUNCT,O,
