docId,sentenceId,tokenId,text,lemma,ner,clID
cs-134,7,25,popírá,,O,
cs-134,7,26,navzdory,,O,
cs-134,7,27,důkazům,,O,
cs-134,7,28,.,,O,
cs-134,8,1,Díky,,O,
cs-134,8,2,řadě,,O,
cs-134,8,3,dohod,,O,
cs-134,8,4,o,,O,
cs-134,8,5,příměří,,O,
cs-134,8,6,se,,O,
cs-134,8,7,podařilo,,O,
cs-134,8,8,snížit,,O,
cs-134,8,9,napětí,,O,
cs-134,8,10,i,,O,
cs-134,8,11,počet,,O,
cs-134,8,12,obětí,,O,
cs-134,8,13,na,,O,
cs-134,8,14,životech,,O,
cs-134,8,15,",",,O,
cs-134,8,16,ale,,O,
cs-134,8,17,ke,,O,
cs-134,8,18,sporadickým,,O,
cs-134,8,19,střetům,,O,
cs-134,8,20,mezi,,O,
cs-134,8,21,válčícími,,O,
cs-134,8,22,stranami,,O,
cs-134,8,23,na,,O,
cs-134,8,24,Ukrajině,Ukrajina,B-LOC,GPE-Ukraine
cs-134,8,25,nadále,,O,
cs-134,8,26,dochází,,O,
cs-134,8,27,.,,O,
cs-40,0,1,Sobečtí,,O,
cs-40,0,2,Němci,Němci,B-PER,GPE-Germany
cs-40,0,3,?,,O,
cs-40,1,1,Slovenský,Slovensko,B-LOC,GPE-Slovakia
cs-40,1,2,prezident,,O,
cs-40,1,3,Kiska,Kiska,B-PER,PER-Andrej-Kiska
cs-40,1,4,kritizoval,,O,
cs-40,1,5,plynovod,,O,
cs-40,1,6,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-40,1,7,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-40,1,8,2,2,I-PRO,PRO-Nord-Stream-2
cs-40,2,1,Připravované,,O,
cs-40,2,2,rozšíření,,O,
cs-40,2,3,plynovodu,,O,
cs-40,2,4,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-40,2,5,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-40,2,6,zvýší,,O,
cs-40,2,7,přepravní,,O,
cs-40,2,8,kapacitu,,O,
cs-40,2,9,suroviny,,O,
cs-40,2,10,z,,O,
cs-40,2,11,Ruska,Rusko,B-LOC,GPE-Russia
cs-40,2,12,do,,O,
cs-40,2,13,Německa,Německo,B-LOC,GPE-Germany
cs-40,2,14,přes,,O,
cs-40,2,15,Baltské,Baltské,B-LOC,LOC-Baltic-Sea
cs-40,2,16,moře,moře,I-LOC,LOC-Baltic-Sea
cs-40,2,17,",",,O,
cs-40,2,18,což,,O,
cs-40,2,19,by,,O,
cs-40,2,20,Moskvě,Moskva,B-LOC,GPE-Moscow
cs-40,2,21,umožnilo,,O,
cs-40,2,22,obejít,,O,
cs-40,2,23,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-40,2,24,při,,O,
cs-40,2,25,dodávkách,,O,
cs-40,2,26,plynu,,O,
cs-40,2,27,do,,O,
cs-40,2,28,západní,západní,B-LOC,LOC-Western-Europe
cs-40,2,29,Evropy,Evropa,I-LOC,LOC-Western-Europe
cs-40,2,30,.,,O,
cs-40,3,1,„,,O,
cs-40,3,2,Tento,,O,
cs-40,3,3,projekt,,O,
cs-40,3,4,má,,O,
cs-40,3,5,vážné,,O,
cs-40,3,6,politické,,O,
cs-40,3,7,dopady,,O,
cs-40,3,8,.,,O,
cs-40,4,1,Je,,O,
cs-40,4,2,příkladem,,O,
cs-40,4,3,sobeckých,,O,
cs-40,4,4,ekonomických,,O,
cs-40,4,5,zájmů,,O,
cs-40,4,6,za,,O,
cs-40,4,7,cenu,,O,
cs-40,4,8,stability,,O,
cs-40,4,9,a,,O,
cs-40,4,10,prosperity,,O,
cs-40,4,11,v,,O,
cs-40,4,12,našem,,O,
cs-40,4,13,nejbližším,,O,
cs-40,4,14,sousedství,,O,
cs-40,4,15,",",,O,
cs-40,4,16,”,,O,
cs-40,4,17,upozornil,,O,
cs-40,4,18,Kiska,Kiska,B-PER,PER-Andrej-Kiska
cs-40,4,19,.,,O,
cs-40,5,1,Podle,,O,
cs-40,5,2,slovenského,,O,
cs-40,5,3,prezidenta,,O,
cs-40,5,4,ve,,O,
cs-40,5,5,střední,střední,B-LOC,LOC-Central-Europe
cs-40,5,6,Evropě,Evropa,I-LOC,LOC-Central-Europe
cs-40,5,7,existuje,,O,
cs-40,5,8,riziko,,O,
cs-40,5,9,",",,O,
cs-40,5,10,že,,O,
cs-40,5,11,bezohledné,,O,
cs-40,5,12,zájmy,,O,
cs-40,5,13,domácí,,O,
cs-40,5,14,politiky,,O,
cs-40,5,15,stáhnou,,O,
cs-40,5,16,region,,O,
cs-40,5,17,zpět,,O,
cs-40,5,18,",",,O,
cs-40,5,19,a,,O,
cs-40,5,20,to,,O,
cs-40,5,21,v,,O,
cs-40,5,22,době,,O,
cs-40,5,23,",",,O,
cs-40,5,24,kdy,,O,
cs-40,5,25,Evropa,Evropa,B-LOC,LOC-Europe
cs-40,5,26,potřebuje,,O,
cs-40,5,27,sílu,,O,
cs-40,5,28,a,,O,
cs-40,5,29,jednotu,,O,
cs-40,5,30,.,,O,
cs-40,6,1,FOTO,,O,
cs-40,6,2,:,,O,
cs-40,6,3,Mapy,Mapy,B-PRO,PRO-Mapy.cz
cs-40,6,4,.,.,I-PRO,PRO-Mapy.cz
cs-40,7,1,cz,cz,I-PRO,PRO-Mapy.cz
cs-40,7,2,„,,O,
cs-40,7,3,V,,O,
cs-40,7,4,celém,,O,
cs-40,7,5,regionu,,O,
cs-40,7,6,",",,O,
cs-40,7,7,včetně,,O,
cs-40,7,8,Slovenska,Slovensko,B-LOC,GPE-Slovakia
cs-40,7,9,",",,O,
cs-40,7,10,sledujeme,,O,
cs-40,7,11,matoucí,,O,
cs-40,7,12,politické,,O,
cs-40,7,13,signály,,O,
cs-40,7,14,",",,O,
cs-40,7,15,které,,O,
cs-40,7,16,podkopávají,,O,
cs-40,7,17,naši,,O,
cs-40,7,18,evropskou,,O,
cs-40,7,19,a,,O,
cs-40,7,20,transatlantickou,,O,
cs-40,7,21,identitu,,O,
cs-40,7,22,",",,O,
cs-40,7,23,podporují,,O,
cs-40,7,24,příběhy,,O,
cs-40,7,25,propagandy,,O,
cs-40,7,26,nebo,,O,
cs-40,7,27,váhavý,,O,
cs-40,7,28,projev,,O,
cs-40,7,29,solidarity,,O,
cs-40,7,30,s,,O,
cs-40,7,31,našimi,,O,
cs-40,7,32,spojenci,,O,
cs-40,7,33,.,,O,
cs-40,8,1,Líčí,,O,
cs-40,8,2,Evropskou,Evropská,B-ORG,ORG-European-Union
cs-40,8,3,unii,unie,I-ORG,ORG-European-Union
cs-40,8,4,a,,O,
cs-40,8,5,NATO,NATO,B-ORG,ORG-NATO
cs-40,8,6,jako,,O,
cs-40,8,7,zloděje,,O,
cs-40,8,8,naší,,O,
cs-40,8,9,suverenity,,O,
cs-40,8,10,",",,O,
cs-40,8,11,“,,O,
cs-40,8,12,konstatoval,,O,
cs-40,8,13,Kiska,Kiska,B-PER,PER-Andrej-Kiska
cs-40,8,14,.,,O,
cs-40,9,1,Hlava,,O,
cs-40,9,2,státu,,O,
cs-40,9,3,otevřeně,,O,
cs-40,9,4,kritizovala,,O,
cs-40,9,5,Rusko,Rusko,B-LOC,GPE-Russia
cs-40,9,6,.,,O,
cs-40,10,1,„,,O,
cs-40,10,2,Pokud,,O,
cs-40,10,3,slyšíme,,O,
cs-40,10,4,o,,O,
cs-40,10,5,obviněních,,O,
cs-40,10,6,z,,O,
cs-40,10,7,otravy,,O,
cs-40,10,8,nebo,,O,
cs-40,10,9,o,,O,
cs-40,10,10,jiných,,O,
cs-40,10,11,útocích,,O,
cs-40,10,12,na,,O,
cs-40,10,13,ty,,O,
cs-40,10,14,",",,O,
cs-40,10,15,kdo,,O,
cs-40,10,16,kritizují,,O,
cs-40,10,17,Kreml,Kreml,B-LOC,LOC-Kremlin
cs-40,10,18,",",,O,
cs-40,10,19,už,,O,
cs-40,10,20,ani,,O,
cs-40,10,21,nejsme,,O,
cs-40,10,22,překvapeni,,O,
cs-40,10,23,.,,O,
cs-40,11,1,Otevřeně,,O,
cs-40,11,2,mluvíme,,O,
cs-40,11,3,o,,O,
cs-40,11,4,aktivních,,O,
cs-40,11,5,ruských,,O,
cs-40,11,6,agentech,,O,
cs-40,11,7,v,,O,
cs-40,11,8,našich,,O,
cs-40,11,9,zemích,,O,
cs-40,11,10,.,,O,
cs-40,12,1,Mnozí,,O,
cs-40,12,2,politici,,O,
cs-40,12,3,",",,O,
cs-40,12,4,včetně,,O,
cs-40,12,5,mé,,O,
cs-40,12,6,země,,O,
cs-40,12,7,",",,O,
cs-40,12,8,jsou,,O,
cs-40,12,9,vůči,,O,
cs-40,12,10,tomu,,O,
cs-40,12,11,slepí,,O,
cs-40,12,12,",",,O,
cs-40,12,13,“,,O,
cs-40,12,14,dodal,,O,
cs-40,12,15,.,,O,
cs-40,13,1,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-40,13,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-40,13,3,2,2,I-PRO,PRO-Nord-Stream-2
cs-40,13,4,si,,O,
cs-40,13,5,z,,O,
cs-40,13,6,ekonomických,,O,
cs-40,13,7,důvodů,,O,
cs-40,13,8,přejí,,O,
cs-40,13,9,i,,O,
cs-40,13,10,Rakušané,Rakušané,B-PER,GPE-Austria
cs-40,13,11,.,,O,
cs-40,14,1,Jasně,,O,
cs-40,14,2,proti,,O,
cs-40,14,3,se,,O,
cs-40,14,4,nestaví,,O,
cs-40,14,5,ani,,O,
cs-40,14,6,Česko,Česko,B-LOC,GPE-Czech-Republic
cs-40,14,7,.,,O,
cs-40,15,1,Vláda,,O,
cs-40,15,2,Bohuslava,Bohuslav,B-PER,PER-Bohuslav-Sobotka
cs-40,15,3,Sobotky,Sobotka,I-PER,PER-Bohuslav-Sobotka
cs-40,15,4,se,,O,
cs-40,15,5,v,,O,
cs-40,15,6,roce,,O,
cs-40,15,7,2015,,O,
cs-40,15,8,nepřipojila,,O,
cs-40,15,9,k,,O,
cs-40,15,10,dopisu,,O,
cs-40,15,11,Slovenska,Slovensko,B-LOC,GPE-Slovakia
cs-40,15,12,",",,O,
cs-40,15,13,Polska,Polsko,B-LOC,GPE-Poland
cs-40,15,14,a,,O,
cs-40,15,15,dalších,,O,
cs-40,15,16,zemí,,O,
cs-40,15,17,",",,O,
cs-40,15,18,které,,O,
cs-40,15,19,projekt,,O,
cs-40,15,20,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-40,15,21,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-40,15,22,2,2,I-PRO,PRO-Nord-Stream-2
cs-40,15,23,odmítly,,O,
cs-40,15,24,.,,O,
cs-171,0,1,Merkelová,Merkelová,B-PER,PER-Angela-Merkel
cs-171,0,2,míří,,O,
cs-171,0,3,za,,O,
cs-171,0,4,Putinem,Putin,B-PER,PER-Vladimir-Putin
cs-171,0,5,řešit,,O,
cs-171,0,6,plynovod,,O,
cs-171,0,7,",",,O,
cs-171,0,8,íránskou,,O,
cs-171,0,9,jadernou,,O,
cs-171,0,10,dohodu,,O,
cs-171,0,11,i,,O,
cs-171,0,12,Sýrii,Sýrie,B-LOC,GPE-Syria
cs-171,0,13,.,,O,
cs-171,1,1,Debatě,,O,
cs-171,1,2,o,,O,
cs-171,1,3,protiruských,,O,
cs-171,1,4,sankcích,,O,
cs-171,1,5,se,,O,
cs-171,1,6,vyhne,,O,
cs-171,2,1,Německá,,O,
cs-171,2,2,kancléřka,,O,
cs-171,2,3,Angela,Angela,B-PER,PER-Angela-Merkel
cs-171,2,4,Merkelová,Merkelová,I-PER,PER-Angela-Merkel
cs-171,2,5,je,,O,
cs-171,2,6,první,,O,
cs-171,2,7,západní,,O,
cs-171,2,8,političkou,,O,
cs-171,2,9,",",,O,
cs-171,2,10,která,,O,
cs-171,2,11,se,,O,
cs-171,2,12,setká,,O,
cs-171,2,13,s,,O,
cs-171,2,14,Vladimirem,Vladimir,B-PER,PER-Vladimir-Putin
cs-171,2,15,Putinem,Putin,I-PER,PER-Vladimir-Putin
cs-171,2,16,od,,O,
cs-171,2,17,okamžiku,,O,
cs-171,2,18,",",,O,
cs-171,2,19,kdy,,O,
cs-171,2,20,se,,O,
cs-171,2,21,počtvrté,,O,
cs-171,2,22,stal,,O,
cs-171,2,23,ruským,,O,
cs-171,2,24,prezidentem,,O,
cs-171,2,25,.,,O,
cs-171,3,1,Na,,O,
cs-171,3,2,pořadu,,O,
cs-171,3,3,jednání,,O,
cs-171,3,4,bude,,O,
cs-171,3,5,především,,O,
cs-171,3,6,situace,,O,
cs-171,3,7,v,,O,
cs-171,3,8,Sýrii,Sýrie,B-LOC,GPE-Syria
cs-171,3,9,",",,O,
cs-171,3,10,na,,O,
cs-171,3,11,východě,,O,
cs-171,3,12,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-171,3,13,a,,O,
cs-171,3,14,kolem,,O,
cs-171,3,15,íránského,,O,
cs-171,3,16,jaderného,,O,
cs-171,3,17,programu,,O,
cs-171,3,18,.,,O,
cs-171,4,1,„,,O,
cs-171,4,2,Nemůžeme,,O,
cs-171,4,3,ale,,O,
cs-171,4,4,vyloučit,,O,
cs-171,4,5,",",,O,
cs-171,4,6,že,,O,
cs-171,4,7,řeč,,O,
cs-171,4,8,půjde,,O,
cs-171,4,9,i,,O,
cs-171,4,10,o,,O,
cs-171,4,11,jiných,,O,
cs-171,4,12,tématech,,O,
cs-171,4,13,",",,O,
cs-171,4,14,“,,O,
cs-171,4,15,řekl,,O,
cs-171,4,16,před,,O,
cs-171,4,17,setkáním,,O,
cs-171,4,18,v,,O,
cs-171,4,19,Soči,Soči,B-LOC,GPE-Sochi
cs-171,4,20,Putinův,Putin,B-PER,PER-Vladimir-Putin
cs-171,4,21,mluvčí,,O,
cs-171,4,22,Dmitrij,Dmitrij,B-PER,PER-Dmitry-Peskov
cs-171,4,23,Peskov,Peskov,I-PER,PER-Dmitry-Peskov
cs-171,4,24,.,,O,
cs-171,5,1,V,,O,
cs-171,5,2,rozhovoru,,O,
cs-171,5,3,před,,O,
cs-171,5,4,cestou,,O,
cs-171,5,5,řekla,,O,
cs-171,5,6,Angela,Angela,B-PER,PER-Angela-Merkel
cs-171,5,7,Merkelová,Merkelová,I-PER,PER-Angela-Merkel
cs-171,5,8,německým,,O,
cs-171,5,9,médiím,,O,
cs-171,5,10,",",,O,
cs-171,5,11,že,,O,
cs-171,5,12,chce,,O,
cs-171,5,13,s,,O,
cs-171,5,14,Vladimirem,Vladimir,B-PER,PER-Vladimir-Putin
cs-171,5,15,Putinem,Putin,I-PER,PER-Vladimir-Putin
cs-171,5,16,hovořit,,O,
cs-171,5,17,o,,O,
cs-171,5,18,íránské,,O,
cs-171,5,19,jaderné,,O,
cs-171,5,20,dohodě,,O,
cs-171,5,21,.,,O,
cs-171,6,1,Americký,,O,
cs-171,6,2,prezident,,O,
cs-171,6,3,Donald,Donald,B-PER,PER-Donald-Trump
cs-171,6,4,Trump,Trump,I-PER,PER-Donald-Trump
cs-171,6,5,totiž,,O,
cs-171,6,6,vyhrožuje,,O,
cs-171,6,7,sankcemi,,O,
cs-171,6,8,evropským,,O,
cs-171,6,9,společnostem,,O,
cs-171,6,10,",",,O,
cs-171,6,11,které,,O,
cs-171,6,12,budou,,O,
cs-171,6,13,s,,O,
cs-171,6,14,Íránem,Írán,B-LOC,GPE-Iran
cs-171,6,15,obchodovat,,O,
cs-171,6,16,.,,O,
cs-171,7,1,Německé,,O,
cs-171,7,2,firmy,,O,
cs-171,7,3,shodou,,O,
cs-171,7,4,okolností,,O,
cs-171,7,5,patří,,O,
cs-171,7,6,mezi,,O,
cs-171,7,7,největší,,O,
cs-171,7,8,investory,,O,
cs-171,7,9,v,,O,
cs-171,7,10,Íránu,Írán,B-LOC,GPE-Iran
cs-171,7,11,.,,O,
cs-171,8,1,Kancléřka,,O,
cs-171,8,2,Merkelová,Merkelová,B-PER,PER-Angela-Merkel
cs-171,8,3,se,,O,
cs-171,8,4,také,,O,
cs-171,8,5,při,,O,
cs-171,8,6,nedávné,,O,
cs-171,8,7,návštěvě,,O,
cs-171,8,8,Washingtonu,Washington,B-LOC,GPE-WashingtonDC
cs-171,8,9,neshodla,,O,
cs-171,8,10,s,,O,
cs-171,8,11,Donaldem,Donald,B-PER,PER-Donald-Trump
cs-171,8,12,Trumpem,Trump,I-PER,PER-Donald-Trump
cs-171,8,13,ohledně,,O,
cs-171,8,14,projektu,,O,
cs-171,8,15,plynovodu,,O,
cs-171,8,16,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-171,8,17,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-171,8,18,2,2,I-PRO,PRO-Nord-Stream-2
cs-171,8,19,po,,O,
cs-171,8,20,dně,,O,
cs-171,8,21,Baltského,Baltské,B-LOC,LOC-Baltic-Sea
cs-171,8,22,moře,moře,I-LOC,LOC-Baltic-Sea
cs-171,8,23,.,,O,
cs-171,9,1,jede,,O,
cs-171,9,2,také,,O,
cs-171,9,3,francouzský,,O,
cs-171,9,4,prezident,,O,
cs-171,9,5,Emmanuel,Emmanuel,B-PER,PER-Emmanuel-Macron
cs-171,9,6,Macron,Macron,I-PER,PER-Emmanuel-Macron
cs-171,9,7,a,,O,
cs-171,9,8,japonský,,O,
cs-171,9,9,premiér,,O,
cs-171,9,10,Šinzó,Šinzó,B-PER,PER-Shinzo-Abe
cs-171,9,11,Abe,Abe,I-PER,PER-Shinzo-Abe
cs-171,9,12,.,,O,
cs-397,0,1,Německo,Německo,B-LOC,GPE-Germany
cs-397,0,2,do,,O,
cs-397,0,3,konce,,O,
cs-397,0,4,roku,,O,
cs-397,0,5,rozhodne,,O,
cs-397,0,6,o,,O,
cs-397,0,7,lokalitě,,O,
cs-397,0,8,pro,,O,
cs-397,0,9,nový,,O,
cs-397,0,10,LNG,,O,
cs-397,0,11,terminál,,O,
cs-397,1,1,Problematický,,O,
cs-397,1,2,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-397,1,3,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-397,1,4,2,2,I-PRO,PRO-Nord-Stream-2
cs-397,1,5,.,,O,
cs-397,2,1,Ministr,,O,
cs-397,2,2,Altmaier,Altmaier,B-PER,PER-Peter-Altmaier
cs-397,2,3,dále,,O,
cs-397,2,4,prohlásil,,O,
cs-397,2,5,",",,O,
cs-397,2,6,že,,O,
cs-397,2,7,výstavba,,O,
cs-397,2,8,nového,,O,
cs-397,2,9,LNG,,O,
cs-397,2,10,terminálu,,O,
cs-397,2,11,nesouvisí,,O,
cs-397,2,12,s,,O,
cs-397,2,13,německou,Německo,B-LOC,GPE-Germany
cs-397,2,14,podporou,,O,
cs-397,2,15,plynovodu,,O,
cs-397,2,16,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-397,2,17,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-397,2,18,2,2,I-PRO,PRO-Nord-Stream-2
cs-397,2,19,.,,O,
cs-397,3,1,Během,,O,
cs-397,3,2,diskuzí,,O,
cs-397,3,3,v,,O,
cs-397,3,4,Bruselu,Brusel,B-LOC,GPE-Brussles
cs-397,3,5,mluvili,,O,
cs-397,3,6,ministr,,O,
cs-397,3,7,Altmaier,Altmaier,B-PER,PER-Peter-Altmaier
cs-397,3,8,a,,O,
cs-397,3,9,viceprezident,,O,
cs-397,3,10,Evropské,Evropská,B-ORG,ORG-European-Commission
cs-397,3,11,komise,komise,I-ORG,ORG-European-Commission
cs-397,3,12,Maroš,Maroš,B-PER,PER-Maros-Sefcovic
cs-397,3,13,Šefčovič,Šefčovič,I-PER,PER-Maros-Sefcovic
cs-397,3,14,o,,O,
cs-397,3,15,tranzitu,,O,
cs-397,3,16,plynu,,O,
cs-397,3,17,pro,,O,
cs-397,3,18,Evropu,Evropa,B-LOC,LOC-Europe
cs-397,3,19,přes,,O,
cs-397,3,20,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-397,3,21,.,,O,
cs-397,4,1,Dle,,O,
cs-397,4,2,kritiků,,O,
cs-397,4,3,nový,,O,
cs-397,4,4,plynovod,,O,
cs-397,4,5,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-397,4,6,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-397,4,7,2,2,I-PRO,PRO-Nord-Stream-2
cs-397,4,8,značně,,O,
cs-397,4,9,sníží,,O,
cs-397,4,10,lukrativní,,O,
cs-397,4,11,poplatky,,O,
cs-397,4,12,za,,O,
cs-397,4,13,tranzit,,O,
cs-397,4,14,plynu,,O,
cs-397,4,15,",",,O,
cs-397,4,16,ze,,O,
cs-397,4,17,kterých,,O,
cs-397,4,18,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-397,4,19,doteď,,O,
cs-397,4,20,těží,,O,
cs-397,4,21,",",,O,
cs-397,4,22,a,,O,
cs-397,4,23,navýší,,O,
cs-397,4,24,plynovou,,O,
cs-397,4,25,nadvládu,,O,
cs-397,4,26,ruského,,O,
cs-397,4,27,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-397,4,28,v,,O,
cs-397,4,29,Evropě,Evropa,B-LOC,LOC-Europe
cs-397,4,30,.,,O,
cs-397,5,1,Altmaier,Altmaier,B-PER,PER-Peter-Altmaier
cs-397,5,2,opakoval,,O,
cs-397,5,3,německý,Německo,B-LOC,GPE-Germany
cs-397,5,4,požadavek,,O,
cs-397,5,5,k,,O,
cs-397,5,6,Moskvě,Moskva,B-LOC,GPE-Moscow
cs-397,5,7,",",,O,
cs-397,5,8,,,O,
cs-397,5,9,po,,O,
cs-397,5,10,vypršení,,O,
cs-397,5,11,smlouvy,,O,
cs-397,5,12,v,,O,
cs-397,5,13,roce,,O,
cs-397,5,14,2019,,O,
cs-397,5,15,i,,O,
cs-397,5,16,nadále,,O,
cs-397,5,17,posílali,,O,
cs-397,5,18,značné,,O,
cs-397,5,19,množství,,O,
cs-397,5,20,plynu,,O,
cs-397,5,21,přes,,O,
cs-397,5,22,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-397,5,23,",",,O,
cs-397,5,24,ale,,O,
cs-397,5,25,přesná,,O,
cs-397,5,26,čísla,,O,
cs-397,5,27,nesdělil,,O,
cs-397,5,28,.,,O,
cs-397,6,1,Viceprezident,,O,
cs-397,6,2,Šefčovič,Šefčovič,B-PER,PER-Maros-Sefcovic
cs-397,6,3,sdělil,,O,
cs-397,6,4,",",,O,
cs-397,6,5,že,,O,
cs-397,6,6,objem,,O,
cs-397,6,7,tranzitního,,O,
cs-397,6,8,plynu,,O,
cs-397,6,9,přes,,O,
cs-397,6,10,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-397,6,11,by,,O,
cs-397,6,12,měl,,O,
cs-397,6,13,být,,O,
cs-397,6,14,tak,,O,
cs-397,6,15,dostatečný,,O,
cs-397,6,16,",",,O,
cs-397,6,17,,,O,
cs-397,6,18,z,,O,
cs-397,6,19,něho,,O,
cs-397,6,20,mohla,,O,
cs-397,6,21,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-397,6,22,zaplatit,,O,
cs-397,6,23,údržbu,,O,
cs-397,6,24,své,,O,
cs-397,6,25,sítě,,O,
cs-397,6,26,s,,O,
cs-397,6,27,plynovody,,O,
cs-397,6,28,.,,O,
cs-397,7,1,Prezident,,O,
cs-397,7,2,Trump,Trump,B-PER,PER-Donald-Trump
cs-397,7,3,se,,O,
cs-397,7,4,v,,O,
cs-397,7,5,úterý,,O,
cs-397,7,6,sešel,,O,
cs-397,7,7,v,,O,
cs-397,7,8,Polsku,Polsko,B-LOC,GPE-Poland
cs-397,7,9,s,,O,
cs-397,7,10,tamním,,O,
cs-397,7,11,prezidentem,,O,
cs-397,7,12,Andrzejem,Andrzej,B-PER,PER-Andrzej-Duda
cs-397,7,13,Dudou,Duda,I-PER,PER-Andrzej-Duda
cs-397,7,14,.,,O,
cs-397,8,1,Během,,O,
cs-397,8,2,setkání,,O,
cs-397,8,3,prezident,,O,
cs-397,8,4,Trump,Trump,B-PER,PER-Donald-Trump
cs-397,8,5,slíbil,,O,
cs-397,8,6,",",,O,
cs-397,8,7,že,,O,
cs-397,8,8,Amerika,Amerika,B-LOC,GPE-USA
cs-397,8,9,bude,,O,
cs-397,8,10,exportovat,,O,
cs-397,8,11,obrovské,,O,
cs-397,8,12,množství,,O,
cs-397,8,13,LNG,,O,
cs-397,8,14,do,,O,
cs-397,8,15,Polska,Polsko,B-LOC,GPE-Poland
cs-397,8,16,.,,O,
cs-397,9,1,Konkrétně,,O,
cs-397,9,2,řekl,,O,
cs-397,9,3,",",,O,
cs-397,9,4,že,,O,
cs-397,9,5,Amerika,Amerika,B-LOC,GPE-USA
cs-397,9,6,dá,,O,
cs-397,9,7,Polsku,Polsko,B-LOC,GPE-Poland
cs-397,9,8,dobrou,,O,
cs-397,9,9,cenu,,O,
cs-397,9,10,",",,O,
cs-397,9,11,oni,,O,
cs-397,9,12,koupí,,O,
cs-397,9,13,mnoho,,O,
cs-397,9,14,LNG,,O,
cs-397,9,15,a,,O,
cs-397,9,16,bude,,O,
cs-397,9,17,to,,O,
cs-397,9,18,úžasné,,O,
cs-397,9,19,.,,O,
cs-397,10,1,Dále,,O,
cs-397,10,2,na,,O,
cs-397,10,3,setkání,,O,
cs-397,10,4,s,,O,
cs-397,10,5,polským,,O,
cs-397,10,6,prezidentem,,O,
cs-397,10,7,opakovaně,,O,
cs-397,10,8,útočil,,O,
cs-397,10,9,na,,O,
cs-397,10,10,projekt,,O,
cs-397,10,11,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-397,10,12,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-397,10,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-397,10,14,a,,O,
cs-397,10,15,litoval,,O,
cs-397,10,16,německých,,O,
cs-397,10,17,občanů,,O,
cs-397,10,18,",",,O,
cs-397,10,19,že,,O,
cs-397,10,20,jejich,,O,
cs-397,10,21,vláda,,O,
cs-397,10,22,investuje,,O,
cs-397,10,23,miliardy,,O,
cs-397,10,24,do,,O,
cs-397,10,25,plynu,,O,
cs-397,10,26,z,,O,
cs-397,10,27,Ruska,Rusko,B-LOC,GPE-Russia
cs-397,10,28,.,,O,
cs-64,0,1,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-64,0,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-64,0,3,2,2,I-PRO,PRO-Nord-Stream-2
cs-64,0,4,je,,O,
cs-64,0,5,hybridní,,O,
cs-64,0,6,zbraní,,O,
cs-64,0,7,Moskvy,Moskva,B-LOC,GPE-Moscow
cs-64,0,8,",",,O,
cs-64,0,9,varuje,,O,
cs-64,0,10,polský,,O,
cs-64,0,11,premiér,,O,
cs-64,0,12,Morawiecki,Morawiecki,B-PER,PER-Mateusz-Morawiecki
cs-64,1,1,Plynovod,,O,
cs-64,1,2,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-64,1,3,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-64,1,4,dopravuje,,O,
cs-64,1,5,po,,O,
cs-64,1,6,dně,,O,
cs-64,1,7,Baltského,Baltské,B-LOC,LOC-Baltic-Sea
cs-64,1,8,moře,moře,I-LOC,LOC-Baltic-Sea
cs-64,1,9,ruský,,O,
cs-64,1,10,zemní,,O,
cs-64,1,11,plyn,,O,
cs-64,1,12,do,,O,
cs-64,1,13,Německa,Německo,B-LOC,GPE-Germany
cs-64,1,14,.,,O,
cs-64,2,1,Projekt,,O,
cs-64,2,2,Nord,Nord,B-PRO,PRO-Nord-Stream-2
