docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-225,3,25,prezident,,prezident,NNMS1-----A----,NOUN,O,
cs-225,3,26,.,,.,Z:-------------,PUNCT,O,
cs-225,4,1,Unii,Unie,unie,NNFS4-----A----,NOUN,B-ORG,ORG-European-Union
cs-225,4,2,dnes,,dnes,Db-------------,ADV,O,
cs-225,4,3,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-225,4,4,",",,",",Z:-------------,PUNCT,O,
cs-225,4,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-225,4,7,se,,se,P7-X4----------,PRON,O,
cs-225,4,8,společnými,,společný,AAFP7----1A----,ADJ,O,
cs-225,4,9,silami,,síla,NNFP7-----A----,NOUN,O,
cs-225,4,10,zasadila,,zasadit,VpQW---XR-AA---,VERB,O,
cs-225,4,11,o,,o,RR--4----------,ADP,O,
cs-225,4,12,ukončení,,ukončení,NNNS4-----A----,NOUN,O,
cs-225,4,13,projektu,,projekt,NNIS2-----A----,NOUN,O,
cs-225,4,14,.,,.,Z:-------------,PUNCT,O,
cs-225,5,1,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk
cs-225,5,2,v,,v,RR--6----------,ADP,O,
cs-225,5,3,reakci,,reakce,NNFS6-----A----,NOUN,O,
cs-225,5,4,připomněl,,připomenout,VpYS---XR-AA---,VERB,O,
cs-225,5,5,",",,",",Z:-------------,PUNCT,O,
cs-225,5,6,že,,že,"J,-------------",SCONJ,O,
cs-225,5,7,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission
cs-225,5,8,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission
cs-225,5,9,usiluje,,usilovat,VB-S---3P-AA---,VERB,O,
cs-225,5,10,o,,o,RR--4----------,ADP,O,
cs-225,5,11,možnost,,možnost,NNFS4-----A----,NOUN,O,
cs-225,5,12,uplatnit,,uplatnit,Vf--------A----,VERB,O,
cs-225,5,13,na,,na,RR--6----------,ADP,O,
cs-225,5,14,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2
cs-225,5,15,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-225,5,16,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-225,5,17,unijní,,unijní,AANP4----1A----,ADJ,O,
cs-225,5,18,energetická,,energetický,AANP4----1A----,ADJ,O,
cs-225,5,19,pravidla,,pravidlo,NNNP4-----A----,NOUN,O,
cs-225,5,20,",",,",",Z:-------------,PUNCT,O,
cs-225,5,21,plynovod,,plynovod,NNIS4-----A----,NOUN,O,
cs-225,5,22,však,,však,J^-------------,CCONJ,O,
cs-225,5,23,"""",,"""",Z:-------------,PUNCT,O,
cs-225,5,24,některé,,některý,PZFP1----------,DET,O,
cs-225,5,25,členské,,členský,AAFP1----1A----,ADJ,O,
cs-225,5,26,země,,země,NNFP1-----A----,NOUN,O,
cs-225,5,27,"""",,"""",Z:-------------,PUNCT,O,
cs-225,5,28,výrazně,,výrazně,Dg-------1A----,ADV,O,
cs-225,5,29,podporují,,podporovat,VB-P---3P-AA---,VERB,O,
cs-225,5,30,.,,.,Z:-------------,PUNCT,O,
cs-225,6,1,"""",,"""",Z:-------------,PUNCT,O,
cs-225,6,2,Můj,,můj,PSYS1-S1-------,DET,O,
cs-225,6,3,osobní,,osobní,AAIS1----1A----,ADJ,O,
cs-225,6,4,pohled,,pohled,NNIS1-----A----,NOUN,O,
cs-225,6,5,je,,být,VB-S---3P-AA---,AUX,O,
cs-225,6,6,dobře,,dobře,Dg-------1A----,ADV,O,
cs-225,6,7,a,,a,J^-------------,CCONJ,O,
cs-225,6,8,dlouho,,dlouho,Dg-------1A----,ADV,O,
cs-225,6,9,znám,,známý,ACYS------A----,ADJ,O,
cs-225,6,10,-,,-,Z:-------------,PUNCT,O,
cs-225,6,11,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2
cs-225,6,12,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2
cs-225,6,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2
cs-225,6,14,neslouží,,sloužit,VB-S---3P-NA---,VERB,O,
cs-225,6,15,nejlepším,,dobrý,AAIP3----3A----,ADJ,O,
cs-225,6,16,evropským,,evropský,AAIP3----1A----,ADJ,O,
cs-225,6,17,zájmům,,zájem,NNIP3-----A----,NOUN,O,
cs-225,6,18,",",,",",Z:-------------,PUNCT,O,
cs-225,6,19,"""",,"""",Z:-------------,PUNCT,O,
cs-225,6,20,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cs-225,6,21,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk
cs-225,6,22,.,,.,Z:-------------,PUNCT,O,
cs-225,7,1,"""",,"""",Z:-------------,PUNCT,O,
cs-225,7,2,Naším,,můj,PSZS7-P1-------,DET,O,
cs-225,7,3,společným,,společný,AAIS7----1A----,ADJ,O,
cs-225,7,4,cílem,,cíl,NNIS7-----A----,NOUN,O,
cs-225,7,5,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,
cs-225,7,6,energetická,,energetický,AAFS1----1A----,ADJ,O,
cs-225,7,7,solidarita,,solidarita,NNFS1-----A----,NOUN,O,
cs-225,7,8,",",,",",Z:-------------,PUNCT,O,
cs-225,7,9,"""",,"""",Z:-------------,PUNCT,O,
cs-225,7,10,řekl,,říci,VpYS---XR-AA---,VERB,O,
cs-225,7,11,po,,po,RR--6----------,ADP,O,
cs-225,7,12,schůzce,,schůzka,NNFS6-----A----,NOUN,O,
cs-225,7,13,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko
cs-225,7,14,.,,.,Z:-------------,PUNCT,O,
cs-225,8,1,V,,v,RR--6----------,ADP,O,
cs-225,8,2,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles
cs-225,8,3,dnes,,dnes,Db-------------,ADV,O,
cs-225,8,4,podle,,podle,RR--2----------,ADP,O,
cs-225,8,5,něj,,on,P5ZS2--3-------,PRON,O,
cs-225,8,6,byla,,být,VpQW---XR-AA---,AUX,O,
cs-225,8,7,potvrzena,,potvrzený,VsQW---XX-AP---,ADJ,O,
cs-225,8,8,pozice,,pozice,NNFS1-----A----,NOUN,O,
cs-225,8,9,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-225,8,10,jako,,jako,"J,-------------",SCONJ,O,
cs-225,8,11,strategické,,strategický,AAFS2----1A----,ADJ,O,
cs-225,8,12,tranzitní,,tranzitní,AAFS2----1A----,ADJ,O,
cs-225,8,13,země,,země,NNFS2-----A----,NOUN,O,
cs-225,8,14,",",,",",Z:-------------,PUNCT,O,
cs-225,8,15,která,,který,P4FS1----------,DET,O,
cs-225,8,16,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,
cs-225,8,17,dostupnou,,dostupný,AAFS4----1A----,ADJ,O,
cs-225,8,18,a,,a,J^-------------,CCONJ,O,
cs-225,8,19,trvalou,,trvalý,AAFS4----1A----,ADJ,O,
cs-225,8,20,dodávku,,dodávka,NNFS4-----A----,NOUN,O,
cs-225,8,21,zemního,,zemní,AAIS2----1A----,ADJ,O,
cs-225,8,22,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-225,8,23,evropským,,evropský,AAFP3----1A----,ADJ,O,
cs-225,8,24,zemím,,země,NNFP3-----A----,NOUN,O,
cs-225,8,25,.,,.,Z:-------------,PUNCT,O,
cs-225,9,1,"""",,"""",Z:-------------,PUNCT,O,
cs-225,9,2,Zvýšit,,zvýšit,Vf--------A----,VERB,O,
cs-225,9,3,závislost,,závislost,NNFS4-----A----,NOUN,O,
cs-225,9,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-225,9,5,na,,na,RR--6----------,ADP,O,
cs-225,9,6,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia
cs-225,9,7,je,,být,VB-S---3P-AA---,AUX,O,
cs-225,9,8,geopolitické,,geopolitický,AANS1----1A----,ADJ,O,
cs-225,9,9,nebezpečí,,nebezpečí,NNNS1-----A----,NOUN,O,
cs-225,9,10,.,,.,Z:-------------,PUNCT,O,
cs-225,10,1,Proto,,proto,J^-------------,CCONJ,O,
cs-225,10,2,děláme,,dělat,VB-P---1P-AA---,VERB,O,
cs-225,10,3,",",,",",Z:-------------,PUNCT,O,
cs-225,10,4,co,,co,PQ--4----------,PRON,O,
cs-225,10,5,můžeme,,moci,VB-P---1P-AA---,VERB,O,
cs-225,10,6,",",,",",Z:-------------,PUNCT,O,
cs-225,10,7,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,
cs-225,10,9,to,,ten,PDNS4----------,DET,O,
cs-225,10,10,zastavili,,zastavit,VpMP---XR-AA---,VERB,O,
cs-225,10,11,",",,",",Z:-------------,PUNCT,O,
cs-225,10,12,"""",,"""",Z:-------------,PUNCT,O,
cs-225,10,13,podotkl,,podotknout,VpYS---XR-AA--1,VERB,O,
cs-225,10,14,.,,.,Z:-------------,PUNCT,O,
cs-225,11,1,Polsko,,Polsko,A2--------A----,ADJ,O,
cs-225,11,2,-,,-,Z:-------------,PUNCT,O,
cs-225,11,3,ukrajinské,,ukrajinský,AAIP1----1A----,ADJ,O,
cs-225,11,4,spory,,spor,NNIP1-----A----,NOUN,O,
cs-225,11,5,.,,.,Z:-------------,PUNCT,O,
cs-225,12,1,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk
cs-225,12,2,k,,k,RR--3----------,ADP,O,
cs-225,12,3,dnešnímu,,dnešní,AAIS3----1A----,ADJ,O,
cs-225,12,4,",",,",",Z:-------------,PUNCT,O,
cs-225,12,5,už,,už,Db-------------,ADV,O,
cs-225,12,6,dvacátému,,dvacátý,CrIS3----------,ADJ,O,
cs-225,12,7,"""",,"""",Z:-------------,PUNCT,O,
cs-225,12,8,summitu,summit,summit,NNIS3-----A----,NOUN,B-EVT,EVT-EU-Ukraine-summit
cs-225,12,9,EU,EU,EU,NNFXX-----A---8,PROPN,I-EVT,EVT-EU-Ukraine-summit
cs-225,12,10,-,-,-,Z:-------------,PUNCT,I-EVT,EVT-EU-Ukraine-summit
cs-225,12,11,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,I-EVT,EVT-EU-Ukraine-summit
cs-225,12,12,"""",,"""",Z:-------------,PUNCT,O,
cs-225,12,13,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
cs-225,12,14,",",,",",Z:-------------,PUNCT,O,
cs-225,12,15,že,,že,"J,-------------",SCONJ,O,
cs-225,12,16,obě,,oba,ClHP1----------,NUM,O,
cs-225,12,17,strany,,strana,NNFP1-----A----,NOUN,O,
cs-225,12,18,se,,se,P7-X4----------,PRON,O,
cs-225,12,19,dál,,dále,Db-------------,ADV,O,
cs-225,12,20,zasazují,,zasazovat,VB-P---3P-AA---,VERB,O,
cs-225,12,21,o,,o,RR--4----------,ADP,O,
cs-225,12,22,politické,,politický,AANS4----1A----,ADJ,O,
cs-225,12,23,a,,a,J^-------------,CCONJ,O,
cs-225,12,24,hospodářské,,hospodářský,AANS4----1A----,ADJ,O,
cs-225,12,25,sbližování,,sbližování,NNNS4-----A----,NOUN,O,
cs-225,12,26,na,,na,RR--6----------,ADP,O,
cs-225,12,27,základě,,základ,NNIS6-----A----,NOUN,O,
cs-225,12,28,hodnot,,hodnota,NNFP2-----A----,NOUN,O,
cs-225,12,29,demokracie,,demokracie,NNFS2-----A----,NOUN,O,
cs-225,12,30,a,,a,J^-------------,CCONJ,O,
cs-225,12,31,lidských,,lidský,AANP2----1A----,ADJ,O,
cs-225,12,32,práv,,právo,NNNP2-----A----,NOUN,O,
cs-225,12,33,.,,.,Z:-------------,PUNCT,O,
cs-225,13,1,Závěrečné,,závěrečný,AANS1----1A----,ADJ,O,
cs-225,13,2,prohlášení,,prohlášení,NNNS1-----A----,NOUN,O,
cs-225,13,3,schůzky,,schůzka,NNFS2-----A----,NOUN,O,
cs-225,13,4,připomíná,,připomínat,VB-S---3P-AA---,VERB,O,
cs-225,13,5,",",,",",Z:-------------,PUNCT,O,
cs-225,13,6,že,,že,"J,-------------",SCONJ,O,
cs-225,13,7,postoj,,postoj,NNIS1-----A----,NOUN,O,
cs-225,13,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union
cs-225,13,9,k,,k,RR--3----------,ADP,O,
cs-225,13,10,dění,,dění,NNNS3-----A----,NOUN,O,
cs-225,13,11,na,,na,RR--6----------,ADP,O,
cs-225,13,12,východě,,východ,NNIS6-----A----,NOUN,O,
cs-225,13,13,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-225,13,14,a,,a,J^-------------,CCONJ,O,
cs-225,13,15,k,,k,RR--3----------,ADP,O,
cs-225,13,16,ruskému,,ruský,AAIS3----1A----,ADJ,O,
cs-225,13,17,postupu,,postup,NNIS3-----A----,NOUN,O,
cs-225,13,18,v,,v,RR--6----------,ADP,O,
cs-225,13,19,oblasti,,oblast,NNFS6-----A----,NOUN,O,
cs-225,13,20,se,,se,P7-X4----------,PRON,O,
cs-225,13,21,nemění,,měnit,VB-S---3P-NA---,VERB,O,
cs-225,13,22,.,,.,Z:-------------,PUNCT,O,
cs-225,14,1,Unie,Unie,unie,NNFS1-----A----,NOUN,B-ORG,ORG-European-Union
cs-225,14,2,ostatně,,ostatně,Db-------------,ADV,O,
cs-225,14,3,nedávno,,nedávno,Db-------------,ADV,O,
cs-225,14,4,o,,o,RR--4----------,ADP,O,
cs-225,14,5,dalšího,,další,AAIS4----1A----,ADJ,O,
cs-225,14,6,půl,,půl,NNFS4-----A----,NOUN,O,
cs-225,14,7,roku,,rok,NNIS2-----A---1,NOUN,O,
cs-225,14,8,prodloužila,,prodloužit,VpQW---XR-AA---,VERB,O,
cs-225,14,9,své,,svůj,P8FP4---------1,DET,O,
cs-225,14,10,protiruské,,protiruský,AAFP4----1A----,ADJ,O,
cs-225,14,11,sankce,,sankce,NNFP4-----A----,NOUN,O,
cs-225,14,12,.,,.,Z:-------------,PUNCT,O,
cs-225,15,1,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk
cs-225,15,2,rovněž,,rovněž,Db-------------,ADV,O,
cs-225,15,3,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,
cs-225,15,4,",",,",",Z:-------------,PUNCT,O,
cs-225,15,5,že,,že,"J,-------------",SCONJ,O,
cs-225,15,6,nezávislost,,závislost,NNFS1-----N----,NOUN,O,
cs-225,15,7,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-225,15,8,a,,a,J^-------------,CCONJ,O,
cs-225,15,9,bezpečnost,,bezpečnost,NNFS1-----A----,NOUN,O,
cs-225,15,10,Polska,Polsko,Polsko,NNNS2-----A----,PROPN,B-LOC,GPE-Poland
cs-225,15,11,do,,do,RR--2----------,ADP,O,
cs-225,15,12,značné,,značný,AAFS2----1A----,ADJ,O,
cs-225,15,13,míry,,míra,NNFS2-----A----,NOUN,O,
cs-225,15,14,závisí,,záviset,VB-S---3P-AA---,VERB,O,
cs-225,15,15,na,,na,RR--6----------,ADP,O,
cs-225,15,16,kvalitě,,kvalita,NNFS6-----A----,NOUN,O,
cs-225,15,17,vzájemných,,vzájemný,AAIP2----1A----,ADJ,O,
cs-225,15,18,vztahů,,vztah,NNIP2-----A----,NOUN,O,
cs-225,15,19,mezi,,mezi,RR--7----------,ADP,O,
cs-225,15,20,Kyjevem,Kyjev,Kyjev,NNIS7-----A----,PROPN,B-LOC,GPE-Kiev
cs-225,15,21,a,,a,J^-------------,CCONJ,O,
cs-225,15,22,Varšavou,Varšava,Varšava,NNFS7-----A----,PROPN,B-LOC,GPE-Warsaw
cs-225,15,23,.,,.,Z:-------------,PUNCT,O,
cs-225,16,1,Vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,
cs-225,16,2,proto,,proto,J^-------------,CCONJ,O,
cs-225,16,3,zástupce,,zástupce,NNMP4-----A----,NOUN,O,
cs-225,16,4,obou,,oba,ClXP2----------,NUM,O,
cs-225,16,5,zemí,,země,NNFP2-----A----,NOUN,O,
cs-225,16,6,",",,",",Z:-------------,PUNCT,O,
cs-225,16,7,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-225,16,9,se,,se,P7-X4----------,PRON,O,
cs-225,16,10,na,,na,RR--4----------,ADP,O,
cs-225,16,11,partnery,,partner,NNMP4-----A----,NOUN,O,
cs-225,16,12,dívali,,dívat,VpMP---XR-AA---,VERB,O,
cs-225,16,13,co,,co,Db-------------,ADV,O,
cs-225,16,14,nejvíce,,hodně,Dg-------3A----,ADV,O,
cs-225,16,15,pozitivně,,pozitivně,Dg-------1A----,ADV,O,
cs-225,16,16,.,,.,Z:-------------,PUNCT,O,
cs-225,17,1,V,,v,RR--4----------,ADP,O,
cs-225,17,2,neděli,,neděle,NNFS4-----A----,NOUN,O,
cs-225,17,3,totiž,,totiž,Db-------------,ADV,O,
cs-225,17,4,polský,,polský,AAMS1----1A----,ADJ,O,
cs-225,17,5,prezident,,prezident,NNMS1-----A----,NOUN,O,
cs-225,17,6,Andrzej,Andrzej,Andrzej,NNMS1-----A----,PROPN,B-PER,PER-Andrzej-Duda
cs-225,17,7,Duda,Duda,Duda,NNMS1-----A----,PROPN,I-PER,PER-Andrzej-Duda
cs-225,17,8,na,,na,RR--6----------,ADP,O,
cs-225,17,9,západě,,západ,NNIS6-----A----,NOUN,O,
cs-225,17,10,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine
cs-225,17,11,uctil,,uctít,VpYS---XR-AA---,VERB,O,
cs-225,17,12,památku,,památka,NNFS4-----A----,NOUN,O,
cs-225,17,13,polských,,polský,AAFP2----1A----,ADJ,O,
cs-225,17,14,obětí,,oběť,NNFP2-----A----,NOUN,O,
cs-225,17,15,masakru,,masakr,NNIS2-----A----,NOUN,O,
cs-225,17,16,",",,",",Z:-------------,PUNCT,O,
cs-225,17,17,který,,který,P4IS4----------,DET,O,
cs-225,17,18,před,,před,RR--7----------,ADP,O,
cs-225,17,19,75,,75,C=-------------,NUM,O,
cs-225,17,20,lety,,rok,NNNP7-----A----,NOUN,O,
cs-225,17,21,spáchali,,spáchat,VpMP---XR-AA---,VERB,O,
cs-225,17,22,ukrajinští,,ukrajinský,AAMP1----1A----,ADJ,O,
cs-225,17,23,nacionalisté,,nacionalista,NNMP1-----A----,NOUN,O,
cs-225,17,24,.,,.,Z:-------------,PUNCT,O,
cs-225,18,1,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko
cs-225,18,2,naopak,,naopak,Db-------------,ADV,O,
cs-225,18,3,ve,,v,RV--4----------,ADP,O,
cs-225,18,4,stejný,,stejný,AAIS4----1A----,ADJ,O,
cs-225,18,5,den,,den,NNIS4-----A----,NOUN,O,
cs-225,18,6,na,,na,RR--6----------,ADP,O,
cs-225,18,7,jihovýchodě,,jihovýchod,NNIS6-----A----,NOUN,O,
cs-225,18,8,Polska,Polsko,Polsko,NNNS2-----A----,PROPN,B-LOC,GPE-Poland
cs-225,18,9,připomněl,,připomenout,VpYS---XR-AA---,VERB,O,
cs-225,18,10,památku,,památka,NNFS4-----A----,NOUN,O,
cs-225,18,11,Ukrajinců,Ukrajinci,Ukrajinec,NNMP2-----A----,PROPN,B-PER,GPE-Ukraine
cs-225,18,12,zabitých,,zabitý,AAMP2----1A----,ADJ,O,
cs-225,18,13,Poláky,Poláci,Polák,NNMP4-----A----,PROPN,B-PER,GPE-Poland
cs-225,18,14,",",,",",Z:-------------,PUNCT,O,
cs-225,18,15,oba,,oba,ClYP1----------,NUM,O,
cs-225,18,16,prezidenti,,prezident,NNMP1-----A----,NOUN,O,
cs-225,18,17,se,,se,P7-X4----------,PRON,O,
cs-225,18,18,nesetkali,,setkat,VpMP---XR-NA---,VERB,O,
cs-225,18,19,.,,.,Z:-------------,PUNCT,O,
cs-508,0,1,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland
cs-508,0,2,se,,se,P7-X4----------,PRON,O,
cs-508,0,3,odstřihává,,odstřihávat,VB-S---3P-AA---,VERB,O,
cs-508,0,4,od,,od,RR--2----------,ADP,O,
cs-508,0,5,ruského,,ruský,AAIS2----1A----,ADJ,O,
cs-508,0,6,Gazpromu,Gazprom,Gazprom,NNIS2-----A----,PROPN,B-ORG,ORG-Gazprom
cs-508,0,7,",",,",",Z:-------------,PUNCT,O,
cs-508,0,8,má,,mít,VB-S---3P-AA---,VERB,O,
cs-508,0,9,další,,další,AAFS4----1A----,ADJ,O,
cs-508,0,10,smlouvu,,smlouva,NNFS4-----A----,NOUN,O,
cs-508,0,11,na,,na,RR--4----------,ADP,O,
cs-508,0,12,plyn,,plyn,NNIS4-----A----,NOUN,O,
cs-508,0,13,z,,z,RR--2----------,ADP,O,
cs-508,0,14,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA
cs-508,1,1,Dohoda,,dohoda,NNFS1-----A----,NOUN,O,
cs-508,1,2,s,,s,RR--7----------,ADP,O,
cs-508,1,3,Gazpromem,Gazprom,Gazprom,NNIS7-----A----,PROPN,B-ORG,ORG-Gazprom
cs-508,1,4,vyprší,,vypršet,VB-S---3P-AA---,VERB,O,
cs-508,1,5,v,,v,RR--6----------,ADP,O,
cs-508,1,6,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-508,1,7,2022,,2022,C=-------------,NUM,O,
cs-508,1,8,a,,a,J^-------------,CCONJ,O,
cs-508,1,9,PGNiG,,PGNIG,NNFXX-----A---8,PROPN,O,
cs-508,1,10,již,,již,Db-------------,ADV,O,
cs-508,1,11,dříve,,brzy,Dg-------2A----,ADV,O,
cs-508,1,12,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cs-508,1,13,",",,",",Z:-------------,PUNCT,O,
cs-508,1,14,že,,že,"J,-------------",SCONJ,O,
cs-508,1,15,ji,,on,PPFS4--3-------,PRON,O,
cs-508,1,16,nemá,,mít,VB-S---3P-NA---,VERB,O,
cs-508,1,17,v,,v,RR--6----------,ADP,O,
cs-508,1,18,úmyslu,,úmysl,NNIS6-----A---1,NOUN,O,
cs-508,1,19,prodloužit,,prodloužit,Vf--------A----,VERB,O,
cs-508,1,20,a,,a,J^-------------,CCONJ,O,
cs-508,1,21,dodávky,,dodávka,NNFP4-----A----,NOUN,O,
cs-508,1,22,si,,se,P7-X3----------,PRON,O,
cs-508,1,23,po,,po,RR--6----------,ADP,O,
cs-508,1,24,tomto,,tento,PDZS6----------,DET,O,
cs-508,1,25,datu,,datum,NNNS6-----A----,NOUN,O,
cs-508,1,26,zajistí,,zajistit,VB-S---3P-AA---,VERB,O,
cs-508,1,27,jinde,,jinde,Db-------------,ADV,O,
cs-508,1,28,.,,.,Z:-------------,PUNCT,O,
cs-508,2,1,Podle,,podle,RR--2----------,ADP,O,
cs-508,2,2,dnes,,dnes,Db-------------,ADV,O,
cs-508,2,3,uzavřené,,uzavřený,AAFS2----1A----,ADJ,O,
cs-508,2,4,dohody,,dohoda,NNFS2-----A----,NOUN,O,
cs-508,2,5,obdrží,,obdržet,VB-S---3P-AA---,VERB,O,
cs-508,2,6,polský,,polský,AAIS1----1A----,ADJ,O,
cs-508,2,7,terminál,,terminál,NNIS1-----A----,NOUN,O,
cs-508,2,8,v,,v,RR--6----------,ADP,O,
cs-508,2,9,Baltském,Baltské,baltský,AANS6----1A----,ADJ,B-LOC,LOC-Baltic-Sea
cs-508,2,10,moři,moře,moře,NNNS6-----A----,NOUN,I-LOC,LOC-Baltic-Sea
cs-508,2,11,od,,od,RR--2----------,ADP,O,
cs-508,2,12,Chenieru,Cheniere,Cheniera,NNIS2-----A----,PROPN,B-ORG,ORG-Cheniere-Energy
cs-508,2,13,0,,0,C=-------------,NUM,O,
cs-508,2,14,",",,",",Z:-------------,PUNCT,O,
cs-508,2,15,52,,52,C=-------------,NUM,O,
cs-508,2,16,milionu,,milión,NNIS2-----A----,NOUN,O,
cs-508,2,17,tun,,tuna,NNFP2-----A----,NOUN,O,
cs-508,2,18,LNG,,LNG,NNIXX-----A---8,PROPN,O,
cs-508,2,19,v,,v,RR--6----------,ADP,O,
cs-508,2,20,letech,,rok,NNNP6-----A----,NOUN,O,
cs-508,2,21,2019,,2019,C=-------------,NUM,O,
cs-508,2,22,až,,až,J^-------------,CCONJ,O,
cs-508,2,23,2022,,2022,C=-------------,NUM,O,
cs-508,2,24,a,,a,J^-------------,CCONJ,O,
cs-508,2,25,29,,29,C=-------------,NUM,O,
cs-508,2,26,milionů,,milión,NNIP2-----A----,NOUN,O,
cs-508,2,27,tun,,tuna,NNFP2-----A----,NOUN,O,
cs-508,2,28,v,,v,RR--6----------,ADP,O,
cs-508,2,29,letech,,rok,NNNP6-----A----,NOUN,O,
cs-508,2,30,2023,,2023,C=-------------,NUM,O,
cs-508,2,31,až,,až,J^-------------,CCONJ,O,
cs-508,2,32,2042,,2042,C=-------------,NUM,O,
cs-508,2,33,.,,.,Z:-------------,PUNCT,O,
cs-508,3,1,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland
cs-508,3,2,ročně,,ročně,Dg-------1A----,ADV,O,
cs-508,3,3,spotřebuje,,spotřebovat,VB-S---3P-AA---,VERB,O,
cs-508,3,4,17,,17,C=-------------,NUM,O,
cs-508,3,5,miliard,,miliarda,NNFP2-----A----,NOUN,O,
cs-508,3,6,metrů,,metr,NNIP2-----A----,NOUN,O,
cs-508,3,7,krychlových,,krychlový,AAIP2----1A----,ADJ,O,
cs-508,3,8,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-508,3,9,",",,",",Z:-------------,PUNCT,O,
cs-508,3,10,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cs-508,3,11,agentura,,agentura,NNFS1-----A----,NOUN,O,
cs-508,3,12,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters
cs-508,3,13,.,,.,Z:-------------,PUNCT,O,
cs-508,4,1,"""",,"""",Z:-------------,PUNCT,O,
cs-508,4,2,Cena,,cena,NNFS1-----A----,NOUN,O,
cs-508,4,3,je,,být,VB-S---3P-AA---,AUX,O,
cs-508,4,4,mnohem,,mnohem,Db-------------,ADV,O,
cs-508,4,5,nižší,,nízký,AAFS1----2A----,ADJ,O,
cs-508,4,6,než,,než,"J,-------------",SCONJ,O,
cs-508,4,7,ta,,ten,PDFS1----------,DET,O,
cs-508,4,8,",",,",",Z:-------------,PUNCT,O,
cs-508,4,9,kterou,,který,P4FS4----------,DET,O,
cs-508,4,10,máme,,mít,VB-P---1P-AA---,VERB,O,
cs-508,4,11,ve,,v,RV--6----------,ADP,O,
cs-508,4,12,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,
cs-508,4,13,s,,s,RR--7----------,ADP,O,
cs-508,4,14,Gazpromem,Gazprom,Gazprom,NNIS7-----A----,PROPN,B-ORG,ORG-Gazprom
cs-508,4,15,",",,",",Z:-------------,PUNCT,O,
cs-508,4,16,"""",,"""",Z:-------------,PUNCT,O,
cs-508,4,17,řekl,,říci,VpYS---XR-AA---,VERB,O,
