	Strict	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.74419	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.87190			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.74419	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.87190			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.72093	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77778	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.72314			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.72093	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77778	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.70248			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84211			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.69767	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.64000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.70248			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84211			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.69767	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.64000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.69835			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.55357	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82456			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67442	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66116			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.55357	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.73684			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66116			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.71930			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.44444	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.61157			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.71930			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.56000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.44444	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.61157			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.68421			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.58140	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.56000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.68421			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.58140	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.54667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.54386			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.55814	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.42667			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.54386			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.55814	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.42667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.59917			
Normalization		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.74419	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.87190			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.74419	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.87190			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.72093	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.77778	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.72314			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96429	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96491			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.72093	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.77778	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.70248			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.84211			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.69767	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.64000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.70248			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.75000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.84211			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.69767	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.64000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.69835			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.55357	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82456			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.67442	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66116			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.55357	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.73684			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66116			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.71930			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.58667			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.44444	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.61157			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.71930			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.62791	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.56000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.44444	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.61157			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.68421			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.58140	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.56000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.68421			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.58140	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.54667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.54386			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.55814	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.42667			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.59917			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.53571	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.54386			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.55814	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.42667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.59917			
Linking	Document level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.79668			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.76777			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.79668			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.76777			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.55556	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.79668					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.64946			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.44444	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.79668					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.64946			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.65729					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.58423			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.65729					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.51753			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.55371					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.43233			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.55371					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.43233			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.38235					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.41577			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.27494					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.41577			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.20000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.21100					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.40506			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.25000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.20000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.21100					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.40506			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.10000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20716					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.28530			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.10000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.22222	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20716					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.28530			
	Single language level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95124			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.61831	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.72673			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.83346			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.95124			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.61831	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.72673			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.83346			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.95124			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.61012	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.72673					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.68673			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.94565	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95124			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.57179	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.72673					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.63040			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.61978	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.73643			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.52851	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.54720					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.57872			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.61978	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.73643			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.52851	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.54720					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.57872			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.36010	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.66897			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.52851	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.48356					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.53125			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.36010	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.56164			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.52851	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.46387					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.53125			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.34036	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.55765			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.47485	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.38711					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.50033			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.34036	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.55765			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.47485	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.38711					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.50033			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.32571	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.53245			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.47485	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.30358					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.44924			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.32571	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.53245			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.47485	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.30358					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.44924			
