		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.67826	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.70149	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65079	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.51613	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53719	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.36842	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61111			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.51136	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.65760	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.51934	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.45588	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.50704	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.29508	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53719			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.53579			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75535	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78254	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89491	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.58462	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72747	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.74933			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.68620	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.69565	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.69452	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.49741	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.57273	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.41538	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.66870			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.68235	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65079	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.47981	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.56944	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.36842	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.60297			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.49724	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.64783	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.54726	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.45255	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.51351	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.29032	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.56944			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.53869			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.75535	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.78254	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89491	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.58462	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.72747	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.74933			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.68620	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.69565	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.69452	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.49741	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.57273	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.41538	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.66870			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.68235	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65079	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.47981	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.56944	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.36842	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.60297			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.49724	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.64783	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.54726	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.45255	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.51351	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.29032	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.56944			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.53869			
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09406	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.14491	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.30598	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05441	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.19942	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.19942			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.03065	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.07432	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.28584	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.03979	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19212	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17252			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01660	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17672	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.06995	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.10830			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.04493			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.07901			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.08120	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17280	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13449	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07581	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08392	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.05405	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10551			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07637	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.12792	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.03228	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.05269	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02523	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05322	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.05853			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.04538	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.03678	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.02065	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02655	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02170	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02050	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.03757			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02079	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.03360	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01965	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.01806	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.00899			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02657			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.00899			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07492			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02130			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.01795			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00785			
																		


Score	P
Corpus	%
Entity type	PRO

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89935	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89846	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96315	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77530	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88889	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88895			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79630	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.73362	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.70467	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.67742	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.71901	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.42857	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.69504			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.69825	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.70833	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.65517	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.46847	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.65789	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.35714	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.65789			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48039	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65909	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.60563	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.38202	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.23810	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57854			
										bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.46512			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.57196			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.83884	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.80229	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90829	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.60976	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.76702	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79832			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.72222	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.62784	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.60373	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.62187			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.63363	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.66197	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.59494	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.43243	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.48148	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.32143	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.54580			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.44118	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.64444	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57746	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.34831	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.46789	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.21429	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.48148			
										bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.42857			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.48054			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84258	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81385	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91945	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.61336	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79398	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81288			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.72222	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.66209	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.61290	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53947	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.63907			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.63684	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65909	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.63218	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.43243	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.52066	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.32143	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.54406			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.44118	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.65066	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57746	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.34831	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.21429	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53947			
										bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.44186			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.50093			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84258	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81385	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91945	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.61336	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.79398	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	1.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81288			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.72222	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.66667	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.66209	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.61290	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53947	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.33333	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.63907			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.63684	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.65909	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.63218	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.43243	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.52066	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.32143	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.54406			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.44118	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.65066	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.57746	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.34831	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.50000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.21429	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.53947			
										bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.44186			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.50093			
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05823	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09114	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.20087	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05383	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.12193	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.12193			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01628	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.04346	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17583	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02547	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11747	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11155			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00865	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.10519	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.03787	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06151			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02352			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.04428			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.00000			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.04403	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09808	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.07327	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04080	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04524	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02857	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.05704			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.04032	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.07082	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01684	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02793	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01295	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.02813	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.03075			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.02357	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01904	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.01046	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01360	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01107	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.01045	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.01940			
