														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.83333			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.83333			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.70588			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.70588			
Normalization														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93333			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93333			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93333			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93333			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93333			
														sloberta-2.0-bsnlp-2021-5-epochs	0.87500			sloberta-2.0-bsnlp-2021-5-epochs	0.87500			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87500			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.83333			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.83333			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.70588			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.70588			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.44444			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.44444			
														sloberta-1.0-bsnlp-2021-5-epochs	0.44444			sloberta-1.0-bsnlp-2021-5-epochs	0.44444			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.37500			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.37500			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.35294			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.35294			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.35294			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.35294			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.35294			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.35294			
														sloberta-2.0-bsnlp-2021-5-epochs	0.28571			sloberta-2.0-bsnlp-2021-5-epochs	0.28571			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.28571			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.28571			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.28571			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.28571			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.23529			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.23529			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.44444	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.02869			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.44444	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.02869			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.37500	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.02822			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.35294	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.02822			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.35294	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.02822			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.35294	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.02770			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.28571	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.02770			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.28571	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.02770			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.28571	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.02714			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.23529	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.01473			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	asia_bibi
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-2.0-bsnlp-2021-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-5-epochs	0.77778			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			
	Relaxed Exact													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.80000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.80000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.80000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.80000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.80000			
														sloberta-2.0-bsnlp-2021-5-epochs	0.66667			sloberta-2.0-bsnlp-2021-5-epochs	0.66667			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.66667			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.66667			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.66667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.42857			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.42857			
	Strict													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-2.0-bsnlp-2021-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-5-epochs	0.77778			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			
Normalization														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87500			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87500			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87500			
														sloberta-2.0-bsnlp-2021-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-5-epochs	0.77778			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.77778			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.77778			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.60000			
Linking	Document level													bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.30000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.30000			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.28571			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.28571			
														sloberta-1.0-bsnlp-2021-5-epochs	0.28571			sloberta-1.0-bsnlp-2021-5-epochs	0.28571			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.21429			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.21429			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.21429			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.21429			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.21429			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.21429			
														sloberta-2.0-bsnlp-2021-5-epochs	0.16667			sloberta-2.0-bsnlp-2021-5-epochs	0.16667			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.16667			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.16667			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.16667			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.16667			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13333			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13333			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.30000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.30000			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.28571	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.28571			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.28571	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.28571			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.21429	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.21429			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.21429	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.21429			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.21429	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.21429			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-5-epochs	0.16667	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.16667			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.16667	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.16667			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.16667	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.16667			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13333	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.13333			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	R
Corpus	asia_bibi
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75000			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75000			
	Relaxed Exact													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75000			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75000			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75000			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75000			
	Strict													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.85714			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.85714			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.71429			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.71429			
Normalization														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	1.00000			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.85714			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.85714			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.71429			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.71429			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	1.00000			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			cro-slo-eng-bert-bsnlp-2021-5-epochs	1.00000			
														sloberta-2.0-bsnlp-2021-5-epochs	1.00000			sloberta-2.0-bsnlp-2021-5-epochs	1.00000			
														sloberta-1.0-bsnlp-2021-5-epochs	1.00000			sloberta-1.0-bsnlp-2021-5-epochs	1.00000			
