docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-103,8,4,",",,",",U,PUNCT,O,
uk-103,8,5,що,,що,Css,SCONJ,O,
uk-103,8,6,працюють,,працювати,Vmpip3p,VERB,O,
uk-103,8,7,над,,над,Spsi,ADP,O,
uk-103,8,8,шляхом,,шляхом,Spsg,ADP,O,
uk-103,8,9,вирішення,,вирішення,Ncnsgn,NOUN,O,
uk-103,8,10,проблеми,,проблема,Ncfsgn,NOUN,O,
uk-103,8,11,.,,.,U,PUNCT,O,
uk-103,9,1,Цього,,цей,Pd--n-sga,DET,O,
uk-103,9,2,літа,,літо,Ncnsgn,NOUN,O,
uk-103,9,3,вже,,вже,R,ADV,O,
uk-103,9,4,відбулися,,відбутися,Vmeis-p,VERB,O,
uk-103,9,5,збої,,збій,Ncmpnn,NOUN,O,
uk-103,9,6,в,,в,Spsl,ADP,O,
uk-103,9,7,авіаперевезеннях,,авіаперевезення,Ncnpln,NOUN,O,
uk-103,9,8,у,,у,Spsg,ADP,O,
uk-103,9,9,таких,,такий,Pd----pga,DET,O,
uk-103,9,10,перевізників,,перевізник,Ncmpgy,NOUN,O,
uk-103,9,11,",",,",",U,PUNCT,O,
uk-103,9,12,як,,як,Css,SCONJ,O,
uk-103,9,13,easyJet,easyJet,easyJet,X,X,B-ORG,ORG-EasyJet
uk-103,9,14,",",,",",U,PUNCT,O,
uk-103,9,15,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-103,9,16,",",,",",U,PUNCT,O,
uk-103,9,17,IAG,IAG,IAG,X,X,B-ORG,ORG-IAG-International-Airlines-Group
uk-103,9,18,і,,і,Ccs,CCONJ,O,
uk-103,9,19,Lufthansa,Lufthansa,Lufthansa,X,X,B-ORG,ORG-Lufthansa
uk-103,9,20,",",,",",U,PUNCT,O,
uk-103,9,21,які,,який,Pr----pna,DET,O,
uk-103,9,22,заявили,,заявити,Vmeis-p,VERB,O,
uk-103,9,23,",",,",",U,PUNCT,O,
uk-103,9,24,що,,що,Css,SCONJ,O,
uk-103,9,25,скасовують,,скасовувати,Vmpip3p,VERB,O,
uk-103,9,26,більше,,більше,Rc,ADV,O,
uk-103,9,27,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-103,9,28,",",,",",U,PUNCT,O,
uk-103,9,29,ніж,,ніж,Css,SCONJ,O,
uk-103,9,30,зазвичай,,зазвичай,R,ADV,O,
uk-103,9,31,",",,",",U,PUNCT,O,
uk-103,9,32,через,,через,Spsa,ADP,O,
uk-103,9,33,страйки,,страйка,Ncmpan,NOUN,O,
uk-103,9,34,в,,в,Spsl,ADP,O,
uk-103,9,35,управлінні,,управління,Ncnsln,NOUN,O,
uk-103,9,36,повітряним,,повітряний,Ao-msif,ADJ,O,
uk-103,9,37,рухом,,рух,Ncmsin,NOUN,O,
uk-103,9,38,і,,і,Ccs,CCONJ,O,
uk-103,9,39,проблеми,,проблема,Ncfpan,NOUN,O,
uk-103,9,40,з,,з,Spsi,ADP,O,
uk-103,9,41,персоналом,,персонал,Ncmsin,NOUN,O,
uk-103,9,42,",",,",",U,PUNCT,O,
uk-103,9,43,а,,а,Ccs,CCONJ,O,
uk-103,9,44,також,,також,R,ADV,O,
uk-103,9,45,суворі,,суворий,Afp-pns,ADJ,O,
uk-103,9,46,погодні,,погодний,Ao--pns,ADJ,O,
uk-103,9,47,умови,,умова,Ncfpnn,NOUN,O,
uk-103,9,48,.,,.,U,PUNCT,O,
uk-103,10,1,У,,у,Spsl,ADP,O,
uk-103,10,2,середу,,серед,Ncmsln,NOUN,O,
uk-103,10,3,польоти,,політ,Ncmpnn,NOUN,O,
uk-103,10,4,до,,до,Spsg,ADP,O,
uk-103,10,5,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain
uk-103,10,6,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain
uk-103,10,7,і,,і,Ccs,CCONJ,O,
uk-103,10,8,з,,з,Spsg,ADP,O,
uk-103,10,9,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain
uk-103,10,10,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain
uk-103,10,11,були,,бути,Vapis-p,AUX,O,
uk-103,10,12,скасовані,,скасований,Ap--pns-ep,ADJ,O,
uk-103,10,13,після,,після,Spsg,ADP,O,
uk-103,10,14,того,,те,Pd--nnsgn,PRON,O,
uk-103,10,15,",",,",",U,PUNCT,O,
uk-103,10,16,як,,як,Css,SCONJ,O,
uk-103,10,17,контрольна,,контрольний,Ao-fsns,ADJ,O,
uk-103,10,18,вежа,,вежа,Ncfsnn,NOUN,O,
uk-103,10,19,Хітроу,Хітроу,Хітро,Npmsnn,PROPN,B-LOC,LOC-Heathrow-Airport
uk-103,10,20,була,,бути,Vapis-sf,AUX,O,
uk-103,10,21,евакуйована,,евакуйований,Ap-fsns-ep,ADJ,O,
uk-103,10,22,через,,через,Spsa,ADP,O,
uk-103,10,23,пожежну,,пожежний,Ao-fsas,ADJ,O,
uk-103,10,24,тривогу,,тривога,Ncfsan,NOUN,O,
uk-103,10,25,",",,",",U,PUNCT,O,
uk-103,10,26,а,,а,Ccs,CCONJ,O,
uk-103,10,27,British,British,British,X,X,B-ORG,ORG-British-Airways
uk-103,10,28,Airways,Airways,Airways,X,X,I-ORG,ORG-British-Airways
uk-103,10,29,зіткнулася,,зіткнутися,Vmeis-sf,VERB,O,
uk-103,10,30,з,,з,Spsi,ADP,O,
uk-103,10,31,проблемами,,проблема,Ncfpin,NOUN,O,
uk-103,10,32,з,,з,Spsi,ADP,O,
uk-103,10,33,ІТ,,ІТ,Y,NOUN,O,
uk-103,10,34,-,,-,U,PUNCT,O,
uk-103,10,35,системою,,система,Ncfsin,NOUN,O,
uk-103,10,36,.,,.,U,PUNCT,O,
uk-103,11,1,У,,у,Spsl,ADP,O,
uk-103,11,2,квітні,,квітень,Ncmsln,NOUN,O,
uk-103,11,3,європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,ORG-Eurocontrol
uk-103,11,4,організація,організація,організація,Ncfsnn,NOUN,I-ORG,ORG-Eurocontrol
uk-103,11,5,з,з,з,Spsg,ADP,I-ORG,ORG-Eurocontrol
uk-103,11,6,безпеки,безпеки,безпека,Ncfsgn,NOUN,I-ORG,ORG-Eurocontrol
uk-103,11,7,повітряної,повітряної,повітряний,Ao-fsgf,ADJ,I-ORG,ORG-Eurocontrol
uk-103,11,8,навігації,навігації,навігація,Ncfsgn,NOUN,I-ORG,ORG-Eurocontrol
uk-103,11,9,Eurocontrol,Eurocontrol,Eurocontrol,X,X,I-ORG,ORG-Eurocontrol
uk-103,11,10,також,,також,R,ADV,O,
uk-103,11,11,зіткнулась,,зіткнутися,Vmeis-sf,VERB,O,
uk-103,11,12,із,,із,Spsi,ADP,O,
uk-103,11,13,невдачами,,невдач,Ncmpin,NOUN,O,
uk-103,11,14,в,,в,Spsl,ADP,O,
uk-103,11,15,своїй,,свій,Pps-f-sla,DET,O,
uk-103,11,16,системі,,система,Ncfsln,NOUN,O,
uk-103,11,17,обробки,,обробка,Ncfsgn,NOUN,O,
uk-103,11,18,даних,,дані,Ap--pgf-,NOUN,O,
uk-103,11,19,планування,,планування,Ncnsgn,NOUN,O,
uk-103,11,20,польотів,,політ,Ncmpgn,NOUN,O,
uk-103,11,21,",",,",",U,PUNCT,O,
uk-103,11,22,що,,що,Css,SCONJ,O,
uk-103,11,23,призвело,,призвести,Vmeis-sn,VERB,O,
uk-103,11,24,до,,до,Spsg,ADP,O,
uk-103,11,25,тисяч,,тисяча,Ncfpgn,NOUN,O,
uk-103,11,26,затримок,,затримок,Ncfpgn,NOUN,O,
uk-103,11,27,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-103,11,28,в,,в,Spsl,ADP,O,
uk-103,11,29,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe
uk-103,11,30,.,,.,U,PUNCT,O,
uk-103,12,1,Нагадаємо,,нагадати,Vmeif1p,VERB,O,
uk-103,12,2,",",,",",U,PUNCT,O,
uk-103,12,3,від,,від,Spsg,ADP,O,
uk-103,12,4,кінця,,кінець,Ncmsgn,NOUN,O,
uk-103,12,5,червня,,червень,Ncmsgn,NOUN,O,
uk-103,12,6,сотні,,сотня,Ncfsgn,NOUN,O,
uk-103,12,7,українських,,український,Ao--pgf,ADJ,O,
uk-103,12,8,туристів,,турист,Ncmpgy,NOUN,O,
uk-103,12,9,були,,бути,Vapis-p,AUX,O,
uk-103,12,10,заблоковані,,заблокований,Ap--pns-ep,ADJ,O,
uk-103,12,11,в,,в,Spsl,ADP,O,
uk-103,12,12,аеропортах,,аеропорт,Ncmpln,NOUN,O,
uk-103,12,13,кількох,,кілька,Mlc-g,DET,O,
uk-103,12,14,країн,,країна,Ncfpgn,NOUN,O,
uk-103,12,15,.,,.,U,PUNCT,O,
uk-103,13,1,Українці,,українець,Ncmpny,NOUN,O,
uk-103,13,2,не,,не,Q,PART,O,
uk-103,13,3,могли,,могти,Vmpis-p,VERB,O,
uk-103,13,4,повернутися,,повернутися,Vmen,VERB,O,
uk-103,13,5,додому,,додому,R,ADV,O,
uk-103,13,6,або,,або,Ccs,CCONJ,O,
uk-103,13,7,вилетіти,,вилетіти,Vmen,VERB,O,
uk-103,13,8,на,,на,Spsa,ADP,O,
uk-103,13,9,відпочинок,,відпочинок,Ncmsan,NOUN,O,
uk-103,13,10,",",,",",U,PUNCT,O,
uk-103,13,11,очікуючи,,очікувати,Vmpgp,VERB,O,
uk-103,13,12,у,,у,Spsl,ADP,O,
uk-103,13,13,аеропортах,,аеропорт,Ncmpln,NOUN,O,
uk-103,13,14,Тунісу,Туніс,Туніс,Npmsgn,PROPN,B-LOC,GPE-Tunisia
uk-103,13,15,",",,",",U,PUNCT,O,
uk-103,13,16,Албанії,Албанія,Албанія,Npfsgn,PROPN,B-LOC,GPE-Albania
uk-103,13,17,",",,",",U,PUNCT,O,
uk-103,13,18,Грузії,Грузія,Грузія,Npfsgn,PROPN,B-LOC,GPE-Georgia
uk-103,13,19,",",,",",U,PUNCT,O,
uk-103,13,20,а,,а,Ccs,CCONJ,O,
uk-103,13,21,також,,також,R,ADV,O,
uk-103,13,22,в,,в,Spsl,ADP,O,
uk-103,13,23,аеропорту,аеропорт,аеропорт,Ncmsln,NOUN,B-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,24,“,"""",“,U,PUNCT,I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,25,Київ,Київ,Київ,Npmsnn,PROPN,I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,26,”,"""",”,U,PUNCT,I-LOC,LOC-Kyiv-International-Airport-Kiev
uk-103,13,27,.,,.,U,PUNCT,O,
uk-103,14,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,
uk-103,14,2,Bravo,Bravo,Bravo,X,X,B-ORG,ORG-Bravo-Airways
uk-103,14,3,Airways,Airways,Airways,X,X,I-ORG,ORG-Bravo-Airways
uk-103,14,4,пояснила,,пояснити,Vmeis-sf,VERB,O,
uk-103,14,5,затримки,,затримка,Ncfsgn,NOUN,O,
uk-103,14,6,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-103,14,7,на,,на,Spsa,ADP,O,
uk-103,14,8,кілька,,кілька,Mlc-a,DET,O,
uk-103,14,9,діб,,доба,Ncfpgn,NOUN,O,
uk-103,14,10,невиплатою,,невиплата,Ncfsin,NOUN,O,
uk-103,14,11,коштів,,кошти,Nc-pgn,NOUN,O,
uk-103,14,12,туроператором,,туроператор,Ncmsiy,NOUN,O,
uk-103,14,13,“,Оазис,“,U,PUNCT,B-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,14,Оазис,тревел,оазис,Ncmsnn,NOUN,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,15,тревел,Україна,тревел,Ncfsnn,NOUN,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,16,Україна,PAD,Україна,Npfsnn,PROPN,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,17,”,PAD,”,U,PUNCT,I-ORG,ORG-Oasis-Travel-Ukraine
uk-103,14,18,.,,.,U,PUNCT,O,
uk-103,15,1,Останній,,останній,Afpmsafn,ADJ,O,
uk-103,15,2,свою,,свій,Pps-f-saa,DET,O,
uk-103,15,3,провину,,провин,Ncfsan,NOUN,O,
uk-103,15,4,не,,не,Q,PART,O,
uk-103,15,5,визнавав,,визнавати,Vmpis-sm,VERB,O,
uk-103,15,6,.,,.,U,PUNCT,O,
uk-103,16,1,Через,,через,Spsa,ADP,O,
uk-103,16,2,цю,,цей,Pd--f-saa,DET,O,
uk-103,16,3,ситуацію,,ситуація,Ncfsan,NOUN,O,
uk-103,16,4,Міністерство,Міністерство,міністерство,Ncnsnn,NOUN,B-ORG,ORG-Ministry-for-
uk-103,16,5,економічного,економічного,економічний,Ao-msgf,ADJ,I-ORG,ORG-Ministry-for-
uk-103,16,6,розвитку,розвитку,розвиток,Ncmsgn,NOUN,I-ORG,ORG-Ministry-for-
uk-103,16,7,і,і,і,Ccs,CCONJ,I-ORG,ORG-Ministry-for-
uk-103,16,8,торгівлі,торгівлі,торгівля,Ncfsgn,NOUN,I-ORG,ORG-Ministry-for-
uk-103,16,9,України,України,Україна,Npfsgn,PROPN,I-ORG,ORG-Ministry-for-
uk-103,16,10,заявило,,заявити,Vmeis-sn,VERB,O,
uk-103,16,11,про,,про,Spsa,ADP,O,
uk-103,16,12,намір,,намір,Ncmsan,NOUN,O,
uk-271,0,1,08,,08,Mlc-n,NUM,O,
uk-271,0,2,:,,:,U,PUNCT,O,
uk-271,0,3,40,,40,Mlc-n,NUM,O,
uk-271,0,4,Працівники,,працівник,Ncmpny,NOUN,O,
uk-271,0,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-271,0,6,знову,,знову,R,ADV,O,
uk-271,0,7,оголосили,,оголосити,Vmeis-p,VERB,O,
uk-271,0,8,страйк,,страйк,Ncmsan,NOUN,O,
uk-271,0,9,:,,:,U,PUNCT,O,
uk-271,0,10,рейси,,рейс,Ncmpnn,NOUN,O,
uk-271,0,11,скасували,,скасувати,Vmpis-p,VERB,O,
uk-271,0,12,в,,в,Spsl,ADP,O,
uk-271,0,13,6,,6,Mlc-l,NUM,O,
uk-271,0,14,європейських,,європейський,Ao--plf,ADJ,O,
uk-271,0,15,країнах,,країна,Ncfpln,NOUN,O,
uk-271,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,
uk-271,1,2,лоукомст,,лоукомст,Ncmsin,NOUN,O,
uk-271,1,3,-,,-,U,PUNCT,O,
uk-271,1,4,компанії,,компанія,Ncfsnn,NOUN,O,
uk-271,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-271,1,6,оголосили,,оголосити,Vmeis-p,VERB,O,
uk-271,1,7,про,,про,Spsa,ADP,O,
uk-271,1,8,проведення,,проведення,Ncnsan,NOUN,O,
uk-271,1,9,28,,28,Mlonsg,ADJ,O,
uk-271,1,10,вересня,,вересень,Ncmsgn,NOUN,O,
uk-271,1,11,страйку,,страйка,Ncmsgn,NOUN,O,
uk-271,1,12,в,,в,Spsl,ADP,O,
uk-271,1,13,6,,6,Mlc-l,NUM,O,
uk-271,1,14,європейських,,європейський,Ao--plf,ADJ,O,
uk-271,1,15,країнах,,країна,Ncfpln,NOUN,O,
uk-271,1,16,-,,-,U,PUNCT,O,
uk-271,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain
uk-271,1,18,",",,",",U,PUNCT,O,
uk-271,1,19,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy
uk-271,1,20,",",,",",U,PUNCT,O,
uk-271,1,21,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium
uk-271,1,22,",",,",",U,PUNCT,O,
uk-271,1,23,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland
uk-271,1,24,",",,",",U,PUNCT,O,
uk-271,1,25,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal
uk-271,1,26,та,,та,Ccs,CCONJ,O,
uk-271,1,27,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany
uk-271,1,28,.,,.,U,PUNCT,O,
uk-271,2,1,Про,,про,Spsa,ADP,O,
uk-271,2,2,це,,це,Pd--nnsan,PRON,O,
uk-271,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,
uk-271,3,1,Так,,так,Pd------r,ADV,O,
uk-271,3,2,",",,",",U,PUNCT,O,
uk-271,3,3,повідомляється,,повідомлятися,Vmpip3s,VERB,O,
uk-271,3,4,",",,",",U,PUNCT,O,
uk-271,3,5,що,,що,Css,SCONJ,O,
uk-271,3,6,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,
uk-271,3,7,через,,через,Spsa,ADP,O,
uk-271,3,8,страйк,,страйк,Ncmsan,NOUN,O,
uk-271,3,9,змушена,,змушений,Ap-fsns-ep,ADJ,O,
uk-271,3,10,була,,бути,Vapis-sf,AUX,O,
uk-271,3,11,скасувати,,скасувати,Vmen,VERB,O,
uk-271,3,12,190,,190,Mlc-a,NUM,O,
uk-271,3,13,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-271,3,14,.,,.,U,PUNCT,O,
uk-271,4,1,Наголошується,,наголошуватися,Vmpip3s,VERB,O,
uk-271,4,2,",",,",",U,PUNCT,O,
uk-271,4,3,що,,що,Css,SCONJ,O,
uk-271,4,4,скасування,,скасування,Ncnsnn,NOUN,O,
uk-271,4,5,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,
uk-271,4,6,торкнеться,,торкнутися,Vmeif3s,VERB,O,
uk-271,4,7,приблизно,,приблизно,Rp,ADV,O,
uk-271,4,8,30 000,,30000,Mlc-a,NUM,O,
uk-271,4,9,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-271,4,10,.,,.,U,PUNCT,O,
uk-271,5,1,Головні,,головний,Afp-pnsn,ADJ,O,
uk-271,5,2,вимога,,вимога,Ncfsnn,NOUN,O,
uk-271,5,3,страйкуючих,,страйкуючий,Ap--pgf-pap,ADJ,O,
uk-271,5,4,-,,-,U,PUNCT,O,
uk-271,5,5,підвищення,,підвищення,Ncnsgn,NOUN,O,
uk-271,5,6,заробітної,,заробітний,Ao-fsgf,ADJ,O,
uk-271,5,7,плати,,плата,Ncfsgn,NOUN,O,
uk-271,5,8,і,,і,Ccs,CCONJ,O,
uk-271,5,9,поліпшення,,поліпшення,Ncnsgn,NOUN,O,
uk-271,5,10,умов,,умова,Ncfpgn,NOUN,O,
uk-271,5,11,праці,,праця,Ncfsgn,NOUN,O,
uk-271,5,12,.,,.,U,PUNCT,O,
uk-271,6,1,Керівництво,,керівництво,Ncnsnn,NOUN,O,
uk-271,6,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-271,6,3,раніше,,раніше,Rc,ADV,O,
uk-271,6,4,попереджало,,попереджати,Vmpis-sn,VERB,O,
uk-271,6,5,про,,про,Spsa,ADP,O,
uk-271,6,6,можливі,,можливий,Ao--pasn,ADJ,O,
uk-271,6,7,звільнення,,звільнення,Ncnpan,NOUN,O,
uk-271,6,8,і,,і,Ccs,CCONJ,O,
uk-271,6,9,закриття,,закриття,Ncnsnn,NOUN,O,
uk-271,6,10,декількох,,декілька,Mlc-g,DET,O,
uk-271,6,11,баз,,баз,Ncfpgn,NOUN,O,
uk-271,6,12,у,,у,Spsl,ADP,O,
uk-271,6,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany
uk-271,6,14,та,,та,Ccs,CCONJ,O,
uk-271,6,15,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland
uk-271,6,16,",",,",",U,PUNCT,O,
uk-271,6,17,якщо,,якщо,Css,SCONJ,O,
uk-271,6,18,співробітники,,співробітник,Ncmpny,NOUN,O,
uk-271,6,19,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,
uk-271,6,20,продовжать,,продовжати,Vmeif3p,VERB,O,
uk-271,6,21,страйкувати,,страйкувати,Vmpn,VERB,O,
uk-271,6,22,.,,.,U,PUNCT,O,
uk-271,7,1,Як,,як,Pr------r,ADV,O,
uk-271,7,2,повідомляли,,повідомляти,Vmpis-p,VERB,O,
uk-271,7,3,Українські,Українські,український,Ao--pns,ADJ,B-ORG,ORG-Ukrainian-News
uk-271,7,4,Новини,Новини,новина,Ncfpnn,NOUN,I-ORG,ORG-Ukrainian-News
uk-271,7,5,",",,",",U,PUNCT,O,
uk-271,7,6,у,,у,Spsl,ADP,O,
uk-271,7,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-271,7,8,через,,через,Spsa,ADP,O,
uk-271,8,1,150,,150,Mlc-n,NUM,O,
uk-271,8,2,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-271,8,3,.,,.,U,PUNCT,O,
uk-271,9,1,страйк,,страйк,Ncmsan,NOUN,O,
uk-271,9,2,скасували,,скасувати,Vmpis-p,VERB,O,
uk-271,9,3,Раніше,,раніше,Rc,ADV,O,
uk-271,9,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-271,9,5,вже,,вже,R,ADV,O,
uk-271,9,6,скасував,,скасувати,Vmeis-sm,VERB,O,
uk-271,9,7,рейси,,рейс,Ncmpan,NOUN,O,
uk-271,9,8,через,,через,Spsa,ADP,O,
uk-271,9,9,страйк,,страйк,Ncmsan,NOUN,O,
uk-271,9,10,працівників,,працівник,Ncmpgy,NOUN,O,
uk-271,9,11,:,,:,U,PUNCT,O,
uk-124,0,1,У,,у,Spsl,ADP,O,
uk-124,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-124,0,3,почали,,почати,Vmeis-p,VERB,O,
uk-124,0,4,страйк,,страйк,Ncmsnn,NOUN,O,
uk-124,0,5,:,,:,U,PUNCT,O,
uk-124,0,6,скасовано,,скасувати,Vmeo,VERB,O,
uk-124,0,7,сотні,,сотня,Ncfpan,NOUN,O,
uk-124,0,8,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-124,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev
uk-124,1,2,.,,.,U,PUNCT,O,
uk-124,2,1,25,,25,Mlonsg,ADJ,O,
uk-124,2,2,липня,,липень,Ncmsgn,NOUN,O,
uk-124,2,3,.,,.,U,PUNCT,O,
uk-124,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN
uk-124,3,2,.,,.,U,PUNCT,O,
uk-124,4,1,Страйк,,страйк,Ncmsnn,NOUN,O,
uk-124,4,2,персоналу,,персонал,Ncmsgn,NOUN,O,
uk-124,4,3,великого,,великий,Afpmsgf,ADJ,O,
uk-124,4,4,європейського,,європейський,Ao-msgf,ADJ,O,
uk-124,4,5,бюджетного,,бюджетний,Ao-msgf,ADJ,O,
uk-124,4,6,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,
uk-124,4,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-124,4,8,почався,,початися,Vmeis-sm,VERB,O,
uk-124,4,9,в,,в,Spsl,ADP,O,
uk-124,4,10,чотирьох,,чотири,Mlc-l,NUM,O,
uk-124,4,11,європейських,,європейський,Ao--plf,ADJ,O,
uk-124,4,12,країнах,,країна,Ncfpln,NOUN,O,
uk-124,4,13,-,,-,U,PUNCT,O,
uk-124,4,14,у,,у,Spsl,ADP,O,
uk-124,4,15,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium
uk-124,4,16,",",,",",U,PUNCT,O,
uk-124,4,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain
uk-124,4,18,",",,",",U,PUNCT,O,
uk-124,4,19,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal
uk-124,4,20,та,,та,Ccs,CCONJ,O,
uk-124,4,21,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy
uk-124,4,22,",",,",",U,PUNCT,O,
uk-124,4,23,повідомляє,,повідомляти,Vmpip3s,VERB,O,
uk-124,4,24,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN
uk-124,4,25,з,,з,Spsi,ADP,O,
uk-124,4,26,посиланням,,посилання,Ncnsin,NOUN,O,
uk-124,4,27,на,,на,Spsl,ADP,O,
uk-124,4,28,euronews,euronews,euronews,X,X,B-ORG,ORG-Euronews
uk-124,4,29,.,,.,U,PUNCT,O,
uk-124,5,1,В,,в,Spsl,ADP,O,
uk-124,5,2,цілому,,ціле,Ao-nslf,NOUN,O,
uk-124,5,3,у,,у,Spsl,ADP,O,
uk-124,5,4,континентальній,,континентальний,Ao-fslf,ADJ,O,
uk-124,5,5,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe
uk-124,5,6,можуть,,могти,Vmpip3p,VERB,O,
uk-124,5,7,бути,,бути,Vapn,AUX,O,
uk-124,5,8,скасовані,,скасований,Ap--pns-ep,ADJ,O,
uk-124,5,9,не,,не,Q,PART,O,
uk-124,5,10,менше,,менше,Rc,ADV,O,
uk-124,5,11,600,,600,Mlc-n,NUM,O,
uk-124,5,12,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-124,5,13,",",,",",U,PUNCT,O,
uk-124,5,14,і,,і,Ccs,CCONJ,O,
uk-124,5,15,це,,це,Pd--nnsnn,PRON,O,
uk-124,5,16,може,,могти,Vmpip3s,VERB,O,
uk-124,5,17,торкнутися,,торкнутися,Vmen,VERB,O,
uk-124,5,18,",",,",",U,PUNCT,O,
uk-124,5,19,як,,як,Css,SCONJ,O,
uk-124,5,20,повідомляється,,повідомлятися,Vmpip3s,VERB,O,
uk-124,5,21,",",,",",U,PUNCT,O,
uk-124,5,22,понад,,понад,Spsa,ADP,O,
uk-124,5,23,60,,60,Mlc-a,NUM,O,
uk-124,5,24,тис,,тис.,Y,NOUN,O,
uk-124,5,25,.,,.,U,PUNCT,O,
uk-124,5,26,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-124,5,27,.,,.,U,PUNCT,O,
uk-124,6,1,Бюджетна,,бюджетний,Ao-fsns,ADJ,O,
uk-124,6,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,
uk-124,6,3,переживає,,переживати,Vmpip3s,VERB,O,
uk-124,6,4,важкі,,важкий,Afp-pasn,ADJ,O,
uk-124,6,5,фінансові,,фінансовий,Ao--pasn,ADJ,O,
uk-124,6,6,часи,,час,Ncmpan,NOUN,O,
uk-124,6,7,.,,.,U,PUNCT,O,
uk-124,7,1,Її,,її,Pps3m-sna,DET,O,
uk-124,7,2,щоквартальний,,щоквартальний,Ao-msnf,ADJ,O,
uk-124,7,3,прибуток,,прибуток,Ncmsnn,NOUN,O,
uk-124,7,4,скоротився,,скоротитися,Vmeis-sm,VERB,O,
uk-124,7,5,на,,на,Spsa,ADP,O,
uk-124,7,6,20,,20,Mlc-a,NUM,O,
uk-124,7,7,%,,%,Ncmpgn,NOUN,O,
uk-124,7,8,в,,в,Spsl,ADP,O,
uk-124,7,9,порівнянні,,порівняння,Ncnsln,NOUN,O,
uk-124,7,10,з,,з,Spsi,ADP,O,
uk-124,7,11,тим,,той,Pd--m-sia,DET,O,
uk-124,7,12,же,,же,Q,PART,O,
