docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
410,3,7,повноваження,,повноваження,Ncnpan,NOUN,O,
410,3,8,з,,з,Spsg,ADP,O,
410,3,9,утвердження,,утвердження,Ncnsgn,NOUN,O,
410,3,10,щорічного,,щорічний,Ao-msgf,ADJ,O,
410,3,11,бюджету,,бюджет,Ncmsgn,NOUN,O,
410,3,12,.,,.,U,PUNCT,O,
410,4,1,Парламент,парламент,парламент,Ncmsnn,NOUN,B-ORG,14.0
410,4,2,засідає,,засідати,Vmpip3s,VERB,O,
410,4,3,переважно,,переважно,R,ADV,O,
410,4,4,в,,в,Spsl,ADP,O,
410,4,5,Страсбурзі,страсбург,Страсбург,Npmsln,PROPN,B-LOC,30288.0
410,4,6,(,,(,U,PUNCT,O,
410,4,7,Франція,франція,Франція,Npfsnn,PROPN,B-LOC,241.0
410,4,8,),,),U,PUNCT,O,
410,4,9,та,,та,Ccs,CCONJ,O,
410,4,10,Брюсселі,брюссель,Брюссель,Npmsln,PROPN,B-LOC,28.0
410,4,11,(,,(,U,PUNCT,O,
410,4,12,Бельгія,бельгія,Бельгія,Npfsnn,PROPN,B-LOC,10120.0
410,4,13,),,),U,PUNCT,O,
410,4,14,.,,.,U,PUNCT,O,
410,5,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,42.0
410,5,2,Рада,рада,рада,Ncfsnn,NOUN,I-ORG,42.0
410,5,3,складається,,складатися,Vmpip3s,VERB,O,
410,5,4,з,,з,Spsg,ADP,O,
410,5,5,голів,,гол,Ncfpgn,NOUN,O,
410,5,6,держав,,держава,Ncfpgn,NOUN,O,
410,5,7,або,,або,Ccs,CCONJ,O,
410,5,8,урядів,,уряд,Ncmpgn,NOUN,O,
410,5,9,країн,,країна,Ncfpgn,NOUN,O,
410,5,10,-,,-,U,PUNCT,O,
410,5,11,членів,,член,Ncmpgy,NOUN,O,
410,5,12,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,5,13,",",,",",U,PUNCT,O,
410,5,14,разом,,разом,R,ADV,O,
410,5,15,з,,з,Spsi,ADP,O,
410,5,16,Президентом,президент,президент,Ncmsiy,NOUN,B-MISC,30244.0
410,5,17,Ради,ради,рада,Ncfsgn,NOUN,I-MISC,30244.0
410,5,18,та,,та,Ccs,CCONJ,O,
410,5,19,Президентом,президент,президент,Ncmsiy,NOUN,B-MISC,30243.0
410,5,20,Комісії,комісії,комісія,Ncfsgn,NOUN,I-MISC,30243.0
410,5,21,.,,.,U,PUNCT,O,
410,6,1,В,,в,Spsl,ADP,O,
410,6,2,роботі,,робота,Ncfsln,NOUN,O,
410,6,3,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-ORG,42.0
410,6,4,Ради,рада,рада,Ncfsgn,NOUN,I-ORG,42.0
410,6,5,приймає,,приймати,Vmpip3s,VERB,O,
410,6,6,участь,,участь,Ncfsan,NOUN,O,
410,6,7,високий,,високий,Afpmsnf,ADJ,O,
410,6,8,представник,,представник,Ncmsny,NOUN,O,
410,6,9,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,6.0
410,6,10,Союзу,союз,союз,Ncmsgn,NOUN,I-ORG,6.0
410,6,11,з,,з,Spsg,ADP,O,
410,6,12,питань,,питання,Ncnpgn,NOUN,O,
410,6,13,зовнішньої,,зовнішній,Ao-fsgf,ADJ,O,
410,6,14,політики,,політика,Ncfsgn,NOUN,O,
410,6,15,та,,та,Ccs,CCONJ,O,
410,6,16,політики,,політика,Ncfsgn,NOUN,O,
410,6,17,безпеки,,безпека,Ncfsgn,NOUN,O,
410,6,18,.,,.,U,PUNCT,O,
410,7,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,42.0
410,7,2,Рада,рада,рада,Ncfsnn,NOUN,I-ORG,42.0
410,7,3,визначає,,визначати,Vmpip3s,VERB,O,
410,7,4,загальний,,загальний,Afpmsafn,ADJ,O,
410,7,5,політичний,,політичний,Ao-msafn,ADJ,O,
410,7,6,напрямок,,напрямок,Ncmsan,NOUN,O,
410,7,7,та,,та,Ccs,CCONJ,O,
410,7,8,пріоритети,,пріоритет,Ncmpnn,NOUN,O,
410,7,9,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,6.0
410,7,10,Союзу,союз,союз,Ncmsgn,NOUN,I-ORG,6.0
410,7,11,.,,.,U,PUNCT,O,
410,8,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,42.0
410,8,2,Рада,рада,рада,Ncfsnn,NOUN,I-ORG,42.0
410,8,3,не,,не,Q,PART,O,
410,8,4,має,,мати,Vmpip3s,VERB,O,
410,8,5,законодавчих,,законодавчий,Ao--pgf,ADJ,O,
410,8,6,функцій,,функція,Ncfpgn,NOUN,O,
410,8,7,.,,.,U,PUNCT,O,
410,9,1,Її,,її,Pps3n-sna,DET,O,
410,9,2,засідання,,засідання,Ncnsnn,NOUN,O,
410,9,3,проходять,,проходити,Vmpip3p,VERB,O,
410,9,4,двічі,,двічі,R,ADV,O,
410,9,5,на,,на,Spsa,ADP,O,
410,9,6,рік,,рік,Ncmsan,NOUN,O,
410,9,7,та,,та,Ccs,CCONJ,O,
410,9,8,скликаються,,скликатися,Vmpip3p,VERB,O,
410,9,9,Президентом,президент,президент,Ncmsiy,NOUN,B-MISC,30242.0
410,9,10,.,,.,U,PUNCT,O,
410,10,1,Це,,це,Pd--nnsnn,PRON,O,
410,10,2,головний,,головний,Afpmsnf,ADJ,O,
410,10,3,орган,,орган,Ncmsnn,NOUN,O,
410,10,4,ухвалення,,ухвалення,Ncnsgn,NOUN,O,
410,10,5,рішень,,рішення,Ncnpgn,NOUN,O,
410,10,6,в,,в,Spsl,ADP,O,
410,10,7,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,10,8,.,,.,U,PUNCT,O,
410,11,1,Спільно,,спільно,R,ADV,O,
410,11,2,з,,з,Spsi,ADP,O,
410,11,3,Європейським,європейський,європейський,Ao-msif,ADJ,B-ORG,14.0
410,11,4,парламентом,парламент,парламент,Ncmsin,NOUN,I-ORG,14.0
410,11,5,він,,він,Pp-3m-snn,PRON,O,
410,11,6,розділяє,,розділяти,Vmpip3s,VERB,O,
410,11,7,відповідальність,,відповідальність,Ncfsan,NOUN,O,
410,11,8,за,,за,Spsa,ADP,O,
410,11,9,прийняття,,прийняття,Ncnsan,NOUN,O,
410,11,10,законів,,закон,Ncmpgn,NOUN,O,
410,11,11,ЄС,європейський,ЄС,Y,NOUN,B-ORG,6.0
410,11,12,.,,.,U,PUNCT,O,
410,12,1,Рада,рада,рада,Ncfsnn,NOUN,B-ORG,42.0
410,12,2,ЄС,єс,ЄС,Y,PROPN,I-ORG,42.0
410,12,3,складається,,складатися,Vmpip3s,VERB,O,
410,12,4,з,,з,Spsg,ADP,O,
410,12,5,міністрів,,міністр,Ncmpgy,NOUN,O,
410,12,6,національних,,національний,Ao--pgf,ADJ,O,
410,12,7,урядів,,уряд,Ncmpgn,NOUN,O,
410,12,8,всіх,,весь,Pg----pga,DET,O,
410,12,9,країн,,країна,Ncfpgn,NOUN,O,
410,12,10,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,12,11,.,,.,U,PUNCT,O,
410,13,1,На,,на,Spsl,ADP,O,
410,13,2,засіданнях,,засідання,Ncnpln,NOUN,O,
410,13,3,присутні,,присутній,Ao--pns,ADJ,O,
410,13,4,міністри,,міністр,Ncmpny,NOUN,O,
410,13,5,",",,",",U,PUNCT,O,
410,13,6,які,,який,Pr----pna,DET,O,
410,13,7,відповідають,,відповідати,Vmpip3p,VERB,O,
410,13,8,за,,за,Spsa,ADP,O,
410,13,9,питання,,питання,Ncnpan,NOUN,O,
410,13,10,",",,",",U,PUNCT,O,
410,13,11,що,,що,Css,SCONJ,O,
410,13,12,обговорюються,,обговорюватися,Vmpip3p,VERB,O,
410,13,13,.,,.,U,PUNCT,O,
410,14,1,Кожні,,кожні,Spsa,ADP,O,
410,14,2,шість,,шість,Mlc-a,NUM,O,
410,14,3,місяців,,місяць,Ncmpgn,NOUN,O,
410,14,4,інша,,інший,Pi--f-sna,DET,O,
410,14,5,держава,,держава,Ncfsnn,NOUN,O,
410,14,6,-,,-,U,PUNCT,O,
410,14,7,член,,член,Ncmsny,NOUN,O,
410,14,8,приймає,,приймати,Vmpip3s,VERB,O,
410,14,9,так,,так,Pd------r,ADV,O,
410,14,10,зване,,званий,Ap-nsas-ep,ADJ,O,
410,14,11,президенство,президент,президенство,Ncnsan,NOUN,B-MISC,30242.0
410,14,12,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,14,13,.,,.,U,PUNCT,O,
410,15,1,Це,,це,Pd--nnsnn,PRON,O,
410,15,2,означає,,означати,Vmpip3s,VERB,O,
410,15,3,",",,",",U,PUNCT,O,
410,15,4,що,,що,Css,SCONJ,O,
410,15,5,вона,,вона,Pp-3f-snn,PRON,O,
410,15,6,головує,,головувати,Vmpip3s,VERB,O,
410,15,7,на,,на,Spsl,ADP,O,
410,15,8,засіданнях,,засідання,Ncnpln,NOUN,O,
410,15,9,та,,та,Ccs,CCONJ,O,
410,15,10,встановлює,,встановлювати,Vmpip3s,VERB,O,
410,15,11,загальну,,загальний,Afpfsas,ADJ,O,
410,15,12,політичну,,політичний,Ao-fsas,ADJ,O,
410,15,13,програму,,програма,Ncfsan,NOUN,O,
410,15,14,.,,.,U,PUNCT,O,
410,16,1,Ротація,,ротація,Ncfsnn,NOUN,O,
410,16,2,президентства,,президентство,Ncnsgn,NOUN,O,
410,16,3,не,,не,Q,PART,O,
410,16,4,розповсюджується,,розповсюджуватися,Vmpip3s,VERB,O,
410,16,5,на,,на,Spsa,ADP,O,
410,16,6,Раду,рада,рада,Ncfsan,NOUN,B-ORG,30253.0
410,16,7,закордонних,закордонних,закордонний,Ao--pgf,ADJ,I-ORG,30253.0
410,16,8,справ,справ,справа,Ncfpgn,NOUN,I-ORG,30253.0
410,16,9,",",,",",U,PUNCT,O,
410,16,10,де,,де,Pr------r,ADV,O,
410,16,11,головує,,головувати,Vmpip3s,VERB,O,
410,16,12,високий,,високий,Afpmsnf,ADJ,O,
410,16,13,представник,,представник,Ncmsny,NOUN,O,
410,16,14,з,,з,Spsg,ADP,O,
410,16,15,питань,,питання,Ncnpgn,NOUN,O,
410,16,16,спільної,,спільний,Ao-fsgf,ADJ,O,
410,16,17,зовнішньої,,зовнішній,Ao-fsgf,ADJ,O,
410,16,18,політики,,політика,Ncfsgn,NOUN,O,
410,16,19,та,,та,Ccs,CCONJ,O,
410,16,20,політики,,політика,Ncfsgn,NOUN,O,
410,16,21,безпеки,,безпека,Ncfsgn,NOUN,O,
410,16,22,.,,.,U,PUNCT,O,
410,17,1,Це,,це,Pd--nnsnn,PRON,O,
410,17,2,орган,,орган,Ncmsnn,NOUN,O,
410,17,3,виконавчої,,виконавчий,Ao-fsgf,ADJ,O,
410,17,4,влади,,влада,Ncfsgn,NOUN,O,
410,17,5,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,17,6,",",,",",U,PUNCT,O,
410,17,7,який,,який,Pr--m-sna,DET,O,
410,17,8,представляє,,представляти,Vmpip3s,VERB,O,
410,17,9,інтереси,,інтерес,Ncmpan,NOUN,O,
410,17,10,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,17,11,в,,в,Spsl,ADP,O,
410,17,12,цілому,,ціле,Ao-nslf,NOUN,O,
410,17,13,.,,.,U,PUNCT,O,
410,18,1,Вона,,вона,Pp-3f-snn,PRON,O,
410,18,2,готує,,готувати,Vmpip3s,VERB,O,
410,18,3,пропозиції,,пропозиція,Ncfpan,NOUN,O,
410,18,4,для,,для,Spsg,ADP,O,
410,18,5,нових,,новий,Afp-pgf,ADJ,O,
410,18,6,Європейських,європейські,європейський,Ao--pgf,ADJ,B-MISC,30120.0
410,18,7,законів,закони,закон,Ncmpgn,NOUN,I-MISC,30120.0
410,18,8,",",,",",U,PUNCT,O,
410,18,9,які,,який,Pr---npaa,DET,O,
410,18,10,подає,,подавати,Vmpip3s,VERB,O,
410,18,11,до,,до,Spsg,ADP,O,
410,18,12,Європейського,європейський,європейський,Ao-msgf,ADJ,B-ORG,14.0
410,18,13,парламенту,парламент,парламент,Ncmsgn,NOUN,I-ORG,14.0
410,18,14,та,,та,Ccs,CCONJ,O,
410,18,15,Ради,рада,рада,Ncfsgn,NOUN,B-ORG,42.0
410,18,16,.,,.,U,PUNCT,O,
410,19,1,Реалізує,,реалізувати,Vmpip3s,VERB,O,
410,19,2,загальні,,загальний,Afp-pasn,ADJ,O,
410,19,3,принципи,,принцип,Ncmpan,NOUN,O,
410,19,4,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,19,5,та,,та,Ccs,CCONJ,O,
410,19,6,керує,,керувати,Vmpip3s,VERB,O,
410,19,7,фондами,,фонд,Ncmpin,NOUN,O,
410,19,8,та,,та,Ccs,CCONJ,O,
410,19,9,програмами,,програма,Ncfpin,NOUN,O,
410,19,10,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,19,11,.,,.,U,PUNCT,O,
410,20,1,Комісія,комісія,комісія,Ncfsnn,NOUN,B-ORG,1.0
410,20,2,також,,також,R,ADV,O,
410,20,3,відіграє,,відіграти,Vmpip3s,VERB,O,
410,20,4,роль,,роль,Ncfsan,NOUN,O,
410,20,5,«,,«,U,PUNCT,O,
410,20,6,вартового,,вартовий,Ao-msgf,ADJ,O,
410,20,7,угод,,угода,Ncfpgn,NOUN,O,
410,20,8,»,,»,U,PUNCT,O,
410,20,9,",",,",",U,PUNCT,O,
410,20,10,забезпечуючи,,забезпечувати,Vmpgp,VERB,O,
410,20,11,повне,,повний,Afpnsas,ADJ,O,
410,20,12,дотримання,,дотримання,Ncnsan,NOUN,O,
410,20,13,угод,,угода,Ncfpgn,NOUN,O,
410,20,14,та,,та,Ccs,CCONJ,O,
410,20,15,законів,,закон,Ncmpgn,NOUN,O,
410,20,16,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,20,17,.,,.,U,PUNCT,O,
410,21,1,Вона,,вона,Pp-3f-snn,PRON,O,
410,21,2,може,,могти,Vmpip3s,VERB,O,
410,21,3,діяти,,діяти,Vmpn,VERB,O,
410,21,4,проти,,проти,Spsg,ADP,O,
410,21,5,правопорушників,,правопорушник,Ncmpgy,NOUN,O,
410,21,6,",",,",",U,PUNCT,O,
410,21,7,за,,за,Spsg,ADP,O,
410,21,8,необхідності,,необхідність,Ncfsgn,NOUN,O,
410,21,9,передаючи,,передавати,Vmpgp,VERB,O,
410,21,10,їх,,вони,Pp-3--pan,PRON,O,
410,21,11,до,,до,Spsg,ADP,O,
410,21,12,Суду,суд,суд,Ncmsgn,NOUN,B-ORG,30289.0
410,21,13,Європейського,європейського,європейський,Ao-msgf,ADJ,I-ORG,30289.0
410,21,14,Союзу,союзу,союз,Ncmsgn,NOUN,I-ORG,30289.0
410,21,15,.,,.,U,PUNCT,O,
410,22,1,Комісія,комісія,комісія,Ncfsnn,NOUN,B-ORG,1.0
410,22,2,складається,,складатися,Vmpip3s,VERB,O,
410,22,3,з,,з,Spsg,ADP,O,
410,22,4,28,,28,Mlc-g,NUM,O,
410,22,5,комісарів,,комісар,Ncmpgy,NOUN,O,
410,22,6,–,,–,U,PUNCT,O,
410,22,7,по,,по,Spsl,ADP,O,
410,22,8,одному,,один,Pi--m-sla,DET,O,
410,22,9,від,,від,Spsg,ADP,O,
410,22,10,кожної,,кожний,Pg--f-sga,DET,O,
410,22,11,країни,,країна,Ncfsgn,NOUN,O,
410,22,12,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,22,13,.,,.,U,PUNCT,O,
410,23,1,Президент,президент,президент,Ncmsny,NOUN,B-MISC,30243.0
410,23,2,Комісії,комісії,комісія,Ncfsgn,NOUN,I-MISC,30243.0
410,23,3,обирається,,обиратися,Vmpip3s,VERB,O,
410,23,4,28,,28,Mlc-i,NUM,O,
410,23,5,урядами,,уряд,Ncmpin,NOUN,O,
410,23,6,та,,та,Ccs,CCONJ,O,
410,23,7,затверджується,,затверджуватися,Vmpip3s,VERB,O,
410,23,8,Європейським,європейський,європейський,Ao-msif,ADJ,B-ORG,14.0
410,23,9,парламентом,парламент,парламент,Ncmsin,NOUN,I-ORG,14.0
410,23,10,.,,.,U,PUNCT,O,
410,24,1,Кандидатури,,кандидатура,Ncfpnn,NOUN,O,
410,24,2,інших,,інший,Pi----pga,DET,O,
410,24,3,комісарів,,комісар,Ncmpgy,NOUN,O,
410,24,4,пропонуються,,пропонуватися,Vmpip3p,VERB,O,
410,24,5,національними,,національний,Ao--pif,ADJ,O,
410,24,6,урядами,,уряд,Ncmpin,NOUN,O,
410,24,7,при,,при,Spsl,ADP,O,
410,24,8,узгодженні,,узгодження,Ncnsln,NOUN,O,
410,24,9,з,,з,Spsi,ADP,O,
410,24,10,новим,,новий,Afpmsif,ADJ,O,
410,24,11,президентом,президент,президент,Ncmsiy,NOUN,B-MISC,30242.0
410,24,12,та,,та,Ccs,CCONJ,O,
410,24,13,схвалюються,,схвалюватися,Vmpip3p,VERB,O,
410,24,14,Європейським,європейський,європейський,Ao-msif,ADJ,B-ORG,14.0
410,24,15,парламентом,парламент,парламент,Ncmsin,NOUN,I-ORG,14.0
410,24,16,.,,.,U,PUNCT,O,
410,25,1,Вони,,вони,Pp-3--pnn,PRON,O,
410,25,2,не,,не,Q,PART,O,
410,25,3,представляють,,представляти,Vmpip3p,VERB,O,
410,25,4,уряди,,уряд,Ncmpan,NOUN,O,
410,25,5,своїх,,свій,Pps---pga,DET,O,
410,25,6,країн,,країна,Ncfpgn,NOUN,O,
410,25,7,.,,.,U,PUNCT,O,
410,26,1,Замість,,замість,Spsg,ADP,O,
410,26,2,цього,,це,Pd--nnsgn,PRON,O,
410,26,3,",",,",",U,PUNCT,O,
410,26,4,кожен,,кожний,Pg--m-sna,DET,O,
410,26,5,з,,з,Spsg,ADP,O,
410,26,6,них,,вони,Pp-3--pgn,PRON,O,
410,26,7,відповідає,,відповідати,Vmpip3s,VERB,O,
410,26,8,за,,за,Spsa,ADP,O,
410,26,9,певну,,певний,Afpfsas,ADJ,O,
410,26,10,галузь,,галузь,Ncfsan,NOUN,O,
410,26,11,політики,,політика,Ncfsgn,NOUN,O,
410,26,12,ЄС,європейський,ЄС,Y,PROPN,B-ORG,6.0
410,26,13,.,,.,U,PUNCT,O,
410,27,1,Всі,,весь,Pg----pna,DET,O,
410,27,2,вони,,вони,Pp-3--pnn,PRON,O,
410,27,3,призначаються,,призначатися,Vmpip3p,VERB,O,
410,27,4,строком,,строк,Ncmsin,NOUN,O,
410,27,5,на,,на,Spsa,ADP,O,
410,27,6,п’ять,,п’ять,Mlc-a,NUM,O,
410,27,7,років,,рік,Ncmpgn,NOUN,O,
410,27,8,.,,.,U,PUNCT,O,
409,0,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
409,0,2,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
409,0,3,налаштована,,налаштований,Ap-fsns-ep,ADJ,O,
409,0,4,й,,й,Ccs,CCONJ,O,
409,0,5,надалі,,надалі,R,ADV,O,
409,0,6,надавати,,надавати,Vmpn,VERB,O,
409,0,7,підтримку,,підтримка,Ncfsan,NOUN,O,
409,0,8,Україні,україна,Україна,Npfsdn,PROPN,B-LOC,150.0
409,0,9,-,,-,U,PUNCT,O,
409,0,10,Єврокомісар,єврокомісар,Єврокомісар,Npmsnn,PROPN,B-MISC,30097.0
409,0,11,—,,—,U,PUNCT,O,
409,0,12,5,,5,Mlc-n,NUM,O,
409,0,13,канал,,канал,Ncmsnn,NOUN,O,
409,0,14,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
409,0,15,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
409,0,16,має,,мати,Vmpip3s,VERB,O,
409,0,17,прискорити,,прискорити,Vmen,VERB,O,
409,0,18,зусилля,,зусилля,Ncnpan,NOUN,O,
409,0,19,у,,у,Spsl,ADP,O,
409,0,20,підтримці,,підтримець,Ncmsln,NOUN,O,
409,0,21,України,україна,Україна,Npfsgn,PROPN,B-LOC,150.0
409,0,22,для,,для,Spsg,ADP,O,
409,0,23,забезпечення,,забезпечення,Ncnsgn,NOUN,O,
409,0,24,подальшого,,подальший,Ao-msgf,ADJ,O,
409,0,25,прогресу,,прогрес,Ncmsgn,NOUN,O,
409,0,26,українських,,український,Ao--pgf,ADJ,O,
409,0,27,реформ,,реформ,Ncfpgn,NOUN,O,
409,0,28,.,,.,U,PUNCT,O,
409,1,1,Про,,про,Spsa,ADP,O,
409,1,2,це,,це,Pd--nnsan,PRON,O,
409,1,3,на,,на,Spsl,ADP,O,
409,1,4,спільному,,спільний,Ao-mslf,ADJ,O,
409,1,5,брифінгу,,брифінг,Ncmsln,NOUN,O,
409,1,6,з,,з,Spsi,ADP,O,
409,1,7,Президентом,,президент,Ncmsiy,NOUN,O,
409,1,8,України,україна,Україна,Npfsgn,PROPN,B-LOC,150.0
409,1,9,Петром,петро,Петро,Npmsiy,PROPN,B-PER,30245.0
409,1,10,Порошенком,порошенко,Порошенко,Npmsiy,PROPN,I-PER,30245.0
409,1,11,сказав,,сказати,Vmeis-sm,VERB,O,
409,1,12,Єврокомісар,єврокомісар,Єврокомісар,Npmsny,PROPN,B-MISC,30097.0
409,1,13,з,,з,Spsg,ADP,O,
409,1,14,питань,,питання,Ncnpgn,NOUN,O,
409,1,15,Європейської,європейська,європейський,Ao-fsgf,ADJ,B-MISC,10135.0
409,1,16,політики,політика,політика,Ncfsgn,NOUN,I-MISC,10135.0
409,1,17,сусідства,сусідства,сусідство,Ncnsgn,NOUN,I-MISC,10135.0
409,1,18,та,,та,Ccs,CCONJ,O,
409,1,19,переговорів,,переговори,Nc-pgn,NOUN,O,
409,1,20,про,,про,Spsa,ADP,O,
409,1,21,розширення,,розширення,Ncnsan,NOUN,O,
409,1,22,Йоганнес,йоганнес,Йоганнес,Npmsny,PROPN,B-PER,30148.0
409,1,23,Ган,ган,Ган,Npmsny,PROPN,I-PER,30148.0
409,1,24,.,,.,U,PUNCT,O,
409,2,1,"""",,"""",U,PUNCT,O,
409,2,2,Не,,не,Q,PART,O,
409,2,3,лише,,лише,Q,PART,O,
409,2,4,я,,я,Pp-1-ysnn,PRON,O,
409,2,5,",",,",",U,PUNCT,O,
409,2,6,а,,а,Ccs,CCONJ,O,
409,2,7,і,,і,Q,PART,O,
409,2,8,вся,,весь,Pg--f-sna,DET,O,
409,2,9,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
409,2,10,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
409,2,11,рішуче,,рішуче,Rp,ADV,O,
409,2,12,налаштована,,налаштований,Ap-fsns-ep,ADJ,O,
409,2,13,продовжувати,,продовжувати,Vmpn,VERB,O,
409,2,14,надавати,,надавати,Vmpn,VERB,O,
409,2,15,підтримку,,підтримка,Ncfsan,NOUN,O,
409,2,16,Україні,україна,Україна,Npfsdn,PROPN,B-LOC,150.0
409,2,17,"""",,"""",U,PUNCT,O,
409,2,18,",",,",",U,PUNCT,O,
409,2,19,-,,-,U,PUNCT,O,
409,2,20,сказав,,сказати,Vmeis-sm,VERB,O,
409,2,21,він,,він,Pp-3m-snn,PRON,O,
409,2,22,.,,.,U,PUNCT,O,
409,3,1,"""",,"""",U,PUNCT,O,
409,3,2,Я,,я,Pp-1-ysnn,PRON,O,
409,3,3,хотів,,хотіти,Vmpis-sm,VERB,O,
409,3,4,би,,би,Q,AUX,O,
409,3,5,наголосити,,наголосити,Vmen,VERB,O,
409,3,6,",",,",",U,PUNCT,O,
409,3,7,що,,що,Css,SCONJ,O,
409,3,8,вражений,,вражений,Ap-msnf-ep,ADJ,O,
409,3,9,серйозністю,,серйозність,Ncfsin,NOUN,O,
409,3,10,зусиль,,зусилля,Ncnpgn,NOUN,O,
409,3,11,у,,у,Spsl,ADP,O,
409,3,12,здійсненні,,здійснення,Ncnsln,NOUN,O,
409,3,13,реформ,,реформ,Ncfpgn,NOUN,O,
409,3,14,і,,і,Ccs,CCONJ,O,
409,3,15,реального,,реальний,Afpmsgf,ADJ,O,
409,3,16,досягнутого,,досягнутий,Ap-msgf-ep,ADJ,O,
409,3,17,прогресу,,прогрес,Ncmsgn,NOUN,O,
409,3,18,",",,",",U,PUNCT,O,
409,3,19,якому,,який,Pr--m-sda,DET,O,
409,3,20,можна,,можна,R,ADV,O,
409,3,21,довіряти,,довіряти,Vmpn,VERB,O,
409,3,22,",",,",",U,PUNCT,O,
409,3,23,попри,,попри,Spsa,ADP,O,
409,3,24,надзвичайно,,надзвичайно,R,ADV,O,
409,3,25,складні,,складний,Afp-pasn,ADJ,O,
409,3,26,обставини,,обставина,Ncfpan,NOUN,O,
409,3,27,та,,та,Ccs,CCONJ,O,
409,3,28,зовнішню,,зовнішній,Ao-fsas,ADJ,O,
409,3,29,загрозу,,загроза,Ncfsan,NOUN,O,
409,3,30,",",,",",U,PUNCT,O,
409,3,31,перед,,перед,Spsi,ADP,O,
409,3,32,якою,,який,Pr--f-sia,DET,O,
409,3,33,стоїть,,стояти,Vmpip3s,VERB,O,
409,3,34,Україна,україна,Україна,Npfsnn,PROPN,B-LOC,150.0
409,3,35,.,,.,U,PUNCT,O,
409,4,1,Це,,це,Pd--nnsnn,PRON,O,
409,4,2,особливо,,особливо,R,ADV,O,
409,4,3,стосується,,стосуватися,Vmpip3s,VERB,O,
409,4,4,сфери,,сфера,Ncfsgn,NOUN,O,
409,4,5,децентралізації,,децентралізація,Ncfsgn,NOUN,O,
409,4,6,.,,.,U,PUNCT,O,
409,5,1,Зараз,,зараз,Pd------r,ADV,O,
409,5,2,немає,,немати,Vmpip3s,VERB,O,
409,5,3,часу,,час,Ncmsgn,NOUN,O,
409,5,4,для,,для,Spsg,ADP,O,
409,5,5,того,,те,Pd--nnsgn,PRON,O,
409,5,6,",",,",",U,PUNCT,O,
409,5,7,щоб,,щоб,Css,SCONJ,O,
409,5,8,зволікати,,зволікати,Vmpn,VERB,O,
409,5,9,",",,",",U,PUNCT,O,
409,5,10,і,,і,Ccs,CCONJ,O,
409,5,11,ми,,ми,Pp-1-ypnn,PRON,O,
409,5,12,всі,,весь,Pg----pna,DET,O,
409,5,13,",",,",",U,PUNCT,O,
409,5,14,в,,в,Spsl,ADP,O,
409,5,15,тому,,той,Pd--n-sla,DET,O,
409,5,16,числі,,число,Ncnsln,NOUN,O,
409,5,17,і,,і,Ccs,CCONJ,O,
409,5,18,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
409,5,19,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
409,5,20,",",,",",U,PUNCT,O,
409,5,21,я,,я,Pp-1-ysnn,PRON,O,
409,5,22,маю,,мати,Vmpip1s,VERB,O,
409,5,23,це,,це,Pd--nnsan,PRON,O,
409,5,24,визнати,,визнати,Vmen,VERB,O,
409,5,25,",",,",",U,PUNCT,O,
409,5,26,маємо,,мати,Vmpip1p,VERB,O,
409,5,27,прискорити,,прискорити,Vmen,VERB,O,
409,5,28,наші,,наш,Pps1-npaa,DET,O,
409,5,29,зусилля,,зусилля,Ncnpan,NOUN,O,
409,5,30,для,,для,Spsg,ADP,O,
409,5,31,забезпечення,,забезпечення,Ncnsgn,NOUN,O,
409,5,32,подальшого,,подальший,Ao-msgf,ADJ,O,
409,5,33,прогресу,,прогрес,Ncmsgn,NOUN,O,
409,5,34,"""",,"""",U,PUNCT,O,
409,5,35,",",,",",U,PUNCT,O,
409,5,36,-,,-,U,PUNCT,O,
