docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-113,18,9,za,,za,Sa,ADP,O,,O,xxx
sl-113,18,10,konstruktivne,,konstruktiven,Agpmpa,ADJ,O,,O,xxx
sl-113,18,11,.,,.,Z,PUNCT,O,,O,xxx
sl-113,19,1,V,,v,Sa,ADP,O,,O,xxx
sl-113,19,2,katero,,kateri,Pq-fsa,DET,O,,O,xxx
sl-113,19,3,smer,,smer,Ncfsa,NOUN,O,,O,xxx
sl-113,19,4,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,19,5,šla,,iti,Vmbp-sf,VERB,O,,O,xxx
sl-113,19,6,rešitev,,rešitev,Ncfsn,NOUN,O,,O,xxx
sl-113,19,7,",",,",",Z,PUNCT,O,,O,xxx
sl-113,19,8,še,,še,Q,PART,O,,O,xxx
sl-113,19,9,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-113,19,10,jasno,,jasen,Agpnsn,ADJ,O,,O,xxx
sl-113,19,11,.,,.,Z,PUNCT,O,,O,xxx
sl-113,20,1,Vsekakor,,vsekakor,Q,PART,O,,O,xxx
sl-113,20,2,na,,na,Sl,ADP,O,,O,xxx
sl-113,20,3,mizi,,miza,Ncfsl,NOUN,O,,O,xxx
sl-113,20,4,ni,,biti,Va-r3s-y,VERB,O,,O,xxx
sl-113,20,5,več,,več,Q,PART,O,,O,xxx
sl-113,20,6,Johnsonovega,Johnson,Johnsonov,Aspmsg,ADJ,B-PER,PER-Boris-Johnson,B-PER,51-110
sl-113,20,7,predloga,,predlog,Ncmsg,NOUN,O,,O,xxx
sl-113,20,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,20,9,po,,po,Sl,ADP,O,,O,xxx
sl-113,20,10,katerem,,kateri,Pq-msl,DET,O,,O,xxx
sl-113,20,11,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,20,12,carinski,,carinski,Agpmsny,ADJ,O,,O,xxx
sl-113,20,13,nadzor,,nadzor,Ncmsn,NOUN,O,,O,xxx
sl-113,20,14,potekal,,potekati,Vmpp-sm,VERB,O,,O,xxx
sl-113,20,15,na,,na,Sl,ADP,O,,O,xxx
sl-113,20,16,zelenem,,zelen,Agpmsl,ADJ,O,,O,xxx
sl-113,20,17,otoku,otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,O,91-48
sl-113,20,18,",",,",",Z,PUNCT,O,,O,xxx
sl-113,20,19,med,,med,Si,ADP,O,,O,xxx
sl-113,20,20,Severno,Severna,severen,Agpfsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,69-9
sl-113,20,21,Irsko,Irska,Irska,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,69-9
sl-113,20,22,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,20,23,Irsko,Irska,Irska,Npfsi,PROPN,B-LOC,GPE-Republic-of-Ireland,B-LOC,75-49
sl-113,20,24,.,,.,Z,PUNCT,O,,O,xxx
sl-113,21,1,Za,,za,Sa,ADP,O,,O,xxx
sl-113,21,2,Bruselj,Bruselj,Bruselj,Npmsan,PROPN,B-LOC,GPE-Brussles,B-LOC,86-14
sl-113,21,3,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,21,4,bile,,biti,Va-p-pf,AUX,O,,O,xxx
sl-113,21,5,posebno,,posebno,Rgp,ADV,O,,O,xxx
sl-113,21,6,kočljive,,kočljiv,Agpfpn,ADJ,O,,O,xxx
sl-113,21,7,številne,,številen,Agpfpn,ADJ,O,,O,xxx
sl-113,21,8,predvidene,,predviden,Appfpn,ADJ,O,,O,xxx
sl-113,21,9,izjeme,,izjema,Ncfpn,NOUN,O,,O,xxx
sl-113,21,10,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,21,11,pričakovanja,,pričakovanje,Ncnpn,NOUN,O,,O,xxx
sl-113,21,12,od,,od,Sg,ADP,O,,O,xxx
sl-113,21,13,tehnoloških,,tehnološki,Agpfpg,ADJ,O,,O,xxx
sl-113,21,14,rešitev,,rešitev,Ncfpg,NOUN,O,,O,xxx
sl-113,21,15,",",,",",Z,PUNCT,O,,O,xxx
sl-113,21,16,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,21,17,še,,še,Q,PART,O,,O,xxx
sl-113,21,18,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-113,21,19,razvite,,razvit,Agpfpn,ADJ,O,,O,xxx
sl-113,21,20,ali,,ali,Cc,CCONJ,O,,O,xxx
sl-113,21,21,-,,-,Z,PUNCT,O,,O,xxx
sl-113,21,22,preizkušene,,preizkušen,Appfpn,ADJ,O,,O,xxx
sl-113,21,23,.,,.,Z,PUNCT,O,,O,xxx
sl-113,22,1,Vzpostavljanje,,vzpostavljanje,Ncnsn,NOUN,O,,O,xxx
sl-113,22,2,nadzora,,nadzor,Ncmsg,NOUN,O,,O,xxx
sl-113,22,3,na,,na,Sl,ADP,O,,O,xxx
sl-113,22,4,zelenem,,zelen,Agpmsl,ADJ,O,,O,xxx
sl-113,22,5,otoku,otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,O,91-39
sl-113,22,6,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,22,7,že,,že,Q,PART,O,,O,xxx
sl-113,22,8,tako,,tako,Rgp,ADV,O,,O,xxx
sl-113,22,9,ogrozilo,,ogroziti,Vmep-sn,VERB,O,,O,xxx
sl-113,22,10,dosežke,,dosežek,Ncmpa,NOUN,O,,O,xxx
sl-113,22,11,mirovnega,,miroven,Agpmsg,ADJ,O,,O,xxx
sl-113,22,12,procesa,,proces,Ncmsg,NOUN,O,,O,xxx
sl-113,22,13,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,22,14,integriteto,,integriteta,Ncfsa,NOUN,O,,O,xxx
sl-113,22,15,notranjega,,notranji,Agpmsg,ADJ,O,,O,xxx
sl-113,22,16,trga,,trg,Ncmsg,NOUN,O,,O,xxx
sl-113,22,17,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,22,18,.,,.,Z,PUNCT,O,,O,xxx
sl-113,23,1,V,,v,Sl,ADP,O,,O,xxx
sl-113,23,2,rešitvi,,rešitev,Ncfsl,NOUN,O,,O,xxx
sl-113,23,3,",",,",",Z,PUNCT,O,,O,xxx
sl-113,23,4,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,23,5,bo,,biti,Va-f3s-n,VERB,O,,O,xxx
sl-113,23,6,na,,na,Sl,ADP,O,,O,xxx
sl-113,23,7,mizi,,miza,Ncfsl,NOUN,O,,O,xxx
sl-113,23,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,23,9,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-113,23,10,ob,,ob,Sl,ADP,O,,O,xxx
sl-113,23,11,vprašanju,,vprašanje,Ncnsl,NOUN,O,,O,xxx
sl-113,23,12,carinskega,,carinski,Agpmsg,ADJ,O,,O,xxx
sl-113,23,13,nadzora,,nadzor,Ncmsg,NOUN,O,,O,xxx
sl-113,23,14,morali,,morati,Vmpp-pm,VERB,O,,O,xxx
sl-113,23,15,rešiti,,rešiti,Vmen,VERB,O,,O,xxx
sl-113,23,16,še,,še,Q,PART,O,,O,xxx
sl-113,23,17,vprašanje,,vprašanje,Ncnsa,NOUN,O,,O,xxx
sl-113,23,18,-,,-,Z,PUNCT,O,,O,xxx
sl-113,23,19,so-odločanja,,sovodločanje,Ncnsg,NOUN,O,,O,xxx
sl-113,23,20,Severne,Severna,severen,Agpfsg,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,69-9
sl-113,23,21,Irske,Irska,Irska,Npfsg,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,69-9
sl-113,23,22,.,,.,Z,PUNCT,O,,O,xxx
sl-113,24,1,Vsi,,ves,Pg-mpn,DET,O,,O,xxx
sl-113,24,2,takšni,,takšen,Pd-mpn,DET,O,,O,xxx
sl-113,24,3,razmisleki,,razmislek,Ncmpn,NOUN,O,,O,xxx
sl-113,24,4,seveda,,seveda,Q,PART,O,,O,xxx
sl-113,24,5,zadevajo,,zadevati,Vmpr3p,VERB,O,,O,xxx
sl-113,24,6,logiko,,logika,Ncfsa,NOUN,O,,O,xxx
sl-113,24,7,varovala,,varovati,Vmpp-sf,VERB,O,,O,xxx
sl-113,24,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,24,9,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,24,10,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,24,11,bilo,,biti,Va-p-sn,AUX,O,,O,xxx
sl-113,24,12,aktivirano,,aktiviran,Appnsn,ADJ,O,,O,xxx
sl-113,24,13,samo,,samo,Q,PART,O,,O,xxx
sl-113,24,14,",",,",",Z,PUNCT,O,,O,xxx
sl-113,24,15,če,,če,Cs,SCONJ,O,,O,xxx
sl-113,24,16,EU27,,EU27,Npmsn,PROPN,O,,B-ORG,xxx
sl-113,24,17,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,24,18,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-24
sl-113,24,19,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-24
sl-113,24,20,v,,v,Sl,ADP,O,,O,xxx
sl-113,24,21,obdobju,,obdobje,Ncnsl,NOUN,O,,O,xxx
sl-113,24,22,tranzicije,,tranzicija,Ncfsg,NOUN,O,,O,xxx
sl-113,24,23,po,,po,Sl,ADP,O,,O,xxx
sl-113,24,24,de,,de,Xf,X,O,,O,xxx
sl-113,24,25,iure,,iure,Ncmsn,NOUN,O,,O,xxx
sl-113,24,26,izstopu,,izstop,Ncmsl,NOUN,O,,O,xxx
sl-113,24,27,ne,,ne,Q,PART,O,,O,xxx
sl-113,24,28,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,24,29,sklenila,,skleniti,Vmep-sf,VERB,O,,O,xxx
sl-113,24,30,sporazuma,,sporazum,Ncmsg,NOUN,O,,O,xxx
sl-113,24,31,o,,o,Sl,ADP,O,,O,xxx
sl-113,24,32,prihodnjih,,prihodnji,Agpmpl,ADJ,O,,O,xxx
sl-113,24,33,trgovinskih,,trgovinski,Agpmpl,ADJ,O,,O,xxx
sl-113,24,34,odnosih,,odnos,Ncmpl,NOUN,O,,O,xxx
sl-113,24,35,.,,.,Z,PUNCT,O,,O,xxx
sl-113,25,1,Varovalo,,varovati,Vmpp-sn,VERB,O,,O,xxx
sl-113,25,2,",",,",",Z,PUNCT,O,,O,xxx
sl-113,25,3,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-113,25,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,25,5,predvideno,,predviden,Appnsn,ADJ,O,,O,xxx
sl-113,25,6,v,,v,Sl,ADP,O,,O,xxx
sl-113,25,7,ločitvenem,,ločitven,Agpmsl,ADJ,O,,O,xxx
sl-113,25,8,sporazumu,,sporazum,Ncmsl,NOUN,O,,O,xxx
sl-113,25,9,(,,(,Z,PUNCT,O,,O,xxx
sl-113,25,10,v,,v,Sl,ADP,O,,O,xxx
sl-113,25,11,primeru,,primer,Ncmsl,NOUN,O,,O,xxx
sl-113,25,12,odsotnosti,,odsotnost,Ncfsg,NOUN,O,,O,xxx
sl-113,25,13,trgovinskega,,trgovinski,Agpnsg,ADJ,O,,O,xxx
sl-113,25,14,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,25,15,Severna,Severna,severen,Agpfsn,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,69-9
sl-113,25,16,Irska,Irska,Irska,Npfsn,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,69-9
sl-113,25,17,ostala,,ostati,Vmep-sf,VERB,O,,O,xxx
sl-113,25,18,regulatorno,,regulatorno,Rgp,ADV,O,,O,xxx
sl-113,25,19,vezana,,vezan,Appfsn,ADJ,O,,O,xxx
sl-113,25,20,na,,na,Sa,ADP,O,,O,xxx
sl-113,25,21,pravila,,pravilo,Ncnpa,NOUN,O,,O,xxx
sl-113,25,22,evropskega,,evropski,Agpmsg,ADJ,O,,O,xxx
sl-113,25,23,notranjega,,notranji,Agpmsg,ADJ,O,,O,xxx
sl-113,25,24,trga,,trg,Ncmsg,NOUN,O,,O,xxx
sl-113,25,25,",",,",",Z,PUNCT,O,,O,xxx
sl-113,25,26,celotno,,celoten,Agpnsn,ADJ,O,,O,xxx
sl-113,25,27,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-24
sl-113,25,28,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-24
sl-113,25,29,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-113,25,30,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,25,31,ostalo,,ostati,Vmep-sn,VERB,O,,O,xxx
sl-113,25,32,v,,v,Sl,ADP,O,,O,xxx
sl-113,25,33,carinski,,carinski,Agpfsl,ADJ,O,,O,xxx
sl-113,25,34,uniji,,unija,Ncfsl,NOUN,O,,O,xxx
sl-113,25,35,z,,z,Si,ADP,O,,O,xxx
sl-113,25,36,EU,EU,EU,Npfsi,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,25,37,),,),Z,PUNCT,O,,O,xxx
sl-113,25,38,",",,",",Z,PUNCT,O,,O,xxx
sl-113,25,39,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,25,40,za,,za,Sa,ADP,O,,O,xxx
sl-113,25,41,Johnsona,Johnson,Johnson,Npmsay,PROPN,B-PER,PER-Boris-Johnson,B-PER,51-52
sl-113,25,42,nesprejemljivo,,nesprejemljiv,Agpnsn,ADJ,O,,O,xxx
sl-113,25,43,.,,.,Z,PUNCT,O,,O,xxx
sl-113,26,1,Ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-113,26,2,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-113,26,3,jasno,,jasen,Agpnsn,ADJ,O,,O,xxx
sl-113,26,4,",",,",",Z,PUNCT,O,,O,xxx
sl-113,26,5,ali,,ali,Rgp,ADV,O,,O,xxx
sl-113,26,6,bodo,,biti,Va-f3p-n,AUX,O,,O,xxx
sl-113,26,7,pot,,pot,Ncfsn,NOUN,O,,O,xxx
sl-113,26,8,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,26,9,slepe,,slep,Agpfsg,ADJ,O,,O,xxx
sl-113,26,10,ulice,,ulica,Ncfsg,NOUN,O,,O,xxx
sl-113,26,11,rešitve,,rešitev,Ncfpn,NOUN,O,,O,xxx
sl-113,26,12,",",,",",Z,PUNCT,O,,O,xxx
sl-113,26,13,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,26,14,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,26,15,bile,,biti,Va-p-pf,AUX,O,,O,xxx
sl-113,26,16,na,,na,Sl,ADP,O,,O,xxx
sl-113,26,17,mizi,,miza,Ncfsl,NOUN,O,,O,xxx
sl-113,26,18,v,,v,Sl,ADP,O,,O,xxx
sl-113,26,19,preteklih,,pretekel,Appnpl,ADJ,O,,O,xxx
sl-113,26,20,letih,,leto,Ncnpl,NOUN,O,,O,xxx
sl-113,26,21,",",,",",Z,PUNCT,O,,O,xxx
sl-113,26,22,denimo,,deti,Vmem1p,VERB,O,,O,xxx
sl-113,26,23,carinski,,carinski,Agpmsny,ADJ,O,,O,xxx
sl-113,26,24,nadzor,,nadzor,Ncmsn,NOUN,O,,O,xxx
sl-113,26,25,v,,v,Sl,ADP,O,,O,xxx
sl-113,26,26,Irskem,Irsko,irski,Agpnsl,ADJ,B-LOC,LOC-Irish-Sea,B-LOC,75-77
sl-113,26,27,morju,morje,morje,Ncnsl,NOUN,I-LOC,LOC-Irish-Sea,I-LOC,75-77
sl-113,26,28,med,,med,Si,ADP,O,,O,xxx
sl-113,26,29,Veliko,Velika,velik,Agpfsi,ADJ,B-LOC,GPE-Great-Britain,B-LOC,98-28
sl-113,26,30,Britanijo,Britanija,Britanija,Npfsi,PROPN,I-LOC,GPE-Great-Britain,I-LOC,98-28
sl-113,26,31,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,26,32,irskim,,irski,Agpmsi,ADJ,O,,O,xxx
sl-113,26,33,otokom,,otok,Ncmsi,NOUN,O,,O,xxx
sl-113,26,34,.,,.,Z,PUNCT,O,,O,xxx
sl-113,27,1,Počakati,,počakati,Vmen,VERB,O,,O,xxx
sl-113,27,2,bo,,biti,Va-f3s-n,VERB,O,,O,xxx
sl-113,27,3,treba,,treba,Rgp,ADV,O,,O,xxx
sl-113,27,4,na,,na,Sa,ADP,O,,O,xxx
sl-113,27,5,luč,,luč,Ncfsa,NOUN,O,,O,xxx
sl-113,27,6,v,,v,Sl,ADP,O,,O,xxx
sl-113,27,7,diplomatskem,,diplomatski,Agpmsl,ADJ,O,,O,xxx
sl-113,27,8,predoru,,predor,Ncmsl,NOUN,O,,O,xxx
sl-113,27,9,.,,.,Z,PUNCT,O,,O,xxx
sl-113,28,1,Johnsonova,Johnson,Johnsonov,Aspfsn,ADJ,B-PER,PER-Boris-Johnson,B-PER,51-55
sl-113,28,2,hoja,,hoja,Ncfsn,NOUN,O,,O,xxx
sl-113,28,3,po,,po,Sl,ADP,O,,O,xxx
sl-113,28,4,vrvi,,vrv,Ncfsl,NOUN,O,,O,xxx
sl-113,29,1,Odkar,,odkar,Cs,SCONJ,O,,O,xxx
sl-113,29,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,29,3,britanski,,britanski,Agpmsny,ADJ,O,,O,xxx
sl-113,29,4,premier,,premier,Ncmsn,NOUN,O,,O,xxx
sl-113,29,5,obljubil,,obljubiti,Vmep-sm,VERB,O,,O,xxx
sl-113,29,6,",",,",",Z,PUNCT,O,,O,xxx
sl-113,29,7,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,29,8,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,29,9,do,,do,Sg,ADP,O,,O,xxx
sl-113,29,10,31.,,31.,Mdo,NUM,O,,O,xxx
sl-113,29,11,oktobra,,oktober,Ncmsg,NOUN,O,,O,xxx
sl-113,29,12,uresničil,,uresničiti,Vmep-sm,VERB,O,,O,xxx
sl-113,29,13,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT,86-147
sl-113,29,14,z,,z,Si,ADP,O,,O,xxx
sl-113,29,15,ali,,ali,Cc,CCONJ,O,,O,xxx
sl-113,29,16,brez,,brez,Sg,ADP,O,,O,xxx
sl-113,29,17,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-113,29,18,",",,",",Z,PUNCT,O,,O,xxx
sl-113,29,19,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-113,29,20,bilo,,biti,Va-p-sn,AUX,O,,O,xxx
sl-113,29,21,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-113,29,22,jasno,,jasen,Agpnsn,ADJ,O,,O,xxx
sl-113,29,23,",",,",",Z,PUNCT,O,,O,xxx
sl-113,29,24,kateri,,kateri,Pq-msn,DET,O,,O,xxx
sl-113,29,25,razplet,,razplet,Ncmsn,NOUN,O,,O,xxx
sl-113,29,26,mu,,on,Pp3msd--y,PRON,O,,O,xxx
sl-113,29,27,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,29,28,bližje,,blizu,Rgc,ADV,O,,O,xxx
sl-113,29,29,.,,.,Z,PUNCT,O,,O,xxx
sl-113,30,1,Nasprotniki,,nasprotnik,Ncmpn,NOUN,O,,O,xxx
sl-113,30,2,izstopa,,izstopati,Vmpr3s,VERB,O,,O,xxx
sl-113,30,3,države,,država,Ncfpn,NOUN,O,,O,xxx
sl-113,30,4,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,30,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,30,6,na,,na,Sl,ADP,O,,O,xxx
sl-113,30,7,Otoku,otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,B-LOC,91-56
sl-113,30,8,še,,še,Q,PART,O,,O,xxx
sl-113,30,9,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-113,30,10,verjamejo,,verjeti,Vmbr3p,VERB,O,,O,xxx
sl-113,30,11,",",,",",Z,PUNCT,O,,O,xxx
sl-113,30,12,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,30,13,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,30,14,njegov,,njegov,Ps3msnsm,DET,O,,O,xxx
sl-113,30,15,cilj,,cilj,Ncmsn,NOUN,O,,O,xxx
sl-113,30,16,v,,v,Sl,ADP,O,,O,xxx
sl-113,30,17,resnici,,resnica,Ncfsl,NOUN,O,,O,xxx
sl-113,30,18,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT,86-139
sl-113,30,19,brez,,brez,Sg,ADP,O,,O,xxx
sl-113,30,20,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-113,30,21,.,,.,Z,PUNCT,O,,O,xxx
sl-113,31,1,Tudi,,tudi,Q,PART,O,,O,xxx
sl-113,31,2,zato,,zato,Cc,CCONJ,O,,O,xxx
sl-113,31,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-113,31,4,britanski,britanski,britanski,Agpmsny,ADJ,B-ORG,ORG-British-Parlament,B-ORG,86-37
sl-113,31,5,parlament,parlament,parlament,Ncmsn,NOUN,I-ORG,ORG-British-Parlament,I-ORG,86-37
sl-113,31,6,septembra,,september,Ncmsg,NOUN,O,,O,xxx
sl-113,31,7,mimo,,mimo,Sg,ADP,O,,O,xxx
sl-113,31,8,vlade,,vlada,Ncfsg,NOUN,O,,O,xxx
sl-113,31,9,sprejel,,sprejeti,Vmep-sm,VERB,O,,O,xxx
sl-113,31,10,zakonodajo,,zakonodaja,Ncfsa,NOUN,O,,O,xxx
sl-113,31,11,",",,",",Z,PUNCT,O,,O,xxx
sl-113,31,12,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,31,13,zahteva,,zahtevati,Vmbr3s,VERB,O,,O,xxx
sl-113,31,14,od,,od,Sg,ADP,O,,O,xxx
sl-113,31,15,premiera,,premier,Ncmsg,NOUN,O,,O,xxx
sl-113,31,16,",",,",",Z,PUNCT,O,,O,xxx
sl-113,31,17,naj,,naj,Cs,SCONJ,O,,O,xxx
sl-113,31,18,zaprosi,,zaprositi,Vmer3s,VERB,O,,O,xxx
sl-113,31,19,za,,za,Sa,ADP,O,,O,xxx
sl-113,31,20,še,,še,Q,PART,O,,O,xxx
sl-113,31,21,en,,en,Mlpmsa,NUM,O,,O,xxx
sl-113,31,22,odlog,,odlog,Ncmsan,NOUN,O,,O,xxx
sl-113,31,23,izstopa,,izstopati,Vmpr3s,VERB,O,,O,xxx
sl-113,31,24,ob,,ob,Sl,ADP,O,,O,xxx
sl-113,31,25,morebitni,,morebiten,Agpfsl,ADJ,O,,O,xxx
sl-113,31,26,nevarnosti,,nevarnost,Ncfsl,NOUN,O,,O,xxx
sl-113,31,27,kaotične,,kaotičen,Agpfsg,ADJ,O,,O,xxx
sl-113,31,28,ločitve,,ločitev,Ncfsg,NOUN,O,,O,xxx
sl-113,31,29,.,,.,Z,PUNCT,O,,O,xxx
sl-113,32,1,Namen,,namen,Ncmsn,NOUN,O,,O,xxx
sl-113,32,2,opozicijske,,opozicijski,Agpfsg,ADJ,O,,O,xxx
sl-113,32,3,zakonodaje,,zakonodaja,Ncfsg,NOUN,O,,O,xxx
sl-113,32,4,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-113,32,5,tudi,,tudi,Q,PART,O,,O,xxx
sl-113,32,6,prisiliti,,prisiliti,Vmen,VERB,O,,O,xxx
sl-113,32,7,Borisa,Boris,Boris,Npmsay,PROPN,B-PER,PER-Boris-Johnson,B-PER,86-54
sl-113,32,8,Johnsona,Johnson,Johnson,Npmsay,PROPN,I-PER,PER-Boris-Johnson,I-PER,86-54
sl-113,32,9,",",,",",Z,PUNCT,O,,O,xxx
sl-113,32,10,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,32,11,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-113,32,12,prelomil,,prelomiti,Vmep-sm,VERB,O,,O,xxx
sl-113,32,13,ključno,,ključen,Agpfsa,ADJ,O,,O,xxx
sl-113,32,14,obljubo,,obljuba,Ncfsa,NOUN,O,,O,xxx
sl-113,32,15,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,32,16,zaprosil,,zaprositi,Vmep-sm,VERB,O,,O,xxx
sl-113,32,17,za,,za,Sa,ADP,O,,O,xxx
sl-113,32,18,še,,še,Q,PART,O,,O,xxx
sl-113,32,19,en,,en,Mlpmsa,NUM,O,,O,xxx
sl-113,32,20,",",,",",Z,PUNCT,O,,O,xxx
sl-113,32,21,po,,po,Sl,ADP,O,,O,xxx
sl-113,32,22,njegovih,,njegov,Ps3fplsm,DET,O,,O,xxx
sl-113,32,23,besedah,,beseda,Ncfpl,NOUN,O,,O,xxx
sl-113,32,24,»,,»,Z,PUNCT,O,,O,xxx
sl-113,32,25,nesmiseln,,nesmiseln,Agpmsan,ADJ,O,,O,xxx
sl-113,32,26,«,,«,Z,PUNCT,O,,O,xxx
sl-113,32,27,odlog,,odlog,Ncmsan,NOUN,O,,O,xxx
sl-113,32,28,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-EVT,86-140
sl-113,32,29,.,,.,Z,PUNCT,O,,O,xxx
sl-113,33,1,Johnson,Johnson,Johnson,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-PER,51-51
sl-113,33,2,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,33,3,se,,se,Px------y,PRON,O,,O,xxx
sl-113,33,4,denimo,,deti,Vmem1p,VERB,O,,O,xxx
sl-113,33,5,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-113,33,6,izognil,,izogniti,Vmep-sm,VERB,O,,O,xxx
sl-113,33,7,pasti,,past,Ncfsd,NOUN,O,,O,xxx
sl-113,33,8,",",,",",Z,PUNCT,O,,O,xxx
sl-113,33,9,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-113,33,10,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,33,11,mu,,on,Pp3msd--y,PRON,O,,O,xxx
sl-113,33,12,jo,,on,Pp3fsa--y,PRON,O,,O,xxx
sl-113,33,13,nastavili,,nastaviti,Vmep-pm,VERB,O,,O,xxx
sl-113,33,14,nasprotniki,,nasprotnik,Ncmpn,NOUN,O,,O,xxx
sl-113,33,15,izstopa,,izstop,Ncmsg,NOUN,O,,O,xxx
sl-113,33,16,",",,",",Z,PUNCT,O,,O,xxx
sl-113,33,17,če,,če,Cs,SCONJ,O,,O,xxx
sl-113,33,18,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,33,19,poskusil,,poskusiti,Vmep-sm,VERB,O,,O,xxx
sl-113,33,20,najti,,najti,Vmen,VERB,O,,O,xxx
sl-113,33,21,skupni,,skupen,Agpmsay,ADJ,O,,O,xxx
sl-113,33,22,jezik,,jezik,Ncmsan,NOUN,O,,O,xxx
sl-113,33,23,z,,z,Si,ADP,O,,O,xxx
sl-113,33,24,EU,EU,EU,Npfsi,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,33,25,.,,.,Z,PUNCT,O,,O,xxx
sl-113,34,1,Čeprav,,čeprav,Cs,SCONJ,O,,O,xxx
