docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1091,6,15,откарани,,откарам,Vpptcv--p-i,VERB,O,
bg-1091,6,16,и,,и,Cp,CCONJ,O,
bg-1091,6,17,настанени,,настаня-(се),Vpptcv--p-i,ADJ,O,
bg-1091,6,18,в,,в,R,ADP,O,
bg-1091,6,19,хотел,,хотел,Ncmsi,NOUN,O,
bg-1091,6,20,.,,.,punct,PUNCT,O,
bg-1091,7,1,В,,в,R,ADP,O,
bg-1091,7,2,същото,,същ,Ansd,ADJ,O,
bg-1091,7,3,време,,време,Ncnsi,NOUN,O,
bg-1091,7,4,за,,за,R,ADP,O,
bg-1091,7,5,190-те,,деветнадесети,Mo-pd,ADJ,O,
bg-1091,7,6,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria
bg-1091,7,7,били,,съм,Vxitcat-p-i,AUX,O,
bg-1091,7,8,предоставени,,предоставя,Vpptcv--p-i,VERB,O,
bg-1091,7,9,едва,,едва,Dq,ADV,O,
bg-1091,7,10,10,,10,Mc-pi,NUM,O,
bg-1091,7,11,стаи,,стая,Ncfpi,NOUN,O,
bg-1091,7,12,",",,",",punct,PUNCT,O,
bg-1091,7,13,в,,в,R,ADP,O,
bg-1091,7,14,които,,който,Pre-op,PRON,O,
bg-1091,7,15,пренощували,,пренощувам,Vpptcao-p-i,VERB,O,
bg-1091,7,16,22,,22,Mcfpi,NUM,O,
bg-1091,7,17,души,,души,Nc-li,NOUN,O,
bg-1091,7,18,",",,",",punct,PUNCT,O,
bg-1091,7,19,предимно,,предимно,Dd,ADV,O,
bg-1091,7,20,майки,,майка,Ncfpi,NOUN,O,
bg-1091,7,21,с,,с,R,ADP,O,
bg-1091,7,22,деца,,дете,Ncnpi,NOUN,O,
bg-1091,7,23,и,,и,Cp,CCONJ,O,
bg-1091,7,24,възрастни,,възрастен,A-pi,ADJ,O,
bg-1091,7,25,",",,",",punct,PUNCT,O,
bg-1091,7,26,болни,,болен,A-pi,ADJ,O,
bg-1091,7,27,хора,,хора,Nc-li,NOUN,O,
bg-1091,7,28,.,,.,punct,PUNCT,O,
bg-1091,8,1,Освен,,освен,R,ADP,O,
bg-1091,8,2,към,,към,R,ADP,O,
bg-1091,8,3,ГД,ГД,гд,Npfsi,PROPN,B-ORG,ORG-DG-Civil-Aviation-Administration-BG
bg-1091,8,4,"""","""","""",punct,PUNCT,I-ORG,ORG-DG-Civil-Aviation-Administration-BG
bg-1091,8,5,ГВА,ГВА,гва,Npfsi,PROPN,I-ORG,ORG-DG-Civil-Aviation-Administration-BG
bg-1091,8,6,"""","""","""",punct,PUNCT,I-ORG,ORG-DG-Civil-Aviation-Administration-BG
bg-1091,8,7,всички,,всеки,Pce-op,DET,O,
bg-1091,8,8,",",,",",punct,PUNCT,O,
bg-1091,8,9,които,,който,Pre-op,PRON,O,
bg-1091,8,10,желаят,,желая,Vpitf-r3p,VERB,O,
bg-1091,8,11,",",,",",punct,PUNCT,O,
bg-1091,8,12,могат,,мога,Vpiif-r3p,VERB,O,
bg-1091,8,13,да,,да,Tx,AUX,O,
bg-1091,8,14,се,,се,Ppxta,PRON,O,
bg-1091,8,15,обърнат,,обърна-(се),Vpptf-r3p,VERB,O,
bg-1091,8,16,и,,и,Cp,CCONJ,O,
bg-1091,8,17,към,,към,R,ADP,O,
bg-1091,8,18,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Consumer-Centre-Bulgaria
bg-1091,8,19,потребителски,потребителски,потребителски,Amsi,ADJ,I-ORG,ORG-European-Consumer-Centre-Bulgaria
bg-1091,8,20,център,център,център,Ncmsi,NOUN,I-ORG,ORG-European-Consumer-Centre-Bulgaria
bg-1091,8,21,",",,",",punct,PUNCT,O,
bg-1091,8,22,за,,за,R,ADP,O,
bg-1091,8,23,да,,да,Tx,AUX,O,
bg-1091,8,24,подадат,,подам-(се),Vpptf-r3p,VERB,O,
bg-1091,8,25,и,,и,Cp,CCONJ,O,
bg-1091,8,26,искове,,иск,Ncmpi,NOUN,O,
bg-1091,8,27,за,,за,R,ADP,O,
bg-1091,8,28,обезщетение,,обезщетение,Ncnsi,NOUN,O,
bg-1091,8,29,за,,за,R,ADP,O,
bg-1091,8,30,отменен,,отменя,Vpptcv--smi,ADJ,O,
bg-1091,8,31,полет,,полет,Ncmsi,NOUN,O,
bg-1091,8,32,.,,.,punct,PUNCT,O,
bg-1091,9,1,Компенсацията,,компенсация,Ncfsd,NOUN,O,
bg-1091,9,2,зависи,,завися,Vpiif-r3s,VERB,O,
bg-1091,9,3,от,,от,R,ADP,O,
bg-1091,9,4,разстоянието,,разстояние,Ncnsd,NOUN,O,
bg-1091,9,5,на,,на,R,ADP,O,
bg-1091,9,6,полета,,поле,Ncnpi,NOUN,O,
bg-1091,9,7,",",,",",punct,PUNCT,O,
bg-1091,9,8,като,,като,Cs,SCONJ,O,
bg-1091,9,9,в,,в,R,ADP,O,
bg-1091,9,10,случая,,случай,Ncmsh,NOUN,O,
bg-1091,9,11,от,,от,R,ADP,O,
bg-1091,9,12,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London
bg-1091,9,13,до,,до,R,ADP,O,
bg-1091,9,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv
bg-1091,9,15,е,,съм,Vxitf-r3s,AUX,O,
bg-1091,9,16,400,,четиристотин,Mc-pi,NUM,O,
bg-1091,9,17,евро,,евро,Ncnpi,NOUN,O,
bg-1091,9,18,",",,",",punct,PUNCT,O,
bg-1091,9,19,обясни,,обясня-(се),Vpptf-o3s,VERB,O,
bg-1091,9,20,Игнат,Игнат,игнат,Npmsi,PROPN,B-PER,PER-Ignat-Arsenov
bg-1091,9,21,Арсенов,Арсенов,арсенов,Hmsi,PROPN,I-PER,PER-Ignat-Arsenov
bg-1091,9,22,от,,от,R,ADP,O,
bg-1091,9,23,ЕПЦ,ЕПЦ,епц,Npfsi,PROPN,B-ORG,ORG-European-Consumer-Centre-Bulgaria
bg-1091,9,24,.,,.,punct,PUNCT,O,
bg-1091,10,1,Той,,аз,Ppe-os3m,PRON,O,
bg-1091,10,2,обаче,,обаче,Dd,ADV,O,
bg-1091,10,3,предупреди,,предупредя,Vpptf-o3s,VERB,O,
bg-1091,10,4,",",,",",punct,PUNCT,O,
bg-1091,10,5,че,,че,Cs,SCONJ,O,
bg-1091,10,6,ако,,ако,Cs,SCONJ,O,
bg-1091,10,7,авиопревозвачът,,авиопревозвач,Ncmsf,NOUN,O,
bg-1091,10,8,докаже,,докажа,Vpptf-r3s,VERB,O,
bg-1091,10,9,наличието,,наличие,Ncnsd,NOUN,O,
bg-1091,10,10,на,,на,R,ADP,O,
bg-1091,10,11,извънредни,,извънреден,A-pi,ADJ,O,
bg-1091,10,12,обстоятелства,,обстоятелство,Ncnpi,NOUN,O,
bg-1091,10,13,",",,",",punct,PUNCT,O,
bg-1091,10,14,има,,има,Vnitf-r3s,VERB,O,
bg-1091,10,15,право,,право,Ncnsi,NOUN,O,
bg-1091,10,16,да,,да,Tx,AUX,O,
bg-1091,10,17,откаже,,откажа-(се),Vpptf-r3s,VERB,O,
bg-1091,10,18,да,,да,Tx,AUX,O,
bg-1091,10,19,плати,,платя,Vpptf-r3s,VERB,O,
bg-1091,10,20,обезщетение,,обезщетение,Ncnsi,NOUN,O,
bg-1091,10,21,",",,",",punct,PUNCT,O,
bg-1091,10,22,тъй,,така,Pdm,ADV,O,
bg-1091,10,23,като,,като,Cs,SCONJ,O,
bg-1091,10,24,причината,,причина,Ncfsd,NOUN,O,
bg-1091,10,25,за,,за,R,ADP,O,
bg-1091,10,26,отмяната,,отмяна,Ncfsd,NOUN,O,
bg-1091,10,27,е,,съм,Vxitf-r3s,AUX,O,
bg-1091,10,28,извън,,извън,R,ADP,O,
bg-1091,10,29,неговия,,мой,Psol-s3mhm,DET,O,
bg-1091,10,30,контрол,,контрол,Ncmsi,NOUN,O,
bg-1091,10,31,.,,.,punct,PUNCT,O,
bg-1091,11,1,При,,при,R,ADP,O,
bg-1091,11,2,всички,,всеки,Pce-op,DET,O,
bg-1091,11,3,положения,,положение,Ncnpi,NOUN,O,
bg-1091,11,4,",",,",",punct,PUNCT,O,
bg-1091,11,5,при,,при,R,ADP,O,
bg-1091,11,6,подаване,,подаване,Ncnsi,NOUN,O,
bg-1091,11,7,на,,на,R,ADP,O,
bg-1091,11,8,жалба,,жалба,Ncfsi,NOUN,O,
bg-1091,11,9,",",,",",punct,PUNCT,O,
bg-1091,11,10,центровете,,център,Ncmpd,NOUN,O,
bg-1091,11,11,в,,в,R,ADP,O,
bg-1091,11,12,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria
bg-1091,11,13,и,,и,Cp,CCONJ,O,
bg-1091,11,14,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland
bg-1091,11,15,ще,,ще,Tx,AUX,O,
bg-1091,11,16,направят,,направя-(се),Vpptf-r3p,VERB,O,
bg-1091,11,17,всичко,,всеки,Pce-os-n,PRON,O,
bg-1091,11,18,необходимо,,необходим,Ansi,ADJ,O,
bg-1091,11,19,",",,",",punct,PUNCT,O,
bg-1091,11,20,за,,за,R,ADP,O,
bg-1091,11,21,да,,да,Tx,AUX,O,
bg-1091,11,22,защитят,,защитя,Vpptf-r3p,VERB,O,
bg-1091,11,23,правата,,право,Ncnpd,NOUN,O,
bg-1091,11,24,на,,на,R,ADP,O,
bg-1091,11,25,пътниците,,пътник,Ncmpd,NOUN,O,
bg-1091,11,26,и,,и,Cp,CCONJ,O,
bg-1091,11,27,те,,аз,Ppe-op3,PRON,O,
bg-1091,11,28,да,,да,Tx,AUX,O,
bg-1091,11,29,получат,,получа,Vpptf-r3p,VERB,O,
bg-1091,11,30,обезщетение,,обезщетение,Ncnsi,NOUN,O,
bg-1091,11,31,",",,",",punct,PUNCT,O,
bg-1091,11,32,каза,,кажа,Vpptf-o3s,VERB,O,
bg-1091,11,33,още,,още,Dq,ADV,O,
bg-1091,11,34,той,,аз,Ppe-os3m,PRON,O,
bg-1091,11,35,.,,.,punct,PUNCT,O,
bg-1091,12,1,Третата,,трети,Mofsd,ADJ,O,
bg-1091,12,2,стъпка,,стъпка,Ncfsi,NOUN,O,
bg-1091,12,3,",",,",",punct,PUNCT,O,
bg-1091,12,4,която,,който,Pre-os-f,PRON,O,
bg-1091,12,5,бе,,съм,Vxitf-t3s,AUX,O,
bg-1091,12,6,обсъдена,,обсъдя,Vpptcv--sfi,VERB,O,
bg-1091,12,7,на,,на,R,ADP,O,
bg-1091,12,8,срещата,,среща,Ncfsd,NOUN,O,
bg-1091,12,9,в,,в,R,ADP,O,
bg-1091,12,10,институцията,,институция,Ncfsd,NOUN,O,
bg-1091,12,11,на,,на,R,ADP,O,
bg-1091,12,12,омбудсмана,,омбудсмана,Ncmsh,NOUN,O,
bg-1091,12,13,",",,",",punct,PUNCT,O,
bg-1091,12,14,бе,,съм,Vxitf-t3s,AUX,O,
bg-1091,12,15,подаване,,подаване,Ncnsi,NOUN,O,
bg-1091,12,16,на,,на,R,ADP,O,
bg-1091,12,17,искове,,иск,Ncmpi,NOUN,O,
bg-1091,12,18,от,,от,R,ADP,O,
bg-1091,12,19,страна,,страна,Ncfsi,NOUN,O,
bg-1091,12,20,на,,на,R,ADP,O,
bg-1091,12,21,пострадалите,,пострадам,Vppicao-p-d,ADJ,O,
bg-1091,12,22,за,,за,R,ADP,O,
bg-1091,12,23,обезщетение,,обезщетение,Ncnsi,NOUN,O,
bg-1091,12,24,за,,за,R,ADP,O,
bg-1091,12,25,вреди,,вреда,Ncfpi,NOUN,O,
bg-1091,12,26,по,,по,R,ADP,O,
bg-1091,12,27,общия,,общ,Amsh,ADJ,O,
bg-1091,12,28,ред,,ред,Ncmsi,NOUN,O,
bg-1091,12,29,до,,до,R,ADP,O,
bg-1091,12,30,Пловдивския,Пловдивски,пловдивски,Amsh,ADJ,B-ORG,ORG-Regional-court-Plovdiv
bg-1091,12,31,районен,районен,районен,Amsi,ADJ,I-ORG,ORG-Regional-court-Plovdiv
bg-1091,12,32,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Regional-court-Plovdiv
bg-1091,12,33,.,,.,punct,PUNCT,O,
bg-1091,13,1,И,,и,Cp,CCONJ,O,
bg-1091,13,2,в,,в,R,ADP,O,
bg-1091,13,3,трите,,три,Mc-pd,NUM,O,
bg-1091,13,4,случая,,случай,Ncmt,NOUN,O,
bg-1091,13,5,гражданите,,гражданин,Ncmpd,NOUN,O,
bg-1091,13,6,ще,,ще,Tx,AUX,O,
bg-1091,13,7,бъдат,,бъда,Vyptf-r3p,AUX,O,
bg-1091,13,8,юридически,,юридически,Dm,ADV,O,
bg-1091,13,9,консултирани,,консултирам,Vpptcv--p-i,VERB,O,
bg-1091,13,10,и,,и,Cp,CCONJ,O,
bg-1091,13,11,подпомогнати,,подпомогна,Vpptcv--p-i,ADJ,O,
bg-1091,13,12,безвъзмездно,,безвъзмездно,Dm,ADV,O,
bg-1091,13,13,от,,от,R,ADP,O,
bg-1091,13,14,пловдивското,,пловдивски,Ansd,ADJ,O,
bg-1091,13,15,сдружение,Сдружение,сдружение,Ncnsi,NOUN,B-ORG,ORG-ALACR-Bulgaria
bg-1091,13,16,за,за,за,R,ADP,I-ORG,ORG-ALACR-Bulgaria
bg-1091,13,17,правна,правна,правен,Afsi,ADJ,I-ORG,ORG-ALACR-Bulgaria
bg-1091,13,18,помощ,помощ,помощ,Ncfsi,NOUN,I-ORG,ORG-ALACR-Bulgaria
bg-1091,13,19,на,на,на,R,ADP,I-ORG,ORG-ALACR-Bulgaria
bg-1091,13,20,потребителите,потребителите,потребител,Ncmpd,NOUN,I-ORG,ORG-ALACR-Bulgaria
bg-1091,13,21,",",,",",punct,PUNCT,O,
bg-1091,13,22,увери,,уверя-(се),Vpptf-o3s,VERB,O,
bg-1091,13,23,адвокат,,адвокат,Ncmsi,NOUN,O,
bg-1091,13,24,Дечев.,Дечев,дечев.,Hmsi,PROPN,B-PER,PER-Dechev
bg-1091,13,25,/news.bg,news.bg,/news.bg,Hmsi,PROPN,B-PRO,PRO-News.bg
bg-1091,13,26,.,,.,punct,PUNCT,O,
bg-1091,14,1,Днес+,Днес+,днес+,Npfsi,PROPN,B-ORG,ORG-DnesPlus
bg-1080,0,1,Бойко,Бойко,бойко,Npmsi,PROPN,B-PER,PER-Boyko-Borisov
bg-1080,0,2,запокитил,,запокитя,Vpptcao-smi,VERB,O,
bg-1080,0,3,самолета,,самолет,Ncmsh,NOUN,O,
bg-1080,0,4,на,,на,R,ADP,O,
bg-1080,0,5,"""",,"""",punct,PUNCT,O,
bg-1080,0,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1080,0,7,"""",,"""",punct,PUNCT,O,
bg-1080,0,8,в,,в,R,ADP,O,
bg-1080,0,9,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania
bg-1080,0,10,!,,!,punct,PUNCT,O,
bg-1080,1,1,Заради,,заради,R,ADP,O,
bg-1080,1,2,кефа,,кефа,Pdl,ADV,O,
bg-1080,1,3,му,,мой,Psot--3--m,PRON,O,
bg-1080,1,4,десетки,,десятка,Ncfpi,NOUN,O,
bg-1080,1,5,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria
bg-1080,1,6,се,,се,Ppxta,PRON,O,
bg-1080,1,7,оказаха,,окажа-(се),Vpptf-o3p,VERB,O,
bg-1080,1,8,в,,в,R,ADP,O,
bg-1080,1,9,блокада,,блокада,Ncfsi,NOUN,O,
bg-1080,1,10,часове,,час,Ncmpi,NOUN,O,
bg-1080,1,11,наред,,наред,Dm,ADV,O,
bg-1080,1,12,без,,без,R,ADP,O,
bg-1080,1,13,храна,,храна,Ncfsi,NOUN,O,
bg-1080,1,14,и,,и,Cp,CCONJ,O,
bg-1080,1,15,информация,,информация,Ncfsi,NOUN,O,
bg-1080,1,16,!,,!,punct,PUNCT,O,
bg-1080,2,1,Коментари,,коментар,Ncmpi,NOUN,O,
bg-1080,2,2,Миро,Миро,миро,Npmsi,PROPN,B-PER,PER-Miro-pseudonym
bg-1080,2,3,-,,-,punct,PUNCT,O,
bg-1080,2,4,13:31,,13:31,Mc-pi,NUM,O,
bg-1080,2,5,",",,",",punct,PUNCT,O,
bg-1080,2,6,27,,27,Momsi,ADJ,O,
bg-1080,2,7,февр.,,февр.,Ncmsi,NOUN,O,
bg-1080,3,1,Мили,,мил,A-pi,ADJ,O,
bg-1080,3,2,лондонски,,лондонски,A-pi,ADJ,O,
bg-1080,3,3,балъци,,балък,Ncmpi,NOUN,O,
bg-1080,3,4,!,,!,punct,PUNCT,O,
bg-1080,4,1,Държавни,,държавен,A-pi,ADJ,O,
bg-1080,4,2,самолети,,самолет,Ncmpi,NOUN,O,
bg-1080,4,3,в,,в,R,ADP,O,
bg-1080,4,4,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria
bg-1080,4,5,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1080,4,6,",",,",",punct,PUNCT,O,
bg-1080,4,7,откакто,,когато,Prt,ADV,O,
bg-1080,4,8,Иван,Иван,иван,Npmsi,PROPN,B-PER,PER-Ivan-Kostov
bg-1080,4,9,Костов,Костов,костов,Hmsi,PROPN,I-PER,PER-Ivan-Kostov
bg-1080,4,10,подари,,подаря,Vpptf-o3s,VERB,O,
bg-1080,4,11,богатата,,богат,Afsd,ADJ,O,
bg-1080,4,12,ни,,наш,Pszt--1,PRON,O,
bg-1080,4,13,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,
bg-1080,4,14,на,,на,R,ADP,O,
bg-1080,4,15,Гад,Гад,гад,Npfsi,PROPN,B-PER,PER-Gad-Zeevi
bg-1080,4,16,Зееви,Зееви,зееви,Hfsi,PROPN,I-PER,PER-Gad-Zeevi
bg-1080,4,17,.,,.,punct,PUNCT,O,
bg-1080,5,1,А,,а,Cp,CCONJ,O,
bg-1080,5,2,когато,,когато,Prt,ADV,O,
bg-1080,5,3,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv
bg-1080,5,4,е,,съм,Vxitf-r3s,AUX,O,
bg-1080,5,5,закрит,,закрит,Amsi,ADJ,O,
bg-1080,5,6,",",,",",punct,PUNCT,O,
bg-1080,5,7,логично,,логично,Dm,ADV,O,
bg-1080,5,8,е,,съм,Vxitf-r3s,AUX,O,
bg-1080,5,9,да,,да,Tx,AUX,O,
bg-1080,5,10,се,,се,Ppxta,PRON,O,
bg-1080,5,11,кацне,,кацна,Vppif-r3s,VERB,O,
bg-1080,5,12,на,,на,R,ADP,O,
bg-1080,5,13,най-удобното,,тудобен,Ansd,ADJ,O,
bg-1080,5,14,летище,,летище,Ncnsi,NOUN,O,
bg-1080,5,15,",",,",",punct,PUNCT,O,
bg-1080,5,16,по,,по,R,ADP,O,
bg-1080,5,17,преценка,,преценка,Ncfsi,NOUN,O,
bg-1080,5,18,на,,на,R,ADP,O,
bg-1080,5,19,екипажа,,екипажа,Ncmsh,NOUN,O,
bg-1080,5,20,.,,.,punct,PUNCT,O,
bg-1080,6,1,Бойко,Бойко,бойко,Npmsi,PROPN,B-PER,PER-Boyko-Borisov
bg-1080,6,2,може,,мога,Vpiif-r3s,VERB,O,
bg-1080,6,3,да,,да,Tx,AUX,O,
bg-1080,6,4,е,,съм,Vxitf-r3s,AUX,O,
bg-1080,6,5,куха,,кух,Afsi,ADJ,O,
bg-1080,6,6,лейка,,лейка,Ncfsi,NOUN,O,
bg-1080,6,7,",",,",",punct,PUNCT,O,
bg-1080,6,8,но,,но,Cc,CCONJ,O,
bg-1080,6,9,в,,в,R,ADP,O,
bg-1080,6,10,случая,,случай,Ncmsh,NOUN,O,
bg-1080,6,11,той,,аз,Ppe-os3m,PRON,O,
bg-1080,6,12,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1080,6,13,вина,,вина,Ncfsi,NOUN,O,
bg-1080,6,14,.,,.,punct,PUNCT,O,
bg-1059,0,1,08:56,,08:56,Mc-pi,NUM,O,
bg-1059,1,1,Консулът,,консул,Ncmsf,NOUN,O,
bg-1059,1,2,ни,,наш,Pszt--1,PRON,O,
bg-1059,1,3,в,,в,R,ADP,O,
bg-1059,1,4,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest
bg-1059,1,5,за,,за,R,ADP,O,
bg-1059,1,6,блокираните,,блокирам,Vpptcv--p-d,ADJ,O,
bg-1059,1,7,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria
bg-1059,1,8,:,,:,punct,PUNCT,O,
bg-1059,2,1,Още,,още,Dq,ADV,O,
bg-1059,2,2,нямаме,,нямам,Vpitf-r1p,VERB,O,
bg-1059,2,3,връзка,,връзка,Ncfsi,NOUN,O,
bg-1059,2,4,с,,с,R,ADP,O,
bg-1059,2,5,"""",,"""",punct,PUNCT,O,
bg-1059,2,6,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1059,2,7,"""",,"""",punct,PUNCT,O,
bg-1059,3,1,Консулът,,консул,Ncmsf,NOUN,O,
bg-1059,3,2,ни,,наш,Pszt--1,PRON,O,
bg-1059,3,3,в,,в,R,ADP,O,
bg-1059,3,4,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest
bg-1059,3,5,за,,за,R,ADP,O,
bg-1059,3,6,блокираните,,блокирам,Vpptcv--p-d,ADJ,O,
bg-1059,3,7,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria
bg-1059,3,8,:,,:,punct,PUNCT,O,
bg-1059,4,1,Още,,още,Dq,ADV,O,
bg-1059,4,2,нямаме,,нямам,Vpitf-r1p,VERB,O,
bg-1059,4,3,връзка,,връзка,Ncfsi,NOUN,O,
bg-1059,4,4,с,,с,R,ADP,O,
bg-1059,4,5,"""",,"""",punct,PUNCT,O,
bg-1059,4,6,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair
bg-1059,4,7,"""",,"""",punct,PUNCT,O,
bg-1059,5,1,Лично,,лично,Dm,ADV,O,
bg-1059,5,2,аз,,аз,Ppe-os1,PRON,O,
bg-1059,5,3,се,,се,Ppxta,PRON,O,
bg-1059,5,4,обаждах,,обаждам-(се),Vpitf-m1s,VERB,O,
bg-1059,5,5,в,,в,R,ADP,O,
bg-1059,5,6,българското,,български,Ansd,ADJ,O,
bg-1059,5,7,посолство,,посолство,Ncnsi,NOUN,O,
bg-1059,5,8,",",,",",punct,PUNCT,O,
bg-1059,5,9,разговорите,,разговор,Ncmpd,NOUN,O,
bg-1059,5,10,бяха,,съм,Vxitf-t3p,AUX,O,
bg-1059,5,11,еднотипни,,еднотипен,A-pi,ADJ,O,
bg-1059,5,12,",",,",",punct,PUNCT,O,
bg-1059,5,13,не,,не,Tn,PART,O,
bg-1059,5,14,усетих,,усетя-(се),Vpptf-o1s,VERB,O,
bg-1059,5,15,",",,",",punct,PUNCT,O,
bg-1059,5,16,че,,че,Cs,SCONJ,O,
bg-1059,5,17,искаха,,искам,Vpitf-m3p,VERB,O,
bg-1059,5,18,да,,да,Tx,AUX,O,
bg-1059,5,19,ни,,наш,Ppetap1,PRON,O,
bg-1059,5,20,помогнат,,помогна,Vppif-r3p,VERB,O,
bg-1059,5,21,.,,.,punct,PUNCT,O,
bg-1059,6,1,На,,на,R,ADP,O,
bg-1059,6,2,летището,,летище,Ncnsd,NOUN,O,
bg-1059,6,3,сме,,съм,Vxitf-r1p,AUX,O,
bg-1059,6,4,от,,от,R,ADP,O,
bg-1059,6,5,снощи,,снощи,Dt,ADV,O,
bg-1059,6,6,от,,от,R,ADP,O,
bg-1059,6,7,21:30,,21:30,Mc-pi,NUM,O,
bg-1059,6,8,часа,,час,Ncmt,NOUN,O,
bg-1059,6,9,",",,",",punct,PUNCT,O,
bg-1059,6,10,уговорката,,уговорка,Ncfsd,NOUN,O,
bg-1059,6,11,беше,,съм,Vxitf-t3s,AUX,O,
bg-1059,6,12,да,,да,Tx,AUX,O,
bg-1059,6,13,ни,,наш,Ppetap1,PRON,O,
bg-1059,6,14,настанят,,настаня-(се),Vpptf-r3p,VERB,O,
bg-1059,6,15,по,,по,R,ADP,O,
bg-1059,6,16,хотели,,хотел,Ncmpi,NOUN,O,
bg-1059,6,17,.,,.,punct,PUNCT,O,
bg-1059,7,1,Рано,,рано,Dt,ADV,O,
bg-1059,7,2,сутринта,,сутрин,Ncfsd,NOUN,O,
bg-1059,7,3,в,,в,R,ADP,O,
bg-1059,7,4,6,,шест,Mc-pi,NUM,O,
bg-1059,7,5,часа,,час,Ncmt,NOUN,O,
bg-1059,7,6,трябваше,,трябва,Vniif-m3s,VERB,O,
bg-1059,7,7,да,,да,Tx,AUX,O,
bg-1059,7,8,имаме,,имам,Vpitf-r1p,VERB,O,
bg-1059,7,9,информация,,информация,Ncfsi,NOUN,O,
bg-1059,7,10,какво,,какъв,Pia--s-n,DET,O,
bg-1059,7,11,се,,се,Ppxta,PRON,O,
bg-1059,7,12,случва,,случвам-(се),Vpitf-r3s,VERB,O,
bg-1059,7,13,.,,.,punct,PUNCT,O,
bg-1059,8,1,Никой,,никой,Pne-os-m,PRON,O,
bg-1059,8,2,не,,не,Tn,PART,O,
bg-1059,8,3,дойде,,дойда,Vppif-o3s,VERB,O,
bg-1059,8,4,да,,да,Tx,AUX,O,
bg-1059,8,5,ни,,наш,Ppetap1,PRON,O,
bg-1059,8,6,обясни,,обясня-(се),Vpptf-r3s,VERB,O,
bg-1059,8,7,.,,.,punct,PUNCT,O,
bg-1059,9,1,Въпросният,,въпросен,Amsf,ADJ,O,
bg-1059,9,2,господин,,господин,Ncmsi,NOUN,O,
bg-1059,9,3,Иванов,Иванов,иванов,Hmsi,PROPN,B-PER,PER-Mircho-Ivanov
bg-1059,9,4,от,,от,R,ADP,O,
bg-1059,9,5,посолството,,посолство,Ncnsd,NOUN,O,
bg-1059,9,6,дори,,дори,Te,PART,O,
bg-1059,9,7,спря,,спра-(се),Vpptf-o3s,VERB,O,
bg-1059,9,8,да,,да,Tx,AUX,O,
bg-1059,9,9,ми,,аз,Ppetds1,PRON,O,
bg-1059,9,10,вдига,,вдигам-(се),Vpitf-r3s,VERB,O,
bg-1059,9,11,телефона,,телефон,Ncmsh,NOUN,O,
bg-1059,9,12,",",,",",punct,PUNCT,O,
bg-1059,9,13,каза,,кажа,Vpptf-o3s,VERB,O,
bg-1059,9,14,в,,в,R,ADP,O,
bg-1059,9,15,телефонен,,телефонен,Amsi,ADJ,O,
bg-1059,9,16,разговор,,разговор,Ncmsi,NOUN,O,
bg-1059,9,17,с,,с,R,ADP,O,
bg-1059,9,18,"""",,"""",punct,PUNCT,O,
bg-1059,9,19,Денят,Денят,ден,Ncmsf,NOUN,B-PRO,PRO-Deniat-zapochva
bg-1059,9,20,започва,започва,започвам-(се),Vpitf-r3s,VERB,I-PRO,PRO-Deniat-zapochva
bg-1059,9,21,"""",,"""",punct,PUNCT,O,
bg-1059,9,22,по,,по,R,ADP,O,
bg-1059,9,23,БНТ,БНТ,бнт,Npfsi,PROPN,B-PRO,ORG-Bulgarian-National-Radio
bg-1059,9,24,Величка,Величка,величка,Npfsi,PROPN,B-PER,PER-Velichka-Bozherikova
bg-1059,9,25,Божерикова,Божерикова,божерикова,Hfsi,PROPN,I-PER,PER-Velichka-Bozherikova
bg-1059,9,26,за,,за,R,ADP,O,
bg-1059,9,27,положението,,положение,Ncnsd,NOUN,O,
bg-1059,9,28,на,,на,R,ADP,O,
