docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
60,0,29,mobilności,,mobilność,subst:sg:gen:f,NOUN,O,
60,0,30,niskoemisyjnej,,niskoemisyjny,adj:sg:gen:f:pos,ADJ,O,
60,0,31,w,,w,prep:loc:nwok,ADP,O,
60,0,32,ramach,,ramy,subst:pl:loc:n:pt,NOUN,O,
60,0,33,unii,,unia,subst:sg:gen:f,NOUN,O,
60,0,34,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,
60,0,35,.,,.,interp,PUNCT,O,
60,1,1,Dzięki,,dzięki,prep:dat,ADP,O,
60,1,2,inwestycji,,inwestycja,subst:sg:dat:f,NOUN,O,
60,1,3,powstanie,,powstać,fin:sg:ter:perf,VERB,O,
60,1,4,6,,6,num:pl:nom:f:rec,NUM,O,
60,1,5,nowych,,nowy,adj:pl:gen:f:pos,ADJ,O,
60,1,6,stacji,,stacja,subst:pl:gen:f,NOUN,O,
60,1,7,na,,na,prep:loc,ADP,O,
60,1,8,linii,linia,linia,subst:sg:loc:f,NOUN,B-MISC,20301.0
60,1,9,M2,m2,M2,brev:npun,X,I-MISC,20301.0
60,1,10,",",,",",interp,PUNCT,O,
60,1,11,terminal,,terminal,subst:sg:nom:m3,NOUN,O,
60,1,12,techniczny,,techniczny,adj:sg:nom:m3:pos,ADJ,O,
60,1,13,",",,",",interp,PUNCT,O,
60,1,14,do,,do,prep:gen,ADP,O,
60,1,15,dotychczasowego,,dotychczasowy,adj:sg:gen:m3:pos,ADJ,O,
60,1,16,taboru,,tabór,subst:sg:gen:m3,NOUN,O,
60,1,17,dołączy,,dołączyć,fin:sg:ter:perf,VERB,O,
60,1,18,13,,13,num:pl:nom:m3:rec,NUM,O,
60,1,19,nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,
60,1,20,pociągów,,pociąg,subst:pl:gen:m3,NOUN,O,
60,1,21,.,,.,interp,PUNCT,O,
60,2,1,Prace,,praca,subst:pl:nom:f,NOUN,O,
60,2,2,mają,,mieć,fin:pl:ter:imperf,VERB,O,
60,2,3,zostać,,zostać,inf:perf,AUX,O,
60,2,4,zakończone,,zakończyć,ppas:pl:nom:f:perf:aff,ADJ,O,
60,2,5,do,,do,prep:gen,ADP,O,
60,2,6,listopada,,listopad,subst:sg:gen:m3,NOUN,O,
60,2,7,2019,,2019,adj:sg:gen:m3:pos,ADJ,O,
60,2,8,r,,rok,brev:pun,X,O,
60,2,9,.,,.,interp,PUNCT,O,
60,3,1,W,,w,prep:loc:nwok,ADP,O,
60,3,2,okresie,,okres,subst:sg:loc:m3,NOUN,O,
60,3,3,do,,do,prep:gen,ADP,O,
60,3,4,2007,,2007,adj:sg:gen:m3:pos,ADJ,O,
60,3,5,do,,do,prep:gen,ADP,O,
60,3,6,2014,,2014,adj:sg:gen:m3:pos,ADJ,O,
60,3,7,r,,rok,brev:pun,X,O,
60,3,8,.,,.,interp,PUNCT,O,
60,3,9,prawie,,prawie,part,PART,O,
60,3,10,dziesięciu,,dziesięć,num:pl:nom:m3:congr,NUM,O,
60,3,11,milionom,,milion,subst:pl:dat:m3,NOUN,O,
60,3,12,Europejczyków,europejczycy,Europejczyk,subst:pl:gen:m1,PROPN,B-PER,34.0
60,3,13,udało,,udać,praet:sg:n:perf,VERB,O,
60,3,14,się,,się,part,PRON,O,
60,3,15,znaleźć,,znaleźć,inf:perf,VERB,O,
60,3,16,pracę,,praca,subst:sg:acc:f,NOUN,O,
60,3,17,dzięki,,dzięki,prep:dat,ADP,O,
60,3,18,pomocy,,pomoc,subst:sg:dat:f,NOUN,O,
60,3,19,z,,z,prep:gen:nwok,ADP,O,
60,3,20,Europejskiego,europejski,europejski,adj:sg:gen:m3:pos,ADJ,B-ORG,20257.0
60,3,21,Funduszu,fundusz,fundusz,subst:sg:gen:m3,NOUN,I-ORG,20257.0
60,3,22,Społecznego,społeczny,społeczny,adj:sg:gen:m3:pos,ADJ,I-ORG,20257.0
60,3,23,.,,.,interp,PUNCT,O,
60,4,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
60,4,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
60,4,3,opublikowała,,opublikować,praet:sg:f:perf,VERB,O,
60,4,4,sprawozdanie,,sprawozdanie,subst:sg:acc:n:ncol,NOUN,O,
60,4,5,oceniające,,oceniać,pact:pl:acc:n:imperf:aff,ADJ,O,
60,4,6,inwestycje,,inwestycja,subst:pl:acc:f,NOUN,O,
60,4,7,z,,z,prep:gen:nwok,ADP,O,
60,4,8,EFS,efs,EFS,subst:sg:gen:m3,PROPN,B-ORG,20257.0
60,4,9,wraz,,wraz,adv,ADV,O,
60,4,10,ze,,z,prep:inst:wok,ADP,O,
60,4,11,szczegółowymi,,szczegółowy,adj:pl:inst:n:pos,ADJ,O,
60,4,12,sprawozdaniami,,sprawozdanie,subst:pl:inst:n:ncol,NOUN,O,
60,4,13,dotyczącymi,,dotyczyć,pact:pl:inst:n:imperf:aff,ADJ,O,
60,4,14,poszczególnych,,poszczególny,adj:pl:gen:m3:pos,ADJ,O,
60,4,15,krajów,,kraj,subst:pl:gen:m3,NOUN,O,
60,4,16,wspólnoty,,wspólnota,subst:sg:gen:f,NOUN,O,
60,4,17,.,,.,interp,PUNCT,O,
60,5,1,Umowa,,umowa,subst:sg:nom:f,NOUN,O,
60,5,2,handlowa,,handlowy,adj:sg:nom:f:pos,ADJ,O,
60,5,3,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0
60,5,4,z,,z,prep:inst:nwok,ADP,O,
60,5,5,Kanadą,,Kanada,subst:sg:inst:f,PROPN,O,
60,5,6,nadal,,nadal,adv,ADV,O,
60,5,7,wywołuje,,wywoływać,fin:sg:ter:imperf,VERB,O,
60,5,8,wątpliwości,,wątpliwość,subst:pl:acc:f,NOUN,O,
60,5,9,wśród,,wśród,prep:gen,ADP,O,
60,5,10,Europejczyków,europejczycy,Europejczyk,subst:pl:gen:m1,PROPN,B-PER,34.0
60,5,11,?,,?,interp,PUNCT,O,
60,6,1,Czy,,czy,part,PART,O,
60,6,2,polscy,,polski,adj:pl:nom:m1:pos,ADJ,O,
60,6,3,rolnicy,,rolnik,subst:pl:nom:m1,NOUN,O,
60,6,4,stracą,,stracić,fin:pl:ter:perf,VERB,O,
60,6,5,z,,z,prep:gen:nwok,ADP,O,
60,6,6,powodu,,powód,subst:sg:gen:m3,NOUN,O,
60,6,7,CETA,ceta,CETA,subst:sg:gen:f,PROPN,B-MISC,20302.0
60,6,8,?,,?,interp,PUNCT,O,
60,7,1,Jakie,,jaki,adj:pl:acc:f:pos,DET,O,
60,7,2,nowe,,nowy,adj:pl:acc:f:pos,ADJ,O,
60,7,3,szanse,,szansa,subst:pl:acc:f,NOUN,O,
60,7,4,zyskają,,zyskać,fin:pl:ter:perf,VERB,O,
60,7,5,mali,,mały,adj:pl:nom:m1:pos,ADJ,O,
60,7,6,i,,i,conj,CCONJ,O,
60,7,7,średni,,średni,adj:sg:nom:m1:pos,ADJ,O,
60,7,8,przedsiębiorcy,,przedsiębiorca,subst:pl:nom:m1,NOUN,O,
60,7,9,?,,?,interp,PUNCT,O,
60,8,1,Przedstawicielstwo,,przedstawicielstwo,subst:sg:nom:n:ncol,NOUN,O,
60,8,2,KE,ke,KE,subst:sg:gen:n,PROPN,B-ORG,1.0
60,8,3,w,,w,prep:loc:nwok,ADP,O,
60,8,4,Polsce,,Polska,subst:sg:loc:f,PROPN,O,
60,8,5,",",,",",interp,PUNCT,O,
60,8,6,Ambasada,ambasada,ambasada,subst:sg:nom:f,NOUN,B-ORG,20303.0
60,8,7,Kanady,kanady,Kanada,subst:sg:gen:f,PROPN,I-ORG,20303.0
60,8,8,",",,",",interp,PUNCT,O,
60,8,9,Ministerstwo,ministerstwo,ministerstwo,subst:sg:nom:n:ncol,NOUN,B-ORG,20221.0
60,8,10,Rozwoju,rozwoju,rozwój,subst:sg:gen:m3,NOUN,I-ORG,20221.0
60,8,11,oraz,,oraz,conj,CCONJ,O,
60,8,12,THINKTANK,thinktank,Thinktank,subst:sg:nom:n,PROPN,B-ORG,20304.0
60,8,13,zapraszają,,zapraszać,fin:pl:ter:imperf,VERB,O,
60,8,14,na,,na,prep:acc,ADP,O,
60,8,15,sesję,,sesja,subst:sg:acc:f,NOUN,O,
60,8,16,pt,,pod tytułem,brev:pun,X,O,
60,8,17,.,,.,interp,PUNCT,O,
60,8,18,"""",,"""",interp,PUNCT,O,
60,8,19,CETA,ceta,CETA,subst:sg:nom:f,PROPN,B-MISC,20305.0
60,8,20,w,w,w,prep:loc:nwok,ADP,I-MISC,20305.0
60,8,21,praktyce,praktyce,praktyka,subst:sg:loc:f,NOUN,I-MISC,20305.0
60,8,22,"""",,"""",interp,PUNCT,O,
60,8,23,",",,",",interp,PUNCT,O,
60,8,24,która,,który,adj:sg:nom:f:pos,DET,O,
60,8,25,odbędzie,,odbyć,fin:sg:ter:perf,VERB,O,
60,8,26,się,,się,part,PRON,O,
60,8,27,26,,26,adj:sg:gen:m3:pos,ADJ,O,
60,8,28,stycznia,,styczeń,subst:sg:gen:m3,NOUN,O,
60,8,29,2017,,2017,adj:sg:gen:m3:pos,ADJ,O,
60,8,30,r,,rok,brev:pun,X,O,
60,8,31,.,,.,interp,PUNCT,O,
60,9,1,Gościem,,gość,subst:sg:inst:m1,NOUN,O,
60,9,2,specjalnym,,specjalny,adj:sg:inst:m1:pos,ADJ,O,
60,9,3,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
60,9,4,Mauro,mauro,Mauro,subst:sg:nom:m1,PROPN,B-PER,20306.0
60,9,5,Raffaele,raffaele,Raffaele,subst:sg:nom:m1,PROPN,I-PER,20306.0
60,9,6,Petriccione,petriccione,Petriccione,subst:sg:nom:m1,PROPN,I-PER,20306.0
60,9,7,",",,",",interp,PUNCT,O,
60,9,8,negocjator,,negocjator,subst:sg:nom:m1,NOUN,O,
60,9,9,UE,ue,UE,subst:sg:gen:f,PROPN,B-LOC,6.0
60,9,10,ds,,do spraw,brev:pun,X,O,
60,9,11,.,,.,interp,PUNCT,O,
60,9,12,CETA.,ceta,CETA.,subst:sg:gen:f,PROPN,B-MISC,20302.0
60,10,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0
60,10,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0
60,10,3,",",,",",interp,PUNCT,O,
60,10,4,UNDP,undp,UNDP,subst:sg:nom:m3,PROPN,B-ORG,20307.0
60,10,5,",",,",",interp,PUNCT,O,
60,10,6,Uniwersytet,uniwersytet,uniwersytet,subst:sg:nom:m3,NOUN,B-ORG,20308.0
60,10,7,Warszawski,warszawski,warszawski,adj:sg:nom:m3:pos,ADJ,I-ORG,20308.0
60,10,8,oraz,,oraz,conj,CCONJ,O,
60,10,9,Fundacja,fundacja,fundacja,subst:sg:nom:f,NOUN,B-ORG,20309.0
60,10,10,Józefa,józefa,Józef,subst:sg:gen:m1,PROPN,I-ORG,20309.0
60,10,11,Rotblata,rotblata,Rotblata,subst:sg:gen:m1,PROPN,I-ORG,20309.0
60,10,12,zapraszają,,zapraszać,fin:pl:ter:imperf,VERB,O,
60,10,13,na,,na,prep:acc,ADP,O,
60,10,14,otwarty,,otwarty,adj:sg:acc:m3:pos,ADJ,O,
60,10,15,wykład,,wykład,subst:sg:acc:m3,NOUN,O,
60,10,16,z,,z,prep:gen:nwok,ADP,O,
60,10,17,cyklu,,cykl,subst:sg:gen:m3,NOUN,O,
60,10,18,Wykłady,wykłady,wykład,subst:pl:acc:m3,NOUN,B-MISC,20310.0
60,10,19,Kapuścińskiego,kapuścińskiego,Kapuściński,subst:sg:gen:m1,PROPN,I-MISC,20310.0
60,10,20,.,,.,interp,PUNCT,O,
60,11,1,Już,,już,part,PART,O,
60,11,2,17,,17,dig,X,O,
60,11,3,styczna,,styczny,adj:sg:nom:f:pos,ADJ,O,
60,11,4,w,,w,prep:loc:nwok,ADP,O,
60,11,5,Sali,sala,sala,subst:sg:loc:f,NOUN,B-LOC,20311.0
60,11,6,Balowej,balowa,balowy,adj:sg:loc:f:pos,ADJ,I-LOC,20311.0
60,11,7,Pałacu,pałacu,pałac,subst:sg:gen:m3,NOUN,I-LOC,20311.0
60,11,8,Tyszkiewiczów,tyszkiewiczów,Tyszkiewicz,subst:pl:gen:m1,PROPN,I-LOC,20311.0
60,11,9,-,-,-,interp,PUNCT,I-LOC,20311.0
60,11,10,Potockich,potockich,potocki,adj:pl:gen:m1:pos,ADJ,I-LOC,20311.0
60,11,11,przy,,przy,prep:loc,ADP,O,
60,11,12,ul,,ulica,brev:pun,X,O,
60,11,13,.,,.,interp,PUNCT,O,
60,11,14,Krakowskie,,Krakowski,adj:sg:nom:n:pos,ADJ,O,
60,11,15,Przedmieście,,Przedmieście,subst:sg:nom:n:ncol,NOUN,O,
60,11,16,32,,32,dig,X,O,
60,11,17,w,,w,prep:loc:nwok,ADP,O,
60,11,18,Warszawie,warszawa,Warszawa,subst:sg:loc:f,PROPN,B-LOC,20008.0
60,11,19,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
60,11,20,można,,można,pred,VERB,O,
60,11,21,wysłuchać,,wysłuchać,inf:perf,VERB,O,
60,11,22,wykładu,,wykład,subst:sg:gen:m3,NOUN,O,
60,11,23,wielokrotnie,,wielokrotnie,adv:pos,ADV,O,
60,11,24,nominowanej,,nominować,ppas:sg:gen:f:imperf:aff,ADJ,O,
60,11,25,do,,do,prep:gen,ADP,O,
60,11,26,Pokojowej,pokojowa,pokojowy,adj:sg:gen:f:pos,ADJ,B-MISC,20312.0
60,11,27,Nagrody,nagroda,nagroda,subst:sg:gen:f,NOUN,I-MISC,20312.0
60,11,28,Nobla,nobla,Nobel,subst:sg:gen:f,PROPN,I-MISC,20312.0
60,11,29,Dawn,dawn,Dawn,subst:sg:gen:f,PROPN,B-PER,20313.0
60,11,30,Engle,engle,Engle,subst:sg:gen:f,PROPN,I-PER,20313.0
60,11,31,",",,",",interp,PUNCT,O,
60,11,32,twórczyni,,twórczyni,subst:sg:gen:f,NOUN,O,
60,11,33,kampanii,,kampania,subst:sg:gen:f,NOUN,O,
60,11,34,"""",,"""",interp,PUNCT,O,
60,11,35,One,one,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,B-MISC,20314.0
60,11,36,Billion,billion,Billion,subst:sg:nom:n:ncol,PROPN,I-MISC,20314.0
60,11,37,Acts,acts,Acts,subst:sg:nom:n:ncol,PROPN,I-MISC,20314.0
60,11,38,of,of,of,ign,X,I-MISC,20314.0
60,11,39,Peace,peace,Peace,subst:sg:nom:n:ncol,PROPN,I-MISC,20314.0
60,11,40,"""",,"""",interp,PUNCT,O,
60,11,41,.,,.,interp,PUNCT,O,
60,12,1,Współzałożycielka,,współzałożycielka,subst:sg:nom:f,NOUN,O,
60,12,2,i,,i,conj,CCONJ,O,
60,12,3,dyrektora,,dyrektor,subst:sg:acc:m1,NOUN,O,
60,12,4,fundacji,fundacja,fundacja,subst:sg:gen:f,NOUN,B-ORG,20315.0
60,12,5,PeaceJam,peacejam,peacejać,fin:sg:pri:imperf,VERB,I-ORG,20315.0
60,12,6,–,,–,interp,PUNCT,O,
60,12,7,sieci,,sieć,subst:sg:gen:f,NOUN,O,
60,12,8,zrzeszającej,,zrzeszać,pact:sg:gen:f:imperf:aff,ADJ,O,
60,12,9,13,,13,num:pl:acc:m1:rec,NUM,O,
60,12,10,zdobywców,,zdobywca,subst:pl:gen:m1,NOUN,O,
60,12,11,Pokojowej,pokojowa,pokojowy,adj:sg:gen:f:pos,ADJ,B-MISC,20312.0
60,12,12,Nagrody,nagroda,nagroda,subst:sg:gen:f,NOUN,I-MISC,20312.0
60,12,13,Nobla,nobla,Nobel,subst:sg:gen:f,PROPN,I-MISC,20312.0
60,12,14,-,,-,interp,PUNCT,O,
60,12,15,podzieli,,podzielić,fin:sg:ter:perf,VERB,O,
60,12,16,się,,się,part,PRON,O,
60,12,17,swoim,,swój,adj:sg:inst:n:pos,DET,O,
60,12,18,doświadczeniem,,doświadczenie,subst:sg:inst:n:ncol,NOUN,O,
60,12,19,w,,w,prep:loc:nwok,ADP,O,
60,12,20,motywowaniu,,motywować,ger:sg:loc:n:imperf:aff,NOUN,O,
60,12,21,młodych,,młody,adj:pl:gen:m1:pos,ADJ,O,
60,12,22,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,
60,12,23,do,,do,prep:gen,ADP,O,
60,12,24,działania,,działanie,ger:sg:gen:n:imperf:aff,NOUN,O,
60,12,25,na,,na,prep:acc,ADP,O,
60,12,26,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,
60,12,27,lokalnych,,lokalny,adj:pl:gen:f:pos,ADJ,O,
60,12,28,społeczności,,społeczność,subst:pl:gen:f,NOUN,O,
60,12,29,.,,.,interp,PUNCT,O,
