docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-61,6,2,kvůli,,kvůli,RR--3----------,ADP,O,
cs-61,6,3,slitování,,slitování,NNNS3-----A----,NOUN,O,
cs-61,6,4,.,,.,Z:-------------,PUNCT,O,
cs-61,7,1,Případ,,případ,NNIS1-----A----,NOUN,O,
cs-61,7,2,Asie,Asia,Asie,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-61,7,3,Bibi,Bibi,Bibi,NNMS1-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-61,7,4,se,,se,P7-X4----------,PRON,O,
cs-61,7,5,stal,,stát,VpYS---XR-AA---,VERB,O,
cs-61,7,6,velmi,,velmi,Db-------------,ADV,O,
cs-61,7,7,sledovaným,,sledovaný,AANS7----1A----,ADJ,O,
cs-61,7,8,po,,po,RR--6----------,ADP,O,
cs-61,7,9,tom,,ten,PDZS6----------,DET,O,
cs-61,7,10,",",,",",Z:-------------,PUNCT,O,
cs-61,7,11,co,,co,PQ--1----------,PRON,O,
cs-61,7,12,byl,,být,VpYS---XR-AA---,AUX,O,
cs-61,7,13,v,,v,RR--6----------,ADP,O,
cs-61,7,14,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-61,7,15,2011,,2011,C=-------------,NUM,O,
cs-61,7,16,na,,na,RR--6----------,ADP,O,
cs-61,7,17,veřejném,,veřejný,AANS6----1A----,ADJ,O,
cs-61,7,18,náměstí,,náměstí,NNNS6-----A----,NOUN,O,
cs-61,7,19,v,,v,RR--6----------,ADP,O,
cs-61,7,20,Islámábádu,Islámábád,Islámábád,NNIS6-----A----,PROPN,B-LOC,GPE-Islamabad
cs-61,7,21,svým,,svůj,P8ZS7----------,DET,O,
cs-61,7,22,bodyguardem,,bodyguard,NNIS7-----A----,NOUN,O,
cs-61,7,23,zavražděn,,zavražděný,VsYS---XX-AP---,ADJ,O,
cs-61,7,24,regionální,,regionální,AAMS1----1A----,ADJ,O,
cs-61,7,25,guvernér,,guvernér,NNMS1-----A----,NOUN,O,
cs-61,7,26,Salman,Salman,Salman,NNMS1-----A----,PROPN,B-PER,PER-Salmaan-Taseer
cs-61,7,27,Taseer,Taseer,Taseer,NNMS1-----A----,PROPN,I-PER,PER-Salmaan-Taseer
cs-61,7,28,",",,",",Z:-------------,PUNCT,O,
cs-61,7,29,který,,který,P4YS1----------,DET,O,
cs-61,7,30,žádal,,žádat,VpYS---XR-AA---,VERB,O,
cs-61,7,31,",",,",",Z:-------------,PUNCT,O,
cs-61,7,32,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-61,7,34,se,,se,P7-X4----------,PRON,O,
cs-61,7,35,soud,,soud,NNIS1-----A----,NOUN,O,
cs-61,7,36,nad,,nad,RR--7----------,ADP,O,
cs-61,7,37,Bibi,Bibi,Bibi,NNFSX-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-61,7,38,smiloval,,smilovat,VpYS---XR-AA---,VERB,O,
cs-61,7,39,.,,.,Z:-------------,PUNCT,O,
cs-61,8,1,Jeho,,jeho,PSXXXZS3-------,DET,O,
cs-61,8,2,vrah,,vrah,NNMS1-----A----,NOUN,O,
cs-61,8,3,byl,,být,VpYS---XR-AA---,AUX,O,
cs-61,8,4,odsouzen,,odsouzený,VsYS---XX-AP---,ADJ,O,
cs-61,8,5,k,,k,RR--3----------,ADP,O,
cs-61,8,6,smrti,,smrt,NNFS3-----A----,NOUN,O,
cs-61,8,7,",",,",",Z:-------------,PUNCT,O,
cs-61,8,8,ale,,ale,J^-------------,CCONJ,O,
cs-61,8,9,pro,,pro,RR--4----------,ADP,O,
cs-61,8,10,mnohé,,mnohý,AAMP4----1A----,ADJ,O,
cs-61,8,11,lidi,,člověk,NNMP4-----A----,NOUN,O,
cs-61,8,12,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,
cs-61,8,13,hrdinou,,hrdina,NNMS7-----A----,NOUN,O,
cs-61,8,14,.,,.,Z:-------------,PUNCT,O,
cs-61,9,1,Její,,jeho,PSFSXFS3-------,DET,O,
cs-61,9,2,dcera,,dcera,NNFS1-----A----,NOUN,O,
cs-61,9,3,",",,",",Z:-------------,PUNCT,O,
cs-61,9,4,Eisham,Eisham,Eisham,NNMS1-----A----,PROPN,B-PER,PER-Eisham-Ashiq
cs-61,9,5,Ashiw,Ashiw,Ashiw,NNMS1-----A----,PROPN,I-PER,PER-Eisham-Ashiq
cs-61,9,6,",",,",",Z:-------------,PUNCT,O,
cs-61,9,7,dříve,,brzy,Dg-------2A----,ADV,O,
cs-61,9,8,řekla,,říci,VpQW---XR-AA---,VERB,O,
cs-61,9,9,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press
cs-61,9,10,",",,",",Z:-------------,PUNCT,O,
cs-61,9,11,že,,že,"J,-------------",SCONJ,O,
cs-61,9,12,pokud,,pokud,"J,-------------",SCONJ,O,
cs-61,9,13,bude,,být,VB-S---3F-AA---,AUX,O,
cs-61,9,14,její,,jeho,PSFSXFS3-------,DET,O,
cs-61,9,15,matka,,matka,NNFS1-----A----,NOUN,O,
cs-61,9,16,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,
cs-61,9,17,",",,",",Z:-------------,PUNCT,O,
cs-61,9,18,tak,,tak,Db-------------,ADV,O,
cs-61,9,19,„ji,,jít,VB-S---3P-AA---,VERB,O,
cs-61,9,20,obejmu,,obejm,NNIS2-----A----,NOUN,O,
cs-61,9,21,a,,a,J^-------------,CCONJ,O,
cs-61,9,22,budu,,být,VB-S---1F-AA---,AUX,O,
cs-61,9,23,brečet,,brečet,Vf--------A----,VERB,O,
cs-61,9,24,a,,a,J^-------------,CCONJ,O,
cs-61,9,25,děkovat,,děkovat,Vf--------A----,VERB,O,
cs-61,9,26,Bohu,Bůh,bůh,NNMS3-----A----,NOUN,B-PER,PER-God
cs-61,9,27,",",,",",Z:-------------,PUNCT,O,
cs-61,9,28,že,,že,"J,-------------",SCONJ,O,
cs-61,9,29,ji,,on,PPFS4--3-------,PRON,O,
cs-61,9,30,dokázal,,dokázat,VpYS---XR-AA---,VERB,O,
cs-61,9,31,osvobodit,,osvobodit,Vf--------A----,VERB,O,
cs-61,9,32,.,,.,Z:-------------,PUNCT,O,
cs-61,9,33,“,,“,Z:-------------,PUNCT,O,
cs-61,10,1,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-61,10,2,Bibi,Bibi,Bibi,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-61,10,3,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-61,10,4,již,,již,Db-------------,ADV,O,
cs-61,10,5,také,,také,Db-------------,ADV,O,
cs-61,10,6,nabídnuto,,nabídnutý,VsNS---XX-AP---,ADJ,O,
cs-61,10,7,občanství,,občanství,NNNS1-----A----,NOUN,O,
cs-61,10,8,v,,v,RR--6----------,ADP,O,
cs-61,10,9,několika,,několik,Ca--6----------,DET,O,
cs-61,10,10,zemích,,země,NNFP6-----A----,NOUN,O,
cs-61,10,11,.,,.,Z:-------------,PUNCT,O,
cs-61,11,1,S,,s,RR--7----------,ADP,O,
cs-61,11,2,odchodem,,odchod,NNIS7-----A----,NOUN,O,
cs-61,11,3,ze,,z,RV--2----------,ADP,O,
cs-61,11,4,země,,země,NNFS2-----A----,NOUN,O,
cs-61,11,5,souhlasila,,souhlasit,VpQW---XR-AA---,VERB,O,
cs-61,11,6,i,,i,J^-------------,CCONJ,O,
cs-61,11,7,její,,jeho,PSFSXFS3-------,DET,O,
cs-61,11,8,rodina,,rodina,NNFS1-----A----,NOUN,O,
cs-61,11,9,",",,",",Z:-------------,PUNCT,O,
cs-61,11,10,která,,který,P4FS1----------,DET,O,
cs-61,11,11,uvedla,,uvést,VpQW---XR-AA---,VERB,O,
cs-61,11,12,",",,",",Z:-------------,PUNCT,O,
cs-61,11,13,že,,že,"J,-------------",SCONJ,O,
cs-61,11,14,se,,se,P7-X4----------,PRON,O,
cs-61,11,15,obává,,obávat,VB-S---3P-AA---,VERB,O,
cs-61,11,16,o,,o,RR--4----------,ADP,O,
cs-61,11,17,svou,,svůj,P8FS4---------1,DET,O,
cs-61,11,18,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,
cs-61,11,19,.,,.,Z:-------------,PUNCT,O,
cs-1,0,1,Veřejně,,veřejně,Dg-------1A----,ADV,O,
cs-1,0,2,oběsit,,oběsit,Vf--------A----,VERB,O,
cs-1,0,3,",",,",",Z:-------------,PUNCT,O,
cs-1,0,4,žádají,,žádat,VB-P---3P-AA---,VERB,O,
cs-1,0,5,radikálové,,radikál,NNMP1-----A----,NOUN,O,
cs-1,0,6,.,,.,Z:-------------,PUNCT,O,
cs-1,1,1,Pákistánskou,Pákistán,pákistánský,AAFS4----1A----,ADJ,B-LOC,GPE-Pakistan
cs-1,1,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,
cs-1,1,3,jen,,jen,TT-------------,PART,O,
cs-1,1,4,tak,,tak,Db-------------,ADV,O,
cs-1,1,5,neosvobodí,,osvobodit,VB-S---3P-NA---,VERB,O,
cs-1,1,6,",",,",",Z:-------------,PUNCT,O,
cs-1,1,7,změnila,,změnit,VpQW---XR-AA---,VERB,O,
cs-1,1,8,ale,,ale,J^-------------,CCONJ,O,
cs-1,1,9,věznici,,věznice,NNFS4-----A----,NOUN,O,
cs-1,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,
cs-1,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,
cs-1,2,3,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,2,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-1,2,5,",",,",",Z:-------------,PUNCT,O,
cs-1,2,6,která,,který,P4FS1----------,DET,O,
cs-1,2,7,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,2,8,před,,před,RR--7----------,ADP,O,
cs-1,2,9,osmi,,osm,Cn-P7----------,NUM,O,
cs-1,2,10,lety,,rok,NNNP7-----A----,NOUN,O,
cs-1,2,11,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,
cs-1,2,12,k,,k,RR--3----------,ADP,O,
cs-1,2,13,trestu,,trest,NNIS3-----A----,NOUN,O,
cs-1,2,14,smrti,,smrt,NNFS2-----A----,NOUN,O,
cs-1,2,15,za,,za,RR--4----------,ADP,O,
cs-1,2,16,urážku,,urážka,NNFS4-----A----,NOUN,O,
cs-1,2,17,islámského,,islámský,AAMS2----1A----,ADJ,O,
cs-1,2,18,proroka,,prorok,NNMS2-----A----,NOUN,O,
cs-1,2,19,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad
cs-1,2,20,a,,a,J^-------------,CCONJ,O,
cs-1,2,21,před,,před,RR--7----------,ADP,O,
cs-1,2,22,týdnem,,týden,NNIS7-----A----,NOUN,O,
cs-1,2,23,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,2,24,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,
cs-1,2,25,viny,,vina,NNFS2-----A----,NOUN,O,
cs-1,2,26,",",,",",Z:-------------,PUNCT,O,
cs-1,2,27,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,
cs-1,2,28,nadále,,nadále,Db-------------,ADV,O,
cs-1,2,29,ve,,v,RV--6----------,ADP,O,
cs-1,2,30,vězení,,vězení,NNNS6-----A----,NOUN,O,
cs-1,2,31,",",,",",Z:-------------,PUNCT,O,
cs-1,2,32,ale,,ale,J^-------------,CCONJ,O,
cs-1,2,33,podle,,podle,RR--2----------,ADP,O,
cs-1,2,34,informací,,informace,NNFP2-----A----,NOUN,O,
cs-1,2,35,agentury,,agentura,NNFS2-----A----,NOUN,O,
cs-1,2,36,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press
cs-1,2,37,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,2,38,ve,,v,RV--4----------,ADP,O,
cs-1,2,39,středu,,středa,NNFS4-----A----,NOUN,O,
cs-1,2,40,převezena,,převezený,VsQW---XX-AP---,ADJ,O,
cs-1,2,41,do,,do,RR--2----------,ADP,O,
cs-1,2,42,bezpečnějšího,,bezpečný,AANS2----2A----,ADJ,O,
cs-1,2,43,zařízení,,zařízení,NNNS2-----A----,NOUN,O,
cs-1,2,44,v,,v,RR--6----------,ADP,O,
cs-1,2,45,Islámábádu,Islámábád,Islámábád,NNIS6-----A----,PROPN,B-LOC,GPE-Islamabad
cs-1,2,46,.,,.,Z:-------------,PUNCT,O,
cs-1,3,1,Podle,,podle,RR--2----------,ADP,O,
cs-1,3,2,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press
cs-1,3,3,nelze,,lze,VB-S---3P-NA---,VERB,O,
cs-1,3,4,očekávat,,očekávat,Vf--------A----,VERB,O,
cs-1,3,5,",",,",",Z:-------------,PUNCT,O,
cs-1,3,6,že,,že,"J,-------------",SCONJ,O,
cs-1,3,7,by,,být,Vc-------------,AUX,O,
cs-1,3,8,žena,,žena,NNFS1-----A----,NOUN,O,
cs-1,3,9,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,3,10,v,,v,RR--6----------,ADP,O,
cs-1,3,11,nejbližší,,blízký,AAFS6----3A----,ADJ,O,
cs-1,3,12,době,,doba,NNFS6-----A----,NOUN,O,
cs-1,3,13,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,
cs-1,3,14,.,,.,Z:-------------,PUNCT,O,
cs-1,4,1,Převoz,,převoz,NNIS1-----A----,NOUN,O,
cs-1,4,2,z,,z,RR--2----------,ADP,O,
cs-1,4,3,provincie,,provincie,NNFS2-----A----,NOUN,O,
cs-1,4,4,Paňdžáb,Paňdžáb,Paňdžáb,NNIS1-----A----,PROPN,B-LOC,GPE-Punjab
cs-1,4,5,do,,do,RR--2----------,ADP,O,
cs-1,4,6,Islámábádu,Islámábád,Islámábád,NNIS2-----A----,PROPN,B-LOC,GPE-Islamabad
cs-1,4,7,provázela,,provázet,VpQW---XR-AA---,VERB,O,
cs-1,4,8,přísná,,přísný,AANP4----1A----,ADJ,O,
cs-1,4,9,bezpečnostní,,bezpečnostní,AANP4----1A----,ADJ,O,
cs-1,4,10,opatření,,opatření,NNNP4-----A----,NOUN,O,
cs-1,4,11,.,,.,Z:-------------,PUNCT,O,
cs-1,5,1,Silnice,,silnice,NNFP4-----A----,NOUN,O,
cs-1,5,2,vedoucí,,vedoucí,AGFS4-----A----,ADJ,O,
cs-1,5,3,na,,na,RR--4----------,ADP,O,
cs-1,5,4,letiště,,letiště,NNNS4-----A----,NOUN,O,
cs-1,5,5,střežili,,střežit,VpMP---XR-AA---,VERB,O,
cs-1,5,6,vojáci,,voják,NNMP1-----A----,NOUN,O,
cs-1,5,7,",",,",",Z:-------------,PUNCT,O,
cs-1,5,8,informovala,,informovat,VpQW---XR-AA---,VERB,O,
cs-1,5,9,agentura,,agentura,NNFS1-----A----,NOUN,O,
cs-1,5,10,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press
cs-1,5,11,s,,s,RR--7----------,ADP,O,
cs-1,5,12,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,
cs-1,5,13,na,,na,RR--4----------,ADP,O,
cs-1,5,14,oficiální,,oficiální,AAMP4----1A----,ADJ,O,
cs-1,5,15,činitele,,činitel,NNMP4-----A----,NOUN,O,
cs-1,5,16,",",,",",Z:-------------,PUNCT,O,
cs-1,5,17,kteří,,který,P4MP1----------,DET,O,
cs-1,5,18,si,,se,P7-X3----------,PRON,O,
cs-1,5,19,nepřáli,,přát,VpMP---XR-NA---,VERB,O,
cs-1,5,20,být,,být,Vf--------A----,AUX,O,
cs-1,5,21,jmenováni,,jmenovaný,VsMP---XX-AP---,ADJ,O,
cs-1,5,22,",",,",",Z:-------------,PUNCT,O,
cs-1,5,23,protože,,protože,"J,-------------",SCONJ,O,
cs-1,5,24,nejsou,,být,VB-P---3P-NA---,AUX,O,
cs-1,5,25,oprávnění,,oprávnění,NNNP1-----A----,NOUN,O,
cs-1,5,26,komunikovat,,komunikovat,Vf--------A----,VERB,O,
cs-1,5,27,s,,s,RR--7----------,ADP,O,
cs-1,5,28,médii,,médium,NNNP7-----A----,NOUN,O,
cs-1,5,29,.,,.,Z:-------------,PUNCT,O,
cs-1,6,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,
cs-1,6,2,pákistánského,pákistánský,pákistánský,AAIS2----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan
cs-1,6,3,nejvyššího,nejvyšší,vysoký,AAIS2----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan
cs-1,6,4,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan
cs-1,6,5,z,,z,RR--2----------,ADP,O,
cs-1,6,6,minulé,,minulý,AAFS2----1A----,ADJ,O,
cs-1,6,7,středy,,středa,NNFS2-----A----,NOUN,O,
cs-1,6,8,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,
cs-1,6,9,v,,v,RR--6----------,ADP,O,
cs-1,6,10,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan
cs-1,6,11,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,
cs-1,6,12,radikálních,,radikální,AAMP2----1A----,ADJ,O,
cs-1,6,13,muslimů,,muslim,NNMP2-----A----,NOUN,O,
cs-1,6,14,",",,",",Z:-------------,PUNCT,O,
cs-1,6,15,kteří,,který,P4MP1----------,DET,O,
cs-1,6,16,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,
cs-1,6,17,",",,",",Z:-------------,PUNCT,O,
cs-1,6,18,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-1,6,20,žena,,žena,NNFS1-----A----,NOUN,O,
cs-1,6,21,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,6,22,veřejně,,veřejně,Dg-------1A----,ADV,O,
cs-1,6,23,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,
cs-1,6,24,.,,.,Z:-------------,PUNCT,O,
cs-1,7,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,
cs-1,7,2,",",,",",Z:-------------,PUNCT,O,
cs-1,7,3,kteří,,který,P4MP1----------,DET,O,
cs-1,7,4,kromě,,kromě,RR--2----------,ADP,O,
cs-1,7,5,popravy,,poprava,NNFS2-----A----,NOUN,O,
cs-1,7,6,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,7,7,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,
cs-1,7,8,i,,i,J^-------------,CCONJ,O,
cs-1,7,9,smrt,,smrt,NNFS4-----A----,NOUN,O,
cs-1,7,10,trojice,,trojice,NNFS2-----A----,NOUN,O,
cs-1,7,11,soudců,,soudce,NNMP2-----A----,NOUN,O,
cs-1,7,12,",",,",",Z:-------------,PUNCT,O,
cs-1,7,13,kteří,,který,P4MP1----------,DET,O,
cs-1,7,14,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,
cs-1,7,15,osvobodili,,osvobodit,VpMP---XR-AA---,VERB,O,
cs-1,7,16,",",,",",Z:-------------,PUNCT,O,
cs-1,7,17,blokovali,,blokovat,VpMP---XR-AA---,VERB,O,
cs-1,7,18,silnice,,silnice,NNFP4-----A----,NOUN,O,
cs-1,7,19,spojující,,spojující,AGFP4-----A----,ADJ,O,
cs-1,7,20,Islámábád,Islámábád,Islámábád,NNIS4-----A----,PROPN,B-LOC,GPE-Islamabad
cs-1,7,21,s,,s,RR--7----------,ADP,O,
cs-1,7,22,jinými,,jiný,AANP7----1A----,ADJ,O,
cs-1,7,23,velkými,,velký,AANP7----1A----,ADJ,O,
cs-1,7,24,pákistánskými,,pákistánský,AANP7----1A----,ADJ,O,
cs-1,7,25,městy,,město,NNNP7-----A----,NOUN,O,
cs-1,7,26,.,,.,Z:-------------,PUNCT,O,
cs-1,8,1,Protesty,,protest,NNIP1-----A----,NOUN,O,
cs-1,8,2,skončily,,skončit,VpTP---XR-AA---,VERB,O,
cs-1,8,3,až,,až,TT-------------,PART,O,
cs-1,8,4,poté,,poté,Db-------------,ADV,O,
cs-1,8,5,",",,",",Z:-------------,PUNCT,O,
cs-1,8,6,co,,co,PQ--1----------,PRON,O,
cs-1,8,7,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,
cs-1,8,8,úřady,,úřad,NNIP1-----A----,NOUN,O,
cs-1,8,9,slíbily,,slíbit,VpTP---XR-AA---,VERB,O,
cs-1,8,10,",",,",",Z:-------------,PUNCT,O,
cs-1,8,11,že,,že,"J,-------------",SCONJ,O,
cs-1,8,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,
cs-1,8,13,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,8,14,odloží,,odložit,VB-S---3P-AA---,VERB,O,
cs-1,8,15,a,,a,J^-------------,CCONJ,O,
cs-1,8,16,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,
cs-1,8,17,jí,,on,PPFS3--3-------,PRON,O,
cs-1,8,18,opustit,,opustit,Vf--------A----,VERB,O,
cs-1,8,19,zemi,,země,NNFS4-----A----,NOUN,O,
cs-1,8,20,.,,.,Z:-------------,PUNCT,O,
cs-1,9,1,Vzhledem,,vzhledem,RF-------------,ADP,O,
cs-1,9,2,k,,k,RR--3----------,ADP,O,
cs-1,9,3,této,,tento,PDFS3----------,DET,O,
cs-1,9,4,dohodě,,dohoda,NNFS3-----A----,NOUN,O,
cs-1,9,5,setrvává,,setrvávat,VB-S---3P-AA---,VERB,O,
cs-1,9,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,9,7,navzdory,,navzdory,Db-------------,ADV,O,
cs-1,9,8,zproštění,,zproštění,NNNS3-----A----,NOUN,O,
cs-1,9,9,viny,,vina,NNFS2-----A----,NOUN,O,
cs-1,9,10,dál,,dále,Db-------------,ADV,O,
cs-1,9,11,ve,,v,RV--6----------,ADP,O,
cs-1,9,12,věznici,,věznice,NNFS6-----A----,NOUN,O,
cs-1,9,13,.,,.,Z:-------------,PUNCT,O,
cs-1,10,1,Před,,před,RR--7----------,ADP,O,
cs-1,10,2,převozem,,převoz,NNIS7-----A----,NOUN,O,
cs-1,10,3,byla,,být,VpQW---XR-AA---,AUX,O,
cs-1,10,4,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,10,5,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-1,10,6,ve,,v,RV--6----------,ADP,O,
cs-1,10,7,věznici,,věznice,NNFS6-----A----,NOUN,O,
cs-1,10,8,ve,,v,RV--6----------,ADP,O,
cs-1,10,9,městě,,město,NNNS6-----A----,NOUN,O,
cs-1,10,10,Multán,Multán,Multán,NNIS1-----A----,PROPN,B-LOC,GPE-Multan
cs-1,10,11,",",,",",Z:-------------,PUNCT,O,
cs-1,10,12,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,
cs-1,10,13,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press
cs-1,10,14,nejvyšší,,vysoký,AAMS1----3A----,ADJ,O,
cs-1,10,15,představitel,,představitel,NNMS1-----A----,NOUN,O,
cs-1,10,16,vězeňské,,vězeňský,AAFS2----1A----,ADJ,O,
cs-1,10,17,správy,,správa,NNFS2-----A----,NOUN,O,
cs-1,10,18,provincie,,provincie,NNFS2-----A----,NOUN,O,
cs-1,10,19,Paňdžáb,Paňdžáb,Paňdžáb,NNIS1-----A----,PROPN,B-LOC,GPE-Punjab
cs-1,10,20,Zavar,Zavar,Zavar,NNMS1-----A----,PROPN,B-PER,PER-Zavar-Husain-Varaič
cs-1,10,21,Husain,Husain,Husain,NNMS1-----A----,PROPN,I-PER,PER-Zavar-Husain-Varaič
cs-1,10,22,Varaič,Varaič,Varaič,NNMS1-----A----,PROPN,I-PER,PER-Zavar-Husain-Varaič
cs-1,10,23,.,,.,Z:-------------,PUNCT,O,
cs-1,11,1,„,,„,Db-------------,ADV,O,
cs-1,11,2,Obvykle,,obvykle,Dg-------1A----,ADV,O,
cs-1,11,3,dostáváme,,dostávat,VB-P---1P-AA---,VERB,O,
cs-1,11,4,příkaz,,příkaz,NNIS4-----A----,NOUN,O,
cs-1,11,5,k,,k,RR--3----------,ADP,O,
cs-1,11,6,propuštění,,propuštění,NNNS3-----A----,NOUN,O,
cs-1,11,7,dva,,dva,ClYP4----------,NUM,O,
cs-1,11,8,dny,,den,NNIP4-----A----,NOUN,O,
cs-1,11,9,po,,po,RR--6----------,ADP,O,
cs-1,11,10,vynesení,,vynesení,NNNS6-----A----,NOUN,O,
cs-1,11,11,rozsudku,,rozsudek,NNIS2-----A----,NOUN,O,
cs-1,11,12,",",,",",Z:-------------,PUNCT,O,
cs-1,11,13,a,,a,J^-------------,CCONJ,O,
cs-1,11,14,pokud,,pokud,"J,-------------",SCONJ,O,
cs-1,11,15,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-1,11,16,příbuzní,,příbuzný,NNMP1-----A----,NOUN,O,
cs-1,11,17,a,,a,J^-------------,CCONJ,O,
cs-1,11,18,právníci,,právník,NNMP1-----A----,NOUN,O,
cs-1,11,19,vězně,,vězeň,NNMS2-----A----,NOUN,O,
cs-1,11,20,hodně,,hodně,Dg-------1A----,ADV,O,
cs-1,11,21,aktivní,,aktivní,AAMP1----1A----,ADJ,O,
cs-1,11,22,",",,",",Z:-------------,PUNCT,O,
cs-1,11,23,mohou,,moci,VB-P---3P-AA--1,VERB,O,
cs-1,11,24,dosáhnout,,dosáhnout,Vf--------A----,VERB,O,
cs-1,11,25,propuštění,,propuštění,NNNS2-----A----,NOUN,O,
cs-1,11,26,i,,i,J^-------------,CCONJ,O,
cs-1,11,27,během,,během,RR--2----------,ADP,O,
cs-1,11,28,jednoho,,jeden,ClZS2----------,NUM,O,
cs-1,11,29,dne,,den,NNIS2-----A----,NOUN,O,
cs-1,11,30,.,,.,Z:-------------,PUNCT,O,
cs-1,12,1,Ale,,ale,J^-------------,CCONJ,O,
cs-1,12,2,co,,co,PQ--1----------,PRON,O,
cs-1,12,3,se,,se,P7-X4----------,PRON,O,
cs-1,12,4,týče,,týkat,VB-S---3P-AA---,VERB,O,
cs-1,12,5,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-1,12,6,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-1,12,7,",",,",",Z:-------------,PUNCT,O,
cs-1,12,8,takový,,takový,PDYS1----------,DET,O,
cs-1,12,9,příkaz,,příkaz,NNIS1-----A----,NOUN,O,
cs-1,12,10,nepřišel,,přijít,VpYS---XR-NA---,VERB,O,
cs-1,12,11,",",,",",Z:-------------,PUNCT,O,
cs-1,12,12,“,,“,Z:-------------,PUNCT,O,
cs-1,12,13,dodal,,dodat,VpYS---XR-AA---,VERB,O,
cs-1,12,14,.,,.,Z:-------------,PUNCT,O,
cs-1,13,1,Jeden,,jeden,ClYS1----------,NUM,O,
cs-1,13,2,z,,z,RR--2----------,ADP,O,
cs-1,13,3,místních,,místní,AAMP2----1A----,ADJ,O,
cs-1,13,4,duchovních,,duchovní,AAMP2----1A----,ADJ,O,
