docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-2019-6,15,15,žalobci,,žalobce,NNMP1-----A----,NOUN,O,
cs-2019-6,15,16,nebyli,,být,VpMP---XR-NA---,AUX,O,
cs-2019-6,15,17,schopni,,schopný,ACMP------A----,ADJ,O,
cs-2019-6,15,18,dokázat,,dokázat,Vf--------A----,VERB,O,
cs-2019-6,15,19,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,15,20,že,,že,"J,-------------",SCONJ,O,
cs-2019-6,15,21,by,,být,Vc-------------,AUX,O,
cs-2019-6,15,22,žena,,žena,NNFS1-----A----,NOUN,O,
cs-2019-6,15,23,porušila,,porušit,VpQW---XR-AA---,VERB,O,
cs-2019-6,15,24,zákon,,zákon,NNIS4-----A----,NOUN,O,
cs-2019-6,15,25,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,16,1,Propuštění,,propuštění,NNNS1-----A----,NOUN,O,
cs-2019-6,16,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-2019-6,16,3,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,
cs-2019-6,16,4,v,,v,RR--6----------,ADP,O,
cs-2019-6,16,5,zemi,,země,NNFS6-----A----,NOUN,O,
cs-2019-6,16,6,silné,,silný,AAIP4----1A----,ADJ,O,
cs-2019-6,16,7,protesty,,protest,NNIP4-----A----,NOUN,O,
cs-2019-6,16,8,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,16,9,žena,,žena,NNFS1-----A----,NOUN,O,
cs-2019-6,16,10,se,,se,P7-X4----------,PRON,O,
cs-2019-6,16,11,proto,,proto,J^-------------,CCONJ,O,
cs-2019-6,16,12,poté,,poté,Db-------------,ADV,O,
cs-2019-6,16,13,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,16,14,co,,co,PQ--4----------,PRON,O,
cs-2019-6,16,15,upustila,,upustit,VpQW---XR-AA---,VERB,O,
cs-2019-6,16,16,věznici,,věznice,NNFS3-----A----,NOUN,O,
cs-2019-6,16,17,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,16,18,kvůli,,kvůli,RR--3----------,ADP,O,
cs-2019-6,16,19,obavám,,obava,NNFP3-----A----,NOUN,O,
cs-2019-6,16,20,o,,o,RR--4----------,ADP,O,
cs-2019-6,16,21,vlastní,,vlastní,AAIS4----1A----,ADJ,O,
cs-2019-6,16,22,život,,život,NNIS4-----A----,NOUN,O,
cs-2019-6,16,23,skrývala,,skrývat,VpQW---XR-AA---,VERB,O,
cs-2019-6,16,24,na,,na,RR--6----------,ADP,O,
cs-2019-6,16,25,neznámém,,známý,AANS6----1N----,ADJ,O,
cs-2019-6,16,26,místě,,místo,NNNS6-----A----,NOUN,O,
cs-2019-6,16,27,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,17,1,V,,v,RR--6----------,ADP,O,
cs-2019-6,17,2,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan
cs-2019-6,17,3,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,17,4,který,,který,P4YS1----------,DET,O,
cs-2019-6,17,5,má,,mít,VB-S---3P-AA---,VERB,O,
cs-2019-6,17,6,přes,,přes,RR--4----------,ADP,O,
cs-2019-6,17,7,200,,200,C=-------------,NUM,O,
cs-2019-6,17,8,milionů,,milión,NNIP2-----A----,NOUN,O,
cs-2019-6,17,9,obyvatel,,obyvatel,NNMS1-----A----,NOUN,O,
cs-2019-6,17,10,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,17,11,žije,,žít,VB-S---3P-AA---,VERB,O,
cs-2019-6,17,12,1,,1,C=-------------,NUM,O,
cs-2019-6,17,13,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,17,14,6,,6,C=-------------,NUM,O,
cs-2019-6,17,15,procenta,,procento,NNNP2-----A----,NOUN,O,
cs-2019-6,17,16,křesťanů,,křesťan,NNMP2-----A----,NOUN,O,
cs-2019-6,17,17,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,18,1,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC
cs-2019-6,18,2,dodává,,dodávat,VB-S---3P-AA---,VERB,O,
cs-2019-6,18,3,",",,",",Z:-------------,PUNCT,O,
cs-2019-6,18,4,že,,že,"J,-------------",SCONJ,O,
cs-2019-6,18,5,v,,v,RR--6----------,ADP,O,
cs-2019-6,18,6,posledních,,poslední,AANP6----1A----,ADJ,O,
cs-2019-6,18,7,letech,,rok,NNNP6-----A----,NOUN,O,
cs-2019-6,18,8,čelila,,čelit,VpQW---XR-AA---,VERB,O,
cs-2019-6,18,9,jejich,,jeho,PSXXXXP3-------,DET,O,
cs-2019-6,18,10,komunita,,komunita,NNFS1-----A----,NOUN,O,
cs-2019-6,18,11,řadě,,řada,NNFS3-----A----,NOUN,O,
cs-2019-6,18,12,útoků,,útok,NNIP2-----A----,NOUN,O,
cs-2019-6,18,13,.,,.,Z:-------------,PUNCT,O,
cs-2019-6,19,1,Od,,od,RR--2----------,ADP,O,
cs-2019-6,19,2,roku,,rok,NNIS2-----A---1,NOUN,O,
cs-2019-6,19,3,1990,,1990,C=-------------,NUM,O,
cs-2019-6,19,4,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-2019-6,19,5,v,,v,RR--6----------,ADP,O,
cs-2019-6,19,6,zemi,,země,NNFS6-----A----,NOUN,O,
cs-2019-6,19,7,kvůli,,kvůli,RR--3----------,ADP,O,
cs-2019-6,19,8,rouhání,,rouhání,NNNS3-----A----,NOUN,O,
cs-2019-6,19,9,zabito,,zabitý,VsNS---XX-AP---,ADJ,O,
cs-2019-6,19,10,65,,65,C=-------------,NUM,O,
cs-2019-6,19,11,lidí,,člověk,NNMP2-----A----,NOUN,O,
cs-2019-6,19,12,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,0,1,Prohlášení,,prohlášení,NNNS1-----A----,NOUN,O,
cs-20xx-6,0,2,europoslance,,europoslanec,NNMS2-----A----,NOUN,O,
cs-20xx-6,0,3,:,,:,Z:-------------,PUNCT,O,
cs-20xx-6,0,4,Okamura,Okamura,Okamura,NNMS1-----A----,PROPN,B-PER,PER-Tomio-Okamura
cs-20xx-6,0,5,a,,a,J^-------------,CCONJ,O,
cs-20xx-6,0,6,zdejší,,zdejší,AAMS1----1A----,ADJ,O,
cs-20xx-6,0,7,přední,,přední,AAMS1----1A----,ADJ,O,
cs-20xx-6,0,8,muslim,,muslim,NNMS1-----A----,NOUN,O,
cs-20xx-6,0,9,jsou,,být,VB-P---3P-AA---,AUX,O,
cs-20xx-6,0,10,extremisté,,extremista,NNMP1-----A----,NOUN,O,
cs-20xx-6,0,11,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,1,1,Skoncujme,,skoncovat,Vi-P---1--A----,VERB,O,
cs-20xx-6,1,2,s,,s,RR--7----------,ADP,O,
cs-20xx-6,1,3,radikálním,,radikální,AAIS7----1A----,ADJ,O,
cs-20xx-6,1,4,islámem,,islám,NNIS7-----A----,NOUN,O,
cs-20xx-6,1,5,!,,!,Z:-------------,PUNCT,O,
cs-20xx-6,2,1,Věnujete,,věnovat,VB-P---2P-AA---,VERB,O,
cs-20xx-6,2,2,se,,se,P7-X4----------,PRON,O,
cs-20xx-6,2,3,případu,,případ,NNIS3-----A----,NOUN,O,
cs-20xx-6,2,4,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,
cs-20xx-6,2,5,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,
cs-20xx-6,2,6,Asii,Asii,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-20xx-6,2,7,Bibi,Bibiová,Bibi,NNFSX-----A----,PROPN,I-PER,PER-Asia-Bibi
cs-20xx-6,2,8,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,3,1,Tato,,tento,PDFS1----------,DET,O,
cs-20xx-6,3,2,matka,,matka,NNFS1-----A----,NOUN,O,
cs-20xx-6,3,3,pěti,,pět,Cn-P2----------,NUM,O,
cs-20xx-6,3,4,dětí,,dítě,NNFP2-----A----,NOUN,O,
cs-20xx-6,3,5,se,,se,P7-X4----------,PRON,O,
cs-20xx-6,3,6,napila,,napít,VpQW---XR-AA---,VERB,O,
cs-20xx-6,3,7,ze,,z,RV--2----------,ADP,O,
cs-20xx-6,3,8,studny,,studna,NNFS2-----A----,NOUN,O,
cs-20xx-6,3,9,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,3,10,z,,z,RR--2----------,ADP,O,
cs-20xx-6,3,11,níž,,jenž,P9FS2----------,PRON,O,
cs-20xx-6,3,12,čerpají,,čerpat,VB-P---3P-AA---,VERB,O,
cs-20xx-6,3,13,vodu,,voda,NNFS4-----A----,NOUN,O,
cs-20xx-6,3,14,muslimové,,muslim,NNMP1-----A----,NOUN,O,
cs-20xx-6,3,15,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,4,1,Vesničanky,,vesničanka,NNFP1-----A----,NOUN,O,
cs-20xx-6,4,2,to,,ten,PDNS4----------,DET,O,
cs-20xx-6,4,3,označily,,označit,VpTP---XR-AA---,VERB,O,
cs-20xx-6,4,4,za,,za,RR--4----------,ADP,O,
cs-20xx-6,4,5,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,
cs-20xx-6,4,6,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,4,7,urážku,,urážka,NNFS4-----A----,NOUN,O,
cs-20xx-6,4,8,proroka,,prorok,NNMS2-----A----,NOUN,O,
cs-20xx-6,4,9,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad
cs-20xx-6,4,10,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,5,1,Ženě,,žena,NNFS3-----A----,NOUN,O,
cs-20xx-6,5,2,za,,za,RR--4----------,ADP,O,
cs-20xx-6,5,3,to,,ten,PDNS4----------,DET,O,
cs-20xx-6,5,4,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,
cs-20xx-6,5,5,smrt,,smrt,NNFS1-----A----,NOUN,O,
cs-20xx-6,5,6,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,5,7,už,,už,Db-------------,ADV,O,
cs-20xx-6,5,8,čtyři,,čtyři,ClXP4----------,NUM,O,
cs-20xx-6,5,9,roky,,rok,NNIP4-----A----,NOUN,O,
cs-20xx-6,5,10,svádí,,svádět,VB-S---3P-AA---,VERB,O,
cs-20xx-6,5,11,boj,,boj,NNIS1-----A----,NOUN,O,
cs-20xx-6,5,12,s,,s,RR--7----------,ADP,O,
cs-20xx-6,5,13,pákistánskými,,pákistánský,AAIP7----1A----,ADJ,O,
cs-20xx-6,5,14,soudy,,soud,NNIP7-----A----,NOUN,O,
cs-20xx-6,5,15,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,6,1,Pomoci,,pomoci,Vf--------A----,VERB,O,
cs-20xx-6,6,2,už,,už,Db-------------,ADV,O,
cs-20xx-6,6,3,j,,j,NNNXX-----A---8,NOUN,O,
cs-20xx-6,6,4,í,,í,Z:-------------,PUNCT,O,
cs-20xx-6,6,5,může,,moci,VB-S---3P-AA---,VERB,O,
cs-20xx-6,6,6,pouze,,pouze,Db-------------,ADV,O,
cs-20xx-6,6,7,Nejvyí,,vyíoký,AAIS1----3A----,ADJ,O,
cs-20xx-6,6,8,soud,,soud,NNIS1-----A----,NOUN,O,
cs-20xx-6,6,9,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,7,1,Jak,,jak,Db-------------,ADV,O,
cs-20xx-6,7,2,situace,,situace,NNFS1-----A----,NOUN,O,
cs-20xx-6,7,3,vypadá,,vypadat,VB-S---3P-AA---,VERB,O,
cs-20xx-6,7,4,v,,v,RR--4----------,ADP,O,
cs-20xx-6,7,5,tuto,,tento,PDFS4----------,DET,O,
cs-20xx-6,7,6,chvíli,,chvíle,NNFS4-----A----,NOUN,O,
cs-20xx-6,7,7,?,,?,Z:-------------,PUNCT,O,
cs-20xx-6,8,1,V,,v,RR--4----------,ADP,O,
cs-20xx-6,8,2,pátek,,pátek,NNIS4-----A----,NOUN,O,
cs-20xx-6,8,3,jsem,,být,VB-S---1P-AA---,AUX,O,
cs-20xx-6,8,4,měl,,mít,VpYS---XR-AA---,VERB,O,
cs-20xx-6,8,5,setkání,,setkání,NNNS4-----A----,NOUN,O,
cs-20xx-6,8,6,s,,s,RR--7----------,ADP,O,
cs-20xx-6,8,7,pákistánským,,pákistánský,AAMS7----1A----,ADJ,O,
cs-20xx-6,8,8,velvyslancem,,velvyslanec,NNMS7-----A----,NOUN,O,
cs-20xx-6,8,9,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,9,1,Je,,být,VB-S---3P-AA---,AUX,O,
cs-20xx-6,9,2,podle,,podle,RR--2----------,ADP,O,
cs-20xx-6,9,3,mě,,já,PH-S2--1-------,PRON,O,
cs-20xx-6,9,4,nepřijatelné,,přijatelný,AANS1----1N----,ADJ,O,
cs-20xx-6,9,5,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,9,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-20xx-6,9,8,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan
cs-20xx-6,9,9,dostával,,dostávat,VpYS---XR-AA---,VERB,O,
cs-20xx-6,9,10,jakoukoliv,,jakýkoliv,PZFS4----------,DET,O,
cs-20xx-6,9,11,dotaci,,dotace,NNFS4-----A----,NOUN,O,
cs-20xx-6,9,12,v,,v,RR--6----------,ADP,O,
cs-20xx-6,9,13,momentě,,moment,NNIS6-----A----,NOUN,O,
cs-20xx-6,9,14,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,9,15,kdy,,kdy,Db-------------,ADV,O,
cs-20xx-6,9,16,nebude,,být,VB-S---3F-NA---,AUX,O,
cs-20xx-6,9,17,dodržovat,,dodržovat,Vf--------A----,VERB,O,
cs-20xx-6,9,18,lidská,,lidský,AANP4----1A----,ADJ,O,
cs-20xx-6,9,19,práva,,právo,NNNP4-----A----,NOUN,O,
cs-20xx-6,9,20,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,10,1,Budu,,být,VB-S---1F-AA---,AUX,O,
cs-20xx-6,10,2,požadovat,,požadovat,Vf--------A----,VERB,O,
cs-20xx-6,10,3,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,10,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-20xx-6,10,6,dolo,,dolo,NNIS1-----A----,NOUN,O,
cs-20xx-6,10,7,k,,k,RR--3----------,ADP,O,
cs-20xx-6,10,8,přehodnocení,,přehodnocení,NNNS3-----A----,NOUN,O,
cs-20xx-6,10,9,tohoto,,tento,PDZS2----------,DET,O,
cs-20xx-6,10,10,rozsudku,,rozsudek,NNIS2-----A----,NOUN,O,
cs-20xx-6,10,11,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,11,1,A,,a,J^-------------,CCONJ,O,
cs-20xx-6,11,2,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-20xx-6,11,4,byla,,být,VpQW---XR-AA---,AUX,O,
cs-20xx-6,11,5,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,
cs-20xx-6,11,6,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,12,1,Nemyslím,,myslit,VB-S---1P-NA---,VERB,O,
cs-20xx-6,12,2,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,12,3,že,,že,"J,-------------",SCONJ,O,
cs-20xx-6,12,4,by,,být,Vc-------------,AUX,O,
cs-20xx-6,12,5,měl,,mít,VpYS---XR-AA---,VERB,O,
cs-20xx-6,12,6,někdo,,někdo,PZM-1----------,PRON,O,
cs-20xx-6,12,7,v,,v,RR--6----------,ADP,O,
cs-20xx-6,12,8,21,,21,C=-------------,NUM,O,
cs-20xx-6,12,9,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,12,10,století,,století,NNNS6-----A----,NOUN,O,
cs-20xx-6,12,11,dostat,,dostat,Vf--------A----,VERB,O,
cs-20xx-6,12,12,trest,,trest,NNIS4-----A----,NOUN,O,
cs-20xx-6,12,13,smrti,,smrt,NNFS2-----A----,NOUN,O,
cs-20xx-6,12,14,za,,za,RR--4----------,ADP,O,
cs-20xx-6,12,15,to,,ten,PDNS4----------,DET,O,
cs-20xx-6,12,16,",",,",",Z:-------------,PUNCT,O,
cs-20xx-6,12,17,že,,že,"J,-------------",SCONJ,O,
cs-20xx-6,12,18,uhasil,,uhasit,VpYS---XR-AA---,VERB,O,
cs-20xx-6,12,19,žízeň,,žízeň,NNFS4-----A----,NOUN,O,
cs-20xx-6,12,20,a,,a,J^-------------,CCONJ,O,
cs-20xx-6,12,21,napil,,napít,VpYS---XR-AA---,VERB,O,
cs-20xx-6,12,22,se,,se,P7-X4----------,PRON,O,
cs-20xx-6,12,23,z,,z,RR--2----------,ADP,O,
cs-20xx-6,12,24,nějaké,,nějaký,PZFS2----------,DET,O,
cs-20xx-6,12,25,studny,,studna,NNFS2-----A----,NOUN,O,
cs-20xx-6,12,26,.,,.,Z:-------------,PUNCT,O,
cs-20xx-6,13,1,Vy,,ty,PP-P1--2-------,PRON,O,
cs-20xx-6,13,2,sám,,sám,PLYS1----------,DET,O,
cs-20xx-6,13,3,jste,,být,VB-P---2P-AA---,AUX,O,
cs-20xx-6,13,4,křesťan,,křesťan,NNMS1-----A----,NOUN,O,
cs-20xx-6,13,5,.,,.,Z:-------------,PUNCT,O,
cs-38,0,1,Radikální,,radikální,AAMP1----1A----,ADJ,O,
cs-38,0,2,muslimové,,muslim,NNMP1-----A----,NOUN,O,
cs-38,0,3,v,,v,RR--6----------,ADP,O,
cs-38,0,4,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan
cs-38,0,5,žádají,,žádat,VB-P---3P-AA---,VERB,O,
cs-38,0,6,smrt,,smrt,NNFS4-----A----,NOUN,O,
cs-38,0,7,osvobozené,,osvobozený,AAFS2----1A----,ADJ,O,
cs-38,0,8,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,
cs-38,0,9,i,,i,J^-------------,CCONJ,O,
cs-38,0,10,soudců,,soudce,NNMP2-----A----,NOUN,O,
cs-38,1,1,Verdikt,,verdikt,NNIS1-----A----,NOUN,O,
cs-38,1,2,zvedl,,zvednout,VpYS---XR-AA---,VERB,O,
cs-38,1,3,vlnu,,vlna,NNFS4-----A----,NOUN,O,
cs-38,1,4,protestů,,protest,NNIP2-----A----,NOUN,O,
cs-38,1,5,.,,.,Z:-------------,PUNCT,O,
cs-38,2,1,Většinu,,většina,NNFS4-----A----,NOUN,O,
cs-38,2,2,z,,z,RR--2----------,ADP,O,
cs-38,2,3,nich,,on,P5XP2--3-------,PRON,O,
cs-38,2,4,organizuje,,organizovat,VB-S---3P-AA---,VERB,O,
cs-38,2,5,vlivná,,vlivný,AAFS1----1A----,ADJ,O,
cs-38,2,6,islamistická,,islamistický,AAFS1----1A----,ADJ,O,
cs-38,2,7,strana,,strana,NNFS1-----A----,NOUN,O,
cs-38,2,8,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-38,2,9,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-38,2,10,(,,(,Z:-------------,PUNCT,O,
cs-38,2,11,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-38,2,12,),,),Z:-------------,PUNCT,O,
cs-38,2,13,.,,.,Z:-------------,PUNCT,O,
cs-38,3,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,
cs-38,3,2,v,,v,RR--6----------,ADP,O,
cs-38,3,3,minulých,,minulý,AAIP6----1A----,ADJ,O,
cs-38,3,4,dnech,,den,NNIP6-----A----,NOUN,O,
cs-38,3,5,zablokovali,,zablokovat,VpMP---XR-AA---,VERB,O,
cs-38,3,6,důležité,,důležitý,AAFP4----1A----,ADJ,O,
cs-38,3,7,dopravní,,dopravní,AAFP4----1A----,ADJ,O,
cs-38,3,8,tepny,,tepno,NNFP4-----A----,NOUN,O,
cs-38,3,9,a,,a,J^-------------,CCONJ,O,
cs-38,3,10,zapalovali,,zapalovat,VpMP---XR-AA---,VERB,O,
cs-38,3,11,automobily,,automobil,NNIP4-----A----,NOUN,O,
cs-38,3,12,.,,.,Z:-------------,PUNCT,O,
cs-38,4,1,I,,i,J^-------------,CCONJ,O,
cs-38,4,2,v,,v,RR--4----------,ADP,O,
cs-38,4,3,pátek,,pátek,NNIS4-----A----,NOUN,O,
cs-38,4,4,pokračují,,pokračovat,VB-P---3P-AA---,VERB,O,
cs-38,4,5,v,,v,RR--6----------,ADP,O,
cs-38,4,6,blokádě,,blokáda,NNFS6-----A----,NOUN,O,
cs-38,4,7,klíčové,,klíčový,AAFS2----1A----,ADJ,O,
cs-38,4,8,silnice,,silnice,NNFP1-----A----,NOUN,O,
cs-38,4,9,spojující,,spojující,AGFP1-----A----,ADJ,O,
cs-38,4,10,metropoli,,metropole,NNFS4-----A----,NOUN,O,
cs-38,4,11,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad
cs-38,4,12,s,,s,RR--7----------,ADP,O,
cs-38,4,13,nedalekým,,daleký,AANS7----1N----,ADJ,O,
cs-38,4,14,posádkovým,,posádkový,AANS7----1A----,ADJ,O,
cs-38,4,15,městem,,město,NNNS7-----A----,NOUN,O,
cs-38,4,16,Rávalpindí,Rávalpindí,Rávalpindí,NNFS1-----A----,PROPN,B-LOC,GPE-Rawalpindi
cs-38,4,17,.,,.,Z:-------------,PUNCT,O,
cs-38,5,1,Stovky,,stovka,NNFP1-----A----,NOUN,O,
cs-38,5,2,dalších,,další,AAMP2----1A----,ADJ,O,
cs-38,5,3,nespokojenců,,nespokojenec,NNMP2-----A----,NOUN,O,
cs-38,5,4,blokují,,blokovat,VB-P---3P-AA---,VERB,O,
cs-38,5,5,také,,také,Db-------------,ADV,O,
cs-38,5,6,dálnici,,dálnice,NNFS4-----A----,NOUN,O,
cs-38,5,7,",",,",",Z:-------------,PUNCT,O,
cs-38,5,8,která,,který,P4FS1----------,DET,O,
cs-38,5,9,spojuje,,spojovat,VB-S---3P-AA---,VERB,O,
cs-38,5,10,Islámábád,Islámábád,Islámábád,NNIS4-----A----,PROPN,B-LOC,GPE-Islamabad
cs-38,5,11,s,,s,RR--7----------,ADP,O,
cs-38,5,12,jinými,,jiný,AANP7----1A----,ADJ,O,
cs-38,5,13,velkými,,velký,AANP7----1A----,ADJ,O,
cs-38,5,14,pákistánskými,,pákistánský,AANP7----1A----,ADJ,O,
cs-38,5,15,městy,,město,NNNP7-----A----,NOUN,O,
cs-38,5,16,.,,.,Z:-------------,PUNCT,O,
cs-38,6,1,Vlivný,,vlivný,AAMS1----1A----,ADJ,O,
cs-38,6,2,radikální,,radikální,AAMS1----1A----,ADJ,O,
cs-38,6,3,duchovní,,duchovní,AAMS1----1A----,ADJ,O,
cs-38,6,4,Chádim,Chádim,Chádim,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
cs-38,6,5,Husajn,Husajn,Husajn,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi
cs-38,6,6,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi
cs-38,6,7,",",,",",Z:-------------,PUNCT,O,
cs-38,6,8,který,,který,P4YS1----------,DET,O,
cs-38,6,9,je,,být,VB-S---3P-AA---,AUX,O,
cs-38,6,10,vůdcem,,vůdce,NNMS7-----A----,NOUN,O,
cs-38,6,11,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-38,6,12,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
cs-38,6,13,",",,",",Z:-------------,PUNCT,O,
cs-38,6,14,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,
cs-38,6,15,",",,",",Z:-------------,PUNCT,O,
cs-38,6,16,že,,že,"J,-------------",SCONJ,O,
cs-38,6,17,jednání,,jednání,NNNS1-----A----,NOUN,O,
cs-38,6,18,mezi,,mezi,RR--7----------,ADP,O,
cs-38,6,19,jeho,,jeho,PSXXXZS3-------,DET,O,
cs-38,6,20,zástupci,,zástupce,NNMP7-----A----,NOUN,O,
cs-38,6,21,o,,o,RR--6----------,ADP,O,
cs-38,6,22,osudu,,osud,NNIS6-----A----,NOUN,O,
cs-38,6,23,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-38,6,24,nebyla,,být,VpQW---XR-NA---,AUX,O,
cs-38,6,25,úspěšná,,úspěšný,AAFS1----1A----,ADJ,O,
cs-38,6,26,.,,.,Z:-------------,PUNCT,O,
cs-38,7,1,Jeho,,jeho,PSXXXZS3-------,DET,O,
cs-38,7,2,vyslanci,,vyslanec,NNMP1-----A----,NOUN,O,
cs-38,7,3,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,
cs-38,7,4,",",,",",Z:-------------,PUNCT,O,
cs-38,7,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,
cs-38,7,7,ženě,,žena,NNFS3-----A----,NOUN,O,
cs-38,7,8,bylo,,být,VpNS---XR-AA---,AUX,O,
cs-38,7,9,znemožněno,,znemožněný,VsNS---XX-AP---,ADJ,O,
cs-38,7,10,opustit,,opustit,Vf--------A----,VERB,O,
cs-38,7,11,zemi,,země,NNFS4-----A----,NOUN,O,
cs-38,7,12,",",,",",Z:-------------,PUNCT,O,
cs-38,7,13,k,,k,RR--3----------,ADP,O,
cs-38,7,14,čemuž,,což,PE--3----------,PRON,O,
cs-38,7,15,se,,se,P7-X4----------,PRON,O,
cs-38,7,16,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi
cs-38,7,17,z,,z,RR--2----------,ADP,O,
cs-38,7,18,bezpečnostních,,bezpečnostní,AANP2----1A----,ADJ,O,
cs-38,7,19,propuštění,,propuštění,NNNP2-----A----,NOUN,O,
cs-38,7,20,chystá,,chystat,VB-S---3P-AA---,VERB,O,
cs-38,7,21,.,,.,Z:-------------,PUNCT,O,
cs-38,8,1,„,,„,Db-------------,ADV,O,
cs-38,8,2,Jsme,,být,VB-P---1P-AA---,AUX,O,
cs-38,8,3,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,
cs-38,8,4,zemřít,,zemřít,Vf--------A----,VERB,O,
cs-38,8,5,",",,",",Z:-------------,PUNCT,O,
cs-38,8,6,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,
cs-38,8,8,dali,,dát,VpMP---XR-AA---,VERB,O,
cs-38,8,9,najevo,,najevo,Db-------------,ADV,O,
cs-38,8,10,svou,,svůj,P8FS4---------1,DET,O,
cs-38,8,11,lásku,,láska,NNFS4-----A----,NOUN,O,
cs-38,8,12,k,,k,RR--3----------,ADP,O,
cs-38,8,13,prorokovi,,prorok,NNMS3-----A----,NOUN,O,
cs-38,8,14,",",,",",Z:-------------,PUNCT,O,
cs-38,8,15,“,,“,Z:-------------,PUNCT,O,
cs-38,8,16,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,
cs-38,8,17,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
