docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-36,14,28,saj,,saj,Cc,CCONJ,O,,O,xxx
sl-36,14,29,poleg,,poleg,Sg,ADP,O,,O,xxx
sl-36,14,30,vilic,,vilica,Ncfpg,NOUN,O,,O,xxx
sl-36,14,31,za,,za,Sa,ADP,O,,O,xxx
sl-36,14,32,povezavo,,povezava,Ncfsa,NOUN,O,,O,xxx
sl-36,14,33,kril,,krilo,Ncnpg,NOUN,O,,O,xxx
sl-36,14,34,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,14,35,trupa,,trup,Ncmsg,NOUN,O,,O,xxx
sl-36,14,36,skrbijo,,skrbeti,Vmpr3p,VERB,O,,O,xxx
sl-36,14,37,še,,še,Q,PART,O,,O,xxx
sl-36,14,38,drugi,,drug,Mlpmpn,ADJ,O,,O,xxx
sl-36,14,39,elementi,,element,Ncmpn,NOUN,O,,O,xxx
sl-36,14,40,.,,.,Z,PUNCT,O,,O,xxx
sl-36,15,1,Ob,,ob,Sl,ADP,O,,O,xxx
sl-36,15,2,primernem,,primeren,Agpmsl,ADJ,O,,O,xxx
sl-36,15,3,nadzoru,,nadzor,Ncmsl,NOUN,O,,O,xxx
sl-36,15,4,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,15,5,letenje,,letenje,Ncnsn,NOUN,O,,O,xxx
sl-36,15,6,s,,z,Si,ADP,O,,O,xxx
sl-36,15,7,takšnimi,,takšen,Pd-npi,DET,O,,O,xxx
sl-36,15,8,letali,,letalo,Ncnpi,NOUN,O,,O,xxx
sl-36,15,9,še,,še,Q,PART,O,,O,xxx
sl-36,15,10,vedno,,vedno,Rgp,ADV,O,,O,xxx
sl-36,15,11,varno,,varen,Agpnsn,ADJ,O,,O,xxx
sl-36,15,12,",",,",",Z,PUNCT,O,,O,xxx
sl-36,15,13,zagotavljajo,,zagotavljati,Vmpr3p,VERB,O,,O,xxx
sl-36,15,14,.,,.,Z,PUNCT,O,,O,xxx
sl-36,16,1,Razpoke,,razpoka,Ncfpn,NOUN,O,,O,xxx
sl-36,16,2,na,,na,Sl,ADP,O,,O,xxx
sl-36,16,3,vilicah,,vilica,Ncfpl,NOUN,O,,O,xxx
sl-36,16,4,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-36,16,5,nova,,nov,Agpfsn,ADJ,O,,O,xxx
sl-36,16,6,Boeingova,Boeing,Boeingov,Aspfsn,ADJ,B-ORG,ORG-Boeing,B-ORG,236-6
sl-36,16,7,težava,,težava,Ncfsn,NOUN,O,,O,xxx
sl-36,16,8,.,,.,Z,PUNCT,O,,O,xxx
sl-36,17,1,Na,,na,Sa,ADP,O,,O,xxx
sl-36,17,2,popravilo,,popravilo,Ncnsa,NOUN,O,,O,xxx
sl-36,17,3,v,,v,Sa,ADP,O,,O,xxx
sl-36,17,4,Victorville,Victorville,Victorville,Npmsan,PROPN,B-LOC,GPE-Victorville,B-LOC,247-44
sl-36,18,1,Po,,po,Sl,ADP,O,,O,xxx
sl-36,18,2,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-36,18,3,je,,biti,Va-r3s-n,VERB,O,,O,xxx
sl-36,18,4,v,,v,Sl,ADP,O,,O,xxx
sl-36,18,5,uporabi,,uporaba,Ncfsl,NOUN,O,,O,xxx
sl-36,18,6,več,,več,Rgc,DET,O,,O,xxx
sl-36,18,7,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-36,18,8,sedem,,sedem,Mlc-pn,NUM,O,,O,xxx
sl-36,18,9,tisoč,,tisoč,Mlc-pn,NUM,O,,O,xxx
sl-36,18,10,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,18,11,Boeing,Boeing,Boeing,Npmsn,PROPN,B-PRO,PRO-Boeing-737-New-Generation,B-PRO,236-1
sl-36,18,12,737-NG,737-NG,737-ng,Mdc,NUM,I-PRO,PRO-Boeing-737-New-Generation,I-PRO,236-1
sl-36,18,13,",",,",",Z,PUNCT,O,,O,xxx
sl-36,18,14,po,,po,Sl,ADP,O,,O,xxx
sl-36,18,15,priporočilih,,priporočilo,Ncnpl,NOUN,O,,O,xxx
sl-36,18,16,pristojnih,,pristojen,Agpfpg,ADJ,O,,O,xxx
sl-36,18,17,ameriških,,ameriški,Agpfpg,ADJ,O,,O,xxx
sl-36,18,18,letalskih,,letalski,Agpfpg,ADJ,O,,O,xxx
sl-36,18,19,oblasti,,oblast,Ncfpg,NOUN,O,,O,xxx
sl-36,18,20,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-36,18,21,bi,,biti,Va-c,AUX,O,,O,xxx
sl-36,18,22,naj,,naj,Q,PART,O,,O,xxx
sl-36,18,23,nemudoma,,nemudoma,Rgp,ADV,O,,O,xxx
sl-36,18,24,pregledali,,pregledati,Vmep-pm,VERB,O,,O,xxx
sl-36,18,25,vse,,ves,Pg-mpa,DET,O,,O,xxx
sl-36,18,26,",",,",",Z,PUNCT,O,,O,xxx
sl-36,18,27,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,18,28,imajo,,imeti,Vmpr3p-n,VERB,O,,O,xxx
sl-36,18,29,že,,že,Q,PART,O,,O,xxx
sl-36,18,30,več,,več,Rgc,DET,O,,O,xxx
sl-36,18,31,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-36,18,32,30.000,,30.000,Mdc,NUM,O,,O,xxx
sl-36,18,33,vzletov,,vzlet,Ncmpg,NOUN,O,,O,xxx
sl-36,18,34,",",,",",Z,PUNCT,O,,O,xxx
sl-36,18,35,v,,v,Sl,ADP,O,,O,xxx
sl-36,18,36,sedmih,,sedem,Mlc-pl,NUM,O,,O,xxx
sl-36,18,37,mesecih,,mesec,Ncmpl,NOUN,O,,O,xxx
sl-36,18,38,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-36,18,39,tudi,,tudi,Q,PART,O,,O,xxx
sl-36,18,40,tiste,,tisti,Pd-mpa,DET,O,,O,xxx
sl-36,18,41,",",,",",Z,PUNCT,O,,O,xxx
sl-36,18,42,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-36,18,43,imajo,,imeti,Vmpr3p-n,VERB,O,,O,xxx
sl-36,18,44,22.600,,22.600,Mdc,NUM,O,,O,xxx
sl-36,18,45,ali,,ali,Cc,CCONJ,O,,O,xxx
sl-36,18,46,več,,več,Rgc,DET,O,,O,xxx
sl-36,18,47,vzletov,,vzlet,Ncmpg,NOUN,O,,O,xxx
sl-36,18,48,.,,.,Z,PUNCT,O,,O,xxx
sl-36,19,1,Do,,do,Sg,ADP,O,,O,xxx
sl-36,19,2,sedaj,,sedaj,Rgp,ADV,O,,O,xxx
sl-36,19,3,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-36,19,4,po,,po,Sl,ADP,O,,O,xxx
sl-36,19,5,pisanju,,pisanje,Ncnsl,NOUN,O,,O,xxx
sl-36,19,6,Guardiana,Guardian,Guardian,Npmsg,PROPN,B-ORG,ORG-The-Guardian,B-PRO,226-8
sl-36,19,7,Boeing,Boeing,Boeing,Npmsn,PROPN,B-ORG,ORG-Boeing,B-ORG,236-5
sl-36,19,8,preveril,,preveriti,Vmep-sm,VERB,O,,O,xxx
sl-36,19,9,že,,že,Q,PART,O,,O,xxx
sl-36,19,10,tisoč,,tisoč,Mlc-pa,NUM,O,,O,xxx
sl-36,19,11,letal,,letalo,Ncnpg,NOUN,O,,O,xxx
sl-36,19,12,in,,in,Cc,CCONJ,O,,O,xxx
sl-36,19,13,med,,med,Si,ADP,O,,O,xxx
sl-36,19,14,njimi,,on,Pp3mpi,PRON,O,,O,xxx
sl-36,19,15,",",,",",Z,PUNCT,O,,O,xxx
sl-36,19,16,kot,,kot,Cs,SCONJ,O,,O,xxx
sl-36,19,17,rečeno,,rečen,Appnsn,ADJ,O,,O,xxx
sl-36,19,18,",",,",",Z,PUNCT,O,,O,xxx
sl-36,19,19,odkril,,odkriti,Vmep-sm,VERB,O,,O,xxx
sl-36,19,20,petdeset,,petdeset,Mlc-pa,NUM,O,,O,xxx
sl-36,19,21,takšnih,,takšen,Pd-mpg,DET,O,,O,xxx
sl-36,19,22,",",,",",Z,PUNCT,O,,O,xxx
sl-36,19,23,pri,,pri,Sl,ADP,O,,O,xxx
sl-36,19,24,katerih,,kateri,Pq-fpl,DET,O,,O,xxx
sl-36,19,25,so,,biti,Va-r3p-n,VERB,O,,O,xxx
sl-36,19,26,na,,na,Sl,ADP,O,,O,xxx
sl-36,19,27,vilicah,,vilica,Ncfpl,NOUN,O,,O,xxx
sl-36,19,28,razpoke,,razpoka,Ncfpn,NOUN,O,,O,xxx
sl-36,19,29,.,,.,Z,PUNCT,O,,O,xxx
sl-36,20,1,Vsa,,ves,Pg-npa,DET,O,,O,xxx
sl-36,20,2,letala,,letalo,Ncnpa,NOUN,O,,O,xxx
sl-36,20,3,s,,z,Si,ADP,O,,O,xxx
sl-36,20,4,to,,ta,Pd-fsi,DET,O,,O,xxx
sl-36,20,5,napako,,napaka,Ncfsi,NOUN,O,,O,xxx
sl-36,20,6,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-36,20,7,Boeing,Boeing,Boeing,Npmsn,PROPN,B-ORG,ORG-Boeing,B-ORG,236-5
sl-36,20,8,popravljal,,popravljati,Vmpp-sm,VERB,O,,O,xxx
sl-36,20,9,v,,v,Sl,ADP,O,,O,xxx
sl-36,20,10,svoji,,svoj,Px-fsl,DET,O,,O,xxx
sl-36,20,11,bazi,,baza,Ncfsl,NOUN,O,,O,xxx
sl-36,20,12,v,,v,Sl,ADP,O,,O,xxx
sl-36,20,13,Victorvillu,Victorville,Victorvilel,Npmsl,PROPN,B-LOC,GPE-Victorville,B-LOC,247-38
sl-36,20,14,v,,v,Sl,ADP,O,,O,xxx
sl-36,20,15,Kaliforniji,Kalifornija,Kalifornija,Npfsl,PROPN,B-LOC,GPE-California,B-LOC,223-42
sl-36,20,16,.,,.,Z,PUNCT,O,,O,xxx
