Mention,Count
Niechciał,1
Niemcami,22
Niemcom,3
Niemcy,63
Niemczech,68
Niemców,5
Niemiec,102
Niemiecka Agencja ds. Sieci,1
Niemiecka Unia Ochrony Przyrody,1
Nigérií,1
Niki,1
Nikki Haleyová,1
Nikolaje Jegorova,1
Nikolaus Doll,1
Nippon Airways,2
Nizozemska,8
Nizozemsko,2
Nizozemsku,25
Nizozemská unie pilotů,1
Nizozemí,4
Norbert Brackmann,1
Nord Steam 2,1
Nord Steram 2,1
Nord Stram II,1
Nord Stream,98
Nord Stream (2),2
Nord Stream - 2,18
Nord Stream - 2 AG,1
Nord Stream -2,3
Nord Stream 1,6
Nord Stream 2,257
Nord Stream 2 ,2
Nord Stream 2 A G,1
Nord Stream 2 AG,56
Nord Stream 3,4
Nord Stream 4,1
Nord Stream AG,13
Nord Stream I,1
Nord Stream II,10
Nord Stream OPAL,1
Nord Stream – 2,6
Nord Stream- 2,2
Nord Stream-1,1
Nord Stream-2,42
Nord Stream-2 AG,4
Nord Stream2,4
Nord Streamem,2
Nord Streamem - 2,1
Nord Streamem 2,1
Nord Streamem-2,1
Nord Streamu,13
Nord Streamu - 2,1
Nord Streamu 2,10
Nord Streamu – 2,3
Nord Streamu-2,1
Nord Streamy,1
Nord Strem 2,1
Nord stream 2,1
Nord stream-2,1
Nord streamu,1
NordStream 2,3
Nordeuropäische Gasleitung,1
Nordstream,1
Norska,7
Norskem,1
Norsko,1
Norsku,1
North Stream - 2,3
North Stream 2,2
North Stream-2,3
Norwegian,9
Norwegian Air Shuttle ASA,1
Norwegii,5
Norymbergii,3
Norymbergą,1
Nova.bg,1
Novak,1
Novaka,1
Nowak,2
Nowin,1
Nowosti,2
Národní rady Slovenské republiky,1
Němci,7
Němcku,1
Němců,2
Němcům,1
Německa,81
Německem,10
Německo,74
Německu,70
Německé demokratické republiky,1
Německý odborový svaz pilotů,3
Německý ústavní soud,1
O'Leary,9
O'Leary'ego,3
OBOZREVATEL,2
ODS,1
OMV,81
OMV AG,3
OMVV.VI,1
ONLINE.UA,4
ONLINE.UA ,1
ONZ,1
OOPL,1
OPEC,1
OPEC+,1
OPZZ,1
OSN,2
Obama,1
Obamova,1
Oceanu Spokojnego,1
Odborová organizace posádek letadel,1
Odborový svaz německých pilotů,8
Oil and Gas Journal,1
OilCapital.ru,1
Oilprice,1
Okręgowego Inspektoratu Pracy,1
Olga Pawlonka,1
Olgierd Geblewicz,1
Oliver Krischer,2
Onet Wiadomości,2
Onet.pl,1
Orly,1
Osla,1
Oslem,2
Oslo,2
Ostravy,2
Ostravě,1
Otto Luchterhandt,1
Oudkirk,4
Oudkirková,3
Oudkirkové,1
Ośrodka Studiów Wschodnich,1
O‘Leary,1
O’Leary,3
O’Learym,1
O’Leary’emu,1
PAP,33
PE,3
PEG Infrastruktur,2
PGNiG,6
PLL LOT,3
PO,1
POLITICO,1
PRAHA,3
PSA,1
Padwie,1
Paktu Ribbentrop-Mołotow,1
Palestiny,1
Palma de Mallorca,1
Papež František,1
Pardubic,1
Pardubice,2
Pardubicích,3
Parlamencie Europejskim,4
Parlament,1
Parlament Europejski,3
Parlamentem Europejskim,2
Parlamentního shromáždění NATO,1
Parlamentowi Europejskiemu,1
Parlamentu Europejskiego,8
Partii Zielonych,1
Partię Zielonych,1
Partnerstwie Wschodnim,1
Partnerstwo Wschodnie,1
Paul Corcoran,3
Paulo Conceicao,1
Państwa Islamskiego,1
Państwu Islamskiemu,1
Paříž,1
Paříže,3
Pellegriniho,1
Perry,6
Perryego,1
Perrym,1
Peru,1
Pesa Jazz Duo,1
Pescary,1
Peter Altmaier,2
Peter Beyer,1
Peter Pellegrini,1
Peter Žiga,1
Petera Marčeka,1
Petera Pellegriniho,2
Peterem Altmaierem,1
Peterko,1
Petersburgu,1
Petr Kováč,1
Petr Pellegrini,1
Petr Vokřál,1
Petra Poroszenki,1
Petra Porošenka,2
Petrem Pellegrinim,1
Petrem Poroszenką,1
Petrem Porošenkem,3
Petro Poroszenko,5
Petro Porošenkem,3
Petrohradu,3
Petrohradě,1
Pflüger,1
PiP,1
PiS,1
Pico Wilbrenninck,1
Pieskow,1
Pioneering Spirit,1
Piotr Karnaszewski,1
Piotr Maciążek,1
Piotr Naimski,2
Piotr Stępiński,5
Piotr Szumlewicz,1
Piotr Woźniak,2
Pisy,2
Pixabay,3
PlovdivMedia,1
Pobaltské republiky,2
Pobaltí,3
Pojazdy Szynowe PESA Bydgoszcz,1
Polacy,3
Polak,1
Polaków,4
Politico,3
Polsce,20
Polska,96
Polska Agencja Prasowa,10
Polskem,4
Polski,63
Polskich Linii Lotniczych LOT,1
Polskie Linie Lotnicze LOT,1
Polskie Radio,2
PolskieRadio.pl,1
Polskiego Radia,1
Polskiemu Radiu,1
Polskim Radiem,1
Polskim Radiem 24,1
Polsko,26
Polsku,14
Polský antimonopolní úřad,1
Polský Úřad pro hospodářskou soutěž a ochranu spotřebitelů,1
Polską,8
Polskę,13
Poláci,3
Poláky,2
Pompeo,3
Poroszenki,1
Poroszenko,3
Porošenka,1
Porošenko,7
Porošenkova,1
Porto,4
Portu Lotniczego Rzeszów-Jasionka,2
Portugal,1
Portugalczycy,1
Portugalia,1
Portugalii,54
Portugalią,2
Portugalię,4
Portugalska,6
Portugalsko,3
Portugalsku,32
Poznania,2
Południowego Korytarza Gazowego,1
Południowy Korytarz Gazowy,1
Praha,13
Prahou,10
Prahy,22
Praze,8
Praze-Ruzyni,1
Prime,3
Primera Air,1
Prio,1
Prjamoj,1
Prokuratury Generalnej Federacji Rosyjskiej,1
Protothema,1
Przyjaźń,1
Právo a spravedlnost,1
Pustějovské,1
Puszkow,1
Putin,15
Putina,6
Putinem,5
Putinova,1
Putinovi,3
Putinovy,1
Putinowi,1
Putinův,1
Puškov,1
Pyrzowicach,2
Pákistánu,1
Péter Szijjártó,1
Północnego Potoku,1
Północny Potok 2,1
Półwyspu Iberyjskiego,1
Półwyspu Krymskiego,2
Qatar Airways,3
Quotidiano,1
RBB,2
RBK,1
RDSa.L,1
REGNUM,19
REGNUM ,1
REUTERS,1
RG,1
RIA,1
RIA Novosti,6
RMF,1
RMF FM,5
RP,2
RT,4
RTE,1
RTL,1
RTÉ,1
RYANAIR,1
Rada,1
Radio Wolna Europa,1
Radiožurnál,1
Radiožurnálu,1
Radiu RMF FM,1
Radosław Sikorski,1
Rady,2
Rady Ekspertów Funduszu na rzecz Poparcia dla Badań Naukowych Warsztaty Idei Euroazjatyckich,1
Rady Energetycznej UE-USA,1
Rady Energetycznej USA,1
Rady Europejskiej,2
Rady Ogólnopolskiego Porozumienia Związków Zawodowych,1
Rady UE,2
Rady Unii Europejskiej,1
Rady bezpečnosti OSN,1
Rady pro národní bezpečnost USA,1
Radzie,1
Radzie Bezpieczeństwa ONZ,1
Radzie UE,3
Radzie Unii Europejskiej,1
Rafał Bajczuk,1
Rafał Grzyb,1
Raiffeisen,1
Rainer Seele,1
Rainera Hartmanna,1
Rakouska,1
Rakousko,3
Rakušané,1
Rakušanů,2
Rambler News Service ,1
Randem Paulem,1
Rasmussen,2
Rastislav Niukovicz,1
Rayanair,2
Raynair,2
Recepem Tayipem Erdoganem,1
Recepem Tayyipem Erdoganem,1
Reemt Bernert,1
Refat Czubarow,1
Regionalną Agencję Administracyjną Południowej Finlandii,1
Regnum,1
Reiner Seele,1
Reinhard Butikofer,1
Reinharda Bütikofera,1
Renfe,1
René Neděla,2
Republikánští senátoři,1
Repulbiki Federalnej,1
Resolute Support,1
Reuter,2
Reutera,3
Reuterowi,1
Reuters,89
Reuters ,2
Reutersem,2
Rex Tillerson,4
Rexem,1
Rexem Tillersonem,2
Rezerwat Kurgalski,1
Rheinische Post,3
Ribbentrop-Molotov,1
Ribentrop Mołotow,1
Richard Grenell,3
Richard Morningstar,1
Richarda Grenelleho,1
Rick Perry,8
Rickard Gustafson,1
Rickem Perrym,2
Rickiem Perrym,2
Rigy,1
Ristori,1
Robert Mueller,1
Robin Kiely,1
Roland Götz,1
Roman Pacvoň,14
Ron Johnson,1
Rory Bolandová,1
Rosja,49
Rosjan,14
Rosjanami,1
Rosjanie,16
Rosjanom,2
Rosji,108
Rosją,15
Rosję,22
Rosnieft,2
Rosněft,1
Rosněfť,4
Rossijskaja Gazeta,1
Rosyjskiego Bezpośredniego Funduszu Inwestycyjnego,1
Roszkowski,1
Royal Dutch Shell,30
Royal Dutch Shell Plc,2
Ruedigera von Fritscha,1
Rumena Radeva,1
Rumunia,1
Rumunii,1
Rumunsko,5
Ruska,78
Ruskem,30
Rusko,60
Rusku,40
Ruské federace,1
Rusofobia i próba blokady Nord Stream 2,1
Rusové,3
Rusy,1
Ruzyně,1
Ryainair,1
Ryan Air,1
RyanAir,6
Ryanair,419
Ryanair ,1
Ryanair Choice,1
Ryanair DAC,1
Ryanair Holding,1
Ryanair Holdings,2
Ryanair Holdings Plc,2
Ryanair Plus,1
Ryanair Sun,12
Ryanair.com,3
Ryanaira,93
Ryanaira Sun,1
Ryanairem,13
Ryanairowi,2
Ryanairu,78
Ryanairze,18
Rynanair,1
Rynek Lotniczy,3
Rynkiem Lotniczym,1
Ryszard Trykosko,1
Rz,2
Rzeczpospolita,2
Rzeczpospolitą,1
Rzeczypospolitej Polskiej,1
Rzeszowa,2
Rzymu,1
Rząd Niemiec,4
SAS,3
SEPLA,3
SITCPLA,7
SKYCOP,1
SNCB,3
SNCF,2
SNPVAC,4
SPAC,1
SPD,5
SPF,2
SRN,1
STN,1
SU2416,1
SU2417,1
SU2596,1
SU2597,1
SWP,1
SZ,1
Saipem,8
Salisbury,3
Sandra Oudkirk,4
Sandra Oudkirková,3
Sandry Oudkirk,1
Sandry Oudkirkové,1
Santiagu de Compostela,1
Sasku,1
Sberbank,1
Sberbank CIB,1
Sbierbanku,1
Schelling,1
Schengenu,1
Schiphol,1
Schr öder,1
Schröder,3
Schwesigová,1
Schönefeld,9
Schönefeldu,6
Schüssel,2
Sdružení pro ochranu přírody v Německu,1
Sebastian Kurz,1
Sebastiana Kurze,1
Seele,1
Seibert,2
Sejmu,1
Sejmu RP,1
Senacie,1
Senacie USA,1
Senat USA,1
Senatu,1
Sergej Pravosudov,1
Sergeje Skripala,2
Sergejem Rjabkovem,1
Severnyj potok,1
Severní,2
Severní Amerikou,1
Severní Ameriky,1
Severní Kypr,1
Severní moře,1
Severní proud 2,1
Severního moře,1
Severního proudu,1
Severním Porýní-Vestfálsku,1
Severním mořem,1
Severním moři,1
Severoatlantickou alianci,1
Severoatlantická aliance,4
Severoatlantické aliance,3
Shannon,2
Shaylyn Hynes,1
Shell,43
ShutterStock,1
Sibur,1
Siburu,1
Siergieja Skripala,2
Siergieja Ławrowa,1
Sigmar Gabriel,1
Silvia Teich,1
Singapore Airlines,1
Singh,1
Sinéad Keogh,1
Sion,2
Skandinávci,1
Skandinávie,1
Skandinávii,2
Skeyes,7
Skripal,1
Skripalovi,1
Sky News,4
Skycontrol,2
Skycop,3
Skyscanner,1
Slovenska,7
Slovenskem,1
Slovensko,17
Slovensku,1
Small Planet,1
SmartWings,1
Směrnice o plynu,1
Societe Generale,1
Soczi,2
Sofie,2
Sofii,1
Sojusz Północnoatlantycki,1
Solitaire,4
Solitare,1
South Stream,3
South Streamu,1
Sovětského svazu,5
Soči,6
Spain,1
Spartu,1
Spojené státy,28
Spojených státech,4
Spojených států,18
Spojeným státům,1
Spojenými státy,4
Spolková republika Německo,2
Spolkové námořní a hydrografické agentury,1
Spolkové republice,1
Spolkového svazu německého průmyslu,1
Spolkový úřad pro lodní dopravu a hydrografii,2
Sputnik,3
Sputnik Эстония,2
Srbsko,4
Stanami Zjednoczonymi,2
Stanom Zjednoczonym,1
Stansed,1
Stansted,1
Stany Zjednoczone,19
Stanów Zjednoczonych,6
Stanów Zjednoczonych Ameryki,1
Startera,1
Stałe Przedstawicielstwo RP przy UE,1
Stefan Sauer,1
Steffen Seibert,3
Steinmeier,1
Steliosem Haji-Ioannou,1
Stib,4
Stiftung Wissenschaft und Politik,1
Stockholmem,1
Stockholmské arbitráže,1
Stockholmského arbitrážního soudu,1
Stockholmský arbitrážní soud,1
Stockholmu,2
Stoltenberg,2
Stoltenberga,2
Stork Tour,2
Stowarzyszenia Europejska Rada na rzecz Demokracji i Praw Człowieka,1
Stoxx Europe 600,1
Strabag,2
Stralsundzie,1
Stream 2,1
Strefa Biznesu,1
Strefą Biznesu,1
Strojgazmontaž,1
Strojtrans-gaz,1
Střední koalice,1
Středním východě,1
Suddeutsche Zeitung,1
Svaz Ver.di,1
Svaz na ochranu přírody Německa,1
Svaz německých pilotů,1
Svinoústí,3
Svobodnou stranou Rakouska,2
Světového fondu pro přírodu,1
Swiss,2
Swiss Airlines,4
Syberii,2
Sylwia Zadrożna,1
Syrii,4
Szczecinie,1
Szczerski,1
Szefczovicz,2
Szefczowicz,2
Sztokholmem,1
Sztokholmie,1
Sztokholmu,5
Szwajcarii,7
Szwecja,4
Szwecji,27
Szwecją,1
Szwedami,1
Szwedzi,2
Szymański,3
Síla Sibiře,2
Süddeutsche Zeitung,3
Sýrii,6
Sąd Najwyższy Katalonii ,1
Sądu Najwyższego Katalonii,1
Słowacja,4
TAP Portugal,1
TASS,6
TGV,1
TSJC,1
TSUE,2
TUI,6
TUI fly,6
TV Nova s.r.o,1
TVN 24,2
TVN24,1
TVP,1
TVP Info,2
Tatrami,1
Tbilisi,2
Tchórzewski,2
Tchórzewskiego,2
Tegel,9
Tegelu,2
Teheránu,1
Tel Awiw,1
Telegram,4
Teneo,1
The Associated Press,1
The Atlantic Council,1
The Daily Mai,1
The Guardian,4
The Independent,9
The Journal,1
The Local,1
The National Interest,1
The New York Times,3
The Sun,1
The Sunday Telegraph,1
The Telegraph,1
The Wall Street Journal,1
The Washington Post,1
Theo Sommer,1
Theodora McCarricka,1
Thomas Cook Airlines,1
Thomson,1
Thyssen,1
Thyssenová,1
Till Backhaus,1
Tilla Backhausa,1
Tillerson,2
Tillersonem,1
Tillersonův,1
Timčenkovi,1
Tintěra,1
Tomasz Szymczak,1
Tomá Valáek,1
Tomáš Pojar,1
Tony Gentile,1
Tonyho Ryana,1
Tony’ego Ryana,1
Traktat Rzymski ,1
Transport & Environment,1
Transport&Environment,1
Travel Service,2
Trump,22
Trumpa,11
Trumpem,3
Trumpova,6
Trumpovi,2
Trumpovo,2
Trumpovu,1
Trumpovy,4
Trumpův,10
Trybunał Europejski,1
Trybunał Konstytucyjny,1
Trybunał Sprawiedliwości UE,1
Trybunału Konstytucyjnego,1
Trybunału Sprawiedliwości Unii Europejskiej,1
Tui,3
Tui Airways,1
Tunisair,2
Tunisko,1
Turcji,3
Turcją,2
Turecka,6
Tureckem,6
Turecki Potok,1
Turecko,6
Turecku,2
Tureckého proudu,1
Turecký proud,1
Tureckým proudem,1
TurkStream,6
Turkish Airlines,1
Turkish Stream,9
Turkmenistánu,2
Tusk,5
Tuskish Stream,1
Twitter,3
Twitteru,1
Twitterze,9
Tyrolskiej Izby Handlu,1
UE,32
UE261,1
ULC,2
UN01.DE,1
UOKIK,1
UOKIK-u,1
UOKiK,4
UOKiK-u,2
USA,108
USO,6
Uber,1
Uiltransporti,1
Uiltrasporti,1
Ukraina,54
Ukrainie,20
Ukrainy,66
Ukrainą,9
Ukrainę,51
Ukraińcom,1
Ukraińcy,1
Ukrajina,34
Ukrajinci,1
Ukrajinců,2
Ukrajincům,1
Ukrajinou,8
Ukrajinu,48
Ukrajiny,48
Ukrajině,18
Ukrqajinu,1
Ultrasporti,1
Uni Europejskiej,1
Unia,1
Unia Europejska,6
Unian,1
Unie,2
Unii,13
Unii Energetycznej,3
Unii Europejskiej,36
Uniper,71
Uniper ,4
Uniper SE,1
Unipera,2
Uniperem,2
United Airlines,1
Unią Europejską,4
Unię,2
Unię Europejską,4
Unucka,1
Uralsib,1
Urząd Górniczy miasta Stralsund,2
Urząd Górniczy w Stralsund,2
Urząd Lotnictwa Cywilnego,2
Urząd Ochrony Konkurencji i Konsumenta,1
Urząd Ochrony Konkurencji i Konsumentów,1
Urzędu,1
Urzędu Górniczego w Stralsundzie,1
Urzędu Ochrony Konkurencji i Konsumenta,1
Urzędu Ochrony Konkurencji i Konsumentów,1
Ust-Ługi,4
Ustawa o Zwalczaniu Wrogów USA z pomocą Sankcji,1
Ustawą o wodzie,1
VARŠAVA,1
VC,30
VC ,1
VNV,9
Vaičiūnas,1
Valerij Nesterov,1
Valného shromáždění OSN,1
Valnému shromáždění OSN,2
Vanalderweireldt,1
Varšava,10
Varšavou,2
Varšavu,1
Varšavy,2
Varšavě,7
Vasevec.cz,1
Vaše věc,1
Velikonoc,3
Velikonocích,1
Velká Británie,3
Velké Británii,1
Venture Global LNG,2
Ver.di,6
Verdi,22
Vereinigung Cockpit,35
Vereinte Dienstleistungsgewerkschaft,1
Vesti.bg,3
Veszprem,1
Vietnamce,1
Vietnamec,1
Viktorasa Pranckietisa,1
Virginie Raggi,1
Vitrenko,1
Vladimir Putin,11
Vladimira Jevtušenka,2
Vladimira Putina,2
Vladimirem Putinem,9
Vladimírem Putinem,2
Vlaimira Putina,1
Vostárek Josef,1
Vueling,3
Vueling Airlines,1
Vyborgu,3
Václav Řehoř,3
Vánoc,2
Vánoci,1
Vídeň,1
Vítězslav Hezký,1
Východ 2018,1
Východní výbor,1
Východní výbor německého podnikání,1
Východoevropské,1
W. Brytanii,1
W.Brytanii,1
WAT,1
WEB MEDIA GROUP,3
WEI,1
WRO,1
WWF,4
WWF Deutschland,1
Walencja,3
Walencją,1
Wall Street Journal,3
Warsaw Aviation,4
Warsaw Enterprise Institute,1
Warsaw Security Forum 2018,1
Warszawa,8
Warszawa-Modlin,2
Warszawie,6
Warszawy,5
Warszawą,1
Warszawę,1
Warszwy,1
Washington,9
Washingtonem,2
Washingtonu,5
Waszyngton,5
Waszyngtonem,1
Waszyngtonie,6
Waszyngtonu,2
Waterford,1
Weeze,2
Weil,1
Welt,1
Welt.de,1
Weronika Szkwarek,1
Westinghouse,2
Which,3
Which Travel,1
Which?,3
Wiedniem,1
Wiedniu,1
Wiedomosti,3
Wielka Brytania,1
Wielkanoc,1
Wielkiej Brytanii,12
Wielką Brytanią,3
Wikimedia Commons,1
Wilfried Martens Centre for European Studies,2
William Van Erdegehem,1
Willie Walsh,2
Willy Brandt,1
Wilson,1
Wintershal,1
Wintershall,54
Wintershall ,2
Wintershall AG,1
Wintershall Dea,1
Wintershall Holding,1
Wintershalla,1
Wintershalu,1
Wintersheel,1
Wintershell,1
Witold Jurasz,1
Witolda Jurasza,1
Wizz Air,18
Wizz Air Holdings,1
Wizz Aira,1
Wizz Airu,1
Wizz Tours,1
Wizzair,2
Wlk. Brytanii,1
Wloch,1
Wojciech Jakóbik,18
Wolfgang Büchele,1
Wolfgang Rattay,1
Workshop of Eurasian Ideas,1
World Gas,1
Wołodymyr Hrojsman,2
Wołydymira Hrojsmana,1
Wrocław,6
Wrocławia,4
Wschodniej,1
Wschodniej Europy,1
Wspólnoty,1
Wspólnotą,1
Wyborczej,1
Wyborga,9
Wyborgu,1
Wynagrodzenia.pl,1
Wyższego Sądu Administracyjnego,1
Wyższym Sądzie Administracyjnym w Greifswaldzie,3
Węgier,2
Węgry,2
Władimir,2
Władimir Putin,7
Władimira Putina,6
Władimirem Putinem,2
Władimirem Wielkim,1
Władimirowi Putinowi,2
Włoch,16
Włochy,5
Włosi,2
Włoszech,24
Youtube,1
Yves Herman,3
Yves Lambot,1
ZIK,1
ZN.UA,1
ZSRR,1
ZUS-owi,1
Zacharowa,2
Zacharowej,1
Zachodu,2
Zachodzie,1
Zadaru,1
Zagłębiu Donieckim,1
Zakintos,1
Zatoce Greifswaldzkiej,2
Zatoki Greifswaldzkiej,1
Zaventem,2
Zaventemu,1
Zdzisław Krasnodębski,1
Zelené,1
Zemljanskij,1
Zemljanského,1
Zerkalová,1
Zerkalové,1
Zgromadzenia Parlamentarnego NATO,1
Zieloni,2
Zielonych,3
Zik,1
Zlámal,1
Zukunft Erdgas,1
Związek Ochrony Przyrody,4
Związek Zawodowy Personelu Pokładowego i Lotniczego PLL LOT,1
Związek Zawodowy Pilotów Komunikacyjnych PLL LOT,1
actualno.com,1
agencja Reutera,1
americké katolické církve,1
amerického ministerstva zahraničí,2
anexe Krymu,2
anexi Krymu,1
anexi ukrajinského poloostrova Krym,1
bTV,3
baltské státy,1
biznesalert.pl,1
brexit,1
bruselské mezinárodním letiště,1
dariknews.bg,1
departamencie stanu,1
dpa,10
drogi szybkiego ruchu Ronda Litoral,1
easyJet,20
easyJetu,2
energetyka24.com,1
enter air,1
europarlamencie,1
europoslance,1
evropský regionální úřad amerického ministerstva energetiky,2
fakti.bg,2
finanz.ru,1
finské ministerstvo hospodářství,3
flightradar24.com,1
fly4free.pl,1
francouzský parlament,1
francouzský Úřad pro civilní letectví,1
glos wielkopolski,1
grzegorz dembinski,1
iDNES.cz,1
iDnes.cz,1
jihovýchodní Evropy,1
jižní Evropy,1
kongresmanů,1
kp.ru,1
letišti Luton,1
letiště Charleroi,6
letiště Charlese de Gaulla,1
letiště Faro,1
letiště Gatwick,1
letiště Ostrava,1
letiště Václava Havla,1
letiště v Charleroi,2
lex Nord Stream 2,1
lotniska Charleroi,2
lotniska El Prat,1
lotniska Fiumicino,1
lotniska Strachowice,1
lotniska w Balicach,2
lotniskiem El Prat,1
lotnisko lawica,1
lotnisku Frankfurt-Hahn,1
lotnisku w Brukseli,1
lotnisku w Monachium,1
mezinárodní bruselské letiště,2
mezinárodní bruselské letiště Zaventem,1
ministerstva zahraničí USA,1
ministerstwa energii i klimatu,2
money.bg,1
money.pl,1
mírotvůrce,1
n-tv,1
news.bg,4
next.gaztea.pl,1
niemieckiego MSZ,1
nord-stream2.com,1
noticia.ru,1
nova.bg,1
německého,2
němečtí Zelení,1
odborový svaz německých pilotů,2
o’Leary,1
panělska,1
panělsku,3
parlamentu,1
pik.bg,1
pobaltské státy,2
pobaltské země,1
pobaltských republik,1
pobaltských států,1
politexpert.net,1
polska press,1
polský antimonopolní úřad,1
polską ambasadą,1
portu lotniczego Londyn-Gatwick,1
portu lotniczego Zaventem,2
poznan,1
pražský městský soud,1
ruský parlament,1
ryanair,1
ryanair.com,3
rząd Francji,1
severských států,1
stacja kompresorowa Slawijańskaja,1
stockholmská arbitráž,1
studené válce,1
střední,12
střední Evropě,4
summitu EU-Ukrajina,1
svobodní demokraté,1
szczycie G20,1
talský svaz pracovníků dopravy,1
terminal LNG w Świnoujściu,1
tiskový odbor Strakovy akademie,1
twitteru,2
ukrajinské ministerstvo vnitra,1
ukrajinském parlamentu,1
univerzitě v Georgetownu,1
urząd górniczy w Stralsundzie,4
ver.di,3
védsku,3
východní Evropy,10
východní Evropě,4
východoevropské státy,2
wizzair,1
woj. zachodniopomorskiego,1
województwa mazowieckiego,1
zahraničního výboru horní komory ruského parlamentu,1
zajezdni Telefoniczna,1
zpozdeniletu.cz,1
zw.it,1
západní Balkán,1
západní Evropy,9
«Which?»,2
«Бильд ам зонтаг»,1
«Великая приватизация»,1
«Газпром»,3
«Газпрома»,1
«Газпроме»,1
«Исламским государством»,1
«СП-2»,1
«Северного потока - 2»,1
«Северного потока 2»,1
«Северного потока – 2»,2
«Северного потока — 2»,16
«Северного потока ― 2»,1
«Северного потока-2»,13
«Северного потока»,1
«Северному потоку – 2»,1
«Северный поток - 2»,2
«Северный поток 2»,1
«Северный поток – 2»,3
«Северный поток — 2»,20
«Северный поток —2»,1
«Северный поток ― 2»,1
«Северный поток-2»,14
«Северный поток»,1
«Северным потоком»,1
«Слово и Дело»,2
«Турецкий поток»,1
«Турецкого потока»,1
Ázerbájdžánem,1
Ázerbájdžánu,1
Íránem,3
Íránu,3
ÚCL,1
Ústavu letecké dopravy ČVUT,1
Úřad pro civilní letectví,1
Úřadu pro civilní letectví,1
ČR,6
ČSA,3
ČTK,20
Čajandinskoje,1
Časopisargument.cz,1
Čechů,2
Černá hora,1
Černé moře,2
Černého moře,4
Černém moři,1
Česka,11
Českem,2
Česko,13
Českou republikou,1
Českou republiku,2
Česku,6
Česká republika,7
České aerolinie,1
České ministerstvo průmyslu a obchodu,1
České ministerstvo zahraničí,5
České republice,2
České republiky,45
Českých aerolinií,1
Českých drah,1
Češi,1
Čína,1
Čínou,4
Čínu,1
Číny,1
Číně,2
čtk,1
Łodzi,1
Łotwa,2
Łotwy,2
Łotwę,2
Łukasz Osiński,1
ŘLP,1
Řecko,9
Řecku,3
Řehoř,1
Řepka,1
Říma,1
Římě,1
Řízení letového provozu,1
Środkowej,1
Światowe Forum Ekonomiczne,1
Świnoujściu,1
Šefčovič,2
Šinzó Abe,1
Šlesvicka-Holštýnska,1
Šlesvicko-Holštýnska,1
Šlesvicku-Holštýnsku,1
Šmejkalová,1
Španělska,6
Španělsko,6
Španělsku,30
Španělé,1
Švédska,7
Švédskem,1
Švédsko,7
Švédsku,18
Žygimantas Vaičiūnas,1
А Ер Де,2
А. Кубилюс,1
АНСА,2
АРД,1
АФП,2
Авиалинии для Европы,1
Авиоотряд 28,4
Австралия,1
Австрии,4
Австрийская Республика,4
Австрию,2
Австрия,11
Австрия ,1
"Агенция ""Фокус""",3
Агенция за защита на конкуренцията,1
Адам Шуб,1
Адебар,2
Адриатическо море,1
Азовском море,1
АиФ-Москва,2
Акаба,1
Активни потребители,1
Александр Грушко,3
Александр Кусто,1
Александр Новак,1
Александра Романюк,1
Александър Долев,1
Александър Иванников,1
Александър Медведев,1
Александър Новак,2
Александър Турчинов,1
Алексей Гривач,1
Алексей Милер,7
Алексей Миллер,3
Алена Миклашевская,1
Алжир,1
Аликанте,2
Алтмайер,3
Алчевского металлургического комбината,1
Алън Дънкан,1
Америка ,2
Америка на първо място,1
Америке ,2
Америки,1
Америки ,2
Америкой ,1
Амстердам,2
Амстердамским судом ,1
Ана Атанасова,1
Ангела Меркел,25
Ангела Меркель,10
Ангелы Меркель,2
Англии,11
Англия,1
Андерс Самуэльсен,1
Анджей Дуда,1
Андреас Грубер,1
Андрей Коболев,2
Андрей Парубий,1
Андрюс Кубилюс,1
Анегрет Крамп-Каренбауер,1
Анжи,1
Анкона Марке,1
Анна Гопко,1
Апеннины ,1
Арбитраже Стокгольма,1
Арбитражного института Торговой палаты Стокгольма,1
Арктике,1
Арсения Яценюка,1
Арсенов,1
Арт номадите,1
Артур Герасимов,1
Асада ,1
Асен Василев,1
Асошиейтед прес,1
Атина,2
Атлантику,1
Атлантическия съвет,4
Афганистане,1
Афины,1
Ахмадинежад ,1
Аэрофлот,4
ББС,1
БГНЕС,11
БДЖ,1
БЕРЛИН,1
БНР,3
БНТ,5
БПП,1
БРИКС,1
БРЮССЕЛЬ,2
БСП,2
БТА,15
БТВ,1
БЪЛГАРИЯ,1
Багамах,1
Балеарских,1
Балканах ,1
Балканите,1
Балкански полуостров,1
Балтии,2
Балтийските страни,3
Балтийско море,64
Балтийского моря,24
Балтийское море,13
Балтийскому морю,3
Балтики,1
Баренцевом море,1
Бари,1
Барселона,4
Барселоне,1
Барселону,3
Барселоны,3
Башар Асад,1
Беларус,14
Беларуси,1
Беларусь,1
Белгийската национална статистическа служба,1
Белгийците,1
Белгия,2
Белгородская обл,1
Белия дом,2
Белого дома,1
Белом доме,1
Белоруссией,1
Белфаст,2
Белхатув,1
Бельгии,86
Бельгию,13
Бельгия,5
Бергамо,3
Береговая,1
Берлин,62
Берлин ,2
Берлина,6
Берлине,22
Берлином,2
Берман,1
Би Би Си,1
Би Ти Ви,1
Би-би-си,2
Бизнесът за Пловдив,1
Бильд,2
Бисер Петков,1
Благоевград,1
Ближний Восток,1
Близкия изток,1
Блиц,2
Блумбърг,1
Блю Стрим Пайплайн,3
Блю Стрим Пайплайн ,1
