clID,Count
ORG-Sindicato-Español-de-Pilotos-de-Líneas-Aéreas,3
ORG-Singapore-Airlines,1
ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,3
ORG-Skeyes,7
ORG-Skycontrol,2
ORG-Skycop,4
ORG-Small-Planet,1
ORG-SmartWings,1
ORG-Societe-Generale,1
ORG-South-Stream-Transport-B.V.,1
ORG-Sozialdemokratische-Partei-Deutschlands,9
ORG-Starter,1
ORG-State-Duma,1
ORG-Stałe-Przedstawicielstwo-przy-UE-Krajowej,1
ORG-Stefan-Batory-Foundation,1
ORG-Stockholm-Chamber-of-Commerce,15
ORG-Stork-Tour,2
ORG-Strabag-Czech-Republic,2
ORG-Stralsund-Mining-Authority,9
ORG-Strelka,1
ORG-Strojtrans-gaz,1
ORG-Stroygazmontazh,1
ORG-Supreme-Administrative-Court-of-Greifswald,1
ORG-Supreme-Court-of-Catalonia-TSJC,3
ORG-Svea-Court-of-Appeal,1
ORG-Swiss-Airlines,6
ORG-Swiss-Skies-Airline,1
ORG-TAP-Portugal,1
ORG-TASS-Agency,44
ORG-TUI-Group,9
ORG-TURKSTAT,1
ORG-TV-Nova-s.r.o.,1
ORG-Tanker,1
ORG-Teneo,1
ORG-The-Commonwealth,1
ORG-The-Federatio-Council,1
ORG-The-Government-of-Russia,1
ORG-The-Institute-of-World-Politics,2
ORG-The-Local,1
ORG-Thomas-Cook-Airlines,1
ORG-Three-Seas-Initiative,1
ORG-Tintera-Czech-Republic,1
ORG-Trade-Union-Związek-Zawodowy-Pilotów-Komunikacyjnych-PLL-LOT,1
ORG-Trade-Unions-Związek-Zawodowy-Personelu-Pokładowego-i-Lotniczego-PLL-LOT,1
ORG-Trakiya-Ikonomicheska-zona,1
ORG-Transport-and-Enviroment,3
ORG-Trenitalia,1
ORG-Troyna-koalitsiya,1
ORG-Tui-Airways,8
ORG-TunisAir,2
ORG-Turkish-Airlines,2
ORG-UILTrasporti,3
ORG-UN-Security-Council,2
ORG-UNIAN,4
ORG-UNN,4
ORG-UOKiK-Office,19
ORG-US-Energy-Council,1
ORG-US-Mission,1
ORG-USO-Union,6
ORG-Ukraine-International-Airlines,2
ORG-Ukrainian-Parliament,1
ORG-Ukrinform,1
ORG-Ukrtransgas,1
ORG-Ultrasporti-Union,1
ORG-Uniper,85
ORG-United-Airlines,1
ORG-United-Nations,6
ORG-United-Nations-General-Assembly,9
ORG-United-Nations-Security-Council,1
ORG-United-States-Congress,5
ORG-United-States-National-Security-Council,1
ORG-United-States-Senate,5
ORG-United-States-Senate-Committee-on-Foreign-Relations,1
ORG-Ural-Siberian-Bank,1
ORG-Utro-News,1
ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,12
ORG-Venture-Global-LNG,2
ORG-Ver.di-Trade-Union,32
ORG-Vereinigung-Cockpit,106
ORG-Vereinte-Dienstleistungsgewerkschaft-Germany,1
ORG-Verkhovna-Rada,4
ORG-Visegrad-Group,2
ORG-Vueling,4
ORG-WWF-Deutschland,1
ORG-WWF-World-Wildlife-Fund,7
ORG-Wagner-Group,1
ORG-Warsaw-Aviation,4
ORG-Warsaw-Enterprise-Institute,2
ORG-Web-Media-Group,6
ORG-Westinghouse,2
ORG-Which-Company,2
ORG-Which-Travel,2
ORG-Wilfried-Martens-Centre-for-European-Studies,2
ORG-Wintershall,67
ORG-Wizz-Air,25
ORG-Wizzair-Holdings,1
ORG-Workshop-of-Eurasian-Ideas,2
ORG-ZIK,1
ORG-ZN-UA,1
ORG-Zaklad-Ubezpeiczen-Spolecznych-ZUS-Poland,1
ORG-Zukunft-Erdgas,1
ORG-court-of-Sweden,1
PER-Adam-Bielan,2
PER-Adam-Shub,2
PER-Adrian-Kubicki,2
PER-Adrian-Zwoliński,1
PER-Agnieszka-Szelągowska,1
PER-Alain-Vanalderweireldt,2
PER-Alan-Duncan,3
PER-Aleksandar-Dolev,1
PER-Aleksandr-Kusto,1
PER-Aleksandr-Novak,17
PER-Aleksandra-Romanyuk,1
PER-Aleksey-Grivach,1
PER-Aleksey-Miller,29
PER-Aleksey-Pushkov,2
PER-Alena-Miklashevskaia,1
PER-Alex-Brandon,1
PER-Alexander-Fek,4
PER-Alexander-Grushko,9
PER-Alexander-Ivannikov,1
PER-Alexander-Medvedev,7
PER-Alexei-Kokin,1
PER-Alexei-Kudrin,1
PER-Ana-Atanasova,1
PER-Anca-Gurzu,1
PER-Anders-Fogh-Rasmussen,1
PER-Anders-Samuelsen,3
PER-Andreas-Gruber,2
PER-Andrej-Babis,5
PER-Andrej-Danko,1
PER-Andrej-Kiska,3
PER-Andrew-David-Lobbenberg,4
PER-Andrey-Kobolev,6
PER-Andriej-Gurkow,1
PER-Andrius-Kubilius,2
PER-Andriy-Parubiy,2
PER-Andrzej-Duda,19
PER-Andrzej-Grzyb,2
PER-Andrzej-Sikora,1
PER-Angela-Merkel,170
PER-Anna-Gopkova,1
PER-Annegret-Kramp-Karrenbauer,2
PER-Annika-Einchorn,1
PER-Antonio-Escobar,2
PER-Antonio-Fallico,4
PER-Antonio-Nicaso,1
PER-Arkady-Rotenberg,1
PER-Arseniy-Yatsenyuk,1
PER-Arthur-Gerasimov,2
PER-Artur-Kiełbasiński,1
PER-Asen-Vasilev,1
PER-Barack-Obama,9
PER-Bartosz-reader-of-Nowiny,1
PER-Bartłomiej-Sawicki,2
PER-Bashar-Assad,3
PER-Bisser-Petkov,1
PER-Bohdan-Chmielnicki,1
PER-Bohuslav-Sobotka,1
PER-Boris-Johnson,1
PER-Boyko-Borisov,13
PER-Brenda-Schaffer,1
PER-Brian-Strutton,3
PER-Carl-Sands,2
PER-Carla-Bruni,2
PER-Charles-Michel,3
PER-Chris-Tarry,1
PER-Christian-Hirte,3
PER-Christine-Behl,2
PER-Christinie-Behle,1
PER-Chrystia-Freeland,1
PER-Cory-Gardner,1
PER-Cristou-first-name,1
PER-Cynthia-Roberts,1
PER-Dalia-Grybauskaite,1
PER-Dalia-Grybauskaitė,1
PER-Dan-Brouillette,10
PER-Dan-E-Frederiksen,1
PER-Daniel-Gunther,1
PER-Daniel-Stefanov,1
PER-Daniel-Szafruga,1
PER-David-Bonderman,4
PER-David-Marek,1
PER-David-OBrian,2
PER-David-Tessler,1
PER-David-Zlamal,2
PER-Dechev,1
PER-Ded-Moroz,1
PER-Diana-Kovacheva,1
PER-Didier-Lebbe,1
PER-Dieter-Kempf,4
PER-Dimitar-Margaritov,3
PER-Diocletian,1
PER-Dirk-Polloczek,2
PER-Dirk-Wiese,1
PER-Dmitrij-Pieskow,4
PER-Dmitry-Kuleba,1
PER-Dmitry-Leleka,3
PER-Dmitry-Medvedev,3
PER-Dmitry-Peskov,3
PER-Dominique-Dehaene,3
PER-Dominique-Ristori,2
PER-Donald-Trump,169
PER-Donald-Tusk,9
PER-Doychin-Angelov,1
PER-Eddie-Wilson,6
PER-Edyta-Roś,1
PER-Eiki-Nestor,1
PER-Ekaterina-Zakharieva,6
PER-Eliska-Junkova,1
PER-Elmar-Brok,2
PER-Emmanuel-Macron,9
PER-Enrico-Brivio,1
PER-Ermelina-Peycheva,1
PER-Eugen-Weinberg,2
PER-Eugeniusz-Lonski,1
PER-Fernando-Gandry,1
PER-Fernando-Villalobos,2
PER-Filipp-Nochevka,2
PER-Francis-Fannon,2
PER-Francois-Lenoir,2
PER-Frank-Walter-Steinmeier,8
PER-François-Fillon,1
PER-Friedbert-Pflüger,2
PER-Gabriel-Mocho-Rodriguez,1
PER-Gad-Zeevi,1
PER-Geert-Wijngaert,1
PER-Gennady-Timchenko,2
PER-Georg-Nowack,1
PER-George-Bush-Jr,2
PER-George-Bushs-jr-sr,1
PER-George-Kennan,2
PER-Georgi-Parvanov,1
PER-Gerald-Khoo,2
PER-Gerhard-Fritz-Kurt-Schröder,32
PER-Gerhard-Gnauck,1
PER-Gina-Miller,1
PER-Gjorge-Ivanov,1
PER-Goran-Persson,1
PER-Gordon-Sondland,2
PER-Grigorij-Trofimczuk,1
PER-Grzegorz-Bruszewski,1
PER-Grzegorz-Dembiński,2
PER-Grzegorz-Kuczyński,1
PER-Guenther-Oettinger,5
PER-Hanna-Hopko,1
PER-Hans-Jorg-Schelling,4
PER-Heather-Nauert,7
PER-Hegel,1
PER-Heiko-Maas,64
PER-Hennig-Kothe,1
PER-Hillary-Clinton,1
PER-Horst-Seehofer,4
PER-Hristo-Shterionov,2
PER-Ignat-Arsenov,3
PER-Igor-Sechin,1
PER-Ilham-Aliyev,1
PER-Ingolf-Schumacher,5
PER-Ināra-Mūrniece,1
PER-Irina-Yarovaya,1
PER-Ivan-Korcok,2
PER-Ivan-Kostov,1
PER-Ivan-Totev,2
PER-Ivaylo-Moskovski,3
PER-Jacek-Czaputowicz,32
PER-Jacek-Walczak,1
PER-Jacques-Chirac,1
PER-Jakub-Havej,1
PER-Jakub-Kraus,1
PER-Jakub-Unucka,2
PER-Jan-Klas,2
PER-Jan-Machacek,2
PER-Jan-Urbach,2
PER-Jana-Smejkalova,2
PER-Janis-Schmitt,1
PER-Janos-Ader,2
PER-Janusz-Niedźwiecki,1
PER-Jaromir-Ciznar,1
PER-Jaroslaw-Kaczynski,1
PER-Jean-Claude-Juncker,4
PER-Jean-Marc-Janaillac,2
PER-Jens-Lange,2
PER-Jens-Muller,6
PER-Jens-Stoltenberg,11
PER-Jeremy-Anderson,1
PER-Jeremy-Corbyn,1
PER-Jerzy-Buzek,4
PER-Jerzy-Kwieciński,4
PER-Jewhen-Mahda,2
PER-Jiri-Hosek,1
PER-Jiri-Salik-Slama,1
PER-Jochen-Homann,1
PER-Joe-May,1
PER-Joerg-Forbrig,1
PER-Johan-Lundgren,2
PER-John-Barrasso,2
PER-John-Bolton,4
PER-John-Sullivan,1
PER-Jose-Luis-Rodriguez-Zapatero,1
PER-Jose-Vieira-da-Silva,1
PER-Jozsef-Varadi,1
PER-Juan-Fernandez,3
PER-Julia-Pfeil,1
PER-Jurij-Czajka,2
PER-Justyna-Boczkur,2
PER-Jürgen-Bodenseer,2
PER-Kaloyan-Iliev,1
PER-Kamil-Rybikowski,1
PER-Karin-Enstrom,1
PER-Katarzyna-Szymańska-Borginon,1
PER-Katarzyna-Słupek,1
PER-Katerina-Pustejovska,2
PER-Katerina-Tikhonova-Putins-daughter,1
PER-Kenny-Jacobs,30
PER-Kieran-Dineen,2
PER-Kieran-Mulvey,2
PER-Kim-Detloff,1
PER-Kirill-Gaburich,1
PER-Kirill-Sarkhaniants,4
PER-Kirill-Shamalov,1
PER-Klaus-Schafer,1
PER-Km-So-Yeon,1
PER-Konrad-Szymański,7
PER-Konstantin-Simonov,1
PER-Kris-Peeters,3
PER-Krzysztof-Burzyński,1
PER-Krzysztof-Kapica,1
PER-Krzysztof-Szczerski,2
PER-Krzysztof-Tchórzewski,5
PER-Lars-Christian-Lilleholt,1
PER-Lars-Lokke,25
PER-Laura-Karnite,1
PER-Laurent-Brun,1
PER-Leif-Miller,2
PER-Lenin,1
PER-Leonid-Tibilov,1
PER-Leos-Rousek,2
PER-Linas-Linkavichus,2
PER-Liz-Blackshaw,1
PER-Louis-Marie-Raingeard,1
PER-Ludek-Vainert,1
PER-Luis-Videgaray,1
PER-Lukas-Kovanda,1
PER-Mahmoud-Ahmadinejad,2
PER-Maksym-Burbak,3
PER-Manfred-Grund,2
PER-Manfred-Leitner,2
PER-Manisha-Singh,2
PER-Manuel-Lodeiro,1
PER-Manuela-Schwesig,2
PER-Marcel-Van-Herpen,1
PER-Marcin,1
PER-Marcin-Kolacz,2
PER-Marcin-Roszkowski,2
PER-Marcus-Ederer,2
PER-Marek-Kuchciński,2
PER-Marek-Niechcial,9
PER-Marek-W,1
PER-Margaritis-Schinas,2
PER-Margrethe-Vestager,6
PER-Maria-Adebar,4
PER-Maria-Ministrova,1
PER-Maria-Zaharova,12
PER-Marianne-Thyssen,8
PER-Mario-Mehren,7
PER-Marius-Stonkus,2
PER-Mark-Rutte,1
PER-Markus-Wahl,4
PER-Marlen-Trautnits,1
PER-Maros-Sefcovic,24
PER-Marta-Chylińska,1
PER-Martin-Locher,17
PER-Martin-Schulz,4
PER-Martin-Weiser,1
PER-Martina-Fietz,1
PER-Martyn-Chuprin,1
PER-Mateusz-Morawiecki,67
PER-Maya-Manolova,4
PER-Mevlut-Cavusoglu,1
PER-Michael-Cohen,3
PER-Michael-Harms,2
PER-Michael-O'Leary,70
PER-Michaela-Sojdrova,1
PER-Michail-Rozin,2
PER-Michal-Kaczmarczyk,1
PER-Michal-Kurtyka,11
PER-Michał-Dworczyk,2
PER-Michał-Kuź,1
PER-Michał-Perzyński,5
PER-Mikael-Damberg,3
PER-Mike-Pompeo,17
PER-Mikhail-Demurin,1
PER-Milan-Repka,3
PER-Mircho-Ivanov,7
PER-Miro-pseudonym,1
PER-Miroslaw-Piotrowski,1
PER-Monica-Brauch-Moriz,1
PER-Moud-first-name,1
PER-Nathalie-Pierard,1
PER-Neil-Sorahan,1
PER-Niall-Carson,1
PER-Nicolas-Sarkozy,1
PER-Nicole-Avant,1
PER-Niki-Lauda,2
PER-Nikki-Haley,1
PER-Nikolai-Yegorov,1
PER-Nikolaus-Doll,1
PER-Nikolay-Kirov,2
PER-Nikolay-Sharkov,1
PER-Norbert-Brackmann,1
PER-Ognyan-Manolev,4
PER-Oleg-Havich,2
PER-Oleksandr-Turchynov,2
PER-Olena-Zerkal,3
PER-Olga-Pawlonka,1
PER-Olgierd-Geblewicz,1
PER-Oliver-Krischer,3
PER-Otto-Luchterhandt,2
PER-Patrick-Kehoe,4
PER-Paul-Corcoran,11
PER-Paulo-Conceicao,1
PER-Pavel-Klimkin,10
PER-Peter-Altmaier,13
PER-Peter-Bellew,2
PER-Peter-Beyer,2
PER-Peter-Marcek,2
PER-Peter-Pellegrini,6
PER-Peter-Szijjarto,1
PER-Peter-Ziga,1
PER-Peterko,1
PER-Petr-Kovac,2
PER-Petr-Toman,1
PER-Petr-Vokral,1
PER-Petro-Poroshenko,63
PER-Pico-Wilbrenninck,1
PER-Piotr-Maciążek,1
PER-Piotr-Naimski,4
PER-Piotr-Stępiński,5
PER-Piotr-Szumiewicz,1
PER-Piotr-Wozniak,2
PER-Pope-Francis,1
PER-Puszkow,1
PER-Radosław-Sikorski,1
PER-Rafał-Bajczuk,2
PER-Rafał-Grzyb,1
PER-Rainer-Hartmann,2
PER-Rainer-Seele,7
PER-Rand-Paul,1
PER-Rastislav-Niukovicz,1
PER-Recep-Tayyip-Erdoğan,5
PER-Reemt-Bernert,2
PER-Refat-Czubarow,1
PER-Reinhard-Butikofer,2
PER-Rene-Nedela,4
PER-Rex-Tillerson,20
PER-Richard-Grenell,45
PER-Richard-Morningstar,1
PER-Rick-Perry,23
PER-Rickard-Gustafson,1
PER-Robin-Kiely,1
PER-Roland-Götz,2
PER-Roman-Pavcon,14
PER-Ron-Johnson,1
PER-Rory-Boland,1
PER-Rosen-Zhelyazkov,1
PER-Ruediger-von-Fritsch,2
PER-Rumen-Iliev,3
PER-Rumen-Ovcharov,1
PER-Rumen-Radev,2
PER-Ruzha-Lyubenova,5
PER-Ryszard-Trykosko,1
PER-Sandra-Oudkirk,25
PER-Saulius-Skvernelis,1
PER-Sebastian-Kurz,3
PER-Sergei-Ryabkov,1
PER-Sergey-Lavrov,2
PER-Sergey-Pikin,1
PER-Sergey-Pravosudov,2
PER-Sergey-Serdyukov,1
PER-Shaylyn-Hynes,1
PER-Shinzo-Abe,1
PER-Siergiej-Skripal,6
PER-Sigmar-Gabriel,1
PER-Silvi-Agnes-Berman,2
PER-Silvia-Teich,1
PER-Sinéad-Keogh,1
PER-Slavcho-Atanasov,1
PER-Stefan-Sauer,1
PER-Steffen-Hoffman,1
PER-Steffen-Seibert,6
PER-Stelois-Haji-Ioannou,1
PER-Stephan-Weil,1
PER-Steven-Mnuchin,2
PER-Stoyan-Iliev,3
PER-Stoyan-Zhelev,1
PER-Sylwia-Zadrożna,1
PER-Tatiana-Logunova,1
PER-Tereza-Gerova,1
PER-Theo-Sommer,1
PER-Theodor-McCarrick,1
PER-Theodore-Sarandos,2
PER-Thierry-Herzog,1
PER-Till-Backhaus,2
PER-Tim-first-name,1
PER-Todor-Chobanov,1
PER-Tomas-Pojar,1
PER-Tomasz-Szymczak,1
PER-Tony-Barber,1
PER-Tony-Ryan,2
PER-Tsvetan-Vasilev,1
PER-Vaclav-Rehor,4
PER-Valentin-Zemlyansky,3
PER-Valeri-Nestorov,2
PER-Velichka-Bozherikova,4
PER-Viktor-Turmakov,1
PER-Viktor-Zubkov,2
PER-Viktoras-Pranckietis,1
PER-Viktoria-Ivanova,1
PER-Virginie-Raggi,1
PER-Vitezslav-Hezky,1
PER-Vladimir-Gorbenko,1
PER-Vladimir-Oleinik,2
PER-Vladimir-Putin,114
PER-Vladimir-Yevtushenkov,2
PER-Vladimir-the-Great,1
PER-Volodymyr-Groysman,14
PER-Vostarek-Josef,1
PER-Wang-Jian,1
PER-Weronika-Szkwarek,1
PER-Wess-Mitchel,1
PER-William-Van-Edegehem,1
PER-Willie-Walsh,3
PER-Willy-Brandt,1
PER-Witold-Jurasz,1
PER-Witold-Waszczykowski,1
PER-Wojciech-Jakóbik,21
PER-Wolfgang-Buchele,14
PER-Wolfgang-Schussel,2
PER-Wolfgang-Sobotka,2
PER-Wołydymir-Hrojsman,3
PER-Yana-Rozhdestventskaya,1
PER-Yauke-Shrale,1
PER-Yuri-Miroshnikov,2
PER-Yuriy-Grymcak,2
PER-Yuriy-Vitrenko,10
PER-Yves-Herman,3
PER-Yves-Lambot,3
PER-Zdravko-Zdravkov,1
PER-Zdzisław-Krasnodębski,1
PER-Zornitsa-Yosifova,1
PER-Zygimantas-Vaiciunas,4
PER-Łukasz-Osiński,1
PRO-24-chasa,2
PRO-24TV-UA,1
PRO-24chasa.bg,1
PRO-60-Minutes-TVshow,1
PRO-A-Haber-TV,1
PRO-A2AD,1
PRO-ARD-Television,4
PRO-Agrymenty-i-Facty-(Newspaper),2
PRO-Airbus-A319,9
PRO-Airbus-A320,1
PRO-Altinget.dk,1
PRO-America-First,1
PRO-Audacia-Ship,1
PRO-Audicia,1
PRO-BBC,10
PRO-BTV,5
PRO-Baltic-Pipe,9
PRO-Bankier.pl,1
PRO-Bild,10
PRO-Bild-am-Sonntag,2
PRO-BiznesAlert-pl,21
PRO-Bloomberg,1
PRO-Blue-Stream,16
PRO-Boeing,7
PRO-Boeing-737,18
PRO-Boeing-737-MAX-200,1
PRO-Boeing-737-Max,4
PRO-Boeing-737-Max-8,1
PRO-Boeing-737-Max-9,1
PRO-Boeing-787-9-Dreamliner,1
PRO-Buglarian-Stream,1
PRO-Bulgaria-news,2
PRO-Bulgarian-Copyright-and-Related-Rights-Act,3
PRO-Bulgarian-National-Radio,2
PRO-Bulgarian-National-Television,1
PRO-Business-Insider-Polska,2
PRO-CAATSA-Bill,8
PRO-CIRE.PL,4
PRO-CNBC,2
PRO-Cabify,1
PRO-Casopisargument.cz,1
PRO-Castaro-Dieci-Ship,1
PRO-Castoro-10,4
PRO-Constitution-of-Poland,2
PRO-Containment,1
PRO-Corriere-della-sera,1
PRO-Countering-Americas-Adversaries-Through-Sanctions-Act,1
PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,2
PRO-DIGI24,1
PRO-Daily-Mail,4
PRO-Daily-Sabah,1
PRO-Darik-radio,2
PRO-De-Standard,1
PRO-Deniat-zapochva,1
PRO-Der-Spiegel,2
PRO-Deutsche-Welle,28
PRO-Deutsche-Wirtschafts-Nachrichten,2
PRO-Die-Welt,6
PRO-Die-Zeit,1
PRO-Dir.bg,1
PRO-Dnevnik.bg,3
PRO-Dow-Jones,3
PRO-Druzhba-pipeline,1
PRO-Dziennik-Gazeta-Prawna,8
PRO-Dziennik-Polski-24,2
PRO-EU-261-Regulation,7
PRO-EURACTIV,1
PRO-Eastring-Pipeline,1
PRO-Echo24.cz,1
PRO-Ekipnews.com,1
PRO-Ekonomitscheskaia-Pravda,1
PRO-Energy-Charter-Treaty,1
PRO-Eugal,9
PRO-EurActiv.com,1
PRO-EuroZprávy.cz,2
PRO-Euronews,1
PRO-Europe-Pravda,1
PRO-Express-Bydgoski,1
PRO-FR1001,4
PRO-FR1002,4
PRO-FR1057,4
PRO-FR1058,4
PRO-FR1425,3
PRO-FR1426,3
PRO-FR2228,3
PRO-FR2229,3
PRO-FR6728,3
PRO-FR6729,3
PRO-FR9172,3
PRO-FR9173,2
PRO-Facebook,12
PRO-Fakty,2
PRO-Financial-Times,8
PRO-Finanz.ru,1
PRO-Focus-magazine,1
PRO-Forbes,1
PRO-Foreign-policy,5
PRO-Fox-News,1
PRO-Frankfurter-Allgemeine-Zeitung,12
PRO-Gas-Directive-EU,11
PRO-Gazeta-Wyborcza,4
PRO-Gazeta-ru,2
PRO-Gazpromexport.ru,1
PRO-Glasove,1
PRO-Głos-Wielkopolski,1
PRO-Handelsblatt,30
PRO-Horizont-Radio,1
PRO-Hospodarske-Noviny,3
PRO-INF-Intermediate-Range-Nuclear-Forces-Treaty,1
PRO-International-Financial-Reporting-Standards,3
PRO-Investor.bg,3
PRO-Izwiestia,1
PRO-Kapitalni.org,1
PRO-Kommersant,14
PRO-Kommersant.ru,1
PRO-Komsomolskaya-Pravda,1
PRO-Kubiceho-zprava,1
PRO-Kymen-Sanomat,1
PRO-L'Echo-News,1
PRO-Le-Monde,1
PRO-Le-Parisien,1
PRO-Le-Soir,5
PRO-Lenta-Ru,1
PRO-Lubmin-2,1
PRO-Ludzie-i-Pieniądze,2
PRO-Mapy.cz,1
PRO-Marica.bg,3
PRO-McClatchy,1
PRO-Mechanic-Pogodin-The-Ship,1
PRO-Medium-online-platform,1
PRO-Molotov–Ribbentrop-Pact,2
PRO-Monitor,1
PRO-Mundo-Deportivo,2
PRO-Myrotvorec-people-list,2
PRO-N-tv,2
PRO-NDR,1
PRO-NOVATV,14
PRO-Natura-2000,1
PRO-News-24-hours,1
PRO-News.bg,13
PRO-Nord-Stream-1,190
PRO-Nord-Stream-2,850
PRO-Nord-Stream-3,7
PRO-Nord-Stream-4,1
PRO-Nord-Stream-Opal,1
PRO-Nord-The-Ship,3
PRO-Nord-stream2.com,1
PRO-Nordstreams,1
PRO-Novaya-gazeta,1
PRO-Nowiny,1
PRO-ONLINE-UA,4
PRO-Obozrevatel,1
PRO-Official-Journal-of-the-European-Union,1
PRO-Oil-and-Gas-Journal,1
PRO-OilCapital.ru,1
PRO-Oilprice,1
PRO-Onet-Wiadomosci,2
PRO-Open-skies,2
PRO-Pesa-Jazz-Duo,1
PRO-Pik.bg,1
PRO-Pioneering-Spirit-Ship,1
PRO-Pixabay,3
PRO-Plovdiv-Airport-Development-Fund,1
PRO-PlovdivMedia,1
PRO-Po-sveta-i-y-nas,1
PRO-Polish-Radio,12
PRO-Polish-Radio-1,1
PRO-Polish-Radio-24,1
PRO-Politico,4
PRO-PolskieRadio.pl,1
PRO-Power-of-Siberia-gas-pipeline,2
PRO-Predi-Vsichki,1
PRO-Prjamoj-TV,1
PRO-Protothema,1
PRO-RBB-Fernsehen-TV,2
PRO-RBK,1
PRO-RFE-Radio-Free -Europe,1
PRO-RMF,7
PRO-RT-Russia-Today,1
PRO-RTE,1
PRO-RTL,1
PRO-Radiopriemnitsa,1
PRO-Radiozurnal,2
PRO-Red-Book,1
PRO-Rheinische-Post,3
PRO-Ribbentrop-Molotov-Pact,1
PRO-Rossiyskaya-Gazeta,3
PRO-Rotterdam-Plus,2
PRO-Route-SU2416,1
PRO-Route-SU2596,1
PRO-Route-SU2597,1
PRO-Route2417,1
PRO-Russia-1-TV,4
PRO-Russia-24-TV,1
PRO-Ryanair-Choice,3
PRO-Ryanair-Plus,1
PRO-Ryanair.com,6
PRO-Rynek-Lotniczy,4
PRO-Rzeczpospolita,5
PRO-STV-Channel,1
PRO-SUddeutsche-Zeitung,5
PRO-Shutterstock,1
PRO-Sky-News-TV,2
PRO-Skyscanner,1
PRO-Slovo-i-Delo,2
PRO-Solitaire,5
PRO-South-Stream,11
PRO-Southern-Gas-Corridor,2
PRO-Sputnik,5
PRO-Stoxx-Europe-600,1
PRO-Strefa-Biznesu,2
PRO-TGV-Train,1
PRO-TVN24,3
PRO-TVP,1
PRO-TVP-Info,2
PRO-Tagesspiegel,1
PRO-Telegram,4
PRO-The-Daily-Telegraph,1
PRO-The-Guardian,5
PRO-The-Independent,11
PRO-The-Journal,1
PRO-The-National-Interest-Magazine,1
PRO-The-New-York-Times,2
PRO-The-Pakistan-Penal-Code,1
PRO-The-Sun,3
PRO-The-Sunday-Telegraph,1
PRO-The-Tomb-of-the-Unknown-Soldier-Kiev,1
PRO-The-Water-Act,1
PRO-Treaty-of-Rome,1
PRO-Trud,2
PRO-Turkish-Stream,36
PRO-Twitter,28
PRO-Uber,1
PRO-Ukrainian-News,1
PRO-United-Nations-Convention,1
PRO-United-Nations-Convention-on-the-Law-of-the-Sea,1
PRO-Urengoy–Pomary–Uzhhorod-pipeline,2
PRO-Vasevec.cz,2
PRO-Vedomosti,3
PRO-Vesti.bg,3
PRO-Wall-Street-Journal,5
PRO-Washington-Post,1
PRO-Welt.de,1
PRO-Which?-Magazine,6
PRO-Wiedomosti,3
PRO-Wikimedia-Commons,1
PRO-Wizz-Tours,1
PRO-Yamal–Europe-pipeline,1
PRO-YouTube,1
PRO-Zdravey-Bulgaria,2
PRO-Zik-TV-Channel,1
PRO-actualno.com,1
PRO-dariknews.bg,1
PRO-energetyka24.com,2
PRO-facti.bg,2
PRO-flightradar24.com,1
PRO-fly4free.pl,2
PRO-iDnes.cz,2
PRO-important-economics-news-maillist,1
PRO-money.bg,1
PRO-money.pl,3
PRO-next.gazeta.pl,1
PRO-noticia.ru,1
PRO-nova.bg,2
PRO-onet.pl,1
PRO-politexpert.net,1
PRO-wynagrodzenia.pl,1
PRO-zpozdeniletu.cz,1
PRO-zw.it,1
Pro-Third-Energy-Package,4
