docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-175,14,18,Kuraši,Kuraši,Kuraši,Npmsn,PROPN,I-PER,PER-Abu-Ibrahim-al-Hashimi-al-Qurashi,I-PER,184-12
sl-175,14,19,",",,",",Z,PUNCT,O,,O,xxx
sl-175,14,20,svoje,,svoj,Px-mpa,DET,O,,O,xxx
sl-175,14,21,pristaše,,pristaš,Ncmpa,NOUN,O,,O,xxx
sl-175,14,22,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-175,14,23,pozvala,,pozvati,Vmep-sf,VERB,O,,O,xxx
sl-175,14,24,",",,",",Z,PUNCT,O,,O,xxx
sl-175,14,25,naj,,naj,Cs,SCONJ,O,,O,xxx
sl-175,14,26,prisežejo,,priseči,Vmer3p,VERB,O,,O,xxx
sl-175,14,27,zvestobo,,zvestoba,Ncfsa,NOUN,O,,O,xxx
sl-175,14,28,novemu,,nov,Agpmsd,ADJ,O,,O,xxx
sl-175,14,29,voditelju,,voditelj,Ncmsd,NOUN,O,,O,xxx
sl-175,14,30,.,,.,Z,PUNCT,O,,O,xxx
