docId,sentenceId,tokenId,text,lemma,ner,clID
365,17,5,историю,,O,
365,17,6,раскрутили,,O,
365,17,7,СМИ,,O,
365,17,8,",",,O,
365,17,9,Трамп,трамп,B-PER,1.0
365,17,10,получил,,O,
365,17,11,разрешение,,O,
365,17,12,на,,O,
365,17,13,работы,,O,
365,17,14,и,,O,
365,17,15,закончил,,O,
365,17,16,их,,O,
365,17,17,за,,O,
365,17,18,пол,,O,
365,17,19,года,,O,
365,17,20,",",,O,
365,17,21,сэкономив,,O,
365,17,22,$,,O,
365,17,23,750,,O,
365,17,24,тысяч,,O,
365,17,25,из,,O,
365,17,26,заложенных,,O,
365,17,27,в,,O,
365,17,28,бюджете,,O,
365,17,29,$,,O,
365,17,30,3,,O,
365,17,31,миллионов,,O,
365,17,32,.,,O,
365,18,1,Трамп,трамп,B-PER,1.0
365,18,2,неоднократно,,O,
365,18,3,стоял,,O,
365,18,4,на,,O,
365,18,5,краю,,O,
365,18,6,банкротства,,O,
365,18,7,.,,O,
365,19,1,Самая,,O,
365,19,2,серьезная,,O,
365,19,3,ситуация,,O,
365,19,4,была,,O,
365,19,5,после,,O,
365,19,6,кризиса,,O,
365,19,7,1989,,O,
365,19,8,года,,O,
365,19,9,",",,O,
365,19,10,который,,O,
365,19,11,сделал,,O,
365,19,12,неподъемным,,O,
365,19,13,бременем,,O,
365,19,14,миллиардное,,O,
365,19,15,вложение,,O,
365,19,16,в,,O,
365,19,17,строительство,,O,
365,19,18,казино,,O,
365,19,19,«,,O,
365,19,20,Трамп,трамп,B-PER,1.0
365,19,21,Тадж-Махал,,O,
365,19,22,»,,O,
365,19,23,и,,O,
365,19,24,заемы,,O,
365,19,25,",",,O,
365,19,26,сделанные,,O,
365,19,27,под,,O,
365,19,28,развитие,,O,
365,19,29,бизнеса,,O,
365,19,30,(,,O,
365,19,31,общим,,O,
365,19,32,размером,,O,
365,19,33,в,,O,
365,19,34,$,,O,
365,19,35,9?,,O,
365,19,36,8,,O,
365,19,37,миллиардов,,O,
365,19,38,),,O,
365,19,39,.,,O,
365,20,1,Из,,O,
365,20,2,этой,,O,
365,20,3,ямы,,O,
365,20,4,он,,O,
365,20,5,выбирался,,O,
365,20,6,почти,,O,
365,20,7,десять,,O,
365,20,8,лет,,O,
365,20,9,…,,O,
249,0,1,Что,,O,
249,0,2,Дональд,дональд,B-PER,1.0
249,0,3,Трамп,трамп,I-PER,1.0
249,0,4,говорит,,O,
249,0,5,о,,O,
249,0,6,России,россия,B-LOC,78.0
249,0,7,",",,O,
249,0,8,Путине,путин,B-PER,63.0
249,0,9,и,,O,
249,0,10,Крыме,крым,B-LOC,10098.0
249,0,11,Республиканец,,O,
249,0,12,Дональд,дональд,B-PER,1.0
249,0,13,Трамп,трамп,I-PER,1.0
249,0,14,",",,O,
249,0,15,лидирующий,,O,
249,0,16,на,,O,
249,0,17,выборах,,O,
249,0,18,президента,,O,
249,0,19,США,сша,B-LOC,2.0
249,0,20,",",,O,
249,0,21,во,,O,
249,0,22,время,,O,
249,0,23,своей,,O,
249,0,24,избирательной,,O,
249,0,25,кампании,,O,
249,0,26,сделал,,O,
249,0,27,много,,O,
249,0,28,заявлений,,O,
249,0,29,о,,O,
249,0,30,России,россия,B-LOC,78.0
249,0,31,и,,O,
249,0,32,о,,O,
249,0,33,президенте,,O,
249,0,34,Владимире,владимир,B-PER,63.0
249,0,35,Путине,путин,I-PER,63.0
249,0,36,.,,O,
249,1,1,Znak.com,znak.com,B-ORG,10099.0
249,1,2,собрал,,O,
249,1,3,высказывания,,O,
249,1,4,Трампа,трамп,B-PER,1.0
249,1,5,",",,O,
249,1,6,которые,,O,
249,1,7,помогут,,O,
249,1,8,составить,,O,
249,1,9,мнение,,O,
249,1,10,о,,O,
249,1,11,взглядах,,O,
249,1,12,кандидата,,O,
249,1,13,на,,O,
249,1,14,нашу,,O,
249,1,15,страну,,O,
249,1,16,и,,O,
249,1,17,ее,,O,
249,1,18,руководство,,O,
249,1,19,.,,O,
249,2,1,О,,O,
249,2,2,Владимире,владимир,B-PER,63.0
249,2,3,Путине,путин,I-PER,63.0
249,2,4,:,,O,
249,3,1,Я,,O,
249,3,2,был,,O,
249,3,3,в,,O,
249,3,4,Москве,москва,B-LOC,46.0
249,3,5,два,,O,
249,3,6,года,,O,
249,3,7,назад,,O,
249,3,8,",",,O,
249,3,9,и,,O,
249,3,10,вот,,O,
249,3,11,что,,O,
249,3,12,я,,O,
249,3,13,скажу,,O,
249,3,14,:,,O,
249,3,15,можно,,O,
249,3,16,ладить,,O,
249,3,17,с,,O,
249,3,18,этими,,O,
249,3,19,людьми,,O,
249,3,20,",",,O,
249,3,21,и,,O,
249,3,22,очень,,O,
249,3,23,хорошо,,O,
249,3,24,.,,O,
249,4,1,Можно,,O,
249,4,2,совершать,,O,
249,4,3,сделки,,O,
249,4,4,с,,O,
249,4,5,ними,,O,
249,4,6,;,,O,
249,5,1,Путин,путин,B-PER,63.0
249,5,2,не,,O,
249,5,3,уважает,,O,
249,5,4,нашего,,O,
249,5,5,президента,,O,
249,5,6,[,,O,
249,5,7,Барака,барак,B-PER,16.0
249,5,8,Обаму,обама,I-PER,16.0
249,5,9,],,O,
249,5,10,",",,O,
249,5,11,как,,O,
249,5,12,бы,,O,
249,5,13,там,,O,
249,5,14,ни,,O,
249,5,15,было,,O,
249,5,16,.,,O,
249,6,1,Но,,O,
249,6,2,у,,O,
249,6,3,него,,O,
249,6,4,[у,,O,
249,6,5,Путина,путин,B-PER,63.0
249,6,6,],,O,
249,6,7,огромная,,O,
249,6,8,популярность,,O,
249,6,9,в,,O,
249,6,10,России,россия,B-LOC,78.0
249,6,11,",",,O,
249,6,12,его,,O,
249,6,13,там,,O,
249,6,14,любят,,O,
249,6,15,за,,O,
249,6,16,то,,O,
249,6,17,",",,O,
249,6,18,что,,O,
249,6,19,он,,O,
249,6,20,делает,,O,
249,6,21,",",,O,
249,6,22,его,,O,
249,6,23,любят,,O,
249,6,24,за,,O,
249,6,25,то,,O,
249,6,26,",",,O,
249,6,27,что,,O,
249,6,28,он,,O,
249,6,29,из,,O,
249,6,30,себя,,O,
249,6,31,представляет,,O,
249,6,32,;,,O,
249,7,1,У,,O,
249,7,2,меня,,O,
249,7,3,с,,O,
249,7,4,ним,,O,
249,7,5,[С,,O,
249,7,6,Путиным,путин,B-PER,63.0
249,7,7,],,O,
249,7,8,нет,,O,
249,7,9,никаких,,O,
249,7,10,отношений,,O,
249,7,11,",",,O,
249,7,12,кроме,,O,
249,7,13,того,,O,
249,7,14,",",,O,
249,7,15,что,,O,
249,7,16,он,,O,
249,7,17,назвал,,O,
249,7,18,меня,,O,
249,7,19,гением,,O,
249,7,20,.,,O,
249,8,1,Он,,O,
249,8,2,сказал,,O,
249,8,3,",",,O,
249,8,4,что,,O,
249,8,5,Дональд,дональд,B-PER,1.0
249,8,6,Трамп,трамп,I-PER,1.0
249,8,7,гений,,O,
249,8,8,и,,O,
249,8,9,что,,O,
249,8,10,он,,O,
249,8,11,станет,,O,
249,8,12,лидером,,O,
249,8,13,партии,,O,
249,8,14,и,,O,
249,8,15,станет,,O,
249,8,16,лидером,,O,
249,8,17,мира,,O,
249,8,18,",",,O,
249,8,19,или,,O,
249,8,20,что-то,,O,
249,8,21,в,,O,
249,8,22,этом,,O,
249,8,23,роде,,O,
249,8,24,.,,O,
249,9,1,Кроме,,O,
249,9,2,того,,O,
249,9,3,",",,O,
249,9,4,ведь,,O,
249,9,5,было,,O,
249,9,6,бы,,O,
249,9,7,хорошо,,O,
249,9,8,иметь,,O,
249,9,9,хорошие,,O,
249,9,10,отношения,,O,
249,9,11,с,,O,
249,9,12,другими,,O,
249,9,13,странами,,O,
249,9,14,.,,O,
249,10,1,Думаю,,O,
249,10,2,",",,O,
249,10,3,у,,O,
249,10,4,меня,,O,
249,10,5,будут,,O,
249,10,6,хорошие,,O,
249,10,7,отношения,,O,
249,10,8,с,,O,
249,10,9,Путиным,путин,B-PER,63.0
249,10,10,.,,O,
249,11,1,То,,O,
249,11,2,есть,,O,
249,11,3,",",,O,
249,11,4,кто,,O,
249,11,5,знает,,O,
249,11,6,;,,O,
249,12,1,Я,,O,
249,12,2,бы,,O,
249,12,3,вел,,O,
249,12,4,себя,,O,
249,12,5,с,,O,
249,12,6,Владимиром,владимир,B-PER,63.0
249,12,7,Путиным,путин,I-PER,63.0
249,12,8,твердо,,O,
249,12,9,",",,O,
249,12,10,но,,O,
249,12,11,я,,O,
249,12,12,не,,O,
249,12,13,могу,,O,
249,12,14,даже,,O,
249,12,15,вообразить,,O,
249,12,16,",",,O,
249,12,17,чего,,O,
249,12,18,бы,,O,
249,12,19,я,,O,
249,12,20,хотел,,O,
249,12,21,добиться,,O,
249,12,22,больше,,O,
249,12,23,",",,O,
249,12,24,чем,,O,
249,12,25,дружественной,,O,
249,12,26,России,россия,B-LOC,78.0
249,12,27,",",,O,
249,12,28,а,,O,
249,12,29,не,,O,
249,12,30,как,,O,
249,12,31,сейчас,,O,
249,12,32,(,,O,
249,12,33,все,,O,
249,12,34,цитаты,,O,
249,12,35,по,,O,
249,13,1,О,,O,
249,13,2,России,россия,B-LOC,78.0
249,13,3,:,,O,
249,14,1,Если,,O,
249,14,2,мы,,O,
249,14,3,сможем,,O,
249,14,4,сделать,,O,
249,14,5,для,,O,
249,14,6,нашей,,O,
249,14,7,страны,,O,
249,14,8,такую,,O,
249,14,9,замечательную,,O,
249,14,10,вещь,,O,
249,14,11,",",,O,
249,14,12,как,,O,
249,14,13,поладить,,O,
249,14,14,с,,O,
249,14,15,Россией,россия,B-LOC,78.0
249,14,16,",",,O,
249,14,17,это,,O,
249,14,18,было,,O,
249,14,19,бы,,O,
249,14,20,потрясающе,,O,
249,14,21,",",,O,
249,14,22,я,,O,
249,14,23,бы,,O,
249,14,24,очень,,O,
249,14,25,хотел,,O,
249,14,26,попробовать,,O,
249,14,27,(,,O,
249,14,28,цитата,,O,
249,14,29,по,,O,
249,15,1,О,,O,
249,15,2,действиях,,O,
249,15,3,РФ,рф,B-LOC,78.0
249,15,4,в,,O,
249,15,5,Сирии,сирия,B-LOC,188.0
249,15,6,:,,O,
249,16,1,Я,,O,
249,16,2,считаю,,O,
249,16,3,ИГИЛ,игил,B-ORG,10099.0
249,16,4,очень,,O,
249,16,5,важной,,O,
249,16,6,проблемой,,O,
249,16,7,",",,O,
249,16,8,и,,O,
249,16,9,я,,O,
249,16,10,очень,,O,
249,16,11,рад,,O,
249,16,12,",",,O,
249,16,13,что,,O,
249,16,14,Россия,россия,B-LOC,78.0
249,16,15,наносит,,O,
249,16,16,удары,,O,
249,16,17,по,,O,
249,16,18,Исламскому,исламское,B-ORG,10099.0
249,16,19,государству,государство,I-ORG,10099.0
249,16,20,.,,O,
249,17,1,По,,O,
249,17,2,крайней,,O,
249,17,3,мере,,O,
249,17,4,",",,O,
249,17,5,по,,O,
249,17,6,моему,,O,
249,17,7,мнению,,O,
249,17,8,",",,O,
249,17,9,они,,O,
249,17,10,должны,,O,
249,17,11,это,,O,
249,17,12,продолжать,,O,
249,17,13,",",,O,
249,17,14,-,,O,
249,17,15,заявлял,,O,
249,17,16,он,,O,
249,17,17,в,,O,
249,17,18,интервью,,O,
249,17,19,телеканалу,,O,
249,17,20,CBS,cbs,B-ORG,206.0
249,17,21,.,,O,
249,18,1,Говоря,,O,
249,18,2,о,,O,
249,18,3,сирийской,,O,
249,18,4,оппозиции,,O,
249,18,5,",",,O,
249,18,6,которую,,O,
249,18,7,в,,O,
249,18,8,сирийском,,O,
249,18,9,конфликте,,O,
249,18,10,поддерживают,,O,
249,18,11,США,сша,B-LOC,2.0
249,18,12,",",,O,
249,18,13,Трамп,трамп,B-PER,1.0
249,18,14,сказал,,O,
249,18,15,:,,O,
249,19,1,Я,,O,
249,19,2,разговаривал,,O,
249,19,3,с,,O,
249,19,4,генералами,,O,
249,19,5,",",,O,
249,19,6,и,,O,
249,19,7,они,,O,
249,19,8,заявляли,,O,
249,19,9,мне,,O,
249,19,10,",",,O,
249,19,11,что,,O,
249,19,12,мы,,O,
249,19,13,отдаем,,O,
249,19,14,снаряжение,,O,
249,19,15,",",,O,
249,19,16,которое,,O,
249,19,17,стоит,,O,
249,19,18,миллиарды,,O,
249,19,19,долларов,,O,
249,19,20,",",,O,
249,19,21,людям,,O,
249,19,22,",",,O,
249,19,23,о,,O,
249,19,24,которых,,O,
249,19,25,мы,,O,
249,19,26,совершенно,,O,
249,19,27,ничего,,O,
249,19,28,Вот,,O,
249,19,29,опять,,O,
249,19,30,.,,O,
249,20,1,Мы,,O,
249,20,2,отдаем,,O,
249,20,3,все,,O,
249,20,4,эти,,O,
249,20,5,деньги,,O,
249,20,6,",",,O,
249,20,7,все,,O,
249,20,8,это,,O,
249,20,9,снаряжение,,O,
249,20,10,людям,,O,
249,20,11,",",,O,
249,20,12,о,,O,
249,20,13,которых,,O,
249,20,14,мы,,O,
249,20,15,совершенно,,O,
249,20,16,ничего,,O,
249,20,17,не,,O,
249,20,18,знаем,,O,
249,20,19,.,,O,
249,21,1,Они,,O,
249,21,2,",",,O,
249,21,3,возможно,,O,
249,21,4,",",,O,
249,21,5,даже,,O,
249,21,6,хуже,,O,
249,21,7,Асада,асад,B-PER,249.0
249,21,8,.,,O,
249,21,9,(,,O,
249,21,10,цитата,,O,
249,21,11,по,,O,
249,22,1,О,,O,
249,22,2,снятии,,O,
249,22,3,санкций,,O,
249,22,4,с,,O,
249,22,5,России,россия,B-LOC,78.0
249,22,6,.,,O,
249,23,1,Мы,,O,
249,23,2,рассмотрим,,O,
249,23,3,это,,O,
249,23,4,.,,O,
249,24,1,Да,,O,
249,24,2,",",,O,
249,24,3,рассмотрим,,O,
249,24,4,.,,O,
249,25,1,К,,O,
249,25,2,настоящему,,O,
249,25,3,моменту,,O,
249,25,4,",",,O,
249,25,5,по,,O,
249,25,6,данным,,O,
249,25,7,The,the,B-ORG,5.0
249,25,8,New,new,I-ORG,5.0
249,25,9,York,york,I-ORG,5.0
249,25,10,Times,times,I-ORG,5.0
249,25,11,",",,O,
249,25,12,Дональд,дональд,B-PER,1.0
249,25,13,Трамп,трамп,I-PER,1.0
249,25,14,на,,O,
249,25,15,выборах,,O,
249,25,16,президента,,O,
249,25,17,США,сша,B-LOC,2.0
249,25,18,заручился,,O,
249,25,19,поддержкой,,O,
249,25,20,244,,O,
249,25,21,выборщиков,,O,
249,25,22,",",,O,
249,25,23,а,,O,
249,25,24,его,,O,
249,25,25,соперник,,O,
249,25,26,кандидат,,O,
249,25,27,от,,O,
249,25,28,демократов,,O,
249,25,29,Хиллари,хиллари,B-PER,3.0
249,25,30,Клинтон,клинтон,I-PER,3.0
249,25,31,набрала,,O,
249,25,32,215,,O,
249,25,33,голосов,,O,
249,25,34,.,,O,
241,0,1,Дональд,дональд,B-PER,1.0
241,0,2,Трамп,трамп,I-PER,1.0
241,0,3,ответил,,O,
241,0,4,на,,O,
241,0,5,призывы,,O,
241,0,6,к,,O,
241,0,7,выборщикам,,O,
241,0,8,голосовать,,O,
241,0,9,против,,O,
241,0,10,него,,O,
241,0,11,Избранный,,O,
241,0,12,президент,,O,
241,0,13,США,сша,B-LOC,2.0
241,0,14,Дональд,дональд,B-PER,1.0
241,0,15,Трамп,трамп,I-PER,1.0
241,0,16,ответил,,O,
241,0,17,на,,O,
241,0,18,призывы,,O,
241,0,19,к,,O,
241,0,20,выборщикам,,O,
241,0,21,от,,O,
241,0,22,Республиканской,республиканская,B-ORG,118.0
241,0,23,партии,партия,I-ORG,118.0
241,0,24,",",,O,
241,0,25,которым,,O,
241,0,26,советуют,,O,
241,0,27,голосовать,,O,
241,0,28,против,,O,
241,0,29,него,,O,
241,0,30,",",,O,
241,0,31,сообщает,,O,
241,0,32,"""",,O,
241,0,33,«,,O,
241,0,34,Если,,O,
241,0,35,бы,,O,
241,0,36,мои,,O,
241,0,37,многочисленные,,O,
241,0,38,сторонники,,O,
241,0,39,действовали,,O,
241,0,40,и,,O,
241,0,41,угрожали,,O,
241,0,42,людям,,O,
241,0,43,так,,O,
241,0,44,же,,O,
241,0,45,",",,O,
241,0,46,как,,O,
241,0,47,те,,O,
241,0,48,",",,O,
241,0,49,кто,,O,
241,0,50,проиграл,,O,
241,0,51,выборы,,O,
241,0,52,",",,O,
241,0,53,их,,O,
241,0,54,бы,,O,
241,0,55,презирали,,O,
241,0,56,и,,O,
241,0,57,жутко,,O,
241,0,58,обзывали,,O,
241,0,59,!,,O,
241,0,60,»,,O,
241,0,61,—,,O,
241,0,62,написал,,O,
241,0,63,господин,,O,
241,0,64,Трамп,трамп,B-PER,1.0
241,0,65,в,,O,
241,0,66,Twitter,twitter,B-MISC,90.0
241,0,67,.,,O,
241,1,1,Сегодня,,O,
241,1,2,коллегия,,O,
241,1,3,выборщиков,,O,
241,1,4,должна,,O,
241,1,5,оформить,,O,
241,1,6,результаты,,O,
241,1,7,общенационального,,O,
241,1,8,голосования,,O,
241,1,9,8,,O,
241,1,10,ноября,,O,
241,1,11,и,,O,
241,1,12,утвердить,,O,
241,1,13,в,,O,
241,1,14,должности,,O,
241,1,15,45-го,,O,
241,1,16,президента,,O,
241,1,17,США,сша,B-LOC,2.0
241,1,18,Дональда,дональд,B-PER,1.0
241,1,19,Трампа,трамп,I-PER,1.0
241,1,20,.,,O,
241,2,1,В,,O,
241,2,2,преддверии,,O,
241,2,3,заседания,,O,
241,2,4,практически,,O,
241,2,5,никто,,O,
241,2,6,не,,O,
241,2,7,сомневается,,O,
241,2,8,в,,O,
241,2,9,его,,O,
241,2,10,исходе,,O,
241,2,11,",",,O,
241,2,12,но,,O,
241,2,13,впервые,,O,
241,2,14,в,,O,
241,2,15,истории,,O,
241,2,16,США,сша,B-LOC,2.0
241,2,17,борьба,,O,
241,2,18,за,,O,
241,2,19,каждый,,O,
241,2,20,голос,,O,
241,2,21,продолжается,,O,
241,2,22,.,,O,
241,3,1,Пытаясь,,O,
241,3,2,совершить,,O,
241,3,3,невозможное,,O,
241,3,4,",",,O,
241,3,5,группа,,O,
241,3,6,выборщиков,,O,
241,3,7,потребовала,,O,
241,3,8,от,,O,
241,3,9,спецслужб,,O,
241,3,10,до,,O,
241,3,11,дня,,O,
241,3,12,голосования,,O,
241,3,13,сообщить,,O,
241,3,14,им,,O,
241,3,15,о,,O,
241,3,16,результатах,,O,
241,3,17,расследования,,O,
241,3,18,хакерских,,O,
241,3,19,атак,,O,
241,3,20,",",,O,
241,3,21,совершенных,,O,
241,3,22,в,,O,
241,3,23,ходе,,O,
241,3,24,выборов,,O,
241,3,25,.,,O,
