docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-133,2,19,Европейский,Европейский,B-ORG,ORG-European-Union
ru-ryanair-new-extra-133,2,20,Союз,Союз,I-ORG,ORG-European-Union
ru-ryanair-new-extra-133,2,21,и,,O,
ru-ryanair-new-extra-133,2,22,НАТО,НАТО,B-ORG,ORG-NATO
ru-ryanair-new-extra-133,2,23,к,,O,
ru-ryanair-new-extra-133,2,24,более,,O,
ru-ryanair-new-extra-133,2,25,решительным,,O,
ru-ryanair-new-extra-133,2,26,действиям,,O,
ru-ryanair-new-extra-133,2,27,по,,O,
ru-ryanair-new-extra-133,2,28,отношению,,O,
ru-ryanair-new-extra-133,2,29,к,,O,
ru-ryanair-new-extra-133,2,30,России,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-133,2,31,и,,O,
ru-ryanair-new-extra-133,2,32,отметил,,O,
ru-ryanair-new-extra-133,2,33,",",,O,
ru-ryanair-new-extra-133,2,34,что,,O,
ru-ryanair-new-extra-133,2,35,строительство,,O,
ru-ryanair-new-extra-133,2,36,газопровода,,O,
ru-ryanair-new-extra-133,2,37,",",,O,
ru-ryanair-new-extra-133,2,38,наоборот,,O,
ru-ryanair-new-extra-133,2,39,",",,O,
ru-ryanair-new-extra-133,2,40,разрушает,,O,
ru-ryanair-new-extra-133,2,41,эффект,,O,
ru-ryanair-new-extra-133,2,42,санкций,,O,
ru-ryanair-new-extra-133,2,43,.,,O,
ru-ryanair-new-extra-133,3,1,“,,O,
ru-ryanair-new-extra-133,3,2,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,3,3,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,3,4,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,3,5,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,3,6,убивает,,O,
ru-ryanair-new-extra-133,3,7,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-133,3,8,.,,O,
ru-ryanair-new-extra-133,4,1,Если,,O,
ru-ryanair-new-extra-133,4,2,транзит,,O,
ru-ryanair-new-extra-133,4,3,российского,,O,
ru-ryanair-new-extra-133,4,4,газа,,O,
ru-ryanair-new-extra-133,4,5,через,,O,
ru-ryanair-new-extra-133,4,6,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-133,4,7,прекратится,,O,
ru-ryanair-new-extra-133,4,8,",",,O,
ru-ryanair-new-extra-133,4,9,страна,,O,
ru-ryanair-new-extra-133,4,10,не,,O,
ru-ryanair-new-extra-133,4,11,только,,O,
ru-ryanair-new-extra-133,4,12,потеряет,,O,
ru-ryanair-new-extra-133,4,13,значительные,,O,
ru-ryanair-new-extra-133,4,14,доходы,,O,
ru-ryanair-new-extra-133,4,15,",",,O,
ru-ryanair-new-extra-133,4,16,но,,O,
ru-ryanair-new-extra-133,4,17,",",,O,
ru-ryanair-new-extra-133,4,18,прежде,,O,
ru-ryanair-new-extra-133,4,19,всего,,O,
ru-ryanair-new-extra-133,4,20,",",,O,
ru-ryanair-new-extra-133,4,21,гарантию,,O,
ru-ryanair-new-extra-133,4,22,защиты,,O,
ru-ryanair-new-extra-133,4,23,от,,O,
ru-ryanair-new-extra-133,4,24,дальнейшей,,O,
ru-ryanair-new-extra-133,4,25,российской,,O,
ru-ryanair-new-extra-133,4,26,агрессии,,O,
ru-ryanair-new-extra-133,4,27,”,,O,
ru-ryanair-new-extra-133,4,28,",",,O,
ru-ryanair-new-extra-133,4,29,-,,O,
ru-ryanair-new-extra-133,4,30,сказал,,O,
ru-ryanair-new-extra-133,4,31,Чапутович,Чапутович,B-PER,PER-Jacek-Czaputowicz
ru-ryanair-new-extra-133,4,32,.,,O,
ru-ryanair-new-extra-133,5,1,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,5,2,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,5,3,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,5,4,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,5,5,-,,O,
ru-ryanair-new-extra-133,5,6,российский,,O,
ru-ryanair-new-extra-133,5,7,газопровод,,O,
ru-ryanair-new-extra-133,5,8,",",,O,
ru-ryanair-new-extra-133,5,9,который,,O,
ru-ryanair-new-extra-133,5,10,строит,,O,
ru-ryanair-new-extra-133,5,11,компания,,O,
ru-ryanair-new-extra-133,5,12,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
ru-ryanair-new-extra-133,5,13,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
ru-ryanair-new-extra-133,5,14,2,2,I-ORG,ORG-Nord-Stream-2-AG
ru-ryanair-new-extra-133,5,15,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
ru-ryanair-new-extra-133,5,16,.,,O,
ru-ryanair-new-extra-133,6,1,Единственным,,O,
ru-ryanair-new-extra-133,6,2,акционером,,O,
ru-ryanair-new-extra-133,6,3,последней,,O,
ru-ryanair-new-extra-133,6,4,является,,O,
ru-ryanair-new-extra-133,6,5,Газпром,Газпром,B-ORG,ORG-Gazprom
ru-ryanair-new-extra-133,6,6,.,,O,
ru-ryanair-new-extra-133,7,1,Длина,,O,
ru-ryanair-new-extra-133,7,2,газопровода,,O,
ru-ryanair-new-extra-133,7,3,составит,,O,
ru-ryanair-new-extra-133,7,4,"1,2",,O,
ru-ryanair-new-extra-133,7,5,тыс,,O,
ru-ryanair-new-extra-133,7,6,.,,O,
ru-ryanair-new-extra-133,7,7,км,,O,
ru-ryanair-new-extra-133,7,8,",",,O,
ru-ryanair-new-extra-133,7,9,а,,O,
ru-ryanair-new-extra-133,7,10,общая,,O,
ru-ryanair-new-extra-133,7,11,мощность,,O,
ru-ryanair-new-extra-133,7,12,с,,O,
ru-ryanair-new-extra-133,7,13,уже,,O,
ru-ryanair-new-extra-133,7,14,существующим,,O,
ru-ryanair-new-extra-133,7,15,Северным,Северный,B-PRO,PRO-Nord-Stream-1
ru-ryanair-new-extra-133,7,16,потоком,поток,I-PRO,PRO-Nord-Stream-1
ru-ryanair-new-extra-133,7,17,-,,O,
ru-ryanair-new-extra-133,7,18,55,,O,
ru-ryanair-new-extra-133,7,19,млрд,,O,
ru-ryanair-new-extra-133,7,20,куб,,O,
ru-ryanair-new-extra-133,7,21,.,,O,
ru-ryanair-new-extra-133,7,22,м.,,O,
ru-ryanair-new-extra-133,7,23,газа,,O,
ru-ryanair-new-extra-133,7,24,.,,O,
ru-ryanair-new-extra-133,8,1,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,8,2,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,8,3,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,8,4,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-133,8,5,пройдет,,O,
ru-ryanair-new-extra-133,8,6,вдоль,,O,
ru-ryanair-new-extra-133,8,7,газопровода,,O,
ru-ryanair-new-extra-133,8,8,Северный,Северный,B-PRO,PRO-Nord-Stream-1
ru-ryanair-new-extra-133,8,9,поток,поток,I-PRO,PRO-Nord-Stream-1
ru-ryanair-new-extra-133,8,10,по,,O,
ru-ryanair-new-extra-133,8,11,дну,,O,
ru-ryanair-new-extra-133,8,12,Балтийского,Балтийское,B-LOC,LOC-Baltic-Sea
ru-ryanair-new-extra-133,8,13,моря,море,I-LOC,LOC-Baltic-Sea
ru-ryanair-new-extra-133,8,14,до,,O,
ru-ryanair-new-extra-133,8,15,немецкого,,O,
ru-ryanair-new-extra-133,8,16,города,,O,
ru-ryanair-new-extra-133,8,17,Грайфсваль,Грайфсваль,B-LOC,GPE-Greifswald
ru-ryanair-new-extra-133,8,18,",",,O,
ru-ryanair-new-extra-133,8,19,чтобы,,O,
ru-ryanair-new-extra-133,8,20,минимизировать,,O,
ru-ryanair-new-extra-133,8,21,прокачки,,O,
ru-ryanair-new-extra-133,8,22,газа,,O,
ru-ryanair-new-extra-133,8,23,через,,O,
ru-ryanair-new-extra-133,8,24,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-133,8,25,.,,O,
ru-ryanair-new-extra-125,0,1,Санкции,,O,
ru-ryanair-new-extra-125,0,2,против,,O,
ru-ryanair-new-extra-125,0,3,«,,O,
ru-ryanair-new-extra-125,0,4,Северного,,O,
ru-ryanair-new-extra-125,0,5,потока,,O,
ru-ryanair-new-extra-125,0,6,-,,O,
ru-ryanair-new-extra-125,0,7,2,,O,
ru-ryanair-new-extra-125,0,8,»,,O,
ru-ryanair-new-extra-125,0,9,–,,O,
ru-ryanair-new-extra-125,0,10,это,,O,
ru-ryanair-new-extra-125,0,11,неправильно,,O,
ru-ryanair-new-extra-125,0,12,",",,O,
ru-ryanair-new-extra-125,0,13,–,,O,
ru-ryanair-new-extra-125,0,14,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-125,0,15,Германии,Германии,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-125,1,1,Об,,O,
ru-ryanair-new-extra-125,1,2,этом,,O,
ru-ryanair-new-extra-125,1,3,сообщает,,O,
ru-ryanair-new-extra-125,1,4,со,,O,
ru-ryanair-new-extra-125,1,5,ссылкой,,O,
ru-ryanair-new-extra-125,1,6,на,,O,
ru-ryanair-new-extra-125,1,7,DW,DW,B-PRO,PRO-Deutsche-Welle
ru-ryanair-new-extra-125,1,8,.,,O,
ru-ryanair-new-extra-125,2,1,Он,,O,
ru-ryanair-new-extra-125,2,2,заявил,,O,
ru-ryanair-new-extra-125,2,3,",",,O,
ru-ryanair-new-extra-125,2,4,что,,O,
ru-ryanair-new-extra-125,2,5,в,,O,
ru-ryanair-new-extra-125,2,6,случае,,O,
ru-ryanair-new-extra-125,2,7,",",,O,
ru-ryanair-new-extra-125,2,8,если,,O,
ru-ryanair-new-extra-125,2,9,проект,,O,
ru-ryanair-new-extra-125,2,10,Северный,,O,
ru-ryanair-new-extra-125,2,11,поток,,O,
ru-ryanair-new-extra-125,2,12,-,,O,
ru-ryanair-new-extra-125,2,13,2,,O,
ru-ryanair-new-extra-125,2,14,покинут,,O,
ru-ryanair-new-extra-125,2,15,немецкие,,O,
ru-ryanair-new-extra-125,2,16,и,,O,
ru-ryanair-new-extra-125,2,17,европейские,,O,
ru-ryanair-new-extra-125,2,18,компании,,O,
ru-ryanair-new-extra-125,2,19,",",,O,
ru-ryanair-new-extra-125,2,20,то,,O,
ru-ryanair-new-extra-125,2,21,некому,,O,
ru-ryanair-new-extra-125,2,22,будет,,O,
ru-ryanair-new-extra-125,2,23,отстаивать,,O,
ru-ryanair-new-extra-125,2,24,сохранение,,O,
ru-ryanair-new-extra-125,2,25,транзита,,O,
ru-ryanair-new-extra-125,2,26,газа,,O,
ru-ryanair-new-extra-125,2,27,из,,O,
ru-ryanair-new-extra-125,2,28,РФ,РФ,B-LOC,GPE-Russia
ru-ryanair-new-extra-125,2,29,через,,O,
ru-ryanair-new-extra-125,2,30,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-125,2,31,.,,O,
ru-ryanair-new-extra-125,3,1,По,,O,
ru-ryanair-new-extra-125,3,2,его,,O,
ru-ryanair-new-extra-125,3,3,словам,,O,
ru-ryanair-new-extra-125,3,4,",",,O,
ru-ryanair-new-extra-125,3,5,Берлин,Берлин,B-LOC,GPE-Berlin
ru-ryanair-new-extra-125,3,6,серьезно,,O,
ru-ryanair-new-extra-125,3,7,относится,,O,
ru-ryanair-new-extra-125,3,8,к,,O,
ru-ryanair-new-extra-125,3,9,критике,,O,
ru-ryanair-new-extra-125,3,10,проекта,,O,
ru-ryanair-new-extra-125,3,11,со,,O,
ru-ryanair-new-extra-125,3,12,стороны,,O,
ru-ryanair-new-extra-125,3,13,Вашингтона,Вашингтон,B-LOC,GPE-WashingtonDC
ru-ryanair-new-extra-125,3,14,",",,O,
ru-ryanair-new-extra-125,3,15,но,,O,
ru-ryanair-new-extra-125,3,16,вместе,,O,
ru-ryanair-new-extra-125,3,17,с,,O,
ru-ryanair-new-extra-125,3,18,тем,,O,
ru-ryanair-new-extra-125,3,19,Северный,,O,
ru-ryanair-new-extra-125,3,20,поток,,O,
ru-ryanair-new-extra-125,3,21,-,,O,
ru-ryanair-new-extra-125,3,22,2,,O,
ru-ryanair-new-extra-125,3,23,не,,O,
ru-ryanair-new-extra-125,3,24,является,,O,
ru-ryanair-new-extra-125,3,25,российско,,O,
ru-ryanair-new-extra-125,3,26,-,,O,
ru-ryanair-new-extra-125,3,27,немецким,,O,
ru-ryanair-new-extra-125,3,28,особым,,O,
ru-ryanair-new-extra-125,3,29,путем,,O,
ru-ryanair-new-extra-125,3,30,.,,O,
ru-ryanair-new-extra-125,4,1,Он,,O,
ru-ryanair-new-extra-125,4,2,считает,,O,
ru-ryanair-new-extra-125,4,3,",",,O,
ru-ryanair-new-extra-125,4,4,что,,O,
ru-ryanair-new-extra-125,4,5,введение,,O,
ru-ryanair-new-extra-125,4,6,односторонних,,O,
ru-ryanair-new-extra-125,4,7,санкций,,O,
ru-ryanair-new-extra-125,4,8,против,,O,
ru-ryanair-new-extra-125,4,9,газопровода,,O,
ru-ryanair-new-extra-125,4,10,стало,,O,
ru-ryanair-new-extra-125,4,11,бы,,O,
ru-ryanair-new-extra-125,4,12,неправильным,,O,
ru-ryanair-new-extra-125,4,13,путем,,O,
ru-ryanair-new-extra-125,4,14,.,,O,
ru-ryanair-new-extra-125,5,1,Если,,O,
ru-ryanair-new-extra-125,5,2,из,,O,
ru-ryanair-new-extra-125,5,3,проекта,,O,
ru-ryanair-new-extra-125,5,4,вытеснят,,O,
ru-ryanair-new-extra-125,5,5,немецкие,,O,
ru-ryanair-new-extra-125,5,6,и,,O,
ru-ryanair-new-extra-125,5,7,европейские,,O,
ru-ryanair-new-extra-125,5,8,компании,,O,
ru-ryanair-new-extra-125,5,9,",",,O,
ru-ryanair-new-extra-125,5,10,то,,O,
ru-ryanair-new-extra-125,5,11,не,,O,
ru-ryanair-new-extra-125,5,12,останется,,O,
ru-ryanair-new-extra-125,5,13,никого,,O,
ru-ryanair-new-extra-125,5,14,",",,O,
ru-ryanair-new-extra-125,5,15,кто,,O,
ru-ryanair-new-extra-125,5,16,настаивал,,O,
ru-ryanair-new-extra-125,5,17,бы,,O,
ru-ryanair-new-extra-125,5,18,на,,O,
ru-ryanair-new-extra-125,5,19,сохранении,,O,
ru-ryanair-new-extra-125,5,20,транзита,,O,
ru-ryanair-new-extra-125,5,21,российского,,O,
ru-ryanair-new-extra-125,5,22,газа,,O,
ru-ryanair-new-extra-125,5,23,через,,O,
ru-ryanair-new-extra-125,5,24,Украину,Украина,B-LOC,GPE-Ukraine
ru-ryanair-new-extra-125,5,25,",",,O,
ru-ryanair-new-extra-125,5,26,отметил,,O,
ru-ryanair-new-extra-125,5,27,Маас,Маас,B-PER,PER-Heiko-Maas
ru-ryanair-new-extra-125,5,28,.,,O,
ru-ryanair-new-extra-125,6,1,Между,,O,
ru-ryanair-new-extra-125,6,2,тем,,O,
ru-ryanair-new-extra-125,6,3,",",,O,
ru-ryanair-new-extra-125,6,4,говоря,,O,
ru-ryanair-new-extra-125,6,5,о,,O,
ru-ryanair-new-extra-125,6,6,России,Россия,B-LOC,GPE-Russia
ru-ryanair-new-extra-125,6,7,",",,O,
ru-ryanair-new-extra-125,6,8,он,,O,
ru-ryanair-new-extra-125,6,9,назвал,,O,
ru-ryanair-new-extra-125,6,10,отношения,,O,
ru-ryanair-new-extra-125,6,11,с,,O,
ru-ryanair-new-extra-125,6,12,ней,,O,
ru-ryanair-new-extra-125,6,13,главной,,O,
ru-ryanair-new-extra-125,6,14,составляющей,,O,
ru-ryanair-new-extra-125,6,15,европейской,,O,
ru-ryanair-new-extra-125,6,16,восточной,,O,
ru-ryanair-new-extra-125,6,17,политики,,O,
ru-ryanair-new-extra-125,6,18,.,,O,
ru-33,0,1,Топ-менеджер,,O,
ru-33,0,2,Нафтогаза,Нафтогаз,B-ORG,ORG-Naftogaz
ru-33,0,3,поделился,,O,
ru-33,0,4,"""",,O,
ru-33,0,5,нордстримными,,O,
ru-33,0,6,"""",,O,
ru-33,0,7,планами,,O,
ru-33,0,8,"""",,O,
ru-33,0,9,А,,O,
ru-33,0,10,"""",,O,
ru-33,0,11,и,,O,
ru-33,0,12,"""",,O,
ru-33,0,13,"Б""",,O,
ru-33,1,1,Исполнительный,,O,
ru-33,1,2,директор,,O,
ru-33,1,3,украинского,,O,
ru-33,1,4,Нафтогаза,Нафтогаз,B-ORG,ORG-Naftogaz
ru-33,1,5,Юрий,Юрий,B-PER,PER-Yuriy-Vitrenko
ru-33,1,6,Витренко,Витренко,I-PER,PER-Yuriy-Vitrenko
ru-33,1,7,рассказал,,O,
ru-33,1,8,про,,O,
ru-33,1,9,"""",,O,
ru-33,1,10,план,,O,
ru-33,1,11,А,,O,
ru-33,1,12,"""",,O,
ru-33,1,13,и,,O,
ru-33,1,14,"""",,O,
ru-33,1,15,план,,O,
ru-33,1,16,Б,,O,
ru-33,1,17,"""",,O,
ru-33,1,18,на,,O,
ru-33,1,19,случай,,O,
ru-33,1,20,",",,O,
ru-33,1,21,если,,O,
ru-33,1,22,Украина,Украина,B-LOC,GPE-Ukraine
ru-33,1,23,потеряет,,O,
ru-33,1,24,транзит,,O,
ru-33,1,25,газа,,O,
ru-33,1,26,из-за,,O,
ru-33,1,27,строительства,,O,
ru-33,1,28,"""",,O,
ru-33,1,29,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-33,1,30,потока,поток,I-PRO,PRO-Nord-Stream-2
ru-33,1,31,-,-,I-PRO,PRO-Nord-Stream-2
ru-33,1,32,2,2,I-PRO,PRO-Nord-Stream-2
ru-33,1,33,"""",,O,
ru-33,1,34,.,,O,
ru-33,2,1,По,,O,
ru-33,2,2,его,,O,
ru-33,2,3,словам,,O,
ru-33,2,4,",",,O,
ru-33,2,5,"""",,O,
ru-33,2,6,план,,O,
ru-33,2,7,А,,O,
ru-33,2,8,"""",,O,
ru-33,2,9,-,,O,
ru-33,2,10,сохранить,,O,
ru-33,2,11,транзит,,O,
ru-33,2,12,",",,O,
ru-33,2,13,а,,O,
ru-33,2,14,"""",,O,
ru-33,2,15,Б,,O,
ru-33,2,16,"""",,O,
ru-33,2,17,-,,O,
ru-33,2,18,по,,O,
ru-33,2,19,максимуму,,O,
ru-33,2,20,компенсировать,,O,
ru-33,2,21,убытки,,O,
ru-33,2,22,.,,O,
ru-33,3,1,Планами,,O,
ru-33,3,2,менеджер,,O,
ru-33,3,3,поделился,,O,
ru-33,3,4,в,,O,
ru-33,3,5,эфире,,O,
ru-33,3,6,телеканала,,O,
ru-33,3,7,ZIK,ZIK,B-ORG,ORG-ZIK
ru-33,3,8,",",,O,
ru-33,3,9,на,,O,
ru-33,3,10,сообщение,,O,
ru-33,3,11,которого,,O,
ru-33,3,12,ссылается,,O,
ru-33,4,1,"""",,O,
ru-33,4,2,Во-первых,,O,
ru-33,4,3,",",,O,
ru-33,4,4,мы,,O,
ru-33,4,5,пытаемся,,O,
ru-33,4,6,компенсировать,,O,
ru-33,4,7,финансовые,,O,
ru-33,4,8,убытки,,O,
ru-33,4,9,.,,O,
ru-33,5,1,Мы,,O,
ru-33,5,2,уже,,O,
ru-33,5,3,инициировали,,O,
ru-33,5,4,новый,,O,
ru-33,5,5,арбитраж,,O,
ru-33,5,6,",",,O,
ru-33,5,7,который,,O,
ru-33,5,8,",",,O,
ru-33,5,9,фактически,,O,
ru-33,5,10,",",,O,
ru-33,5,11,уже,,O,
ru-33,5,12,начался,,O,
ru-33,5,13,",",,O,
ru-33,5,14,где,,O,
ru-33,5,15,мы,,O,
ru-33,5,16,требуем,,O,
ru-33,5,17,более,,O,
ru-33,5,18,12,,O,
ru-33,5,19,миллиардов,,O,
ru-33,5,20,долларов,,O,
ru-33,5,21,",",,O,
ru-33,5,22,из,,O,
ru-33,5,23,которых,,O,
ru-33,5,24,десять,,O,
ru-33,5,25,это,,O,
ru-33,5,26,",",,O,
ru-33,5,27,фактически,,O,
ru-33,5,28,",",,O,
ru-33,5,29,компенсация,,O,
ru-33,5,30,за,,O,
ru-33,5,31,то,,O,
ru-33,5,32,",",,O,
ru-33,5,33,что,,O,
ru-33,5,34,не,,O,
ru-33,5,35,будет,,O,
ru-33,5,36,транзита,,O,
ru-33,5,37,через,,O,
ru-33,5,38,территорию,,O,
ru-33,5,39,Украину,Украина,B-LOC,GPE-Ukraine
ru-33,5,40,после,,O,
ru-33,5,41,2019,,O,
ru-33,5,42,года,,O,
ru-33,5,43,.,,O,
ru-33,6,1,Мы,,O,
ru-33,6,2,это,,O,
ru-33,6,3,сейчас,,O,
ru-33,6,4,уже,,O,
ru-33,6,5,делаем,,O,
ru-33,6,6,.,,O,
ru-33,7,1,Но,,O,
ru-33,7,2,просто,,O,
ru-33,7,3,компенсация,,O,
ru-33,7,4,финансовых,,O,
ru-33,7,5,убытков,,O,
ru-33,7,6,это,,O,
ru-33,7,7,",",,O,
ru-33,7,8,во-первых,,O,
ru-33,7,9,",",,O,
ru-33,7,10,резервный,,O,
ru-33,7,11,вариант,,O,
ru-33,7,12,",",,O,
ru-33,7,13,всё-таки,,O,
ru-33,7,14,первый,,O,
ru-33,7,15,вариант,,O,
ru-33,7,16,"""",,O,
ru-33,7,17,план,,O,
ru-33,7,18,А,,O,
ru-33,7,19,"""",,O,
ru-33,7,20,это,,O,
ru-33,7,21,сохранить,,O,
ru-33,7,22,транзит,,O,
ru-33,7,23,"""",,O,
ru-33,7,24,",",,O,
ru-33,7,25,заявил,,O,
ru-33,7,26,представитель,,O,
ru-33,7,27,"""",,O,
ru-33,7,28,Нафтогаза,Нафтогаз,B-ORG,ORG-Naftogaz
ru-33,7,29,"""",,O,
ru-33,7,30,.,,O,
ru-33,8,1,По,,O,
ru-33,8,2,его,,O,
ru-33,8,3,словам,,O,
ru-33,8,4,",",,O,
ru-33,8,5,Украина,Украина,B-LOC,GPE-Ukraine
ru-33,8,6,не,,O,
ru-33,8,7,получала,,O,
ru-33,8,8,никаких,,O,
ru-33,8,9,твердых,,O,
ru-33,8,10,гарантий,,O,
ru-33,8,11,продолжения,,O,
ru-33,8,12,транзита,,O,
ru-33,8,13,.,,O,
ru-33,9,1,Действующий,,O,
ru-33,9,2,контракт,,O,
ru-33,9,3,истекает,,O,
ru-33,9,4,в,,O,
ru-33,9,5,конце,,O,
ru-33,9,6,2019,,O,
ru-33,9,7,года,,O,
ru-33,9,8,.,,O,
ru-33,10,1,В,,O,
ru-33,10,2,связи,,O,
ru-33,10,3,с,,O,
ru-33,10,4,этим,,O,
ru-33,10,5,Украина,Украина,B-LOC,GPE-Ukraine
ru-33,10,6,выступает,,O,
ru-33,10,7,категорически,,O,
ru-33,10,8,против,,O,
ru-33,10,9,прокладки,,O,
ru-33,10,10,новых,,O,
ru-33,10,11,газопроводов,,O,
ru-33,10,12,в,,O,
ru-33,10,13,обход,,O,
ru-33,10,14,ее,,O,
ru-33,10,15,территории,,O,
ru-33,10,16,.,,O,
ru-ryanair-new-extra-646,0,1,Румыния,Румыния,B-LOC,GPE-Romania
ru-ryanair-new-extra-646,0,2,присоединилась,,O,
ru-ryanair-new-extra-646,0,3,к,,O,
ru-ryanair-new-extra-646,0,4,оппонентам,,O,
ru-ryanair-new-extra-646,0,5,"""",,O,
ru-ryanair-new-extra-646,0,6,Северного,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-646,0,7,потока,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-646,0,8,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-646,0,9,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-646,0,10,"""",,O,
ru-ryanair-new-extra-646,1,1,Румыния,Румыния,B-LOC,GPE-Romania
ru-ryanair-new-extra-646,1,2,",",,O,
ru-ryanair-new-extra-646,1,3,которая,,O,
ru-ryanair-new-extra-646,1,4,в,,O,
ru-ryanair-new-extra-646,1,5,течение,,O,
ru-ryanair-new-extra-646,1,6,двух,,O,
ru-ryanair-new-extra-646,1,7,недель,,O,
ru-ryanair-new-extra-646,1,8,",",,O,
ru-ryanair-new-extra-646,1,9,с,,O,
ru-ryanair-new-extra-646,1,10,начала,,O,
ru-ryanair-new-extra-646,1,11,этого,,O,
ru-ryanair-new-extra-646,1,12,года,,O,
ru-ryanair-new-extra-646,1,13,",",,O,
ru-ryanair-new-extra-646,1,14,председательствует,,O,
ru-ryanair-new-extra-646,1,15,в,,O,
ru-ryanair-new-extra-646,1,16,ЕС,ЕС,B-ORG,ORG-European-Union
ru-ryanair-new-extra-646,1,17,",",,O,
ru-ryanair-new-extra-646,1,18,работает,,O,
ru-ryanair-new-extra-646,1,19,над,,O,
ru-ryanair-new-extra-646,1,20,над,,O,
ru-ryanair-new-extra-646,1,21,правилами,,O,
ru-ryanair-new-extra-646,1,22,",",,O,
ru-ryanair-new-extra-646,1,23,которые,,O,
ru-ryanair-new-extra-646,1,24,могут,,O,
ru-ryanair-new-extra-646,1,25,помешать,,O,
ru-ryanair-new-extra-646,1,26,прокладке,,O,
ru-ryanair-new-extra-646,1,27,российско,,O,
ru-ryanair-new-extra-646,1,28,-,,O,
ru-ryanair-new-extra-646,1,29,немецкого,,O,
ru-ryanair-new-extra-646,1,30,газопровода,,O,
ru-ryanair-new-extra-646,1,31,«,,O,
ru-ryanair-new-extra-646,1,32,Северный,,O,
ru-ryanair-new-extra-646,1,33,поток,,O,
ru-ryanair-new-extra-646,1,34,2,,O,
ru-ryanair-new-extra-646,1,35,»,,O,
ru-ryanair-new-extra-646,1,36,.,,O,
ru-ryanair-new-extra-646,2,1,Эту,,O,
ru-ryanair-new-extra-646,2,2,работу,,O,
ru-ryanair-new-extra-646,2,3,блокировали,,O,
ru-ryanair-new-extra-646,2,4,две,,O,
ru-ryanair-new-extra-646,2,5,страны,,O,
ru-ryanair-new-extra-646,2,6,",",,O,
ru-ryanair-new-extra-646,2,7,прежде,,O,
ru-ryanair-new-extra-646,2,8,председательствовавшие,,O,
ru-ryanair-new-extra-646,2,9,в,,O,
ru-ryanair-new-extra-646,2,10,Е,Е,B-ORG,ORG-European-Union
ru-ryanair-new-extra-646,2,11,—,,O,
ru-ryanair-new-extra-646,2,12,Австрия,Австрия,B-LOC,GPE-Austria
ru-ryanair-new-extra-646,2,13,и,,O,
ru-ryanair-new-extra-646,2,14,Болгария,Болгария,B-LOC,GPE-Bulgaria
ru-ryanair-new-extra-646,2,15,.,,O,
ru-ryanair-new-extra-646,3,1,15,,O,
ru-ryanair-new-extra-646,3,2,января,,O,
ru-ryanair-new-extra-646,3,3,вопрос,,O,
ru-ryanair-new-extra-646,3,4,в,,O,
ru-ryanair-new-extra-646,3,5,Брюсселе,Брюссель,B-LOC,GPE-Brussles
ru-ryanair-new-extra-646,3,6,рассмотрят,,O,
ru-ryanair-new-extra-646,3,7,эксперты,,O,
ru-ryanair-new-extra-646,3,8,из,,O,
ru-ryanair-new-extra-646,3,9,28,,O,
ru-ryanair-new-extra-646,3,10,стран,,O,
ru-ryanair-new-extra-646,3,11,.,,O,
ru-ryanair-new-extra-646,4,1,Речь,,O,
ru-ryanair-new-extra-646,4,2,идет,,O,
ru-ryanair-new-extra-646,4,3,о,,O,
ru-ryanair-new-extra-646,4,4,внесении,,O,
ru-ryanair-new-extra-646,4,5,поправок,,O,
ru-ryanair-new-extra-646,4,6,в,,O,
